test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
1, 0, 56, 1.189, 0.390, 0.541, 0.716
1, 0, 58, 1.350, 0.340, 0.557, 0.702
1, 0, 60, 1.758, 0.240, 0.594, 0.673
1, 0, 62, 1.688, 0.210, 0.585, 0.679
1, 0, 64, 1.494, 0.290, 0.597, 0.672
1, 0, 66, 1.595, 0.250, 0.599, 0.662
1, 0, 68, 1.729, 0.220, 0.590, 0.671
1, 0, 70, 1.549, 0.280, 0.613, 0.655
1, 0, 72, 1.571, 0.250, 0.593, 0.672
1, 0, 74, 1.080, 0.450, 0.636, 0.646
1, 0, 76, 1.249, 0.350, 0.602, 0.667
1, 0, 78, 1.102, 0.430, 0.634, 0.660
1, 0, 80, 1.034, 0.450, 0.604, 0.665
1, 0, 82, 1.095, 0.420, 0.643, 0.647
1, 0, 84, 1.009, 0.440, 0.575, 0.698
1, 0, 86, 0.990, 0.460, 0.544, 0.724
1, 0, 88, 1.002, 0.450, 0.527, 0.733
1, 0, 90, 0.955, 0.470, 0.506, 0.756
1, 0, 92, 1.074, 0.440, 0.510, 0.752
1, 0, 94, 1.031, 0.440, 0.533, 0.730
1, 0, 96, 1.136, 0.400, 0.530, 0.735
1, 0, 98, 0.987, 0.440, 0.507, 0.751
1, 0, 100, 1.197, 0.390, 0.493, 0.765
2, 0, 0, 2.058, 0.160, 0.668, 0.597
2, 0, 2, 1.300, 0.350, 0.571, 0.634
2, 0, 4, 1.513, 0.280, 0.516, 0.681
2, 0, 6, 1.571, 0.200, 0.501, 0.703
2, 0, 8, 1.578, 0.190, 0.494, 0.712
2, 0, 10, 1.634, 0.210, 0.492, 0.710
2, 0, 12, 1.643, 0.200, 0.488, 0.717
2, 0, 14, 1.564, 0.180, 0.480, 0.726
2, 0, 16, 1.459, 0.160, 0.479, 0.736
2, 0, 18, 1.300, 0.150, 0.454, 0.765
2, 0, 20, 0.980, 0.350, 0.418, 0.832
2, 0, 22, 0.902, 0.450, 0.422, 0.823
2, 0, 24, 0.853, 0.500, 0.438, 0.810
2, 0, 26, 0.792, 0.560, 0.436, 0.813
2, 0, 28, 0.773, 0.620, 0.425, 0.814
2, 0, 30, 0.818, 0.570, 0.393, 0.833
2, 0, 32, 0.855, 0.550, 0.398, 0.823
2, 0, 34, 0.794, 0.610, 0.396, 0.821
2, 0, 36, 0.758, 0.630, 0.392, 0.821
2, 0, 38, 0.698, 0.680, 0.404, 0.815
2, 0, 40, 0.680, 0.690, 0.413, 0.808
2, 0, 42, 0.676, 0.720, 0.419, 0.804
2, 0, 44, 0.649, 0.750, 0.456, 0.776
2, 0, 46, 0.643, 0.750, 0.454, 0.778
2, 0, 48, 0.639, 0.750, 0.455, 0.779
2, 0, 50, 0.637, 0.740, 0.475, 0.765
2, 0, 52, 0.608, 0.770, 0.478, 0.761
2, 0, 54, 0.630, 0.750, 0.457, 0.780
2, 0, 56, 0.595, 0.770, 0.479, 0.765
2, 0, 58, 0.601, 0.770, 0.466, 0.772
2, 0, 60, 0.585, 0.790, 0.488, 0.759
2, 0, 62, 0.569, 0.820, 0.491, 0.761
2, 0, 64, 0.550, 0.810, 0.495, 0.754
2, 0, 66, 0.552, 0.820, 0.495, 0.758
2, 0, 68, 0.557, 0.810, 0.487, 0.758
2, 0, 70, 0.549, 0.820, 0.504, 0.752
2, 0, 72, 0.563, 0.800, 0.485, 0.758
2, 0, 74, 0.565, 0.810, 0.477, 0.770
2, 0, 76, 0.568, 0.800, 0.487, 0.765
2, 0, 78, 0.570, 0.800, 0.473, 0.774
2, 0, 80, 0.580, 0.800, 0.479, 0.768
2, 0, 82, 0.575, 0.800, 0.479, 0.766
2, 0, 84, 0.573, 0.790, 0.480, 0.773
2, 0, 86, 0.564, 0.810, 0.482, 0.772
2, 0, 88, 0.558, 0.810, 0.490, 0.759
2, 0, 90, 0.566, 0.810, 0.491, 0.762
2, 0, 92, 0.566, 0.810, 0.477, 0.768
2, 0, 94, 0.566, 0.810, 0.497, 0.757
2, 0, 96, 0.568, 0.810, 0.485, 0.763
2, 0, 98, 0.556, 0.810, 0.486, 0.762
2, 0, 100, 0.573, 0.800, 0.473, 0.772
3, 0, 0, 1.156, 0.380, 0.470, 0.744
3, 0, 2, 0.570, 0.720, 0.631, 0.613
3, 0, 4, 0.595, 0.710, 0.633, 0.608
3, 0, 6, 0.616, 0.720, 0.624, 0.603
3, 0, 8, 0.607, 0.730, 0.641, 0.588
3, 0, 10, 0.602, 0.730, 0.639, 0.592
3, 0, 12, 0.586, 0.710, 0.642, 0.595
3, 0, 14, 0.549, 0.770, 0.637, 0.604
3, 0, 16, 0.536, 0.780, 0.623, 0.621
3, 0, 18, 0.521, 0.800, 0.623, 0.617
3, 0, 20, 0.518, 0.810, 0.625, 0.624
3, 0, 22, 0.544, 0.800, 0.601, 0.634
3, 0, 24, 0.567, 0.760, 0.585, 0.650
3, 0, 26, 0.584, 0.760, 0.564, 0.660
3, 0, 28, 0.617, 0.730, 0.548, 0.676
3, 0, 30, 0.621, 0.710, 0.542, 0.674
3, 0, 32, 0.614, 0.690, 0.550, 0.676
3, 0, 34, 0.621, 0.710, 0.536, 0.686
3, 0, 36, 0.586, 0.720, 0.582, 0.654
3, 0, 38, 0.640, 0.680, 0.550, 0.674
3, 0, 40, 0.610, 0.710, 0.564, 0.663
3, 0, 42, 0.630, 0.700, 0.555, 0.678
3, 0, 44, 0.615, 0.690, 0.555, 0.678
3, 0, 46, 0.641, 0.680, 0.554, 0.674
3, 0, 48, 0.588, 0.690, 0.604, 0.642
3, 0, 50, 0.522, 0.750, 0.664, 0.601
3, 0, 52, 0.502, 0.780, 0.672, 0.596
3, 0, 54, 0.490, 0.800, 0.662, 0.614
3, 0, 56, 0.492, 0.820, 0.668, 0.601
3, 0, 58, 0.495, 0.800, 0.653, 0.615
3, 0, 60, 0.545, 0.730, 0.624, 0.639
3, 0, 62, 0.522, 0.780, 0.630, 0.630
3, 0, 64, 0.561, 0.710, 0.602, 0.644
3, 0, 66, 0.567, 0.730, 0.597, 0.653
3, 0, 68, 0.549, 0.740, 0.606, 0.646
3, 0, 70, 0.528, 0.770, 0.631, 0.629
3, 0, 72, 0.524, 0.810, 0.636, 0.627
3, 0, 74, 0.534, 0.770, 0.623, 0.638
3, 0, 76, 0.509, 0.800, 0.645, 0.621
3, 0, 78, 0.506, 0.820, 0.648, 0.615
3, 0, 80, 0.523, 0.780, 0.628, 0.627
3, 0, 82, 0.512, 0.770, 0.642, 0.622
3, 0, 84, 0.541, 0.750, 0.622, 0.636
3, 0, 86, 0.533, 0.750, 0.633, 0.636
3, 0, 88, 0.543, 0.770, 0.618, 0.635
3, 0, 90, 0.505, 0.780, 0.644, 0.617
3, 0, 92, 0.496, 0.790, 0.649, 0.615
3, 0, 94, 0.565, 0.720, 0.594, 0.658
3, 0, 96, 0.512, 0.780, 0.640, 0.631
3, 0, 98, 0.515, 0.780, 0.642, 0.628
3, 0, 100, 0.544, 0.800, 0.618, 0.631
4, 0, 0, 1.922, 0.110, 0.423, 0.808
4, 0, 2, 0.744, 0.530, 0.441, 0.763
4, 0, 4, 0.829, 0.450, 0.393, 0.814
4, 0, 6, 0.879, 0.400, 0.391, 0.825
4, 0, 8, 0.923, 0.350, 0.371, 0.841
4, 0, 10, 0.973, 0.330, 0.360, 0.855
4, 0, 12, 1.019, 0.250, 0.344, 0.881
4, 0, 14, 1.011, 0.280, 0.355, 0.860
4, 0, 16, 0.954, 0.310, 0.372, 0.836
4, 0, 18, 0.811, 0.490, 0.425, 0.776
4, 0, 20, 0.793, 0.520, 0.432, 0.762
4, 0, 22, 0.789, 0.530, 0.443, 0.754
4, 0, 24, 0.786, 0.540, 0.445, 0.755
4, 0, 26, 0.789, 0.530, 0.444, 0.754
4, 0, 28, 0.782, 0.530, 0.450, 0.745
4, 0, 30, 0.773, 0.550, 0.455, 0.745
4, 0, 32, 0.761, 0.570, 0.459, 0.734
4, 0, 34, 0.748, 0.600, 0.467, 0.733
4, 0, 36, 0.758, 0.580, 0.474, 0.729
4, 0, 38, 0.740, 0.590, 0.490, 0.715
4, 0, 40, 0.750, 0.580, 0.480, 0.720
4, 0, 42, 0.748, 0.590, 0.476, 0.722
4, 0, 44, 0.742, 0.600, 0.486, 0.720
4, 0, 46, 0.733, 0.600, 0.491, 0.712
4, 0, 48, 0.723, 0.630, 0.490, 0.716
4, 0, 50, 0.712, 0.590, 0.487, 0.713
4, 0, 52, 0.705, 0.580, 0.491, 0.717
4, 0, 54, 0.672, 0.620, 0.501, 0.709
4, 0, 56, 0.654, 0.650, 0.507, 0.704
4, 0, 58, 0.641, 0.680, 0.495, 0.707
4, 0, 60, 0.652, 0.650, 0.494, 0.714
4, 0, 62, 0.640, 0.650, 0.520, 0.704
4, 0, 64, 0.629, 0.670, 0.512, 0.707
4, 0, 66, 0.638, 0.650, 0.495, 0.724
4, 0, 68, 0.646, 0.640, 0.497, 0.717
4, 0, 70, 0.662, 0.620, 0.479, 0.734
4, 0, 72, 0.637, 0.640, 0.511, 0.708
4, 0, 74, 0.632, 0.640, 0.521, 0.702
4, 0, 76, 0.667, 0.620, 0.507, 0.711
4, 0, 78, 0.665, 0.640, 0.522, 0.705
4, 0, 80, 0.670, 0.630, 0.534, 0.694
4, 0, 82, 0.643, 0.660, 0.535, 0.695
4, 0, 84, 0.650, 0.640, 0.557, 0.680
4, 0, 86, 0.635, 0.640, 0.548, 0.690
4, 0, 88, 0.714, 0.590, 0.527, 0.702
4, 0, 90, 0.648, 0.630, 0.550, 0.688
4, 0, 92, 0.603, 0.650, 0.563, 0.685
4, 0, 94, 0.585, 0.700, 0.565, 0.679
4, 0, 96, 0.602, 0.660, 0.556, 0.684
4, 0, 98, 0.604, 0.700, 0.542, 0.688
4, 0, 100, 0.604, 0.700, 0.548, 0.689
5, 0, 0, 0.992, 0.540, 0.831, 0.500
5, 0, 2, 1.316, 0.280, 0.451, 0.759
5, 0, 4, 1.500, 0.190, 0.453, 0.744
5, 0, 6, 1.493, 0.170, 0.459, 0.737
5, 0, 8, 1.477, 0.160, 0.448, 0.750
5, 0, 10, 1.459, 0.200, 0.453, 0.739
5, 0, 12, 1.491, 0.200, 0.463, 0.733
5, 0, 14, 1.494, 0.200, 0.461, 0.730
5, 0, 16, 1.485, 0.210, 0.453, 0.739
5, 0, 18, 1.473, 0.190, 0.440, 0.756
5, 0, 20, 1.437, 0.170, 0.414, 0.801
5, 0, 22, 1.368, 0.210, 0.388, 0.841
5, 0, 24, 1.434, 0.180, 0.381, 0.833
5, 0, 26, 1.283, 0.230, 0.385, 0.837
5, 0, 28, 1.268, 0.240, 0.383, 0.839
5, 0, 30, 1.114, 0.310, 0.359, 0.847
5, 0, 32, 1.062, 0.330, 0.359, 0.856
5, 0, 34, 1.025, 0.360, 0.350, 0.854
5, 0, 36, 1.196, 0.330, 0.380, 0.832
5, 0, 38, 1.075, 0.360, 0.355, 0.853
5, 0, 40, 1.258, 0.240, 0.386, 0.822
5, 0, 42, 1.282, 0.230, 0.385, 0.821
5, 0, 44, 1.312, 0.240, 0.391, 0.813
5, 0, 46, 1.296, 0.250, 0.391, 0.818
5, 0, 48, 1.163, 0.280, 0.382, 0.834
5, 0, 50, 1.280, 0.260, 0.406, 0.803
5, 0, 52, 1.152, 0.300, 0.404, 0.816
5, 0, 54, 1.009, 0.440, 0.419, 0.810
5, 0, 56, 1.066, 0.350, 0.434, 0.795
5, 0, 58, 1.079, 0.340, 0.473, 0.741
5, 0, 60, 0.922, 0.460, 0.435, 0.792
5, 0, 62, 0.841, 0.520, 0.432, 0.797
5, 0, 64, 0.759, 0.570, 0.438, 0.790
5, 0, 66, 0.705, 0.650, 0.444, 0.783
5, 0, 68, 0.655, 0.690, 0.411, 0.804
5, 0, 70, 0.660, 0.670, 0.395, 0.813
5, 0, 72, 0.626, 0.690, 0.401, 0.808
5, 0, 74, 0.642, 0.680, 0.388, 0.816
5, 0, 76, 0.627, 0.690, 0.383, 0.824
5, 0, 78, 0.629, 0.700, 0.385, 0.820
5, 0, 80, 0.624, 0.700, 0.392, 0.816
5, 0, 82, 0.653, 0.690, 0.369, 0.827
5, 0, 84, 0.632, 0.720, 0.376, 0.827
5, 0, 86, 0.640, 0.710, 0.384, 0.819
5, 0, 88, 0.665, 0.700, 0.375, 0.825
5, 0, 90, 0.643, 0.720, 0.401, 0.807
5, 0, 92, 0.694, 0.700, 0.359, 0.839
5, 0, 94, 0.658, 0.720, 0.380, 0.822
5, 0, 96, 0.698, 0.710, 0.355, 0.834
5, 0, 98, 0.636, 0.720, 0.387, 0.820
5, 0, 100, 0.650, 0.720, 0.384, 0.813
6, 0, 0, 2.248, 0.160, 0.257, 0.893
6, 0, 2, 1.404, 0.330, 0.555, 0.652
6, 0, 4, 1.353, 0.340, 0.550, 0.649
6, 0, 6, 1.414, 0.290, 0.527, 0.665
6, 0, 8, 1.392, 0.330, 0.533, 0.666
6, 0, 10, 1.416, 0.340, 0.541, 0.658
6, 0, 12, 1.462, 0.320, 0.549, 0.652
6, 0, 14, 1.504, 0.310, 0.566, 0.635
6, 0, 16, 1.520, 0.310, 0.567, 0.639
6, 0, 18, 1.569, 0.310, 0.589, 0.619
6, 0, 20, 1.559, 0.290, 0.617, 0.603
6, 0, 22, 1.596, 0.310, 0.608, 0.613
6, 0, 24, 1.574, 0.300, 0.612, 0.609
6, 0, 26, 1.573, 0.300, 0.642, 0.592
6, 0, 28, 1.530, 0.300, 0.660, 0.573
6, 0, 30, 1.485, 0.310, 0.644, 0.591
6, 0, 32, 1.459, 0.300, 0.640, 0.593
6, 0, 34, 1.518, 0.150, 0.446, 0.779
6, 0, 36, 1.557, 0.150, 0.377, 0.845
6, 0, 38, 1.471, 0.190, 0.384, 0.829
6, 0, 40, 1.380, 0.220, 0.376, 0.840
6, 0, 42, 1.337, 0.230, 0.397, 0.814
6, 0, 44, 1.233, 0.290, 0.429, 0.792
6, 0, 46, 1.224, 0.340, 0.421, 0.798
6, 0, 48, 1.260, 0.360, 0.425, 0.797
6, 0, 50, 1.255, 0.350, 0.454, 0.768
6, 0, 52, 1.280, 0.380, 0.438, 0.783
6, 0, 54, 1.273, 0.370, 0.448, 0.772
6, 0, 56, 1.303, 0.390, 0.451, 0.766
6, 0, 58, 1.325, 0.390, 0.499, 0.719
6, 0, 60, 1.292, 0.400, 0.507, 0.713
6, 0, 62, 1.329, 0.400, 0.532, 0.694
6, 0, 64, 1.372, 0.360, 0.485, 0.732
6, 0, 66, 1.382, 0.360, 0.480, 0.733
6, 0, 68, 1.380, 0.370, 0.496, 0.719
6, 0, 70, 1.414, 0.350, 0.452, 0.756
6, 0, 72, 1.552, 0.310, 0.548, 0.675
6, 0, 74, 1.623, 0.270, 0.477, 0.718
6, 0, 76, 1.503, 0.280, 0.442, 0.760
6, 0, 78, 1.661, 0.250, 0.526, 0.688
6, 0, 80, 1.631, 0.240, 0.507, 0.694
6, 0, 82, 1.443, 0.310, 0.433, 0.771
6, 0, 84, 1.586, 0.260, 0.436, 0.753
6, 0, 86, 1.557, 0.290, 0.460, 0.737
6, 0, 88, 1.827, 0.210, 0.515, 0.689
6, 0, 90, 1.778, 0.230, 0.517, 0.690
6, 0, 92, 1.643, 0.320, 0.542, 0.679
6, 0, 94, 1.777, 0.240, 0.531, 0.679
6, 0, 96, 1.722, 0.250, 0.482, 0.718
6, 0, 98, 1.540, 0.320, 0.477, 0.725
6, 0, 100, 1.801, 0.260, 0.506, 0.702
7, 0, 0, 1.816, 0.320, 0.417, 0.803
7, 0, 2, 1.121, 0.440, 0.580, 0.651
7, 0, 4, 1.025, 0.480, 0.507, 0.702
7, 0, 6, 1.072, 0.450, 0.479, 0.727
7, 0, 8, 1.106, 0.430, 0.494, 0.700
7, 0, 10, 1.083, 0.440, 0.494, 0.710
7, 0, 12, 1.087, 0.370, 0.452, 0.770
7, 0, 14, 1.091, 0.390, 0.464, 0.747
7, 0, 16, 1.076, 0.390, 0.480, 0.736
7, 0, 18, 1.086, 0.390, 0.494, 0.710
7, 0, 20, 1.091, 0.390, 0.482, 0.725
7, 0, 22, 1.075, 0.400, 0.516, 0.693
7, 0, 24, 1.078, 0.430, 0.532, 0.682
7, 0, 26, 1.095, 0.400, 0.524, 0.685
7, 0, 28, 1.108, 0.390, 0.522, 0.685
7, 0, 30, 1.119, 0.390, 0.532, 0.684
7, 0, 32, 1.127, 0.370, 0.479, 0.720
7, 0, 34, 1.033, 0.370, 0.487, 0.722
7, 0, 36, 1.087, 0.300, 0.438, 0.774
7, 0, 38, 1.173, 0.220, 0.377, 0.860
7, 0, 40, 0.952, 0.460, 0.476, 0.745
7, 0, 42, 0.927, 0.500, 0.461, 0.771
7, 0, 44, 1.008, 0.430, 0.486, 0.736
7, 0, 46, 0.970, 0.500, 0.503, 0.714
7, 0, 48, 0.996, 0.460, 0.514, 0.699
7, 0, 50, 0.917, 0.510, 0.526, 0.694
7, 0, 52, 0.851, 0.550, 0.555, 0.673
7, 0, 54, 0.722, 0.590, 0.519, 0.719
7, 0, 56, 0.698, 0.650, 0.553, 0.686
7, 0, 58, 0.891, 0.510, 0.446, 0.791
7, 0, 60, 0.826, 0.570, 0.472, 0.770
7, 0, 62, 1.037, 0.390, 0.407, 0.818
7, 0, 64, 0.950, 0.480, 0.441, 0.796
7, 0, 66, 1.022, 0.410, 0.433, 0.798
7, 0, 68, 1.133, 0.360, 0.410, 0.814
7, 0, 70, 1.182, 0.340, 0.410, 0.817
7, 0, 72, 1.151, 0.350, 0.394, 0.822
7, 0, 74, 1.049, 0.410, 0.446, 0.794
7, 0, 76, 1.030, 0.420, 0.454, 0.789
7, 0, 78, 1.190, 0.330, 0.399, 0.821
7, 0, 80, 1.312, 0.330, 0.402, 0.813
7, 0, 82, 1.344, 0.300, 0.369, 0.841
7, 0, 84, 1.004, 0.460, 0.489, 0.753
7, 0, 86, 1.250, 0.350, 0.417, 0.803
7, 0, 88, 0.919, 0.500, 0.511, 0.732
7, 0, 90, 1.213, 0.360, 0.427, 0.799
7, 0, 92, 0.991, 0.440, 0.543, 0.715
7, 0, 94, 1.277, 0.370, 0.483, 0.763
7, 0, 96, 1.227, 0.380, 0.452, 0.782
7, 0, 98, 0.893, 0.490, 0.570, 0.686
7, 0, 100, 1.361, 0.360, 0.448, 0.781
8, 0, 0, 1.449, 0.280, 0.332, 0.853
8, 0, 2, 1.211, 0.360, 0.590, 0.630
8, 0, 4, 1.027, 0.470, 0.606, 0.600
8, 0, 6, 1.012, 0.490, 0.602, 0.603
8, 0, 8, 1.034, 0.470, 0.588, 0.608
8, 0, 10, 1.045, 0.460, 0.587, 0.617
8, 0, 12, 1.058, 0.440, 0.583, 0.616
8, 0, 14, 1.077, 0.430, 0.587, 0.610
8, 0, 16, 1.061, 0.420, 0.576, 0.630
8, 0, 18, 1.048, 0.460, 0.573, 0.631
8, 0, 20, 1.049, 0.450, 0.577, 0.633
8, 0, 22, 1.030, 0.440, 0.564, 0.644
8, 0, 24, 0.930, 0.500, 0.565, 0.651
8, 0, 26, 0.966, 0.480, 0.501, 0.727
8, 0, 28, 1.135, 0.490, 0.441, 0.777
8, 0, 30, 1.223, 0.440, 0.425, 0.791
8, 0, 32, 1.201, 0.460, 0.419, 0.792
8, 0, 34, 1.188, 0.440, 0.412, 0.798
8, 0, 36, 1.143, 0.440, 0.426, 0.785
8, 0, 38, 1.065, 0.480, 0.448, 0.771
8, 0, 40, 1.052, 0.510, 0.429, 0.778
8, 0, 42, 1.066, 0.490, 0.432, 0.776
8, 0, 44, 1.058, 0.470, 0.434, 0.772
8, 0, 46, 1.044, 0.500, 0.423, 0.780
8, 0, 48, 1.042, 0.510, 0.423, 0.780
8, 0, 50, 1.027, 0.510, 0.426, 0.787
8, 0, 52, 1.036, 0.450, 0.403, 0.807
8, 0, 54, 1.032, 0.460, 0.410, 0.800
8, 0, 56, 1.054, 0.370, 0.389, 0.815
8, 0, 58, 1.096, 0.340, 0.374, 0.825
8, 0, 60, 1.023, 0.440, 0.387, 0.821
8, 0, 62, 1.071, 0.410, 0.384, 0.823
8, 0, 64, 1.160, 0.400, 0.367, 0.836
8, 0, 66, 1.111, 0.420, 0.387, 0.824
8, 0, 68, 1.146, 0.400, 0.386, 0.826
8, 0, 70, 1.235, 0.380, 0.368, 0.838
8, 0, 72, 1.387, 0.340, 0.363, 0.833
8, 0, 74, 1.328, 0.350, 0.374, 0.827
8, 0, 76, 1.383, 0.340, 0.368, 0.834
