Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
230, 1.851, 5.000%, 0.299, 89.000%
232, 1.374, 13.000%, 0.401, 78.000%
234, 1.077, 28.000%, 0.666, 68.000%
236, 1.226, 21.000%, 0.462, 78.000%
238, 1.336, 12.000%, 0.389, 83.000%
240, 1.312, 19.000%, 0.285, 89.000%
242, 1.566, 17.000%, 0.279, 87.000%
244, 1.021, 34.000%, 0.577, 70.000%
246, 1.661, 13.000%, 0.437, 77.000%
248, 1.886, 9.000%, 0.320, 87.000%
250, 1.723, 11.000%, 0.343, 90.000%
252, 1.110, 29.000%, 0.478, 77.000%
254, 1.021, 37.000%, 0.595, 70.000%
256, 1.637, 11.000%, 0.437, 81.000%
258, 1.186, 25.000%, 0.735, 62.000%
260, 1.073, 39.000%, 0.475, 78.000%
262, 1.228, 26.000%, 0.500, 73.000%
264, 1.434, 19.000%, 0.403, 82.000%
266, 1.500, 10.000%, 0.299, 88.000%
268, 1.395, 18.000%, 0.481, 77.000%
270, 1.990, 4.000%, 0.303, 87.000%
272, 1.736, 9.000%, 0.201, 95.000%
274, 0.890, 41.000%, 0.430, 78.000%
276, 1.567, 12.000%, 0.420, 80.000%
278, 1.644, 7.000%, 0.459, 79.000%
280, 1.392, 16.000%, 0.606, 67.000%
282, 1.337, 14.000%, 0.361, 84.000%
284, 1.409, 13.000%, 0.361, 85.000%
286, 1.653, 9.000%, 0.486, 76.000%
288, 1.215, 24.000%, 0.517, 69.000%
290, 1.198, 22.000%, 0.594, 71.000%
292, 2.220, 3.000%, 0.325, 87.000%
294, 1.650, 9.000%, 0.377, 84.000%
296, 1.373, 16.000%, 0.337, 86.000%
298, 1.599, 10.000%, 0.370, 86.000%
300, 1.276, 15.000%, 0.575, 73.000%
302, 2.198, 1.000%, 0.342, 85.000%
304, 1.734, 10.000%, 0.549, 72.000%
306, 2.086, 4.000%, 0.225, 90.000%
308, 1.534, 8.000%, 0.449, 78.000%
310, 1.976, 3.000%, 0.371, 83.000%
312, 1.222, 31.000%, 0.637, 68.000%
314, 1.723, 7.000%, 0.356, 85.000%
316, 1.440, 14.000%, 0.421, 77.000%
318, 1.376, 17.000%, 0.396, 82.000%
320, 1.616, 7.000%, 0.367, 80.000%
322, 1.257, 24.000%, 0.654, 66.000%
324, 1.396, 19.000%, 0.534, 72.000%
326, 2.178, 2.000%, 0.238, 93.000%
328, 1.130, 37.000%, 0.681, 62.000%
330, 1.045, 36.000%, 0.745, 60.000%
332, 1.499, 11.000%, 0.433, 81.000%
334, 1.595, 10.000%, 0.367, 87.000%
336, 1.191, 25.000%, 0.298, 87.000%
338, 0.723, 55.000%, 0.692, 66.000%
340, 1.814, 5.000%, 0.365, 85.000%
342, 1.803, 7.000%, 0.344, 85.000%
344, 1.226, 26.000%, 0.444, 73.000%
346, 1.484, 15.000%, 0.424, 81.000%
348, 1.450, 16.000%, 0.585, 65.000%
350, 1.488, 11.000%, 0.349, 85.000%
352, 1.765, 11.000%, 0.276, 89.000%
354, 1.145, 33.000%, 0.521, 74.000%
356, 1.438, 15.000%, 0.392, 83.000%
358, 1.007, 36.000%, 0.550, 71.000%
360, 1.636, 9.000%, 0.445, 78.000%
362, 1.297, 20.000%, 0.414, 85.000%
364, 1.218, 24.000%, 0.449, 77.000%
366, 1.509, 11.000%, 0.495, 73.000%
368, 1.408, 15.000%, 0.368, 85.000%
370, 1.545, 10.000%, 0.570, 74.000%
372, 1.347, 14.000%, 0.480, 76.000%
374, 2.012, 6.000%, 0.305, 86.000%
376, 2.003, 4.000%, 0.369, 88.000%
378, 1.042, 32.000%, 0.672, 68.000%
380, 0.528, 72.000%, 0.715, 63.000%
382, 1.767, 7.000%, 0.215, 95.000%
384, 0.978, 41.000%, 0.522, 77.000%
386, 1.151, 34.000%, 0.435, 78.000%
388, 1.237, 29.000%, 0.429, 80.000%
390, 1.283, 22.000%, 0.516, 78.000%
392, 0.943, 38.000%, 0.558, 76.000%
394, 1.161, 33.000%, 0.536, 72.000%
396, 0.890, 39.000%, 0.390, 82.000%
398, 1.481, 12.000%, 0.349, 84.000%
400, 0.885, 43.000%, 0.611, 71.000%
402, 0.786, 51.000%, 0.553, 71.000%
404, 1.096, 28.000%, 0.563, 73.000%
406, 1.450, 13.000%, 0.434, 82.000%
408, 1.442, 14.000%, 0.486, 74.000%
410, 1.168, 30.000%, 0.436, 78.000%
412, 1.430, 14.000%, 0.391, 84.000%
414, 1.648, 9.000%, 0.330, 81.000%
416, 1.151, 33.000%, 0.537, 72.000%
418, 1.522, 17.000%, 0.375, 84.000%
420, 1.659, 12.000%, 0.341, 86.000%
422, 1.372, 16.000%, 0.432, 80.000%
424, 1.769, 6.000%, 0.347, 83.000%
426, 1.226, 25.000%, 0.551, 69.000%
428, 1.048, 32.000%, 0.472, 77.000%
430, 1.378, 17.000%, 0.435, 74.000%
432, 1.496, 16.000%, 0.284, 85.000%
434, 1.207, 29.000%, 0.556, 75.000%
436, 1.990, 6.000%, 0.301, 87.000%
438, 0.961, 42.000%, 0.357, 88.000%
440, 1.627, 10.000%, 0.296, 91.000%
442, 1.568, 9.000%, 0.498, 72.000%
444, 1.281, 24.000%, 0.498, 76.000%
446, 0.880, 41.000%, 0.632, 71.000%
448, 0.922, 46.000%, 0.635, 67.000%
450, 1.034, 34.000%, 0.512, 71.000%
452, 1.476, 15.000%, 0.451, 81.000%
454, 1.342, 21.000%, 0.426, 81.000%
456, 2.183, 5.000%, 0.282, 88.000%
458, 1.669, 9.000%, 0.415, 80.000%
460, 1.139, 29.000%, 0.489, 72.000%
462, 1.054, 41.000%, 0.395, 84.000%
464, 1.202, 29.000%, 0.329, 86.000%
466, 1.476, 14.000%, 0.396, 84.000%
468, 1.372, 17.000%, 0.297, 88.000%
470, 1.487, 14.000%, 0.324, 90.000%
472, 1.059, 32.000%, 0.486, 78.000%
474, 1.277, 26.000%, 0.527, 74.000%
476, 1.130, 29.000%, 0.472, 80.000%
478, 0.854, 51.000%, 0.762, 61.000%
480, 0.883, 47.000%, 0.514, 73.000%
482, 0.804, 55.000%, 0.546, 72.000%
484, 0.902, 44.000%, 0.551, 77.000%
486, 1.500, 18.000%, 0.373, 88.000%
488, 0.868, 48.000%, 0.541, 75.000%
490, 0.948, 41.000%, 0.536, 68.000%
492, 1.278, 30.000%, 0.287, 87.000%
494, 1.297, 22.000%, 0.443, 76.000%
496, 0.711, 59.000%, 0.643, 70.000%
498, 0.953, 41.000%, 0.365, 85.000%
500, 1.179, 22.000%, 0.296, 89.000%
502, 1.179, 25.000%, 0.394, 84.000%
504, 0.864, 46.000%, 0.513, 74.000%
506, 0.705, 61.000%, 0.486, 73.000%
508, 0.950, 41.000%, 0.513, 74.000%
510, 0.881, 47.000%, 0.397, 80.000%
512, 0.902, 48.000%, 0.484, 75.000%
514, 1.282, 27.000%, 0.407, 80.000%
516, 1.052, 42.000%, 0.364, 85.000%
518, 1.149, 36.000%, 0.490, 77.000%
520, 1.288, 21.000%, 0.349, 84.000%
522, 0.947, 44.000%, 0.534, 73.000%
524, 1.164, 32.000%, 0.523, 73.000%
526, 1.146, 35.000%, 0.358, 83.000%
528, 1.055, 34.000%, 0.416, 79.000%
530, 1.173, 35.000%, 0.323, 84.000%
532, 0.955, 45.000%, 0.451, 76.000%
534, 1.105, 36.000%, 0.480, 77.000%
536, 0.798, 59.000%, 0.595, 69.000%
538, 1.034, 47.000%, 0.494, 76.000%
540, 1.254, 29.000%, 0.423, 80.000%
542, 1.006, 45.000%, 0.355, 88.000%
544, 1.146, 29.000%, 0.342, 83.000%
546, 0.530, 74.000%, 0.655, 67.000%
548, 1.664, 12.000%, 0.199, 93.000%
550, 1.196, 27.000%, 0.297, 90.000%
552, 0.581, 74.000%, 0.488, 73.000%
554, 0.898, 48.000%, 0.538, 71.000%
556, 1.389, 16.000%, 0.321, 83.000%
558, 1.479, 13.000%, 0.397, 84.000%
560, 1.578, 11.000%, 0.315, 84.000%
562, 1.149, 32.000%, 0.568, 70.000%
564, 1.326, 21.000%, 0.494, 74.000%
566, 0.958, 38.000%, 0.475, 84.000%
568, 1.429, 17.000%, 0.273, 91.000%
570, 1.756, 11.000%, 0.269, 92.000%
572, 0.999, 36.000%, 0.312, 86.000%
574, 1.058, 37.000%, 0.520, 72.000%
576, 0.989, 44.000%, 0.447, 78.000%
578, 0.940, 48.000%, 0.414, 84.000%
580, 1.067, 42.000%, 0.507, 79.000%
582, 1.769, 8.000%, 0.310, 86.000%
584, 1.226, 30.000%, 0.437, 81.000%
586, 1.052, 36.000%, 0.390, 80.000%
588, 0.992, 37.000%, 0.429, 80.000%
590, 1.409, 22.000%, 0.285, 87.000%
592, 0.817, 53.000%, 0.583, 64.000%
594, 1.456, 20.000%, 0.310, 89.000%
596, 0.891, 54.000%, 0.656, 64.000%
598, 1.143, 36.000%, 0.374, 82.000%
600, 1.151, 37.000%, 0.509, 74.000%
602, 1.208, 31.000%, 0.286, 88.000%
604, 0.728, 66.000%, 0.613, 70.000%
606, 0.726, 65.000%, 0.541, 73.000%
608, 1.358, 24.000%, 0.345, 83.000%
610, 1.136, 38.000%, 0.440, 78.000%
612, 1.119, 36.000%, 0.335, 86.000%
614, 0.929, 45.000%, 0.384, 82.000%
616, 0.830, 54.000%, 0.511, 74.000%
618, 0.928, 51.000%, 0.485, 76.000%
620, 1.222, 35.000%, 0.438, 80.000%
622, 1.099, 36.000%, 0.389, 86.000%
624, 0.681, 62.000%, 0.540, 76.000%
626, 0.966, 44.000%, 0.327, 86.000%
628, 0.581, 73.000%, 0.557, 77.000%
630, 1.190, 33.000%, 0.321, 84.000%
632, 1.107, 30.000%, 0.360, 81.000%
634, 1.002, 43.000%, 0.381, 81.000%
636, 0.654, 66.000%, 0.586, 68.000%
638, 0.698, 60.000%, 0.476, 77.000%
640, 1.067, 39.000%, 0.331, 85.000%
642, 1.308, 19.000%, 0.356, 84.000%
644, 0.965, 43.000%, 0.434, 81.000%
646, 1.401, 18.000%, 0.377, 85.000%
648, 0.998, 43.000%, 0.412, 84.000%
650, 1.016, 42.000%, 0.495, 75.000%
652, 1.158, 37.000%, 0.384, 80.000%
654, 1.005, 44.000%, 0.516, 74.000%
656, 0.775, 56.000%, 0.436, 78.000%
658, 1.175, 36.000%, 0.305, 88.000%
660, 1.119, 38.000%, 0.233, 92.000%
662, 0.713, 63.000%, 0.565, 71.000%
664, 0.795, 59.000%, 0.388, 83.000%
666, 0.971, 42.000%, 0.346, 84.000%
668, 0.744, 57.000%, 0.505, 75.000%
670, 0.901, 50.000%, 0.516, 73.000%
672, 0.740, 63.000%, 0.516, 77.000%
674, 0.857, 52.000%, 0.504, 77.000%
676, 0.964, 43.000%, 0.461, 79.000%
678, 0.907, 48.000%, 0.329, 83.000%
680, 1.116, 30.000%, 0.371, 80.000%
682, 0.632, 67.000%, 0.667, 70.000%
684, 1.065, 36.000%, 0.394, 77.000%
686, 0.512, 78.000%, 0.745, 58.000%
688, 0.548, 80.000%, 0.418, 80.000%
690, 1.018, 30.000%, 0.321, 88.000%
692, 0.667, 66.000%, 0.359, 83.000%
694, 0.402, 87.000%, 0.578, 69.000%
696, 0.763, 59.000%, 0.530, 77.000%
698, 1.501, 12.000%, 0.322, 84.000%
700, 0.850, 48.000%, 0.479, 76.000%
702, 1.069, 36.000%, 0.381, 83.000%
704, 1.230, 29.000%, 0.464, 80.000%
706, 0.934, 43.000%, 0.400, 82.000%
708, 0.834, 53.000%, 0.473, 81.000%
710, 0.514, 77.000%, 0.692, 66.000%
712, 0.673, 67.000%, 0.376, 81.000%
714, 0.752, 61.000%, 0.383, 80.000%
716, 0.642, 67.000%, 0.422, 75.000%
718, 1.009, 35.000%, 0.401, 84.000%
720, 0.898, 43.000%, 0.325, 84.000%
722, 0.794, 55.000%, 0.542, 70.000%
724, 1.031, 36.000%, 0.596, 74.000%
726, 0.673, 65.000%, 0.466, 72.000%
728, 0.563, 71.000%, 0.627, 70.000%
730, 1.108, 30.000%, 0.282, 89.000%
732, 0.536, 77.000%, 0.528, 71.000%
734, 0.957, 42.000%, 0.352, 87.000%
736, 0.496, 79.000%, 0.524, 77.000%
738, 1.376, 17.000%, 0.242, 90.000%
740, 1.059, 42.000%, 0.326, 89.000%
742, 0.840, 56.000%, 0.372, 81.000%
744, 0.745, 61.000%, 0.559, 71.000%
746, 0.633, 67.000%, 0.408, 77.000%
748, 0.934, 48.000%, 0.525, 70.000%
750, 1.187, 27.000%, 0.244, 91.000%
752, 0.750, 61.000%, 0.683, 67.000%
754, 1.146, 29.000%, 0.355, 82.000%
756, 0.947, 48.000%, 0.453, 77.000%
758, 1.095, 31.000%, 0.311, 83.000%
760, 1.210, 23.000%, 0.300, 89.000%
762, 0.996, 45.000%, 0.350, 84.000%
764, 0.770, 60.000%, 0.700, 66.000%
766, 1.208, 23.000%, 0.472, 76.000%
768, 0.923, 51.000%, 0.462, 79.000%
770, 1.121, 29.000%, 0.408, 82.000%
772, 0.767, 57.000%, 0.360, 83.000%
774, 0.559, 75.000%, 0.504, 75.000%
776, 0.676, 68.000%, 0.491, 77.000%
778, 1.155, 35.000%, 0.362, 82.000%
780, 0.914, 56.000%, 0.499, 78.000%
782, 0.857, 56.000%, 0.823, 58.000%
784, 0.760, 60.000%, 0.552, 71.000%
786, 1.181, 20.000%, 0.367, 84.000%
788, 1.198, 27.000%, 0.341, 88.000%
790, 1.149, 35.000%, 0.294, 88.000%
792, 0.595, 75.000%, 0.392, 82.000%
794, 0.683, 69.000%, 0.488, 76.000%
796, 0.912, 43.000%, 0.354, 83.000%
798, 0.560, 76.000%, 0.508, 73.000%
800, 0.757, 61.000%, 0.522, 73.000%
802, 0.815, 57.000%, 0.347, 84.000%
804, 0.742, 63.000%, 0.554, 72.000%
806, 1.129, 31.000%, 0.285, 90.000%
808, 0.955, 47.000%, 0.376, 82.000%
810, 1.026, 36.000%, 0.278, 88.000%
812, 1.313, 23.000%, 0.365, 84.000%
814, 1.111, 26.000%, 0.333, 85.000%
816, 0.961, 42.000%, 0.354, 87.000%
818, 0.748, 56.000%, 0.493, 80.000%
820, 1.054, 35.000%, 0.376, 84.000%
822, 0.886, 51.000%, 0.468, 80.000%
824, 0.796, 57.000%, 0.457, 78.000%
826, 1.010, 42.000%, 0.385, 81.000%
828, 0.838, 55.000%, 0.600, 70.000%
830, 0.654, 70.000%, 0.739, 63.000%
832, 1.010, 42.000%, 0.316, 83.000%
834, 1.066, 40.000%, 0.425, 83.000%
836, 0.687, 68.000%, 0.686, 62.000%
838, 0.991, 49.000%, 0.429, 79.000%
840, 0.870, 49.000%, 0.486, 75.000%
842, 0.647, 70.000%, 0.376, 83.000%
844, 0.840, 58.000%, 0.565, 71.000%
846, 0.754, 62.000%, 0.461, 73.000%
848, 1.092, 41.000%, 0.236, 93.000%
850, 0.861, 53.000%, 0.486, 74.000%
852, 0.754, 63.000%, 0.564, 72.000%
854, 0.640, 75.000%, 0.516, 73.000%
856, 0.966, 47.000%, 0.355, 88.000%
858, 0.843, 56.000%, 0.453, 76.000%
860, 0.691, 67.000%, 0.408, 82.000%
862, 1.142, 39.000%, 0.484, 75.000%
864, 1.037, 42.000%, 0.403, 78.000%
866, 1.395, 24.000%, 0.299, 87.000%
868, 0.713, 63.000%, 0.497, 77.000%
870, 1.329, 23.000%, 0.425, 80.000%
872, 1.162, 27.000%, 0.387, 81.000%
874, 1.166, 33.000%, 0.395, 85.000%
876, 0.702, 72.000%, 0.658, 70.000%
878, 0.864, 57.000%, 0.451, 78.000%
880, 1.233, 33.000%, 0.280, 91.000%
882, 0.865, 54.000%, 0.400, 83.000%
884, 1.494, 16.000%, 0.349, 87.000%
886, 1.119, 40.000%, 0.400, 83.000%
888, 0.886, 51.000%, 0.481, 81.000%
890, 1.167, 34.000%, 0.341, 84.000%
892, 0.963, 47.000%, 0.403, 83.000%
894, 1.426, 14.000%, 0.369, 86.000%
896, 1.020, 42.000%, 0.370, 83.000%
898, 1.129, 35.000%, 0.325, 86.000%
900, 0.760, 55.000%, 0.474, 75.000%
902, 1.072, 39.000%, 0.483, 78.000%
904, 1.408, 16.000%, 0.275, 88.000%
906, 1.080, 37.000%, 0.350, 86.000%
908, 1.130, 38.000%, 0.412, 82.000%
910, 0.408, 85.000%, 0.707, 66.000%
912, 0.729, 62.000%, 0.524, 72.000%
914, 0.814, 55.000%, 0.506, 73.000%
916, 1.034, 40.000%, 0.461, 78.000%
918, 0.696, 65.000%, 0.672, 68.000%
920, 1.178, 29.000%, 0.334, 84.000%
922, 0.593, 70.000%, 0.412, 79.000%
924, 1.356, 21.000%, 0.251, 89.000%
926, 1.447, 19.000%, 0.318, 89.000%
928, 0.975, 41.000%, 0.437, 81.000%
930, 1.164, 32.000%, 0.371, 85.000%
932, 1.213, 31.000%, 0.294, 86.000%
934, 1.562, 11.000%, 0.261, 87.000%
936, 0.750, 63.000%, 0.455, 78.000%
938, 0.504, 76.000%, 0.687, 65.000%
940, 0.980, 46.000%, 0.424, 83.000%
942, 0.939, 51.000%, 0.671, 69.000%
944, 0.923, 49.000%, 0.360, 83.000%
946, 0.776, 64.000%, 0.490, 73.000%
948, 0.623, 73.000%, 0.630, 70.000%
950, 0.744, 64.000%, 0.629, 67.000%
952, 0.896, 53.000%, 0.325, 91.000%
954, 0.965, 48.000%, 0.351, 83.000%
956, 0.799, 59.000%, 0.541, 75.000%
958, 1.486, 21.000%, 0.454, 82.000%
960, 1.166, 39.000%, 0.315, 86.000%
962, 0.895, 52.000%, 0.453, 73.000%
964, 1.102, 40.000%, 0.338, 85.000%
966, 0.988, 49.000%, 0.353, 84.000%
968, 0.898, 57.000%, 0.465, 75.000%
970, 1.170, 34.000%, 0.405, 79.000%
972, 0.975, 49.000%, 0.461, 75.000%
974, 0.782, 59.000%, 0.309, 90.000%
976, 0.612, 70.000%, 0.610, 67.000%
978, 1.075, 45.000%, 0.389, 85.000%
980, 1.865, 6.000%, 0.261, 88.000%
982, 0.760, 63.000%, 0.555, 74.000%
984, 0.640, 74.000%, 0.531, 76.000%
986, 0.838, 57.000%, 0.363, 85.000%
988, 0.968, 48.000%, 0.431, 79.000%
990, 1.500, 21.000%, 0.281, 90.000%
992, 0.888, 51.000%, 0.454, 79.000%
994, 0.822, 61.000%, 0.427, 79.000%
996, 1.315, 29.000%, 0.378, 81.000%
998, 0.949, 48.000%, 0.496, 74.000%
