Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
362, 1.192, 38.000%, 0.350, 85.000%
364, 1.057, 44.000%, 0.571, 70.000%
366, 0.937, 53.000%, 0.592, 65.000%
368, 1.023, 48.000%, 0.608, 70.000%
370, 1.128, 34.000%, 0.400, 79.000%
372, 0.868, 52.000%, 0.542, 71.000%
374, 0.958, 52.000%, 0.547, 71.000%
376, 0.934, 55.000%, 0.584, 65.000%
378, 1.424, 26.000%, 0.490, 75.000%
380, 1.160, 40.000%, 0.525, 77.000%
382, 1.348, 35.000%, 0.470, 78.000%
384, 1.345, 32.000%, 0.358, 85.000%
386, 1.056, 48.000%, 0.536, 75.000%
388, 1.024, 47.000%, 0.536, 72.000%
390, 1.063, 42.000%, 0.488, 75.000%
392, 0.948, 49.000%, 0.638, 64.000%
394, 1.268, 33.000%, 0.458, 75.000%
396, 1.024, 47.000%, 0.622, 67.000%
398, 1.084, 47.000%, 0.506, 76.000%
400, 1.023, 46.000%, 0.479, 74.000%
402, 0.853, 55.000%, 0.552, 71.000%
404, 1.072, 47.000%, 0.581, 69.000%
406, 0.924, 50.000%, 0.601, 73.000%
408, 1.388, 32.000%, 0.355, 83.000%
410, 1.061, 44.000%, 0.462, 74.000%
412, 0.816, 59.000%, 0.646, 63.000%
414, 1.212, 34.000%, 0.417, 80.000%
416, 0.977, 50.000%, 0.402, 83.000%
418, 0.858, 61.000%, 0.624, 66.000%
420, 0.981, 47.000%, 0.496, 74.000%
422, 1.174, 36.000%, 0.546, 70.000%
424, 0.910, 51.000%, 0.554, 68.000%
426, 1.134, 34.000%, 0.286, 88.000%
428, 0.994, 46.000%, 0.414, 83.000%
430, 1.148, 41.000%, 0.386, 82.000%
432, 0.914, 55.000%, 0.588, 62.000%
434, 1.045, 44.000%, 0.469, 70.000%
436, 1.055, 47.000%, 0.534, 73.000%
438, 0.929, 54.000%, 0.498, 74.000%
440, 0.665, 68.000%, 0.847, 54.000%
442, 0.973, 48.000%, 0.468, 78.000%
444, 1.274, 35.000%, 0.447, 77.000%
446, 0.585, 71.000%, 0.881, 55.000%
448, 0.781, 56.000%, 0.530, 70.000%
450, 0.844, 63.000%, 0.747, 57.000%
452, 1.019, 48.000%, 0.467, 76.000%
454, 1.125, 42.000%, 0.526, 69.000%
456, 1.042, 48.000%, 0.404, 78.000%
458, 1.103, 41.000%, 0.458, 81.000%
460, 1.447, 26.000%, 0.382, 86.000%
462, 1.000, 48.000%, 0.390, 81.000%
464, 0.931, 55.000%, 0.519, 73.000%
466, 1.191, 38.000%, 0.409, 78.000%
468, 0.900, 55.000%, 0.523, 74.000%
470, 1.175, 33.000%, 0.431, 79.000%
472, 1.219, 41.000%, 0.362, 87.000%
474, 0.929, 51.000%, 0.620, 64.000%
476, 0.718, 62.000%, 0.674, 63.000%
478, 0.871, 56.000%, 0.557, 71.000%
480, 1.109, 37.000%, 0.578, 68.000%
482, 0.793, 62.000%, 0.687, 64.000%
484, 1.130, 36.000%, 0.394, 85.000%
486, 1.002, 48.000%, 0.635, 64.000%
488, 0.883, 54.000%, 0.710, 57.000%
490, 1.015, 44.000%, 0.573, 73.000%
492, 1.307, 32.000%, 0.395, 77.000%
494, 0.861, 50.000%, 0.714, 57.000%
496, 1.227, 34.000%, 0.398, 82.000%
498, 1.566, 23.000%, 0.408, 80.000%
500, 0.980, 44.000%, 0.571, 71.000%
502, 1.058, 41.000%, 0.538, 71.000%
504, 0.986, 45.000%, 0.548, 70.000%
506, 0.827, 58.000%, 0.504, 69.000%
508, 1.127, 37.000%, 0.462, 77.000%
510, 1.086, 40.000%, 0.433, 75.000%
512, 1.076, 42.000%, 0.577, 66.000%
514, 0.913, 52.000%, 0.572, 66.000%
516, 1.016, 49.000%, 0.540, 71.000%
518, 1.365, 29.000%, 0.402, 80.000%
520, 1.087, 46.000%, 0.411, 81.000%
522, 0.937, 48.000%, 0.377, 81.000%
524, 0.927, 52.000%, 0.527, 72.000%
526, 1.045, 47.000%, 0.600, 65.000%
528, 1.241, 35.000%, 0.421, 78.000%
530, 1.103, 41.000%, 0.449, 74.000%
532, 1.300, 38.000%, 0.372, 86.000%
534, 1.370, 28.000%, 0.355, 81.000%
536, 1.088, 39.000%, 0.490, 77.000%
538, 0.556, 68.000%, 0.657, 63.000%
540, 1.116, 41.000%, 0.411, 78.000%
542, 0.919, 48.000%, 0.367, 84.000%
544, 0.760, 53.000%, 0.645, 64.000%
546, 1.104, 38.000%, 0.487, 73.000%
548, 0.794, 57.000%, 0.801, 59.000%
550, 1.001, 51.000%, 0.607, 63.000%
552, 1.011, 44.000%, 0.545, 69.000%
554, 0.684, 65.000%, 0.758, 57.000%
556, 1.683, 18.000%, 0.286, 88.000%
558, 1.089, 39.000%, 0.630, 65.000%
560, 1.104, 37.000%, 0.399, 78.000%
562, 1.355, 28.000%, 0.387, 77.000%
564, 1.031, 42.000%, 0.504, 71.000%
566, 0.843, 53.000%, 0.619, 66.000%
568, 0.940, 44.000%, 0.448, 79.000%
570, 1.206, 33.000%, 0.418, 80.000%
572, 0.709, 64.000%, 0.672, 63.000%
574, 0.957, 41.000%, 0.467, 82.000%
576, 1.273, 33.000%, 0.488, 78.000%
578, 1.036, 37.000%, 0.482, 77.000%
580, 1.171, 33.000%, 0.418, 75.000%
582, 1.342, 29.000%, 0.395, 78.000%
584, 1.195, 32.000%, 0.382, 82.000%
586, 0.868, 56.000%, 0.690, 64.000%
588, 0.938, 50.000%, 0.660, 64.000%
590, 1.191, 34.000%, 0.405, 83.000%
592, 1.129, 36.000%, 0.405, 80.000%
594, 0.893, 53.000%, 0.488, 74.000%
596, 1.183, 33.000%, 0.437, 78.000%
598, 1.595, 20.000%, 0.302, 86.000%
600, 0.920, 46.000%, 0.502, 69.000%
602, 0.997, 43.000%, 0.549, 71.000%
604, 0.859, 51.000%, 0.594, 73.000%
606, 1.023, 43.000%, 0.599, 70.000%
608, 1.399, 28.000%, 0.384, 79.000%
610, 1.138, 36.000%, 0.397, 81.000%
612, 1.504, 20.000%, 0.308, 86.000%
614, 0.919, 47.000%, 0.674, 61.000%
616, 1.051, 39.000%, 0.536, 70.000%
618, 1.332, 29.000%, 0.480, 77.000%
620, 0.937, 46.000%, 0.741, 59.000%
622, 1.394, 22.000%, 0.377, 79.000%
624, 1.034, 46.000%, 0.574, 65.000%
626, 1.438, 20.000%, 0.349, 82.000%
628, 1.103, 35.000%, 0.369, 82.000%
630, 1.204, 37.000%, 0.486, 75.000%
632, 1.392, 27.000%, 0.460, 73.000%
634, 1.279, 28.000%, 0.344, 84.000%
636, 0.708, 68.000%, 0.796, 54.000%
638, 1.152, 37.000%, 0.428, 79.000%
640, 1.275, 28.000%, 0.350, 82.000%
642, 1.025, 45.000%, 0.566, 71.000%
644, 1.762, 18.000%, 0.378, 82.000%
646, 1.166, 37.000%, 0.528, 74.000%
648, 1.060, 40.000%, 0.412, 80.000%
650, 1.245, 36.000%, 0.492, 74.000%
652, 1.095, 43.000%, 0.402, 81.000%
654, 1.248, 33.000%, 0.403, 79.000%
656, 0.928, 52.000%, 0.576, 69.000%
658, 0.964, 47.000%, 0.413, 77.000%
660, 1.199, 37.000%, 0.450, 77.000%
662, 1.172, 36.000%, 0.438, 76.000%
664, 1.272, 31.000%, 0.392, 84.000%
666, 1.158, 35.000%, 0.440, 79.000%
668, 1.154, 36.000%, 0.537, 70.000%
670, 1.167, 40.000%, 0.444, 77.000%
672, 1.016, 46.000%, 0.674, 64.000%
674, 1.329, 24.000%, 0.427, 81.000%
676, 1.194, 34.000%, 0.598, 67.000%
678, 1.049, 44.000%, 0.683, 60.000%
680, 1.227, 37.000%, 0.439, 74.000%
682, 1.572, 23.000%, 0.438, 77.000%
684, 1.025, 38.000%, 0.491, 71.000%
686, 1.161, 31.000%, 0.439, 79.000%
688, 1.367, 27.000%, 0.311, 87.000%
690, 1.013, 41.000%, 0.594, 69.000%
692, 0.976, 44.000%, 0.590, 71.000%
694, 1.471, 22.000%, 0.364, 87.000%
696, 1.017, 39.000%, 0.536, 65.000%
698, 1.253, 36.000%, 0.547, 69.000%
700, 1.565, 20.000%, 0.344, 86.000%
702, 1.631, 21.000%, 0.326, 84.000%
704, 1.039, 46.000%, 0.714, 61.000%
706, 1.098, 41.000%, 0.571, 72.000%
708, 1.254, 32.000%, 0.368, 84.000%
710, 1.374, 29.000%, 0.534, 74.000%
712, 1.448, 23.000%, 0.354, 86.000%
714, 1.272, 32.000%, 0.437, 77.000%
716, 1.534, 26.000%, 0.350, 84.000%
718, 1.414, 30.000%, 0.582, 66.000%
720, 1.459, 27.000%, 0.360, 79.000%
722, 1.075, 44.000%, 0.567, 72.000%
724, 0.967, 49.000%, 0.575, 69.000%
726, 0.977, 47.000%, 0.551, 67.000%
728, 0.772, 58.000%, 0.624, 66.000%
730, 1.611, 23.000%, 0.336, 87.000%
732, 1.240, 33.000%, 0.424, 78.000%
734, 0.866, 54.000%, 0.637, 63.000%
736, 1.217, 33.000%, 0.254, 89.000%
738, 0.836, 53.000%, 0.714, 64.000%
740, 1.316, 32.000%, 0.467, 73.000%
742, 1.122, 38.000%, 0.599, 70.000%
744, 1.348, 31.000%, 0.477, 75.000%
746, 1.140, 38.000%, 0.457, 75.000%
748, 1.244, 36.000%, 0.416, 81.000%
750, 0.901, 51.000%, 0.731, 58.000%
752, 1.147, 39.000%, 0.415, 81.000%
754, 1.062, 43.000%, 0.484, 76.000%
756, 0.681, 60.000%, 0.645, 62.000%
758, 0.882, 45.000%, 0.478, 72.000%
760, 0.939, 46.000%, 0.639, 62.000%
762, 1.004, 42.000%, 0.552, 68.000%
764, 1.001, 42.000%, 0.489, 75.000%
766, 0.897, 52.000%, 0.471, 74.000%
768, 1.395, 26.000%, 0.402, 81.000%
770, 0.893, 48.000%, 0.647, 65.000%
772, 1.435, 27.000%, 0.350, 87.000%
774, 0.941, 45.000%, 0.502, 79.000%
776, 0.777, 56.000%, 0.639, 66.000%
778, 0.998, 44.000%, 0.501, 73.000%
780, 1.383, 28.000%, 0.294, 89.000%
782, 0.932, 51.000%, 0.698, 62.000%
784, 1.285, 32.000%, 0.490, 78.000%
786, 0.965, 49.000%, 0.520, 70.000%
788, 0.790, 54.000%, 0.695, 59.000%
790, 1.122, 40.000%, 0.451, 72.000%
792, 1.107, 43.000%, 0.481, 76.000%
794, 1.084, 42.000%, 0.666, 63.000%
796, 0.835, 52.000%, 0.674, 67.000%
798, 0.914, 51.000%, 0.643, 66.000%
800, 1.180, 39.000%, 0.562, 66.000%
802, 1.120, 40.000%, 0.521, 76.000%
804, 1.003, 47.000%, 0.464, 76.000%
806, 0.891, 50.000%, 0.575, 68.000%
808, 1.165, 33.000%, 0.359, 83.000%
810, 1.422, 26.000%, 0.334, 85.000%
812, 1.277, 32.000%, 0.389, 84.000%
814, 1.299, 33.000%, 0.465, 78.000%
816, 1.106, 37.000%, 0.389, 82.000%
818, 0.992, 43.000%, 0.559, 73.000%
820, 1.187, 31.000%, 0.360, 85.000%
822, 1.122, 38.000%, 0.466, 79.000%
824, 1.202, 38.000%, 0.377, 79.000%
826, 1.714, 16.000%, 0.271, 86.000%
828, 1.529, 21.000%, 0.349, 84.000%
830, 1.405, 27.000%, 0.475, 74.000%
832, 1.369, 29.000%, 0.480, 75.000%
834, 1.381, 33.000%, 0.501, 74.000%
836, 0.965, 48.000%, 0.525, 70.000%
838, 0.946, 50.000%, 0.475, 74.000%
840, 1.481, 20.000%, 0.320, 84.000%
842, 1.071, 38.000%, 0.538, 74.000%
844, 1.089, 39.000%, 0.596, 69.000%
846, 1.073, 43.000%, 0.388, 82.000%
848, 0.883, 51.000%, 0.668, 68.000%
850, 1.158, 39.000%, 0.463, 76.000%
852, 1.157, 37.000%, 0.539, 72.000%
854, 1.629, 16.000%, 0.403, 82.000%
856, 1.193, 33.000%, 0.507, 68.000%
858, 1.460, 25.000%, 0.296, 85.000%
860, 0.890, 52.000%, 0.631, 66.000%
862, 1.123, 42.000%, 0.521, 77.000%
864, 1.112, 37.000%, 0.430, 77.000%
866, 1.048, 42.000%, 0.523, 72.000%
868, 1.352, 28.000%, 0.424, 82.000%
870, 1.496, 23.000%, 0.422, 79.000%
872, 1.755, 16.000%, 0.320, 88.000%
874, 1.253, 32.000%, 0.401, 83.000%
876, 1.161, 37.000%, 0.457, 77.000%
878, 0.940, 46.000%, 0.542, 71.000%
880, 1.278, 33.000%, 0.478, 77.000%
882, 1.121, 41.000%, 0.446, 78.000%
884, 0.891, 52.000%, 0.717, 67.000%
886, 1.084, 40.000%, 0.576, 70.000%
888, 0.863, 53.000%, 0.628, 65.000%
890, 1.325, 31.000%, 0.381, 81.000%
892, 1.076, 36.000%, 0.410, 82.000%
894, 0.840, 55.000%, 0.638, 62.000%
896, 1.121, 42.000%, 0.467, 74.000%
898, 0.910, 49.000%, 0.566, 69.000%
900, 1.231, 37.000%, 0.475, 74.000%
902, 1.157, 41.000%, 0.602, 67.000%
904, 1.437, 27.000%, 0.325, 86.000%
906, 1.201, 31.000%, 0.495, 75.000%
908, 1.174, 39.000%, 0.469, 75.000%
910, 1.599, 23.000%, 0.276, 87.000%
912, 1.212, 33.000%, 0.368, 80.000%
914, 1.254, 27.000%, 0.459, 74.000%
916, 1.304, 26.000%, 0.345, 85.000%
918, 0.858, 49.000%, 0.550, 72.000%
920, 1.157, 38.000%, 0.393, 79.000%
922, 0.796, 52.000%, 0.709, 63.000%
924, 1.008, 43.000%, 0.440, 75.000%
926, 1.016, 45.000%, 0.461, 76.000%
928, 1.469, 25.000%, 0.400, 83.000%
930, 1.246, 36.000%, 0.548, 69.000%
932, 1.272, 26.000%, 0.432, 79.000%
934, 0.897, 54.000%, 0.542, 75.000%
936, 1.182, 42.000%, 0.536, 65.000%
938, 1.480, 23.000%, 0.401, 81.000%
940, 0.889, 47.000%, 0.648, 62.000%
942, 0.910, 47.000%, 0.686, 62.000%
944, 1.038, 43.000%, 0.505, 72.000%
946, 1.152, 36.000%, 0.350, 84.000%
948, 1.201, 39.000%, 0.414, 77.000%
950, 1.517, 25.000%, 0.273, 86.000%
952, 1.350, 29.000%, 0.388, 82.000%
954, 1.643, 21.000%, 0.270, 89.000%
956, 1.666, 21.000%, 0.293, 89.000%
958, 1.176, 41.000%, 0.477, 74.000%
960, 1.516, 26.000%, 0.393, 80.000%
962, 1.064, 41.000%, 0.553, 71.000%
964, 1.069, 41.000%, 0.422, 80.000%
966, 1.128, 40.000%, 0.400, 79.000%
968, 1.465, 22.000%, 0.300, 88.000%
970, 1.153, 39.000%, 0.483, 74.000%
972, 0.996, 43.000%, 0.515, 72.000%
974, 0.954, 45.000%, 0.502, 77.000%
976, 0.829, 50.000%, 0.658, 60.000%
978, 1.594, 21.000%, 0.278, 86.000%
980, 0.744, 59.000%, 0.674, 63.000%
982, 1.107, 37.000%, 0.463, 75.000%
984, 1.235, 35.000%, 0.455, 77.000%
986, 1.226, 32.000%, 0.400, 80.000%
988, 1.235, 32.000%, 0.259, 88.000%
990, 1.119, 37.000%, 0.312, 89.000%
992, 0.989, 44.000%, 0.450, 73.000%
994, 1.547, 24.000%, 0.353, 84.000%
996, 1.133, 35.000%, 0.383, 83.000%
998, 1.521, 22.000%, 0.289, 85.000%
