Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
104, 0.487, 82.000%, 0.369, 83.000%
106, 0.619, 72.000%, 0.392, 83.000%
108, 0.645, 66.000%, 0.271, 89.000%
110, 0.635, 68.000%, 0.419, 80.000%
112, 0.687, 60.000%, 0.381, 79.000%
114, 0.481, 77.000%, 0.565, 71.000%
116, 0.748, 67.000%, 0.408, 86.000%
118, 0.493, 70.000%, 0.503, 76.000%
120, 0.538, 81.000%, 0.552, 73.000%
122, 0.606, 67.000%, 0.503, 75.000%
124, 0.709, 63.000%, 0.453, 82.000%
126, 0.557, 76.000%, 0.807, 61.000%
128, 0.746, 61.000%, 0.315, 89.000%
130, 0.601, 73.000%, 0.388, 84.000%
132, 0.416, 81.000%, 0.562, 72.000%
134, 0.492, 80.000%, 0.426, 78.000%
136, 0.534, 77.000%, 0.529, 73.000%
138, 0.663, 68.000%, 0.378, 83.000%
140, 0.613, 69.000%, 0.430, 79.000%
142, 0.678, 70.000%, 0.336, 84.000%
144, 0.602, 70.000%, 0.409, 84.000%
146, 0.498, 80.000%, 0.583, 73.000%
148, 0.632, 66.000%, 0.532, 72.000%
150, 0.730, 65.000%, 0.392, 84.000%
152, 0.645, 70.000%, 0.417, 80.000%
154, 0.553, 76.000%, 0.529, 72.000%
156, 0.622, 71.000%, 0.500, 73.000%
158, 0.595, 69.000%, 0.481, 72.000%
160, 0.487, 80.000%, 0.622, 66.000%
162, 0.609, 74.000%, 0.451, 77.000%
164, 0.624, 75.000%, 0.463, 78.000%
166, 0.717, 69.000%, 0.354, 84.000%
168, 0.820, 59.000%, 0.326, 87.000%
170, 0.687, 69.000%, 0.401, 80.000%
172, 0.850, 52.000%, 0.332, 90.000%
174, 0.720, 61.000%, 0.390, 83.000%
176, 0.791, 53.000%, 0.412, 80.000%
178, 0.742, 65.000%, 0.403, 83.000%
180, 0.808, 59.000%, 0.420, 79.000%
182, 0.607, 75.000%, 0.374, 82.000%
184, 0.585, 75.000%, 0.452, 78.000%
186, 0.584, 73.000%, 0.445, 77.000%
188, 0.641, 69.000%, 0.493, 78.000%
190, 0.984, 48.000%, 0.339, 86.000%
192, 0.552, 74.000%, 0.494, 77.000%
194, 0.923, 54.000%, 0.187, 94.000%
196, 0.751, 64.000%, 0.357, 85.000%
198, 0.732, 64.000%, 0.289, 91.000%
200, 0.663, 67.000%, 0.402, 79.000%
202, 0.712, 66.000%, 0.380, 83.000%
204, 0.544, 76.000%, 0.632, 69.000%
206, 0.671, 67.000%, 0.417, 79.000%
208, 0.590, 77.000%, 0.346, 84.000%
210, 0.592, 72.000%, 0.332, 86.000%
212, 0.506, 78.000%, 0.596, 73.000%
214, 0.583, 73.000%, 0.320, 86.000%
216, 0.764, 63.000%, 0.351, 86.000%
218, 0.706, 61.000%, 0.544, 66.000%
220, 0.554, 73.000%, 0.476, 75.000%
222, 0.654, 73.000%, 0.320, 85.000%
224, 0.910, 48.000%, 0.346, 86.000%
226, 0.817, 60.000%, 0.387, 82.000%
228, 1.201, 31.000%, 0.287, 89.000%
230, 0.471, 81.000%, 0.376, 83.000%
232, 0.660, 67.000%, 0.403, 78.000%
234, 0.988, 51.000%, 0.311, 87.000%
236, 0.790, 61.000%, 0.389, 84.000%
238, 0.650, 71.000%, 0.528, 73.000%
240, 0.706, 68.000%, 0.425, 83.000%
242, 0.780, 64.000%, 0.410, 84.000%
244, 0.814, 58.000%, 0.338, 83.000%
246, 0.794, 61.000%, 0.297, 88.000%
248, 0.632, 74.000%, 0.418, 79.000%
250, 0.762, 60.000%, 0.378, 79.000%
252, 0.626, 67.000%, 0.462, 75.000%
254, 0.911, 49.000%, 0.307, 84.000%
256, 0.746, 63.000%, 0.302, 86.000%
258, 0.533, 75.000%, 0.514, 76.000%
260, 0.833, 58.000%, 0.365, 86.000%
262, 1.031, 38.000%, 0.265, 88.000%
264, 0.455, 78.000%, 0.475, 79.000%
266, 1.053, 40.000%, 0.329, 86.000%
268, 0.731, 63.000%, 0.314, 88.000%
270, 0.621, 73.000%, 0.367, 81.000%
272, 0.690, 70.000%, 0.413, 85.000%
274, 0.617, 71.000%, 0.397, 84.000%
276, 0.623, 70.000%, 0.425, 80.000%
278, 0.652, 67.000%, 0.302, 86.000%
280, 0.755, 65.000%, 0.348, 85.000%
282, 0.689, 69.000%, 0.459, 76.000%
284, 0.694, 70.000%, 0.333, 86.000%
286, 0.738, 66.000%, 0.376, 83.000%
288, 0.829, 62.000%, 0.346, 86.000%
290, 0.678, 67.000%, 0.385, 77.000%
292, 0.827, 62.000%, 0.288, 88.000%
294, 0.577, 75.000%, 0.427, 77.000%
296, 0.655, 73.000%, 0.481, 75.000%
298, 0.685, 72.000%, 0.415, 80.000%
300, 0.578, 77.000%, 0.434, 77.000%
302, 0.773, 58.000%, 0.425, 82.000%
304, 0.717, 70.000%, 0.328, 86.000%
306, 0.917, 50.000%, 0.288, 88.000%
308, 0.721, 65.000%, 0.461, 75.000%
310, 0.664, 75.000%, 0.477, 77.000%
312, 0.721, 67.000%, 0.350, 84.000%
314, 1.154, 35.000%, 0.242, 91.000%
316, 0.566, 73.000%, 0.577, 72.000%
318, 0.415, 84.000%, 0.662, 70.000%
320, 0.494, 81.000%, 0.511, 77.000%
322, 0.953, 48.000%, 0.388, 80.000%
324, 0.683, 68.000%, 0.399, 81.000%
326, 0.680, 69.000%, 0.446, 82.000%
328, 0.821, 59.000%, 0.403, 83.000%
330, 0.699, 71.000%, 0.476, 71.000%
332, 0.555, 81.000%, 0.534, 77.000%
334, 0.602, 74.000%, 0.577, 69.000%
336, 0.851, 54.000%, 0.355, 84.000%
338, 0.621, 67.000%, 0.384, 82.000%
340, 0.918, 49.000%, 0.396, 81.000%
342, 0.331, 85.000%, 0.499, 76.000%
344, 0.722, 62.000%, 0.384, 82.000%
346, 0.585, 73.000%, 0.461, 79.000%
348, 0.511, 77.000%, 0.534, 72.000%
350, 0.596, 72.000%, 0.408, 81.000%
352, 0.621, 73.000%, 0.436, 75.000%
354, 0.693, 69.000%, 0.355, 78.000%
356, 0.776, 63.000%, 0.526, 76.000%
358, 0.545, 79.000%, 0.516, 74.000%
360, 0.881, 51.000%, 0.335, 86.000%
362, 0.853, 54.000%, 0.262, 89.000%
364, 0.793, 66.000%, 0.411, 79.000%
366, 0.709, 70.000%, 0.667, 70.000%
368, 1.064, 37.000%, 0.281, 89.000%
370, 0.646, 71.000%, 0.415, 76.000%
372, 0.951, 48.000%, 0.339, 81.000%
374, 0.867, 50.000%, 0.353, 85.000%
376, 0.830, 51.000%, 0.323, 85.000%
378, 0.784, 59.000%, 0.377, 84.000%
380, 0.573, 76.000%, 0.708, 66.000%
382, 0.874, 54.000%, 0.363, 85.000%
384, 0.828, 59.000%, 0.403, 82.000%
386, 0.463, 81.000%, 0.401, 83.000%
388, 0.686, 68.000%, 0.317, 83.000%
390, 0.741, 62.000%, 0.238, 90.000%
392, 0.626, 75.000%, 0.326, 88.000%
394, 0.719, 65.000%, 0.345, 84.000%
396, 0.774, 61.000%, 0.418, 77.000%
398, 0.658, 75.000%, 0.425, 79.000%
400, 0.541, 78.000%, 0.354, 84.000%
402, 0.546, 75.000%, 0.441, 78.000%
404, 0.723, 69.000%, 0.373, 84.000%
406, 0.632, 72.000%, 0.404, 81.000%
408, 0.790, 62.000%, 0.435, 80.000%
410, 1.249, 25.000%, 0.251, 92.000%
412, 0.983, 40.000%, 0.281, 87.000%
414, 0.914, 49.000%, 0.267, 87.000%
416, 0.650, 70.000%, 0.499, 75.000%
418, 0.599, 77.000%, 0.522, 73.000%
420, 0.467, 82.000%, 0.577, 71.000%
422, 0.569, 77.000%, 0.543, 67.000%
424, 0.564, 77.000%, 0.490, 77.000%
426, 0.629, 73.000%, 0.355, 83.000%
428, 0.533, 79.000%, 0.382, 80.000%
430, 0.492, 80.000%, 0.533, 70.000%
432, 0.813, 57.000%, 0.255, 91.000%
434, 0.458, 81.000%, 0.486, 77.000%
436, 0.555, 76.000%, 0.403, 82.000%
438, 0.759, 60.000%, 0.352, 82.000%
440, 0.768, 66.000%, 0.351, 87.000%
442, 0.743, 67.000%, 0.314, 88.000%
444, 0.708, 67.000%, 0.540, 72.000%
446, 1.004, 44.000%, 0.227, 90.000%
448, 0.887, 55.000%, 0.268, 90.000%
450, 0.784, 66.000%, 0.365, 84.000%
452, 0.891, 50.000%, 0.306, 89.000%
454, 0.723, 68.000%, 0.386, 85.000%
456, 0.701, 68.000%, 0.476, 77.000%
458, 0.731, 65.000%, 0.330, 85.000%
460, 0.936, 49.000%, 0.451, 84.000%
462, 0.792, 55.000%, 0.448, 77.000%
464, 0.461, 85.000%, 0.489, 78.000%
466, 0.793, 61.000%, 0.315, 86.000%
468, 0.483, 83.000%, 0.455, 77.000%
470, 0.559, 75.000%, 0.468, 77.000%
472, 0.889, 51.000%, 0.393, 82.000%
474, 0.706, 67.000%, 0.514, 74.000%
476, 0.737, 63.000%, 0.367, 84.000%
478, 0.716, 65.000%, 0.327, 85.000%
480, 1.268, 25.000%, 0.275, 86.000%
482, 1.081, 36.000%, 0.413, 79.000%
484, 0.797, 65.000%, 0.515, 76.000%
486, 0.588, 75.000%, 0.437, 78.000%
488, 0.681, 67.000%, 0.339, 80.000%
490, 0.924, 53.000%, 0.246, 91.000%
492, 0.743, 62.000%, 0.294, 88.000%
494, 1.048, 37.000%, 0.263, 87.000%
496, 0.789, 62.000%, 0.450, 77.000%
498, 0.848, 53.000%, 0.310, 85.000%
500, 0.794, 55.000%, 0.378, 83.000%
502, 0.358, 91.000%, 0.537, 72.000%
504, 0.585, 73.000%, 0.404, 80.000%
506, 0.511, 81.000%, 0.435, 76.000%
508, 0.696, 66.000%, 0.325, 83.000%
510, 1.039, 27.000%, 0.174, 96.000%
512, 0.857, 51.000%, 0.256, 91.000%
514, 0.671, 68.000%, 0.337, 85.000%
516, 0.716, 66.000%, 0.267, 90.000%
518, 0.661, 66.000%, 0.383, 81.000%
520, 0.626, 70.000%, 0.353, 86.000%
522, 0.740, 62.000%, 0.381, 84.000%
524, 0.992, 36.000%, 0.344, 85.000%
526, 0.468, 83.000%, 0.366, 79.000%
528, 0.837, 48.000%, 0.294, 84.000%
530, 0.799, 59.000%, 0.377, 82.000%
532, 0.713, 64.000%, 0.396, 82.000%
534, 0.800, 54.000%, 0.341, 83.000%
536, 0.710, 70.000%, 0.504, 79.000%
538, 0.544, 77.000%, 0.337, 86.000%
540, 0.531, 80.000%, 0.471, 79.000%
542, 1.057, 41.000%, 0.248, 91.000%
544, 1.088, 32.000%, 0.278, 86.000%
546, 0.953, 35.000%, 0.292, 85.000%
548, 0.709, 67.000%, 0.411, 79.000%
550, 0.657, 72.000%, 0.413, 82.000%
552, 0.544, 77.000%, 0.487, 78.000%
554, 0.562, 74.000%, 0.597, 75.000%
556, 0.674, 64.000%, 0.420, 76.000%
558, 0.678, 67.000%, 0.343, 84.000%
560, 0.506, 82.000%, 0.357, 87.000%
562, 0.822, 50.000%, 0.385, 81.000%
564, 0.508, 82.000%, 0.627, 74.000%
566, 0.892, 47.000%, 0.238, 90.000%
568, 0.730, 66.000%, 0.533, 74.000%
570, 0.778, 59.000%, 0.354, 85.000%
572, 0.754, 61.000%, 0.331, 85.000%
574, 0.719, 60.000%, 0.418, 82.000%
576, 0.942, 40.000%, 0.374, 83.000%
578, 0.757, 59.000%, 0.499, 76.000%
580, 0.692, 61.000%, 0.373, 82.000%
582, 0.440, 83.000%, 0.544, 74.000%
584, 0.602, 78.000%, 0.487, 75.000%
586, 0.828, 48.000%, 0.423, 85.000%
588, 0.504, 82.000%, 0.673, 69.000%
590, 0.766, 53.000%, 0.327, 83.000%
592, 0.880, 48.000%, 0.304, 87.000%
594, 0.730, 61.000%, 0.372, 81.000%
596, 0.552, 76.000%, 0.590, 73.000%
598, 1.032, 29.000%, 0.308, 88.000%
600, 0.605, 70.000%, 0.334, 87.000%
602, 0.644, 68.000%, 0.303, 91.000%
604, 0.683, 66.000%, 0.459, 80.000%
606, 0.803, 54.000%, 0.310, 89.000%
608, 0.660, 66.000%, 0.422, 82.000%
610, 0.598, 72.000%, 0.412, 77.000%
612, 0.603, 74.000%, 0.357, 86.000%
614, 0.684, 64.000%, 0.408, 79.000%
616, 0.811, 59.000%, 0.401, 81.000%
618, 1.006, 31.000%, 0.293, 86.000%
620, 0.867, 58.000%, 0.314, 87.000%
622, 1.330, 13.000%, 0.244, 93.000%
624, 0.705, 66.000%, 0.412, 82.000%
626, 0.677, 71.000%, 0.373, 81.000%
628, 0.517, 80.000%, 0.385, 83.000%
630, 0.968, 38.000%, 0.347, 86.000%
632, 0.680, 61.000%, 0.391, 82.000%
634, 1.000, 42.000%, 0.205, 92.000%
636, 0.645, 69.000%, 0.322, 86.000%
638, 0.612, 72.000%, 0.359, 87.000%
640, 0.609, 75.000%, 0.361, 84.000%
642, 0.607, 70.000%, 0.512, 71.000%
644, 0.815, 52.000%, 0.415, 81.000%
646, 1.171, 27.000%, 0.233, 89.000%
648, 1.115, 22.000%, 0.302, 85.000%
650, 0.702, 64.000%, 0.277, 90.000%
652, 0.600, 74.000%, 0.342, 84.000%
654, 0.954, 37.000%, 0.309, 84.000%
656, 0.582, 74.000%, 0.548, 72.000%
658, 0.763, 54.000%, 0.309, 86.000%
660, 0.610, 72.000%, 0.354, 85.000%
662, 0.955, 37.000%, 0.379, 83.000%
664, 1.128, 28.000%, 0.306, 88.000%
666, 0.451, 84.000%, 0.592, 73.000%
668, 0.718, 58.000%, 0.322, 89.000%
670, 0.482, 81.000%, 0.435, 84.000%
672, 0.798, 48.000%, 0.392, 83.000%
674, 0.698, 67.000%, 0.439, 76.000%
676, 0.685, 68.000%, 0.359, 85.000%
678, 1.184, 25.000%, 0.256, 86.000%
680, 0.696, 65.000%, 0.379, 83.000%
682, 0.565, 74.000%, 0.319, 87.000%
684, 0.567, 78.000%, 0.408, 83.000%
686, 0.631, 73.000%, 0.357, 80.000%
688, 0.563, 76.000%, 0.425, 82.000%
690, 0.539, 79.000%, 0.254, 87.000%
692, 1.008, 37.000%, 0.355, 82.000%
694, 1.024, 30.000%, 0.358, 87.000%
696, 1.038, 32.000%, 0.245, 89.000%
698, 0.666, 72.000%, 0.391, 79.000%
700, 0.614, 75.000%, 0.332, 81.000%
702, 0.663, 73.000%, 0.259, 88.000%
704, 0.420, 88.000%, 0.548, 72.000%
706, 0.948, 36.000%, 0.297, 86.000%
708, 0.880, 47.000%, 0.223, 90.000%
710, 0.986, 39.000%, 0.212, 93.000%
712, 0.579, 72.000%, 0.436, 80.000%
714, 0.627, 73.000%, 0.440, 82.000%
716, 0.958, 38.000%, 0.246, 89.000%
718, 0.657, 70.000%, 0.397, 80.000%
720, 0.597, 77.000%, 0.254, 85.000%
722, 0.585, 74.000%, 0.398, 82.000%
724, 0.480, 82.000%, 0.332, 83.000%
726, 0.924, 43.000%, 0.271, 87.000%
728, 1.234, 20.000%, 0.270, 87.000%
730, 0.627, 73.000%, 0.332, 85.000%
732, 0.522, 80.000%, 0.450, 79.000%
734, 0.713, 61.000%, 0.412, 82.000%
736, 0.537, 77.000%, 0.586, 70.000%
738, 0.866, 50.000%, 0.352, 83.000%
740, 0.506, 81.000%, 0.474, 79.000%
742, 0.703, 60.000%, 0.359, 83.000%
744, 0.870, 47.000%, 0.299, 85.000%
746, 1.046, 44.000%, 0.381, 83.000%
748, 0.877, 50.000%, 0.411, 78.000%
750, 0.746, 61.000%, 0.264, 87.000%
752, 1.103, 32.000%, 0.353, 85.000%
754, 0.936, 42.000%, 0.326, 82.000%
756, 0.626, 68.000%, 0.514, 77.000%
758, 0.760, 59.000%, 0.353, 82.000%
760, 0.833, 54.000%, 0.301, 87.000%
762, 0.754, 60.000%, 0.304, 86.000%
764, 0.464, 84.000%, 0.525, 77.000%
766, 0.843, 49.000%, 0.411, 79.000%
768, 1.047, 34.000%, 0.310, 87.000%
770, 0.796, 54.000%, 0.305, 86.000%
772, 0.987, 41.000%, 0.298, 87.000%
774, 0.814, 53.000%, 0.240, 90.000%
776, 0.693, 65.000%, 0.474, 73.000%
778, 0.542, 75.000%, 0.480, 82.000%
780, 0.713, 64.000%, 0.401, 83.000%
782, 1.014, 37.000%, 0.272, 87.000%
784, 0.749, 56.000%, 0.330, 88.000%
786, 1.247, 21.000%, 0.237, 91.000%
788, 0.873, 51.000%, 0.357, 80.000%
790, 0.660, 70.000%, 0.366, 84.000%
792, 0.727, 62.000%, 0.415, 81.000%
794, 0.747, 59.000%, 0.449, 85.000%
796, 1.040, 30.000%, 0.330, 84.000%
798, 0.698, 63.000%, 0.430, 80.000%
800, 0.465, 82.000%, 0.623, 70.000%
802, 0.784, 60.000%, 0.345, 86.000%
804, 0.795, 58.000%, 0.402, 81.000%
806, 0.880, 47.000%, 0.308, 85.000%
808, 0.956, 38.000%, 0.273, 89.000%
810, 0.335, 89.000%, 0.542, 75.000%
812, 0.892, 47.000%, 0.314, 88.000%
814, 0.628, 74.000%, 0.503, 77.000%
816, 0.914, 43.000%, 0.498, 71.000%
818, 1.149, 30.000%, 0.278, 86.000%
820, 0.718, 61.000%, 0.370, 82.000%
822, 0.710, 63.000%, 0.348, 83.000%
824, 0.989, 45.000%, 0.229, 94.000%
826, 1.060, 34.000%, 0.225, 90.000%
828, 0.702, 60.000%, 0.464, 79.000%
830, 1.080, 28.000%, 0.246, 91.000%
832, 0.763, 53.000%, 0.397, 79.000%
834, 0.800, 58.000%, 0.373, 83.000%
836, 0.742, 58.000%, 0.409, 80.000%
838, 1.271, 19.000%, 0.277, 90.000%
840, 0.726, 60.000%, 0.435, 80.000%
842, 0.554, 75.000%, 0.470, 76.000%
844, 0.744, 59.000%, 0.520, 78.000%
846, 0.795, 56.000%, 0.463, 77.000%
848, 0.845, 50.000%, 0.394, 80.000%
850, 0.807, 49.000%, 0.285, 90.000%
852, 0.902, 51.000%, 0.357, 84.000%
854, 0.883, 47.000%, 0.395, 82.000%
856, 1.006, 32.000%, 0.294, 85.000%
858, 0.685, 61.000%, 0.412, 84.000%
860, 0.996, 40.000%, 0.271, 87.000%
862, 0.713, 64.000%, 0.388, 82.000%
864, 0.867, 50.000%, 0.333, 86.000%
866, 0.815, 49.000%, 0.342, 83.000%
868, 0.850, 46.000%, 0.382, 82.000%
870, 0.837, 50.000%, 0.259, 91.000%
872, 0.492, 80.000%, 0.409, 81.000%
874, 0.840, 45.000%, 0.273, 89.000%
876, 0.767, 55.000%, 0.408, 75.000%
878, 0.855, 50.000%, 0.264, 87.000%
880, 1.031, 39.000%, 0.299, 84.000%
882, 0.979, 35.000%, 0.376, 83.000%
884, 0.833, 44.000%, 0.390, 81.000%
886, 1.000, 28.000%, 0.364, 84.000%
888, 0.675, 64.000%, 0.424, 77.000%
890, 0.831, 41.000%, 0.437, 81.000%
892, 0.931, 36.000%, 0.309, 87.000%
894, 0.561, 75.000%, 0.360, 84.000%
896, 0.843, 44.000%, 0.274, 86.000%
898, 0.763, 52.000%, 0.431, 78.000%
900, 0.721, 61.000%, 0.527, 72.000%
902, 0.795, 50.000%, 0.393, 83.000%
904, 0.767, 63.000%, 0.350, 80.000%
906, 0.535, 78.000%, 0.648, 64.000%
908, 0.618, 72.000%, 0.471, 77.000%
910, 0.713, 60.000%, 0.550, 73.000%
912, 0.947, 35.000%, 0.384, 80.000%
914, 1.154, 21.000%, 0.277, 89.000%
916, 0.800, 53.000%, 0.433, 83.000%
918, 0.960, 39.000%, 0.206, 92.000%
920, 0.696, 65.000%, 0.433, 80.000%
922, 0.701, 61.000%, 0.488, 81.000%
924, 1.339, 13.000%, 0.350, 84.000%
926, 0.597, 69.000%, 0.455, 76.000%
928, 0.836, 54.000%, 0.604, 66.000%
930, 0.954, 38.000%, 0.328, 87.000%
932, 0.866, 49.000%, 0.357, 81.000%
934, 0.826, 54.000%, 0.359, 80.000%
936, 0.759, 55.000%, 0.349, 82.000%
938, 0.574, 76.000%, 0.333, 83.000%
940, 0.586, 74.000%, 0.497, 74.000%
942, 0.801, 54.000%, 0.362, 85.000%
944, 0.548, 74.000%, 0.599, 69.000%
946, 0.704, 66.000%, 0.441, 80.000%
948, 0.740, 60.000%, 0.418, 78.000%
950, 0.765, 54.000%, 0.379, 84.000%
952, 0.787, 51.000%, 0.460, 76.000%
954, 0.861, 47.000%, 0.378, 81.000%
956, 0.886, 44.000%, 0.354, 83.000%
958, 0.572, 73.000%, 0.493, 74.000%
960, 0.818, 50.000%, 0.449, 80.000%
962, 0.576, 72.000%, 0.388, 81.000%
964, 1.096, 35.000%, 0.302, 88.000%
966, 0.764, 57.000%, 0.363, 83.000%
968, 0.852, 47.000%, 0.409, 79.000%
970, 0.757, 53.000%, 0.414, 83.000%
972, 0.593, 70.000%, 0.346, 82.000%
974, 0.832, 50.000%, 0.276, 87.000%
976, 0.759, 53.000%, 0.327, 85.000%
978, 0.853, 48.000%, 0.246, 93.000%
980, 1.085, 26.000%, 0.255, 90.000%
982, 0.963, 40.000%, 0.290, 86.000%
984, 0.967, 31.000%, 0.370, 81.000%
986, 0.760, 55.000%, 0.301, 86.000%
988, 0.879, 45.000%, 0.381, 82.000%
990, 0.714, 57.000%, 0.568, 73.000%
992, 0.748, 59.000%, 0.366, 81.000%
994, 0.803, 51.000%, 0.344, 85.000%
996, 0.968, 36.000%, 0.372, 84.000%
998, 0.733, 61.000%, 0.446, 79.000%
