Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
164, 1.780, 10.000%, 0.448, 77.000%
166, 2.265, 2.000%, 0.259, 91.000%
168, 1.770, 11.000%, 0.347, 85.000%
170, 1.481, 18.000%, 0.560, 68.000%
172, 1.799, 10.000%, 0.419, 79.000%
174, 2.481, 3.000%, 0.277, 86.000%
176, 2.153, 7.000%, 0.441, 80.000%
178, 2.355, 4.000%, 0.251, 89.000%
180, 2.325, 4.000%, 0.264, 91.000%
182, 1.866, 11.000%, 0.467, 77.000%
184, 1.462, 23.000%, 0.481, 82.000%
186, 2.634, 2.000%, 0.339, 84.000%
188, 2.138, 4.000%, 0.384, 81.000%
190, 1.628, 11.000%, 0.524, 75.000%
192, 1.545, 17.000%, 0.550, 71.000%
194, 2.192, 7.000%, 0.456, 80.000%
196, 1.896, 15.000%, 0.494, 77.000%
198, 1.989, 9.000%, 0.449, 74.000%
200, 1.688, 13.000%, 0.505, 75.000%
202, 2.155, 13.000%, 0.430, 79.000%
204, 1.991, 7.000%, 0.329, 85.000%
206, 2.360, 3.000%, 0.397, 83.000%
208, 2.215, 6.000%, 0.430, 82.000%
210, 1.744, 12.000%, 0.503, 73.000%
212, 1.747, 8.000%, 0.339, 81.000%
214, 1.769, 11.000%, 0.343, 87.000%
216, 2.276, 6.000%, 0.354, 83.000%
218, 1.537, 22.000%, 0.488, 80.000%
220, 2.394, 5.000%, 0.246, 87.000%
222, 2.015, 5.000%, 0.447, 80.000%
224, 2.441, 3.000%, 0.364, 88.000%
226, 2.036, 9.000%, 0.284, 87.000%
228, 1.655, 17.000%, 0.434, 78.000%
230, 2.244, 6.000%, 0.344, 84.000%
232, 1.493, 20.000%, 0.358, 81.000%
234, 1.434, 17.000%, 0.481, 76.000%
236, 1.316, 33.000%, 0.445, 76.000%
238, 2.550, 3.000%, 0.292, 88.000%
240, 1.559, 20.000%, 0.482, 75.000%
242, 1.674, 15.000%, 0.354, 84.000%
244, 1.588, 17.000%, 0.338, 86.000%
246, 2.004, 6.000%, 0.432, 79.000%
248, 1.643, 21.000%, 0.481, 77.000%
250, 1.783, 13.000%, 0.412, 78.000%
252, 1.570, 14.000%, 0.360, 81.000%
254, 1.950, 11.000%, 0.320, 84.000%
256, 1.463, 20.000%, 0.428, 79.000%
258, 1.619, 16.000%, 0.424, 79.000%
260, 1.574, 13.000%, 0.318, 87.000%
262, 1.630, 11.000%, 0.498, 79.000%
264, 1.258, 27.000%, 0.540, 71.000%
266, 1.901, 10.000%, 0.329, 84.000%
268, 2.056, 7.000%, 0.256, 88.000%
270, 1.863, 9.000%, 0.497, 73.000%
272, 2.075, 6.000%, 0.492, 75.000%
274, 1.577, 15.000%, 0.343, 85.000%
276, 1.695, 16.000%, 0.436, 78.000%
278, 2.483, 3.000%, 0.196, 93.000%
280, 1.560, 16.000%, 0.349, 81.000%
282, 1.692, 16.000%, 0.534, 75.000%
284, 1.668, 14.000%, 0.378, 80.000%
286, 1.749, 10.000%, 0.338, 84.000%
288, 1.511, 23.000%, 0.475, 76.000%
290, 1.442, 18.000%, 0.373, 82.000%
292, 1.391, 17.000%, 0.451, 82.000%
294, 2.233, 4.000%, 0.306, 88.000%
296, 0.892, 55.000%, 0.737, 65.000%
298, 1.313, 26.000%, 0.439, 77.000%
300, 1.240, 27.000%, 0.466, 78.000%
302, 1.621, 17.000%, 0.519, 76.000%
304, 1.707, 20.000%, 0.523, 76.000%
306, 1.927, 11.000%, 0.360, 81.000%
308, 2.229, 8.000%, 0.354, 83.000%
310, 1.749, 12.000%, 0.344, 88.000%
312, 2.560, 3.000%, 0.299, 83.000%
314, 1.493, 25.000%, 0.390, 79.000%
316, 1.733, 14.000%, 0.367, 83.000%
318, 1.750, 11.000%, 0.276, 89.000%
320, 1.954, 7.000%, 0.419, 83.000%
322, 1.719, 11.000%, 0.414, 82.000%
324, 1.960, 6.000%, 0.397, 80.000%
326, 1.872, 10.000%, 0.430, 83.000%
328, 1.818, 10.000%, 0.365, 85.000%
330, 2.349, 6.000%, 0.275, 87.000%
332, 1.751, 14.000%, 0.508, 73.000%
334, 1.735, 10.000%, 0.581, 74.000%
336, 1.704, 11.000%, 0.403, 84.000%
338, 2.349, 5.000%, 0.257, 91.000%
340, 2.162, 7.000%, 0.334, 82.000%
342, 1.900, 8.000%, 0.370, 80.000%
344, 2.226, 5.000%, 0.313, 86.000%
346, 1.695, 16.000%, 0.441, 79.000%
348, 2.486, 4.000%, 0.264, 91.000%
350, 2.111, 7.000%, 0.415, 79.000%
352, 1.844, 15.000%, 0.492, 76.000%
354, 1.922, 11.000%, 0.470, 82.000%
356, 1.840, 10.000%, 0.332, 84.000%
358, 1.900, 11.000%, 0.535, 73.000%
360, 1.670, 16.000%, 0.523, 77.000%
362, 1.579, 22.000%, 0.416, 81.000%
364, 2.793, 1.000%, 0.228, 89.000%
366, 1.933, 12.000%, 0.356, 84.000%
368, 1.982, 9.000%, 0.397, 83.000%
370, 2.227, 4.000%, 0.372, 83.000%
372, 1.656, 16.000%, 0.629, 70.000%
374, 2.106, 10.000%, 0.496, 72.000%
376, 2.393, 6.000%, 0.336, 83.000%
378, 2.523, 4.000%, 0.306, 89.000%
380, 2.345, 3.000%, 0.282, 87.000%
382, 1.959, 11.000%, 0.441, 81.000%
384, 1.999, 7.000%, 0.354, 84.000%
386, 2.266, 6.000%, 0.252, 91.000%
388, 1.921, 17.000%, 0.396, 85.000%
390, 2.359, 8.000%, 0.288, 90.000%
392, 2.987, 1.000%, 0.251, 87.000%
394, 2.148, 10.000%, 0.500, 77.000%
396, 1.829, 10.000%, 0.352, 80.000%
398, 1.744, 14.000%, 0.694, 67.000%
400, 1.717, 15.000%, 0.454, 79.000%
402, 1.999, 12.000%, 0.355, 85.000%
404, 2.266, 4.000%, 0.288, 88.000%
406, 1.684, 15.000%, 0.538, 71.000%
408, 1.661, 15.000%, 0.444, 77.000%
410, 1.693, 19.000%, 0.686, 64.000%
412, 2.013, 11.000%, 0.451, 80.000%
414, 1.862, 10.000%, 0.420, 80.000%
416, 2.330, 7.000%, 0.293, 89.000%
418, 1.505, 15.000%, 0.339, 87.000%
420, 1.421, 15.000%, 0.538, 72.000%
422, 1.690, 14.000%, 0.366, 84.000%
424, 2.234, 5.000%, 0.294, 89.000%
426, 1.873, 8.000%, 0.397, 81.000%
428, 2.461, 0.000%, 0.292, 86.000%
430, 1.991, 9.000%, 0.372, 81.000%
432, 2.082, 6.000%, 0.289, 90.000%
434, 1.875, 13.000%, 0.438, 83.000%
436, 2.394, 4.000%, 0.308, 85.000%
438, 2.200, 7.000%, 0.394, 79.000%
440, 1.808, 14.000%, 0.461, 75.000%
442, 1.834, 14.000%, 0.318, 85.000%
444, 2.286, 5.000%, 0.428, 80.000%
446, 1.646, 18.000%, 0.466, 80.000%
448, 2.176, 11.000%, 0.350, 82.000%
450, 2.040, 9.000%, 0.278, 85.000%
452, 2.428, 4.000%, 0.356, 86.000%
454, 1.937, 13.000%, 0.349, 84.000%
456, 2.309, 3.000%, 0.305, 85.000%
458, 2.030, 6.000%, 0.433, 83.000%
460, 1.704, 12.000%, 0.295, 86.000%
462, 2.004, 10.000%, 0.360, 85.000%
464, 2.024, 8.000%, 0.222, 88.000%
466, 2.298, 6.000%, 0.298, 81.000%
468, 2.154, 5.000%, 0.340, 86.000%
470, 1.990, 14.000%, 0.486, 78.000%
472, 1.811, 17.000%, 0.403, 77.000%
474, 1.867, 14.000%, 0.296, 91.000%
476, 1.440, 22.000%, 0.490, 81.000%
478, 1.724, 16.000%, 0.395, 79.000%
480, 2.383, 6.000%, 0.421, 83.000%
482, 2.138, 10.000%, 0.338, 82.000%
484, 2.230, 9.000%, 0.470, 73.000%
486, 2.484, 6.000%, 0.233, 92.000%
488, 2.601, 6.000%, 0.287, 87.000%
490, 2.118, 14.000%, 0.430, 81.000%
492, 2.420, 7.000%, 0.403, 84.000%
494, 2.038, 9.000%, 0.376, 86.000%
496, 2.002, 13.000%, 0.557, 71.000%
498, 2.411, 4.000%, 0.332, 83.000%
500, 2.062, 13.000%, 0.415, 80.000%
502, 2.709, 7.000%, 0.213, 92.000%
504, 2.161, 10.000%, 0.251, 90.000%
506, 2.184, 9.000%, 0.420, 78.000%
508, 2.016, 13.000%, 0.450, 80.000%
510, 2.274, 8.000%, 0.379, 82.000%
512, 1.463, 21.000%, 0.561, 76.000%
514, 2.657, 2.000%, 0.294, 86.000%
516, 1.673, 18.000%, 0.413, 81.000%
518, 1.697, 17.000%, 0.374, 82.000%
520, 2.022, 19.000%, 0.509, 77.000%
522, 2.455, 3.000%, 0.333, 87.000%
524, 2.035, 9.000%, 0.327, 82.000%
526, 1.996, 14.000%, 0.368, 80.000%
528, 1.904, 15.000%, 0.370, 81.000%
530, 2.247, 11.000%, 0.425, 79.000%
532, 2.092, 8.000%, 0.321, 85.000%
534, 1.995, 13.000%, 0.515, 78.000%
536, 2.083, 11.000%, 0.279, 89.000%
538, 1.757, 16.000%, 0.425, 82.000%
540, 1.966, 19.000%, 0.522, 76.000%
542, 1.968, 16.000%, 0.360, 79.000%
544, 2.660, 3.000%, 0.261, 89.000%
546, 1.578, 24.000%, 0.480, 76.000%
548, 2.157, 11.000%, 0.354, 86.000%
550, 2.285, 10.000%, 0.378, 81.000%
552, 2.366, 7.000%, 0.375, 80.000%
554, 1.967, 9.000%, 0.283, 87.000%
556, 1.771, 15.000%, 0.580, 72.000%
558, 2.024, 12.000%, 0.314, 84.000%
560, 2.050, 11.000%, 0.423, 82.000%
562, 2.398, 2.000%, 0.349, 85.000%
564, 2.366, 7.000%, 0.420, 78.000%
566, 2.477, 2.000%, 0.292, 86.000%
568, 2.528, 2.000%, 0.301, 87.000%
570, 2.543, 3.000%, 0.373, 80.000%
572, 2.034, 11.000%, 0.332, 85.000%
574, 3.128, 1.000%, 0.162, 93.000%
576, 2.039, 10.000%, 0.251, 89.000%
578, 1.836, 12.000%, 0.320, 87.000%
580, 1.602, 18.000%, 0.522, 71.000%
582, 1.851, 14.000%, 0.643, 70.000%
584, 2.027, 9.000%, 0.418, 81.000%
586, 2.362, 6.000%, 0.231, 87.000%
588, 2.063, 7.000%, 0.385, 81.000%
590, 2.386, 3.000%, 0.320, 85.000%
592, 2.017, 11.000%, 0.458, 77.000%
594, 2.324, 5.000%, 0.394, 81.000%
596, 1.980, 12.000%, 0.230, 91.000%
598, 2.189, 5.000%, 0.459, 80.000%
600, 2.408, 2.000%, 0.257, 88.000%
602, 1.855, 16.000%, 0.336, 86.000%
604, 2.212, 6.000%, 0.320, 84.000%
606, 2.076, 8.000%, 0.450, 83.000%
608, 2.700, 1.000%, 0.250, 91.000%
610, 2.563, 4.000%, 0.357, 86.000%
612, 2.612, 7.000%, 0.263, 86.000%
614, 2.686, 6.000%, 0.434, 78.000%
616, 2.030, 12.000%, 0.510, 76.000%
618, 2.548, 4.000%, 0.257, 87.000%
620, 2.552, 6.000%, 0.303, 87.000%
622, 2.005, 11.000%, 0.444, 78.000%
624, 2.437, 6.000%, 0.425, 80.000%
626, 1.490, 21.000%, 0.550, 76.000%
628, 1.589, 20.000%, 0.520, 68.000%
630, 1.683, 16.000%, 0.447, 79.000%
632, 2.157, 6.000%, 0.258, 88.000%
634, 2.588, 1.000%, 0.397, 82.000%
636, 2.131, 12.000%, 0.405, 79.000%
638, 2.281, 8.000%, 0.279, 88.000%
640, 2.846, 2.000%, 0.216, 92.000%
642, 2.426, 3.000%, 0.211, 92.000%
644, 1.605, 21.000%, 0.521, 74.000%
646, 1.708, 20.000%, 0.516, 76.000%
648, 2.904, 2.000%, 0.263, 89.000%
650, 1.730, 20.000%, 0.502, 76.000%
652, 2.667, 3.000%, 0.323, 89.000%
654, 2.185, 12.000%, 0.357, 85.000%
656, 1.982, 11.000%, 0.391, 82.000%
658, 2.263, 7.000%, 0.376, 83.000%
660, 2.512, 5.000%, 0.279, 88.000%
662, 2.159, 9.000%, 0.345, 84.000%
664, 1.765, 16.000%, 0.522, 76.000%
666, 2.244, 12.000%, 0.315, 87.000%
668, 2.170, 7.000%, 0.266, 89.000%
670, 1.934, 11.000%, 0.410, 80.000%
672, 2.330, 7.000%, 0.379, 83.000%
674, 2.477, 6.000%, 0.512, 76.000%
676, 2.026, 13.000%, 0.351, 85.000%
678, 2.938, 1.000%, 0.388, 81.000%
680, 1.913, 15.000%, 0.315, 89.000%
682, 1.823, 19.000%, 0.448, 78.000%
684, 2.346, 3.000%, 0.362, 86.000%
686, 3.061, 1.000%, 0.281, 87.000%
688, 1.923, 14.000%, 0.414, 81.000%
690, 2.201, 12.000%, 0.482, 79.000%
692, 2.617, 5.000%, 0.371, 81.000%
694, 2.265, 10.000%, 0.357, 84.000%
696, 2.719, 5.000%, 0.361, 82.000%
698, 2.499, 3.000%, 0.303, 89.000%
700, 2.248, 8.000%, 0.378, 84.000%
702, 1.988, 17.000%, 0.376, 84.000%
704, 2.230, 11.000%, 0.389, 85.000%
706, 1.646, 23.000%, 0.557, 72.000%
708, 1.961, 13.000%, 0.453, 77.000%
710, 1.843, 16.000%, 0.607, 72.000%
712, 2.314, 7.000%, 0.378, 83.000%
714, 1.966, 11.000%, 0.475, 81.000%
716, 2.203, 15.000%, 0.327, 89.000%
718, 2.280, 12.000%, 0.429, 82.000%
720, 2.276, 7.000%, 0.427, 78.000%
722, 2.376, 8.000%, 0.367, 84.000%
724, 1.930, 18.000%, 0.498, 74.000%
726, 2.389, 8.000%, 0.330, 84.000%
728, 2.268, 6.000%, 0.351, 81.000%
730, 2.128, 11.000%, 0.433, 80.000%
732, 2.204, 8.000%, 0.417, 78.000%
734, 2.066, 8.000%, 0.602, 69.000%
736, 2.236, 8.000%, 0.402, 78.000%
738, 2.566, 4.000%, 0.404, 80.000%
740, 2.345, 9.000%, 0.364, 83.000%
742, 2.645, 4.000%, 0.295, 88.000%
744, 1.964, 16.000%, 0.488, 77.000%
746, 2.409, 10.000%, 0.352, 85.000%
748, 2.855, 4.000%, 0.414, 83.000%
750, 1.904, 15.000%, 0.384, 85.000%
752, 2.334, 5.000%, 0.298, 90.000%
754, 1.987, 15.000%, 0.515, 78.000%
756, 2.208, 14.000%, 0.428, 81.000%
758, 2.162, 10.000%, 0.249, 89.000%
760, 1.871, 15.000%, 0.482, 75.000%
762, 2.356, 7.000%, 0.394, 84.000%
764, 2.440, 3.000%, 0.253, 91.000%
766, 1.958, 13.000%, 0.477, 71.000%
768, 2.083, 14.000%, 0.320, 87.000%
770, 2.327, 2.000%, 0.337, 83.000%
772, 2.379, 6.000%, 0.293, 88.000%
774, 2.443, 6.000%, 0.243, 90.000%
776, 2.298, 8.000%, 0.324, 85.000%
778, 2.288, 7.000%, 0.284, 90.000%
780, 2.241, 11.000%, 0.324, 85.000%
782, 2.308, 7.000%, 0.317, 85.000%
784, 2.530, 4.000%, 0.290, 86.000%
786, 2.658, 5.000%, 0.421, 83.000%
788, 2.580, 4.000%, 0.327, 89.000%
790, 2.288, 9.000%, 0.429, 78.000%
792, 1.747, 20.000%, 0.346, 81.000%
794, 3.101, 2.000%, 0.233, 90.000%
796, 2.127, 10.000%, 0.488, 82.000%
798, 2.257, 10.000%, 0.370, 82.000%
800, 2.240, 4.000%, 0.208, 93.000%
802, 2.876, 3.000%, 0.398, 82.000%
804, 2.860, 2.000%, 0.218, 90.000%
806, 2.059, 13.000%, 0.454, 77.000%
808, 2.555, 4.000%, 0.319, 83.000%
810, 2.199, 4.000%, 0.321, 85.000%
812, 2.310, 4.000%, 0.296, 87.000%
814, 1.751, 22.000%, 0.525, 74.000%
816, 2.020, 14.000%, 0.471, 73.000%
818, 2.337, 5.000%, 0.334, 86.000%
820, 2.372, 5.000%, 0.350, 85.000%
822, 1.873, 10.000%, 0.316, 84.000%
824, 2.020, 12.000%, 0.495, 75.000%
826, 2.192, 6.000%, 0.312, 84.000%
828, 2.130, 7.000%, 0.356, 82.000%
830, 2.259, 5.000%, 0.348, 77.000%
832, 2.742, 3.000%, 0.281, 88.000%
834, 2.041, 9.000%, 0.331, 85.000%
836, 2.051, 12.000%, 0.370, 84.000%
838, 2.251, 7.000%, 0.488, 78.000%
840, 2.190, 7.000%, 0.426, 76.000%
842, 2.075, 8.000%, 0.386, 86.000%
844, 2.582, 5.000%, 0.385, 81.000%
846, 2.530, 6.000%, 0.351, 81.000%
848, 1.946, 11.000%, 0.432, 79.000%
850, 2.563, 2.000%, 0.236, 90.000%
852, 2.190, 7.000%, 0.406, 82.000%
854, 1.904, 14.000%, 0.505, 74.000%
856, 2.616, 3.000%, 0.288, 87.000%
858, 2.954, 2.000%, 0.238, 86.000%
860, 2.461, 6.000%, 0.248, 91.000%
862, 1.976, 12.000%, 0.555, 77.000%
864, 2.102, 8.000%, 0.233, 92.000%
866, 2.123, 9.000%, 0.443, 79.000%
868, 1.806, 15.000%, 0.474, 76.000%
870, 2.431, 5.000%, 0.266, 87.000%
872, 2.304, 10.000%, 0.389, 83.000%
874, 2.759, 3.000%, 0.305, 88.000%
876, 2.364, 9.000%, 0.431, 83.000%
878, 2.002, 13.000%, 0.393, 86.000%
880, 2.491, 5.000%, 0.345, 86.000%
882, 2.186, 10.000%, 0.402, 79.000%
884, 1.912, 12.000%, 0.513, 73.000%
886, 2.423, 8.000%, 0.378, 82.000%
888, 2.339, 7.000%, 0.346, 84.000%
890, 2.858, 2.000%, 0.277, 87.000%
892, 2.039, 14.000%, 0.458, 76.000%
894, 2.277, 7.000%, 0.428, 76.000%
896, 1.999, 8.000%, 0.320, 89.000%
898, 1.584, 24.000%, 0.533, 77.000%
900, 2.706, 2.000%, 0.287, 87.000%
902, 1.924, 15.000%, 0.546, 77.000%
904, 2.078, 8.000%, 0.423, 81.000%
906, 2.923, 2.000%, 0.275, 90.000%
908, 2.308, 7.000%, 0.345, 81.000%
910, 2.606, 3.000%, 0.255, 90.000%
912, 2.549, 3.000%, 0.488, 76.000%
914, 1.904, 15.000%, 0.443, 77.000%
916, 2.525, 7.000%, 0.432, 79.000%
918, 2.861, 1.000%, 0.239, 87.000%
920, 1.754, 18.000%, 0.500, 73.000%
922, 3.149, 2.000%, 0.286, 86.000%
924, 2.101, 11.000%, 0.414, 81.000%
926, 2.261, 8.000%, 0.467, 80.000%
928, 2.787, 4.000%, 0.279, 86.000%
930, 2.322, 6.000%, 0.446, 79.000%
932, 2.919, 1.000%, 0.269, 90.000%
934, 2.505, 5.000%, 0.497, 77.000%
936, 2.440, 6.000%, 0.427, 83.000%
938, 3.322, 2.000%, 0.271, 88.000%
940, 2.766, 3.000%, 0.330, 86.000%
942, 2.524, 2.000%, 0.313, 86.000%
944, 2.311, 2.000%, 0.229, 94.000%
946, 2.050, 8.000%, 0.430, 79.000%
948, 2.170, 7.000%, 0.328, 85.000%
950, 2.394, 7.000%, 0.330, 81.000%
952, 2.224, 7.000%, 0.407, 80.000%
954, 2.129, 9.000%, 0.319, 83.000%
956, 2.689, 1.000%, 0.286, 88.000%
958, 2.850, 3.000%, 0.306, 86.000%
960, 2.372, 5.000%, 0.392, 84.000%
962, 2.587, 4.000%, 0.399, 84.000%
964, 2.191, 10.000%, 0.303, 88.000%
966, 2.279, 3.000%, 0.350, 84.000%
968, 3.293, 1.000%, 0.219, 93.000%
970, 2.693, 5.000%, 0.339, 84.000%
972, 2.599, 6.000%, 0.279, 88.000%
974, 2.334, 4.000%, 0.469, 78.000%
976, 2.274, 9.000%, 0.429, 80.000%
978, 2.661, 7.000%, 0.461, 80.000%
980, 2.186, 9.000%, 0.322, 84.000%
982, 2.089, 11.000%, 0.337, 82.000%
984, 2.806, 3.000%, 0.273, 89.000%
986, 2.507, 4.000%, 0.319, 84.000%
988, 2.196, 10.000%, 0.291, 89.000%
990, 2.271, 12.000%, 0.594, 68.000%
992, 2.359, 7.000%, 0.304, 86.000%
994, 2.042, 11.000%, 0.409, 81.000%
996, 2.255, 5.000%, 0.345, 84.000%
998, 1.870, 16.000%, 0.518, 73.000%
