Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
196, 1.338, 21.000%, 0.396, 84.000%
198, 0.916, 45.000%, 0.613, 64.000%
200, 0.872, 47.000%, 0.567, 65.000%
202, 1.064, 32.000%, 0.490, 73.000%
204, 0.957, 44.000%, 0.438, 80.000%
206, 0.901, 47.000%, 0.669, 67.000%
208, 0.794, 55.000%, 0.678, 58.000%
210, 1.046, 37.000%, 0.435, 77.000%
212, 0.884, 48.000%, 0.588, 70.000%
214, 1.014, 37.000%, 0.519, 74.000%
216, 0.950, 46.000%, 0.546, 72.000%
218, 1.056, 35.000%, 0.464, 78.000%
220, 1.413, 15.000%, 0.318, 85.000%
222, 0.739, 60.000%, 0.631, 64.000%
224, 0.965, 41.000%, 0.426, 82.000%
226, 0.895, 49.000%, 0.535, 72.000%
228, 1.078, 34.000%, 0.289, 89.000%
230, 0.715, 63.000%, 0.655, 63.000%
232, 0.800, 57.000%, 0.580, 72.000%
234, 1.076, 35.000%, 0.432, 81.000%
236, 0.972, 44.000%, 0.387, 80.000%
238, 0.832, 52.000%, 0.436, 82.000%
240, 1.183, 26.000%, 0.378, 82.000%
242, 1.161, 34.000%, 0.368, 82.000%
244, 0.721, 57.000%, 0.517, 73.000%
246, 1.407, 18.000%, 0.250, 87.000%
248, 0.848, 49.000%, 0.659, 67.000%
250, 0.672, 58.000%, 0.555, 70.000%
252, 0.714, 62.000%, 0.592, 69.000%
254, 0.977, 41.000%, 0.441, 78.000%
256, 0.924, 46.000%, 0.514, 72.000%
258, 1.042, 35.000%, 0.382, 81.000%
260, 0.762, 58.000%, 0.600, 66.000%
262, 0.838, 52.000%, 0.499, 76.000%
264, 0.885, 55.000%, 0.537, 67.000%
266, 1.114, 32.000%, 0.401, 78.000%
268, 1.113, 34.000%, 0.355, 86.000%
270, 0.942, 39.000%, 0.589, 68.000%
272, 0.837, 51.000%, 0.431, 83.000%
274, 0.962, 41.000%, 0.430, 74.000%
276, 0.781, 55.000%, 0.659, 64.000%
278, 0.717, 66.000%, 0.493, 72.000%
280, 0.796, 53.000%, 0.421, 79.000%
282, 0.799, 56.000%, 0.546, 74.000%
284, 0.690, 61.000%, 0.698, 60.000%
286, 0.695, 61.000%, 0.641, 63.000%
288, 0.699, 60.000%, 0.545, 79.000%
290, 0.994, 36.000%, 0.343, 85.000%
292, 1.077, 34.000%, 0.402, 81.000%
294, 1.032, 32.000%, 0.327, 83.000%
296, 1.022, 39.000%, 0.415, 82.000%
298, 0.793, 58.000%, 0.570, 67.000%
300, 0.708, 66.000%, 0.595, 69.000%
302, 0.875, 47.000%, 0.446, 78.000%
304, 1.097, 24.000%, 0.334, 89.000%
306, 1.060, 29.000%, 0.317, 87.000%
308, 0.925, 39.000%, 0.435, 73.000%
310, 0.751, 57.000%, 0.593, 78.000%
312, 0.667, 70.000%, 0.515, 72.000%
314, 0.705, 62.000%, 0.533, 71.000%
316, 0.676, 68.000%, 0.567, 65.000%
318, 0.671, 65.000%, 0.449, 71.000%
320, 0.879, 44.000%, 0.424, 84.000%
322, 1.217, 27.000%, 0.333, 84.000%
324, 0.896, 44.000%, 0.493, 71.000%
326, 0.876, 46.000%, 0.468, 70.000%
328, 0.845, 49.000%, 0.465, 75.000%
330, 0.692, 62.000%, 0.540, 72.000%
332, 0.857, 51.000%, 0.497, 75.000%
334, 0.387, 84.000%, 0.880, 61.000%
336, 0.766, 60.000%, 0.520, 68.000%
338, 0.823, 47.000%, 0.667, 63.000%
340, 0.627, 63.000%, 0.638, 66.000%
342, 0.943, 43.000%, 0.352, 85.000%
344, 0.464, 81.000%, 0.757, 61.000%
346, 0.782, 56.000%, 0.425, 78.000%
348, 0.685, 63.000%, 0.653, 59.000%
350, 0.798, 56.000%, 0.570, 71.000%
352, 1.286, 21.000%, 0.265, 87.000%
354, 0.743, 55.000%, 0.500, 73.000%
356, 0.784, 52.000%, 0.624, 71.000%
358, 0.913, 44.000%, 0.474, 70.000%
360, 0.678, 57.000%, 0.813, 56.000%
362, 0.839, 50.000%, 0.461, 76.000%
364, 0.797, 51.000%, 0.554, 68.000%
366, 0.699, 63.000%, 0.583, 68.000%
368, 0.762, 56.000%, 0.549, 71.000%
370, 0.992, 38.000%, 0.396, 79.000%
372, 0.703, 65.000%, 0.526, 75.000%
374, 1.334, 25.000%, 0.360, 82.000%
376, 1.029, 36.000%, 0.397, 79.000%
378, 0.531, 77.000%, 0.752, 58.000%
380, 0.836, 52.000%, 0.507, 72.000%
382, 0.969, 46.000%, 0.413, 76.000%
384, 0.671, 71.000%, 0.589, 72.000%
386, 0.987, 43.000%, 0.392, 83.000%
388, 0.943, 47.000%, 0.342, 85.000%
390, 0.691, 67.000%, 0.556, 75.000%
392, 0.949, 44.000%, 0.485, 68.000%
394, 0.933, 48.000%, 0.382, 80.000%
396, 0.761, 59.000%, 0.498, 76.000%
398, 0.882, 51.000%, 0.385, 81.000%
400, 0.568, 73.000%, 0.627, 61.000%
402, 0.843, 54.000%, 0.358, 85.000%
404, 0.997, 36.000%, 0.349, 82.000%
406, 0.824, 54.000%, 0.452, 76.000%
408, 0.716, 66.000%, 0.549, 69.000%
410, 0.803, 50.000%, 0.480, 69.000%
412, 0.623, 63.000%, 0.700, 65.000%
414, 0.810, 55.000%, 0.369, 80.000%
416, 0.716, 61.000%, 0.484, 79.000%
418, 0.643, 72.000%, 0.576, 69.000%
420, 0.587, 74.000%, 0.776, 57.000%
422, 0.883, 47.000%, 0.425, 77.000%
424, 0.744, 63.000%, 0.573, 68.000%
426, 0.940, 44.000%, 0.440, 75.000%
428, 0.844, 52.000%, 0.463, 75.000%
430, 0.871, 47.000%, 0.393, 80.000%
432, 0.840, 52.000%, 0.460, 76.000%
434, 0.879, 47.000%, 0.553, 71.000%
436, 0.869, 49.000%, 0.418, 79.000%
438, 0.880, 45.000%, 0.502, 73.000%
440, 0.723, 57.000%, 0.613, 64.000%
442, 0.987, 39.000%, 0.355, 85.000%
444, 0.606, 67.000%, 0.636, 64.000%
446, 0.962, 38.000%, 0.361, 82.000%
448, 0.887, 44.000%, 0.406, 82.000%
450, 0.851, 45.000%, 0.492, 72.000%
452, 0.649, 66.000%, 0.575, 74.000%
454, 0.930, 43.000%, 0.443, 78.000%
456, 0.701, 63.000%, 0.571, 74.000%
458, 0.622, 73.000%, 0.529, 72.000%
460, 0.793, 49.000%, 0.352, 83.000%
462, 0.727, 62.000%, 0.440, 77.000%
464, 0.931, 42.000%, 0.395, 81.000%
466, 0.804, 54.000%, 0.384, 83.000%
468, 0.692, 63.000%, 0.490, 76.000%
470, 0.744, 55.000%, 0.504, 74.000%
472, 0.684, 67.000%, 0.592, 72.000%
474, 0.901, 45.000%, 0.301, 88.000%
476, 0.526, 80.000%, 0.587, 70.000%
478, 0.632, 70.000%, 0.467, 74.000%
480, 0.700, 62.000%, 0.536, 72.000%
482, 0.665, 65.000%, 0.571, 71.000%
484, 0.713, 61.000%, 0.621, 69.000%
486, 1.115, 30.000%, 0.338, 82.000%
488, 0.532, 77.000%, 0.659, 69.000%
490, 0.891, 46.000%, 0.442, 82.000%
492, 0.655, 62.000%, 0.664, 65.000%
494, 0.953, 37.000%, 0.435, 79.000%
496, 0.826, 53.000%, 0.371, 83.000%
498, 0.748, 60.000%, 0.425, 79.000%
500, 0.792, 54.000%, 0.407, 78.000%
502, 0.907, 44.000%, 0.406, 83.000%
504, 0.889, 49.000%, 0.334, 85.000%
506, 0.938, 42.000%, 0.459, 75.000%
508, 0.771, 56.000%, 0.483, 77.000%
510, 0.751, 59.000%, 0.420, 81.000%
512, 0.593, 71.000%, 0.586, 66.000%
514, 0.619, 72.000%, 0.553, 70.000%
516, 0.675, 67.000%, 0.600, 60.000%
518, 1.103, 32.000%, 0.225, 90.000%
520, 0.718, 59.000%, 0.469, 76.000%
522, 0.686, 68.000%, 0.650, 64.000%
524, 0.691, 70.000%, 0.572, 67.000%
526, 0.697, 63.000%, 0.490, 76.000%
528, 0.961, 40.000%, 0.447, 79.000%
530, 0.641, 74.000%, 0.537, 69.000%
532, 0.887, 49.000%, 0.453, 74.000%
534, 0.702, 66.000%, 0.586, 65.000%
536, 0.719, 60.000%, 0.580, 73.000%
538, 0.935, 41.000%, 0.420, 80.000%
540, 0.739, 58.000%, 0.487, 74.000%
542, 0.833, 52.000%, 0.469, 79.000%
544, 0.658, 69.000%, 0.357, 82.000%
546, 0.798, 54.000%, 0.709, 62.000%
548, 0.810, 53.000%, 0.520, 73.000%
550, 0.637, 70.000%, 0.685, 58.000%
552, 0.708, 62.000%, 0.515, 74.000%
554, 0.787, 57.000%, 0.466, 75.000%
556, 0.662, 68.000%, 0.443, 77.000%
558, 0.647, 72.000%, 0.579, 71.000%
560, 0.779, 57.000%, 0.532, 71.000%
562, 0.713, 60.000%, 0.434, 73.000%
564, 0.685, 62.000%, 0.512, 71.000%
566, 0.771, 57.000%, 0.432, 77.000%
568, 0.854, 49.000%, 0.299, 87.000%
570, 0.585, 78.000%, 0.559, 74.000%
572, 0.834, 47.000%, 0.393, 81.000%
574, 0.748, 61.000%, 0.544, 69.000%
576, 0.610, 70.000%, 0.651, 65.000%
578, 0.826, 55.000%, 0.420, 77.000%
580, 0.792, 51.000%, 0.447, 70.000%
582, 0.782, 56.000%, 0.463, 78.000%
584, 0.814, 51.000%, 0.606, 67.000%
586, 1.251, 22.000%, 0.354, 86.000%
588, 1.029, 34.000%, 0.321, 86.000%
590, 0.736, 60.000%, 0.479, 79.000%
592, 0.732, 59.000%, 0.484, 74.000%
594, 0.695, 66.000%, 0.579, 70.000%
596, 0.818, 55.000%, 0.435, 73.000%
598, 0.697, 64.000%, 0.392, 79.000%
600, 0.835, 51.000%, 0.454, 79.000%
602, 0.750, 52.000%, 0.331, 82.000%
604, 1.001, 36.000%, 0.292, 87.000%
606, 0.591, 73.000%, 0.693, 63.000%
608, 0.695, 63.000%, 0.441, 83.000%
610, 0.943, 44.000%, 0.346, 84.000%
612, 0.746, 59.000%, 0.462, 79.000%
614, 0.598, 76.000%, 0.515, 72.000%
616, 0.809, 47.000%, 0.494, 74.000%
618, 0.691, 62.000%, 0.496, 76.000%
620, 0.674, 63.000%, 0.514, 75.000%
622, 0.840, 48.000%, 0.468, 76.000%
624, 0.809, 52.000%, 0.474, 79.000%
626, 0.880, 41.000%, 0.481, 77.000%
628, 0.713, 64.000%, 0.497, 69.000%
630, 0.884, 47.000%, 0.356, 83.000%
632, 0.870, 48.000%, 0.355, 80.000%
634, 0.648, 65.000%, 0.589, 68.000%
636, 0.713, 62.000%, 0.472, 80.000%
638, 0.717, 63.000%, 0.461, 80.000%
640, 0.845, 54.000%, 0.470, 76.000%
642, 0.959, 40.000%, 0.412, 80.000%
644, 0.844, 46.000%, 0.344, 82.000%
646, 0.902, 43.000%, 0.312, 85.000%
648, 0.775, 55.000%, 0.369, 81.000%
650, 0.798, 54.000%, 0.523, 72.000%
652, 0.931, 40.000%, 0.415, 76.000%
654, 0.782, 58.000%, 0.397, 79.000%
656, 0.923, 36.000%, 0.429, 75.000%
658, 0.668, 65.000%, 0.438, 77.000%
660, 0.987, 34.000%, 0.410, 79.000%
662, 0.592, 75.000%, 0.608, 67.000%
664, 0.593, 74.000%, 0.610, 72.000%
666, 0.912, 47.000%, 0.475, 75.000%
668, 0.771, 57.000%, 0.494, 74.000%
670, 0.796, 57.000%, 0.668, 63.000%
672, 0.725, 62.000%, 0.456, 80.000%
674, 0.701, 62.000%, 0.492, 75.000%
676, 0.812, 54.000%, 0.452, 77.000%
678, 0.507, 84.000%, 0.547, 70.000%
680, 0.705, 64.000%, 0.455, 72.000%
682, 0.619, 71.000%, 0.593, 69.000%
684, 0.667, 67.000%, 0.560, 71.000%
686, 0.716, 63.000%, 0.493, 74.000%
688, 0.886, 49.000%, 0.370, 86.000%
690, 0.609, 75.000%, 0.634, 65.000%
692, 0.751, 54.000%, 0.389, 85.000%
694, 0.765, 55.000%, 0.350, 81.000%
696, 0.564, 75.000%, 0.795, 60.000%
698, 0.736, 61.000%, 0.497, 71.000%
700, 0.703, 64.000%, 0.549, 71.000%
702, 0.988, 38.000%, 0.429, 81.000%
704, 0.823, 49.000%, 0.444, 78.000%
706, 0.598, 74.000%, 0.507, 73.000%
708, 0.866, 48.000%, 0.456, 79.000%
710, 1.099, 32.000%, 0.248, 92.000%
712, 0.618, 70.000%, 0.497, 73.000%
714, 0.978, 39.000%, 0.464, 79.000%
716, 0.786, 52.000%, 0.509, 72.000%
718, 0.619, 68.000%, 0.479, 72.000%
720, 0.551, 77.000%, 0.594, 70.000%
722, 0.789, 54.000%, 0.541, 71.000%
724, 0.832, 51.000%, 0.448, 78.000%
726, 0.854, 48.000%, 0.423, 78.000%
728, 0.838, 49.000%, 0.385, 83.000%
730, 0.597, 71.000%, 0.502, 75.000%
732, 0.927, 42.000%, 0.344, 84.000%
734, 0.527, 78.000%, 0.433, 77.000%
736, 0.657, 64.000%, 0.322, 81.000%
738, 0.886, 51.000%, 0.276, 90.000%
740, 0.538, 75.000%, 0.685, 62.000%
742, 0.923, 43.000%, 0.378, 82.000%
744, 0.879, 50.000%, 0.292, 88.000%
746, 0.934, 46.000%, 0.434, 76.000%
748, 0.535, 75.000%, 0.661, 66.000%
750, 0.526, 78.000%, 0.632, 64.000%
752, 0.890, 46.000%, 0.361, 85.000%
754, 0.678, 64.000%, 0.407, 85.000%
756, 0.847, 43.000%, 0.473, 77.000%
758, 1.286, 22.000%, 0.262, 90.000%
760, 0.450, 81.000%, 0.700, 61.000%
762, 0.677, 60.000%, 0.501, 69.000%
764, 0.786, 49.000%, 0.463, 81.000%
766, 0.956, 42.000%, 0.290, 87.000%
768, 0.592, 71.000%, 0.591, 67.000%
770, 1.079, 35.000%, 0.293, 88.000%
772, 0.835, 47.000%, 0.506, 75.000%
774, 0.667, 67.000%, 0.485, 74.000%
776, 0.576, 72.000%, 0.674, 64.000%
778, 0.845, 45.000%, 0.382, 77.000%
780, 0.825, 47.000%, 0.315, 86.000%
782, 0.617, 69.000%, 0.543, 68.000%
784, 0.544, 79.000%, 0.546, 73.000%
786, 0.867, 42.000%, 0.418, 79.000%
788, 0.694, 59.000%, 0.453, 75.000%
790, 0.767, 55.000%, 0.403, 80.000%
792, 0.579, 72.000%, 0.615, 66.000%
794, 0.707, 61.000%, 0.545, 74.000%
796, 0.648, 65.000%, 0.445, 76.000%
798, 0.589, 72.000%, 0.744, 59.000%
800, 0.716, 58.000%, 0.471, 76.000%
802, 0.510, 82.000%, 0.848, 53.000%
804, 0.754, 56.000%, 0.512, 73.000%
806, 0.788, 53.000%, 0.460, 74.000%
808, 0.712, 58.000%, 0.383, 84.000%
810, 0.631, 68.000%, 0.532, 75.000%
812, 0.756, 54.000%, 0.383, 80.000%
814, 0.671, 61.000%, 0.390, 79.000%
816, 0.726, 57.000%, 0.330, 83.000%
818, 0.804, 50.000%, 0.429, 79.000%
820, 0.585, 69.000%, 0.642, 62.000%
822, 0.673, 58.000%, 0.525, 69.000%
824, 0.897, 40.000%, 0.355, 82.000%
826, 0.746, 53.000%, 0.433, 79.000%
828, 0.800, 50.000%, 0.456, 77.000%
830, 0.544, 77.000%, 0.502, 76.000%
832, 0.686, 63.000%, 0.410, 83.000%
834, 0.784, 55.000%, 0.490, 76.000%
836, 0.553, 73.000%, 0.681, 68.000%
838, 0.654, 67.000%, 0.376, 81.000%
840, 0.706, 61.000%, 0.575, 70.000%
842, 0.619, 67.000%, 0.532, 71.000%
844, 0.457, 81.000%, 0.742, 62.000%
846, 0.741, 60.000%, 0.454, 79.000%
848, 0.957, 44.000%, 0.331, 83.000%
850, 0.680, 67.000%, 0.623, 70.000%
852, 1.010, 39.000%, 0.374, 76.000%
854, 0.950, 39.000%, 0.362, 89.000%
856, 0.790, 57.000%, 0.454, 75.000%
858, 0.854, 44.000%, 0.399, 80.000%
860, 0.582, 69.000%, 0.683, 64.000%
862, 0.805, 53.000%, 0.445, 77.000%
864, 0.928, 42.000%, 0.329, 85.000%
866, 0.819, 51.000%, 0.455, 79.000%
868, 0.753, 59.000%, 0.636, 56.000%
870, 0.776, 55.000%, 0.290, 87.000%
872, 0.806, 51.000%, 0.515, 76.000%
874, 0.853, 52.000%, 0.412, 76.000%
876, 0.796, 58.000%, 0.318, 86.000%
878, 0.774, 63.000%, 0.397, 78.000%
880, 0.740, 61.000%, 0.381, 80.000%
882, 0.914, 45.000%, 0.456, 80.000%
884, 0.766, 57.000%, 0.488, 73.000%
886, 0.905, 44.000%, 0.351, 85.000%
888, 0.651, 69.000%, 0.636, 68.000%
890, 0.778, 52.000%, 0.514, 67.000%
892, 0.877, 47.000%, 0.362, 84.000%
894, 0.755, 59.000%, 0.484, 77.000%
896, 1.138, 32.000%, 0.302, 90.000%
898, 0.901, 42.000%, 0.388, 81.000%
900, 0.667, 69.000%, 0.653, 64.000%
902, 0.665, 66.000%, 0.378, 79.000%
904, 0.929, 42.000%, 0.327, 85.000%
906, 0.841, 50.000%, 0.346, 82.000%
908, 0.914, 47.000%, 0.443, 76.000%
910, 0.724, 63.000%, 0.586, 70.000%
912, 0.597, 72.000%, 0.400, 80.000%
914, 0.643, 67.000%, 0.442, 76.000%
916, 0.771, 55.000%, 0.503, 77.000%
918, 1.242, 26.000%, 0.231, 90.000%
920, 0.641, 70.000%, 0.524, 71.000%
922, 0.615, 72.000%, 0.518, 73.000%
924, 0.838, 53.000%, 0.421, 77.000%
926, 0.901, 48.000%, 0.427, 81.000%
928, 0.652, 68.000%, 0.581, 70.000%
930, 0.696, 64.000%, 0.405, 80.000%
932, 0.778, 55.000%, 0.374, 82.000%
934, 0.907, 44.000%, 0.434, 78.000%
936, 0.937, 45.000%, 0.302, 85.000%
938, 0.936, 46.000%, 0.432, 76.000%
940, 1.036, 38.000%, 0.354, 81.000%
942, 0.797, 55.000%, 0.573, 66.000%
944, 1.031, 40.000%, 0.357, 81.000%
946, 1.107, 31.000%, 0.354, 85.000%
948, 0.715, 66.000%, 0.465, 74.000%
950, 0.841, 52.000%, 0.427, 78.000%
952, 0.788, 56.000%, 0.497, 70.000%
954, 0.971, 43.000%, 0.267, 88.000%
956, 1.088, 33.000%, 0.352, 81.000%
958, 1.082, 36.000%, 0.300, 90.000%
960, 0.449, 83.000%, 0.814, 59.000%
962, 0.763, 60.000%, 0.555, 71.000%
964, 0.863, 49.000%, 0.566, 70.000%
966, 0.697, 68.000%, 0.517, 71.000%
968, 0.678, 68.000%, 0.417, 78.000%
970, 0.718, 67.000%, 0.534, 69.000%
972, 0.909, 44.000%, 0.460, 78.000%
974, 0.597, 73.000%, 0.509, 77.000%
976, 0.915, 47.000%, 0.349, 82.000%
978, 0.565, 76.000%, 0.530, 77.000%
980, 0.901, 46.000%, 0.363, 87.000%
982, 0.787, 54.000%, 0.452, 77.000%
984, 1.147, 32.000%, 0.311, 84.000%
986, 0.660, 66.000%, 0.436, 79.000%
988, 0.829, 54.000%, 0.409, 81.000%
990, 1.052, 36.000%, 0.297, 87.000%
992, 0.886, 47.000%, 0.440, 77.000%
994, 0.875, 52.000%, 0.465, 75.000%
996, 0.813, 53.000%, 0.505, 77.000%
998, 0.833, 50.000%, 0.488, 73.000%
