Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
272, 0.567, 76.000%, 0.533, 75.000%
274, 0.573, 72.000%, 0.519, 72.000%
276, 0.537, 76.000%, 0.481, 79.000%
278, 0.496, 76.000%, 0.637, 65.000%
280, 0.647, 70.000%, 0.473, 74.000%
282, 0.635, 70.000%, 0.541, 72.000%
284, 0.778, 59.000%, 0.406, 84.000%
286, 0.820, 55.000%, 0.247, 91.000%
288, 0.749, 61.000%, 0.333, 86.000%
290, 0.631, 69.000%, 0.507, 74.000%
292, 0.709, 65.000%, 0.392, 85.000%
294, 1.053, 40.000%, 0.272, 90.000%
296, 0.978, 46.000%, 0.290, 87.000%
298, 0.357, 85.000%, 0.743, 63.000%
300, 0.928, 50.000%, 0.283, 85.000%
302, 0.586, 75.000%, 0.385, 86.000%
304, 0.528, 75.000%, 0.533, 69.000%
306, 0.618, 70.000%, 0.560, 71.000%
308, 0.825, 51.000%, 0.313, 88.000%
310, 0.482, 81.000%, 0.467, 79.000%
312, 0.620, 69.000%, 0.460, 79.000%
314, 0.825, 58.000%, 0.367, 82.000%
316, 0.509, 76.000%, 0.619, 66.000%
318, 0.988, 47.000%, 0.280, 87.000%
320, 0.660, 62.000%, 0.457, 78.000%
322, 0.270, 90.000%, 0.892, 52.000%
324, 1.023, 43.000%, 0.281, 89.000%
326, 0.616, 67.000%, 0.595, 69.000%
328, 0.810, 62.000%, 0.444, 76.000%
330, 0.765, 54.000%, 0.416, 79.000%
332, 0.914, 48.000%, 0.286, 89.000%
334, 0.561, 74.000%, 0.617, 63.000%
336, 0.880, 50.000%, 0.382, 79.000%
338, 0.636, 69.000%, 0.475, 79.000%
340, 0.574, 75.000%, 0.558, 72.000%
342, 0.616, 72.000%, 0.507, 76.000%
344, 0.789, 58.000%, 0.395, 85.000%
346, 0.779, 58.000%, 0.476, 79.000%
348, 0.579, 73.000%, 0.610, 63.000%
350, 0.657, 66.000%, 0.595, 71.000%
352, 0.840, 55.000%, 0.385, 80.000%
354, 0.715, 67.000%, 0.471, 79.000%
356, 0.958, 47.000%, 0.313, 85.000%
358, 0.730, 67.000%, 0.486, 72.000%
360, 0.881, 53.000%, 0.436, 83.000%
362, 0.954, 46.000%, 0.351, 86.000%
364, 0.806, 58.000%, 0.413, 84.000%
366, 1.025, 44.000%, 0.305, 85.000%
368, 0.521, 75.000%, 0.607, 73.000%
370, 0.819, 55.000%, 0.378, 85.000%
372, 0.712, 66.000%, 0.454, 79.000%
374, 0.862, 51.000%, 0.395, 80.000%
376, 0.750, 63.000%, 0.510, 72.000%
378, 1.076, 41.000%, 0.377, 84.000%
380, 0.991, 45.000%, 0.268, 89.000%
382, 0.799, 60.000%, 0.389, 80.000%
384, 0.807, 58.000%, 0.604, 69.000%
386, 0.878, 53.000%, 0.407, 81.000%
388, 0.906, 54.000%, 0.377, 84.000%
390, 0.641, 66.000%, 0.416, 82.000%
392, 0.818, 54.000%, 0.443, 80.000%
394, 0.764, 65.000%, 0.464, 76.000%
396, 0.823, 61.000%, 0.422, 77.000%
398, 1.227, 38.000%, 0.391, 81.000%
400, 0.760, 62.000%, 0.513, 79.000%
402, 1.205, 34.000%, 0.351, 88.000%
404, 1.119, 38.000%, 0.375, 85.000%
406, 0.634, 67.000%, 0.586, 66.000%
408, 0.716, 61.000%, 0.614, 70.000%
410, 1.013, 39.000%, 0.451, 74.000%
412, 1.128, 36.000%, 0.369, 79.000%
414, 0.766, 61.000%, 0.593, 69.000%
416, 0.810, 59.000%, 0.494, 74.000%
418, 0.645, 68.000%, 0.595, 67.000%
420, 0.985, 47.000%, 0.300, 87.000%
422, 0.750, 59.000%, 0.467, 78.000%
424, 0.908, 52.000%, 0.443, 75.000%
426, 0.757, 60.000%, 0.298, 85.000%
428, 0.942, 49.000%, 0.391, 84.000%
430, 0.821, 61.000%, 0.383, 83.000%
432, 0.771, 57.000%, 0.462, 79.000%
434, 0.663, 70.000%, 0.399, 81.000%
436, 0.886, 54.000%, 0.323, 87.000%
438, 0.844, 59.000%, 0.537, 73.000%
440, 0.739, 62.000%, 0.522, 72.000%
442, 0.954, 51.000%, 0.367, 82.000%
444, 0.531, 78.000%, 0.486, 78.000%
446, 0.582, 69.000%, 0.551, 76.000%
448, 0.502, 74.000%, 0.625, 71.000%
450, 0.737, 62.000%, 0.389, 82.000%
452, 1.067, 44.000%, 0.282, 87.000%
454, 1.044, 42.000%, 0.307, 85.000%
456, 0.810, 61.000%, 0.517, 71.000%
458, 0.540, 71.000%, 0.749, 59.000%
460, 1.085, 45.000%, 0.327, 86.000%
462, 0.684, 66.000%, 0.463, 77.000%
464, 0.794, 58.000%, 0.387, 83.000%
466, 1.033, 46.000%, 0.379, 82.000%
468, 1.026, 43.000%, 0.405, 83.000%
470, 0.916, 52.000%, 0.432, 76.000%
472, 0.991, 54.000%, 0.394, 82.000%
474, 0.931, 50.000%, 0.453, 75.000%
476, 0.776, 62.000%, 0.496, 73.000%
478, 0.798, 61.000%, 0.407, 83.000%
480, 0.989, 48.000%, 0.463, 77.000%
482, 0.747, 64.000%, 0.522, 76.000%
484, 0.503, 78.000%, 0.475, 77.000%
486, 0.960, 55.000%, 0.364, 82.000%
488, 1.093, 44.000%, 0.249, 92.000%
490, 0.829, 58.000%, 0.586, 67.000%
492, 0.739, 65.000%, 0.572, 70.000%
494, 0.778, 62.000%, 0.486, 77.000%
496, 0.639, 71.000%, 0.491, 79.000%
498, 0.655, 72.000%, 0.393, 80.000%
500, 0.691, 71.000%, 0.395, 86.000%
502, 0.697, 66.000%, 0.541, 77.000%
504, 0.810, 59.000%, 0.437, 81.000%
506, 0.829, 56.000%, 0.527, 72.000%
508, 0.719, 62.000%, 0.468, 76.000%
510, 0.527, 78.000%, 0.664, 65.000%
512, 0.753, 62.000%, 0.433, 80.000%
514, 0.855, 59.000%, 0.539, 74.000%
516, 0.747, 63.000%, 0.470, 75.000%
518, 0.877, 52.000%, 0.311, 91.000%
520, 0.867, 55.000%, 0.243, 90.000%
522, 0.859, 54.000%, 0.323, 86.000%
524, 0.732, 57.000%, 0.430, 74.000%
526, 0.933, 49.000%, 0.361, 83.000%
528, 0.675, 61.000%, 0.505, 77.000%
530, 0.682, 68.000%, 0.714, 60.000%
532, 0.723, 68.000%, 0.478, 78.000%
534, 0.585, 71.000%, 0.613, 65.000%
536, 0.724, 62.000%, 0.532, 72.000%
538, 0.934, 50.000%, 0.396, 80.000%
540, 0.980, 49.000%, 0.373, 82.000%
542, 0.795, 61.000%, 0.485, 76.000%
544, 0.818, 53.000%, 0.515, 76.000%
546, 0.602, 69.000%, 0.610, 66.000%
548, 0.842, 54.000%, 0.306, 86.000%
550, 1.063, 44.000%, 0.339, 86.000%
552, 0.837, 55.000%, 0.495, 77.000%
554, 0.977, 50.000%, 0.403, 79.000%
556, 1.134, 34.000%, 0.297, 88.000%
558, 0.949, 52.000%, 0.458, 77.000%
560, 0.854, 60.000%, 0.534, 72.000%
562, 1.052, 45.000%, 0.337, 85.000%
564, 1.005, 51.000%, 0.313, 89.000%
566, 0.909, 52.000%, 0.361, 83.000%
568, 0.802, 63.000%, 0.483, 80.000%
570, 0.816, 62.000%, 0.441, 81.000%
572, 0.526, 76.000%, 0.623, 68.000%
574, 0.700, 66.000%, 0.388, 80.000%
576, 0.793, 62.000%, 0.430, 78.000%
578, 0.681, 66.000%, 0.548, 74.000%
580, 1.011, 50.000%, 0.387, 85.000%
582, 0.570, 73.000%, 0.520, 75.000%
584, 0.658, 68.000%, 0.497, 70.000%
586, 0.697, 63.000%, 0.466, 75.000%
588, 0.651, 69.000%, 0.618, 67.000%
590, 0.821, 63.000%, 0.406, 85.000%
592, 0.780, 63.000%, 0.429, 80.000%
594, 0.623, 72.000%, 0.697, 68.000%
596, 0.757, 64.000%, 0.444, 81.000%
598, 0.737, 65.000%, 0.511, 76.000%
600, 0.970, 53.000%, 0.280, 88.000%
602, 0.950, 55.000%, 0.379, 83.000%
604, 0.853, 62.000%, 0.482, 78.000%
606, 0.985, 48.000%, 0.430, 79.000%
608, 0.866, 58.000%, 0.447, 82.000%
610, 0.770, 65.000%, 0.564, 73.000%
612, 1.022, 49.000%, 0.334, 85.000%
614, 0.673, 68.000%, 0.530, 72.000%
616, 0.786, 62.000%, 0.539, 75.000%
618, 0.630, 69.000%, 0.590, 66.000%
620, 0.770, 64.000%, 0.478, 70.000%
622, 0.839, 57.000%, 0.510, 76.000%
624, 0.967, 49.000%, 0.496, 75.000%
626, 0.740, 59.000%, 0.484, 76.000%
628, 0.976, 46.000%, 0.467, 78.000%
630, 0.720, 65.000%, 0.580, 68.000%
632, 1.004, 45.000%, 0.382, 84.000%
634, 0.506, 76.000%, 0.554, 74.000%
636, 0.822, 61.000%, 0.459, 77.000%
638, 1.033, 52.000%, 0.353, 84.000%
640, 1.061, 48.000%, 0.403, 82.000%
642, 1.219, 36.000%, 0.356, 83.000%
644, 0.885, 58.000%, 0.384, 78.000%
646, 1.007, 51.000%, 0.602, 68.000%
648, 0.889, 59.000%, 0.418, 82.000%
650, 0.660, 71.000%, 0.570, 76.000%
652, 0.902, 59.000%, 0.428, 81.000%
654, 0.853, 62.000%, 0.465, 80.000%
656, 0.975, 52.000%, 0.460, 74.000%
658, 0.844, 61.000%, 0.458, 79.000%
660, 0.646, 69.000%, 0.655, 64.000%
662, 0.920, 57.000%, 0.393, 82.000%
664, 0.700, 71.000%, 0.723, 62.000%
666, 0.671, 70.000%, 0.443, 80.000%
668, 1.132, 47.000%, 0.254, 93.000%
670, 0.856, 60.000%, 0.523, 70.000%
672, 1.011, 45.000%, 0.338, 84.000%
674, 1.063, 50.000%, 0.389, 85.000%
676, 0.920, 59.000%, 0.332, 89.000%
678, 1.063, 45.000%, 0.365, 84.000%
680, 0.911, 55.000%, 0.512, 74.000%
682, 0.933, 55.000%, 0.463, 80.000%
684, 0.724, 62.000%, 0.576, 73.000%
686, 1.369, 26.000%, 0.305, 87.000%
688, 1.373, 28.000%, 0.411, 80.000%
690, 0.929, 56.000%, 0.400, 83.000%
692, 0.625, 69.000%, 0.616, 68.000%
694, 0.672, 69.000%, 0.587, 69.000%
696, 1.302, 29.000%, 0.288, 84.000%
698, 1.238, 37.000%, 0.264, 91.000%
700, 1.002, 49.000%, 0.387, 79.000%
702, 0.812, 63.000%, 0.574, 72.000%
704, 0.832, 58.000%, 0.521, 71.000%
706, 1.081, 38.000%, 0.230, 92.000%
708, 1.111, 45.000%, 0.252, 93.000%
710, 1.026, 47.000%, 0.427, 81.000%
712, 1.122, 41.000%, 0.336, 86.000%
714, 1.036, 44.000%, 0.274, 90.000%
716, 0.902, 55.000%, 0.405, 84.000%
718, 0.504, 77.000%, 0.781, 62.000%
720, 0.946, 55.000%, 0.407, 84.000%
722, 0.890, 56.000%, 0.321, 88.000%
724, 0.809, 59.000%, 0.523, 73.000%
726, 0.981, 50.000%, 0.391, 84.000%
728, 1.034, 48.000%, 0.421, 80.000%
730, 1.061, 47.000%, 0.275, 88.000%
732, 0.993, 51.000%, 0.347, 83.000%
734, 1.270, 37.000%, 0.354, 83.000%
736, 1.254, 37.000%, 0.441, 77.000%
738, 0.802, 65.000%, 0.574, 70.000%
740, 0.965, 55.000%, 0.671, 63.000%
742, 0.728, 63.000%, 0.451, 79.000%
744, 1.051, 50.000%, 0.398, 79.000%
746, 0.788, 64.000%, 0.356, 83.000%
748, 1.166, 41.000%, 0.390, 80.000%
750, 0.936, 56.000%, 0.382, 80.000%
752, 0.812, 56.000%, 0.397, 83.000%
754, 0.963, 50.000%, 0.354, 85.000%
756, 1.013, 50.000%, 0.351, 86.000%
758, 0.798, 62.000%, 0.375, 79.000%
760, 0.771, 62.000%, 0.456, 78.000%
762, 0.645, 70.000%, 0.472, 76.000%
764, 0.707, 69.000%, 0.639, 63.000%
766, 0.917, 58.000%, 0.602, 64.000%
768, 0.946, 56.000%, 0.365, 84.000%
770, 1.265, 31.000%, 0.306, 86.000%
772, 0.797, 60.000%, 0.419, 78.000%
774, 0.655, 71.000%, 0.468, 76.000%
776, 0.929, 56.000%, 0.404, 80.000%
778, 1.140, 43.000%, 0.365, 80.000%
780, 0.770, 64.000%, 0.613, 71.000%
782, 0.865, 59.000%, 0.335, 83.000%
784, 0.550, 81.000%, 0.761, 56.000%
786, 0.782, 68.000%, 0.459, 77.000%
788, 0.879, 63.000%, 0.359, 84.000%
790, 1.351, 29.000%, 0.272, 90.000%
792, 1.224, 41.000%, 0.353, 86.000%
794, 0.714, 67.000%, 0.494, 70.000%
796, 0.991, 51.000%, 0.451, 74.000%
798, 0.848, 63.000%, 0.387, 84.000%
800, 1.265, 25.000%, 0.389, 81.000%
802, 0.989, 52.000%, 0.474, 77.000%
804, 0.952, 57.000%, 0.437, 77.000%
806, 0.988, 51.000%, 0.453, 78.000%
808, 0.778, 65.000%, 0.523, 71.000%
810, 1.054, 49.000%, 0.460, 79.000%
812, 0.885, 59.000%, 0.503, 75.000%
814, 0.844, 62.000%, 0.453, 79.000%
816, 0.608, 72.000%, 0.458, 78.000%
818, 0.790, 64.000%, 0.543, 72.000%
820, 0.745, 67.000%, 0.535, 74.000%
822, 0.900, 59.000%, 0.554, 72.000%
824, 0.845, 61.000%, 0.434, 75.000%
826, 1.263, 33.000%, 0.505, 77.000%
828, 0.912, 54.000%, 0.416, 78.000%
830, 1.010, 48.000%, 0.443, 78.000%
832, 0.817, 61.000%, 0.463, 77.000%
834, 0.799, 61.000%, 0.371, 85.000%
836, 0.741, 67.000%, 0.557, 72.000%
838, 0.945, 54.000%, 0.319, 84.000%
840, 0.856, 60.000%, 0.431, 82.000%
842, 0.864, 59.000%, 0.567, 76.000%
844, 0.999, 45.000%, 0.360, 87.000%
846, 0.706, 68.000%, 0.648, 66.000%
848, 0.583, 70.000%, 0.562, 71.000%
850, 0.819, 62.000%, 0.355, 81.000%
852, 0.663, 68.000%, 0.536, 73.000%
854, 1.088, 43.000%, 0.320, 87.000%
856, 1.030, 47.000%, 0.308, 87.000%
858, 1.236, 38.000%, 0.381, 85.000%
860, 1.052, 49.000%, 0.272, 92.000%
862, 1.298, 29.000%, 0.293, 87.000%
864, 0.767, 62.000%, 0.456, 79.000%
866, 0.836, 61.000%, 0.451, 80.000%
868, 0.983, 50.000%, 0.364, 82.000%
870, 0.964, 53.000%, 0.357, 83.000%
872, 1.037, 45.000%, 0.402, 82.000%
874, 0.845, 59.000%, 0.529, 72.000%
876, 0.916, 53.000%, 0.495, 71.000%
878, 0.975, 51.000%, 0.424, 82.000%
880, 1.743, 15.000%, 0.176, 95.000%
882, 0.517, 77.000%, 0.635, 67.000%
884, 0.961, 51.000%, 0.474, 79.000%
886, 1.004, 47.000%, 0.458, 77.000%
888, 0.838, 61.000%, 0.688, 64.000%
890, 1.275, 35.000%, 0.337, 87.000%
892, 1.031, 53.000%, 0.512, 75.000%
894, 1.103, 43.000%, 0.375, 81.000%
896, 1.311, 30.000%, 0.298, 87.000%
898, 1.046, 49.000%, 0.403, 79.000%
900, 0.824, 64.000%, 0.643, 65.000%
902, 0.847, 56.000%, 0.440, 76.000%
904, 1.053, 46.000%, 0.374, 83.000%
906, 1.104, 42.000%, 0.292, 86.000%
908, 1.113, 37.000%, 0.498, 76.000%
910, 1.053, 47.000%, 0.457, 78.000%
912, 0.821, 61.000%, 0.457, 79.000%
914, 0.920, 54.000%, 0.329, 85.000%
916, 0.724, 66.000%, 0.555, 70.000%
918, 0.840, 57.000%, 0.421, 77.000%
920, 0.829, 64.000%, 0.529, 72.000%
922, 0.999, 53.000%, 0.443, 77.000%
924, 0.744, 65.000%, 0.390, 82.000%
926, 0.816, 63.000%, 0.518, 73.000%
928, 0.849, 56.000%, 0.346, 87.000%
930, 0.962, 50.000%, 0.421, 78.000%
932, 0.935, 52.000%, 0.486, 75.000%
934, 0.703, 64.000%, 0.592, 68.000%
936, 0.967, 46.000%, 0.416, 86.000%
938, 0.956, 47.000%, 0.421, 79.000%
940, 0.923, 54.000%, 0.405, 81.000%
942, 0.616, 73.000%, 0.607, 68.000%
944, 1.024, 49.000%, 0.392, 80.000%
946, 1.094, 44.000%, 0.330, 85.000%
948, 0.816, 62.000%, 0.488, 76.000%
950, 0.894, 53.000%, 0.398, 80.000%
952, 0.868, 60.000%, 0.537, 73.000%
954, 0.786, 63.000%, 0.507, 73.000%
956, 0.927, 54.000%, 0.537, 69.000%
958, 0.990, 51.000%, 0.442, 79.000%
960, 1.048, 43.000%, 0.353, 81.000%
962, 1.271, 32.000%, 0.364, 85.000%
964, 0.692, 70.000%, 0.569, 76.000%
966, 1.162, 43.000%, 0.404, 83.000%
968, 1.064, 51.000%, 0.503, 77.000%
970, 0.963, 56.000%, 0.473, 78.000%
972, 1.047, 48.000%, 0.377, 79.000%
974, 0.976, 53.000%, 0.417, 76.000%
976, 0.992, 54.000%, 0.432, 77.000%
978, 0.953, 59.000%, 0.409, 78.000%
980, 1.151, 41.000%, 0.352, 88.000%
982, 0.928, 57.000%, 0.422, 80.000%
984, 1.056, 48.000%, 0.282, 89.000%
986, 0.852, 59.000%, 0.508, 75.000%
988, 0.931, 57.000%, 0.553, 73.000%
990, 1.082, 47.000%, 0.380, 87.000%
992, 1.418, 32.000%, 0.285, 88.000%
994, 1.083, 44.000%, 0.307, 88.000%
996, 0.932, 52.000%, 0.429, 80.000%
998, 1.170, 39.000%, 0.299, 87.000%
