Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
116, 1.506, 6.000%, 0.498, 73.000%
118, 1.523, 7.000%, 0.575, 64.000%
120, 1.247, 16.000%, 0.578, 63.000%
122, 1.084, 25.000%, 0.690, 57.000%
124, 1.247, 16.000%, 0.547, 68.000%
126, 1.467, 7.000%, 0.391, 82.000%
128, 1.467, 13.000%, 0.479, 77.000%
130, 1.311, 20.000%, 0.698, 61.000%
132, 1.462, 12.000%, 0.585, 69.000%
134, 1.304, 11.000%, 0.574, 67.000%
136, 1.409, 11.000%, 0.453, 77.000%
138, 0.932, 41.000%, 0.623, 64.000%
140, 1.051, 24.000%, 0.697, 60.000%
142, 1.264, 14.000%, 0.599, 68.000%
144, 1.525, 8.000%, 0.550, 71.000%
146, 1.196, 17.000%, 0.642, 58.000%
148, 1.216, 18.000%, 0.603, 65.000%
150, 1.405, 12.000%, 0.465, 79.000%
152, 1.481, 10.000%, 0.390, 83.000%
154, 1.639, 7.000%, 0.462, 72.000%
156, 1.578, 7.000%, 0.529, 72.000%
158, 1.448, 13.000%, 0.564, 68.000%
160, 1.188, 21.000%, 0.644, 62.000%
162, 1.113, 27.000%, 0.632, 69.000%
164, 0.954, 39.000%, 0.695, 61.000%
166, 1.429, 11.000%, 0.500, 75.000%
168, 1.342, 13.000%, 0.589, 69.000%
170, 1.104, 18.000%, 0.857, 54.000%
172, 1.540, 6.000%, 0.496, 68.000%
174, 1.503, 8.000%, 0.465, 77.000%
176, 1.450, 11.000%, 0.495, 73.000%
178, 1.805, 7.000%, 0.406, 79.000%
180, 1.879, 2.000%, 0.346, 83.000%
182, 1.114, 25.000%, 0.660, 61.000%
184, 1.318, 14.000%, 0.495, 73.000%
186, 1.804, 6.000%, 0.331, 83.000%
188, 1.504, 6.000%, 0.520, 70.000%
190, 1.365, 12.000%, 0.595, 64.000%
192, 1.242, 15.000%, 0.644, 64.000%
194, 1.198, 13.000%, 0.552, 72.000%
196, 1.134, 21.000%, 0.595, 65.000%
198, 1.677, 7.000%, 0.396, 77.000%
200, 1.678, 5.000%, 0.526, 71.000%
202, 1.536, 7.000%, 0.584, 68.000%
204, 1.219, 17.000%, 0.606, 68.000%
206, 1.588, 9.000%, 0.578, 68.000%
208, 1.319, 16.000%, 0.715, 60.000%
210, 1.245, 17.000%, 0.613, 60.000%
212, 1.463, 13.000%, 0.534, 71.000%
214, 1.400, 13.000%, 0.485, 71.000%
216, 1.415, 14.000%, 0.529, 68.000%
218, 1.597, 7.000%, 0.484, 73.000%
220, 1.504, 10.000%, 0.460, 80.000%
222, 1.652, 9.000%, 0.388, 80.000%
224, 1.079, 29.000%, 0.657, 63.000%
226, 1.693, 6.000%, 0.433, 80.000%
228, 1.925, 3.000%, 0.379, 80.000%
230, 1.365, 13.000%, 0.508, 77.000%
232, 1.310, 16.000%, 0.453, 71.000%
234, 1.562, 6.000%, 0.395, 80.000%
236, 1.588, 9.000%, 0.320, 85.000%
238, 1.306, 16.000%, 0.405, 77.000%
240, 0.902, 39.000%, 0.631, 56.000%
242, 1.183, 17.000%, 0.574, 68.000%
244, 1.587, 7.000%, 0.403, 79.000%
246, 1.496, 12.000%, 0.453, 76.000%
248, 1.303, 13.000%, 0.520, 69.000%
250, 1.181, 23.000%, 0.685, 61.000%
252, 1.552, 9.000%, 0.291, 88.000%
254, 1.292, 19.000%, 0.640, 63.000%
256, 1.536, 6.000%, 0.415, 80.000%
258, 1.257, 20.000%, 0.504, 71.000%
260, 1.957, 3.000%, 0.303, 88.000%
262, 1.749, 7.000%, 0.284, 89.000%
264, 1.115, 27.000%, 0.543, 74.000%
266, 1.351, 15.000%, 0.557, 68.000%
268, 1.353, 14.000%, 0.412, 77.000%
270, 1.181, 18.000%, 0.550, 72.000%
272, 1.292, 13.000%, 0.520, 75.000%
274, 0.923, 43.000%, 0.809, 56.000%
276, 1.577, 10.000%, 0.431, 80.000%
278, 0.983, 32.000%, 0.606, 68.000%
280, 1.362, 14.000%, 0.606, 69.000%
282, 1.408, 14.000%, 0.471, 75.000%
284, 1.400, 12.000%, 0.499, 75.000%
286, 1.594, 5.000%, 0.438, 78.000%
288, 1.581, 7.000%, 0.337, 87.000%
290, 1.616, 9.000%, 0.478, 73.000%
292, 1.524, 9.000%, 0.393, 79.000%
294, 1.151, 20.000%, 0.723, 58.000%
296, 1.724, 8.000%, 0.287, 89.000%
298, 1.168, 23.000%, 0.701, 59.000%
300, 1.452, 10.000%, 0.307, 84.000%
302, 1.329, 15.000%, 0.479, 72.000%
304, 1.398, 11.000%, 0.475, 74.000%
306, 1.849, 7.000%, 0.305, 86.000%
308, 1.137, 20.000%, 0.649, 61.000%
310, 1.359, 14.000%, 0.453, 76.000%
312, 1.368, 13.000%, 0.474, 73.000%
314, 1.504, 9.000%, 0.499, 75.000%
316, 1.828, 5.000%, 0.331, 87.000%
318, 1.312, 14.000%, 0.514, 75.000%
320, 1.267, 19.000%, 0.440, 78.000%
322, 1.491, 13.000%, 0.429, 80.000%
324, 1.731, 9.000%, 0.462, 73.000%
326, 1.627, 7.000%, 0.421, 76.000%
328, 1.345, 12.000%, 0.509, 74.000%
330, 1.837, 4.000%, 0.280, 87.000%
332, 1.651, 7.000%, 0.402, 77.000%
334, 2.003, 2.000%, 0.300, 82.000%
336, 1.543, 9.000%, 0.370, 82.000%
338, 1.464, 8.000%, 0.481, 73.000%
340, 1.204, 18.000%, 0.540, 69.000%
342, 1.684, 5.000%, 0.354, 81.000%
344, 1.311, 18.000%, 0.737, 53.000%
346, 1.277, 21.000%, 0.513, 65.000%
348, 1.281, 16.000%, 0.525, 69.000%
350, 1.315, 15.000%, 0.482, 72.000%
352, 1.671, 10.000%, 0.376, 80.000%
354, 1.152, 26.000%, 0.476, 70.000%
356, 1.366, 11.000%, 0.518, 69.000%
358, 1.408, 12.000%, 0.552, 71.000%
360, 1.951, 4.000%, 0.287, 89.000%
362, 1.474, 10.000%, 0.510, 72.000%
364, 1.465, 10.000%, 0.329, 84.000%
366, 1.164, 22.000%, 0.659, 59.000%
368, 1.138, 25.000%, 0.519, 68.000%
370, 1.605, 8.000%, 0.457, 75.000%
372, 1.645, 5.000%, 0.389, 85.000%
374, 1.346, 15.000%, 0.464, 76.000%
376, 1.096, 27.000%, 0.727, 62.000%
378, 0.962, 43.000%, 0.815, 52.000%
380, 1.418, 14.000%, 0.664, 66.000%
382, 1.523, 15.000%, 0.363, 82.000%
384, 1.528, 12.000%, 0.488, 74.000%
386, 1.378, 14.000%, 0.641, 62.000%
388, 1.482, 7.000%, 0.526, 73.000%
390, 1.704, 7.000%, 0.423, 80.000%
392, 1.564, 8.000%, 0.490, 74.000%
394, 1.238, 18.000%, 0.462, 76.000%
396, 1.597, 9.000%, 0.431, 71.000%
398, 1.629, 10.000%, 0.597, 64.000%
400, 1.190, 27.000%, 0.595, 67.000%
402, 1.237, 17.000%, 0.628, 63.000%
404, 1.269, 21.000%, 0.516, 73.000%
406, 1.180, 20.000%, 0.581, 65.000%
408, 1.608, 10.000%, 0.488, 74.000%
410, 1.445, 13.000%, 0.568, 70.000%
412, 1.153, 30.000%, 0.586, 71.000%
414, 1.701, 9.000%, 0.323, 82.000%
416, 1.213, 20.000%, 0.533, 67.000%
418, 1.165, 17.000%, 0.601, 65.000%
420, 1.000, 32.000%, 0.648, 62.000%
422, 1.771, 8.000%, 0.352, 84.000%
424, 1.292, 18.000%, 0.563, 71.000%
426, 1.211, 22.000%, 0.550, 70.000%
428, 1.299, 16.000%, 0.647, 65.000%
430, 1.192, 24.000%, 0.634, 62.000%
432, 1.382, 17.000%, 0.448, 78.000%
434, 1.546, 12.000%, 0.452, 75.000%
436, 1.327, 14.000%, 0.461, 75.000%
438, 1.411, 16.000%, 0.593, 63.000%
440, 1.436, 13.000%, 0.368, 83.000%
442, 1.145, 22.000%, 0.494, 69.000%
444, 1.195, 24.000%, 0.520, 71.000%
446, 1.248, 20.000%, 0.474, 73.000%
448, 1.286, 17.000%, 0.584, 64.000%
450, 1.265, 16.000%, 0.627, 64.000%
452, 1.773, 5.000%, 0.386, 79.000%
454, 1.068, 29.000%, 0.549, 72.000%
456, 1.428, 10.000%, 0.516, 70.000%
458, 2.015, 4.000%, 0.316, 84.000%
460, 1.418, 9.000%, 0.521, 70.000%
462, 1.422, 12.000%, 0.487, 70.000%
464, 1.704, 6.000%, 0.406, 78.000%
466, 1.586, 8.000%, 0.437, 77.000%
468, 1.628, 7.000%, 0.450, 79.000%
470, 1.216, 21.000%, 0.705, 63.000%
472, 1.528, 8.000%, 0.502, 71.000%
474, 1.211, 21.000%, 0.666, 61.000%
476, 1.616, 8.000%, 0.380, 80.000%
478, 1.463, 9.000%, 0.613, 65.000%
480, 1.472, 8.000%, 0.486, 76.000%
482, 1.267, 22.000%, 0.470, 77.000%
484, 1.198, 23.000%, 0.477, 74.000%
486, 1.672, 6.000%, 0.384, 81.000%
488, 1.061, 31.000%, 0.732, 57.000%
490, 1.145, 27.000%, 0.450, 77.000%
492, 1.256, 17.000%, 0.502, 71.000%
494, 1.298, 22.000%, 0.533, 71.000%
496, 1.244, 20.000%, 0.554, 70.000%
498, 1.688, 5.000%, 0.307, 87.000%
500, 1.201, 23.000%, 0.694, 61.000%
502, 1.437, 13.000%, 0.447, 77.000%
504, 1.363, 12.000%, 0.470, 74.000%
506, 1.431, 12.000%, 0.473, 76.000%
508, 1.275, 18.000%, 0.575, 70.000%
510, 1.023, 32.000%, 0.582, 71.000%
512, 1.147, 27.000%, 0.700, 65.000%
514, 1.268, 20.000%, 0.522, 70.000%
516, 1.676, 6.000%, 0.284, 86.000%
518, 1.325, 16.000%, 0.529, 71.000%
520, 1.359, 16.000%, 0.405, 78.000%
522, 1.408, 15.000%, 0.433, 76.000%
524, 1.414, 11.000%, 0.406, 79.000%
526, 1.139, 25.000%, 0.569, 64.000%
528, 1.190, 21.000%, 0.546, 73.000%
530, 1.830, 7.000%, 0.212, 91.000%
532, 1.121, 28.000%, 0.604, 68.000%
534, 1.624, 8.000%, 0.334, 85.000%
536, 1.000, 39.000%, 0.675, 63.000%
538, 1.213, 20.000%, 0.540, 71.000%
540, 1.153, 23.000%, 0.446, 70.000%
542, 0.864, 47.000%, 0.685, 60.000%
544, 0.879, 43.000%, 0.587, 69.000%
546, 1.041, 32.000%, 0.760, 55.000%
548, 1.447, 12.000%, 0.334, 84.000%
550, 1.375, 15.000%, 0.463, 74.000%
552, 1.278, 21.000%, 0.520, 72.000%
554, 1.200, 19.000%, 0.555, 70.000%
556, 1.557, 9.000%, 0.325, 84.000%
558, 1.159, 28.000%, 0.540, 68.000%
560, 0.973, 41.000%, 0.640, 65.000%
562, 1.121, 25.000%, 0.676, 58.000%
564, 1.039, 34.000%, 0.585, 70.000%
566, 1.320, 17.000%, 0.435, 77.000%
568, 1.306, 17.000%, 0.459, 77.000%
570, 1.814, 4.000%, 0.318, 84.000%
572, 1.532, 11.000%, 0.353, 80.000%
574, 1.064, 26.000%, 0.674, 59.000%
576, 1.359, 15.000%, 0.488, 71.000%
578, 1.160, 20.000%, 0.616, 63.000%
580, 1.267, 15.000%, 0.437, 74.000%
582, 1.195, 27.000%, 0.528, 74.000%
584, 1.027, 28.000%, 0.558, 68.000%
586, 1.416, 14.000%, 0.428, 74.000%
588, 1.451, 12.000%, 0.511, 72.000%
590, 1.313, 21.000%, 0.344, 81.000%
592, 1.256, 17.000%, 0.468, 75.000%
594, 1.150, 26.000%, 0.590, 61.000%
596, 1.336, 18.000%, 0.468, 74.000%
598, 1.267, 22.000%, 0.516, 75.000%
600, 1.502, 9.000%, 0.494, 73.000%
602, 1.337, 14.000%, 0.405, 83.000%
604, 1.625, 9.000%, 0.250, 89.000%
606, 1.177, 28.000%, 0.692, 59.000%
608, 1.188, 19.000%, 0.554, 70.000%
610, 1.393, 17.000%, 0.462, 77.000%
612, 1.478, 13.000%, 0.447, 75.000%
614, 1.687, 7.000%, 0.287, 83.000%
616, 1.467, 12.000%, 0.400, 82.000%
618, 1.536, 11.000%, 0.395, 81.000%
620, 1.452, 14.000%, 0.412, 74.000%
622, 1.250, 17.000%, 0.728, 60.000%
624, 1.509, 9.000%, 0.593, 65.000%
626, 1.542, 11.000%, 0.411, 78.000%
628, 1.261, 19.000%, 0.376, 78.000%
630, 1.210, 22.000%, 0.605, 68.000%
632, 0.917, 40.000%, 0.647, 63.000%
634, 0.960, 36.000%, 0.667, 59.000%
636, 1.609, 12.000%, 0.375, 79.000%
638, 0.941, 41.000%, 0.550, 71.000%
640, 1.373, 16.000%, 0.404, 80.000%
642, 1.403, 14.000%, 0.574, 68.000%
644, 1.056, 26.000%, 0.518, 69.000%
646, 1.063, 28.000%, 0.514, 74.000%
648, 1.401, 13.000%, 0.330, 83.000%
650, 1.113, 23.000%, 0.570, 69.000%
652, 1.330, 14.000%, 0.366, 82.000%
654, 1.140, 24.000%, 0.513, 71.000%
656, 1.074, 29.000%, 0.650, 60.000%
658, 1.303, 19.000%, 0.396, 78.000%
660, 1.450, 17.000%, 0.426, 78.000%
662, 1.327, 15.000%, 0.348, 84.000%
664, 0.798, 52.000%, 0.916, 49.000%
666, 1.031, 36.000%, 0.643, 65.000%
668, 1.019, 31.000%, 0.612, 63.000%
670, 1.346, 18.000%, 0.460, 75.000%
672, 1.033, 31.000%, 0.547, 65.000%
674, 1.460, 14.000%, 0.474, 73.000%
676, 0.996, 33.000%, 0.595, 65.000%
678, 1.271, 20.000%, 0.426, 76.000%
680, 1.044, 26.000%, 0.415, 78.000%
682, 1.224, 18.000%, 0.481, 73.000%
684, 0.999, 31.000%, 0.756, 59.000%
686, 0.994, 30.000%, 0.570, 70.000%
688, 1.521, 12.000%, 0.394, 82.000%
690, 1.411, 17.000%, 0.396, 82.000%
692, 1.234, 20.000%, 0.451, 79.000%
694, 1.264, 21.000%, 0.435, 76.000%
696, 1.222, 22.000%, 0.555, 70.000%
698, 1.618, 11.000%, 0.458, 74.000%
700, 1.136, 28.000%, 0.500, 71.000%
702, 1.524, 12.000%, 0.414, 77.000%
704, 1.308, 21.000%, 0.452, 78.000%
706, 1.543, 10.000%, 0.391, 79.000%
708, 1.523, 14.000%, 0.474, 74.000%
710, 1.409, 17.000%, 0.485, 71.000%
712, 1.393, 18.000%, 0.491, 74.000%
714, 1.290, 20.000%, 0.478, 76.000%
716, 1.181, 25.000%, 0.695, 68.000%
718, 1.040, 28.000%, 0.644, 61.000%
720, 1.174, 23.000%, 0.777, 56.000%
722, 1.140, 24.000%, 0.658, 62.000%
724, 1.142, 24.000%, 0.428, 75.000%
726, 1.323, 17.000%, 0.465, 75.000%
728, 1.470, 10.000%, 0.477, 74.000%
730, 1.340, 14.000%, 0.377, 78.000%
732, 1.519, 8.000%, 0.445, 75.000%
734, 1.748, 4.000%, 0.342, 84.000%
736, 1.383, 13.000%, 0.634, 64.000%
738, 1.335, 13.000%, 0.514, 68.000%
740, 1.323, 19.000%, 0.475, 74.000%
742, 1.458, 10.000%, 0.402, 81.000%
744, 1.390, 9.000%, 0.423, 79.000%
746, 1.480, 10.000%, 0.318, 88.000%
748, 1.667, 3.000%, 0.405, 80.000%
750, 1.235, 20.000%, 0.627, 67.000%
752, 1.197, 20.000%, 0.626, 67.000%
754, 1.487, 6.000%, 0.410, 83.000%
756, 1.436, 11.000%, 0.389, 84.000%
758, 1.104, 22.000%, 0.673, 59.000%
760, 1.250, 18.000%, 0.551, 68.000%
762, 1.141, 27.000%, 0.647, 66.000%
764, 1.479, 12.000%, 0.427, 79.000%
766, 1.119, 23.000%, 0.596, 65.000%
768, 1.516, 15.000%, 0.486, 72.000%
770, 1.196, 21.000%, 0.596, 61.000%
772, 1.586, 6.000%, 0.365, 79.000%
774, 1.420, 15.000%, 0.409, 83.000%
776, 1.289, 19.000%, 0.415, 79.000%
778, 1.219, 20.000%, 0.579, 69.000%
780, 1.458, 10.000%, 0.494, 75.000%
782, 1.493, 12.000%, 0.438, 76.000%
784, 1.219, 20.000%, 0.525, 72.000%
786, 1.347, 18.000%, 0.461, 76.000%
788, 1.202, 21.000%, 0.676, 58.000%
790, 1.720, 7.000%, 0.317, 86.000%
792, 1.352, 16.000%, 0.463, 80.000%
794, 1.421, 16.000%, 0.598, 57.000%
796, 1.368, 16.000%, 0.624, 66.000%
798, 1.666, 4.000%, 0.355, 82.000%
800, 1.544, 10.000%, 0.340, 86.000%
802, 1.429, 13.000%, 0.429, 80.000%
804, 1.302, 21.000%, 0.555, 68.000%
806, 1.592, 8.000%, 0.381, 82.000%
808, 1.672, 8.000%, 0.264, 88.000%
810, 1.349, 17.000%, 0.610, 66.000%
812, 1.442, 14.000%, 0.376, 79.000%
814, 1.491, 10.000%, 0.466, 76.000%
816, 1.748, 5.000%, 0.341, 82.000%
818, 1.502, 11.000%, 0.463, 71.000%
820, 1.519, 9.000%, 0.306, 86.000%
822, 1.279, 23.000%, 0.545, 72.000%
824, 1.115, 29.000%, 0.658, 65.000%
826, 1.546, 7.000%, 0.337, 82.000%
828, 1.396, 15.000%, 0.448, 77.000%
830, 1.306, 18.000%, 0.466, 75.000%
832, 1.161, 26.000%, 0.547, 70.000%
834, 1.587, 11.000%, 0.361, 86.000%
836, 1.690, 7.000%, 0.286, 89.000%
838, 1.210, 21.000%, 0.652, 62.000%
840, 1.292, 21.000%, 0.452, 73.000%
842, 1.357, 17.000%, 0.387, 77.000%
844, 1.423, 15.000%, 0.402, 76.000%
846, 1.385, 12.000%, 0.511, 73.000%
848, 1.531, 12.000%, 0.431, 73.000%
850, 0.895, 41.000%, 0.848, 57.000%
852, 1.560, 13.000%, 0.400, 79.000%
854, 1.187, 24.000%, 0.580, 71.000%
856, 1.799, 7.000%, 0.293, 88.000%
858, 1.345, 15.000%, 0.533, 72.000%
860, 1.196, 26.000%, 0.543, 69.000%
862, 1.275, 22.000%, 0.586, 67.000%
864, 1.432, 16.000%, 0.409, 79.000%
866, 1.212, 27.000%, 0.423, 78.000%
868, 1.414, 14.000%, 0.452, 78.000%
870, 1.249, 22.000%, 0.500, 75.000%
872, 1.345, 19.000%, 0.500, 74.000%
874, 1.278, 18.000%, 0.437, 75.000%
876, 1.484, 15.000%, 0.334, 82.000%
878, 1.075, 30.000%, 0.627, 60.000%
880, 1.372, 18.000%, 0.408, 78.000%
882, 0.978, 40.000%, 0.742, 61.000%
884, 1.414, 17.000%, 0.434, 75.000%
886, 1.563, 15.000%, 0.413, 79.000%
888, 1.264, 22.000%, 0.553, 67.000%
890, 1.692, 13.000%, 0.415, 79.000%
892, 1.723, 8.000%, 0.300, 86.000%
894, 1.683, 8.000%, 0.422, 81.000%
896, 1.227, 23.000%, 0.502, 74.000%
898, 1.570, 14.000%, 0.372, 84.000%
900, 1.400, 17.000%, 0.545, 68.000%
902, 1.108, 31.000%, 0.668, 64.000%
904, 1.216, 20.000%, 0.640, 66.000%
906, 1.574, 13.000%, 0.439, 78.000%
908, 1.466, 15.000%, 0.487, 74.000%
910, 1.298, 18.000%, 0.491, 73.000%
912, 1.656, 10.000%, 0.438, 74.000%
914, 1.691, 7.000%, 0.456, 76.000%
916, 1.153, 24.000%, 0.553, 71.000%
918, 1.489, 7.000%, 0.345, 85.000%
920, 1.384, 18.000%, 0.423, 75.000%
922, 1.264, 20.000%, 0.514, 69.000%
924, 1.206, 22.000%, 0.424, 76.000%
926, 1.632, 7.000%, 0.354, 82.000%
928, 1.360, 19.000%, 0.649, 65.000%
930, 1.142, 23.000%, 0.686, 62.000%
932, 1.187, 22.000%, 0.606, 71.000%
934, 1.249, 21.000%, 0.532, 65.000%
936, 2.054, 0.000%, 0.308, 88.000%
938, 1.309, 16.000%, 0.626, 61.000%
940, 1.912, 2.000%, 0.350, 82.000%
942, 1.919, 2.000%, 0.237, 91.000%
944, 1.201, 28.000%, 0.658, 67.000%
946, 1.416, 17.000%, 0.405, 82.000%
948, 1.636, 8.000%, 0.348, 80.000%
950, 1.287, 22.000%, 0.383, 80.000%
952, 1.347, 16.000%, 0.494, 76.000%
954, 1.415, 18.000%, 0.435, 79.000%
956, 1.973, 4.000%, 0.289, 89.000%
958, 1.157, 25.000%, 0.415, 80.000%
960, 1.020, 38.000%, 0.709, 61.000%
962, 1.573, 10.000%, 0.401, 78.000%
964, 1.205, 20.000%, 0.599, 67.000%
966, 1.307, 24.000%, 0.424, 79.000%
968, 1.464, 16.000%, 0.431, 81.000%
970, 1.095, 26.000%, 0.642, 62.000%
972, 0.945, 39.000%, 0.534, 67.000%
974, 1.333, 18.000%, 0.494, 68.000%
976, 1.320, 24.000%, 0.610, 70.000%
978, 1.768, 4.000%, 0.276, 88.000%
980, 1.452, 16.000%, 0.463, 72.000%
982, 1.676, 9.000%, 0.346, 82.000%
984, 1.191, 26.000%, 0.629, 63.000%
986, 1.563, 14.000%, 0.734, 59.000%
988, 1.316, 15.000%, 0.450, 70.000%
990, 1.414, 14.000%, 0.594, 66.000%
992, 1.541, 11.000%, 0.408, 79.000%
994, 1.672, 9.000%, 0.391, 77.000%
996, 1.632, 11.000%, 0.347, 85.000%
998, 1.486, 14.000%, 0.508, 71.000%
