Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
260, 0.838, 51.000%, 0.440, 78.000%
262, 0.662, 69.000%, 0.623, 64.000%
264, 0.636, 70.000%, 0.663, 62.000%
266, 0.851, 59.000%, 0.477, 73.000%
268, 0.700, 61.000%, 0.632, 65.000%
270, 0.583, 74.000%, 0.577, 68.000%
272, 0.688, 61.000%, 0.537, 72.000%
274, 0.775, 60.000%, 0.396, 78.000%
276, 0.720, 64.000%, 0.641, 68.000%
278, 0.682, 65.000%, 0.465, 74.000%
280, 0.764, 58.000%, 0.545, 66.000%
282, 0.862, 54.000%, 0.379, 81.000%
284, 0.597, 71.000%, 0.517, 68.000%
286, 0.758, 59.000%, 0.405, 84.000%
288, 0.733, 59.000%, 0.526, 66.000%
290, 0.664, 68.000%, 0.510, 70.000%
292, 0.837, 49.000%, 0.375, 83.000%
294, 0.821, 54.000%, 0.495, 68.000%
296, 0.720, 62.000%, 0.550, 72.000%
298, 0.551, 76.000%, 0.778, 59.000%
300, 0.903, 46.000%, 0.481, 75.000%
302, 0.614, 69.000%, 0.569, 70.000%
304, 1.018, 39.000%, 0.394, 79.000%
306, 0.856, 53.000%, 0.416, 82.000%
308, 0.898, 43.000%, 0.407, 78.000%
310, 0.566, 73.000%, 0.529, 70.000%
312, 0.951, 43.000%, 0.492, 72.000%
314, 0.602, 67.000%, 0.506, 74.000%
316, 0.991, 45.000%, 0.405, 81.000%
318, 0.704, 61.000%, 0.532, 73.000%
320, 0.755, 61.000%, 0.424, 80.000%
322, 1.042, 40.000%, 0.423, 77.000%
324, 0.716, 64.000%, 0.490, 74.000%
326, 0.899, 51.000%, 0.370, 79.000%
328, 0.620, 69.000%, 0.544, 71.000%
330, 0.709, 63.000%, 0.534, 72.000%
332, 0.757, 55.000%, 0.500, 71.000%
334, 0.540, 73.000%, 0.642, 68.000%
336, 0.738, 64.000%, 0.406, 80.000%
338, 0.646, 70.000%, 0.576, 69.000%
340, 0.804, 52.000%, 0.490, 69.000%
342, 0.756, 56.000%, 0.524, 75.000%
344, 0.840, 51.000%, 0.392, 81.000%
346, 0.879, 43.000%, 0.465, 77.000%
348, 0.587, 71.000%, 0.562, 71.000%
350, 0.850, 48.000%, 0.447, 77.000%
352, 0.715, 59.000%, 0.504, 76.000%
354, 0.851, 46.000%, 0.391, 79.000%
356, 0.917, 43.000%, 0.435, 78.000%
358, 0.742, 59.000%, 0.633, 67.000%
360, 0.646, 70.000%, 0.591, 69.000%
362, 0.925, 48.000%, 0.356, 86.000%
364, 0.825, 53.000%, 0.509, 71.000%
366, 0.883, 53.000%, 0.445, 76.000%
368, 0.804, 56.000%, 0.590, 68.000%
370, 0.896, 47.000%, 0.378, 82.000%
372, 0.707, 64.000%, 0.568, 69.000%
374, 1.067, 34.000%, 0.398, 78.000%
376, 0.747, 61.000%, 0.509, 70.000%
378, 1.012, 38.000%, 0.349, 84.000%
380, 0.738, 58.000%, 0.516, 73.000%
382, 0.685, 63.000%, 0.587, 72.000%
384, 0.871, 49.000%, 0.513, 71.000%
386, 0.734, 58.000%, 0.593, 67.000%
388, 0.481, 80.000%, 0.742, 60.000%
390, 0.631, 68.000%, 0.674, 68.000%
392, 0.651, 70.000%, 0.590, 69.000%
394, 0.703, 63.000%, 0.473, 71.000%
396, 0.624, 70.000%, 0.550, 71.000%
398, 0.650, 67.000%, 0.556, 70.000%
400, 0.939, 39.000%, 0.371, 81.000%
402, 0.919, 45.000%, 0.431, 77.000%
404, 0.718, 63.000%, 0.549, 70.000%
406, 0.650, 68.000%, 0.582, 65.000%
408, 0.750, 58.000%, 0.540, 69.000%
410, 0.730, 62.000%, 0.393, 84.000%
412, 0.732, 60.000%, 0.552, 69.000%
414, 0.950, 43.000%, 0.331, 85.000%
416, 0.714, 57.000%, 0.634, 60.000%
418, 0.814, 50.000%, 0.450, 77.000%
420, 0.625, 71.000%, 0.530, 71.000%
422, 0.692, 62.000%, 0.474, 74.000%
424, 0.754, 61.000%, 0.374, 84.000%
426, 1.023, 43.000%, 0.368, 80.000%
428, 0.840, 50.000%, 0.423, 78.000%
430, 0.517, 79.000%, 0.574, 68.000%
432, 0.907, 50.000%, 0.360, 81.000%
434, 0.707, 65.000%, 0.509, 75.000%
436, 0.595, 71.000%, 0.578, 67.000%
438, 0.829, 53.000%, 0.485, 75.000%
440, 0.910, 47.000%, 0.346, 89.000%
442, 0.650, 64.000%, 0.526, 71.000%
444, 0.607, 72.000%, 0.614, 65.000%
446, 0.924, 51.000%, 0.358, 83.000%
448, 0.474, 79.000%, 0.845, 57.000%
450, 0.819, 59.000%, 0.452, 74.000%
452, 1.013, 43.000%, 0.348, 81.000%
454, 0.825, 51.000%, 0.363, 81.000%
456, 0.781, 62.000%, 0.526, 67.000%
458, 0.818, 57.000%, 0.527, 71.000%
460, 0.570, 74.000%, 0.557, 68.000%
462, 0.704, 58.000%, 0.516, 70.000%
464, 0.607, 70.000%, 0.503, 67.000%
466, 0.451, 80.000%, 0.685, 60.000%
468, 0.679, 65.000%, 0.493, 73.000%
470, 0.613, 70.000%, 0.504, 71.000%
472, 0.625, 71.000%, 0.515, 68.000%
474, 0.780, 57.000%, 0.347, 83.000%
476, 0.808, 53.000%, 0.369, 78.000%
478, 0.711, 60.000%, 0.512, 70.000%
480, 0.770, 59.000%, 0.410, 82.000%
482, 0.672, 65.000%, 0.536, 72.000%
484, 0.474, 78.000%, 0.606, 66.000%
486, 0.590, 72.000%, 0.509, 71.000%
488, 0.670, 64.000%, 0.494, 74.000%
490, 0.486, 79.000%, 0.658, 63.000%
492, 0.559, 75.000%, 0.724, 55.000%
494, 0.765, 61.000%, 0.546, 71.000%
496, 1.101, 36.000%, 0.407, 76.000%
498, 0.957, 46.000%, 0.335, 86.000%
500, 0.780, 54.000%, 0.554, 66.000%
502, 0.772, 57.000%, 0.574, 68.000%
504, 0.715, 65.000%, 0.539, 72.000%
506, 0.581, 73.000%, 0.664, 65.000%
508, 0.802, 56.000%, 0.442, 77.000%
510, 1.075, 40.000%, 0.335, 84.000%
512, 0.557, 73.000%, 0.621, 65.000%
514, 0.716, 65.000%, 0.491, 78.000%
516, 0.904, 49.000%, 0.462, 72.000%
518, 0.853, 54.000%, 0.458, 73.000%
520, 0.763, 63.000%, 0.541, 71.000%
522, 0.729, 61.000%, 0.544, 66.000%
524, 0.835, 59.000%, 0.464, 74.000%
526, 1.196, 24.000%, 0.288, 88.000%
528, 0.967, 43.000%, 0.420, 77.000%
530, 0.670, 68.000%, 0.476, 70.000%
532, 0.764, 60.000%, 0.531, 73.000%
534, 0.688, 67.000%, 0.413, 80.000%
536, 0.772, 62.000%, 0.376, 81.000%
538, 0.642, 70.000%, 0.514, 73.000%
540, 0.730, 65.000%, 0.455, 75.000%
542, 0.699, 65.000%, 0.528, 69.000%
544, 0.580, 73.000%, 0.639, 65.000%
546, 0.560, 74.000%, 0.525, 68.000%
548, 1.143, 33.000%, 0.357, 87.000%
550, 0.781, 54.000%, 0.413, 82.000%
552, 0.772, 57.000%, 0.479, 77.000%
554, 0.666, 71.000%, 0.543, 68.000%
556, 0.642, 72.000%, 0.538, 69.000%
558, 0.793, 54.000%, 0.395, 78.000%
560, 0.752, 59.000%, 0.462, 76.000%
562, 1.001, 41.000%, 0.312, 90.000%
564, 0.543, 75.000%, 0.602, 66.000%
566, 0.935, 45.000%, 0.380, 80.000%
568, 0.646, 67.000%, 0.548, 69.000%
570, 0.673, 67.000%, 0.606, 67.000%
572, 0.709, 62.000%, 0.415, 79.000%
574, 0.733, 62.000%, 0.465, 72.000%
576, 0.704, 62.000%, 0.528, 73.000%
578, 0.846, 57.000%, 0.537, 71.000%
580, 0.858, 48.000%, 0.604, 65.000%
582, 1.008, 43.000%, 0.453, 77.000%
584, 1.004, 43.000%, 0.366, 80.000%
586, 0.740, 59.000%, 0.539, 73.000%
588, 1.089, 39.000%, 0.416, 82.000%
590, 0.536, 75.000%, 0.550, 71.000%
592, 0.726, 61.000%, 0.498, 71.000%
594, 0.832, 55.000%, 0.346, 84.000%
596, 0.631, 70.000%, 0.656, 63.000%
598, 0.674, 68.000%, 0.462, 77.000%
600, 0.835, 60.000%, 0.383, 79.000%
602, 0.884, 51.000%, 0.367, 84.000%
604, 0.538, 75.000%, 0.686, 63.000%
606, 0.781, 57.000%, 0.481, 74.000%
608, 0.896, 52.000%, 0.389, 85.000%
610, 0.597, 72.000%, 0.598, 62.000%
612, 0.623, 69.000%, 0.591, 67.000%
614, 0.540, 75.000%, 0.681, 64.000%
616, 0.638, 70.000%, 0.458, 73.000%
618, 0.640, 70.000%, 0.569, 70.000%
620, 0.634, 71.000%, 0.464, 71.000%
622, 0.452, 84.000%, 0.797, 53.000%
624, 0.844, 52.000%, 0.445, 79.000%
626, 0.736, 63.000%, 0.552, 69.000%
628, 0.987, 40.000%, 0.359, 86.000%
630, 0.756, 61.000%, 0.465, 77.000%
632, 0.521, 79.000%, 0.640, 60.000%
634, 0.896, 50.000%, 0.467, 75.000%
636, 0.752, 61.000%, 0.418, 84.000%
638, 0.542, 77.000%, 0.842, 51.000%
640, 0.699, 63.000%, 0.391, 77.000%
642, 0.645, 69.000%, 0.525, 70.000%
644, 0.601, 69.000%, 0.506, 77.000%
646, 0.511, 78.000%, 0.742, 54.000%
648, 0.736, 63.000%, 0.536, 65.000%
650, 0.594, 74.000%, 0.570, 67.000%
652, 0.787, 62.000%, 0.505, 74.000%
654, 0.926, 53.000%, 0.459, 75.000%
656, 0.761, 61.000%, 0.390, 82.000%
658, 0.520, 78.000%, 0.753, 60.000%
660, 0.754, 62.000%, 0.509, 75.000%
662, 0.867, 60.000%, 0.471, 72.000%
664, 0.950, 49.000%, 0.419, 79.000%
666, 0.888, 55.000%, 0.449, 76.000%
668, 0.855, 57.000%, 0.479, 72.000%
670, 0.806, 57.000%, 0.415, 79.000%
672, 0.585, 72.000%, 0.687, 59.000%
674, 0.751, 66.000%, 0.454, 75.000%
676, 0.712, 65.000%, 0.401, 81.000%
678, 0.805, 59.000%, 0.455, 73.000%
680, 0.916, 52.000%, 0.365, 81.000%
682, 0.851, 57.000%, 0.468, 75.000%
684, 0.848, 55.000%, 0.434, 78.000%
686, 0.727, 65.000%, 0.590, 64.000%
688, 0.647, 69.000%, 0.579, 70.000%
690, 1.121, 38.000%, 0.276, 90.000%
692, 0.738, 58.000%, 0.535, 70.000%
694, 0.547, 76.000%, 0.597, 64.000%
696, 0.477, 82.000%, 0.695, 60.000%
698, 0.815, 54.000%, 0.536, 71.000%
700, 0.870, 53.000%, 0.494, 76.000%
702, 0.501, 81.000%, 0.526, 74.000%
704, 0.880, 51.000%, 0.444, 76.000%
706, 0.633, 67.000%, 0.355, 84.000%
708, 0.738, 67.000%, 0.450, 71.000%
710, 0.663, 65.000%, 0.469, 79.000%
712, 0.895, 49.000%, 0.411, 76.000%
714, 0.580, 76.000%, 0.525, 66.000%
716, 0.797, 61.000%, 0.513, 73.000%
718, 0.828, 60.000%, 0.406, 83.000%
720, 0.914, 52.000%, 0.404, 81.000%
722, 0.688, 68.000%, 0.490, 74.000%
724, 0.746, 64.000%, 0.422, 78.000%
726, 0.631, 72.000%, 0.568, 69.000%
728, 0.981, 44.000%, 0.474, 73.000%
730, 0.615, 70.000%, 0.660, 65.000%
732, 0.791, 61.000%, 0.424, 77.000%
734, 0.753, 63.000%, 0.473, 74.000%
736, 0.555, 72.000%, 0.828, 53.000%
738, 0.676, 68.000%, 0.595, 68.000%
740, 0.804, 58.000%, 0.418, 79.000%
742, 0.704, 63.000%, 0.499, 73.000%
744, 0.684, 69.000%, 0.548, 69.000%
746, 0.555, 77.000%, 0.552, 71.000%
748, 0.816, 59.000%, 0.453, 76.000%
750, 0.537, 78.000%, 0.567, 70.000%
752, 0.580, 72.000%, 0.584, 73.000%
754, 0.862, 53.000%, 0.471, 79.000%
756, 0.763, 61.000%, 0.450, 76.000%
758, 0.627, 72.000%, 0.554, 73.000%
760, 1.247, 24.000%, 0.223, 91.000%
762, 0.813, 61.000%, 0.471, 75.000%
764, 0.803, 60.000%, 0.353, 83.000%
766, 0.849, 54.000%, 0.410, 76.000%
768, 1.099, 33.000%, 0.313, 86.000%
770, 0.670, 68.000%, 0.618, 67.000%
772, 0.825, 61.000%, 0.483, 71.000%
774, 0.644, 68.000%, 0.557, 69.000%
776, 0.957, 49.000%, 0.373, 79.000%
778, 0.771, 61.000%, 0.520, 68.000%
780, 1.058, 34.000%, 0.406, 81.000%
782, 0.644, 69.000%, 0.649, 61.000%
784, 0.898, 59.000%, 0.393, 85.000%
786, 0.541, 74.000%, 0.670, 66.000%
788, 0.702, 64.000%, 0.591, 66.000%
790, 0.821, 60.000%, 0.552, 71.000%
792, 0.879, 60.000%, 0.496, 72.000%
794, 0.766, 61.000%, 0.540, 69.000%
796, 0.712, 69.000%, 0.525, 68.000%
798, 0.868, 57.000%, 0.441, 75.000%
800, 0.664, 71.000%, 0.491, 72.000%
802, 0.787, 55.000%, 0.449, 75.000%
804, 0.675, 67.000%, 0.420, 81.000%
806, 1.083, 36.000%, 0.386, 80.000%
808, 0.770, 61.000%, 0.536, 72.000%
810, 0.904, 55.000%, 0.338, 86.000%
812, 0.873, 54.000%, 0.441, 81.000%
814, 0.706, 67.000%, 0.466, 75.000%
816, 0.505, 80.000%, 0.447, 74.000%
818, 0.681, 69.000%, 0.475, 77.000%
820, 0.616, 72.000%, 0.415, 78.000%
822, 0.996, 47.000%, 0.364, 85.000%
824, 0.721, 64.000%, 0.483, 76.000%
826, 0.577, 73.000%, 0.565, 67.000%
828, 0.720, 64.000%, 0.461, 76.000%
830, 0.779, 59.000%, 0.405, 81.000%
832, 0.622, 74.000%, 0.500, 76.000%
834, 0.587, 71.000%, 0.696, 57.000%
836, 0.843, 57.000%, 0.485, 75.000%
838, 0.796, 58.000%, 0.476, 76.000%
840, 0.814, 58.000%, 0.481, 73.000%
842, 0.607, 74.000%, 0.646, 59.000%
844, 0.854, 57.000%, 0.420, 80.000%
846, 0.699, 63.000%, 0.392, 81.000%
848, 0.507, 78.000%, 0.740, 55.000%
850, 0.825, 60.000%, 0.386, 79.000%
852, 0.575, 72.000%, 0.529, 72.000%
854, 0.901, 50.000%, 0.399, 78.000%
856, 0.541, 77.000%, 0.678, 66.000%
858, 0.863, 53.000%, 0.482, 75.000%
860, 0.793, 56.000%, 0.461, 76.000%
862, 0.693, 64.000%, 0.562, 67.000%
864, 0.690, 64.000%, 0.420, 78.000%
866, 0.854, 57.000%, 0.423, 77.000%
868, 0.713, 69.000%, 0.463, 76.000%
870, 0.789, 62.000%, 0.519, 73.000%
872, 0.762, 63.000%, 0.539, 71.000%
874, 0.687, 66.000%, 0.727, 62.000%
876, 0.876, 53.000%, 0.473, 76.000%
878, 0.912, 49.000%, 0.344, 89.000%
880, 0.712, 64.000%, 0.453, 77.000%
882, 0.670, 65.000%, 0.469, 77.000%
884, 0.926, 46.000%, 0.313, 87.000%
886, 1.144, 36.000%, 0.335, 80.000%
888, 0.637, 70.000%, 0.471, 75.000%
890, 0.658, 68.000%, 0.641, 63.000%
892, 0.600, 72.000%, 0.618, 66.000%
894, 0.857, 55.000%, 0.400, 75.000%
896, 0.594, 71.000%, 0.529, 68.000%
898, 0.600, 70.000%, 0.632, 67.000%
900, 0.633, 68.000%, 0.514, 72.000%
902, 0.637, 71.000%, 0.464, 77.000%
904, 1.017, 39.000%, 0.295, 87.000%
906, 1.104, 38.000%, 0.291, 87.000%
908, 0.823, 58.000%, 0.462, 73.000%
910, 0.834, 62.000%, 0.408, 78.000%
912, 0.732, 68.000%, 0.443, 77.000%
914, 0.625, 73.000%, 0.568, 63.000%
916, 1.001, 41.000%, 0.333, 84.000%
918, 0.891, 53.000%, 0.489, 72.000%
920, 0.504, 79.000%, 0.676, 63.000%
922, 0.887, 48.000%, 0.430, 79.000%
924, 0.754, 62.000%, 0.506, 74.000%
926, 0.862, 51.000%, 0.429, 79.000%
928, 0.718, 62.000%, 0.509, 70.000%
930, 0.920, 48.000%, 0.390, 85.000%
932, 0.563, 73.000%, 0.643, 62.000%
934, 0.556, 75.000%, 0.808, 60.000%
936, 0.978, 47.000%, 0.354, 84.000%
938, 0.551, 78.000%, 0.615, 63.000%
940, 0.706, 62.000%, 0.523, 70.000%
942, 0.811, 57.000%, 0.474, 71.000%
944, 0.696, 64.000%, 0.517, 70.000%
946, 0.459, 80.000%, 0.659, 62.000%
948, 0.524, 73.000%, 0.746, 58.000%
950, 0.652, 67.000%, 0.465, 76.000%
952, 0.772, 60.000%, 0.482, 76.000%
954, 0.719, 66.000%, 0.476, 74.000%
956, 0.935, 44.000%, 0.359, 79.000%
958, 0.916, 51.000%, 0.409, 78.000%
960, 0.691, 64.000%, 0.625, 63.000%
962, 0.591, 75.000%, 0.675, 64.000%
964, 0.654, 68.000%, 0.512, 75.000%
966, 0.613, 72.000%, 0.511, 74.000%
968, 0.824, 60.000%, 0.421, 84.000%
970, 0.744, 63.000%, 0.508, 70.000%
972, 0.833, 55.000%, 0.436, 78.000%
974, 0.898, 55.000%, 0.380, 83.000%
976, 0.563, 78.000%, 0.590, 68.000%
978, 0.892, 54.000%, 0.445, 77.000%
980, 0.915, 56.000%, 0.405, 79.000%
982, 0.973, 47.000%, 0.342, 87.000%
984, 0.548, 76.000%, 0.696, 61.000%
986, 0.784, 65.000%, 0.507, 70.000%
988, 0.819, 59.000%, 0.430, 78.000%
990, 0.927, 53.000%, 0.448, 80.000%
992, 0.605, 73.000%, 0.585, 69.000%
994, 1.010, 38.000%, 0.439, 76.000%
996, 0.566, 78.000%, 0.603, 65.000%
998, 0.946, 48.000%, 0.461, 78.000%
