Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
132, 2.698, 3.000%, 0.401, 82.000%
134, 2.890, 2.000%, 0.424, 82.000%
136, 2.898, 1.000%, 0.427, 84.000%
138, 2.913, 1.000%, 0.490, 78.000%
140, 2.865, 1.000%, 0.426, 78.000%
142, 3.076, 1.000%, 0.350, 84.000%
144, 2.769, 5.000%, 0.560, 67.000%
146, 2.673, 1.000%, 0.405, 76.000%
148, 2.960, 2.000%, 0.570, 67.000%
150, 3.022, 2.000%, 0.477, 75.000%
152, 3.180, 1.000%, 0.443, 77.000%
154, 2.229, 8.000%, 0.731, 62.000%
156, 2.925, 5.000%, 0.408, 80.000%
158, 2.863, 2.000%, 0.385, 84.000%
160, 2.709, 1.000%, 0.378, 83.000%
162, 2.474, 3.000%, 0.491, 76.000%
164, 2.564, 0.000%, 0.409, 85.000%
166, 2.879, 1.000%, 0.515, 72.000%
168, 2.700, 1.000%, 0.562, 69.000%
170, 3.298, 1.000%, 0.527, 70.000%
172, 2.574, 4.000%, 0.374, 83.000%
174, 2.402, 6.000%, 0.495, 75.000%
176, 2.644, 1.000%, 0.364, 84.000%
178, 2.447, 2.000%, 0.426, 78.000%
180, 2.134, 13.000%, 0.651, 67.000%
182, 2.329, 6.000%, 0.666, 65.000%
184, 2.323, 6.000%, 0.510, 77.000%
186, 2.551, 3.000%, 0.611, 69.000%
188, 2.561, 5.000%, 0.516, 71.000%
190, 2.466, 5.000%, 0.470, 81.000%
192, 2.171, 5.000%, 0.615, 66.000%
194, 2.609, 2.000%, 0.393, 84.000%
196, 2.213, 5.000%, 0.469, 78.000%
198, 2.284, 4.000%, 0.590, 65.000%
200, 2.577, 5.000%, 0.442, 76.000%
202, 2.185, 5.000%, 0.522, 75.000%
204, 2.417, 3.000%, 0.428, 78.000%
206, 3.283, 0.000%, 0.365, 84.000%
208, 2.736, 0.000%, 0.435, 81.000%
210, 3.504, 0.000%, 0.313, 87.000%
212, 2.617, 2.000%, 0.403, 81.000%
214, 2.961, 2.000%, 0.414, 79.000%
216, 2.811, 3.000%, 0.360, 86.000%
218, 2.933, 4.000%, 0.393, 82.000%
220, 2.791, 3.000%, 0.558, 71.000%
222, 2.834, 3.000%, 0.367, 83.000%
224, 2.618, 3.000%, 0.456, 76.000%
226, 2.250, 6.000%, 0.608, 67.000%
228, 1.900, 10.000%, 0.833, 54.000%
230, 2.414, 4.000%, 0.583, 68.000%
232, 2.844, 4.000%, 0.437, 76.000%
234, 2.708, 3.000%, 0.351, 85.000%
236, 3.496, 0.000%, 0.230, 95.000%
238, 3.070, 2.000%, 0.401, 81.000%
240, 2.301, 6.000%, 0.796, 59.000%
242, 2.682, 3.000%, 0.519, 76.000%
244, 2.644, 3.000%, 0.575, 70.000%
246, 2.377, 4.000%, 0.438, 77.000%
248, 2.268, 3.000%, 0.466, 72.000%
250, 2.635, 3.000%, 0.444, 79.000%
252, 2.295, 5.000%, 0.530, 72.000%
254, 2.712, 3.000%, 0.418, 80.000%
256, 2.909, 4.000%, 0.305, 84.000%
258, 2.397, 3.000%, 0.627, 64.000%
260, 2.694, 5.000%, 0.515, 71.000%
262, 3.141, 2.000%, 0.281, 90.000%
264, 2.959, 4.000%, 0.525, 71.000%
266, 3.111, 1.000%, 0.434, 81.000%
268, 2.225, 5.000%, 0.591, 67.000%
270, 3.105, 3.000%, 0.298, 91.000%
272, 2.697, 3.000%, 0.573, 72.000%
274, 3.252, 1.000%, 0.405, 80.000%
276, 2.550, 1.000%, 0.444, 76.000%
278, 3.331, 3.000%, 0.436, 78.000%
280, 2.902, 4.000%, 0.714, 60.000%
282, 2.925, 2.000%, 0.478, 77.000%
284, 2.452, 4.000%, 0.612, 68.000%
286, 2.973, 4.000%, 0.449, 76.000%
288, 2.405, 4.000%, 0.428, 78.000%
290, 2.747, 5.000%, 0.590, 68.000%
292, 2.785, 3.000%, 0.524, 68.000%
294, 2.531, 5.000%, 0.557, 75.000%
296, 2.261, 6.000%, 0.734, 61.000%
298, 2.627, 3.000%, 0.431, 79.000%
300, 3.141, 0.000%, 0.291, 85.000%
302, 2.753, 2.000%, 0.440, 81.000%
304, 2.487, 5.000%, 0.500, 79.000%
306, 3.221, 3.000%, 0.399, 84.000%
308, 2.381, 6.000%, 0.684, 63.000%
310, 2.866, 2.000%, 0.502, 75.000%
312, 2.674, 3.000%, 0.432, 77.000%
314, 3.030, 2.000%, 0.455, 79.000%
316, 2.958, 3.000%, 0.288, 91.000%
318, 2.758, 2.000%, 0.526, 70.000%
320, 2.150, 7.000%, 0.462, 75.000%
322, 3.018, 2.000%, 0.347, 84.000%
324, 3.066, 3.000%, 0.384, 87.000%
326, 2.678, 4.000%, 0.485, 77.000%
328, 2.394, 7.000%, 0.569, 75.000%
330, 2.906, 3.000%, 0.473, 76.000%
332, 2.444, 4.000%, 0.582, 64.000%
334, 2.708, 4.000%, 0.509, 75.000%
336, 3.333, 2.000%, 0.450, 78.000%
338, 2.703, 6.000%, 0.332, 86.000%
340, 3.364, 1.000%, 0.372, 82.000%
342, 2.676, 2.000%, 0.501, 74.000%
344, 2.050, 8.000%, 0.612, 69.000%
346, 2.672, 4.000%, 0.423, 80.000%
348, 2.820, 5.000%, 0.388, 84.000%
350, 2.993, 2.000%, 0.556, 71.000%
352, 3.206, 2.000%, 0.233, 92.000%
354, 2.575, 6.000%, 0.560, 72.000%
356, 2.698, 4.000%, 0.418, 80.000%
358, 2.889, 3.000%, 0.362, 83.000%
360, 2.531, 5.000%, 0.407, 80.000%
362, 2.228, 9.000%, 0.624, 67.000%
364, 3.206, 3.000%, 0.271, 90.000%
366, 2.940, 3.000%, 0.397, 81.000%
368, 2.753, 2.000%, 0.465, 81.000%
370, 2.707, 4.000%, 0.453, 80.000%
372, 2.935, 3.000%, 0.277, 87.000%
374, 2.632, 5.000%, 0.430, 75.000%
376, 2.222, 5.000%, 0.475, 77.000%
378, 1.912, 11.000%, 0.661, 68.000%
380, 2.699, 3.000%, 0.320, 88.000%
382, 2.573, 7.000%, 0.455, 78.000%
384, 2.488, 5.000%, 0.655, 66.000%
386, 2.931, 3.000%, 0.370, 86.000%
388, 2.545, 8.000%, 0.547, 69.000%
390, 2.743, 4.000%, 0.530, 66.000%
392, 2.467, 5.000%, 0.529, 75.000%
394, 2.902, 2.000%, 0.343, 87.000%
396, 2.611, 2.000%, 0.526, 75.000%
398, 2.657, 4.000%, 0.465, 74.000%
400, 2.510, 2.000%, 0.628, 69.000%
402, 2.616, 6.000%, 0.396, 82.000%
404, 2.810, 4.000%, 0.561, 69.000%
406, 2.758, 3.000%, 0.389, 79.000%
408, 2.350, 5.000%, 0.659, 67.000%
410, 3.169, 2.000%, 0.283, 88.000%
412, 2.333, 7.000%, 0.695, 62.000%
414, 2.494, 6.000%, 0.486, 70.000%
416, 2.401, 4.000%, 0.527, 75.000%
418, 3.107, 1.000%, 0.455, 76.000%
420, 2.374, 5.000%, 0.458, 77.000%
422, 3.252, 1.000%, 0.271, 89.000%
424, 2.941, 4.000%, 0.373, 84.000%
426, 3.281, 2.000%, 0.307, 89.000%
428, 2.825, 2.000%, 0.387, 82.000%
430, 2.628, 4.000%, 0.433, 80.000%
432, 2.742, 5.000%, 0.518, 77.000%
434, 2.860, 3.000%, 0.387, 83.000%
436, 2.913, 3.000%, 0.380, 83.000%
438, 2.721, 4.000%, 0.332, 85.000%
440, 2.201, 9.000%, 0.651, 64.000%
442, 3.060, 3.000%, 0.414, 80.000%
444, 2.506, 7.000%, 0.550, 73.000%
446, 2.804, 3.000%, 0.472, 75.000%
448, 2.108, 9.000%, 0.593, 62.000%
450, 2.241, 4.000%, 0.635, 65.000%
452, 2.805, 3.000%, 0.350, 85.000%
454, 3.409, 2.000%, 0.421, 80.000%
456, 2.790, 2.000%, 0.369, 83.000%
458, 2.216, 4.000%, 0.604, 72.000%
460, 2.277, 3.000%, 0.676, 65.000%
462, 2.914, 3.000%, 0.293, 91.000%
464, 3.051, 3.000%, 0.411, 81.000%
466, 2.805, 2.000%, 0.426, 78.000%
468, 2.506, 4.000%, 0.435, 80.000%
470, 2.716, 2.000%, 0.511, 72.000%
472, 2.379, 4.000%, 0.522, 75.000%
474, 2.737, 3.000%, 0.496, 76.000%
476, 3.020, 2.000%, 0.357, 83.000%
478, 2.748, 2.000%, 0.350, 81.000%
480, 2.585, 3.000%, 0.501, 73.000%
482, 2.031, 5.000%, 0.573, 69.000%
484, 2.920, 3.000%, 0.415, 80.000%
486, 2.439, 4.000%, 0.446, 77.000%
488, 2.702, 3.000%, 0.469, 72.000%
490, 2.443, 3.000%, 0.472, 76.000%
492, 2.372, 3.000%, 0.586, 69.000%
494, 2.130, 5.000%, 0.533, 71.000%
496, 2.945, 2.000%, 0.412, 80.000%
498, 2.250, 5.000%, 0.709, 60.000%
500, 3.093, 2.000%, 0.322, 88.000%
502, 2.433, 2.000%, 0.473, 76.000%
504, 3.059, 2.000%, 0.230, 93.000%
506, 2.759, 2.000%, 0.384, 85.000%
508, 3.278, 1.000%, 0.423, 79.000%
510, 2.328, 4.000%, 0.579, 71.000%
512, 2.570, 5.000%, 0.420, 75.000%
514, 2.819, 3.000%, 0.436, 81.000%
516, 1.991, 14.000%, 0.705, 61.000%
518, 2.644, 2.000%, 0.511, 72.000%
520, 2.381, 6.000%, 0.545, 74.000%
522, 2.720, 2.000%, 0.393, 79.000%
524, 2.430, 3.000%, 0.612, 73.000%
526, 2.971, 2.000%, 0.327, 85.000%
528, 2.658, 2.000%, 0.410, 79.000%
530, 3.311, 2.000%, 0.322, 88.000%
532, 2.389, 6.000%, 0.552, 71.000%
534, 2.543, 7.000%, 0.636, 66.000%
536, 3.035, 4.000%, 0.519, 73.000%
538, 3.034, 1.000%, 0.314, 86.000%
540, 2.725, 4.000%, 0.476, 73.000%
542, 3.106, 2.000%, 0.360, 86.000%
544, 2.707, 3.000%, 0.394, 81.000%
546, 2.901, 4.000%, 0.369, 83.000%
548, 2.763, 4.000%, 0.522, 71.000%
550, 2.934, 3.000%, 0.501, 72.000%
552, 3.321, 2.000%, 0.338, 83.000%
554, 2.973, 5.000%, 0.360, 88.000%
556, 2.556, 5.000%, 0.569, 74.000%
558, 3.212, 3.000%, 0.322, 87.000%
560, 2.994, 4.000%, 0.284, 87.000%
562, 2.445, 5.000%, 0.592, 65.000%
564, 2.107, 7.000%, 0.558, 71.000%
566, 3.169, 1.000%, 0.319, 86.000%
568, 2.916, 2.000%, 0.425, 75.000%
570, 2.490, 5.000%, 0.675, 61.000%
572, 2.364, 9.000%, 0.515, 71.000%
574, 2.543, 3.000%, 0.490, 78.000%
576, 2.333, 5.000%, 0.537, 71.000%
578, 2.243, 6.000%, 0.503, 73.000%
580, 2.683, 3.000%, 0.321, 88.000%
582, 2.414, 5.000%, 0.449, 79.000%
584, 2.517, 3.000%, 0.469, 77.000%
586, 2.430, 5.000%, 0.448, 78.000%
588, 3.183, 2.000%, 0.260, 93.000%
590, 2.842, 2.000%, 0.395, 81.000%
592, 2.106, 8.000%, 0.701, 62.000%
594, 2.167, 9.000%, 0.567, 70.000%
596, 2.739, 3.000%, 0.583, 66.000%
598, 2.469, 4.000%, 0.469, 74.000%
600, 2.824, 4.000%, 0.357, 88.000%
602, 2.583, 3.000%, 0.520, 71.000%
604, 2.852, 4.000%, 0.455, 81.000%
606, 2.829, 3.000%, 0.396, 84.000%
608, 2.506, 5.000%, 0.373, 85.000%
610, 2.634, 6.000%, 0.503, 69.000%
612, 2.392, 6.000%, 0.584, 67.000%
614, 3.182, 1.000%, 0.297, 87.000%
616, 2.489, 4.000%, 0.518, 74.000%
618, 2.367, 6.000%, 0.498, 70.000%
620, 2.950, 2.000%, 0.435, 81.000%
622, 2.824, 2.000%, 0.367, 80.000%
624, 3.033, 4.000%, 0.359, 80.000%
626, 2.835, 4.000%, 0.416, 86.000%
628, 2.805, 3.000%, 0.501, 73.000%
630, 3.090, 1.000%, 0.417, 83.000%
632, 2.204, 9.000%, 0.590, 71.000%
634, 3.040, 1.000%, 0.343, 84.000%
636, 2.375, 7.000%, 0.553, 75.000%
638, 2.808, 3.000%, 0.293, 89.000%
640, 2.672, 5.000%, 0.454, 78.000%
642, 2.708, 2.000%, 0.456, 74.000%
644, 2.882, 4.000%, 0.408, 82.000%
646, 3.086, 2.000%, 0.303, 89.000%
648, 2.526, 3.000%, 0.557, 69.000%
650, 2.759, 5.000%, 0.379, 81.000%
652, 2.455, 4.000%, 0.456, 73.000%
654, 2.725, 2.000%, 0.496, 74.000%
656, 2.457, 5.000%, 0.537, 77.000%
658, 2.766, 2.000%, 0.440, 76.000%
660, 2.523, 3.000%, 0.548, 72.000%
662, 3.161, 1.000%, 0.322, 81.000%
664, 3.137, 2.000%, 0.308, 86.000%
666, 2.500, 2.000%, 0.587, 71.000%
668, 3.021, 2.000%, 0.344, 85.000%
670, 2.523, 5.000%, 0.440, 77.000%
672, 2.939, 2.000%, 0.321, 86.000%
674, 2.632, 2.000%, 0.444, 74.000%
676, 2.749, 2.000%, 0.562, 74.000%
678, 2.695, 3.000%, 0.402, 79.000%
680, 3.105, 2.000%, 0.287, 89.000%
682, 2.178, 3.000%, 0.545, 71.000%
684, 2.550, 2.000%, 0.453, 80.000%
686, 2.731, 2.000%, 0.553, 73.000%
688, 2.496, 2.000%, 0.576, 68.000%
690, 2.863, 2.000%, 0.429, 78.000%
692, 3.334, 1.000%, 0.311, 89.000%
694, 3.382, 2.000%, 0.392, 80.000%
696, 3.326, 2.000%, 0.368, 85.000%
698, 2.785, 2.000%, 0.293, 87.000%
700, 2.641, 2.000%, 0.400, 83.000%
702, 2.571, 2.000%, 0.342, 84.000%
704, 3.152, 2.000%, 0.444, 79.000%
706, 2.981, 2.000%, 0.439, 84.000%
708, 3.215, 2.000%, 0.379, 84.000%
710, 2.662, 2.000%, 0.584, 71.000%
712, 2.561, 3.000%, 0.392, 79.000%
714, 2.726, 3.000%, 0.377, 83.000%
716, 2.201, 9.000%, 0.657, 61.000%
718, 3.345, 2.000%, 0.350, 89.000%
720, 3.293, 3.000%, 0.278, 91.000%
722, 2.300, 4.000%, 0.554, 72.000%
724, 2.618, 3.000%, 0.487, 83.000%
726, 2.542, 5.000%, 0.427, 78.000%
728, 2.687, 4.000%, 0.429, 78.000%
730, 2.830, 2.000%, 0.372, 86.000%
732, 2.699, 3.000%, 0.529, 74.000%
734, 2.609, 2.000%, 0.510, 75.000%
736, 2.663, 3.000%, 0.429, 77.000%
738, 3.297, 2.000%, 0.251, 90.000%
740, 2.448, 3.000%, 0.391, 77.000%
742, 2.639, 3.000%, 0.420, 81.000%
744, 3.171, 1.000%, 0.249, 93.000%
746, 2.757, 3.000%, 0.487, 78.000%
748, 2.798, 2.000%, 0.446, 79.000%
750, 2.563, 3.000%, 0.615, 66.000%
752, 3.310, 2.000%, 0.311, 89.000%
754, 2.594, 2.000%, 0.535, 70.000%
756, 2.548, 2.000%, 0.464, 79.000%
758, 2.921, 2.000%, 0.442, 76.000%
760, 2.988, 2.000%, 0.439, 75.000%
762, 2.794, 2.000%, 0.493, 75.000%
764, 3.107, 1.000%, 0.319, 82.000%
766, 2.769, 1.000%, 0.391, 84.000%
768, 2.853, 2.000%, 0.528, 76.000%
770, 2.930, 2.000%, 0.408, 80.000%
772, 2.937, 1.000%, 0.412, 77.000%
774, 2.911, 2.000%, 0.400, 80.000%
776, 2.963, 2.000%, 0.466, 76.000%
778, 3.219, 1.000%, 0.360, 81.000%
780, 2.801, 2.000%, 0.503, 81.000%
782, 3.113, 0.000%, 0.302, 88.000%
784, 2.629, 2.000%, 0.420, 84.000%
786, 2.960, 1.000%, 0.446, 78.000%
788, 2.804, 2.000%, 0.448, 76.000%
790, 2.810, 2.000%, 0.592, 70.000%
792, 2.767, 1.000%, 0.344, 84.000%
794, 2.540, 1.000%, 0.402, 86.000%
796, 2.279, 6.000%, 0.675, 63.000%
798, 2.159, 5.000%, 0.591, 68.000%
800, 3.338, 1.000%, 0.262, 90.000%
802, 2.655, 3.000%, 0.381, 80.000%
804, 2.990, 2.000%, 0.371, 83.000%
806, 2.604, 3.000%, 0.393, 84.000%
808, 2.718, 2.000%, 0.431, 79.000%
810, 2.797, 2.000%, 0.429, 77.000%
812, 1.872, 13.000%, 0.770, 57.000%
814, 2.361, 4.000%, 0.590, 70.000%
816, 2.442, 2.000%, 0.484, 74.000%
818, 3.267, 1.000%, 0.367, 80.000%
820, 2.489, 4.000%, 0.541, 74.000%
822, 2.092, 8.000%, 0.664, 64.000%
824, 2.809, 2.000%, 0.419, 81.000%
826, 2.470, 5.000%, 0.507, 74.000%
828, 2.328, 6.000%, 0.560, 70.000%
830, 2.969, 2.000%, 0.251, 91.000%
832, 2.663, 3.000%, 0.460, 81.000%
834, 2.486, 8.000%, 0.425, 79.000%
836, 1.904, 12.000%, 0.551, 68.000%
838, 3.017, 1.000%, 0.281, 86.000%
840, 2.550, 6.000%, 0.338, 83.000%
842, 2.603, 2.000%, 0.691, 60.000%
844, 2.837, 2.000%, 0.506, 80.000%
846, 2.552, 3.000%, 0.356, 85.000%
848, 2.759, 2.000%, 0.413, 75.000%
850, 2.331, 5.000%, 0.618, 66.000%
852, 2.308, 4.000%, 0.334, 82.000%
854, 2.126, 7.000%, 0.612, 67.000%
856, 2.687, 3.000%, 0.556, 73.000%
858, 2.461, 3.000%, 0.446, 82.000%
860, 2.710, 2.000%, 0.481, 75.000%
862, 2.069, 8.000%, 0.696, 68.000%
864, 3.064, 1.000%, 0.329, 85.000%
866, 2.667, 3.000%, 0.380, 84.000%
868, 2.599, 4.000%, 0.479, 74.000%
870, 2.620, 3.000%, 0.532, 75.000%
872, 3.147, 0.000%, 0.362, 84.000%
874, 2.394, 3.000%, 0.673, 69.000%
876, 2.376, 3.000%, 0.669, 66.000%
878, 2.362, 2.000%, 0.476, 76.000%
880, 2.727, 3.000%, 0.444, 80.000%
882, 2.671, 2.000%, 0.490, 75.000%
884, 3.194, 1.000%, 0.367, 82.000%
886, 2.500, 4.000%, 0.446, 75.000%
888, 2.347, 4.000%, 0.596, 70.000%
890, 2.796, 3.000%, 0.350, 86.000%
892, 2.756, 3.000%, 0.338, 90.000%
894, 2.734, 3.000%, 0.411, 80.000%
896, 2.403, 3.000%, 0.422, 80.000%
898, 2.525, 3.000%, 0.491, 73.000%
900, 2.574, 2.000%, 0.539, 71.000%
902, 2.263, 3.000%, 0.499, 72.000%
904, 2.398, 3.000%, 0.589, 75.000%
906, 2.545, 3.000%, 0.371, 84.000%
908, 2.639, 2.000%, 0.461, 79.000%
910, 2.496, 2.000%, 0.535, 72.000%
912, 2.086, 8.000%, 0.531, 74.000%
914, 2.072, 9.000%, 0.558, 73.000%
916, 2.218, 4.000%, 0.653, 68.000%
918, 2.124, 5.000%, 0.589, 73.000%
920, 2.944, 1.000%, 0.489, 73.000%
922, 2.474, 2.000%, 0.632, 75.000%
924, 1.975, 13.000%, 0.642, 66.000%
926, 2.825, 2.000%, 0.322, 85.000%
928, 2.487, 3.000%, 0.491, 74.000%
930, 2.724, 1.000%, 0.312, 86.000%
932, 2.837, 2.000%, 0.308, 88.000%
934, 3.066, 1.000%, 0.360, 82.000%
936, 2.372, 3.000%, 0.511, 75.000%
938, 2.478, 2.000%, 0.434, 80.000%
940, 3.023, 1.000%, 0.386, 86.000%
942, 2.476, 3.000%, 0.431, 80.000%
944, 2.608, 2.000%, 0.382, 82.000%
946, 2.544, 2.000%, 0.483, 73.000%
948, 2.875, 1.000%, 0.398, 81.000%
950, 2.493, 4.000%, 0.509, 75.000%
952, 2.150, 7.000%, 0.530, 69.000%
954, 2.516, 4.000%, 0.415, 80.000%
956, 2.453, 3.000%, 0.568, 64.000%
958, 2.497, 5.000%, 0.617, 68.000%
960, 2.503, 4.000%, 0.487, 78.000%
962, 2.607, 4.000%, 0.337, 86.000%
964, 2.200, 8.000%, 0.786, 67.000%
966, 2.442, 4.000%, 0.473, 76.000%
968, 2.594, 1.000%, 0.517, 75.000%
970, 2.423, 4.000%, 0.325, 87.000%
972, 2.550, 3.000%, 0.448, 74.000%
974, 2.595, 2.000%, 0.443, 80.000%
976, 2.275, 6.000%, 0.532, 76.000%
978, 2.276, 7.000%, 0.539, 70.000%
980, 2.769, 3.000%, 0.458, 76.000%
982, 2.368, 6.000%, 0.564, 70.000%
984, 2.402, 5.000%, 0.742, 62.000%
986, 2.455, 4.000%, 0.551, 74.000%
988, 2.465, 4.000%, 0.388, 81.000%
990, 2.279, 7.000%, 0.450, 76.000%
992, 2.224, 10.000%, 0.665, 65.000%
994, 2.185, 9.000%, 0.735, 61.000%
996, 3.159, 0.000%, 0.301, 88.000%
998, 2.809, 3.000%, 0.411, 80.000%
