Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
116, 0.985, 44.000%, 0.464, 76.000%
118, 1.281, 29.000%, 0.423, 75.000%
120, 0.790, 57.000%, 0.455, 73.000%
122, 1.138, 27.000%, 0.375, 81.000%
124, 0.943, 45.000%, 0.422, 70.000%
126, 0.991, 39.000%, 0.439, 74.000%
128, 0.881, 51.000%, 0.548, 70.000%
130, 0.885, 54.000%, 0.540, 67.000%
132, 1.062, 38.000%, 0.422, 82.000%
134, 0.873, 46.000%, 0.416, 79.000%
136, 0.592, 72.000%, 0.778, 53.000%
138, 0.885, 46.000%, 0.561, 67.000%
140, 0.827, 54.000%, 0.540, 73.000%
142, 0.735, 66.000%, 0.714, 62.000%
144, 0.791, 59.000%, 0.543, 67.000%
146, 0.730, 61.000%, 0.626, 65.000%
148, 0.846, 54.000%, 0.485, 75.000%
150, 0.955, 44.000%, 0.580, 69.000%
152, 0.965, 43.000%, 0.586, 69.000%
154, 1.345, 21.000%, 0.402, 85.000%
156, 0.822, 54.000%, 0.686, 62.000%
158, 0.994, 38.000%, 0.527, 70.000%
160, 0.960, 42.000%, 0.471, 76.000%
162, 0.856, 52.000%, 0.520, 71.000%
164, 0.719, 63.000%, 0.747, 56.000%
166, 0.822, 54.000%, 0.540, 68.000%
168, 1.243, 25.000%, 0.363, 85.000%
170, 0.873, 53.000%, 0.550, 70.000%
172, 1.043, 37.000%, 0.352, 84.000%
174, 0.953, 43.000%, 0.456, 75.000%
176, 0.979, 40.000%, 0.369, 85.000%
178, 0.531, 76.000%, 0.660, 65.000%
180, 0.934, 47.000%, 0.474, 76.000%
182, 0.635, 68.000%, 0.655, 63.000%
184, 1.009, 39.000%, 0.485, 68.000%
186, 0.846, 54.000%, 0.489, 73.000%
188, 0.974, 40.000%, 0.494, 73.000%
190, 0.862, 52.000%, 0.571, 69.000%
192, 0.742, 62.000%, 0.503, 70.000%
194, 0.876, 54.000%, 0.489, 67.000%
196, 0.787, 57.000%, 0.721, 62.000%
198, 0.721, 59.000%, 0.580, 61.000%
200, 0.847, 54.000%, 0.430, 74.000%
202, 0.853, 48.000%, 0.513, 73.000%
204, 0.700, 65.000%, 0.642, 62.000%
206, 0.884, 52.000%, 0.559, 73.000%
208, 0.696, 67.000%, 0.674, 62.000%
210, 1.012, 36.000%, 0.429, 77.000%
212, 0.689, 63.000%, 0.567, 67.000%
214, 0.893, 51.000%, 0.458, 70.000%
216, 1.109, 32.000%, 0.337, 87.000%
218, 0.675, 68.000%, 0.754, 52.000%
220, 0.786, 57.000%, 0.389, 79.000%
222, 0.877, 51.000%, 0.501, 71.000%
224, 0.905, 45.000%, 0.537, 69.000%
226, 0.551, 77.000%, 0.697, 60.000%
228, 0.657, 67.000%, 0.542, 70.000%
230, 0.663, 66.000%, 0.531, 71.000%
232, 0.664, 63.000%, 0.600, 62.000%
234, 0.812, 52.000%, 0.467, 73.000%
236, 0.854, 53.000%, 0.542, 71.000%
238, 0.669, 65.000%, 0.682, 60.000%
240, 1.046, 36.000%, 0.540, 75.000%
242, 0.798, 56.000%, 0.680, 64.000%
244, 1.169, 30.000%, 0.314, 86.000%
246, 1.130, 39.000%, 0.500, 74.000%
248, 0.804, 55.000%, 0.583, 67.000%
250, 0.815, 54.000%, 0.492, 72.000%
252, 0.754, 53.000%, 0.667, 66.000%
254, 1.157, 35.000%, 0.382, 83.000%
256, 0.835, 51.000%, 0.558, 69.000%
258, 0.811, 54.000%, 0.613, 64.000%
260, 0.627, 70.000%, 0.652, 63.000%
262, 0.945, 44.000%, 0.462, 75.000%
264, 1.150, 35.000%, 0.353, 83.000%
266, 0.610, 67.000%, 0.628, 63.000%
268, 0.601, 67.000%, 0.563, 68.000%
270, 0.891, 49.000%, 0.470, 73.000%
272, 0.712, 62.000%, 0.640, 64.000%
274, 0.791, 57.000%, 0.565, 68.000%
276, 0.740, 61.000%, 0.546, 73.000%
278, 1.119, 37.000%, 0.424, 75.000%
280, 1.069, 44.000%, 0.558, 66.000%
282, 0.940, 46.000%, 0.488, 73.000%
284, 0.692, 61.000%, 0.621, 63.000%
286, 1.016, 42.000%, 0.591, 63.000%
288, 0.950, 46.000%, 0.502, 75.000%
290, 1.210, 29.000%, 0.369, 82.000%
292, 0.786, 59.000%, 0.583, 73.000%
294, 0.879, 48.000%, 0.370, 86.000%
296, 0.893, 50.000%, 0.405, 79.000%
298, 0.668, 63.000%, 0.563, 74.000%
300, 1.175, 32.000%, 0.278, 89.000%
302, 0.726, 61.000%, 0.542, 71.000%
304, 0.860, 53.000%, 0.510, 71.000%
306, 0.841, 51.000%, 0.579, 64.000%
308, 1.141, 31.000%, 0.389, 76.000%
310, 0.683, 68.000%, 0.597, 64.000%
312, 0.940, 47.000%, 0.436, 77.000%
314, 0.778, 60.000%, 0.598, 70.000%
316, 0.770, 59.000%, 0.566, 69.000%
318, 0.864, 51.000%, 0.384, 80.000%
320, 1.014, 45.000%, 0.415, 78.000%
322, 1.057, 40.000%, 0.437, 74.000%
324, 1.020, 36.000%, 0.400, 81.000%
326, 0.535, 75.000%, 0.659, 64.000%
328, 0.789, 58.000%, 0.607, 65.000%
330, 1.057, 35.000%, 0.466, 76.000%
332, 0.868, 47.000%, 0.490, 72.000%
334, 0.845, 51.000%, 0.494, 74.000%
336, 1.033, 39.000%, 0.450, 78.000%
338, 0.648, 69.000%, 0.623, 64.000%
340, 0.910, 51.000%, 0.577, 64.000%
342, 0.780, 60.000%, 0.538, 70.000%
344, 0.868, 51.000%, 0.514, 72.000%
346, 1.239, 31.000%, 0.327, 89.000%
348, 0.817, 58.000%, 0.556, 63.000%
350, 0.853, 49.000%, 0.523, 69.000%
352, 0.993, 42.000%, 0.353, 84.000%
354, 1.002, 43.000%, 0.597, 68.000%
356, 0.681, 66.000%, 0.619, 68.000%
358, 0.896, 51.000%, 0.504, 72.000%
360, 0.762, 59.000%, 0.640, 67.000%
362, 0.926, 47.000%, 0.510, 72.000%
364, 1.066, 38.000%, 0.512, 74.000%
366, 0.920, 47.000%, 0.462, 72.000%
368, 1.096, 35.000%, 0.445, 73.000%
370, 0.882, 48.000%, 0.525, 72.000%
372, 0.853, 52.000%, 0.433, 77.000%
374, 0.846, 50.000%, 0.448, 73.000%
376, 0.902, 48.000%, 0.556, 71.000%
378, 0.984, 43.000%, 0.506, 75.000%
380, 0.754, 58.000%, 0.537, 68.000%
382, 0.765, 56.000%, 0.603, 68.000%
384, 1.135, 31.000%, 0.345, 84.000%
386, 0.723, 57.000%, 0.625, 66.000%
388, 1.032, 42.000%, 0.398, 80.000%
390, 0.850, 50.000%, 0.475, 76.000%
392, 1.142, 33.000%, 0.380, 82.000%
394, 0.702, 61.000%, 0.613, 65.000%
396, 0.772, 51.000%, 0.538, 64.000%
398, 0.973, 43.000%, 0.504, 73.000%
400, 1.153, 30.000%, 0.336, 87.000%
402, 0.856, 52.000%, 0.468, 76.000%
404, 0.921, 52.000%, 0.385, 82.000%
406, 0.980, 43.000%, 0.485, 75.000%
408, 0.712, 62.000%, 0.604, 68.000%
410, 0.847, 56.000%, 0.508, 71.000%
412, 0.562, 71.000%, 0.799, 57.000%
414, 0.932, 48.000%, 0.521, 75.000%
416, 1.127, 33.000%, 0.437, 81.000%
418, 1.176, 30.000%, 0.336, 84.000%
420, 0.827, 57.000%, 0.570, 61.000%
422, 0.708, 64.000%, 0.502, 72.000%
424, 0.780, 59.000%, 0.492, 73.000%
426, 0.768, 62.000%, 0.608, 68.000%
428, 0.834, 57.000%, 0.576, 63.000%
430, 0.970, 49.000%, 0.430, 79.000%
432, 1.037, 46.000%, 0.363, 82.000%
434, 0.921, 49.000%, 0.560, 68.000%
436, 0.789, 53.000%, 0.503, 75.000%
438, 0.790, 60.000%, 0.610, 67.000%
440, 0.835, 57.000%, 0.499, 77.000%
442, 1.105, 31.000%, 0.474, 76.000%
444, 1.172, 33.000%, 0.319, 83.000%
446, 0.717, 62.000%, 0.596, 66.000%
448, 0.800, 57.000%, 0.539, 72.000%
450, 1.611, 8.000%, 0.219, 91.000%
452, 1.025, 43.000%, 0.401, 81.000%
454, 0.843, 53.000%, 0.457, 74.000%
456, 0.480, 78.000%, 0.758, 54.000%
458, 0.662, 67.000%, 0.568, 71.000%
460, 0.790, 54.000%, 0.565, 64.000%
462, 0.744, 63.000%, 0.662, 65.000%
464, 0.929, 47.000%, 0.438, 80.000%
466, 1.114, 41.000%, 0.379, 84.000%
468, 0.897, 52.000%, 0.557, 67.000%
470, 0.836, 55.000%, 0.391, 78.000%
472, 0.572, 72.000%, 0.621, 63.000%
474, 0.592, 70.000%, 0.688, 56.000%
476, 0.922, 48.000%, 0.408, 77.000%
478, 0.820, 57.000%, 0.529, 69.000%
480, 1.004, 47.000%, 0.454, 80.000%
482, 0.632, 68.000%, 0.594, 69.000%
484, 0.778, 58.000%, 0.530, 77.000%
486, 1.089, 41.000%, 0.380, 78.000%
488, 0.999, 45.000%, 0.358, 84.000%
490, 1.121, 36.000%, 0.425, 78.000%
492, 1.051, 40.000%, 0.396, 80.000%
494, 0.473, 81.000%, 0.837, 54.000%
496, 0.960, 48.000%, 0.468, 76.000%
498, 1.118, 38.000%, 0.418, 77.000%
500, 0.490, 77.000%, 0.828, 60.000%
502, 0.546, 73.000%, 0.674, 61.000%
504, 0.844, 59.000%, 0.455, 74.000%
506, 0.791, 58.000%, 0.524, 65.000%
508, 0.416, 87.000%, 0.892, 46.000%
510, 0.861, 51.000%, 0.419, 76.000%
512, 0.816, 58.000%, 0.624, 60.000%
514, 0.882, 54.000%, 0.447, 75.000%
516, 0.806, 55.000%, 0.539, 74.000%
518, 1.172, 28.000%, 0.279, 86.000%
520, 0.765, 61.000%, 0.673, 65.000%
522, 0.585, 72.000%, 0.650, 66.000%
524, 0.699, 64.000%, 0.621, 65.000%
526, 1.099, 35.000%, 0.406, 81.000%
528, 0.636, 69.000%, 0.591, 68.000%
530, 0.817, 56.000%, 0.457, 79.000%
532, 0.989, 50.000%, 0.457, 68.000%
534, 1.173, 37.000%, 0.318, 84.000%
536, 0.697, 64.000%, 0.529, 69.000%
538, 0.971, 45.000%, 0.344, 88.000%
540, 0.759, 57.000%, 0.668, 63.000%
542, 1.078, 48.000%, 0.330, 88.000%
544, 0.849, 53.000%, 0.534, 68.000%
546, 0.863, 55.000%, 0.531, 73.000%
548, 0.873, 54.000%, 0.399, 83.000%
550, 0.929, 50.000%, 0.438, 72.000%
552, 0.737, 59.000%, 0.593, 67.000%
554, 0.728, 61.000%, 0.593, 64.000%
556, 0.661, 66.000%, 0.612, 66.000%
558, 0.984, 44.000%, 0.430, 77.000%
560, 0.549, 75.000%, 0.637, 65.000%
562, 0.789, 54.000%, 0.429, 78.000%
564, 0.745, 59.000%, 0.530, 73.000%
566, 1.131, 34.000%, 0.403, 75.000%
568, 0.854, 53.000%, 0.533, 73.000%
570, 1.005, 45.000%, 0.384, 82.000%
572, 0.661, 69.000%, 0.436, 80.000%
574, 0.959, 45.000%, 0.515, 73.000%
576, 1.208, 30.000%, 0.318, 87.000%
578, 0.848, 55.000%, 0.386, 78.000%
580, 0.551, 71.000%, 0.743, 57.000%
582, 0.978, 44.000%, 0.498, 68.000%
584, 1.202, 28.000%, 0.373, 80.000%
586, 0.788, 60.000%, 0.521, 73.000%
588, 0.603, 69.000%, 0.635, 61.000%
590, 0.871, 54.000%, 0.425, 79.000%
592, 0.856, 53.000%, 0.446, 76.000%
594, 0.818, 61.000%, 0.579, 68.000%
596, 1.124, 35.000%, 0.338, 81.000%
598, 0.641, 67.000%, 0.565, 66.000%
600, 0.789, 60.000%, 0.535, 72.000%
602, 0.947, 47.000%, 0.496, 74.000%
604, 1.163, 34.000%, 0.287, 91.000%
606, 0.802, 60.000%, 0.515, 71.000%
608, 0.867, 54.000%, 0.459, 74.000%
610, 0.899, 54.000%, 0.409, 78.000%
612, 0.574, 71.000%, 0.645, 65.000%
614, 1.107, 39.000%, 0.325, 84.000%
616, 0.547, 74.000%, 0.547, 72.000%
618, 0.777, 61.000%, 0.523, 69.000%
620, 0.763, 65.000%, 0.487, 73.000%
622, 0.708, 65.000%, 0.507, 69.000%
624, 0.641, 68.000%, 0.568, 63.000%
626, 0.777, 60.000%, 0.453, 77.000%
628, 0.858, 55.000%, 0.408, 78.000%
630, 0.668, 68.000%, 0.662, 64.000%
632, 1.304, 31.000%, 0.310, 89.000%
634, 0.925, 54.000%, 0.385, 81.000%
636, 0.701, 66.000%, 0.535, 73.000%
638, 0.744, 63.000%, 0.564, 66.000%
640, 0.814, 63.000%, 0.425, 81.000%
642, 0.930, 52.000%, 0.430, 78.000%
644, 0.974, 51.000%, 0.402, 79.000%
646, 1.030, 45.000%, 0.409, 81.000%
648, 0.934, 56.000%, 0.367, 83.000%
650, 0.724, 62.000%, 0.468, 74.000%
652, 1.052, 44.000%, 0.431, 74.000%
654, 0.650, 68.000%, 0.488, 72.000%
656, 0.942, 51.000%, 0.417, 78.000%
658, 0.474, 82.000%, 0.719, 63.000%
660, 0.866, 58.000%, 0.454, 74.000%
662, 0.721, 67.000%, 0.702, 63.000%
664, 0.927, 51.000%, 0.344, 86.000%
666, 0.650, 69.000%, 0.567, 68.000%
668, 0.748, 65.000%, 0.554, 69.000%
670, 0.807, 61.000%, 0.523, 72.000%
672, 0.816, 63.000%, 0.594, 66.000%
674, 0.846, 60.000%, 0.422, 78.000%
676, 1.029, 47.000%, 0.416, 80.000%
678, 0.655, 70.000%, 0.586, 67.000%
680, 0.967, 51.000%, 0.458, 78.000%
682, 1.128, 37.000%, 0.365, 86.000%
684, 1.322, 19.000%, 0.288, 88.000%
686, 0.847, 62.000%, 0.525, 68.000%
688, 1.070, 41.000%, 0.274, 87.000%
690, 0.976, 50.000%, 0.337, 82.000%
692, 0.747, 67.000%, 0.603, 72.000%
694, 1.118, 40.000%, 0.393, 79.000%
696, 0.934, 53.000%, 0.450, 77.000%
698, 0.658, 70.000%, 0.664, 63.000%
700, 0.752, 67.000%, 0.511, 72.000%
702, 0.765, 64.000%, 0.618, 66.000%
704, 1.245, 26.000%, 0.400, 76.000%
706, 0.729, 64.000%, 0.509, 76.000%
708, 0.560, 70.000%, 0.536, 69.000%
710, 1.092, 42.000%, 0.390, 77.000%
712, 0.925, 56.000%, 0.389, 82.000%
714, 0.974, 46.000%, 0.351, 80.000%
716, 0.662, 69.000%, 0.647, 66.000%
718, 0.535, 76.000%, 0.630, 63.000%
720, 0.705, 65.000%, 0.530, 73.000%
722, 0.948, 54.000%, 0.389, 75.000%
724, 0.789, 62.000%, 0.521, 70.000%
726, 0.701, 67.000%, 0.673, 64.000%
728, 0.751, 62.000%, 0.505, 68.000%
730, 0.758, 64.000%, 0.618, 63.000%
732, 0.957, 48.000%, 0.398, 80.000%
734, 0.930, 52.000%, 0.468, 70.000%
736, 0.818, 58.000%, 0.414, 79.000%
738, 0.780, 61.000%, 0.448, 77.000%
740, 0.474, 82.000%, 0.715, 60.000%
742, 0.660, 72.000%, 0.625, 64.000%
744, 0.779, 62.000%, 0.432, 78.000%
746, 0.640, 72.000%, 0.470, 76.000%
748, 0.797, 61.000%, 0.515, 70.000%
750, 1.063, 42.000%, 0.411, 77.000%
752, 1.005, 49.000%, 0.413, 77.000%
754, 0.769, 63.000%, 0.511, 68.000%
756, 0.864, 60.000%, 0.406, 80.000%
758, 1.268, 27.000%, 0.301, 87.000%
760, 0.861, 55.000%, 0.434, 72.000%
762, 0.703, 66.000%, 0.568, 74.000%
764, 0.779, 63.000%, 0.369, 84.000%
766, 0.851, 56.000%, 0.477, 72.000%
768, 0.523, 79.000%, 0.764, 57.000%
770, 0.749, 68.000%, 0.427, 80.000%
772, 0.435, 84.000%, 0.655, 56.000%
774, 0.689, 68.000%, 0.399, 76.000%
776, 0.646, 66.000%, 0.456, 76.000%
778, 0.710, 66.000%, 0.487, 74.000%
780, 0.621, 66.000%, 0.629, 67.000%
782, 0.707, 65.000%, 0.553, 69.000%
784, 0.800, 60.000%, 0.424, 77.000%
786, 0.975, 46.000%, 0.405, 79.000%
788, 0.639, 66.000%, 0.483, 75.000%
790, 0.798, 58.000%, 0.510, 70.000%
792, 0.588, 74.000%, 0.580, 69.000%
794, 1.081, 40.000%, 0.266, 93.000%
796, 0.827, 59.000%, 0.378, 82.000%
798, 0.726, 66.000%, 0.462, 79.000%
800, 1.037, 48.000%, 0.364, 84.000%
802, 0.732, 68.000%, 0.516, 77.000%
804, 1.222, 34.000%, 0.323, 81.000%
806, 0.854, 57.000%, 0.335, 83.000%
808, 0.794, 63.000%, 0.439, 77.000%
810, 0.684, 67.000%, 0.390, 79.000%
812, 1.089, 46.000%, 0.384, 81.000%
814, 0.821, 60.000%, 0.414, 77.000%
816, 0.848, 57.000%, 0.481, 77.000%
818, 0.962, 49.000%, 0.383, 85.000%
820, 0.749, 64.000%, 0.494, 78.000%
822, 0.670, 69.000%, 0.507, 71.000%
824, 0.836, 61.000%, 0.508, 70.000%
826, 0.800, 62.000%, 0.513, 65.000%
828, 0.806, 62.000%, 0.409, 74.000%
830, 0.829, 57.000%, 0.493, 75.000%
832, 0.694, 65.000%, 0.518, 73.000%
834, 0.664, 68.000%, 0.581, 66.000%
836, 1.040, 46.000%, 0.297, 82.000%
838, 0.465, 78.000%, 0.713, 61.000%
840, 1.007, 48.000%, 0.355, 82.000%
842, 0.602, 72.000%, 0.519, 71.000%
844, 0.698, 68.000%, 0.499, 70.000%
846, 0.739, 64.000%, 0.549, 66.000%
848, 0.392, 85.000%, 0.756, 63.000%
850, 0.732, 66.000%, 0.439, 75.000%
852, 0.755, 61.000%, 0.629, 65.000%
854, 0.560, 74.000%, 0.642, 72.000%
856, 0.569, 75.000%, 0.496, 74.000%
858, 0.725, 68.000%, 0.494, 75.000%
860, 0.783, 60.000%, 0.582, 65.000%
862, 0.950, 51.000%, 0.363, 81.000%
864, 0.617, 68.000%, 0.603, 67.000%
866, 0.804, 58.000%, 0.378, 77.000%
868, 0.726, 65.000%, 0.632, 64.000%
870, 0.478, 76.000%, 0.683, 61.000%
872, 1.028, 43.000%, 0.322, 84.000%
874, 1.129, 34.000%, 0.396, 81.000%
876, 1.127, 35.000%, 0.294, 85.000%
878, 0.605, 70.000%, 0.612, 67.000%
880, 0.792, 62.000%, 0.480, 76.000%
882, 0.829, 61.000%, 0.402, 80.000%
884, 0.613, 72.000%, 0.483, 78.000%
886, 0.814, 62.000%, 0.467, 74.000%
888, 0.759, 62.000%, 0.446, 76.000%
890, 0.595, 74.000%, 0.508, 71.000%
892, 1.279, 20.000%, 0.244, 93.000%
894, 1.232, 28.000%, 0.357, 88.000%
896, 0.663, 66.000%, 0.572, 72.000%
898, 0.745, 65.000%, 0.510, 72.000%
900, 0.910, 53.000%, 0.311, 85.000%
902, 0.755, 61.000%, 0.478, 76.000%
904, 0.639, 69.000%, 0.471, 79.000%
906, 0.969, 56.000%, 0.483, 72.000%
908, 1.087, 38.000%, 0.276, 89.000%
910, 0.696, 65.000%, 0.500, 75.000%
912, 0.681, 68.000%, 0.493, 68.000%
914, 0.790, 62.000%, 0.476, 72.000%
916, 0.660, 70.000%, 0.477, 71.000%
918, 0.838, 59.000%, 0.425, 81.000%
920, 0.691, 66.000%, 0.501, 72.000%
922, 0.665, 72.000%, 0.631, 66.000%
924, 0.771, 65.000%, 0.504, 75.000%
926, 0.664, 69.000%, 0.539, 69.000%
928, 0.768, 65.000%, 0.420, 81.000%
930, 0.736, 66.000%, 0.429, 80.000%
932, 0.639, 70.000%, 0.546, 71.000%
934, 0.639, 72.000%, 0.517, 70.000%
936, 0.953, 52.000%, 0.263, 89.000%
938, 0.781, 61.000%, 0.390, 83.000%
940, 1.019, 46.000%, 0.288, 85.000%
942, 0.911, 54.000%, 0.341, 82.000%
944, 0.913, 54.000%, 0.383, 81.000%
946, 0.933, 56.000%, 0.389, 78.000%
948, 0.801, 61.000%, 0.443, 77.000%
950, 0.952, 47.000%, 0.274, 90.000%
952, 0.921, 52.000%, 0.446, 78.000%
954, 0.684, 72.000%, 0.453, 75.000%
956, 0.744, 65.000%, 0.314, 88.000%
958, 1.061, 44.000%, 0.280, 85.000%
960, 0.860, 60.000%, 0.490, 74.000%
962, 0.630, 71.000%, 0.497, 77.000%
964, 0.563, 78.000%, 0.706, 60.000%
966, 0.669, 71.000%, 0.697, 60.000%
968, 0.492, 81.000%, 0.711, 65.000%
970, 0.578, 79.000%, 0.516, 73.000%
972, 1.157, 36.000%, 0.350, 81.000%
974, 1.010, 44.000%, 0.341, 85.000%
976, 0.607, 75.000%, 0.652, 64.000%
978, 0.682, 70.000%, 0.533, 69.000%
980, 0.673, 67.000%, 0.605, 68.000%
982, 0.679, 70.000%, 0.536, 74.000%
984, 0.633, 70.000%, 0.412, 77.000%
986, 0.677, 71.000%, 0.511, 73.000%
988, 0.711, 67.000%, 0.360, 81.000%
990, 0.556, 77.000%, 0.723, 63.000%
992, 1.003, 43.000%, 0.325, 82.000%
994, 0.618, 72.000%, 0.618, 68.000%
996, 0.821, 58.000%, 0.446, 79.000%
998, 0.515, 81.000%, 0.657, 62.000%
