Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
158, 0.616, 74.000%, 0.723, 58.000%
160, 0.877, 51.000%, 0.477, 77.000%
162, 0.775, 53.000%, 0.619, 67.000%
164, 0.618, 67.000%, 0.644, 63.000%
166, 0.516, 74.000%, 0.701, 56.000%
168, 0.974, 40.000%, 0.541, 68.000%
170, 0.822, 49.000%, 0.794, 54.000%
172, 1.041, 35.000%, 0.801, 51.000%
174, 0.951, 45.000%, 0.535, 69.000%
176, 1.391, 23.000%, 0.443, 78.000%
178, 0.857, 49.000%, 0.539, 71.000%
180, 1.149, 28.000%, 0.541, 70.000%
182, 0.904, 45.000%, 0.493, 69.000%
184, 0.805, 50.000%, 0.677, 66.000%
186, 1.138, 34.000%, 0.558, 72.000%
188, 0.865, 45.000%, 0.689, 65.000%
190, 0.926, 42.000%, 0.417, 78.000%
192, 0.926, 40.000%, 0.600, 74.000%
194, 1.223, 32.000%, 0.612, 71.000%
196, 1.169, 35.000%, 0.547, 70.000%
198, 1.101, 38.000%, 0.437, 81.000%
200, 1.035, 39.000%, 0.667, 63.000%
202, 0.967, 41.000%, 0.693, 60.000%
204, 1.158, 30.000%, 0.517, 72.000%
206, 1.267, 30.000%, 0.608, 67.000%
208, 1.524, 20.000%, 0.341, 85.000%
210, 1.167, 33.000%, 0.523, 71.000%
212, 1.004, 41.000%, 0.629, 68.000%
214, 1.383, 26.000%, 0.413, 83.000%
216, 1.038, 35.000%, 0.422, 77.000%
218, 0.692, 55.000%, 0.516, 72.000%
220, 1.239, 28.000%, 0.426, 76.000%
222, 0.825, 51.000%, 0.499, 72.000%
224, 1.297, 26.000%, 0.443, 77.000%
226, 1.136, 36.000%, 0.459, 78.000%
228, 1.207, 29.000%, 0.409, 78.000%
230, 0.908, 38.000%, 0.541, 69.000%
232, 1.014, 43.000%, 0.537, 71.000%
234, 0.995, 45.000%, 0.588, 67.000%
236, 0.823, 51.000%, 0.621, 66.000%
238, 1.112, 32.000%, 0.532, 68.000%
240, 1.173, 29.000%, 0.426, 78.000%
242, 1.041, 38.000%, 0.441, 80.000%
244, 0.942, 45.000%, 0.367, 86.000%
246, 1.121, 33.000%, 0.611, 66.000%
248, 1.064, 31.000%, 0.526, 67.000%
250, 1.011, 43.000%, 0.458, 73.000%
252, 1.354, 22.000%, 0.523, 65.000%
254, 1.304, 28.000%, 0.356, 79.000%
256, 0.825, 49.000%, 0.502, 77.000%
258, 0.991, 41.000%, 0.491, 75.000%
260, 0.908, 43.000%, 0.608, 64.000%
262, 1.141, 31.000%, 0.397, 78.000%
264, 1.215, 31.000%, 0.455, 74.000%
266, 1.076, 39.000%, 0.379, 77.000%
268, 1.037, 43.000%, 0.411, 75.000%
270, 0.751, 56.000%, 0.391, 84.000%
272, 1.083, 33.000%, 0.366, 84.000%
274, 0.983, 41.000%, 0.552, 72.000%
276, 0.997, 38.000%, 0.536, 79.000%
278, 0.982, 42.000%, 0.670, 63.000%
280, 1.114, 36.000%, 0.466, 76.000%
282, 0.951, 47.000%, 0.517, 73.000%
284, 1.133, 32.000%, 0.493, 75.000%
286, 1.264, 31.000%, 0.348, 85.000%
288, 0.790, 56.000%, 0.789, 56.000%
290, 1.216, 30.000%, 0.393, 80.000%
292, 0.630, 65.000%, 0.592, 68.000%
294, 0.900, 43.000%, 0.668, 61.000%
296, 1.087, 33.000%, 0.381, 80.000%
298, 1.146, 35.000%, 0.526, 67.000%
300, 1.228, 31.000%, 0.366, 85.000%
302, 1.314, 27.000%, 0.389, 80.000%
304, 0.928, 46.000%, 0.511, 73.000%
306, 0.991, 41.000%, 0.524, 73.000%
308, 0.811, 55.000%, 0.634, 66.000%
310, 0.426, 85.000%, 0.581, 71.000%
312, 0.655, 61.000%, 0.641, 64.000%
314, 1.322, 31.000%, 0.433, 78.000%
316, 1.072, 37.000%, 0.397, 83.000%
318, 0.712, 60.000%, 0.436, 80.000%
320, 0.991, 44.000%, 0.465, 74.000%
322, 1.148, 34.000%, 0.435, 74.000%
324, 0.649, 60.000%, 0.505, 68.000%
326, 0.995, 39.000%, 0.532, 74.000%
328, 1.207, 31.000%, 0.585, 69.000%
330, 1.014, 40.000%, 0.439, 77.000%
332, 0.926, 48.000%, 0.437, 77.000%
334, 0.731, 62.000%, 0.492, 74.000%
336, 0.695, 62.000%, 0.588, 65.000%
338, 1.284, 31.000%, 0.292, 87.000%
340, 0.989, 43.000%, 0.413, 82.000%
342, 0.806, 52.000%, 0.448, 75.000%
344, 1.093, 38.000%, 0.367, 84.000%
346, 1.343, 29.000%, 0.399, 81.000%
348, 0.653, 61.000%, 0.634, 65.000%
350, 0.750, 59.000%, 0.614, 67.000%
352, 1.048, 37.000%, 0.488, 73.000%
354, 0.802, 51.000%, 0.370, 82.000%
356, 1.083, 39.000%, 0.590, 67.000%
358, 1.005, 44.000%, 0.527, 72.000%
360, 1.349, 32.000%, 0.445, 78.000%
362, 0.956, 46.000%, 0.521, 76.000%
364, 0.815, 50.000%, 0.608, 66.000%
366, 1.029, 42.000%, 0.454, 77.000%
368, 0.901, 47.000%, 0.537, 72.000%
370, 1.284, 29.000%, 0.447, 77.000%
372, 0.899, 49.000%, 0.511, 72.000%
374, 1.397, 25.000%, 0.411, 80.000%
376, 1.032, 42.000%, 0.420, 82.000%
378, 0.765, 57.000%, 0.506, 69.000%
380, 1.057, 35.000%, 0.625, 68.000%
382, 0.744, 59.000%, 0.503, 72.000%
384, 0.837, 53.000%, 0.433, 78.000%
386, 1.507, 20.000%, 0.289, 91.000%
388, 0.720, 60.000%, 0.638, 66.000%
390, 0.938, 44.000%, 0.391, 80.000%
392, 0.907, 44.000%, 0.650, 61.000%
394, 1.079, 40.000%, 0.468, 70.000%
396, 0.920, 45.000%, 0.691, 60.000%
398, 0.794, 52.000%, 0.532, 73.000%
400, 1.022, 41.000%, 0.514, 72.000%
402, 0.840, 53.000%, 0.428, 77.000%
404, 0.813, 49.000%, 0.556, 71.000%
406, 0.985, 45.000%, 0.349, 82.000%
408, 1.094, 38.000%, 0.437, 77.000%
410, 0.833, 52.000%, 0.575, 67.000%
412, 0.737, 55.000%, 0.608, 62.000%
414, 1.066, 37.000%, 0.322, 86.000%
416, 0.879, 46.000%, 0.370, 83.000%
418, 0.872, 46.000%, 0.465, 74.000%
420, 0.950, 45.000%, 0.443, 80.000%
422, 1.270, 34.000%, 0.316, 89.000%
424, 0.849, 48.000%, 0.538, 68.000%
426, 0.803, 56.000%, 0.548, 65.000%
428, 0.796, 56.000%, 0.508, 72.000%
430, 0.852, 55.000%, 0.487, 72.000%
432, 0.915, 43.000%, 0.626, 61.000%
434, 0.909, 45.000%, 0.455, 75.000%
436, 1.305, 32.000%, 0.377, 82.000%
438, 0.945, 45.000%, 0.418, 77.000%
440, 1.068, 42.000%, 0.357, 86.000%
442, 0.950, 47.000%, 0.461, 70.000%
444, 0.993, 46.000%, 0.577, 69.000%
446, 0.898, 49.000%, 0.397, 80.000%
448, 0.872, 54.000%, 0.395, 80.000%
450, 1.255, 34.000%, 0.325, 87.000%
452, 0.744, 60.000%, 0.831, 52.000%
454, 1.125, 38.000%, 0.549, 67.000%
456, 0.614, 64.000%, 0.496, 73.000%
458, 1.777, 17.000%, 0.366, 81.000%
460, 1.226, 29.000%, 0.438, 78.000%
462, 1.153, 34.000%, 0.319, 83.000%
464, 1.101, 37.000%, 0.381, 85.000%
466, 1.380, 26.000%, 0.334, 87.000%
468, 1.002, 38.000%, 0.555, 72.000%
470, 1.045, 39.000%, 0.504, 72.000%
472, 0.891, 47.000%, 0.476, 72.000%
474, 1.040, 41.000%, 0.471, 74.000%
476, 1.052, 41.000%, 0.454, 69.000%
478, 1.232, 31.000%, 0.438, 79.000%
480, 1.256, 30.000%, 0.399, 76.000%
482, 0.838, 47.000%, 0.435, 76.000%
484, 1.039, 39.000%, 0.488, 74.000%
486, 0.955, 41.000%, 0.409, 81.000%
488, 0.802, 49.000%, 0.483, 77.000%
490, 0.855, 48.000%, 0.503, 74.000%
492, 0.754, 57.000%, 0.618, 62.000%
494, 0.938, 47.000%, 0.389, 81.000%
496, 0.569, 65.000%, 0.701, 62.000%
498, 0.907, 45.000%, 0.356, 84.000%
500, 1.092, 36.000%, 0.410, 80.000%
502, 0.750, 58.000%, 0.519, 69.000%
504, 0.997, 42.000%, 0.516, 73.000%
506, 0.985, 45.000%, 0.435, 79.000%
508, 0.783, 53.000%, 0.586, 68.000%
510, 1.190, 35.000%, 0.422, 80.000%
512, 1.002, 41.000%, 0.444, 77.000%
514, 1.053, 41.000%, 0.484, 76.000%
516, 0.927, 42.000%, 0.453, 82.000%
518, 0.902, 42.000%, 0.325, 86.000%
520, 0.836, 51.000%, 0.409, 80.000%
522, 1.045, 38.000%, 0.395, 79.000%
524, 0.672, 62.000%, 0.696, 57.000%
526, 0.976, 44.000%, 0.570, 72.000%
528, 0.977, 48.000%, 0.524, 71.000%
530, 1.091, 34.000%, 0.516, 73.000%
532, 1.062, 41.000%, 0.452, 75.000%
534, 0.934, 53.000%, 0.435, 74.000%
536, 0.671, 61.000%, 0.598, 68.000%
538, 1.228, 31.000%, 0.348, 83.000%
540, 0.690, 62.000%, 0.798, 54.000%
542, 0.957, 42.000%, 0.351, 83.000%
544, 0.899, 48.000%, 0.572, 72.000%
546, 1.009, 41.000%, 0.514, 69.000%
548, 1.129, 32.000%, 0.403, 76.000%
550, 1.006, 45.000%, 0.542, 68.000%
552, 1.066, 41.000%, 0.510, 78.000%
554, 0.722, 61.000%, 0.460, 79.000%
556, 0.569, 71.000%, 0.524, 73.000%
558, 1.120, 37.000%, 0.321, 89.000%
560, 1.022, 42.000%, 0.511, 70.000%
562, 0.966, 46.000%, 0.540, 70.000%
564, 0.817, 55.000%, 0.453, 78.000%
566, 1.071, 38.000%, 0.339, 85.000%
568, 1.068, 38.000%, 0.307, 84.000%
570, 0.868, 56.000%, 0.544, 74.000%
572, 1.011, 38.000%, 0.390, 82.000%
574, 0.999, 42.000%, 0.484, 74.000%
576, 0.697, 55.000%, 0.646, 65.000%
578, 1.147, 41.000%, 0.345, 85.000%
580, 1.053, 44.000%, 0.514, 73.000%
582, 0.959, 42.000%, 0.401, 80.000%
584, 0.845, 49.000%, 0.472, 75.000%
586, 1.042, 44.000%, 0.516, 71.000%
588, 0.946, 49.000%, 0.487, 72.000%
590, 1.161, 34.000%, 0.403, 81.000%
592, 1.019, 44.000%, 0.488, 75.000%
594, 0.810, 53.000%, 0.555, 73.000%
596, 1.128, 38.000%, 0.376, 82.000%
598, 1.234, 35.000%, 0.520, 72.000%
600, 1.304, 32.000%, 0.350, 84.000%
602, 0.758, 61.000%, 0.597, 68.000%
604, 0.645, 62.000%, 0.575, 75.000%
606, 0.833, 57.000%, 0.602, 69.000%
608, 0.804, 55.000%, 0.661, 68.000%
610, 0.906, 54.000%, 0.548, 77.000%
612, 1.116, 41.000%, 0.486, 77.000%
614, 1.204, 33.000%, 0.433, 76.000%
616, 1.422, 27.000%, 0.381, 80.000%
618, 1.208, 31.000%, 0.460, 80.000%
620, 1.340, 29.000%, 0.269, 87.000%
622, 1.012, 41.000%, 0.450, 78.000%
624, 0.574, 65.000%, 0.576, 69.000%
626, 1.345, 24.000%, 0.380, 83.000%
628, 0.967, 41.000%, 0.396, 79.000%
630, 1.116, 39.000%, 0.376, 83.000%
632, 1.122, 34.000%, 0.403, 81.000%
634, 0.886, 49.000%, 0.366, 86.000%
636, 0.486, 78.000%, 0.714, 63.000%
638, 0.873, 49.000%, 0.460, 75.000%
640, 1.017, 41.000%, 0.484, 72.000%
642, 0.847, 54.000%, 0.400, 79.000%
644, 0.947, 45.000%, 0.471, 75.000%
646, 1.025, 36.000%, 0.331, 87.000%
648, 1.041, 40.000%, 0.428, 75.000%
650, 0.874, 50.000%, 0.476, 73.000%
652, 1.007, 38.000%, 0.349, 86.000%
654, 0.605, 66.000%, 0.518, 75.000%
656, 1.004, 40.000%, 0.511, 77.000%
658, 0.817, 53.000%, 0.460, 79.000%
660, 0.753, 57.000%, 0.783, 57.000%
662, 1.091, 37.000%, 0.445, 76.000%
664, 0.782, 54.000%, 0.434, 78.000%
666, 1.118, 34.000%, 0.450, 81.000%
668, 1.261, 31.000%, 0.330, 86.000%
670, 0.822, 50.000%, 0.610, 68.000%
672, 0.756, 55.000%, 0.543, 71.000%
674, 0.799, 53.000%, 0.605, 68.000%
676, 0.743, 57.000%, 0.573, 68.000%
678, 0.928, 44.000%, 0.301, 85.000%
680, 0.963, 40.000%, 0.453, 76.000%
682, 0.599, 66.000%, 0.635, 68.000%
684, 0.821, 56.000%, 0.505, 74.000%
686, 0.836, 48.000%, 0.389, 83.000%
688, 0.628, 67.000%, 0.427, 77.000%
690, 0.713, 60.000%, 0.375, 81.000%
692, 0.806, 53.000%, 0.393, 76.000%
694, 1.101, 37.000%, 0.402, 76.000%
696, 0.813, 54.000%, 0.694, 63.000%
698, 0.838, 54.000%, 0.510, 71.000%
700, 0.650, 66.000%, 0.519, 70.000%
702, 0.930, 42.000%, 0.471, 77.000%
704, 1.240, 28.000%, 0.317, 82.000%
706, 0.920, 48.000%, 0.395, 76.000%
708, 1.053, 42.000%, 0.543, 71.000%
710, 0.370, 87.000%, 0.774, 54.000%
712, 0.816, 55.000%, 0.521, 73.000%
714, 0.693, 65.000%, 0.450, 74.000%
716, 0.791, 57.000%, 0.603, 60.000%
718, 0.972, 39.000%, 0.513, 75.000%
720, 0.998, 41.000%, 0.552, 67.000%
722, 1.091, 34.000%, 0.429, 79.000%
724, 1.045, 44.000%, 0.439, 75.000%
726, 1.116, 35.000%, 0.286, 90.000%
728, 1.050, 36.000%, 0.487, 73.000%
730, 1.197, 36.000%, 0.257, 88.000%
732, 0.927, 47.000%, 0.358, 81.000%
734, 1.019, 43.000%, 0.491, 72.000%
736, 0.758, 55.000%, 0.501, 77.000%
738, 0.937, 46.000%, 0.363, 81.000%
740, 0.912, 50.000%, 0.392, 79.000%
742, 1.088, 36.000%, 0.373, 85.000%
744, 1.242, 34.000%, 0.359, 80.000%
746, 0.926, 48.000%, 0.401, 83.000%
748, 0.749, 59.000%, 0.593, 70.000%
750, 1.067, 38.000%, 0.400, 78.000%
752, 0.965, 46.000%, 0.396, 77.000%
754, 1.016, 46.000%, 0.364, 80.000%
756, 0.679, 61.000%, 0.599, 66.000%
758, 1.052, 44.000%, 0.439, 77.000%
760, 1.001, 45.000%, 0.361, 80.000%
762, 0.853, 52.000%, 0.404, 79.000%
764, 0.709, 60.000%, 0.402, 79.000%
766, 1.401, 29.000%, 0.309, 88.000%
768, 1.058, 43.000%, 0.371, 84.000%
770, 0.963, 45.000%, 0.526, 74.000%
772, 0.922, 50.000%, 0.376, 83.000%
774, 0.737, 57.000%, 0.545, 67.000%
776, 1.090, 37.000%, 0.400, 80.000%
778, 0.541, 72.000%, 0.635, 65.000%
780, 0.682, 63.000%, 0.467, 73.000%
782, 0.653, 68.000%, 0.619, 69.000%
784, 0.936, 49.000%, 0.271, 88.000%
786, 0.756, 62.000%, 0.555, 77.000%
788, 0.983, 47.000%, 0.419, 78.000%
790, 1.567, 24.000%, 0.387, 83.000%
792, 1.094, 41.000%, 0.299, 88.000%
794, 0.942, 48.000%, 0.533, 73.000%
796, 1.030, 45.000%, 0.362, 84.000%
798, 0.692, 63.000%, 0.439, 77.000%
800, 0.843, 56.000%, 0.479, 75.000%
802, 0.710, 61.000%, 0.689, 67.000%
804, 0.580, 69.000%, 0.552, 70.000%
806, 0.466, 82.000%, 0.673, 70.000%
808, 0.619, 70.000%, 0.532, 76.000%
810, 1.156, 36.000%, 0.407, 82.000%
812, 0.994, 38.000%, 0.501, 74.000%
814, 1.039, 37.000%, 0.366, 82.000%
816, 1.066, 45.000%, 0.355, 85.000%
818, 0.834, 56.000%, 0.443, 75.000%
820, 0.925, 52.000%, 0.437, 76.000%
822, 0.844, 57.000%, 0.336, 82.000%
824, 0.467, 80.000%, 0.753, 56.000%
826, 0.749, 61.000%, 0.377, 78.000%
828, 0.627, 68.000%, 0.511, 70.000%
830, 1.019, 42.000%, 0.456, 73.000%
832, 0.637, 67.000%, 0.589, 68.000%
834, 0.996, 44.000%, 0.532, 71.000%
836, 0.873, 54.000%, 0.361, 85.000%
838, 0.886, 49.000%, 0.407, 83.000%
840, 1.066, 39.000%, 0.438, 76.000%
842, 1.322, 29.000%, 0.387, 77.000%
844, 1.135, 35.000%, 0.579, 67.000%
846, 0.985, 43.000%, 0.511, 73.000%
848, 0.916, 47.000%, 0.514, 72.000%
850, 1.024, 44.000%, 0.428, 78.000%
852, 1.273, 33.000%, 0.378, 80.000%
854, 0.929, 47.000%, 0.419, 78.000%
856, 1.117, 37.000%, 0.478, 74.000%
858, 1.100, 39.000%, 0.340, 85.000%
860, 1.096, 41.000%, 0.423, 79.000%
862, 1.393, 28.000%, 0.355, 88.000%
864, 0.923, 47.000%, 0.398, 79.000%
866, 0.969, 43.000%, 0.589, 66.000%
868, 1.271, 30.000%, 0.326, 85.000%
870, 1.371, 32.000%, 0.466, 77.000%
872, 0.898, 51.000%, 0.546, 69.000%
874, 0.646, 64.000%, 0.684, 63.000%
876, 0.909, 49.000%, 0.370, 79.000%
878, 0.932, 47.000%, 0.490, 75.000%
880, 1.087, 43.000%, 0.441, 81.000%
882, 0.847, 56.000%, 0.447, 73.000%
884, 1.071, 46.000%, 0.518, 73.000%
886, 1.058, 41.000%, 0.376, 82.000%
888, 1.313, 33.000%, 0.318, 88.000%
890, 0.814, 57.000%, 0.491, 73.000%
892, 0.876, 53.000%, 0.444, 73.000%
894, 0.854, 55.000%, 0.537, 73.000%
896, 0.918, 49.000%, 0.531, 73.000%
898, 0.984, 48.000%, 0.589, 69.000%
900, 1.051, 46.000%, 0.337, 82.000%
902, 1.140, 39.000%, 0.527, 73.000%
904, 1.208, 32.000%, 0.423, 78.000%
906, 1.224, 37.000%, 0.401, 80.000%
908, 1.513, 23.000%, 0.342, 81.000%
910, 1.365, 29.000%, 0.409, 77.000%
912, 1.206, 38.000%, 0.371, 82.000%
914, 1.099, 34.000%, 0.432, 81.000%
916, 1.310, 31.000%, 0.343, 89.000%
918, 1.387, 31.000%, 0.357, 81.000%
920, 1.444, 34.000%, 0.368, 86.000%
922, 1.128, 40.000%, 0.413, 83.000%
924, 1.433, 29.000%, 0.333, 84.000%
926, 0.782, 61.000%, 0.522, 74.000%
928, 1.085, 37.000%, 0.457, 74.000%
930, 1.203, 27.000%, 0.401, 77.000%
932, 1.121, 36.000%, 0.443, 82.000%
934, 1.031, 42.000%, 0.462, 74.000%
936, 1.123, 37.000%, 0.596, 65.000%
938, 0.867, 53.000%, 0.518, 75.000%
940, 1.254, 30.000%, 0.447, 76.000%
942, 1.271, 31.000%, 0.302, 88.000%
944, 1.274, 34.000%, 0.432, 83.000%
946, 1.057, 41.000%, 0.440, 78.000%
948, 0.849, 54.000%, 0.690, 64.000%
950, 1.171, 31.000%, 0.411, 79.000%
952, 1.327, 27.000%, 0.354, 84.000%
954, 0.834, 52.000%, 0.631, 66.000%
956, 1.403, 29.000%, 0.376, 83.000%
958, 1.211, 37.000%, 0.555, 69.000%
960, 1.400, 26.000%, 0.306, 82.000%
962, 1.182, 41.000%, 0.597, 66.000%
964, 1.060, 43.000%, 0.599, 66.000%
966, 1.077, 42.000%, 0.581, 70.000%
968, 1.485, 22.000%, 0.477, 74.000%
970, 1.364, 29.000%, 0.446, 78.000%
972, 0.845, 54.000%, 0.546, 73.000%
974, 1.071, 38.000%, 0.554, 70.000%
976, 1.062, 44.000%, 0.433, 76.000%
978, 1.306, 32.000%, 0.383, 78.000%
980, 1.384, 27.000%, 0.375, 84.000%
982, 1.157, 37.000%, 0.416, 82.000%
984, 0.891, 50.000%, 0.539, 70.000%
986, 1.356, 24.000%, 0.366, 85.000%
988, 1.281, 33.000%, 0.465, 78.000%
990, 1.215, 36.000%, 0.430, 85.000%
992, 0.912, 50.000%, 0.447, 78.000%
994, 1.216, 33.000%, 0.376, 80.000%
996, 0.882, 50.000%, 0.446, 79.000%
998, 0.830, 51.000%, 0.422, 74.000%
