Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
184, 0.616, 67.000%, 0.404, 83.000%
186, 0.607, 70.000%, 0.499, 77.000%
188, 0.608, 66.000%, 0.596, 78.000%
190, 0.645, 69.000%, 0.363, 87.000%
192, 0.553, 67.000%, 0.452, 76.000%
194, 0.932, 53.000%, 0.445, 83.000%
196, 0.688, 62.000%, 0.378, 83.000%
198, 0.961, 53.000%, 0.399, 77.000%
200, 1.333, 42.000%, 0.269, 89.000%
202, 1.125, 51.000%, 0.519, 77.000%
204, 0.887, 53.000%, 0.346, 87.000%
206, 0.540, 73.000%, 0.547, 72.000%
208, 0.728, 64.000%, 0.426, 82.000%
210, 0.585, 70.000%, 0.433, 83.000%
212, 0.888, 54.000%, 0.234, 91.000%
214, 0.553, 73.000%, 0.372, 81.000%
216, 0.664, 67.000%, 0.477, 77.000%
218, 0.444, 78.000%, 0.576, 74.000%
220, 0.948, 53.000%, 0.327, 86.000%
222, 0.555, 69.000%, 0.513, 76.000%
224, 0.662, 62.000%, 0.362, 87.000%
226, 1.153, 48.000%, 0.347, 86.000%
228, 0.771, 60.000%, 0.471, 82.000%
230, 1.065, 48.000%, 0.385, 83.000%
232, 1.310, 37.000%, 0.254, 88.000%
234, 1.168, 49.000%, 0.416, 80.000%
236, 0.862, 57.000%, 0.368, 83.000%
238, 1.631, 28.000%, 0.218, 93.000%
240, 1.148, 46.000%, 0.168, 94.000%
242, 1.262, 41.000%, 0.316, 88.000%
244, 1.138, 41.000%, 0.295, 87.000%
246, 0.873, 55.000%, 0.489, 74.000%
248, 0.779, 65.000%, 0.586, 75.000%
250, 1.259, 45.000%, 0.502, 78.000%
252, 0.796, 66.000%, 0.519, 75.000%
254, 1.157, 44.000%, 0.375, 84.000%
256, 0.625, 74.000%, 0.640, 70.000%
258, 0.989, 55.000%, 0.371, 84.000%
260, 1.475, 37.000%, 0.355, 85.000%
262, 1.342, 41.000%, 0.360, 85.000%
264, 0.778, 62.000%, 0.546, 80.000%
266, 0.793, 58.000%, 0.546, 75.000%
268, 1.321, 43.000%, 0.275, 85.000%
270, 1.033, 48.000%, 0.317, 85.000%
272, 1.362, 41.000%, 0.321, 86.000%
274, 0.711, 59.000%, 0.583, 69.000%
276, 0.739, 63.000%, 0.581, 74.000%
278, 1.088, 47.000%, 0.445, 79.000%
280, 0.980, 49.000%, 0.556, 69.000%
282, 0.889, 53.000%, 0.385, 82.000%
284, 0.840, 58.000%, 0.529, 76.000%
286, 1.249, 44.000%, 0.419, 83.000%
288, 1.230, 46.000%, 0.418, 84.000%
290, 0.838, 57.000%, 0.393, 77.000%
292, 0.991, 50.000%, 0.464, 82.000%
294, 0.912, 55.000%, 0.426, 82.000%
296, 0.726, 61.000%, 0.643, 73.000%
298, 0.741, 59.000%, 0.443, 83.000%
300, 0.829, 54.000%, 0.354, 83.000%
302, 0.730, 64.000%, 0.551, 78.000%
304, 0.687, 63.000%, 0.330, 84.000%
306, 0.960, 49.000%, 0.343, 86.000%
308, 0.856, 58.000%, 0.546, 72.000%
310, 1.280, 44.000%, 0.284, 90.000%
312, 1.029, 47.000%, 0.215, 94.000%
314, 1.085, 51.000%, 0.374, 82.000%
316, 1.028, 50.000%, 0.337, 87.000%
318, 0.580, 70.000%, 0.468, 80.000%
320, 0.930, 52.000%, 0.393, 85.000%
322, 0.745, 67.000%, 0.393, 81.000%
324, 1.098, 43.000%, 0.300, 88.000%
326, 1.655, 27.000%, 0.245, 87.000%
328, 1.411, 38.000%, 0.290, 92.000%
330, 0.874, 56.000%, 0.478, 75.000%
332, 1.042, 49.000%, 0.580, 74.000%
334, 1.192, 46.000%, 0.488, 75.000%
336, 1.142, 44.000%, 0.448, 76.000%
338, 0.870, 62.000%, 0.380, 80.000%
340, 0.934, 59.000%, 0.551, 73.000%
342, 1.003, 51.000%, 0.467, 75.000%
344, 1.002, 51.000%, 0.344, 86.000%
346, 0.932, 58.000%, 0.303, 85.000%
348, 0.873, 54.000%, 0.470, 81.000%
350, 1.195, 44.000%, 0.311, 89.000%
352, 1.336, 41.000%, 0.307, 86.000%
354, 1.361, 38.000%, 0.411, 81.000%
356, 0.731, 69.000%, 0.515, 77.000%
358, 0.916, 56.000%, 0.250, 88.000%
360, 1.205, 45.000%, 0.487, 77.000%
362, 0.799, 64.000%, 0.684, 71.000%
364, 1.289, 36.000%, 0.359, 85.000%
366, 0.899, 57.000%, 0.419, 77.000%
368, 0.706, 66.000%, 0.551, 76.000%
370, 1.349, 35.000%, 0.301, 87.000%
372, 1.109, 45.000%, 0.491, 75.000%
374, 1.014, 50.000%, 0.452, 84.000%
376, 1.328, 38.000%, 0.307, 86.000%
378, 0.792, 61.000%, 0.457, 85.000%
380, 1.104, 46.000%, 0.321, 83.000%
382, 0.962, 54.000%, 0.411, 81.000%
384, 0.867, 56.000%, 0.376, 82.000%
386, 1.226, 44.000%, 0.326, 84.000%
388, 1.031, 52.000%, 0.433, 78.000%
390, 1.412, 35.000%, 0.423, 82.000%
392, 1.181, 40.000%, 0.463, 80.000%
394, 0.923, 54.000%, 0.431, 83.000%
396, 1.298, 39.000%, 0.378, 88.000%
398, 1.335, 37.000%, 0.411, 80.000%
400, 0.669, 65.000%, 0.606, 69.000%
402, 1.169, 44.000%, 0.535, 77.000%
404, 1.125, 40.000%, 0.290, 89.000%
406, 1.083, 48.000%, 0.305, 88.000%
408, 1.358, 40.000%, 0.294, 89.000%
410, 1.511, 33.000%, 0.325, 85.000%
412, 1.183, 39.000%, 0.368, 86.000%
414, 1.222, 41.000%, 0.263, 87.000%
416, 1.154, 49.000%, 0.407, 85.000%
418, 1.282, 41.000%, 0.396, 83.000%
420, 1.204, 42.000%, 0.352, 86.000%
422, 1.590, 30.000%, 0.226, 91.000%
424, 1.271, 39.000%, 0.396, 81.000%
426, 1.031, 54.000%, 0.351, 85.000%
428, 1.469, 32.000%, 0.378, 86.000%
430, 1.221, 37.000%, 0.287, 86.000%
432, 1.443, 37.000%, 0.181, 95.000%
434, 1.027, 51.000%, 0.442, 78.000%
436, 0.804, 63.000%, 0.512, 74.000%
438, 1.211, 44.000%, 0.328, 86.000%
440, 0.934, 57.000%, 0.383, 83.000%
442, 1.372, 36.000%, 0.275, 89.000%
444, 1.440, 30.000%, 0.368, 83.000%
446, 1.322, 39.000%, 0.405, 78.000%
448, 0.913, 53.000%, 0.377, 86.000%
450, 1.339, 33.000%, 0.438, 80.000%
452, 1.373, 32.000%, 0.412, 86.000%
454, 1.526, 26.000%, 0.295, 91.000%
456, 1.073, 49.000%, 0.354, 87.000%
458, 1.759, 20.000%, 0.389, 84.000%
460, 0.949, 57.000%, 0.347, 84.000%
462, 1.372, 32.000%, 0.297, 86.000%
464, 1.624, 29.000%, 0.323, 88.000%
466, 1.232, 40.000%, 0.557, 74.000%
468, 1.139, 49.000%, 0.430, 79.000%
470, 1.515, 33.000%, 0.230, 90.000%
472, 1.243, 40.000%, 0.370, 83.000%
474, 1.384, 36.000%, 0.259, 89.000%
476, 1.040, 49.000%, 0.314, 85.000%
478, 1.399, 33.000%, 0.303, 89.000%
480, 1.354, 39.000%, 0.282, 90.000%
482, 1.088, 49.000%, 0.485, 75.000%
484, 1.240, 41.000%, 0.460, 76.000%
486, 1.395, 38.000%, 0.406, 78.000%
488, 1.246, 45.000%, 0.374, 84.000%
490, 1.088, 47.000%, 0.431, 84.000%
492, 1.056, 55.000%, 0.407, 81.000%
494, 1.216, 43.000%, 0.419, 79.000%
496, 1.393, 38.000%, 0.413, 79.000%
498, 1.344, 40.000%, 0.343, 86.000%
500, 1.105, 50.000%, 0.249, 89.000%
502, 1.459, 37.000%, 0.303, 87.000%
504, 1.148, 43.000%, 0.452, 82.000%
506, 1.467, 33.000%, 0.333, 82.000%
508, 1.403, 35.000%, 0.377, 84.000%
510, 1.692, 29.000%, 0.275, 84.000%
512, 1.302, 35.000%, 0.401, 80.000%
514, 1.322, 36.000%, 0.473, 78.000%
516, 1.389, 35.000%, 0.255, 91.000%
518, 1.858, 23.000%, 0.335, 87.000%
520, 1.408, 29.000%, 0.373, 82.000%
522, 1.474, 33.000%, 0.274, 88.000%
524, 1.371, 35.000%, 0.324, 83.000%
526, 1.496, 30.000%, 0.302, 87.000%
528, 1.763, 23.000%, 0.186, 95.000%
530, 1.555, 30.000%, 0.293, 88.000%
532, 1.649, 24.000%, 0.280, 87.000%
534, 1.044, 47.000%, 0.483, 76.000%
536, 1.237, 36.000%, 0.429, 80.000%
538, 1.262, 37.000%, 0.568, 74.000%
540, 1.319, 32.000%, 0.499, 73.000%
542, 1.597, 25.000%, 0.297, 85.000%
544, 1.356, 35.000%, 0.465, 79.000%
546, 1.475, 25.000%, 0.427, 80.000%
548, 1.605, 27.000%, 0.310, 83.000%
550, 1.336, 37.000%, 0.363, 83.000%
552, 1.131, 43.000%, 0.361, 85.000%
554, 1.244, 37.000%, 0.391, 81.000%
556, 1.688, 27.000%, 0.313, 85.000%
558, 1.438, 31.000%, 0.333, 88.000%
560, 1.546, 31.000%, 0.376, 84.000%
562, 1.592, 24.000%, 0.384, 88.000%
564, 1.315, 34.000%, 0.470, 77.000%
566, 1.272, 38.000%, 0.397, 80.000%
568, 1.063, 48.000%, 0.408, 84.000%
570, 1.479, 33.000%, 0.254, 87.000%
572, 1.646, 25.000%, 0.303, 85.000%
574, 1.267, 41.000%, 0.353, 83.000%
576, 1.047, 50.000%, 0.442, 81.000%
578, 0.987, 51.000%, 0.478, 78.000%
580, 1.244, 33.000%, 0.314, 85.000%
582, 1.104, 43.000%, 0.406, 82.000%
584, 0.985, 48.000%, 0.565, 74.000%
586, 1.359, 37.000%, 0.357, 85.000%
588, 1.016, 46.000%, 0.324, 87.000%
590, 0.985, 48.000%, 0.469, 78.000%
592, 1.467, 33.000%, 0.241, 91.000%
594, 1.206, 42.000%, 0.364, 87.000%
596, 0.957, 48.000%, 0.433, 81.000%
598, 1.178, 37.000%, 0.409, 82.000%
600, 1.165, 40.000%, 0.358, 86.000%
602, 1.052, 47.000%, 0.365, 83.000%
604, 1.170, 38.000%, 0.396, 79.000%
606, 1.425, 34.000%, 0.385, 81.000%
608, 1.098, 49.000%, 0.412, 77.000%
610, 1.510, 27.000%, 0.386, 83.000%
612, 0.625, 69.000%, 0.641, 69.000%
614, 1.325, 34.000%, 0.274, 87.000%
616, 1.007, 55.000%, 0.350, 85.000%
618, 1.405, 38.000%, 0.361, 82.000%
620, 1.708, 23.000%, 0.324, 87.000%
622, 1.134, 42.000%, 0.348, 85.000%
624, 0.829, 58.000%, 0.550, 76.000%
626, 1.270, 35.000%, 0.389, 80.000%
628, 1.335, 42.000%, 0.537, 73.000%
630, 0.941, 53.000%, 0.528, 76.000%
632, 1.301, 38.000%, 0.353, 87.000%
634, 1.188, 44.000%, 0.333, 87.000%
636, 1.313, 39.000%, 0.341, 88.000%
638, 1.400, 36.000%, 0.293, 91.000%
640, 1.380, 39.000%, 0.330, 87.000%
642, 1.005, 54.000%, 0.613, 75.000%
644, 1.260, 45.000%, 0.412, 81.000%
646, 1.443, 33.000%, 0.352, 84.000%
648, 1.555, 31.000%, 0.388, 85.000%
650, 1.027, 51.000%, 0.435, 77.000%
652, 1.263, 35.000%, 0.270, 92.000%
654, 1.609, 27.000%, 0.319, 89.000%
656, 1.036, 50.000%, 0.434, 84.000%
658, 1.167, 43.000%, 0.445, 81.000%
660, 1.496, 29.000%, 0.294, 83.000%
662, 1.286, 38.000%, 0.276, 85.000%
664, 1.302, 43.000%, 0.434, 79.000%
666, 1.421, 31.000%, 0.282, 90.000%
668, 1.234, 38.000%, 0.358, 81.000%
670, 1.350, 34.000%, 0.345, 89.000%
672, 1.072, 47.000%, 0.416, 79.000%
674, 1.155, 39.000%, 0.364, 84.000%
676, 1.859, 17.000%, 0.268, 87.000%
678, 0.987, 52.000%, 0.455, 77.000%
680, 0.921, 54.000%, 0.546, 74.000%
682, 1.251, 38.000%, 0.420, 82.000%
684, 1.220, 38.000%, 0.389, 81.000%
686, 0.912, 58.000%, 0.654, 66.000%
688, 1.343, 35.000%, 0.292, 85.000%
690, 1.376, 31.000%, 0.285, 89.000%
692, 1.126, 47.000%, 0.406, 83.000%
694, 1.192, 43.000%, 0.427, 78.000%
696, 1.586, 31.000%, 0.250, 89.000%
698, 1.256, 43.000%, 0.439, 83.000%
700, 1.351, 39.000%, 0.285, 86.000%
702, 1.884, 19.000%, 0.296, 88.000%
704, 1.071, 47.000%, 0.575, 73.000%
706, 1.826, 27.000%, 0.300, 86.000%
708, 1.153, 42.000%, 0.666, 67.000%
710, 1.380, 30.000%, 0.446, 83.000%
712, 1.579, 29.000%, 0.262, 89.000%
714, 1.191, 43.000%, 0.278, 85.000%
716, 1.649, 24.000%, 0.331, 83.000%
718, 1.895, 21.000%, 0.220, 91.000%
720, 1.604, 26.000%, 0.206, 92.000%
722, 1.429, 34.000%, 0.276, 87.000%
724, 1.064, 49.000%, 0.416, 83.000%
726, 1.379, 33.000%, 0.306, 88.000%
728, 1.061, 48.000%, 0.272, 89.000%
730, 0.930, 55.000%, 0.505, 73.000%
732, 0.859, 60.000%, 0.553, 79.000%
734, 1.054, 41.000%, 0.412, 78.000%
736, 1.127, 41.000%, 0.305, 89.000%
738, 1.423, 34.000%, 0.386, 87.000%
740, 1.141, 45.000%, 0.291, 91.000%
742, 1.152, 40.000%, 0.347, 87.000%
744, 1.085, 48.000%, 0.262, 90.000%
746, 1.164, 44.000%, 0.302, 84.000%
748, 1.130, 42.000%, 0.360, 81.000%
750, 1.606, 25.000%, 0.273, 85.000%
752, 1.154, 44.000%, 0.385, 84.000%
754, 1.156, 46.000%, 0.301, 89.000%
756, 1.312, 38.000%, 0.421, 78.000%
758, 1.064, 46.000%, 0.420, 84.000%
760, 1.384, 34.000%, 0.339, 86.000%
762, 1.314, 33.000%, 0.389, 81.000%
764, 1.003, 47.000%, 0.536, 73.000%
766, 1.606, 28.000%, 0.273, 88.000%
768, 1.366, 38.000%, 0.396, 84.000%
770, 1.011, 49.000%, 0.408, 81.000%
772, 1.289, 43.000%, 0.366, 84.000%
774, 1.023, 48.000%, 0.551, 75.000%
776, 1.238, 44.000%, 0.244, 91.000%
778, 1.315, 38.000%, 0.306, 85.000%
780, 1.435, 38.000%, 0.313, 88.000%
782, 1.542, 32.000%, 0.390, 84.000%
784, 1.722, 27.000%, 0.266, 90.000%
786, 1.304, 37.000%, 0.281, 88.000%
788, 1.176, 45.000%, 0.386, 87.000%
790, 0.999, 53.000%, 0.506, 76.000%
792, 1.263, 39.000%, 0.290, 87.000%
794, 1.294, 39.000%, 0.388, 82.000%
796, 1.322, 36.000%, 0.315, 87.000%
798, 1.311, 37.000%, 0.334, 79.000%
800, 1.094, 50.000%, 0.504, 76.000%
802, 1.253, 42.000%, 0.318, 87.000%
804, 1.251, 40.000%, 0.309, 86.000%
806, 1.710, 24.000%, 0.333, 83.000%
808, 1.241, 45.000%, 0.318, 83.000%
810, 1.575, 29.000%, 0.265, 91.000%
812, 1.413, 32.000%, 0.310, 86.000%
814, 1.538, 29.000%, 0.217, 90.000%
816, 1.021, 50.000%, 0.391, 84.000%
818, 1.190, 44.000%, 0.227, 93.000%
820, 1.001, 51.000%, 0.400, 81.000%
822, 1.024, 46.000%, 0.296, 85.000%
824, 1.037, 48.000%, 0.434, 78.000%
826, 1.109, 47.000%, 0.304, 87.000%
828, 1.033, 48.000%, 0.460, 78.000%
830, 1.043, 50.000%, 0.421, 82.000%
832, 1.687, 19.000%, 0.304, 87.000%
834, 1.411, 33.000%, 0.437, 82.000%
836, 0.991, 55.000%, 0.502, 73.000%
838, 1.966, 17.000%, 0.190, 92.000%
840, 1.272, 39.000%, 0.431, 79.000%
842, 0.961, 59.000%, 0.611, 73.000%
844, 1.104, 50.000%, 0.404, 82.000%
846, 1.301, 39.000%, 0.331, 83.000%
848, 1.444, 30.000%, 0.299, 88.000%
850, 0.915, 60.000%, 0.640, 73.000%
852, 1.609, 24.000%, 0.253, 91.000%
854, 1.698, 23.000%, 0.230, 90.000%
856, 1.131, 51.000%, 0.398, 81.000%
858, 1.429, 33.000%, 0.353, 84.000%
860, 1.158, 42.000%, 0.596, 73.000%
862, 1.539, 32.000%, 0.250, 91.000%
864, 1.343, 37.000%, 0.394, 82.000%
866, 1.465, 29.000%, 0.296, 87.000%
868, 1.612, 30.000%, 0.260, 91.000%
870, 1.143, 44.000%, 0.355, 84.000%
872, 1.314, 33.000%, 0.315, 87.000%
874, 1.253, 36.000%, 0.388, 85.000%
876, 1.315, 34.000%, 0.353, 82.000%
878, 1.423, 30.000%, 0.291, 89.000%
880, 0.836, 61.000%, 0.558, 74.000%
882, 1.150, 45.000%, 0.417, 79.000%
884, 0.864, 57.000%, 0.402, 79.000%
886, 0.817, 62.000%, 0.770, 68.000%
888, 0.878, 57.000%, 0.403, 78.000%
890, 1.000, 53.000%, 0.465, 80.000%
892, 1.415, 33.000%, 0.457, 75.000%
894, 1.289, 37.000%, 0.345, 80.000%
896, 0.914, 56.000%, 0.461, 74.000%
898, 0.680, 66.000%, 0.559, 73.000%
900, 1.315, 35.000%, 0.251, 88.000%
902, 1.396, 31.000%, 0.256, 91.000%
904, 0.788, 62.000%, 0.571, 70.000%
906, 1.021, 48.000%, 0.269, 86.000%
908, 0.796, 62.000%, 0.494, 77.000%
910, 0.841, 59.000%, 0.472, 77.000%
912, 1.135, 52.000%, 0.337, 84.000%
914, 1.220, 48.000%, 0.265, 91.000%
916, 1.243, 40.000%, 0.340, 84.000%
918, 1.400, 33.000%, 0.264, 88.000%
920, 1.373, 37.000%, 0.268, 93.000%
922, 0.936, 53.000%, 0.477, 78.000%
924, 1.223, 39.000%, 0.309, 90.000%
926, 1.186, 42.000%, 0.319, 87.000%
928, 1.479, 30.000%, 0.291, 86.000%
930, 1.355, 35.000%, 0.341, 85.000%
932, 1.179, 46.000%, 0.533, 75.000%
934, 1.403, 36.000%, 0.389, 85.000%
936, 1.462, 32.000%, 0.272, 86.000%
938, 1.484, 31.000%, 0.303, 90.000%
940, 1.737, 22.000%, 0.380, 83.000%
942, 1.267, 37.000%, 0.306, 89.000%
944, 1.347, 40.000%, 0.461, 81.000%
946, 1.250, 43.000%, 0.433, 82.000%
948, 1.271, 41.000%, 0.419, 84.000%
950, 1.340, 38.000%, 0.361, 79.000%
952, 1.111, 47.000%, 0.260, 90.000%
954, 1.101, 48.000%, 0.410, 82.000%
956, 1.154, 42.000%, 0.465, 77.000%
958, 0.859, 57.000%, 0.611, 72.000%
960, 0.930, 53.000%, 0.406, 81.000%
962, 0.958, 53.000%, 0.406, 79.000%
964, 1.134, 43.000%, 0.436, 81.000%
966, 1.255, 44.000%, 0.517, 74.000%
968, 1.368, 31.000%, 0.327, 84.000%
970, 1.462, 35.000%, 0.354, 84.000%
972, 1.232, 43.000%, 0.393, 82.000%
974, 1.459, 28.000%, 0.395, 87.000%
976, 1.788, 24.000%, 0.217, 93.000%
978, 1.314, 44.000%, 0.447, 84.000%
980, 1.870, 28.000%, 0.276, 87.000%
982, 1.287, 39.000%, 0.382, 83.000%
984, 1.353, 34.000%, 0.380, 80.000%
986, 1.250, 38.000%, 0.366, 80.000%
988, 1.280, 38.000%, 0.414, 79.000%
990, 1.185, 44.000%, 0.544, 76.000%
992, 1.250, 43.000%, 0.406, 81.000%
994, 1.394, 36.000%, 0.571, 73.000%
996, 1.881, 19.000%, 0.219, 90.000%
998, 1.784, 23.000%, 0.201, 93.000%
