Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
454, 1.969, 18.000%, 0.476, 79.000%
456, 1.983, 19.000%, 0.411, 80.000%
458, 2.265, 11.000%, 0.383, 81.000%
460, 1.381, 36.000%, 0.792, 58.000%
462, 1.965, 22.000%, 0.574, 78.000%
464, 2.129, 20.000%, 0.355, 85.000%
466, 2.219, 19.000%, 0.380, 82.000%
468, 2.051, 14.000%, 0.424, 82.000%
470, 2.102, 19.000%, 0.441, 77.000%
472, 1.775, 23.000%, 0.578, 72.000%
474, 2.349, 10.000%, 0.302, 88.000%
476, 2.011, 18.000%, 0.345, 88.000%
478, 2.011, 18.000%, 0.472, 79.000%
480, 1.769, 20.000%, 0.463, 77.000%
482, 1.825, 18.000%, 0.397, 80.000%
484, 2.252, 16.000%, 0.507, 76.000%
486, 1.806, 17.000%, 0.339, 85.000%
488, 1.999, 15.000%, 0.445, 79.000%
490, 1.988, 14.000%, 0.481, 75.000%
492, 1.977, 14.000%, 0.453, 80.000%
494, 2.171, 13.000%, 0.405, 83.000%
496, 2.068, 12.000%, 0.379, 88.000%
498, 1.728, 14.000%, 0.464, 77.000%
500, 1.950, 12.000%, 0.342, 85.000%
502, 2.205, 10.000%, 0.295, 86.000%
504, 1.948, 16.000%, 0.412, 80.000%
506, 1.997, 12.000%, 0.429, 76.000%
508, 1.800, 20.000%, 0.386, 80.000%
510, 1.512, 22.000%, 0.383, 79.000%
512, 1.243, 38.000%, 0.654, 66.000%
514, 1.788, 15.000%, 0.472, 77.000%
516, 1.411, 21.000%, 0.474, 86.000%
518, 2.141, 11.000%, 0.469, 78.000%
520, 1.753, 18.000%, 0.547, 72.000%
522, 1.854, 14.000%, 0.315, 88.000%
524, 2.258, 8.000%, 0.308, 90.000%
526, 1.741, 22.000%, 0.465, 78.000%
528, 1.875, 24.000%, 0.615, 64.000%
530, 1.651, 22.000%, 0.572, 74.000%
532, 1.769, 22.000%, 0.654, 69.000%
534, 2.764, 4.000%, 0.223, 90.000%
536, 1.713, 22.000%, 0.605, 68.000%
538, 1.855, 18.000%, 0.426, 83.000%
540, 1.873, 17.000%, 0.487, 76.000%
542, 2.071, 14.000%, 0.381, 82.000%
544, 1.844, 22.000%, 0.439, 79.000%
546, 2.208, 11.000%, 0.422, 80.000%
548, 2.049, 11.000%, 0.417, 81.000%
550, 2.034, 16.000%, 0.396, 85.000%
552, 1.764, 22.000%, 0.541, 72.000%
554, 2.652, 6.000%, 0.215, 94.000%
556, 1.761, 18.000%, 0.404, 78.000%
558, 1.680, 19.000%, 0.536, 79.000%
560, 1.856, 14.000%, 0.413, 80.000%
562, 2.418, 7.000%, 0.289, 85.000%
564, 1.831, 19.000%, 0.403, 83.000%
566, 2.261, 14.000%, 0.389, 79.000%
568, 1.785, 21.000%, 0.383, 82.000%
570, 1.798, 22.000%, 0.567, 69.000%
572, 1.935, 21.000%, 0.520, 78.000%
574, 1.872, 17.000%, 0.441, 81.000%
576, 2.100, 18.000%, 0.451, 79.000%
578, 2.154, 12.000%, 0.313, 84.000%
580, 2.188, 18.000%, 0.351, 85.000%
582, 1.558, 22.000%, 0.334, 83.000%
584, 1.659, 24.000%, 0.516, 77.000%
586, 2.679, 6.000%, 0.253, 90.000%
588, 1.903, 20.000%, 0.649, 65.000%
590, 1.794, 23.000%, 0.506, 74.000%
592, 2.388, 6.000%, 0.309, 84.000%
594, 1.829, 24.000%, 0.476, 75.000%
596, 1.751, 26.000%, 0.399, 81.000%
598, 2.351, 14.000%, 0.247, 92.000%
600, 1.586, 25.000%, 0.262, 89.000%
602, 1.771, 15.000%, 0.327, 87.000%
604, 1.972, 17.000%, 0.478, 79.000%
606, 1.955, 23.000%, 0.512, 71.000%
608, 2.127, 18.000%, 0.462, 78.000%
610, 1.887, 21.000%, 0.429, 80.000%
612, 2.001, 22.000%, 0.463, 75.000%
614, 1.761, 25.000%, 0.426, 78.000%
616, 2.142, 13.000%, 0.446, 74.000%
618, 2.350, 9.000%, 0.215, 94.000%
620, 2.056, 16.000%, 0.618, 69.000%
622, 2.029, 16.000%, 0.586, 75.000%
624, 2.753, 6.000%, 0.234, 90.000%
626, 2.923, 5.000%, 0.212, 93.000%
628, 1.957, 20.000%, 0.515, 72.000%
630, 2.162, 20.000%, 0.376, 84.000%
632, 1.909, 26.000%, 0.506, 68.000%
634, 1.755, 20.000%, 0.453, 78.000%
636, 2.632, 8.000%, 0.367, 79.000%
638, 2.398, 8.000%, 0.334, 86.000%
640, 2.775, 10.000%, 0.237, 95.000%
642, 2.556, 12.000%, 0.421, 82.000%
644, 2.529, 9.000%, 0.342, 80.000%
646, 2.251, 14.000%, 0.375, 82.000%
648, 2.350, 15.000%, 0.487, 80.000%
650, 2.374, 17.000%, 0.335, 88.000%
652, 2.114, 12.000%, 0.414, 82.000%
654, 2.101, 20.000%, 0.539, 77.000%
656, 1.838, 20.000%, 0.413, 81.000%
658, 1.878, 23.000%, 0.542, 74.000%
660, 1.963, 17.000%, 0.335, 82.000%
662, 2.078, 15.000%, 0.437, 81.000%
664, 1.939, 22.000%, 0.443, 81.000%
666, 2.228, 17.000%, 0.394, 83.000%
668, 2.084, 21.000%, 0.427, 82.000%
670, 2.211, 18.000%, 0.431, 81.000%
672, 2.716, 11.000%, 0.355, 88.000%
674, 2.585, 10.000%, 0.379, 82.000%
676, 1.536, 28.000%, 0.682, 65.000%
678, 1.769, 26.000%, 0.508, 77.000%
680, 2.068, 17.000%, 0.422, 79.000%
682, 1.898, 21.000%, 0.670, 66.000%
684, 2.096, 21.000%, 0.357, 84.000%
686, 1.875, 23.000%, 0.412, 84.000%
688, 2.722, 11.000%, 0.267, 90.000%
690, 2.265, 15.000%, 0.282, 90.000%
692, 2.073, 20.000%, 0.398, 86.000%
694, 1.682, 26.000%, 0.488, 77.000%
696, 1.719, 24.000%, 0.449, 78.000%
698, 2.202, 19.000%, 0.469, 76.000%
700, 1.986, 20.000%, 0.624, 66.000%
702, 1.632, 30.000%, 0.636, 70.000%
704, 1.911, 25.000%, 0.539, 75.000%
706, 2.687, 9.000%, 0.208, 95.000%
708, 2.586, 9.000%, 0.146, 97.000%
710, 2.111, 20.000%, 0.435, 79.000%
712, 1.997, 21.000%, 0.498, 79.000%
714, 1.932, 23.000%, 0.420, 79.000%
716, 1.736, 24.000%, 0.605, 74.000%
718, 2.191, 22.000%, 0.517, 75.000%
720, 2.339, 14.000%, 0.365, 84.000%
722, 2.163, 18.000%, 0.255, 91.000%
724, 2.164, 19.000%, 0.494, 81.000%
726, 2.659, 12.000%, 0.352, 82.000%
728, 2.269, 10.000%, 0.424, 80.000%
730, 2.398, 16.000%, 0.302, 89.000%
732, 1.934, 19.000%, 0.388, 81.000%
734, 2.546, 10.000%, 0.261, 90.000%
736, 2.125, 20.000%, 0.496, 78.000%
738, 2.527, 14.000%, 0.497, 72.000%
740, 2.434, 14.000%, 0.663, 66.000%
742, 2.698, 10.000%, 0.479, 76.000%
744, 2.206, 19.000%, 0.544, 71.000%
746, 2.382, 17.000%, 0.348, 83.000%
748, 2.392, 11.000%, 0.275, 91.000%
750, 2.632, 7.000%, 0.214, 94.000%
752, 1.947, 19.000%, 0.402, 83.000%
754, 1.897, 23.000%, 0.674, 65.000%
756, 2.389, 14.000%, 0.344, 84.000%
758, 2.026, 20.000%, 0.410, 78.000%
760, 1.702, 22.000%, 0.569, 72.000%
762, 2.482, 11.000%, 0.296, 86.000%
764, 2.208, 14.000%, 0.396, 80.000%
766, 2.177, 15.000%, 0.408, 80.000%
768, 2.048, 20.000%, 0.402, 79.000%
770, 2.345, 15.000%, 0.332, 80.000%
772, 2.414, 14.000%, 0.387, 87.000%
774, 1.773, 26.000%, 0.565, 74.000%
776, 2.390, 14.000%, 0.419, 80.000%
778, 2.507, 15.000%, 0.341, 84.000%
780, 2.299, 20.000%, 0.378, 85.000%
782, 1.700, 24.000%, 0.457, 79.000%
784, 2.286, 18.000%, 0.305, 83.000%
786, 2.157, 22.000%, 0.488, 78.000%
788, 1.968, 18.000%, 0.522, 73.000%
790, 2.064, 24.000%, 0.380, 80.000%
792, 1.652, 26.000%, 0.559, 79.000%
794, 1.885, 26.000%, 0.487, 77.000%
796, 2.288, 16.000%, 0.371, 83.000%
798, 2.188, 17.000%, 0.382, 81.000%
800, 1.665, 25.000%, 0.471, 82.000%
802, 2.087, 20.000%, 0.572, 70.000%
804, 2.324, 14.000%, 0.388, 77.000%
806, 1.870, 21.000%, 0.432, 78.000%
808, 2.121, 17.000%, 0.371, 84.000%
810, 1.554, 27.000%, 0.699, 63.000%
812, 2.154, 18.000%, 0.514, 76.000%
814, 1.671, 24.000%, 0.415, 81.000%
816, 2.062, 20.000%, 0.466, 82.000%
818, 1.721, 28.000%, 0.562, 68.000%
820, 2.275, 17.000%, 0.355, 82.000%
822, 2.131, 19.000%, 0.454, 80.000%
824, 1.819, 24.000%, 0.489, 75.000%
826, 2.254, 15.000%, 0.403, 78.000%
828, 1.948, 19.000%, 0.545, 71.000%
830, 2.791, 11.000%, 0.412, 80.000%
832, 2.536, 15.000%, 0.532, 73.000%
834, 2.285, 14.000%, 0.472, 80.000%
836, 2.622, 8.000%, 0.268, 89.000%
838, 2.812, 6.000%, 0.364, 86.000%
840, 2.252, 14.000%, 0.421, 78.000%
842, 2.309, 14.000%, 0.476, 79.000%
844, 2.594, 11.000%, 0.387, 82.000%
846, 2.346, 12.000%, 0.405, 79.000%
848, 2.149, 14.000%, 0.389, 78.000%
850, 2.457, 14.000%, 0.486, 77.000%
852, 2.848, 10.000%, 0.285, 88.000%
854, 2.290, 23.000%, 0.576, 74.000%
856, 1.994, 21.000%, 0.530, 75.000%
858, 1.856, 20.000%, 0.512, 77.000%
860, 2.162, 16.000%, 0.386, 81.000%
862, 2.211, 17.000%, 0.364, 82.000%
864, 2.331, 20.000%, 0.463, 78.000%
866, 2.316, 14.000%, 0.348, 84.000%
868, 2.518, 13.000%, 0.521, 73.000%
870, 2.352, 19.000%, 0.470, 73.000%
872, 2.876, 7.000%, 0.311, 86.000%
874, 2.566, 14.000%, 0.393, 82.000%
876, 2.274, 17.000%, 0.384, 81.000%
878, 2.436, 10.000%, 0.332, 86.000%
880, 2.711, 14.000%, 0.430, 78.000%
882, 2.272, 15.000%, 0.333, 86.000%
884, 2.681, 12.000%, 0.336, 83.000%
886, 2.120, 16.000%, 0.378, 85.000%
888, 2.122, 18.000%, 0.443, 77.000%
890, 2.435, 14.000%, 0.462, 79.000%
892, 2.535, 10.000%, 0.245, 90.000%
894, 2.110, 19.000%, 0.442, 84.000%
896, 2.492, 13.000%, 0.432, 81.000%
898, 2.175, 18.000%, 0.285, 89.000%
900, 1.857, 24.000%, 0.422, 80.000%
902, 1.915, 20.000%, 0.508, 76.000%
904, 1.995, 18.000%, 0.421, 77.000%
906, 2.313, 19.000%, 0.393, 82.000%
908, 2.492, 14.000%, 0.394, 79.000%
910, 2.161, 17.000%, 0.472, 80.000%
912, 2.388, 17.000%, 0.469, 76.000%
914, 2.596, 14.000%, 0.291, 89.000%
916, 2.293, 18.000%, 0.326, 84.000%
918, 2.212, 22.000%, 0.613, 70.000%
920, 2.442, 18.000%, 0.455, 81.000%
922, 2.120, 20.000%, 0.448, 78.000%
924, 1.790, 25.000%, 0.603, 77.000%
926, 2.060, 19.000%, 0.480, 75.000%
928, 2.818, 11.000%, 0.300, 87.000%
930, 2.327, 21.000%, 0.606, 68.000%
932, 2.117, 19.000%, 0.493, 76.000%
934, 2.750, 9.000%, 0.257, 90.000%
936, 2.493, 10.000%, 0.378, 82.000%
938, 2.688, 11.000%, 0.234, 90.000%
940, 2.222, 17.000%, 0.407, 84.000%
942, 2.230, 18.000%, 0.363, 78.000%
944, 1.833, 20.000%, 0.521, 78.000%
946, 2.043, 21.000%, 0.465, 79.000%
948, 2.134, 22.000%, 0.487, 73.000%
950, 1.979, 21.000%, 0.705, 68.000%
952, 2.368, 16.000%, 0.462, 82.000%
954, 1.901, 24.000%, 0.521, 77.000%
956, 2.209, 17.000%, 0.453, 82.000%
958, 2.381, 19.000%, 0.388, 82.000%
960, 2.526, 15.000%, 0.329, 81.000%
962, 2.281, 17.000%, 0.300, 90.000%
964, 2.027, 24.000%, 0.551, 70.000%
966, 2.356, 22.000%, 0.410, 81.000%
968, 2.773, 8.000%, 0.335, 88.000%
970, 2.530, 13.000%, 0.507, 75.000%
972, 2.022, 24.000%, 0.357, 85.000%
974, 2.674, 11.000%, 0.387, 82.000%
976, 2.394, 12.000%, 0.323, 82.000%
978, 2.032, 27.000%, 0.453, 77.000%
980, 2.235, 19.000%, 0.413, 84.000%
982, 2.147, 23.000%, 0.697, 71.000%
984, 2.787, 6.000%, 0.257, 90.000%
986, 2.466, 9.000%, 0.319, 86.000%
988, 2.470, 15.000%, 0.445, 82.000%
990, 2.324, 16.000%, 0.402, 83.000%
992, 2.396, 15.000%, 0.468, 76.000%
994, 2.910, 7.000%, 0.433, 80.000%
996, 2.280, 19.000%, 0.450, 78.000%
998, 2.141, 19.000%, 0.434, 78.000%
