Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
96, 0.254, 93.000%, 0.423, 83.000%
98, 0.317, 90.000%, 0.254, 86.000%
100, 0.354, 87.000%, 0.205, 93.000%
102, 0.340, 89.000%, 0.332, 86.000%
104, 0.262, 93.000%, 0.434, 81.000%
106, 0.322, 91.000%, 0.342, 83.000%
108, 0.847, 50.000%, 0.224, 90.000%
110, 0.180, 95.000%, 0.453, 78.000%
112, 0.225, 94.000%, 0.281, 88.000%
114, 0.170, 96.000%, 0.502, 80.000%
116, 0.142, 97.000%, 0.484, 80.000%
118, 0.447, 79.000%, 0.260, 90.000%
120, 0.263, 93.000%, 0.403, 86.000%
122, 0.302, 89.000%, 0.273, 87.000%
124, 0.254, 92.000%, 0.326, 86.000%
126, 0.262, 91.000%, 0.418, 85.000%
128, 0.430, 82.000%, 0.268, 85.000%
130, 0.401, 82.000%, 0.279, 84.000%
132, 0.335, 88.000%, 0.357, 86.000%
134, 0.210, 96.000%, 0.349, 87.000%
136, 0.499, 74.000%, 0.321, 88.000%
138, 0.948, 43.000%, 0.321, 80.000%
140, 0.230, 94.000%, 0.402, 88.000%
142, 0.255, 94.000%, 0.280, 93.000%
144, 0.407, 80.000%, 0.319, 85.000%
146, 0.369, 85.000%, 0.288, 91.000%
148, 0.346, 88.000%, 0.420, 83.000%
150, 0.343, 90.000%, 0.373, 87.000%
152, 0.561, 68.000%, 0.204, 89.000%
154, 0.178, 97.000%, 0.339, 85.000%
156, 0.201, 94.000%, 0.360, 87.000%
158, 0.157, 97.000%, 0.419, 81.000%
160, 0.470, 74.000%, 0.346, 84.000%
162, 0.173, 99.000%, 0.480, 79.000%
164, 0.116, 99.000%, 0.246, 91.000%
166, 0.283, 89.000%, 0.325, 86.000%
168, 0.345, 88.000%, 0.382, 82.000%
170, 0.200, 97.000%, 0.338, 85.000%
172, 0.186, 97.000%, 0.330, 84.000%
174, 0.431, 78.000%, 0.180, 92.000%
176, 0.213, 95.000%, 0.276, 87.000%
178, 0.286, 96.000%, 0.263, 88.000%
180, 0.203, 95.000%, 0.238, 90.000%
182, 0.167, 100.000%, 0.344, 87.000%
184, 0.314, 91.000%, 0.243, 89.000%
186, 0.183, 99.000%, 0.555, 79.000%
188, 0.242, 97.000%, 0.287, 86.000%
190, 0.280, 94.000%, 0.419, 82.000%
192, 0.417, 79.000%, 0.388, 78.000%
194, 0.195, 97.000%, 0.216, 90.000%
196, 0.321, 90.000%, 0.286, 88.000%
198, 0.178, 99.000%, 0.423, 78.000%
200, 0.563, 69.000%, 0.302, 85.000%
202, 0.433, 78.000%, 0.274, 88.000%
204, 0.138, 99.000%, 0.482, 83.000%
206, 0.240, 93.000%, 0.481, 79.000%
208, 0.229, 94.000%, 0.275, 85.000%
210, 0.216, 98.000%, 0.397, 83.000%
212, 0.158, 98.000%, 0.404, 84.000%
214, 0.192, 94.000%, 0.386, 87.000%
216, 0.184, 99.000%, 0.376, 82.000%
218, 0.308, 90.000%, 0.392, 82.000%
220, 0.332, 88.000%, 0.342, 85.000%
222, 0.282, 93.000%, 0.401, 87.000%
224, 0.436, 78.000%, 0.349, 83.000%
226, 0.454, 81.000%, 0.368, 83.000%
228, 0.238, 97.000%, 0.323, 80.000%
230, 0.307, 91.000%, 0.406, 85.000%
232, 0.324, 93.000%, 0.293, 85.000%
234, 0.426, 78.000%, 0.373, 85.000%
236, 0.218, 96.000%, 0.273, 87.000%
238, 0.404, 85.000%, 0.365, 82.000%
240, 0.294, 92.000%, 0.347, 84.000%
242, 0.197, 98.000%, 0.360, 81.000%
244, 0.184, 98.000%, 0.321, 85.000%
246, 0.212, 97.000%, 0.442, 82.000%
248, 0.359, 89.000%, 0.349, 86.000%
250, 0.641, 66.000%, 0.386, 84.000%
252, 0.798, 52.000%, 0.194, 93.000%
254, 0.614, 66.000%, 0.176, 94.000%
256, 0.197, 96.000%, 0.397, 79.000%
258, 0.230, 95.000%, 0.324, 88.000%
260, 0.202, 96.000%, 0.515, 80.000%
262, 0.255, 94.000%, 0.225, 93.000%
264, 0.223, 95.000%, 0.472, 77.000%
266, 0.325, 91.000%, 0.255, 88.000%
268, 0.328, 90.000%, 0.347, 87.000%
270, 0.578, 74.000%, 0.479, 81.000%
272, 0.270, 92.000%, 0.332, 88.000%
274, 0.694, 58.000%, 0.198, 93.000%
276, 0.300, 92.000%, 0.324, 88.000%
278, 0.244, 94.000%, 0.406, 85.000%
280, 0.277, 89.000%, 0.271, 93.000%
282, 0.309, 86.000%, 0.276, 87.000%
284, 0.299, 89.000%, 0.352, 87.000%
286, 0.226, 95.000%, 0.449, 79.000%
288, 0.335, 87.000%, 0.497, 81.000%
290, 0.190, 98.000%, 0.285, 86.000%
292, 0.125, 99.000%, 0.456, 75.000%
294, 0.089, 100.000%, 0.635, 78.000%
296, 0.318, 90.000%, 0.391, 82.000%
298, 0.374, 84.000%, 0.433, 78.000%
300, 0.221, 93.000%, 0.388, 83.000%
302, 0.287, 88.000%, 0.253, 91.000%
304, 0.572, 71.000%, 0.192, 92.000%
306, 0.282, 92.000%, 0.300, 86.000%
308, 0.374, 82.000%, 0.333, 86.000%
310, 0.188, 95.000%, 0.369, 84.000%
312, 0.335, 84.000%, 0.438, 84.000%
314, 0.743, 60.000%, 0.223, 91.000%
316, 0.193, 97.000%, 0.337, 84.000%
318, 0.411, 78.000%, 0.353, 85.000%
320, 0.407, 81.000%, 0.285, 89.000%
322, 0.211, 96.000%, 0.439, 85.000%
324, 0.225, 92.000%, 0.341, 89.000%
326, 0.525, 74.000%, 0.353, 83.000%
328, 0.355, 88.000%, 0.308, 87.000%
330, 0.577, 72.000%, 0.338, 88.000%
332, 0.284, 94.000%, 0.354, 82.000%
334, 0.258, 92.000%, 0.306, 90.000%
336, 0.616, 63.000%, 0.169, 93.000%
338, 0.315, 90.000%, 0.214, 90.000%
340, 0.167, 97.000%, 0.288, 83.000%
342, 0.331, 89.000%, 0.255, 88.000%
344, 0.283, 95.000%, 0.259, 87.000%
346, 0.161, 97.000%, 0.302, 86.000%
348, 0.325, 88.000%, 0.271, 91.000%
350, 0.256, 95.000%, 0.151, 92.000%
352, 0.446, 81.000%, 0.177, 93.000%
354, 0.351, 86.000%, 0.170, 93.000%
356, 0.417, 83.000%, 0.256, 89.000%
358, 0.209, 93.000%, 0.369, 82.000%
360, 0.335, 85.000%, 0.293, 90.000%
362, 0.307, 90.000%, 0.296, 89.000%
364, 0.315, 88.000%, 0.276, 85.000%
366, 0.369, 84.000%, 0.330, 84.000%
368, 0.345, 82.000%, 0.185, 92.000%
370, 0.336, 88.000%, 0.368, 82.000%
372, 0.335, 90.000%, 0.134, 94.000%
374, 0.182, 93.000%, 0.307, 88.000%
376, 0.190, 95.000%, 0.310, 87.000%
378, 0.213, 96.000%, 0.337, 83.000%
380, 0.215, 94.000%, 0.354, 82.000%
382, 0.496, 78.000%, 0.233, 90.000%
384, 0.243, 93.000%, 0.397, 86.000%
386, 0.437, 83.000%, 0.222, 92.000%
388, 0.277, 91.000%, 0.323, 87.000%
390, 0.168, 96.000%, 0.278, 89.000%
392, 0.373, 84.000%, 0.386, 82.000%
394, 0.501, 76.000%, 0.159, 95.000%
396, 0.335, 88.000%, 0.287, 84.000%
398, 0.294, 91.000%, 0.288, 87.000%
400, 0.282, 90.000%, 0.319, 86.000%
402, 0.285, 90.000%, 0.261, 88.000%
404, 0.406, 84.000%, 0.285, 88.000%
406, 0.431, 83.000%, 0.466, 77.000%
408, 0.237, 89.000%, 0.467, 83.000%
410, 0.216, 92.000%, 0.208, 91.000%
412, 0.138, 99.000%, 0.394, 85.000%
414, 0.298, 89.000%, 0.324, 84.000%
416, 0.200, 97.000%, 0.347, 86.000%
418, 0.238, 93.000%, 0.343, 86.000%
420, 0.302, 86.000%, 0.367, 83.000%
422, 0.153, 99.000%, 0.580, 75.000%
424, 0.235, 97.000%, 0.262, 91.000%
426, 0.172, 99.000%, 0.210, 93.000%
428, 0.193, 98.000%, 0.276, 85.000%
430, 0.269, 89.000%, 0.280, 88.000%
432, 0.209, 95.000%, 0.315, 87.000%
434, 0.290, 94.000%, 0.420, 77.000%
436, 0.332, 88.000%, 0.396, 83.000%
438, 0.221, 94.000%, 0.227, 90.000%
440, 0.194, 95.000%, 0.351, 83.000%
442, 0.264, 90.000%, 0.292, 88.000%
444, 0.265, 90.000%, 0.211, 91.000%
446, 0.247, 93.000%, 0.399, 83.000%
448, 0.276, 89.000%, 0.344, 86.000%
450, 0.314, 87.000%, 0.273, 88.000%
452, 0.426, 85.000%, 0.247, 88.000%
454, 0.369, 85.000%, 0.383, 81.000%
456, 0.326, 89.000%, 0.270, 89.000%
458, 0.196, 96.000%, 0.390, 86.000%
460, 0.207, 96.000%, 0.298, 84.000%
462, 0.244, 92.000%, 0.376, 85.000%
464, 0.196, 94.000%, 0.373, 82.000%
466, 0.326, 90.000%, 0.249, 87.000%
468, 0.225, 94.000%, 0.298, 88.000%
470, 0.139, 98.000%, 0.280, 89.000%
472, 0.302, 92.000%, 0.303, 87.000%
474, 0.172, 98.000%, 0.282, 89.000%
476, 0.383, 89.000%, 0.272, 88.000%
478, 0.313, 91.000%, 0.191, 92.000%
480, 0.176, 97.000%, 0.490, 77.000%
482, 0.252, 93.000%, 0.321, 87.000%
484, 0.250, 94.000%, 0.264, 88.000%
486, 0.244, 94.000%, 0.381, 85.000%
488, 0.352, 87.000%, 0.280, 86.000%
490, 0.545, 73.000%, 0.392, 82.000%
492, 0.284, 93.000%, 0.189, 93.000%
494, 0.276, 91.000%, 0.368, 86.000%
496, 0.297, 91.000%, 0.234, 92.000%
498, 0.191, 96.000%, 0.323, 85.000%
500, 0.117, 98.000%, 0.280, 86.000%
502, 0.456, 77.000%, 0.272, 88.000%
504, 0.224, 96.000%, 0.241, 88.000%
506, 0.209, 93.000%, 0.181, 93.000%
508, 0.223, 93.000%, 0.374, 82.000%
510, 0.224, 93.000%, 0.295, 87.000%
512, 0.199, 94.000%, 0.423, 81.000%
514, 0.302, 89.000%, 0.282, 91.000%
516, 0.223, 95.000%, 0.264, 90.000%
518, 0.294, 89.000%, 0.326, 87.000%
520, 0.235, 95.000%, 0.313, 88.000%
522, 0.398, 82.000%, 0.293, 89.000%
524, 0.281, 87.000%, 0.188, 89.000%
526, 0.181, 97.000%, 0.330, 85.000%
528, 0.214, 96.000%, 0.272, 87.000%
530, 0.257, 94.000%, 0.370, 83.000%
532, 0.208, 97.000%, 0.262, 87.000%
534, 0.103, 99.000%, 0.299, 85.000%
536, 0.201, 94.000%, 0.330, 85.000%
538, 0.333, 86.000%, 0.211, 93.000%
540, 0.365, 86.000%, 0.213, 93.000%
542, 0.308, 87.000%, 0.241, 90.000%
544, 0.392, 82.000%, 0.372, 85.000%
546, 0.260, 91.000%, 0.289, 91.000%
548, 0.229, 93.000%, 0.358, 87.000%
550, 0.291, 89.000%, 0.192, 92.000%
552, 0.343, 87.000%, 0.241, 90.000%
554, 0.247, 94.000%, 0.316, 85.000%
556, 0.523, 76.000%, 0.308, 87.000%
558, 0.258, 93.000%, 0.353, 87.000%
560, 0.477, 76.000%, 0.264, 88.000%
562, 0.173, 95.000%, 0.330, 79.000%
564, 0.278, 93.000%, 0.230, 92.000%
566, 0.367, 81.000%, 0.259, 86.000%
568, 0.274, 90.000%, 0.409, 79.000%
570, 0.223, 94.000%, 0.287, 86.000%
572, 0.255, 92.000%, 0.200, 92.000%
574, 0.239, 94.000%, 0.304, 87.000%
576, 0.332, 89.000%, 0.275, 83.000%
578, 0.314, 90.000%, 0.277, 91.000%
580, 0.470, 83.000%, 0.218, 92.000%
582, 0.291, 91.000%, 0.276, 91.000%
584, 0.588, 73.000%, 0.334, 87.000%
586, 0.353, 87.000%, 0.265, 85.000%
588, 0.505, 79.000%, 0.178, 92.000%
590, 0.598, 68.000%, 0.214, 89.000%
592, 0.258, 92.000%, 0.447, 84.000%
594, 0.642, 64.000%, 0.146, 95.000%
596, 0.306, 89.000%, 0.411, 84.000%
598, 0.326, 87.000%, 0.349, 87.000%
600, 0.273, 91.000%, 0.172, 91.000%
602, 0.239, 94.000%, 0.321, 86.000%
604, 0.282, 93.000%, 0.314, 86.000%
606, 0.279, 89.000%, 0.588, 75.000%
608, 0.388, 83.000%, 0.343, 84.000%
610, 0.325, 91.000%, 0.147, 93.000%
612, 0.342, 88.000%, 0.308, 90.000%
614, 0.321, 92.000%, 0.271, 86.000%
616, 0.182, 96.000%, 0.200, 92.000%
618, 0.331, 91.000%, 0.248, 89.000%
620, 0.487, 74.000%, 0.273, 88.000%
622, 0.521, 75.000%, 0.135, 94.000%
624, 0.413, 83.000%, 0.183, 91.000%
626, 0.492, 77.000%, 0.292, 85.000%
628, 0.387, 90.000%, 0.231, 87.000%
630, 0.263, 95.000%, 0.260, 87.000%
632, 0.262, 96.000%, 0.228, 89.000%
634, 0.320, 90.000%, 0.388, 84.000%
636, 0.205, 96.000%, 0.381, 86.000%
638, 0.236, 95.000%, 0.428, 86.000%
640, 0.228, 96.000%, 0.234, 91.000%
642, 0.476, 78.000%, 0.167, 92.000%
644, 0.642, 67.000%, 0.241, 88.000%
646, 0.505, 73.000%, 0.253, 90.000%
648, 0.875, 56.000%, 0.156, 95.000%
650, 0.571, 72.000%, 0.241, 91.000%
652, 0.398, 86.000%, 0.301, 90.000%
654, 0.147, 96.000%, 0.636, 74.000%
656, 0.437, 81.000%, 0.348, 85.000%
658, 0.424, 85.000%, 0.346, 85.000%
660, 0.402, 88.000%, 0.200, 91.000%
662, 0.379, 89.000%, 0.188, 91.000%
664, 0.308, 92.000%, 0.302, 90.000%
666, 0.333, 92.000%, 0.234, 88.000%
668, 0.397, 86.000%, 0.220, 92.000%
670, 0.314, 90.000%, 0.213, 92.000%
672, 0.422, 83.000%, 0.371, 84.000%
674, 0.288, 93.000%, 0.333, 87.000%
676, 0.633, 65.000%, 0.164, 92.000%
678, 0.422, 85.000%, 0.390, 86.000%
680, 0.349, 93.000%, 0.320, 84.000%
682, 0.439, 81.000%, 0.268, 88.000%
684, 0.349, 88.000%, 0.295, 85.000%
686, 0.426, 84.000%, 0.205, 92.000%
688, 0.258, 93.000%, 0.363, 77.000%
690, 0.317, 90.000%, 0.368, 83.000%
692, 0.281, 91.000%, 0.312, 85.000%
694, 0.273, 94.000%, 0.261, 86.000%
696, 0.313, 92.000%, 0.410, 84.000%
698, 0.420, 82.000%, 0.257, 89.000%
700, 0.461, 79.000%, 0.264, 88.000%
702, 0.510, 77.000%, 0.341, 87.000%
704, 0.273, 93.000%, 0.511, 78.000%
706, 0.371, 86.000%, 0.388, 85.000%
708, 0.558, 70.000%, 0.258, 90.000%
710, 0.392, 87.000%, 0.298, 85.000%
712, 0.425, 81.000%, 0.355, 88.000%
714, 0.340, 90.000%, 0.197, 93.000%
716, 0.472, 81.000%, 0.416, 81.000%
718, 0.401, 80.000%, 0.285, 89.000%
720, 0.318, 93.000%, 0.308, 87.000%
722, 0.405, 85.000%, 0.137, 95.000%
724, 0.291, 92.000%, 0.276, 86.000%
726, 0.326, 90.000%, 0.354, 83.000%
728, 0.331, 89.000%, 0.357, 83.000%
730, 0.365, 86.000%, 0.286, 88.000%
732, 0.328, 91.000%, 0.192, 90.000%
734, 0.344, 89.000%, 0.482, 82.000%
736, 0.472, 81.000%, 0.224, 89.000%
738, 0.531, 74.000%, 0.516, 76.000%
740, 0.771, 58.000%, 0.277, 88.000%
742, 0.472, 79.000%, 0.403, 84.000%
744, 0.505, 72.000%, 0.241, 91.000%
746, 0.560, 71.000%, 0.203, 92.000%
748, 0.364, 90.000%, 0.349, 86.000%
750, 0.376, 88.000%, 0.333, 90.000%
752, 0.444, 79.000%, 0.265, 87.000%
754, 0.493, 75.000%, 0.339, 84.000%
756, 0.319, 92.000%, 0.254, 87.000%
758, 0.213, 96.000%, 0.327, 82.000%
760, 0.337, 89.000%, 0.379, 82.000%
762, 0.354, 85.000%, 0.331, 89.000%
764, 0.623, 65.000%, 0.214, 88.000%
766, 0.457, 76.000%, 0.264, 86.000%
768, 0.681, 63.000%, 0.219, 90.000%
770, 0.365, 88.000%, 0.415, 81.000%
772, 0.386, 89.000%, 0.353, 82.000%
774, 0.684, 62.000%, 0.154, 91.000%
776, 0.481, 78.000%, 0.296, 89.000%
778, 0.592, 68.000%, 0.254, 89.000%
780, 0.567, 76.000%, 0.211, 94.000%
782, 0.316, 94.000%, 0.299, 86.000%
784, 0.415, 88.000%, 0.349, 82.000%
786, 0.403, 89.000%, 0.283, 88.000%
788, 0.684, 62.000%, 0.247, 88.000%
790, 0.625, 68.000%, 0.214, 90.000%
792, 0.612, 67.000%, 0.222, 92.000%
794, 0.856, 55.000%, 0.166, 93.000%
796, 0.715, 62.000%, 0.197, 91.000%
798, 0.298, 90.000%, 0.261, 88.000%
800, 0.500, 77.000%, 0.169, 96.000%
802, 0.588, 69.000%, 0.220, 90.000%
804, 0.497, 77.000%, 0.256, 87.000%
806, 0.673, 63.000%, 0.237, 93.000%
808, 0.568, 71.000%, 0.296, 84.000%
810, 0.427, 85.000%, 0.381, 82.000%
812, 0.299, 90.000%, 0.218, 93.000%
814, 0.592, 67.000%, 0.197, 91.000%
816, 0.438, 82.000%, 0.278, 89.000%
818, 0.372, 88.000%, 0.287, 88.000%
820, 0.443, 80.000%, 0.156, 94.000%
822, 0.595, 72.000%, 0.306, 87.000%
824, 0.310, 91.000%, 0.325, 85.000%
826, 0.463, 79.000%, 0.366, 83.000%
828, 0.603, 70.000%, 0.150, 95.000%
830, 0.529, 79.000%, 0.275, 90.000%
832, 0.796, 62.000%, 0.169, 93.000%
834, 0.464, 83.000%, 0.269, 88.000%
836, 0.540, 75.000%, 0.302, 87.000%
838, 0.616, 69.000%, 0.319, 87.000%
840, 0.415, 85.000%, 0.308, 86.000%
842, 0.371, 86.000%, 0.240, 89.000%
844, 0.630, 71.000%, 0.231, 89.000%
846, 0.551, 73.000%, 0.261, 86.000%
848, 0.807, 57.000%, 0.212, 92.000%
850, 0.806, 55.000%, 0.216, 88.000%
852, 0.408, 86.000%, 0.306, 88.000%
854, 0.227, 96.000%, 0.329, 84.000%
856, 0.311, 91.000%, 0.252, 87.000%
858, 0.288, 92.000%, 0.486, 79.000%
860, 0.263, 92.000%, 0.245, 92.000%
862, 0.307, 90.000%, 0.258, 89.000%
864, 0.456, 78.000%, 0.256, 91.000%
866, 0.500, 77.000%, 0.283, 90.000%
868, 0.408, 82.000%, 0.377, 83.000%
870, 0.348, 87.000%, 0.299, 86.000%
872, 0.662, 66.000%, 0.226, 90.000%
874, 0.326, 89.000%, 0.317, 82.000%
876, 0.783, 60.000%, 0.308, 86.000%
878, 0.453, 79.000%, 0.199, 89.000%
880, 0.392, 82.000%, 0.321, 85.000%
882, 0.508, 79.000%, 0.193, 92.000%
884, 0.331, 91.000%, 0.171, 92.000%
886, 0.757, 63.000%, 0.215, 91.000%
888, 0.475, 78.000%, 0.279, 86.000%
890, 0.476, 79.000%, 0.174, 93.000%
892, 0.403, 84.000%, 0.308, 90.000%
894, 0.457, 81.000%, 0.293, 90.000%
896, 0.423, 81.000%, 0.179, 94.000%
898, 0.428, 84.000%, 0.287, 88.000%
900, 0.581, 72.000%, 0.169, 92.000%
902, 0.461, 82.000%, 0.358, 83.000%
904, 0.442, 82.000%, 0.259, 88.000%
906, 0.395, 85.000%, 0.294, 85.000%
908, 0.260, 94.000%, 0.250, 88.000%
910, 0.640, 65.000%, 0.234, 91.000%
912, 0.721, 65.000%, 0.190, 94.000%
914, 0.601, 71.000%, 0.331, 87.000%
916, 0.410, 84.000%, 0.282, 87.000%
918, 0.447, 81.000%, 0.277, 85.000%
920, 0.589, 71.000%, 0.239, 88.000%
922, 0.473, 79.000%, 0.207, 90.000%
924, 0.620, 66.000%, 0.200, 91.000%
926, 0.682, 65.000%, 0.239, 88.000%
928, 0.562, 76.000%, 0.346, 86.000%
930, 0.479, 82.000%, 0.328, 83.000%
932, 0.490, 79.000%, 0.217, 92.000%
934, 0.333, 88.000%, 0.289, 86.000%
936, 0.861, 58.000%, 0.139, 94.000%
938, 0.866, 58.000%, 0.339, 87.000%
940, 0.501, 77.000%, 0.380, 83.000%
942, 0.842, 56.000%, 0.251, 88.000%
944, 0.838, 63.000%, 0.365, 83.000%
946, 0.611, 68.000%, 0.292, 86.000%
948, 0.907, 53.000%, 0.231, 89.000%
950, 0.681, 64.000%, 0.209, 91.000%
952, 0.561, 74.000%, 0.269, 87.000%
954, 0.748, 62.000%, 0.254, 88.000%
956, 0.575, 72.000%, 0.290, 87.000%
958, 0.566, 72.000%, 0.392, 85.000%
960, 0.625, 67.000%, 0.331, 86.000%
962, 0.571, 67.000%, 0.156, 94.000%
964, 0.765, 62.000%, 0.316, 84.000%
966, 0.451, 80.000%, 0.307, 89.000%
968, 0.562, 69.000%, 0.377, 85.000%
970, 0.491, 75.000%, 0.364, 82.000%
972, 0.553, 75.000%, 0.303, 90.000%
974, 0.385, 82.000%, 0.355, 84.000%
976, 0.600, 69.000%, 0.250, 88.000%
978, 0.493, 79.000%, 0.267, 89.000%
980, 0.422, 82.000%, 0.453, 77.000%
982, 0.346, 87.000%, 0.472, 78.000%
984, 0.464, 80.000%, 0.195, 92.000%
986, 0.529, 72.000%, 0.266, 88.000%
988, 0.559, 74.000%, 0.278, 90.000%
990, 0.483, 77.000%, 0.328, 88.000%
992, 0.599, 71.000%, 0.310, 88.000%
994, 0.567, 73.000%, 0.336, 84.000%
996, 0.364, 86.000%, 0.274, 88.000%
998, 0.581, 69.000%, 0.348, 85.000%
