Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
150, 0.346, 92.000%, 0.615, 66.000%
152, 0.645, 65.000%, 0.476, 77.000%
154, 0.237, 95.000%, 0.600, 70.000%
156, 0.448, 85.000%, 0.545, 75.000%
158, 0.487, 82.000%, 0.510, 71.000%
160, 0.506, 80.000%, 0.466, 76.000%
162, 0.773, 53.000%, 0.613, 68.000%
164, 0.629, 68.000%, 0.428, 81.000%
166, 0.441, 84.000%, 0.548, 68.000%
168, 0.429, 83.000%, 0.469, 77.000%
170, 0.291, 96.000%, 0.599, 67.000%
172, 0.630, 70.000%, 0.457, 78.000%
174, 0.291, 93.000%, 0.563, 69.000%
176, 0.242, 95.000%, 0.561, 71.000%
178, 0.367, 88.000%, 0.401, 78.000%
180, 0.469, 82.000%, 0.476, 75.000%
182, 0.290, 94.000%, 0.639, 65.000%
184, 0.283, 92.000%, 0.875, 53.000%
186, 0.547, 77.000%, 0.541, 72.000%
188, 0.377, 92.000%, 0.478, 71.000%
190, 0.225, 97.000%, 0.846, 52.000%
192, 0.254, 95.000%, 0.597, 68.000%
194, 0.301, 91.000%, 0.486, 74.000%
196, 0.204, 94.000%, 0.613, 68.000%
198, 0.265, 95.000%, 0.500, 74.000%
200, 0.337, 93.000%, 0.447, 80.000%
202, 0.288, 93.000%, 0.505, 73.000%
204, 0.412, 86.000%, 0.407, 80.000%
206, 0.422, 85.000%, 0.425, 83.000%
208, 0.456, 82.000%, 0.433, 78.000%
210, 0.607, 68.000%, 0.395, 82.000%
212, 0.508, 80.000%, 0.473, 77.000%
214, 0.334, 95.000%, 0.564, 72.000%
216, 0.831, 45.000%, 0.445, 77.000%
218, 0.616, 72.000%, 0.494, 75.000%
220, 0.374, 91.000%, 0.458, 75.000%
222, 0.308, 93.000%, 0.564, 70.000%
224, 0.394, 89.000%, 0.422, 79.000%
226, 0.457, 82.000%, 0.428, 77.000%
228, 0.587, 65.000%, 0.500, 76.000%
230, 0.271, 96.000%, 0.474, 73.000%
232, 0.401, 87.000%, 0.542, 72.000%
234, 0.471, 81.000%, 0.415, 80.000%
236, 0.413, 86.000%, 0.391, 82.000%
238, 0.400, 84.000%, 0.692, 59.000%
240, 0.878, 48.000%, 0.423, 81.000%
242, 0.442, 82.000%, 0.640, 65.000%
244, 0.638, 70.000%, 0.556, 75.000%
246, 0.341, 88.000%, 0.549, 71.000%
248, 0.421, 82.000%, 0.667, 60.000%
250, 0.500, 74.000%, 0.391, 81.000%
252, 0.482, 81.000%, 0.295, 89.000%
254, 0.351, 91.000%, 0.459, 74.000%
256, 0.365, 89.000%, 0.461, 79.000%
258, 0.429, 82.000%, 0.425, 80.000%
260, 0.699, 66.000%, 0.420, 79.000%
262, 0.363, 91.000%, 0.722, 61.000%
264, 0.586, 73.000%, 0.621, 65.000%
266, 0.491, 81.000%, 0.495, 76.000%
268, 0.307, 92.000%, 0.569, 66.000%
270, 0.534, 79.000%, 0.279, 87.000%
272, 0.356, 90.000%, 0.593, 65.000%
274, 0.428, 81.000%, 0.517, 73.000%
276, 0.362, 88.000%, 0.520, 74.000%
278, 0.507, 76.000%, 0.472, 79.000%
280, 0.391, 87.000%, 0.559, 68.000%
282, 0.395, 84.000%, 0.562, 71.000%
284, 0.339, 87.000%, 0.671, 61.000%
286, 0.748, 59.000%, 0.451, 75.000%
288, 0.953, 41.000%, 0.447, 79.000%
290, 0.439, 81.000%, 0.500, 75.000%
292, 0.251, 94.000%, 0.748, 56.000%
294, 0.497, 80.000%, 0.393, 82.000%
296, 0.492, 82.000%, 0.473, 76.000%
298, 0.340, 89.000%, 0.513, 71.000%
300, 0.262, 93.000%, 0.507, 70.000%
302, 0.434, 84.000%, 0.584, 69.000%
304, 0.508, 79.000%, 0.354, 77.000%
306, 0.402, 85.000%, 0.533, 69.000%
308, 0.411, 84.000%, 0.590, 66.000%
310, 0.415, 84.000%, 0.618, 68.000%
312, 0.280, 93.000%, 0.588, 68.000%
314, 0.180, 95.000%, 0.588, 66.000%
316, 0.298, 92.000%, 0.686, 66.000%
318, 0.276, 93.000%, 0.553, 69.000%
320, 0.231, 95.000%, 0.733, 57.000%
322, 0.326, 93.000%, 0.536, 74.000%
324, 0.376, 87.000%, 0.450, 74.000%
326, 0.349, 89.000%, 0.369, 80.000%
328, 0.246, 95.000%, 0.582, 68.000%
330, 0.431, 81.000%, 0.327, 88.000%
332, 0.434, 82.000%, 0.358, 87.000%
334, 0.512, 80.000%, 0.431, 79.000%
336, 0.493, 84.000%, 0.443, 81.000%
338, 0.349, 89.000%, 0.421, 80.000%
340, 0.359, 88.000%, 0.474, 75.000%
342, 0.349, 89.000%, 0.305, 86.000%
344, 0.215, 95.000%, 0.754, 55.000%
346, 0.266, 93.000%, 0.422, 77.000%
348, 0.263, 94.000%, 0.507, 76.000%
350, 0.151, 96.000%, 0.787, 59.000%
352, 0.279, 94.000%, 0.401, 81.000%
354, 0.238, 94.000%, 0.509, 73.000%
356, 0.336, 91.000%, 0.384, 81.000%
358, 0.185, 95.000%, 0.531, 72.000%
360, 0.282, 94.000%, 0.458, 74.000%
362, 0.226, 96.000%, 0.520, 73.000%
364, 0.199, 97.000%, 0.570, 66.000%
366, 0.207, 94.000%, 0.425, 79.000%
368, 0.179, 96.000%, 0.625, 62.000%
370, 0.212, 97.000%, 0.542, 72.000%
372, 0.172, 98.000%, 0.606, 66.000%
374, 0.173, 98.000%, 0.876, 55.000%
376, 0.368, 87.000%, 0.486, 77.000%
378, 0.327, 91.000%, 0.631, 65.000%
380, 0.255, 92.000%, 0.548, 69.000%
382, 0.394, 83.000%, 0.566, 67.000%
384, 0.365, 87.000%, 0.545, 69.000%
386, 0.386, 84.000%, 0.641, 59.000%
388, 0.640, 67.000%, 0.406, 80.000%
390, 0.592, 77.000%, 0.471, 75.000%
392, 0.218, 97.000%, 0.533, 71.000%
394, 0.278, 94.000%, 0.558, 68.000%
396, 0.254, 94.000%, 0.705, 63.000%
398, 0.335, 92.000%, 0.436, 75.000%
400, 0.223, 96.000%, 0.602, 68.000%
402, 0.210, 95.000%, 0.418, 81.000%
404, 0.185, 96.000%, 0.694, 60.000%
406, 0.299, 89.000%, 0.657, 65.000%
408, 0.192, 95.000%, 0.415, 79.000%
410, 0.220, 94.000%, 0.634, 68.000%
412, 0.189, 97.000%, 0.471, 80.000%
414, 0.127, 98.000%, 0.619, 64.000%
416, 0.191, 95.000%, 0.511, 72.000%
418, 0.276, 93.000%, 0.314, 91.000%
420, 0.221, 95.000%, 0.616, 68.000%
422, 0.283, 91.000%, 0.439, 77.000%
424, 0.236, 92.000%, 0.434, 77.000%
426, 0.309, 91.000%, 0.548, 72.000%
428, 0.197, 95.000%, 0.677, 64.000%
430, 0.190, 95.000%, 0.437, 75.000%
432, 0.389, 88.000%, 0.333, 88.000%
434, 0.511, 79.000%, 0.388, 81.000%
436, 0.335, 91.000%, 0.322, 85.000%
438, 0.276, 91.000%, 0.476, 73.000%
440, 0.351, 88.000%, 0.456, 74.000%
442, 0.258, 90.000%, 0.683, 71.000%
444, 0.304, 90.000%, 0.517, 75.000%
446, 0.405, 84.000%, 0.398, 83.000%
448, 0.325, 88.000%, 0.507, 72.000%
450, 0.199, 97.000%, 0.539, 76.000%
452, 0.391, 86.000%, 0.285, 85.000%
454, 0.267, 93.000%, 0.609, 73.000%
456, 0.186, 96.000%, 0.660, 60.000%
458, 0.303, 93.000%, 0.367, 83.000%
460, 0.302, 92.000%, 0.787, 55.000%
462, 0.194, 97.000%, 0.405, 81.000%
464, 0.174, 97.000%, 0.534, 75.000%
466, 0.225, 95.000%, 0.524, 72.000%
468, 0.245, 95.000%, 0.450, 78.000%
470, 0.252, 94.000%, 0.450, 82.000%
472, 0.184, 97.000%, 0.535, 71.000%
474, 0.221, 94.000%, 0.454, 77.000%
476, 0.164, 97.000%, 0.397, 79.000%
478, 0.172, 98.000%, 0.459, 77.000%
480, 0.230, 94.000%, 0.450, 82.000%
482, 0.195, 95.000%, 0.509, 76.000%
484, 0.260, 93.000%, 0.408, 84.000%
486, 0.290, 90.000%, 0.394, 80.000%
488, 0.263, 92.000%, 0.541, 73.000%
490, 0.137, 98.000%, 0.868, 49.000%
492, 0.203, 94.000%, 0.455, 78.000%
494, 0.254, 93.000%, 0.595, 74.000%
496, 0.541, 76.000%, 0.529, 70.000%
498, 0.464, 80.000%, 0.531, 72.000%
500, 0.260, 92.000%, 0.291, 85.000%
502, 0.222, 96.000%, 0.492, 73.000%
504, 0.141, 97.000%, 0.421, 79.000%
506, 0.202, 94.000%, 0.431, 79.000%
508, 0.231, 96.000%, 0.308, 87.000%
510, 0.212, 96.000%, 0.380, 84.000%
512, 0.363, 85.000%, 0.303, 87.000%
514, 0.184, 95.000%, 0.554, 71.000%
516, 0.206, 95.000%, 0.488, 75.000%
518, 0.207, 95.000%, 0.536, 69.000%
520, 0.260, 90.000%, 0.414, 81.000%
522, 0.228, 94.000%, 0.638, 66.000%
524, 0.232, 94.000%, 0.628, 62.000%
526, 0.300, 89.000%, 0.546, 71.000%
528, 0.251, 90.000%, 0.507, 76.000%
530, 0.183, 96.000%, 0.671, 65.000%
532, 0.170, 97.000%, 0.413, 81.000%
534, 0.256, 94.000%, 0.372, 80.000%
536, 0.158, 97.000%, 0.598, 69.000%
538, 0.388, 87.000%, 0.427, 77.000%
540, 0.245, 93.000%, 0.409, 78.000%
542, 0.158, 94.000%, 0.575, 71.000%
544, 0.356, 90.000%, 0.483, 77.000%
546, 0.158, 97.000%, 0.490, 77.000%
548, 0.144, 96.000%, 0.573, 70.000%
550, 0.191, 93.000%, 0.553, 71.000%
552, 0.155, 97.000%, 0.716, 64.000%
554, 0.149, 99.000%, 0.630, 65.000%
556, 0.198, 96.000%, 0.462, 79.000%
558, 0.242, 91.000%, 0.520, 71.000%
560, 0.214, 94.000%, 0.384, 82.000%
562, 0.176, 96.000%, 0.438, 78.000%
564, 0.250, 92.000%, 0.297, 84.000%
566, 0.158, 95.000%, 0.665, 63.000%
568, 0.324, 91.000%, 0.479, 76.000%
570, 0.299, 90.000%, 0.461, 71.000%
572, 0.246, 92.000%, 0.694, 65.000%
574, 0.159, 95.000%, 0.604, 73.000%
576, 0.292, 92.000%, 0.379, 83.000%
578, 0.211, 94.000%, 0.754, 57.000%
580, 0.242, 92.000%, 0.473, 74.000%
582, 0.217, 95.000%, 0.521, 75.000%
584, 0.166, 96.000%, 0.608, 66.000%
586, 0.143, 96.000%, 0.530, 71.000%
588, 0.211, 96.000%, 0.486, 72.000%
590, 0.286, 90.000%, 0.400, 79.000%
592, 0.221, 95.000%, 0.350, 85.000%
594, 0.267, 91.000%, 0.500, 74.000%
596, 0.525, 80.000%, 0.387, 83.000%
598, 0.175, 95.000%, 0.747, 52.000%
600, 0.133, 97.000%, 0.534, 68.000%
602, 0.161, 96.000%, 0.534, 71.000%
604, 0.257, 94.000%, 0.444, 76.000%
606, 0.135, 98.000%, 0.595, 74.000%
608, 0.085, 98.000%, 0.740, 63.000%
610, 0.117, 98.000%, 0.577, 69.000%
612, 0.188, 94.000%, 0.432, 79.000%
614, 0.206, 94.000%, 0.506, 72.000%
616, 0.249, 95.000%, 0.474, 78.000%
618, 0.218, 93.000%, 0.462, 77.000%
620, 0.168, 97.000%, 0.442, 76.000%
622, 0.149, 96.000%, 0.354, 81.000%
624, 0.088, 97.000%, 0.636, 67.000%
626, 0.133, 96.000%, 0.558, 69.000%
628, 0.343, 86.000%, 0.251, 91.000%
630, 0.158, 97.000%, 0.533, 76.000%
632, 0.122, 98.000%, 0.672, 64.000%
634, 0.182, 95.000%, 0.548, 72.000%
636, 0.199, 96.000%, 0.443, 79.000%
638, 0.212, 96.000%, 0.463, 76.000%
640, 0.209, 94.000%, 0.581, 67.000%
642, 0.369, 85.000%, 0.322, 84.000%
644, 0.142, 97.000%, 0.580, 68.000%
646, 0.205, 94.000%, 0.448, 75.000%
648, 0.503, 79.000%, 0.246, 92.000%
650, 0.282, 92.000%, 0.493, 75.000%
652, 0.259, 91.000%, 0.410, 79.000%
654, 0.287, 94.000%, 0.397, 80.000%
656, 0.255, 93.000%, 0.489, 75.000%
658, 0.244, 94.000%, 0.592, 69.000%
660, 0.128, 96.000%, 0.735, 60.000%
662, 0.347, 86.000%, 0.423, 82.000%
664, 0.122, 97.000%, 0.512, 74.000%
666, 0.142, 97.000%, 0.434, 76.000%
668, 0.261, 93.000%, 0.629, 63.000%
670, 0.240, 89.000%, 0.497, 78.000%
672, 0.253, 92.000%, 0.666, 66.000%
674, 0.345, 84.000%, 0.467, 77.000%
676, 0.225, 93.000%, 0.548, 70.000%
678, 0.318, 88.000%, 0.478, 78.000%
680, 0.374, 86.000%, 0.529, 69.000%
682, 0.258, 90.000%, 0.521, 76.000%
684, 0.177, 95.000%, 0.511, 70.000%
686, 0.331, 88.000%, 0.411, 83.000%
688, 0.339, 89.000%, 0.410, 77.000%
690, 0.200, 93.000%, 0.550, 69.000%
692, 0.259, 92.000%, 0.420, 75.000%
694, 0.200, 94.000%, 0.444, 76.000%
696, 0.162, 95.000%, 0.766, 57.000%
698, 0.311, 90.000%, 0.317, 88.000%
700, 0.230, 93.000%, 0.403, 85.000%
702, 0.379, 85.000%, 0.602, 66.000%
704, 0.528, 81.000%, 0.254, 90.000%
706, 0.376, 87.000%, 0.616, 68.000%
708, 0.361, 88.000%, 0.281, 88.000%
710, 0.340, 88.000%, 0.460, 79.000%
712, 0.261, 91.000%, 0.505, 75.000%
714, 0.182, 97.000%, 0.571, 71.000%
716, 0.437, 85.000%, 0.484, 74.000%
718, 0.204, 95.000%, 0.721, 63.000%
720, 0.294, 90.000%, 0.438, 78.000%
722, 0.233, 90.000%, 0.514, 73.000%
724, 0.287, 89.000%, 0.425, 78.000%
726, 0.219, 92.000%, 0.450, 74.000%
728, 0.205, 94.000%, 0.482, 74.000%
730, 0.292, 90.000%, 0.264, 89.000%
732, 0.484, 80.000%, 0.325, 88.000%
734, 0.365, 83.000%, 0.335, 79.000%
736, 0.309, 91.000%, 0.427, 82.000%
738, 0.235, 95.000%, 0.398, 81.000%
740, 0.278, 91.000%, 0.532, 72.000%
742, 0.313, 91.000%, 0.441, 75.000%
744, 0.182, 94.000%, 0.474, 70.000%
746, 0.218, 93.000%, 0.565, 72.000%
748, 0.192, 94.000%, 0.562, 72.000%
750, 0.271, 90.000%, 0.483, 76.000%
752, 0.304, 91.000%, 0.405, 83.000%
754, 0.244, 93.000%, 0.419, 78.000%
756, 0.197, 95.000%, 0.424, 79.000%
758, 0.343, 90.000%, 0.527, 75.000%
760, 0.271, 92.000%, 0.452, 77.000%
762, 0.300, 92.000%, 0.318, 86.000%
764, 0.345, 90.000%, 0.368, 86.000%
766, 0.306, 90.000%, 0.430, 80.000%
768, 0.240, 90.000%, 0.525, 74.000%
770, 0.291, 92.000%, 0.451, 80.000%
772, 0.306, 92.000%, 0.453, 72.000%
774, 0.304, 92.000%, 0.453, 76.000%
776, 0.380, 87.000%, 0.292, 87.000%
778, 0.372, 86.000%, 0.403, 77.000%
780, 0.363, 86.000%, 0.378, 86.000%
782, 0.216, 94.000%, 0.575, 70.000%
784, 0.305, 91.000%, 0.432, 79.000%
786, 0.278, 93.000%, 0.303, 88.000%
788, 0.412, 86.000%, 0.513, 70.000%
790, 0.192, 93.000%, 0.748, 58.000%
792, 0.454, 83.000%, 0.441, 79.000%
794, 0.371, 87.000%, 0.451, 75.000%
796, 0.280, 92.000%, 0.526, 70.000%
798, 0.346, 88.000%, 0.571, 67.000%
800, 0.401, 84.000%, 0.438, 81.000%
802, 0.318, 90.000%, 0.474, 77.000%
804, 0.383, 87.000%, 0.580, 67.000%
806, 0.429, 85.000%, 0.346, 82.000%
808, 0.304, 91.000%, 0.573, 69.000%
810, 0.351, 87.000%, 0.606, 64.000%
812, 0.409, 83.000%, 0.383, 81.000%
814, 0.339, 89.000%, 0.576, 70.000%
816, 0.413, 84.000%, 0.400, 80.000%
818, 0.462, 83.000%, 0.385, 83.000%
820, 0.219, 93.000%, 0.637, 70.000%
822, 0.257, 91.000%, 0.605, 68.000%
824, 0.325, 92.000%, 0.516, 70.000%
826, 0.482, 82.000%, 0.347, 86.000%
828, 0.498, 84.000%, 0.494, 75.000%
830, 0.278, 91.000%, 0.760, 58.000%
832, 0.212, 93.000%, 0.666, 66.000%
834, 0.315, 88.000%, 0.466, 77.000%
836, 0.380, 87.000%, 0.370, 80.000%
838, 0.310, 89.000%, 0.547, 72.000%
840, 0.337, 87.000%, 0.552, 69.000%
842, 0.457, 85.000%, 0.462, 74.000%
844, 0.380, 87.000%, 0.531, 74.000%
846, 0.490, 82.000%, 0.447, 76.000%
848, 0.464, 83.000%, 0.405, 79.000%
850, 0.654, 75.000%, 0.455, 77.000%
852, 0.515, 81.000%, 0.399, 83.000%
854, 0.472, 84.000%, 0.384, 82.000%
856, 0.422, 85.000%, 0.432, 76.000%
858, 0.538, 79.000%, 0.448, 77.000%
860, 0.648, 76.000%, 0.299, 88.000%
862, 0.275, 89.000%, 0.682, 63.000%
864, 0.523, 80.000%, 0.477, 76.000%
866, 0.383, 85.000%, 0.665, 69.000%
868, 0.400, 84.000%, 0.245, 89.000%
870, 0.183, 93.000%, 0.684, 64.000%
872, 0.566, 78.000%, 0.303, 89.000%
874, 0.289, 88.000%, 0.526, 65.000%
876, 0.246, 88.000%, 0.525, 70.000%
878, 0.485, 79.000%, 0.402, 77.000%
880, 0.305, 89.000%, 0.463, 79.000%
882, 0.266, 89.000%, 0.444, 78.000%
884, 0.360, 84.000%, 0.422, 81.000%
886, 0.283, 88.000%, 0.636, 65.000%
888, 0.506, 75.000%, 0.405, 82.000%
890, 0.541, 77.000%, 0.483, 76.000%
892, 0.496, 83.000%, 0.322, 84.000%
894, 0.424, 83.000%, 0.487, 73.000%
896, 0.384, 87.000%, 0.458, 75.000%
898, 0.484, 80.000%, 0.536, 70.000%
900, 0.351, 86.000%, 0.507, 71.000%
902, 0.547, 76.000%, 0.372, 80.000%
904, 0.422, 85.000%, 0.415, 77.000%
906, 0.522, 80.000%, 0.292, 85.000%
908, 0.270, 89.000%, 0.512, 76.000%
910, 0.438, 82.000%, 0.440, 80.000%
912, 0.439, 82.000%, 0.396, 80.000%
914, 0.466, 80.000%, 0.474, 77.000%
916, 0.310, 84.000%, 0.631, 67.000%
918, 0.531, 81.000%, 0.444, 74.000%
920, 0.503, 81.000%, 0.477, 76.000%
922, 0.442, 81.000%, 0.578, 65.000%
924, 0.568, 78.000%, 0.412, 82.000%
926, 0.499, 79.000%, 0.466, 78.000%
928, 0.566, 75.000%, 0.256, 96.000%
930, 0.285, 89.000%, 0.564, 72.000%
932, 0.390, 83.000%, 0.411, 82.000%
934, 0.444, 85.000%, 0.383, 84.000%
936, 0.453, 84.000%, 0.560, 70.000%
938, 0.308, 90.000%, 0.506, 68.000%
940, 0.722, 74.000%, 0.333, 84.000%
942, 0.378, 85.000%, 0.632, 67.000%
944, 0.427, 81.000%, 0.404, 79.000%
946, 0.637, 78.000%, 0.310, 88.000%
948, 0.310, 90.000%, 0.603, 67.000%
950, 0.570, 77.000%, 0.312, 84.000%
952, 0.300, 89.000%, 0.561, 67.000%
954, 0.430, 86.000%, 0.375, 81.000%
956, 0.334, 88.000%, 0.534, 73.000%
958, 0.277, 91.000%, 0.562, 69.000%
960, 0.380, 87.000%, 0.479, 72.000%
962, 0.464, 83.000%, 0.560, 66.000%
964, 0.564, 80.000%, 0.577, 65.000%
966, 0.513, 84.000%, 0.349, 88.000%
968, 0.281, 89.000%, 0.617, 71.000%
970, 0.337, 89.000%, 0.436, 77.000%
972, 0.255, 91.000%, 0.602, 62.000%
974, 0.368, 88.000%, 0.484, 76.000%
976, 0.551, 81.000%, 0.319, 88.000%
978, 0.462, 83.000%, 0.371, 84.000%
980, 0.412, 88.000%, 0.397, 79.000%
982, 0.517, 81.000%, 0.341, 84.000%
984, 0.320, 90.000%, 0.656, 68.000%
986, 0.254, 92.000%, 0.630, 64.000%
988, 0.386, 85.000%, 0.543, 72.000%
990, 0.349, 86.000%, 0.553, 69.000%
992, 0.430, 84.000%, 0.366, 84.000%
994, 0.229, 92.000%, 0.702, 66.000%
996, 0.541, 79.000%, 0.339, 87.000%
998, 0.377, 87.000%, 0.567, 67.000%
