Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
144, 1.066, 46.000%, 0.229, 93.000%
146, 0.866, 56.000%, 0.369, 79.000%
148, 0.862, 58.000%, 0.339, 86.000%
150, 1.075, 49.000%, 0.294, 88.000%
152, 1.110, 39.000%, 0.276, 93.000%
154, 0.871, 60.000%, 0.382, 80.000%
156, 1.010, 46.000%, 0.236, 91.000%
158, 0.923, 54.000%, 0.414, 79.000%
160, 1.184, 43.000%, 0.279, 89.000%
162, 1.089, 44.000%, 0.469, 81.000%
164, 1.113, 46.000%, 0.461, 79.000%
166, 1.202, 36.000%, 0.294, 88.000%
168, 0.933, 49.000%, 0.446, 79.000%
170, 1.037, 44.000%, 0.406, 82.000%
172, 1.184, 38.000%, 0.326, 82.000%
174, 0.998, 42.000%, 0.469, 80.000%
176, 0.959, 50.000%, 0.469, 81.000%
178, 1.153, 38.000%, 0.284, 88.000%
180, 1.024, 48.000%, 0.389, 81.000%
182, 0.747, 68.000%, 0.481, 83.000%
184, 0.699, 68.000%, 0.425, 81.000%
186, 0.904, 56.000%, 0.330, 84.000%
188, 0.705, 66.000%, 0.540, 71.000%
190, 1.101, 44.000%, 0.392, 85.000%
192, 0.895, 55.000%, 0.423, 81.000%
194, 1.054, 45.000%, 0.368, 84.000%
196, 0.873, 54.000%, 0.434, 73.000%
198, 0.801, 61.000%, 0.404, 80.000%
200, 0.829, 56.000%, 0.566, 77.000%
202, 0.822, 60.000%, 0.512, 72.000%
204, 0.724, 68.000%, 0.417, 81.000%
206, 0.899, 53.000%, 0.421, 78.000%
208, 0.751, 63.000%, 0.561, 76.000%
210, 0.755, 59.000%, 0.582, 69.000%
212, 1.083, 44.000%, 0.408, 81.000%
214, 0.650, 68.000%, 0.457, 77.000%
216, 0.894, 55.000%, 0.309, 87.000%
218, 0.899, 55.000%, 0.430, 81.000%
220, 0.910, 57.000%, 0.474, 79.000%
222, 1.104, 39.000%, 0.333, 86.000%
224, 0.933, 54.000%, 0.275, 90.000%
226, 0.913, 51.000%, 0.386, 82.000%
228, 0.797, 64.000%, 0.569, 71.000%
230, 0.939, 48.000%, 0.349, 86.000%
232, 0.694, 65.000%, 0.557, 74.000%
234, 0.833, 56.000%, 0.438, 79.000%
236, 0.724, 65.000%, 0.326, 89.000%
238, 0.997, 51.000%, 0.274, 90.000%
240, 1.129, 42.000%, 0.290, 87.000%
242, 0.836, 56.000%, 0.346, 84.000%
244, 0.814, 54.000%, 0.401, 83.000%
246, 0.823, 58.000%, 0.583, 72.000%
248, 0.899, 48.000%, 0.347, 86.000%
250, 0.914, 51.000%, 0.421, 81.000%
252, 0.744, 65.000%, 0.400, 79.000%
254, 1.025, 44.000%, 0.353, 83.000%
256, 1.056, 39.000%, 0.271, 89.000%
258, 0.758, 61.000%, 0.345, 80.000%
260, 1.216, 33.000%, 0.286, 87.000%
262, 1.158, 42.000%, 0.338, 84.000%
264, 0.954, 49.000%, 0.361, 85.000%
266, 0.879, 52.000%, 0.315, 88.000%
268, 0.673, 66.000%, 0.488, 79.000%
270, 0.656, 66.000%, 0.320, 88.000%
272, 0.979, 45.000%, 0.269, 88.000%
274, 0.971, 45.000%, 0.338, 84.000%
276, 1.167, 38.000%, 0.338, 85.000%
278, 0.858, 60.000%, 0.479, 75.000%
280, 0.782, 61.000%, 0.431, 84.000%
282, 0.935, 49.000%, 0.353, 85.000%
284, 1.119, 39.000%, 0.339, 87.000%
286, 0.891, 60.000%, 0.398, 84.000%
288, 0.998, 47.000%, 0.404, 81.000%
290, 1.060, 45.000%, 0.379, 84.000%
292, 1.010, 50.000%, 0.404, 83.000%
294, 0.705, 69.000%, 0.489, 75.000%
296, 1.197, 36.000%, 0.310, 87.000%
298, 0.920, 55.000%, 0.368, 86.000%
300, 1.240, 39.000%, 0.299, 90.000%
302, 1.025, 46.000%, 0.451, 82.000%
304, 1.012, 48.000%, 0.370, 83.000%
306, 1.277, 35.000%, 0.350, 89.000%
308, 1.268, 34.000%, 0.240, 90.000%
310, 0.985, 48.000%, 0.356, 87.000%
312, 0.914, 55.000%, 0.426, 78.000%
314, 0.569, 75.000%, 0.540, 71.000%
316, 1.097, 44.000%, 0.431, 86.000%
318, 0.940, 47.000%, 0.385, 84.000%
320, 0.941, 52.000%, 0.312, 87.000%
322, 0.996, 49.000%, 0.305, 87.000%
324, 0.844, 56.000%, 0.433, 80.000%
326, 0.826, 60.000%, 0.527, 74.000%
328, 1.211, 33.000%, 0.232, 89.000%
330, 0.777, 66.000%, 0.490, 77.000%
332, 0.816, 66.000%, 0.495, 77.000%
334, 0.971, 48.000%, 0.395, 81.000%
336, 0.837, 57.000%, 0.412, 80.000%
338, 1.160, 41.000%, 0.304, 90.000%
340, 1.029, 48.000%, 0.444, 80.000%
342, 1.027, 46.000%, 0.351, 82.000%
344, 0.921, 54.000%, 0.407, 80.000%
346, 0.713, 68.000%, 0.428, 82.000%
348, 1.042, 51.000%, 0.465, 82.000%
350, 1.094, 44.000%, 0.331, 83.000%
352, 1.214, 37.000%, 0.282, 88.000%
354, 0.983, 49.000%, 0.304, 87.000%
356, 1.115, 40.000%, 0.441, 83.000%
358, 0.812, 59.000%, 0.429, 76.000%
360, 1.373, 26.000%, 0.224, 90.000%
362, 0.619, 72.000%, 0.648, 71.000%
364, 1.238, 35.000%, 0.272, 88.000%
366, 1.007, 43.000%, 0.295, 88.000%
368, 0.984, 46.000%, 0.320, 84.000%
370, 1.209, 38.000%, 0.293, 92.000%
372, 1.070, 45.000%, 0.437, 77.000%
374, 0.844, 55.000%, 0.451, 78.000%
376, 0.920, 52.000%, 0.467, 80.000%
378, 1.317, 37.000%, 0.314, 86.000%
380, 0.799, 60.000%, 0.498, 70.000%
382, 0.870, 60.000%, 0.445, 73.000%
384, 1.200, 38.000%, 0.273, 88.000%
386, 0.732, 68.000%, 0.597, 69.000%
388, 1.003, 45.000%, 0.356, 85.000%
390, 1.115, 43.000%, 0.379, 85.000%
392, 1.140, 44.000%, 0.377, 83.000%
394, 0.952, 53.000%, 0.462, 80.000%
396, 0.976, 49.000%, 0.351, 85.000%
398, 1.098, 40.000%, 0.388, 83.000%
400, 0.983, 48.000%, 0.411, 79.000%
402, 0.788, 64.000%, 0.517, 73.000%
404, 1.082, 43.000%, 0.333, 84.000%
406, 1.602, 21.000%, 0.305, 85.000%
408, 1.201, 39.000%, 0.345, 84.000%
410, 0.814, 61.000%, 0.381, 82.000%
412, 1.020, 46.000%, 0.312, 85.000%
414, 1.219, 35.000%, 0.404, 83.000%
416, 0.888, 56.000%, 0.348, 81.000%
418, 1.124, 39.000%, 0.285, 86.000%
420, 1.167, 39.000%, 0.352, 85.000%
422, 0.994, 52.000%, 0.409, 87.000%
424, 0.884, 59.000%, 0.462, 73.000%
426, 1.140, 38.000%, 0.391, 84.000%
428, 1.092, 43.000%, 0.348, 81.000%
430, 1.235, 35.000%, 0.237, 91.000%
432, 1.174, 39.000%, 0.256, 88.000%
434, 1.316, 33.000%, 0.328, 82.000%
436, 1.345, 30.000%, 0.282, 87.000%
438, 0.874, 56.000%, 0.456, 77.000%
440, 0.891, 52.000%, 0.474, 76.000%
442, 1.148, 39.000%, 0.475, 79.000%
444, 1.089, 39.000%, 0.359, 82.000%
446, 1.156, 39.000%, 0.407, 80.000%
448, 1.227, 37.000%, 0.422, 81.000%
450, 1.010, 48.000%, 0.290, 84.000%
452, 1.150, 37.000%, 0.335, 84.000%
454, 0.798, 64.000%, 0.476, 76.000%
456, 1.060, 42.000%, 0.285, 90.000%
458, 1.221, 39.000%, 0.310, 87.000%
460, 0.761, 64.000%, 0.479, 79.000%
462, 0.752, 66.000%, 0.811, 62.000%
464, 1.307, 34.000%, 0.432, 79.000%
466, 1.159, 40.000%, 0.226, 92.000%
468, 1.133, 41.000%, 0.254, 89.000%
470, 0.966, 50.000%, 0.344, 84.000%
472, 0.980, 52.000%, 0.347, 87.000%
474, 1.081, 49.000%, 0.419, 78.000%
476, 1.422, 32.000%, 0.367, 88.000%
478, 0.956, 53.000%, 0.288, 89.000%
480, 0.899, 58.000%, 0.419, 80.000%
482, 1.033, 48.000%, 0.337, 83.000%
484, 0.991, 47.000%, 0.375, 84.000%
486, 1.143, 35.000%, 0.395, 85.000%
488, 0.878, 51.000%, 0.563, 76.000%
490, 0.962, 50.000%, 0.637, 70.000%
492, 1.178, 37.000%, 0.398, 82.000%
494, 1.481, 27.000%, 0.368, 81.000%
496, 1.194, 42.000%, 0.274, 91.000%
498, 1.188, 40.000%, 0.477, 79.000%
500, 1.104, 45.000%, 0.586, 72.000%
502, 0.985, 47.000%, 0.475, 79.000%
504, 1.157, 36.000%, 0.199, 94.000%
506, 0.993, 50.000%, 0.396, 77.000%
508, 1.004, 47.000%, 0.466, 75.000%
510, 1.051, 50.000%, 0.423, 80.000%
512, 1.445, 28.000%, 0.325, 87.000%
514, 0.897, 55.000%, 0.306, 88.000%
516, 0.818, 60.000%, 0.408, 79.000%
518, 1.288, 34.000%, 0.481, 80.000%
520, 1.145, 39.000%, 0.283, 88.000%
522, 1.072, 45.000%, 0.324, 86.000%
524, 0.971, 48.000%, 0.393, 81.000%
526, 1.157, 40.000%, 0.327, 86.000%
528, 1.337, 37.000%, 0.251, 90.000%
530, 1.295, 37.000%, 0.296, 86.000%
532, 0.649, 72.000%, 0.760, 59.000%
534, 1.023, 50.000%, 0.306, 84.000%
536, 1.147, 44.000%, 0.493, 78.000%
538, 0.894, 57.000%, 0.460, 78.000%
540, 1.081, 44.000%, 0.416, 79.000%
542, 1.043, 42.000%, 0.249, 90.000%
544, 1.172, 38.000%, 0.373, 80.000%
546, 0.796, 61.000%, 0.373, 81.000%
548, 1.067, 43.000%, 0.358, 82.000%
550, 1.364, 32.000%, 0.232, 91.000%
552, 1.067, 44.000%, 0.232, 91.000%
554, 0.925, 52.000%, 0.380, 84.000%
556, 0.813, 54.000%, 0.554, 75.000%
558, 0.866, 59.000%, 0.436, 79.000%
560, 1.109, 41.000%, 0.320, 87.000%
562, 0.873, 59.000%, 0.473, 74.000%
564, 0.895, 53.000%, 0.354, 84.000%
566, 0.811, 63.000%, 0.381, 84.000%
568, 0.890, 56.000%, 0.493, 80.000%
570, 0.690, 71.000%, 0.499, 75.000%
572, 1.112, 42.000%, 0.319, 86.000%
574, 1.113, 42.000%, 0.266, 87.000%
576, 1.402, 30.000%, 0.276, 89.000%
578, 1.005, 50.000%, 0.237, 90.000%
580, 0.682, 72.000%, 0.546, 76.000%
582, 0.740, 69.000%, 0.521, 77.000%
584, 0.541, 80.000%, 0.423, 81.000%
586, 0.973, 50.000%, 0.329, 85.000%
588, 1.137, 37.000%, 0.318, 88.000%
590, 1.104, 40.000%, 0.369, 85.000%
592, 1.058, 45.000%, 0.463, 79.000%
594, 0.864, 56.000%, 0.420, 79.000%
596, 0.730, 63.000%, 0.383, 83.000%
598, 0.638, 72.000%, 0.697, 61.000%
600, 0.671, 75.000%, 0.332, 83.000%
602, 0.850, 59.000%, 0.469, 79.000%
604, 0.721, 70.000%, 0.476, 75.000%
606, 1.122, 37.000%, 0.342, 88.000%
608, 1.001, 43.000%, 0.333, 85.000%
610, 0.989, 50.000%, 0.325, 86.000%
612, 1.354, 27.000%, 0.312, 84.000%
614, 0.979, 55.000%, 0.364, 87.000%
616, 0.834, 58.000%, 0.505, 73.000%
618, 0.700, 68.000%, 0.424, 84.000%
620, 0.799, 64.000%, 0.562, 76.000%
622, 1.010, 51.000%, 0.312, 85.000%
624, 1.293, 30.000%, 0.349, 89.000%
626, 1.016, 47.000%, 0.413, 78.000%
628, 1.017, 51.000%, 0.304, 86.000%
630, 0.907, 48.000%, 0.332, 84.000%
632, 0.904, 57.000%, 0.381, 78.000%
634, 1.414, 24.000%, 0.310, 88.000%
636, 1.335, 27.000%, 0.339, 85.000%
638, 1.208, 30.000%, 0.302, 86.000%
640, 1.086, 47.000%, 0.345, 86.000%
642, 0.859, 58.000%, 0.459, 73.000%
644, 1.026, 47.000%, 0.397, 84.000%
646, 0.710, 70.000%, 0.694, 69.000%
648, 0.889, 53.000%, 0.580, 74.000%
650, 1.194, 39.000%, 0.374, 81.000%
652, 1.016, 48.000%, 0.361, 82.000%
654, 0.679, 70.000%, 0.594, 70.000%
656, 1.143, 35.000%, 0.280, 90.000%
658, 0.963, 53.000%, 0.387, 80.000%
660, 1.166, 38.000%, 0.429, 82.000%
662, 1.061, 43.000%, 0.416, 80.000%
664, 1.397, 27.000%, 0.301, 87.000%
666, 1.231, 34.000%, 0.373, 82.000%
668, 0.992, 48.000%, 0.390, 79.000%
670, 1.134, 39.000%, 0.321, 83.000%
672, 0.916, 53.000%, 0.471, 78.000%
674, 0.976, 53.000%, 0.362, 82.000%
676, 1.089, 42.000%, 0.503, 75.000%
678, 0.920, 57.000%, 0.332, 88.000%
680, 1.109, 41.000%, 0.287, 91.000%
682, 0.942, 54.000%, 0.421, 79.000%
684, 0.920, 59.000%, 0.564, 77.000%
686, 1.258, 33.000%, 0.436, 78.000%
688, 0.894, 56.000%, 0.383, 87.000%
690, 1.076, 42.000%, 0.323, 82.000%
692, 0.929, 53.000%, 0.433, 84.000%
694, 0.790, 62.000%, 0.437, 82.000%
696, 0.818, 60.000%, 0.477, 75.000%
698, 1.398, 19.000%, 0.260, 90.000%
700, 0.841, 57.000%, 0.454, 79.000%
702, 1.392, 25.000%, 0.315, 88.000%
704, 0.873, 59.000%, 0.385, 82.000%
706, 1.376, 27.000%, 0.211, 92.000%
708, 1.313, 31.000%, 0.432, 78.000%
710, 0.906, 51.000%, 0.419, 76.000%
712, 0.941, 58.000%, 0.470, 75.000%
714, 0.760, 62.000%, 0.429, 83.000%
716, 1.053, 49.000%, 0.503, 76.000%
718, 1.516, 27.000%, 0.192, 93.000%
720, 1.325, 35.000%, 0.289, 89.000%
722, 1.345, 28.000%, 0.252, 91.000%
724, 1.421, 26.000%, 0.261, 92.000%
726, 0.993, 51.000%, 0.426, 80.000%
728, 0.974, 52.000%, 0.395, 82.000%
730, 1.085, 40.000%, 0.410, 78.000%
732, 0.884, 62.000%, 0.541, 71.000%
734, 1.171, 40.000%, 0.256, 90.000%
736, 1.020, 44.000%, 0.418, 80.000%
738, 0.914, 58.000%, 0.470, 78.000%
740, 0.760, 70.000%, 0.524, 75.000%
742, 1.392, 23.000%, 0.153, 94.000%
744, 0.840, 57.000%, 0.359, 81.000%
746, 0.580, 76.000%, 0.649, 66.000%
748, 1.106, 39.000%, 0.298, 89.000%
750, 0.806, 61.000%, 0.399, 79.000%
752, 1.061, 46.000%, 0.269, 90.000%
754, 1.323, 28.000%, 0.263, 88.000%
756, 0.997, 51.000%, 0.349, 86.000%
758, 1.226, 36.000%, 0.327, 85.000%
760, 1.093, 44.000%, 0.392, 79.000%
762, 0.897, 57.000%, 0.326, 89.000%
764, 1.242, 28.000%, 0.285, 87.000%
766, 0.971, 56.000%, 0.392, 81.000%
768, 1.000, 45.000%, 0.433, 75.000%
770, 1.003, 47.000%, 0.402, 81.000%
772, 0.949, 56.000%, 0.426, 80.000%
774, 0.922, 56.000%, 0.586, 77.000%
776, 0.759, 71.000%, 0.579, 73.000%
778, 0.945, 53.000%, 0.448, 74.000%
780, 1.092, 46.000%, 0.376, 85.000%
782, 0.822, 66.000%, 0.647, 67.000%
784, 0.975, 52.000%, 0.280, 90.000%
786, 0.916, 62.000%, 0.530, 77.000%
788, 1.255, 33.000%, 0.278, 89.000%
790, 1.350, 29.000%, 0.296, 87.000%
792, 0.866, 64.000%, 0.550, 74.000%
794, 1.049, 51.000%, 0.366, 79.000%
796, 1.394, 21.000%, 0.242, 89.000%
798, 1.077, 47.000%, 0.284, 86.000%
800, 0.801, 65.000%, 0.501, 77.000%
802, 1.333, 23.000%, 0.319, 85.000%
804, 1.497, 22.000%, 0.339, 89.000%
806, 0.865, 64.000%, 0.603, 72.000%
808, 1.498, 21.000%, 0.263, 91.000%
810, 1.104, 48.000%, 0.423, 85.000%
812, 0.795, 63.000%, 0.526, 74.000%
814, 1.333, 33.000%, 0.386, 82.000%
816, 1.461, 22.000%, 0.312, 86.000%
818, 1.257, 32.000%, 0.301, 90.000%
820, 1.335, 30.000%, 0.339, 88.000%
822, 1.429, 22.000%, 0.301, 89.000%
824, 0.933, 56.000%, 0.544, 70.000%
826, 1.323, 28.000%, 0.365, 83.000%
828, 1.236, 31.000%, 0.301, 88.000%
830, 1.069, 41.000%, 0.302, 88.000%
832, 1.174, 36.000%, 0.301, 85.000%
834, 0.953, 55.000%, 0.376, 84.000%
836, 0.969, 54.000%, 0.477, 73.000%
838, 1.162, 41.000%, 0.271, 84.000%
840, 1.252, 35.000%, 0.301, 88.000%
842, 0.887, 58.000%, 0.310, 84.000%
844, 0.949, 47.000%, 0.242, 93.000%
846, 1.034, 49.000%, 0.309, 90.000%
848, 1.172, 36.000%, 0.428, 78.000%
850, 1.061, 43.000%, 0.360, 80.000%
852, 0.879, 55.000%, 0.403, 77.000%
854, 1.248, 35.000%, 0.396, 82.000%
856, 1.522, 28.000%, 0.220, 90.000%
858, 1.186, 41.000%, 0.333, 87.000%
860, 1.396, 26.000%, 0.267, 89.000%
862, 1.234, 36.000%, 0.393, 86.000%
864, 1.126, 45.000%, 0.380, 84.000%
866, 0.696, 69.000%, 0.567, 72.000%
868, 1.227, 28.000%, 0.293, 89.000%
870, 1.508, 23.000%, 0.254, 91.000%
872, 1.230, 29.000%, 0.299, 85.000%
874, 1.057, 45.000%, 0.383, 82.000%
876, 0.962, 59.000%, 0.427, 82.000%
878, 1.096, 46.000%, 0.379, 84.000%
880, 1.206, 36.000%, 0.229, 92.000%
882, 0.867, 63.000%, 0.442, 79.000%
884, 1.053, 43.000%, 0.424, 80.000%
886, 1.204, 34.000%, 0.339, 83.000%
888, 1.235, 36.000%, 0.234, 91.000%
890, 1.000, 46.000%, 0.362, 87.000%
892, 1.104, 38.000%, 0.328, 89.000%
894, 1.078, 47.000%, 0.343, 84.000%
896, 1.083, 39.000%, 0.310, 86.000%
898, 0.919, 51.000%, 0.409, 81.000%
900, 1.052, 43.000%, 0.294, 85.000%
902, 1.493, 21.000%, 0.275, 89.000%
904, 1.304, 26.000%, 0.220, 92.000%
906, 0.856, 55.000%, 0.507, 79.000%
908, 0.923, 52.000%, 0.479, 78.000%
910, 1.213, 33.000%, 0.325, 85.000%
912, 1.478, 20.000%, 0.258, 91.000%
914, 1.323, 26.000%, 0.240, 88.000%
916, 1.030, 48.000%, 0.403, 80.000%
918, 1.019, 46.000%, 0.453, 80.000%
920, 1.292, 34.000%, 0.342, 86.000%
922, 1.410, 28.000%, 0.350, 83.000%
924, 0.897, 55.000%, 0.378, 80.000%
926, 1.728, 12.000%, 0.236, 90.000%
928, 1.415, 23.000%, 0.384, 79.000%
930, 0.976, 46.000%, 0.315, 85.000%
932, 1.633, 15.000%, 0.249, 89.000%
934, 1.202, 36.000%, 0.360, 84.000%
936, 1.266, 34.000%, 0.291, 86.000%
938, 1.483, 27.000%, 0.263, 89.000%
940, 1.254, 34.000%, 0.261, 92.000%
942, 0.930, 49.000%, 0.433, 77.000%
944, 1.274, 32.000%, 0.241, 91.000%
946, 1.016, 46.000%, 0.275, 90.000%
948, 1.159, 39.000%, 0.365, 81.000%
950, 1.472, 21.000%, 0.367, 85.000%
952, 0.919, 50.000%, 0.453, 78.000%
954, 1.163, 35.000%, 0.375, 85.000%
956, 1.149, 33.000%, 0.369, 86.000%
958, 0.796, 60.000%, 0.387, 83.000%
960, 1.559, 18.000%, 0.272, 86.000%
962, 1.463, 20.000%, 0.246, 90.000%
964, 1.261, 34.000%, 0.304, 90.000%
966, 1.606, 18.000%, 0.334, 85.000%
968, 1.160, 38.000%, 0.276, 90.000%
970, 1.428, 25.000%, 0.318, 83.000%
972, 0.866, 55.000%, 0.452, 81.000%
974, 1.096, 45.000%, 0.336, 84.000%
976, 1.721, 14.000%, 0.267, 91.000%
978, 1.434, 27.000%, 0.251, 90.000%
980, 1.473, 23.000%, 0.280, 91.000%
982, 1.743, 16.000%, 0.254, 89.000%
984, 1.170, 40.000%, 0.342, 86.000%
986, 1.312, 37.000%, 0.264, 92.000%
988, 1.048, 48.000%, 0.373, 82.000%
990, 1.096, 46.000%, 0.249, 90.000%
992, 1.793, 14.000%, 0.283, 89.000%
994, 1.248, 37.000%, 0.391, 82.000%
996, 1.352, 25.000%, 0.280, 89.000%
998, 1.095, 46.000%, 0.349, 86.000%
