Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
94, 0.914, 45.000%, 0.456, 75.000%
96, 0.902, 41.000%, 0.495, 72.000%
98, 0.836, 60.000%, 0.508, 73.000%
100, 0.710, 64.000%, 0.479, 78.000%
102, 1.022, 36.000%, 0.400, 85.000%
104, 0.829, 54.000%, 0.461, 75.000%
106, 1.031, 44.000%, 0.418, 81.000%
108, 0.832, 52.000%, 0.573, 72.000%
110, 0.988, 43.000%, 0.447, 82.000%
112, 1.139, 35.000%, 0.312, 91.000%
114, 1.027, 43.000%, 0.427, 83.000%
116, 0.935, 50.000%, 0.565, 68.000%
118, 0.906, 44.000%, 0.467, 77.000%
120, 0.868, 53.000%, 0.442, 78.000%
122, 1.225, 30.000%, 0.413, 76.000%
124, 0.897, 49.000%, 0.418, 84.000%
126, 0.932, 47.000%, 0.510, 75.000%
128, 0.930, 51.000%, 0.496, 78.000%
130, 0.901, 43.000%, 0.506, 77.000%
132, 0.907, 48.000%, 0.429, 84.000%
134, 0.997, 44.000%, 0.491, 75.000%
136, 1.167, 30.000%, 0.419, 83.000%
138, 0.815, 60.000%, 0.503, 73.000%
140, 0.878, 46.000%, 0.479, 78.000%
142, 0.958, 44.000%, 0.461, 79.000%
144, 1.020, 45.000%, 0.515, 71.000%
146, 1.018, 42.000%, 0.400, 79.000%
148, 0.810, 59.000%, 0.547, 72.000%
150, 0.937, 48.000%, 0.424, 79.000%
152, 0.934, 50.000%, 0.614, 71.000%
154, 1.084, 40.000%, 0.488, 77.000%
156, 1.098, 43.000%, 0.318, 86.000%
158, 1.151, 49.000%, 0.341, 84.000%
160, 0.875, 61.000%, 0.515, 72.000%
162, 0.964, 45.000%, 0.644, 70.000%
164, 1.014, 54.000%, 0.532, 72.000%
166, 0.943, 56.000%, 0.565, 74.000%
168, 1.131, 42.000%, 0.383, 83.000%
170, 1.112, 42.000%, 0.496, 76.000%
172, 1.067, 44.000%, 0.405, 80.000%
174, 0.676, 65.000%, 0.600, 68.000%
176, 1.313, 32.000%, 0.319, 89.000%
178, 0.861, 55.000%, 0.376, 82.000%
180, 0.706, 67.000%, 0.593, 73.000%
182, 1.240, 32.000%, 0.269, 92.000%
184, 1.103, 37.000%, 0.400, 85.000%
186, 0.961, 45.000%, 0.359, 88.000%
188, 0.848, 53.000%, 0.480, 71.000%
190, 1.036, 43.000%, 0.483, 77.000%
192, 0.934, 46.000%, 0.418, 84.000%
194, 0.933, 45.000%, 0.602, 75.000%
196, 0.706, 63.000%, 0.512, 77.000%
198, 0.943, 51.000%, 0.378, 84.000%
200, 0.860, 60.000%, 0.414, 82.000%
202, 0.832, 59.000%, 0.501, 77.000%
204, 0.869, 54.000%, 0.423, 82.000%
206, 0.806, 62.000%, 0.497, 76.000%
208, 0.879, 54.000%, 0.508, 79.000%
210, 0.978, 49.000%, 0.558, 77.000%
212, 0.907, 58.000%, 0.456, 82.000%
214, 1.032, 47.000%, 0.309, 85.000%
216, 1.138, 39.000%, 0.417, 80.000%
218, 0.906, 51.000%, 0.460, 75.000%
220, 1.286, 34.000%, 0.304, 88.000%
222, 1.009, 48.000%, 0.433, 82.000%
224, 0.853, 59.000%, 0.531, 77.000%
226, 1.060, 44.000%, 0.358, 83.000%
228, 1.078, 43.000%, 0.386, 86.000%
230, 1.049, 41.000%, 0.410, 85.000%
232, 1.127, 39.000%, 0.390, 81.000%
234, 0.921, 47.000%, 0.396, 79.000%
236, 0.694, 66.000%, 0.509, 77.000%
238, 0.873, 55.000%, 0.489, 74.000%
240, 0.967, 44.000%, 0.400, 83.000%
242, 0.721, 67.000%, 0.581, 75.000%
244, 0.998, 45.000%, 0.508, 79.000%
246, 0.783, 67.000%, 0.518, 74.000%
248, 0.893, 59.000%, 0.397, 83.000%
250, 0.842, 58.000%, 0.463, 81.000%
252, 0.822, 61.000%, 0.512, 70.000%
254, 1.051, 45.000%, 0.373, 82.000%
256, 0.826, 58.000%, 0.638, 69.000%
258, 0.810, 59.000%, 0.452, 78.000%
260, 0.852, 58.000%, 0.392, 82.000%
262, 0.989, 43.000%, 0.358, 86.000%
264, 0.622, 72.000%, 0.601, 69.000%
266, 0.790, 62.000%, 0.446, 81.000%
268, 0.629, 74.000%, 0.302, 90.000%
270, 0.750, 64.000%, 0.435, 86.000%
272, 0.898, 58.000%, 0.450, 75.000%
274, 0.837, 58.000%, 0.417, 80.000%
276, 0.658, 71.000%, 0.662, 65.000%
278, 1.248, 35.000%, 0.254, 88.000%
280, 0.914, 47.000%, 0.468, 75.000%
282, 0.943, 55.000%, 0.430, 81.000%
284, 0.609, 74.000%, 0.602, 68.000%
286, 0.930, 47.000%, 0.433, 79.000%
288, 0.732, 67.000%, 0.416, 82.000%
290, 0.683, 68.000%, 0.494, 75.000%
292, 0.604, 72.000%, 0.505, 76.000%
294, 0.917, 49.000%, 0.320, 87.000%
296, 0.638, 69.000%, 0.566, 71.000%
298, 0.672, 68.000%, 0.472, 75.000%
300, 0.641, 72.000%, 0.566, 72.000%
302, 0.653, 71.000%, 0.510, 74.000%
304, 0.898, 48.000%, 0.299, 89.000%
306, 0.683, 63.000%, 0.519, 77.000%
308, 0.645, 65.000%, 0.538, 74.000%
310, 0.805, 58.000%, 0.461, 79.000%
312, 0.801, 59.000%, 0.406, 80.000%
314, 0.888, 59.000%, 0.383, 82.000%
316, 0.768, 63.000%, 0.633, 70.000%
318, 0.820, 61.000%, 0.610, 69.000%
320, 1.034, 52.000%, 0.283, 89.000%
322, 0.840, 58.000%, 0.438, 79.000%
324, 0.844, 56.000%, 0.454, 77.000%
326, 0.774, 62.000%, 0.600, 72.000%
328, 0.773, 63.000%, 0.500, 71.000%
330, 0.754, 63.000%, 0.590, 70.000%
332, 0.798, 66.000%, 0.502, 77.000%
334, 0.866, 56.000%, 0.460, 77.000%
336, 0.684, 68.000%, 0.651, 67.000%
338, 0.794, 61.000%, 0.523, 76.000%
340, 0.990, 50.000%, 0.360, 87.000%
342, 0.912, 53.000%, 0.425, 80.000%
344, 0.795, 62.000%, 0.515, 72.000%
346, 0.916, 52.000%, 0.401, 81.000%
348, 0.755, 63.000%, 0.450, 79.000%
350, 0.907, 52.000%, 0.384, 84.000%
352, 0.667, 66.000%, 0.502, 75.000%
354, 0.698, 63.000%, 0.477, 80.000%
356, 0.911, 49.000%, 0.443, 81.000%
358, 1.048, 46.000%, 0.330, 86.000%
360, 0.711, 65.000%, 0.503, 80.000%
362, 0.954, 49.000%, 0.416, 83.000%
364, 0.922, 54.000%, 0.388, 79.000%
366, 0.742, 56.000%, 0.380, 84.000%
368, 0.731, 61.000%, 0.330, 86.000%
370, 1.080, 37.000%, 0.264, 90.000%
372, 0.494, 74.000%, 0.443, 77.000%
374, 0.622, 68.000%, 0.451, 78.000%
376, 0.704, 64.000%, 0.464, 75.000%
378, 0.689, 64.000%, 0.414, 83.000%
380, 0.936, 48.000%, 0.354, 85.000%
382, 1.073, 46.000%, 0.334, 85.000%
384, 0.751, 66.000%, 0.479, 74.000%
386, 0.901, 54.000%, 0.421, 78.000%
388, 0.763, 62.000%, 0.397, 79.000%
390, 0.721, 65.000%, 0.360, 85.000%
392, 0.639, 67.000%, 0.487, 77.000%
394, 0.947, 52.000%, 0.380, 82.000%
396, 0.722, 64.000%, 0.424, 78.000%
398, 0.649, 69.000%, 0.646, 64.000%
400, 0.878, 56.000%, 0.393, 81.000%
402, 0.846, 57.000%, 0.456, 77.000%
404, 0.665, 65.000%, 0.597, 70.000%
406, 0.757, 59.000%, 0.446, 78.000%
408, 0.786, 58.000%, 0.314, 89.000%
410, 0.654, 64.000%, 0.522, 69.000%
412, 1.164, 37.000%, 0.304, 88.000%
414, 1.007, 41.000%, 0.370, 83.000%
416, 0.735, 65.000%, 0.435, 71.000%
418, 0.910, 49.000%, 0.348, 86.000%
420, 0.820, 61.000%, 0.357, 87.000%
422, 0.902, 50.000%, 0.335, 85.000%
424, 0.474, 77.000%, 0.772, 64.000%
426, 0.674, 68.000%, 0.449, 79.000%
428, 0.822, 59.000%, 0.355, 80.000%
430, 0.579, 70.000%, 0.480, 73.000%
432, 0.485, 79.000%, 0.586, 74.000%
434, 0.791, 60.000%, 0.384, 82.000%
436, 0.633, 66.000%, 0.580, 73.000%
438, 0.863, 53.000%, 0.277, 91.000%
440, 0.819, 58.000%, 0.467, 75.000%
442, 0.959, 53.000%, 0.382, 84.000%
444, 0.941, 49.000%, 0.475, 78.000%
446, 0.881, 46.000%, 0.441, 81.000%
448, 0.725, 62.000%, 0.375, 80.000%
450, 0.697, 61.000%, 0.397, 83.000%
452, 0.866, 55.000%, 0.306, 89.000%
454, 0.894, 51.000%, 0.426, 84.000%
456, 0.725, 61.000%, 0.404, 78.000%
458, 0.700, 66.000%, 0.518, 74.000%
460, 0.720, 62.000%, 0.416, 83.000%
462, 0.787, 54.000%, 0.424, 80.000%
464, 0.692, 66.000%, 0.510, 74.000%
466, 0.574, 73.000%, 0.565, 70.000%
468, 0.517, 73.000%, 0.475, 74.000%
470, 0.926, 47.000%, 0.294, 90.000%
472, 0.776, 56.000%, 0.410, 80.000%
474, 0.784, 61.000%, 0.301, 89.000%
476, 0.934, 55.000%, 0.462, 74.000%
478, 0.895, 58.000%, 0.285, 89.000%
480, 1.124, 39.000%, 0.361, 88.000%
482, 0.754, 60.000%, 0.449, 82.000%
484, 0.705, 62.000%, 0.477, 74.000%
486, 0.602, 71.000%, 0.551, 74.000%
488, 0.985, 47.000%, 0.260, 89.000%
490, 0.734, 61.000%, 0.599, 71.000%
492, 0.806, 56.000%, 0.326, 84.000%
494, 0.687, 61.000%, 0.455, 80.000%
496, 0.730, 59.000%, 0.599, 69.000%
498, 0.768, 59.000%, 0.441, 79.000%
500, 0.859, 56.000%, 0.537, 68.000%
502, 0.951, 51.000%, 0.500, 78.000%
504, 0.893, 56.000%, 0.417, 83.000%
506, 0.888, 56.000%, 0.426, 83.000%
508, 0.812, 63.000%, 0.532, 77.000%
510, 1.074, 42.000%, 0.272, 91.000%
512, 0.821, 58.000%, 0.316, 85.000%
514, 0.721, 64.000%, 0.369, 84.000%
516, 0.648, 69.000%, 0.532, 78.000%
518, 1.027, 41.000%, 0.368, 86.000%
520, 0.851, 50.000%, 0.454, 77.000%
522, 0.938, 46.000%, 0.399, 75.000%
524, 0.883, 58.000%, 0.440, 78.000%
526, 0.941, 48.000%, 0.394, 86.000%
528, 0.866, 53.000%, 0.392, 79.000%
530, 0.803, 57.000%, 0.498, 74.000%
532, 0.886, 52.000%, 0.380, 78.000%
534, 0.777, 62.000%, 0.508, 74.000%
536, 0.922, 47.000%, 0.376, 83.000%
538, 0.709, 69.000%, 0.428, 79.000%
540, 0.737, 60.000%, 0.381, 78.000%
542, 0.587, 73.000%, 0.445, 80.000%
544, 0.515, 79.000%, 0.351, 85.000%
546, 0.712, 66.000%, 0.382, 83.000%
548, 0.915, 51.000%, 0.266, 87.000%
550, 0.639, 74.000%, 0.604, 71.000%
552, 0.670, 67.000%, 0.380, 82.000%
554, 0.548, 75.000%, 0.395, 83.000%
556, 0.785, 60.000%, 0.502, 78.000%
558, 0.780, 58.000%, 0.385, 81.000%
560, 0.588, 71.000%, 0.572, 71.000%
562, 0.588, 71.000%, 0.365, 86.000%
564, 0.640, 68.000%, 0.493, 77.000%
566, 0.712, 65.000%, 0.339, 84.000%
568, 0.663, 68.000%, 0.551, 80.000%
570, 0.645, 71.000%, 0.402, 82.000%
572, 0.743, 65.000%, 0.454, 82.000%
574, 0.646, 66.000%, 0.532, 79.000%
576, 0.574, 71.000%, 0.370, 81.000%
578, 0.643, 71.000%, 0.452, 75.000%
580, 0.634, 78.000%, 0.373, 81.000%
582, 0.755, 64.000%, 0.447, 77.000%
584, 0.598, 75.000%, 0.554, 74.000%
586, 0.502, 76.000%, 0.536, 72.000%
588, 0.605, 70.000%, 0.533, 74.000%
590, 0.724, 66.000%, 0.395, 81.000%
592, 0.504, 77.000%, 0.401, 83.000%
594, 0.849, 51.000%, 0.366, 80.000%
596, 0.993, 50.000%, 0.250, 91.000%
598, 0.821, 59.000%, 0.334, 85.000%
600, 0.634, 74.000%, 0.488, 75.000%
602, 0.741, 70.000%, 0.335, 86.000%
604, 1.041, 45.000%, 0.273, 89.000%
606, 0.755, 69.000%, 0.449, 79.000%
608, 0.727, 70.000%, 0.416, 81.000%
610, 0.699, 69.000%, 0.461, 76.000%
612, 0.687, 65.000%, 0.421, 79.000%
614, 0.848, 60.000%, 0.403, 83.000%
616, 0.992, 48.000%, 0.248, 94.000%
618, 0.610, 71.000%, 0.545, 76.000%
620, 0.692, 65.000%, 0.417, 78.000%
622, 0.678, 69.000%, 0.438, 83.000%
624, 0.615, 71.000%, 0.535, 76.000%
626, 0.987, 46.000%, 0.338, 87.000%
628, 0.760, 64.000%, 0.461, 74.000%
630, 1.069, 40.000%, 0.283, 89.000%
632, 0.917, 51.000%, 0.343, 83.000%
634, 1.013, 43.000%, 0.264, 90.000%
636, 0.935, 51.000%, 0.398, 82.000%
638, 0.777, 61.000%, 0.471, 73.000%
640, 0.590, 70.000%, 0.511, 74.000%
642, 0.651, 73.000%, 0.576, 73.000%
644, 0.902, 49.000%, 0.376, 82.000%
646, 0.924, 55.000%, 0.362, 83.000%
648, 1.029, 43.000%, 0.331, 81.000%
650, 1.042, 49.000%, 0.349, 84.000%
652, 1.357, 29.000%, 0.219, 90.000%
654, 0.826, 58.000%, 0.345, 85.000%
656, 0.769, 63.000%, 0.457, 76.000%
658, 0.742, 60.000%, 0.546, 78.000%
660, 1.133, 38.000%, 0.241, 91.000%
662, 0.719, 60.000%, 0.418, 81.000%
664, 0.850, 52.000%, 0.333, 85.000%
666, 0.672, 62.000%, 0.486, 73.000%
668, 0.759, 62.000%, 0.432, 81.000%
670, 0.627, 73.000%, 0.422, 81.000%
672, 0.995, 43.000%, 0.284, 93.000%
674, 0.888, 51.000%, 0.355, 85.000%
676, 0.926, 48.000%, 0.326, 85.000%
678, 0.666, 63.000%, 0.328, 85.000%
680, 0.693, 65.000%, 0.491, 77.000%
682, 0.773, 63.000%, 0.506, 71.000%
684, 0.785, 61.000%, 0.445, 78.000%
686, 0.973, 45.000%, 0.289, 85.000%
688, 0.668, 66.000%, 0.590, 66.000%
690, 0.808, 54.000%, 0.412, 80.000%
692, 1.009, 39.000%, 0.361, 81.000%
694, 0.707, 57.000%, 0.566, 70.000%
696, 1.103, 39.000%, 0.375, 82.000%
698, 1.067, 35.000%, 0.366, 84.000%
700, 0.952, 45.000%, 0.316, 84.000%
702, 0.742, 67.000%, 0.416, 83.000%
704, 0.578, 70.000%, 0.672, 64.000%
706, 0.639, 67.000%, 0.410, 83.000%
708, 0.897, 49.000%, 0.235, 92.000%
710, 0.662, 65.000%, 0.491, 78.000%
712, 0.899, 53.000%, 0.462, 75.000%
714, 0.757, 58.000%, 0.406, 81.000%
716, 1.109, 29.000%, 0.344, 83.000%
718, 0.526, 78.000%, 0.595, 67.000%
720, 0.745, 64.000%, 0.502, 71.000%
722, 0.587, 75.000%, 0.504, 72.000%
724, 0.896, 51.000%, 0.398, 82.000%
726, 0.695, 65.000%, 0.562, 74.000%
728, 0.707, 66.000%, 0.425, 79.000%
730, 0.553, 79.000%, 0.593, 70.000%
732, 0.897, 56.000%, 0.492, 76.000%
734, 0.917, 50.000%, 0.426, 80.000%
736, 0.888, 53.000%, 0.464, 77.000%
738, 0.658, 68.000%, 0.577, 72.000%
740, 0.637, 71.000%, 0.571, 70.000%
742, 0.979, 47.000%, 0.390, 80.000%
744, 0.733, 64.000%, 0.512, 78.000%
746, 0.678, 70.000%, 0.347, 87.000%
748, 0.518, 76.000%, 0.612, 71.000%
750, 0.934, 49.000%, 0.341, 82.000%
752, 0.539, 78.000%, 0.723, 62.000%
754, 0.904, 49.000%, 0.276, 91.000%
756, 0.765, 67.000%, 0.501, 79.000%
758, 1.030, 44.000%, 0.358, 85.000%
760, 0.826, 59.000%, 0.422, 81.000%
762, 0.931, 51.000%, 0.469, 77.000%
764, 0.661, 68.000%, 0.480, 80.000%
766, 0.668, 69.000%, 0.610, 70.000%
768, 0.693, 66.000%, 0.537, 70.000%
770, 0.845, 56.000%, 0.316, 84.000%
772, 0.886, 50.000%, 0.359, 85.000%
774, 0.832, 55.000%, 0.262, 90.000%
776, 0.920, 50.000%, 0.343, 86.000%
778, 0.613, 73.000%, 0.488, 77.000%
780, 0.635, 70.000%, 0.555, 70.000%
782, 0.954, 49.000%, 0.393, 83.000%
784, 0.679, 66.000%, 0.399, 84.000%
786, 0.818, 57.000%, 0.352, 85.000%
788, 0.604, 70.000%, 0.445, 79.000%
790, 0.764, 60.000%, 0.413, 80.000%
792, 0.650, 67.000%, 0.490, 76.000%
794, 0.739, 59.000%, 0.335, 85.000%
796, 0.618, 73.000%, 0.527, 78.000%
798, 0.826, 56.000%, 0.454, 76.000%
800, 0.608, 70.000%, 0.448, 79.000%
802, 0.662, 71.000%, 0.478, 78.000%
804, 0.553, 75.000%, 0.480, 77.000%
806, 0.838, 59.000%, 0.322, 85.000%
808, 0.497, 78.000%, 0.576, 75.000%
810, 0.619, 70.000%, 0.640, 73.000%
812, 0.680, 63.000%, 0.580, 74.000%
814, 0.755, 62.000%, 0.378, 84.000%
816, 0.635, 72.000%, 0.834, 53.000%
818, 0.577, 74.000%, 0.529, 76.000%
820, 0.637, 69.000%, 0.457, 75.000%
822, 0.929, 53.000%, 0.420, 79.000%
824, 0.870, 54.000%, 0.425, 79.000%
826, 0.644, 72.000%, 0.490, 72.000%
828, 0.856, 55.000%, 0.363, 83.000%
830, 0.581, 78.000%, 0.400, 82.000%
832, 0.690, 65.000%, 0.471, 71.000%
834, 0.701, 67.000%, 0.604, 66.000%
836, 0.730, 70.000%, 0.478, 75.000%
838, 0.972, 49.000%, 0.260, 91.000%
840, 1.145, 36.000%, 0.272, 91.000%
842, 0.914, 49.000%, 0.411, 77.000%
844, 1.078, 41.000%, 0.255, 87.000%
846, 0.862, 48.000%, 0.394, 83.000%
848, 0.647, 73.000%, 0.453, 81.000%
850, 0.653, 72.000%, 0.377, 86.000%
852, 0.769, 58.000%, 0.450, 84.000%
854, 0.885, 53.000%, 0.386, 82.000%
856, 0.788, 63.000%, 0.494, 75.000%
858, 1.156, 39.000%, 0.259, 90.000%
860, 0.862, 53.000%, 0.335, 86.000%
862, 0.831, 49.000%, 0.373, 84.000%
864, 0.854, 50.000%, 0.447, 78.000%
866, 0.766, 55.000%, 0.422, 83.000%
868, 0.941, 48.000%, 0.288, 90.000%
870, 0.782, 55.000%, 0.306, 87.000%
872, 0.944, 48.000%, 0.229, 92.000%
874, 0.701, 67.000%, 0.504, 73.000%
876, 0.788, 62.000%, 0.361, 81.000%
878, 0.839, 57.000%, 0.337, 86.000%
880, 0.693, 68.000%, 0.449, 79.000%
882, 0.886, 54.000%, 0.425, 80.000%
884, 1.046, 42.000%, 0.343, 86.000%
886, 0.639, 69.000%, 0.544, 73.000%
888, 0.898, 53.000%, 0.392, 78.000%
890, 1.045, 44.000%, 0.303, 88.000%
892, 0.884, 53.000%, 0.438, 81.000%
894, 0.932, 47.000%, 0.423, 79.000%
896, 0.912, 52.000%, 0.477, 78.000%
898, 0.749, 61.000%, 0.623, 67.000%
900, 0.979, 42.000%, 0.424, 79.000%
902, 0.746, 61.000%, 0.576, 74.000%
904, 0.818, 56.000%, 0.326, 86.000%
906, 0.572, 72.000%, 0.548, 70.000%
908, 0.730, 61.000%, 0.379, 86.000%
910, 0.680, 67.000%, 0.576, 75.000%
912, 0.849, 54.000%, 0.449, 80.000%
914, 0.971, 49.000%, 0.232, 91.000%
916, 0.628, 72.000%, 0.398, 82.000%
918, 0.453, 83.000%, 0.676, 61.000%
920, 1.016, 47.000%, 0.392, 81.000%
922, 0.641, 68.000%, 0.601, 72.000%
924, 0.580, 77.000%, 0.425, 79.000%
926, 0.546, 77.000%, 0.522, 74.000%
928, 0.652, 71.000%, 0.497, 75.000%
930, 0.618, 74.000%, 0.514, 75.000%
932, 0.597, 73.000%, 0.394, 79.000%
934, 0.913, 48.000%, 0.468, 79.000%
936, 0.894, 46.000%, 0.383, 81.000%
938, 0.771, 56.000%, 0.495, 76.000%
940, 0.729, 66.000%, 0.505, 74.000%
942, 0.811, 62.000%, 0.413, 78.000%
944, 0.651, 71.000%, 0.427, 79.000%
946, 0.983, 49.000%, 0.285, 89.000%
948, 0.619, 75.000%, 0.513, 78.000%
950, 0.885, 55.000%, 0.336, 86.000%
952, 0.833, 60.000%, 0.430, 81.000%
954, 1.010, 43.000%, 0.286, 92.000%
956, 0.796, 51.000%, 0.346, 87.000%
958, 0.860, 59.000%, 0.442, 84.000%
960, 0.841, 56.000%, 0.446, 75.000%
962, 0.775, 65.000%, 0.409, 80.000%
964, 0.838, 62.000%, 0.413, 84.000%
966, 0.934, 58.000%, 0.335, 88.000%
968, 0.556, 74.000%, 0.398, 82.000%
970, 0.696, 73.000%, 0.402, 80.000%
972, 1.082, 44.000%, 0.329, 87.000%
974, 0.810, 61.000%, 0.361, 87.000%
976, 0.955, 50.000%, 0.375, 78.000%
978, 0.980, 48.000%, 0.270, 88.000%
980, 0.776, 64.000%, 0.507, 75.000%
982, 0.915, 50.000%, 0.336, 83.000%
984, 0.703, 71.000%, 0.533, 71.000%
986, 0.703, 73.000%, 0.368, 83.000%
988, 0.607, 75.000%, 0.458, 77.000%
990, 0.749, 71.000%, 0.450, 78.000%
992, 0.755, 68.000%, 0.427, 80.000%
994, 0.882, 57.000%, 0.449, 80.000%
996, 0.703, 72.000%, 0.520, 70.000%
998, 0.781, 66.000%, 0.454, 77.000%
