Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
160, 1.690, 5.000%, 0.436, 82.000%
162, 1.889, 2.000%, 0.425, 80.000%
164, 1.884, 2.000%, 0.523, 72.000%
166, 2.487, 1.000%, 0.282, 88.000%
168, 1.809, 2.000%, 0.677, 63.000%
170, 2.064, 1.000%, 0.324, 87.000%
172, 1.934, 1.000%, 0.540, 73.000%
174, 2.056, 1.000%, 0.370, 81.000%
176, 2.123, 1.000%, 0.563, 68.000%
178, 1.820, 4.000%, 0.605, 72.000%
180, 1.813, 1.000%, 0.457, 75.000%
182, 1.816, 1.000%, 0.400, 81.000%
184, 1.526, 3.000%, 0.759, 57.000%
186, 1.976, 1.000%, 0.417, 79.000%
188, 1.969, 1.000%, 0.333, 83.000%
190, 1.997, 1.000%, 0.446, 75.000%
192, 1.434, 9.000%, 0.502, 75.000%
194, 1.795, 2.000%, 0.633, 67.000%
196, 2.092, 1.000%, 0.422, 80.000%
198, 2.343, 1.000%, 0.499, 71.000%
200, 1.826, 1.000%, 0.518, 71.000%
202, 1.879, 1.000%, 0.406, 78.000%
204, 1.733, 1.000%, 0.454, 76.000%
206, 1.865, 1.000%, 0.582, 66.000%
208, 2.194, 1.000%, 0.404, 80.000%
210, 1.687, 2.000%, 0.660, 64.000%
212, 1.989, 1.000%, 0.364, 78.000%
214, 2.272, 1.000%, 0.432, 78.000%
216, 2.014, 2.000%, 0.511, 69.000%
218, 1.962, 1.000%, 0.451, 76.000%
220, 1.528, 3.000%, 0.585, 67.000%
222, 2.192, 1.000%, 0.374, 84.000%
224, 1.926, 2.000%, 0.660, 60.000%
226, 1.994, 1.000%, 0.304, 85.000%
228, 1.332, 14.000%, 0.700, 61.000%
230, 1.827, 3.000%, 0.684, 64.000%
232, 1.787, 2.000%, 0.615, 62.000%
234, 1.548, 7.000%, 0.540, 69.000%
236, 1.731, 2.000%, 0.416, 77.000%
238, 2.135, 1.000%, 0.457, 74.000%
240, 2.082, 1.000%, 0.422, 80.000%
242, 1.736, 2.000%, 0.680, 62.000%
244, 2.034, 1.000%, 0.435, 76.000%
246, 1.953, 1.000%, 0.430, 76.000%
248, 1.910, 1.000%, 0.471, 75.000%
250, 1.911, 4.000%, 0.512, 73.000%
252, 1.516, 9.000%, 0.448, 74.000%
254, 2.028, 1.000%, 0.383, 81.000%
256, 1.774, 2.000%, 0.494, 73.000%
258, 1.861, 2.000%, 0.363, 79.000%
260, 1.665, 2.000%, 0.541, 71.000%
262, 1.893, 1.000%, 0.373, 80.000%
264, 1.733, 4.000%, 0.477, 75.000%
266, 1.734, 2.000%, 0.474, 76.000%
268, 1.740, 2.000%, 0.572, 68.000%
270, 2.040, 1.000%, 0.613, 68.000%
272, 1.744, 1.000%, 0.483, 76.000%
274, 1.860, 1.000%, 0.538, 67.000%
276, 1.771, 1.000%, 0.534, 71.000%
278, 1.792, 2.000%, 0.619, 65.000%
280, 1.944, 2.000%, 0.530, 71.000%
282, 1.684, 3.000%, 0.556, 73.000%
284, 1.843, 2.000%, 0.545, 70.000%
286, 1.956, 1.000%, 0.498, 69.000%
288, 1.846, 1.000%, 0.532, 72.000%
290, 1.898, 1.000%, 0.321, 85.000%
292, 1.952, 1.000%, 0.418, 76.000%
294, 1.082, 27.000%, 0.768, 53.000%
296, 1.574, 3.000%, 0.450, 74.000%
298, 1.822, 2.000%, 0.495, 73.000%
300, 1.994, 2.000%, 0.657, 66.000%
302, 1.608, 2.000%, 0.448, 79.000%
304, 2.308, 1.000%, 0.514, 69.000%
306, 2.204, 1.000%, 0.351, 82.000%
308, 1.832, 1.000%, 0.425, 78.000%
310, 1.912, 2.000%, 0.424, 74.000%
312, 1.885, 2.000%, 0.539, 69.000%
314, 1.954, 1.000%, 0.559, 74.000%
316, 1.684, 1.000%, 0.429, 81.000%
318, 1.632, 3.000%, 0.668, 67.000%
320, 1.773, 3.000%, 0.548, 68.000%
322, 1.561, 3.000%, 0.557, 69.000%
324, 1.838, 1.000%, 0.442, 80.000%
326, 1.953, 1.000%, 0.511, 74.000%
328, 2.174, 0.000%, 0.382, 84.000%
330, 1.500, 6.000%, 0.401, 80.000%
332, 1.914, 1.000%, 0.497, 70.000%
334, 1.907, 2.000%, 0.508, 73.000%
336, 1.601, 2.000%, 0.505, 70.000%
338, 1.751, 2.000%, 0.394, 77.000%
340, 1.687, 1.000%, 0.462, 73.000%
342, 2.177, 1.000%, 0.263, 86.000%
344, 1.969, 1.000%, 0.532, 70.000%
346, 1.468, 6.000%, 0.395, 81.000%
348, 2.174, 1.000%, 0.435, 73.000%
350, 1.875, 1.000%, 0.451, 74.000%
352, 1.544, 4.000%, 0.565, 67.000%
354, 1.579, 4.000%, 0.534, 73.000%
356, 1.951, 0.000%, 0.391, 79.000%
358, 1.800, 1.000%, 0.427, 75.000%
360, 1.936, 1.000%, 0.306, 84.000%
362, 1.665, 1.000%, 0.568, 71.000%
364, 1.601, 4.000%, 0.580, 70.000%
366, 1.868, 1.000%, 0.557, 70.000%
368, 2.348, 0.000%, 0.335, 86.000%
370, 2.207, 0.000%, 0.396, 74.000%
372, 1.755, 4.000%, 0.625, 66.000%
374, 1.794, 1.000%, 0.535, 73.000%
376, 2.111, 1.000%, 0.425, 74.000%
378, 1.832, 1.000%, 0.487, 74.000%
380, 1.582, 3.000%, 0.618, 64.000%
382, 1.647, 2.000%, 0.433, 77.000%
384, 1.682, 3.000%, 0.447, 75.000%
386, 1.001, 30.000%, 0.982, 43.000%
388, 1.162, 26.000%, 0.667, 64.000%
390, 1.378, 11.000%, 0.590, 71.000%
392, 1.744, 2.000%, 0.339, 82.000%
394, 1.809, 1.000%, 0.604, 63.000%
396, 1.722, 2.000%, 0.499, 76.000%
398, 1.504, 6.000%, 0.524, 72.000%
400, 1.545, 6.000%, 0.756, 61.000%
402, 1.657, 3.000%, 0.435, 78.000%
404, 1.793, 2.000%, 0.558, 74.000%
406, 1.577, 4.000%, 0.701, 63.000%
408, 2.122, 1.000%, 0.287, 88.000%
410, 1.513, 1.000%, 0.642, 66.000%
412, 2.223, 1.000%, 0.374, 81.000%
414, 1.851, 2.000%, 0.535, 69.000%
416, 1.516, 3.000%, 0.536, 71.000%
418, 1.562, 5.000%, 0.581, 67.000%
420, 1.822, 1.000%, 0.473, 75.000%
422, 2.159, 1.000%, 0.338, 82.000%
424, 1.621, 3.000%, 0.454, 75.000%
426, 1.797, 2.000%, 0.393, 85.000%
428, 2.076, 1.000%, 0.334, 82.000%
430, 1.988, 1.000%, 0.406, 77.000%
432, 1.349, 10.000%, 0.597, 70.000%
434, 1.221, 16.000%, 0.653, 62.000%
436, 1.390, 11.000%, 0.700, 61.000%
438, 1.602, 4.000%, 0.529, 70.000%
440, 1.941, 1.000%, 0.372, 82.000%
442, 1.799, 3.000%, 0.512, 67.000%
444, 1.445, 11.000%, 0.663, 60.000%
446, 1.824, 2.000%, 0.650, 63.000%
448, 1.676, 2.000%, 0.422, 78.000%
450, 1.706, 3.000%, 0.541, 65.000%
452, 1.545, 3.000%, 0.562, 63.000%
454, 1.432, 16.000%, 0.495, 73.000%
456, 1.552, 4.000%, 0.602, 67.000%
458, 1.625, 3.000%, 0.485, 75.000%
460, 1.468, 13.000%, 0.390, 77.000%
462, 1.324, 15.000%, 0.534, 72.000%
464, 1.081, 34.000%, 0.745, 62.000%
466, 1.766, 2.000%, 0.438, 81.000%
468, 1.837, 1.000%, 0.422, 78.000%
470, 1.812, 1.000%, 0.499, 73.000%
472, 1.712, 1.000%, 0.449, 79.000%
474, 1.676, 2.000%, 0.448, 74.000%
476, 1.811, 1.000%, 0.442, 78.000%
478, 1.690, 2.000%, 0.517, 72.000%
480, 1.730, 2.000%, 0.450, 73.000%
482, 1.951, 0.000%, 0.439, 77.000%
484, 1.678, 1.000%, 0.517, 73.000%
486, 1.682, 4.000%, 0.541, 75.000%
488, 1.918, 0.000%, 0.339, 82.000%
490, 1.598, 10.000%, 0.416, 80.000%
492, 1.406, 8.000%, 0.678, 59.000%
494, 1.728, 1.000%, 0.313, 90.000%
496, 1.846, 1.000%, 0.442, 74.000%
498, 2.108, 0.000%, 0.289, 89.000%
500, 1.942, 2.000%, 0.387, 82.000%
502, 1.554, 5.000%, 0.456, 76.000%
504, 2.252, 0.000%, 0.381, 84.000%
506, 1.812, 1.000%, 0.410, 79.000%
508, 1.651, 2.000%, 0.621, 64.000%
510, 1.648, 1.000%, 0.250, 87.000%
512, 1.503, 2.000%, 0.389, 80.000%
514, 1.361, 6.000%, 0.445, 74.000%
516, 1.277, 10.000%, 0.502, 72.000%
518, 1.522, 1.000%, 0.471, 73.000%
520, 1.928, 0.000%, 0.376, 80.000%
522, 1.599, 1.000%, 0.351, 86.000%
524, 1.693, 3.000%, 0.474, 69.000%
526, 1.306, 6.000%, 0.552, 71.000%
528, 1.329, 9.000%, 0.389, 84.000%
530, 1.904, 1.000%, 0.428, 80.000%
532, 1.574, 1.000%, 0.645, 66.000%
534, 1.472, 5.000%, 0.482, 69.000%
536, 1.352, 9.000%, 0.610, 63.000%
538, 2.005, 1.000%, 0.305, 88.000%
540, 1.601, 3.000%, 0.420, 75.000%
542, 1.661, 0.000%, 0.432, 74.000%
544, 1.325, 8.000%, 0.595, 68.000%
546, 1.873, 1.000%, 0.462, 76.000%
548, 1.892, 1.000%, 0.357, 85.000%
550, 1.540, 1.000%, 0.457, 74.000%
552, 2.058, 0.000%, 0.266, 90.000%
554, 1.953, 2.000%, 0.538, 70.000%
556, 1.819, 0.000%, 0.414, 79.000%
558, 1.954, 1.000%, 0.298, 86.000%
560, 1.471, 9.000%, 0.523, 73.000%
562, 1.266, 12.000%, 0.573, 70.000%
564, 1.520, 3.000%, 0.452, 76.000%
566, 1.789, 1.000%, 0.446, 76.000%
568, 1.452, 3.000%, 0.412, 77.000%
570, 1.632, 2.000%, 0.427, 76.000%
572, 1.472, 4.000%, 0.582, 70.000%
574, 1.731, 1.000%, 0.447, 79.000%
576, 1.643, 2.000%, 0.404, 78.000%
578, 1.729, 2.000%, 0.339, 87.000%
580, 1.394, 7.000%, 0.612, 66.000%
582, 1.742, 2.000%, 0.524, 69.000%
584, 1.749, 1.000%, 0.386, 82.000%
586, 1.879, 0.000%, 0.482, 70.000%
588, 1.424, 4.000%, 0.499, 72.000%
590, 1.560, 3.000%, 0.465, 76.000%
592, 1.901, 0.000%, 0.293, 87.000%
594, 1.866, 0.000%, 0.360, 82.000%
596, 1.589, 5.000%, 0.569, 71.000%
598, 1.564, 2.000%, 0.608, 65.000%
600, 1.854, 1.000%, 0.385, 80.000%
602, 1.328, 13.000%, 0.627, 68.000%
604, 1.867, 0.000%, 0.412, 79.000%
606, 1.572, 4.000%, 0.482, 77.000%
608, 1.472, 5.000%, 0.501, 74.000%
610, 1.198, 19.000%, 0.731, 59.000%
612, 1.504, 4.000%, 0.404, 80.000%
614, 1.840, 1.000%, 0.573, 67.000%
616, 1.586, 2.000%, 0.534, 68.000%
618, 1.722, 1.000%, 0.408, 76.000%
620, 1.534, 3.000%, 0.514, 71.000%
622, 1.897, 0.000%, 0.486, 71.000%
624, 1.915, 1.000%, 0.487, 69.000%
626, 1.367, 13.000%, 0.730, 63.000%
628, 1.246, 16.000%, 0.576, 61.000%
630, 1.513, 3.000%, 0.489, 77.000%
632, 1.424, 3.000%, 0.576, 69.000%
634, 1.779, 1.000%, 0.450, 78.000%
636, 1.656, 1.000%, 0.465, 73.000%
638, 1.296, 18.000%, 0.825, 56.000%
640, 1.410, 4.000%, 0.520, 73.000%
642, 1.891, 0.000%, 0.343, 81.000%
644, 1.145, 18.000%, 0.564, 68.000%
646, 1.571, 2.000%, 0.510, 74.000%
648, 1.557, 2.000%, 0.622, 65.000%
650, 1.695, 0.000%, 0.463, 75.000%
652, 1.306, 16.000%, 0.727, 59.000%
654, 1.746, 2.000%, 0.382, 79.000%
656, 1.678, 2.000%, 0.360, 82.000%
658, 1.982, 0.000%, 0.303, 84.000%
660, 1.238, 17.000%, 0.417, 79.000%
662, 1.764, 1.000%, 0.498, 77.000%
664, 1.776, 1.000%, 0.532, 70.000%
666, 1.202, 24.000%, 0.551, 69.000%
668, 1.958, 0.000%, 0.287, 87.000%
670, 0.951, 43.000%, 0.695, 60.000%
672, 1.853, 0.000%, 0.429, 76.000%
674, 1.693, 2.000%, 0.674, 64.000%
676, 1.804, 1.000%, 0.577, 70.000%
678, 1.833, 0.000%, 0.444, 77.000%
680, 2.332, 1.000%, 0.418, 78.000%
682, 1.330, 11.000%, 0.612, 64.000%
684, 1.441, 8.000%, 0.564, 68.000%
686, 2.069, 1.000%, 0.284, 86.000%
688, 1.808, 2.000%, 0.349, 80.000%
690, 1.891, 0.000%, 0.409, 79.000%
692, 1.713, 1.000%, 0.318, 85.000%
694, 2.124, 0.000%, 0.451, 74.000%
696, 1.557, 4.000%, 0.421, 79.000%
698, 1.517, 4.000%, 0.597, 65.000%
700, 1.690, 1.000%, 0.349, 82.000%
702, 1.449, 7.000%, 0.586, 64.000%
704, 2.059, 0.000%, 0.435, 74.000%
706, 1.947, 2.000%, 0.412, 78.000%
708, 2.096, 0.000%, 0.295, 90.000%
710, 1.391, 14.000%, 0.473, 73.000%
712, 1.462, 6.000%, 0.652, 62.000%
714, 2.038, 0.000%, 0.350, 85.000%
716, 1.658, 4.000%, 0.522, 69.000%
718, 2.086, 0.000%, 0.437, 75.000%
720, 1.465, 6.000%, 0.444, 79.000%
722, 1.596, 2.000%, 0.434, 75.000%
724, 1.450, 7.000%, 0.486, 68.000%
726, 1.879, 0.000%, 0.477, 74.000%
728, 1.107, 25.000%, 0.716, 57.000%
730, 1.943, 0.000%, 0.341, 83.000%
732, 1.328, 11.000%, 0.371, 78.000%
734, 1.687, 0.000%, 0.286, 88.000%
736, 1.543, 4.000%, 0.378, 82.000%
738, 1.757, 2.000%, 0.380, 81.000%
740, 1.473, 3.000%, 0.534, 73.000%
742, 1.594, 5.000%, 0.593, 68.000%
744, 1.329, 13.000%, 0.631, 62.000%
746, 1.981, 2.000%, 0.452, 70.000%
748, 1.587, 5.000%, 0.389, 79.000%
750, 1.396, 14.000%, 0.462, 79.000%
752, 2.003, 0.000%, 0.251, 88.000%
754, 1.243, 18.000%, 0.648, 63.000%
756, 1.602, 3.000%, 0.481, 79.000%
758, 1.552, 5.000%, 0.467, 76.000%
760, 1.531, 7.000%, 0.690, 61.000%
762, 2.152, 0.000%, 0.332, 84.000%
764, 1.783, 2.000%, 0.407, 80.000%
766, 1.617, 4.000%, 0.527, 71.000%
768, 1.317, 16.000%, 0.739, 60.000%
770, 1.618, 2.000%, 0.405, 81.000%
772, 2.024, 2.000%, 0.349, 85.000%
774, 1.746, 2.000%, 0.435, 75.000%
776, 1.620, 6.000%, 0.320, 86.000%
778, 1.390, 10.000%, 0.490, 72.000%
780, 1.221, 20.000%, 0.506, 75.000%
782, 1.682, 4.000%, 0.428, 79.000%
784, 1.840, 2.000%, 0.344, 81.000%
786, 1.237, 19.000%, 0.487, 73.000%
788, 2.227, 0.000%, 0.350, 84.000%
790, 1.777, 2.000%, 0.508, 76.000%
792, 1.953, 1.000%, 0.513, 70.000%
794, 1.624, 6.000%, 0.565, 68.000%
796, 1.342, 11.000%, 0.596, 66.000%
798, 1.165, 20.000%, 0.624, 69.000%
800, 1.701, 2.000%, 0.559, 68.000%
802, 2.197, 1.000%, 0.335, 84.000%
804, 1.849, 0.000%, 0.440, 73.000%
806, 1.995, 1.000%, 0.399, 79.000%
808, 1.577, 7.000%, 0.464, 71.000%
810, 1.965, 0.000%, 0.391, 81.000%
812, 1.861, 0.000%, 0.370, 81.000%
814, 1.904, 0.000%, 0.325, 87.000%
816, 1.396, 12.000%, 0.459, 74.000%
818, 1.558, 3.000%, 0.516, 71.000%
820, 1.601, 2.000%, 0.479, 70.000%
822, 1.524, 8.000%, 0.525, 69.000%
824, 1.845, 1.000%, 0.397, 82.000%
826, 1.017, 32.000%, 0.656, 63.000%
828, 1.579, 4.000%, 0.403, 78.000%
830, 1.822, 0.000%, 0.387, 84.000%
832, 1.390, 12.000%, 0.502, 71.000%
834, 1.976, 1.000%, 0.326, 86.000%
836, 1.478, 8.000%, 0.352, 82.000%
838, 1.812, 1.000%, 0.376, 78.000%
840, 1.615, 5.000%, 0.494, 64.000%
842, 1.721, 1.000%, 0.323, 84.000%
844, 1.680, 2.000%, 0.457, 72.000%
846, 0.993, 35.000%, 0.732, 63.000%
848, 1.816, 2.000%, 0.361, 81.000%
850, 1.799, 3.000%, 0.427, 78.000%
852, 1.392, 13.000%, 0.458, 72.000%
854, 1.744, 4.000%, 0.367, 83.000%
856, 1.642, 6.000%, 0.513, 72.000%
858, 1.994, 0.000%, 0.295, 88.000%
860, 1.601, 3.000%, 0.516, 74.000%
862, 1.610, 4.000%, 0.549, 67.000%
864, 1.466, 7.000%, 0.524, 70.000%
866, 1.567, 5.000%, 0.466, 78.000%
868, 1.342, 10.000%, 0.509, 72.000%
870, 1.692, 3.000%, 0.580, 69.000%
872, 1.344, 8.000%, 0.429, 81.000%
874, 1.359, 10.000%, 0.423, 82.000%
876, 2.057, 0.000%, 0.295, 86.000%
878, 1.903, 1.000%, 0.380, 77.000%
880, 1.677, 3.000%, 0.450, 73.000%
882, 1.487, 8.000%, 0.516, 74.000%
884, 1.739, 3.000%, 0.441, 80.000%
886, 1.250, 17.000%, 0.387, 79.000%
888, 1.543, 3.000%, 0.419, 79.000%
890, 1.452, 4.000%, 0.378, 83.000%
892, 1.815, 3.000%, 0.270, 87.000%
894, 1.771, 1.000%, 0.438, 75.000%
896, 1.293, 16.000%, 0.429, 75.000%
898, 1.417, 8.000%, 0.516, 72.000%
900, 1.300, 14.000%, 0.471, 68.000%
902, 1.274, 13.000%, 0.363, 83.000%
904, 1.153, 25.000%, 0.538, 71.000%
906, 1.066, 31.000%, 0.576, 73.000%
908, 0.983, 36.000%, 0.491, 74.000%
910, 1.426, 5.000%, 0.539, 69.000%
912, 1.698, 1.000%, 0.319, 89.000%
914, 1.244, 19.000%, 0.541, 70.000%
916, 1.381, 13.000%, 0.534, 72.000%
918, 1.072, 25.000%, 0.477, 73.000%
920, 1.720, 2.000%, 0.355, 77.000%
922, 1.568, 8.000%, 0.364, 83.000%
924, 1.117, 24.000%, 0.616, 71.000%
926, 1.235, 16.000%, 0.486, 74.000%
928, 1.350, 11.000%, 0.397, 81.000%
930, 1.186, 24.000%, 0.506, 73.000%
932, 1.614, 5.000%, 0.302, 87.000%
934, 1.523, 8.000%, 0.292, 87.000%
936, 0.857, 51.000%, 0.618, 66.000%
938, 1.510, 6.000%, 0.484, 70.000%
940, 1.318, 13.000%, 0.394, 79.000%
942, 1.664, 3.000%, 0.439, 75.000%
944, 1.269, 18.000%, 0.666, 63.000%
946, 1.225, 19.000%, 0.541, 69.000%
948, 1.600, 6.000%, 0.317, 84.000%
950, 1.249, 18.000%, 0.584, 65.000%
952, 0.743, 58.000%, 0.721, 63.000%
954, 0.929, 44.000%, 0.709, 63.000%
956, 1.169, 24.000%, 0.503, 78.000%
958, 1.548, 7.000%, 0.427, 78.000%
960, 1.500, 8.000%, 0.533, 66.000%
962, 1.406, 7.000%, 0.591, 67.000%
964, 1.534, 7.000%, 0.464, 75.000%
966, 1.306, 21.000%, 0.425, 77.000%
968, 1.801, 3.000%, 0.373, 77.000%
970, 1.190, 17.000%, 0.522, 68.000%
972, 1.353, 10.000%, 0.418, 78.000%
974, 1.469, 8.000%, 0.340, 81.000%
976, 1.228, 22.000%, 0.487, 73.000%
978, 1.238, 16.000%, 0.500, 73.000%
980, 1.550, 8.000%, 0.372, 82.000%
982, 1.317, 18.000%, 0.493, 70.000%
984, 1.149, 24.000%, 0.647, 65.000%
986, 2.012, 0.000%, 0.325, 84.000%
988, 1.519, 8.000%, 0.357, 80.000%
990, 1.054, 33.000%, 0.620, 67.000%
992, 1.325, 15.000%, 0.405, 77.000%
994, 1.380, 12.000%, 0.330, 83.000%
996, 1.564, 12.000%, 0.397, 82.000%
998, 1.542, 8.000%, 0.391, 82.000%
