Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
116, 1.644, 33.000%, 0.603, 67.000%
118, 2.117, 25.000%, 0.562, 71.000%
120, 2.279, 9.000%, 0.437, 77.000%
122, 2.046, 19.000%, 0.410, 79.000%
124, 1.731, 25.000%, 0.416, 80.000%
126, 1.806, 30.000%, 0.499, 76.000%
128, 1.772, 32.000%, 0.703, 61.000%
130, 2.100, 16.000%, 0.296, 87.000%
132, 1.476, 36.000%, 0.440, 76.000%
134, 1.360, 43.000%, 0.524, 74.000%
136, 2.007, 25.000%, 0.413, 80.000%
138, 2.223, 17.000%, 0.464, 77.000%
140, 2.345, 20.000%, 0.329, 86.000%
142, 2.128, 25.000%, 0.613, 64.000%
144, 2.613, 14.000%, 0.461, 80.000%
146, 2.305, 13.000%, 0.390, 81.000%
148, 1.916, 28.000%, 0.449, 76.000%
150, 2.262, 26.000%, 0.407, 79.000%
152, 2.201, 23.000%, 0.403, 79.000%
154, 2.290, 22.000%, 0.510, 73.000%
156, 1.506, 40.000%, 0.556, 70.000%
158, 1.490, 36.000%, 0.564, 72.000%
160, 2.238, 25.000%, 0.439, 76.000%
162, 1.785, 32.000%, 0.378, 82.000%
164, 1.804, 28.000%, 0.467, 76.000%
166, 2.240, 24.000%, 0.452, 78.000%
168, 1.690, 38.000%, 0.620, 69.000%
170, 2.604, 19.000%, 0.339, 85.000%
172, 2.311, 20.000%, 0.391, 80.000%
174, 2.399, 19.000%, 0.465, 76.000%
176, 2.555, 22.000%, 0.472, 77.000%
178, 2.331, 23.000%, 0.483, 73.000%
180, 2.686, 19.000%, 0.407, 79.000%
182, 2.303, 27.000%, 0.461, 74.000%
184, 2.439, 22.000%, 0.527, 73.000%
186, 2.177, 27.000%, 0.601, 72.000%
188, 2.148, 19.000%, 0.581, 69.000%
190, 2.264, 21.000%, 0.483, 75.000%
192, 2.855, 20.000%, 0.466, 79.000%
194, 2.517, 20.000%, 0.532, 70.000%
196, 2.300, 21.000%, 0.411, 80.000%
198, 2.771, 18.000%, 0.610, 62.000%
200, 3.110, 14.000%, 0.301, 89.000%
202, 2.166, 27.000%, 0.572, 73.000%
204, 2.731, 16.000%, 0.475, 79.000%
206, 1.738, 38.000%, 0.638, 67.000%
208, 1.697, 33.000%, 0.621, 69.000%
210, 2.406, 28.000%, 0.411, 76.000%
212, 2.039, 30.000%, 0.643, 66.000%
214, 2.430, 20.000%, 0.547, 71.000%
216, 2.890, 13.000%, 0.345, 80.000%
218, 2.486, 20.000%, 0.412, 82.000%
220, 2.381, 22.000%, 0.629, 66.000%
222, 2.800, 18.000%, 0.427, 79.000%
224, 2.719, 14.000%, 0.433, 76.000%
226, 2.783, 17.000%, 0.322, 83.000%
228, 2.442, 25.000%, 0.757, 61.000%
230, 2.554, 24.000%, 0.525, 72.000%
232, 2.413, 24.000%, 0.411, 82.000%
234, 2.469, 19.000%, 0.525, 73.000%
236, 1.970, 24.000%, 0.543, 74.000%
238, 2.617, 19.000%, 0.263, 90.000%
240, 1.878, 29.000%, 0.694, 61.000%
242, 2.867, 16.000%, 0.438, 81.000%
244, 2.018, 28.000%, 0.661, 69.000%
246, 2.295, 24.000%, 0.528, 69.000%
248, 1.825, 29.000%, 0.587, 72.000%
250, 2.465, 21.000%, 0.532, 72.000%
252, 2.559, 21.000%, 0.444, 79.000%
254, 1.729, 34.000%, 0.602, 64.000%
256, 2.671, 19.000%, 0.525, 73.000%
258, 2.892, 15.000%, 0.434, 75.000%
260, 2.993, 16.000%, 0.525, 76.000%
262, 2.211, 23.000%, 0.575, 71.000%
264, 3.029, 13.000%, 0.421, 84.000%
266, 3.134, 16.000%, 0.450, 76.000%
268, 2.769, 19.000%, 0.370, 83.000%
270, 3.524, 11.000%, 0.353, 83.000%
272, 2.752, 17.000%, 0.494, 76.000%
274, 3.329, 10.000%, 0.352, 84.000%
276, 2.822, 13.000%, 0.402, 81.000%
278, 2.609, 21.000%, 0.604, 70.000%
280, 2.846, 13.000%, 0.475, 75.000%
282, 2.489, 22.000%, 0.382, 81.000%
284, 2.482, 23.000%, 0.515, 75.000%
286, 3.602, 7.000%, 0.287, 87.000%
288, 2.771, 20.000%, 0.608, 64.000%
290, 2.883, 19.000%, 0.509, 79.000%
292, 3.310, 7.000%, 0.361, 84.000%
294, 3.100, 20.000%, 0.522, 75.000%
296, 2.991, 18.000%, 0.525, 75.000%
298, 2.649, 23.000%, 0.484, 74.000%
300, 2.671, 16.000%, 0.463, 79.000%
302, 2.326, 24.000%, 0.453, 76.000%
304, 2.328, 21.000%, 0.400, 83.000%
306, 2.376, 21.000%, 0.560, 66.000%
308, 2.218, 20.000%, 0.621, 66.000%
310, 3.028, 12.000%, 0.351, 84.000%
312, 2.601, 15.000%, 0.465, 79.000%
314, 2.533, 22.000%, 0.696, 64.000%
316, 2.313, 23.000%, 0.598, 65.000%
318, 2.568, 20.000%, 0.272, 88.000%
320, 2.240, 24.000%, 0.517, 69.000%
322, 2.806, 14.000%, 0.352, 84.000%
324, 2.119, 24.000%, 0.462, 72.000%
326, 2.462, 19.000%, 0.557, 70.000%
328, 2.774, 17.000%, 0.447, 81.000%
330, 3.046, 16.000%, 0.372, 84.000%
332, 2.346, 20.000%, 0.559, 69.000%
334, 2.825, 19.000%, 0.515, 73.000%
336, 2.912, 16.000%, 0.326, 85.000%
338, 3.158, 17.000%, 0.434, 79.000%
340, 3.414, 13.000%, 0.350, 83.000%
342, 3.749, 9.000%, 0.413, 82.000%
344, 2.709, 14.000%, 0.410, 85.000%
346, 3.420, 12.000%, 0.387, 81.000%
348, 3.027, 20.000%, 0.507, 73.000%
350, 2.591, 16.000%, 0.570, 74.000%
352, 2.860, 19.000%, 0.553, 75.000%
354, 2.693, 19.000%, 0.474, 80.000%
356, 2.630, 17.000%, 0.710, 62.000%
358, 3.328, 11.000%, 0.363, 83.000%
360, 3.214, 15.000%, 0.522, 68.000%
362, 3.473, 11.000%, 0.397, 79.000%
364, 4.366, 3.000%, 0.297, 84.000%
366, 3.102, 13.000%, 0.557, 68.000%
368, 2.774, 19.000%, 0.645, 66.000%
370, 2.943, 13.000%, 0.436, 72.000%
372, 2.847, 13.000%, 0.542, 73.000%
374, 2.704, 15.000%, 0.621, 63.000%
376, 2.813, 17.000%, 0.561, 66.000%
378, 2.198, 24.000%, 0.713, 59.000%
380, 2.888, 23.000%, 0.592, 70.000%
382, 3.181, 9.000%, 0.275, 88.000%
384, 3.361, 11.000%, 0.453, 77.000%
386, 3.137, 17.000%, 0.468, 78.000%
388, 2.378, 22.000%, 0.413, 80.000%
390, 2.257, 23.000%, 0.423, 80.000%
392, 3.174, 15.000%, 0.387, 81.000%
394, 2.804, 21.000%, 0.547, 68.000%
396, 2.897, 17.000%, 0.331, 86.000%
398, 3.698, 9.000%, 0.312, 87.000%
400, 3.324, 11.000%, 0.438, 76.000%
402, 3.068, 16.000%, 0.383, 80.000%
404, 4.264, 8.000%, 0.315, 83.000%
406, 3.258, 14.000%, 0.421, 76.000%
408, 2.838, 15.000%, 0.457, 73.000%
410, 2.928, 17.000%, 0.402, 81.000%
412, 3.090, 19.000%, 0.477, 78.000%
414, 4.167, 8.000%, 0.322, 85.000%
416, 2.555, 20.000%, 0.651, 67.000%
418, 2.898, 17.000%, 0.623, 68.000%
420, 2.477, 23.000%, 0.516, 70.000%
422, 3.557, 9.000%, 0.362, 85.000%
424, 3.410, 15.000%, 0.344, 85.000%
426, 2.800, 17.000%, 0.474, 78.000%
428, 3.157, 11.000%, 0.446, 75.000%
430, 2.394, 16.000%, 0.500, 71.000%
432, 3.007, 12.000%, 0.300, 85.000%
434, 2.919, 17.000%, 0.353, 83.000%
436, 3.004, 14.000%, 0.330, 84.000%
438, 2.700, 19.000%, 0.508, 75.000%
440, 3.075, 8.000%, 0.371, 84.000%
442, 3.083, 17.000%, 0.386, 85.000%
444, 2.568, 20.000%, 0.513, 76.000%
446, 2.238, 18.000%, 0.449, 83.000%
448, 2.970, 15.000%, 0.487, 74.000%
450, 2.254, 24.000%, 0.446, 75.000%
452, 2.760, 18.000%, 0.545, 71.000%
454, 2.900, 18.000%, 0.372, 81.000%
456, 2.676, 19.000%, 0.598, 71.000%
458, 3.406, 10.000%, 0.381, 79.000%
460, 3.153, 11.000%, 0.516, 78.000%
462, 3.371, 16.000%, 0.405, 83.000%
464, 2.492, 25.000%, 0.456, 78.000%
466, 2.773, 20.000%, 0.430, 80.000%
468, 2.595, 18.000%, 0.529, 72.000%
470, 2.889, 18.000%, 0.412, 80.000%
472, 3.598, 8.000%, 0.338, 80.000%
474, 2.790, 16.000%, 0.468, 76.000%
476, 3.024, 13.000%, 0.397, 77.000%
478, 3.212, 11.000%, 0.258, 87.000%
480, 2.269, 20.000%, 0.449, 74.000%
482, 3.632, 9.000%, 0.335, 82.000%
484, 2.674, 20.000%, 0.508, 71.000%
486, 2.713, 21.000%, 0.473, 73.000%
488, 3.086, 13.000%, 0.342, 84.000%
490, 2.956, 13.000%, 0.307, 84.000%
492, 2.662, 18.000%, 0.487, 73.000%
494, 3.441, 6.000%, 0.378, 80.000%
496, 3.563, 13.000%, 0.349, 84.000%
498, 3.367, 8.000%, 0.345, 84.000%
500, 3.263, 14.000%, 0.576, 70.000%
502, 2.766, 16.000%, 0.500, 74.000%
504, 3.119, 13.000%, 0.379, 76.000%
506, 3.023, 8.000%, 0.522, 71.000%
508, 2.701, 20.000%, 0.553, 66.000%
510, 3.351, 17.000%, 0.334, 81.000%
512, 2.701, 23.000%, 0.533, 75.000%
514, 3.342, 13.000%, 0.304, 90.000%
516, 3.248, 10.000%, 0.438, 79.000%
518, 2.341, 22.000%, 0.509, 74.000%
520, 2.772, 18.000%, 0.525, 71.000%
522, 2.784, 22.000%, 0.607, 69.000%
524, 3.042, 18.000%, 0.332, 90.000%
526, 2.654, 21.000%, 0.509, 71.000%
528, 2.786, 24.000%, 0.518, 75.000%
530, 3.132, 14.000%, 0.328, 88.000%
532, 2.486, 19.000%, 0.491, 73.000%
534, 3.678, 4.000%, 0.301, 84.000%
536, 2.635, 21.000%, 0.640, 64.000%
538, 2.738, 16.000%, 0.490, 77.000%
540, 3.161, 11.000%, 0.356, 85.000%
542, 2.741, 26.000%, 0.462, 78.000%
544, 2.688, 22.000%, 0.508, 71.000%
546, 3.040, 17.000%, 0.467, 77.000%
548, 3.087, 14.000%, 0.404, 80.000%
550, 2.823, 18.000%, 0.482, 77.000%
552, 3.543, 15.000%, 0.427, 77.000%
554, 2.083, 25.000%, 0.670, 64.000%
556, 3.516, 11.000%, 0.319, 84.000%
558, 2.854, 20.000%, 0.522, 74.000%
560, 3.344, 14.000%, 0.300, 85.000%
562, 3.229, 16.000%, 0.391, 80.000%
564, 3.385, 10.000%, 0.482, 70.000%
566, 3.110, 11.000%, 0.289, 87.000%
568, 3.018, 14.000%, 0.529, 71.000%
570, 3.655, 10.000%, 0.403, 80.000%
572, 3.216, 10.000%, 0.498, 75.000%
574, 3.421, 11.000%, 0.327, 84.000%
576, 3.190, 20.000%, 0.542, 71.000%
578, 3.884, 6.000%, 0.263, 92.000%
580, 2.746, 21.000%, 0.732, 62.000%
582, 3.240, 9.000%, 0.486, 73.000%
584, 3.034, 17.000%, 0.741, 65.000%
586, 3.084, 20.000%, 0.520, 76.000%
588, 2.751, 13.000%, 0.426, 77.000%
590, 3.458, 10.000%, 0.470, 78.000%
592, 3.392, 9.000%, 0.538, 75.000%
594, 3.608, 9.000%, 0.414, 80.000%
596, 2.959, 11.000%, 0.492, 72.000%
598, 3.641, 10.000%, 0.390, 81.000%
600, 3.626, 8.000%, 0.373, 84.000%
602, 2.974, 16.000%, 0.514, 73.000%
604, 3.630, 6.000%, 0.318, 83.000%
606, 3.190, 12.000%, 0.456, 80.000%
608, 3.021, 14.000%, 0.366, 81.000%
610, 3.013, 13.000%, 0.511, 71.000%
612, 3.445, 12.000%, 0.413, 76.000%
614, 3.033, 16.000%, 0.514, 74.000%
616, 3.013, 18.000%, 0.401, 84.000%
618, 3.206, 16.000%, 0.515, 69.000%
620, 3.007, 20.000%, 0.545, 73.000%
622, 2.647, 24.000%, 0.498, 73.000%
624, 2.353, 23.000%, 0.590, 71.000%
626, 2.979, 21.000%, 0.486, 70.000%
628, 2.892, 20.000%, 0.420, 81.000%
630, 2.524, 23.000%, 0.617, 68.000%
632, 2.903, 15.000%, 0.361, 79.000%
634, 3.260, 13.000%, 0.365, 79.000%
636, 2.546, 16.000%, 0.520, 75.000%
638, 3.556, 7.000%, 0.295, 88.000%
640, 2.927, 14.000%, 0.483, 77.000%
642, 3.303, 9.000%, 0.429, 79.000%
644, 3.382, 14.000%, 0.419, 81.000%
646, 3.104, 14.000%, 0.521, 70.000%
648, 2.809, 17.000%, 0.459, 75.000%
650, 2.741, 17.000%, 0.391, 78.000%
652, 2.824, 14.000%, 0.435, 79.000%
654, 3.211, 16.000%, 0.474, 73.000%
656, 3.227, 15.000%, 0.481, 71.000%
658, 2.732, 16.000%, 0.502, 72.000%
660, 2.874, 14.000%, 0.421, 79.000%
662, 2.830, 17.000%, 0.440, 79.000%
664, 3.407, 11.000%, 0.450, 80.000%
666, 2.782, 17.000%, 0.428, 81.000%
668, 3.377, 12.000%, 0.428, 79.000%
670, 2.731, 18.000%, 0.411, 78.000%
672, 2.551, 18.000%, 0.313, 85.000%
674, 2.742, 19.000%, 0.542, 68.000%
676, 2.858, 22.000%, 0.500, 75.000%
678, 3.202, 17.000%, 0.391, 84.000%
680, 3.320, 18.000%, 0.515, 76.000%
682, 2.726, 19.000%, 0.368, 80.000%
684, 2.756, 17.000%, 0.362, 79.000%
686, 3.138, 11.000%, 0.261, 90.000%
688, 2.664, 21.000%, 0.392, 83.000%
690, 2.872, 12.000%, 0.321, 85.000%
692, 3.076, 19.000%, 0.302, 90.000%
694, 2.575, 20.000%, 0.419, 79.000%
696, 2.084, 30.000%, 0.609, 70.000%
698, 2.623, 17.000%, 0.413, 82.000%
700, 2.927, 17.000%, 0.463, 78.000%
702, 2.821, 14.000%, 0.383, 81.000%
704, 3.416, 10.000%, 0.275, 88.000%
706, 3.585, 6.000%, 0.314, 85.000%
708, 3.209, 16.000%, 0.442, 77.000%
710, 2.800, 13.000%, 0.551, 73.000%
712, 2.355, 26.000%, 0.491, 76.000%
714, 3.261, 9.000%, 0.376, 83.000%
716, 2.836, 14.000%, 0.623, 67.000%
718, 3.102, 11.000%, 0.344, 82.000%
720, 3.978, 10.000%, 0.290, 87.000%
722, 2.573, 19.000%, 0.456, 79.000%
724, 2.929, 18.000%, 0.441, 76.000%
726, 2.797, 18.000%, 0.316, 83.000%
728, 2.635, 23.000%, 0.507, 67.000%
730, 3.654, 13.000%, 0.339, 84.000%
732, 2.802, 12.000%, 0.358, 86.000%
734, 3.143, 9.000%, 0.205, 94.000%
736, 2.546, 20.000%, 0.609, 67.000%
738, 3.204, 13.000%, 0.395, 76.000%
740, 3.455, 11.000%, 0.285, 90.000%
742, 3.552, 12.000%, 0.263, 88.000%
744, 2.797, 19.000%, 0.488, 73.000%
746, 2.610, 21.000%, 0.475, 71.000%
748, 3.104, 17.000%, 0.441, 75.000%
750, 2.789, 18.000%, 0.488, 78.000%
752, 2.826, 18.000%, 0.561, 69.000%
754, 2.963, 18.000%, 0.447, 79.000%
756, 3.137, 13.000%, 0.557, 69.000%
758, 3.246, 17.000%, 0.378, 80.000%
760, 2.339, 20.000%, 0.421, 76.000%
762, 2.973, 11.000%, 0.463, 71.000%
764, 2.737, 16.000%, 0.378, 84.000%
766, 2.209, 22.000%, 0.639, 65.000%
768, 2.625, 15.000%, 0.400, 78.000%
770, 3.107, 7.000%, 0.333, 90.000%
772, 3.218, 10.000%, 0.436, 78.000%
774, 2.850, 18.000%, 0.442, 79.000%
776, 3.007, 9.000%, 0.405, 78.000%
778, 2.843, 17.000%, 0.415, 77.000%
780, 2.807, 16.000%, 0.425, 81.000%
782, 3.164, 6.000%, 0.389, 80.000%
784, 3.392, 10.000%, 0.329, 84.000%
786, 2.587, 20.000%, 0.594, 72.000%
788, 3.177, 14.000%, 0.291, 85.000%
790, 2.616, 23.000%, 0.810, 61.000%
792, 3.152, 15.000%, 0.504, 73.000%
794, 3.183, 13.000%, 0.264, 92.000%
796, 3.228, 11.000%, 0.616, 69.000%
798, 3.675, 13.000%, 0.456, 81.000%
800, 2.896, 20.000%, 0.476, 74.000%
802, 2.891, 22.000%, 0.477, 78.000%
804, 3.298, 17.000%, 0.455, 77.000%
806, 2.892, 17.000%, 0.599, 72.000%
808, 4.341, 7.000%, 0.331, 84.000%
810, 3.444, 16.000%, 0.520, 71.000%
812, 2.849, 14.000%, 0.552, 75.000%
814, 3.230, 9.000%, 0.358, 80.000%
816, 2.704, 17.000%, 0.423, 79.000%
818, 2.949, 16.000%, 0.329, 86.000%
820, 2.786, 19.000%, 0.713, 63.000%
822, 2.870, 18.000%, 0.344, 83.000%
824, 2.788, 14.000%, 0.360, 80.000%
826, 3.347, 11.000%, 0.350, 84.000%
828, 3.599, 8.000%, 0.338, 84.000%
830, 2.483, 15.000%, 0.456, 78.000%
832, 2.928, 12.000%, 0.378, 79.000%
834, 3.451, 7.000%, 0.405, 86.000%
836, 2.859, 12.000%, 0.366, 80.000%
838, 3.394, 14.000%, 0.518, 74.000%
840, 3.802, 7.000%, 0.371, 84.000%
842, 3.708, 8.000%, 0.302, 86.000%
844, 2.873, 16.000%, 0.324, 83.000%
846, 2.613, 17.000%, 0.417, 79.000%
848, 3.011, 17.000%, 0.591, 67.000%
850, 3.265, 6.000%, 0.350, 84.000%
852, 2.876, 16.000%, 0.442, 76.000%
854, 2.698, 18.000%, 0.482, 75.000%
856, 2.477, 23.000%, 0.680, 63.000%
858, 2.850, 14.000%, 0.503, 72.000%
860, 3.132, 16.000%, 0.371, 84.000%
862, 2.986, 14.000%, 0.449, 78.000%
864, 3.208, 15.000%, 0.380, 82.000%
866, 2.704, 18.000%, 0.612, 64.000%
868, 2.803, 15.000%, 0.388, 83.000%
870, 2.837, 17.000%, 0.553, 72.000%
872, 3.919, 5.000%, 0.383, 80.000%
874, 3.032, 12.000%, 0.445, 74.000%
876, 3.458, 7.000%, 0.314, 88.000%
878, 3.514, 8.000%, 0.310, 85.000%
880, 3.367, 13.000%, 0.622, 68.000%
882, 3.022, 10.000%, 0.480, 72.000%
884, 3.033, 8.000%, 0.339, 83.000%
886, 2.602, 21.000%, 0.585, 69.000%
888, 2.845, 11.000%, 0.370, 81.000%
890, 2.592, 15.000%, 0.472, 70.000%
892, 2.923, 10.000%, 0.561, 71.000%
894, 2.813, 14.000%, 0.329, 85.000%
896, 3.655, 6.000%, 0.324, 85.000%
898, 2.932, 11.000%, 0.313, 85.000%
900, 3.252, 9.000%, 0.382, 83.000%
902, 2.969, 14.000%, 0.391, 76.000%
904, 2.822, 13.000%, 0.511, 73.000%
906, 2.894, 14.000%, 0.563, 70.000%
908, 3.319, 6.000%, 0.221, 90.000%
910, 2.821, 14.000%, 0.551, 71.000%
912, 2.900, 12.000%, 0.505, 72.000%
914, 3.035, 15.000%, 0.446, 77.000%
916, 2.755, 20.000%, 0.480, 74.000%
918, 2.702, 21.000%, 0.745, 66.000%
920, 3.092, 15.000%, 0.457, 81.000%
922, 2.562, 21.000%, 0.494, 80.000%
924, 2.847, 16.000%, 0.383, 81.000%
926, 3.144, 16.000%, 0.434, 79.000%
928, 3.123, 9.000%, 0.169, 96.000%
930, 3.296, 9.000%, 0.466, 80.000%
932, 2.549, 18.000%, 0.509, 70.000%
934, 2.766, 22.000%, 0.488, 76.000%
936, 2.441, 15.000%, 0.411, 77.000%
938, 2.983, 10.000%, 0.338, 84.000%
940, 2.871, 14.000%, 0.318, 83.000%
942, 2.802, 18.000%, 0.494, 72.000%
944, 2.907, 13.000%, 0.482, 74.000%
946, 2.405, 18.000%, 0.511, 75.000%
948, 2.735, 14.000%, 0.431, 75.000%
950, 2.649, 20.000%, 0.407, 80.000%
952, 2.985, 14.000%, 0.528, 71.000%
954, 2.902, 19.000%, 0.441, 78.000%
956, 2.282, 21.000%, 0.556, 68.000%
958, 2.853, 9.000%, 0.357, 84.000%
960, 3.218, 13.000%, 0.362, 83.000%
962, 3.186, 11.000%, 0.336, 80.000%
964, 2.886, 20.000%, 0.431, 79.000%
966, 3.092, 8.000%, 0.427, 79.000%
968, 3.090, 11.000%, 0.367, 82.000%
970, 3.346, 15.000%, 0.327, 87.000%
972, 3.352, 10.000%, 0.424, 80.000%
974, 3.040, 11.000%, 0.419, 78.000%
976, 3.442, 7.000%, 0.217, 92.000%
978, 3.195, 14.000%, 0.320, 85.000%
980, 2.998, 12.000%, 0.297, 86.000%
982, 3.389, 9.000%, 0.283, 87.000%
984, 2.755, 12.000%, 0.492, 74.000%
986, 3.099, 13.000%, 0.418, 77.000%
988, 2.417, 22.000%, 0.461, 80.000%
990, 2.332, 18.000%, 0.560, 70.000%
992, 3.036, 13.000%, 0.221, 92.000%
994, 3.064, 8.000%, 0.302, 87.000%
996, 2.802, 13.000%, 0.619, 68.000%
998, 3.014, 16.000%, 0.590, 68.000%
