Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
172, 0.929, 37.000%, 0.511, 74.000%
174, 1.162, 19.000%, 0.411, 79.000%
176, 0.997, 27.000%, 0.437, 78.000%
178, 0.906, 38.000%, 0.383, 77.000%
180, 0.736, 61.000%, 0.594, 63.000%
182, 0.935, 38.000%, 0.434, 76.000%
184, 0.899, 43.000%, 0.500, 74.000%
186, 0.566, 70.000%, 0.626, 67.000%
188, 0.771, 53.000%, 0.476, 74.000%
190, 0.822, 43.000%, 0.469, 77.000%
192, 0.520, 78.000%, 0.693, 66.000%
194, 1.163, 22.000%, 0.320, 88.000%
196, 0.751, 57.000%, 0.541, 71.000%
198, 0.874, 44.000%, 0.541, 73.000%
200, 0.794, 57.000%, 0.460, 76.000%
202, 0.832, 49.000%, 0.432, 83.000%
204, 0.743, 56.000%, 0.557, 76.000%
206, 0.784, 53.000%, 0.545, 70.000%
208, 0.863, 42.000%, 0.598, 73.000%
210, 0.853, 42.000%, 0.489, 74.000%
212, 0.992, 37.000%, 0.463, 75.000%
214, 0.724, 59.000%, 0.546, 68.000%
216, 0.771, 52.000%, 0.493, 76.000%
218, 0.809, 50.000%, 0.433, 73.000%
220, 1.006, 34.000%, 0.464, 75.000%
222, 0.963, 41.000%, 0.414, 82.000%
224, 0.822, 49.000%, 0.489, 75.000%
226, 0.623, 63.000%, 0.624, 65.000%
228, 0.717, 57.000%, 0.685, 62.000%
230, 0.924, 37.000%, 0.324, 87.000%
232, 0.839, 48.000%, 0.576, 72.000%
234, 0.935, 40.000%, 0.393, 80.000%
236, 0.979, 43.000%, 0.357, 82.000%
238, 0.797, 57.000%, 0.474, 77.000%
240, 1.066, 31.000%, 0.337, 85.000%
242, 1.146, 32.000%, 0.315, 84.000%
244, 0.996, 32.000%, 0.607, 69.000%
246, 0.720, 59.000%, 0.564, 74.000%
248, 0.781, 51.000%, 0.449, 76.000%
250, 0.866, 45.000%, 0.503, 73.000%
252, 0.808, 50.000%, 0.386, 85.000%
254, 0.626, 68.000%, 0.567, 72.000%
256, 0.780, 57.000%, 0.538, 71.000%
258, 0.818, 53.000%, 0.439, 80.000%
260, 0.678, 69.000%, 0.600, 69.000%
262, 0.984, 41.000%, 0.456, 78.000%
264, 1.174, 30.000%, 0.418, 80.000%
266, 0.970, 42.000%, 0.500, 79.000%
268, 1.097, 38.000%, 0.474, 77.000%
270, 0.883, 50.000%, 0.588, 72.000%
272, 0.919, 46.000%, 0.532, 77.000%
274, 0.690, 63.000%, 0.636, 65.000%
276, 0.866, 51.000%, 0.531, 71.000%
278, 1.063, 42.000%, 0.385, 83.000%
280, 1.050, 38.000%, 0.363, 84.000%
282, 0.722, 60.000%, 0.598, 67.000%
284, 0.916, 48.000%, 0.444, 79.000%
286, 0.893, 50.000%, 0.400, 84.000%
288, 0.712, 61.000%, 0.433, 78.000%
290, 1.012, 35.000%, 0.398, 82.000%
292, 0.733, 63.000%, 0.551, 68.000%
294, 0.910, 38.000%, 0.372, 83.000%
296, 0.763, 57.000%, 0.475, 77.000%
298, 0.872, 39.000%, 0.373, 80.000%
300, 0.844, 52.000%, 0.525, 76.000%
302, 0.546, 80.000%, 0.609, 69.000%
304, 0.967, 38.000%, 0.348, 81.000%
306, 1.051, 34.000%, 0.281, 86.000%
308, 0.611, 70.000%, 0.641, 66.000%
310, 0.712, 58.000%, 0.490, 75.000%
312, 0.649, 68.000%, 0.604, 68.000%
314, 0.877, 40.000%, 0.367, 86.000%
316, 0.760, 58.000%, 0.361, 83.000%
318, 0.668, 64.000%, 0.445, 81.000%
320, 0.701, 62.000%, 0.467, 74.000%
322, 0.794, 52.000%, 0.478, 80.000%
324, 0.839, 52.000%, 0.439, 75.000%
326, 0.862, 45.000%, 0.294, 85.000%
328, 0.483, 84.000%, 0.650, 70.000%
330, 0.712, 59.000%, 0.473, 76.000%
332, 0.851, 52.000%, 0.275, 91.000%
334, 0.673, 65.000%, 0.587, 74.000%
336, 0.708, 57.000%, 0.553, 71.000%
338, 0.699, 62.000%, 0.520, 72.000%
340, 0.786, 50.000%, 0.445, 82.000%
342, 0.782, 54.000%, 0.589, 66.000%
344, 0.853, 46.000%, 0.539, 71.000%
346, 0.921, 41.000%, 0.464, 73.000%
348, 0.907, 48.000%, 0.334, 87.000%
350, 0.990, 39.000%, 0.352, 84.000%
352, 0.902, 43.000%, 0.338, 83.000%
354, 0.784, 56.000%, 0.559, 74.000%
356, 0.754, 51.000%, 0.383, 86.000%
358, 0.600, 76.000%, 0.583, 68.000%
360, 0.843, 51.000%, 0.406, 80.000%
362, 0.766, 60.000%, 0.444, 80.000%
364, 0.835, 56.000%, 0.421, 80.000%
366, 1.022, 34.000%, 0.287, 89.000%
368, 1.004, 35.000%, 0.406, 74.000%
370, 0.861, 41.000%, 0.331, 89.000%
372, 0.762, 63.000%, 0.524, 73.000%
374, 0.700, 60.000%, 0.454, 75.000%
376, 0.929, 38.000%, 0.427, 80.000%
378, 1.134, 27.000%, 0.437, 83.000%
380, 0.730, 61.000%, 0.404, 81.000%
382, 0.682, 69.000%, 0.650, 67.000%
384, 0.878, 47.000%, 0.362, 82.000%
386, 0.719, 62.000%, 0.473, 76.000%
388, 0.907, 46.000%, 0.479, 77.000%
390, 0.957, 38.000%, 0.500, 72.000%
392, 0.950, 40.000%, 0.486, 77.000%
394, 0.875, 49.000%, 0.554, 72.000%
396, 0.881, 51.000%, 0.411, 84.000%
398, 0.792, 53.000%, 0.656, 65.000%
400, 0.804, 64.000%, 0.528, 74.000%
402, 0.821, 58.000%, 0.446, 79.000%
404, 0.923, 42.000%, 0.326, 85.000%
406, 0.725, 64.000%, 0.449, 78.000%
408, 0.875, 46.000%, 0.408, 80.000%
410, 0.987, 33.000%, 0.484, 79.000%
412, 0.702, 66.000%, 0.665, 63.000%
414, 0.808, 57.000%, 0.439, 79.000%
416, 1.260, 19.000%, 0.341, 86.000%
418, 1.350, 16.000%, 0.322, 86.000%
420, 0.877, 48.000%, 0.405, 82.000%
422, 0.747, 63.000%, 0.696, 61.000%
424, 0.798, 64.000%, 0.678, 60.000%
426, 0.989, 44.000%, 0.351, 86.000%
428, 0.830, 57.000%, 0.551, 74.000%
430, 0.814, 52.000%, 0.438, 79.000%
432, 1.032, 40.000%, 0.414, 83.000%
434, 0.858, 53.000%, 0.453, 80.000%
436, 0.790, 52.000%, 0.464, 79.000%
438, 1.082, 34.000%, 0.337, 87.000%
440, 0.970, 45.000%, 0.366, 81.000%
442, 0.931, 49.000%, 0.461, 75.000%
444, 0.741, 68.000%, 0.537, 73.000%
446, 0.958, 44.000%, 0.384, 79.000%
448, 0.792, 56.000%, 0.456, 80.000%
450, 0.899, 47.000%, 0.415, 83.000%
452, 1.123, 36.000%, 0.372, 84.000%
454, 0.904, 49.000%, 0.420, 84.000%
456, 0.800, 54.000%, 0.436, 79.000%
458, 1.137, 30.000%, 0.419, 79.000%
460, 0.965, 41.000%, 0.474, 72.000%
462, 1.409, 19.000%, 0.170, 98.000%
464, 1.089, 35.000%, 0.486, 75.000%
466, 1.240, 26.000%, 0.367, 85.000%
468, 0.988, 39.000%, 0.355, 84.000%
470, 0.873, 44.000%, 0.547, 68.000%
472, 1.122, 27.000%, 0.439, 76.000%
474, 1.140, 35.000%, 0.493, 77.000%
476, 1.065, 34.000%, 0.401, 81.000%
478, 1.057, 35.000%, 0.383, 82.000%
480, 0.835, 52.000%, 0.510, 78.000%
482, 1.115, 31.000%, 0.313, 85.000%
484, 0.967, 40.000%, 0.580, 67.000%
486, 1.109, 33.000%, 0.479, 75.000%
488, 0.926, 46.000%, 0.615, 70.000%
490, 0.869, 52.000%, 0.657, 68.000%
492, 1.071, 40.000%, 0.582, 69.000%
494, 1.142, 34.000%, 0.401, 78.000%
496, 1.235, 28.000%, 0.324, 87.000%
498, 0.989, 42.000%, 0.563, 72.000%
500, 0.961, 40.000%, 0.318, 85.000%
502, 1.121, 36.000%, 0.464, 78.000%
504, 0.891, 50.000%, 0.436, 75.000%
506, 0.799, 55.000%, 0.531, 76.000%
508, 1.165, 25.000%, 0.428, 78.000%
510, 0.923, 50.000%, 0.420, 76.000%
512, 1.060, 35.000%, 0.263, 93.000%
514, 0.783, 56.000%, 0.337, 86.000%
516, 0.755, 65.000%, 0.542, 71.000%
518, 0.847, 47.000%, 0.323, 85.000%
520, 0.931, 45.000%, 0.541, 70.000%
522, 0.929, 46.000%, 0.337, 83.000%
524, 0.769, 58.000%, 0.656, 71.000%
526, 0.872, 52.000%, 0.419, 76.000%
528, 0.906, 43.000%, 0.468, 78.000%
530, 0.903, 47.000%, 0.370, 85.000%
532, 0.895, 52.000%, 0.492, 77.000%
534, 0.817, 59.000%, 0.579, 71.000%
536, 0.987, 39.000%, 0.429, 77.000%
538, 1.155, 24.000%, 0.443, 79.000%
540, 1.052, 37.000%, 0.417, 80.000%
542, 1.320, 22.000%, 0.357, 86.000%
544, 0.769, 60.000%, 0.614, 69.000%
546, 0.910, 49.000%, 0.456, 78.000%
548, 1.072, 34.000%, 0.394, 86.000%
550, 0.995, 43.000%, 0.428, 79.000%
552, 0.944, 50.000%, 0.532, 69.000%
554, 1.195, 31.000%, 0.312, 85.000%
556, 0.789, 61.000%, 0.673, 68.000%
558, 1.076, 40.000%, 0.358, 83.000%
560, 0.858, 54.000%, 0.498, 74.000%
562, 0.853, 58.000%, 0.456, 79.000%
564, 1.033, 45.000%, 0.550, 71.000%
566, 1.012, 37.000%, 0.497, 74.000%
568, 1.311, 23.000%, 0.312, 88.000%
570, 0.864, 50.000%, 0.581, 68.000%
572, 1.085, 38.000%, 0.345, 86.000%
574, 1.057, 37.000%, 0.549, 72.000%
576, 1.184, 34.000%, 0.404, 81.000%
578, 1.040, 43.000%, 0.495, 79.000%
580, 1.624, 20.000%, 0.293, 90.000%
582, 1.061, 48.000%, 0.447, 75.000%
584, 1.013, 46.000%, 0.375, 82.000%
586, 1.015, 42.000%, 0.488, 79.000%
588, 1.317, 34.000%, 0.436, 79.000%
590, 0.821, 61.000%, 0.615, 67.000%
592, 1.081, 44.000%, 0.491, 73.000%
594, 1.015, 44.000%, 0.362, 82.000%
596, 1.157, 36.000%, 0.357, 84.000%
598, 1.096, 36.000%, 0.385, 82.000%
600, 1.444, 18.000%, 0.312, 86.000%
602, 1.378, 19.000%, 0.395, 84.000%
604, 1.061, 38.000%, 0.468, 77.000%
606, 1.040, 38.000%, 0.504, 74.000%
608, 0.918, 52.000%, 0.734, 63.000%
610, 1.137, 34.000%, 0.488, 76.000%
612, 1.246, 30.000%, 0.369, 78.000%
614, 1.029, 43.000%, 0.649, 72.000%
616, 1.321, 23.000%, 0.308, 85.000%
618, 1.010, 40.000%, 0.561, 72.000%
620, 1.037, 40.000%, 0.429, 78.000%
622, 1.094, 33.000%, 0.384, 83.000%
624, 1.110, 35.000%, 0.296, 91.000%
626, 1.079, 38.000%, 0.652, 72.000%
628, 1.330, 25.000%, 0.383, 86.000%
630, 1.537, 10.000%, 0.281, 87.000%
632, 1.501, 19.000%, 0.350, 87.000%
634, 1.161, 34.000%, 0.397, 83.000%
636, 0.998, 51.000%, 0.540, 78.000%
638, 1.187, 36.000%, 0.319, 83.000%
640, 1.327, 27.000%, 0.292, 88.000%
642, 1.308, 28.000%, 0.450, 77.000%
644, 1.130, 38.000%, 0.551, 71.000%
646, 1.514, 25.000%, 0.377, 80.000%
648, 1.079, 35.000%, 0.427, 78.000%
650, 1.362, 28.000%, 0.328, 85.000%
652, 0.848, 53.000%, 0.517, 68.000%
654, 0.964, 48.000%, 0.556, 65.000%
656, 1.228, 27.000%, 0.337, 81.000%
658, 1.219, 37.000%, 0.363, 81.000%
660, 1.341, 31.000%, 0.447, 77.000%
662, 1.165, 39.000%, 0.398, 80.000%
664, 0.991, 50.000%, 0.625, 71.000%
666, 1.061, 41.000%, 0.418, 81.000%
668, 1.231, 30.000%, 0.313, 88.000%
670, 1.154, 29.000%, 0.399, 86.000%
672, 1.009, 40.000%, 0.449, 74.000%
674, 1.305, 27.000%, 0.277, 87.000%
676, 0.982, 39.000%, 0.455, 75.000%
678, 1.036, 40.000%, 0.452, 76.000%
680, 1.391, 16.000%, 0.310, 84.000%
682, 1.018, 35.000%, 0.444, 80.000%
684, 0.982, 42.000%, 0.557, 72.000%
686, 1.057, 34.000%, 0.493, 77.000%
688, 1.254, 27.000%, 0.372, 83.000%
690, 1.256, 27.000%, 0.368, 84.000%
692, 1.204, 27.000%, 0.348, 82.000%
694, 0.865, 52.000%, 0.580, 70.000%
696, 0.882, 53.000%, 0.522, 75.000%
698, 1.528, 16.000%, 0.212, 95.000%
700, 1.138, 36.000%, 0.462, 77.000%
702, 0.892, 47.000%, 0.582, 70.000%
704, 1.156, 33.000%, 0.483, 77.000%
706, 1.052, 34.000%, 0.475, 79.000%
708, 1.005, 42.000%, 0.460, 78.000%
710, 0.908, 51.000%, 0.495, 73.000%
712, 0.870, 52.000%, 0.390, 80.000%
714, 1.011, 46.000%, 0.519, 68.000%
716, 1.322, 18.000%, 0.291, 87.000%
718, 1.074, 35.000%, 0.407, 83.000%
720, 1.066, 38.000%, 0.370, 81.000%
722, 1.298, 25.000%, 0.426, 79.000%
724, 1.112, 34.000%, 0.432, 77.000%
726, 1.202, 36.000%, 0.294, 88.000%
728, 1.063, 38.000%, 0.344, 83.000%
730, 1.178, 27.000%, 0.454, 79.000%
732, 0.947, 48.000%, 0.513, 75.000%
734, 0.830, 59.000%, 0.557, 73.000%
736, 1.440, 15.000%, 0.275, 86.000%
738, 1.272, 28.000%, 0.314, 84.000%
740, 0.864, 43.000%, 0.562, 74.000%
742, 1.048, 34.000%, 0.416, 80.000%
744, 1.092, 32.000%, 0.579, 71.000%
746, 1.027, 36.000%, 0.338, 83.000%
748, 0.918, 48.000%, 0.521, 70.000%
750, 1.250, 27.000%, 0.325, 87.000%
752, 1.367, 20.000%, 0.336, 82.000%
754, 0.833, 52.000%, 0.596, 69.000%
756, 1.200, 28.000%, 0.454, 80.000%
758, 1.138, 28.000%, 0.527, 69.000%
760, 1.350, 19.000%, 0.307, 84.000%
762, 1.322, 25.000%, 0.312, 84.000%
764, 0.955, 47.000%, 0.512, 75.000%
766, 1.418, 21.000%, 0.430, 81.000%
768, 1.368, 23.000%, 0.324, 83.000%
770, 1.183, 27.000%, 0.433, 79.000%
772, 1.051, 34.000%, 0.480, 79.000%
774, 1.141, 31.000%, 0.528, 71.000%
776, 1.185, 29.000%, 0.405, 81.000%
778, 1.217, 26.000%, 0.338, 86.000%
780, 1.106, 29.000%, 0.506, 72.000%
782, 1.337, 18.000%, 0.193, 94.000%
784, 0.932, 44.000%, 0.512, 76.000%
786, 1.157, 27.000%, 0.447, 78.000%
788, 0.741, 65.000%, 0.577, 74.000%
790, 1.018, 38.000%, 0.387, 83.000%
792, 1.097, 33.000%, 0.522, 74.000%
794, 1.070, 34.000%, 0.397, 81.000%
796, 0.863, 50.000%, 0.453, 79.000%
798, 0.994, 43.000%, 0.517, 71.000%
800, 1.008, 38.000%, 0.389, 81.000%
802, 0.975, 47.000%, 0.454, 79.000%
804, 1.353, 21.000%, 0.333, 84.000%
806, 1.131, 31.000%, 0.395, 78.000%
808, 1.183, 34.000%, 0.446, 80.000%
810, 1.185, 33.000%, 0.336, 84.000%
812, 1.234, 27.000%, 0.335, 86.000%
814, 1.312, 22.000%, 0.358, 82.000%
816, 1.297, 22.000%, 0.293, 87.000%
818, 1.093, 37.000%, 0.357, 85.000%
820, 1.080, 34.000%, 0.308, 86.000%
822, 1.002, 48.000%, 0.382, 83.000%
824, 1.482, 14.000%, 0.306, 86.000%
826, 0.937, 46.000%, 0.424, 80.000%
828, 0.799, 60.000%, 0.380, 83.000%
830, 0.960, 49.000%, 0.450, 74.000%
832, 1.262, 23.000%, 0.314, 87.000%
834, 0.944, 42.000%, 0.481, 76.000%
836, 0.992, 43.000%, 0.477, 75.000%
838, 1.046, 38.000%, 0.337, 85.000%
840, 1.609, 10.000%, 0.248, 89.000%
842, 1.241, 22.000%, 0.348, 84.000%
844, 0.989, 44.000%, 0.392, 80.000%
846, 1.152, 32.000%, 0.469, 75.000%
848, 1.131, 33.000%, 0.329, 85.000%
850, 1.145, 36.000%, 0.311, 87.000%
852, 1.164, 34.000%, 0.524, 69.000%
854, 0.924, 49.000%, 0.437, 83.000%
856, 1.249, 25.000%, 0.319, 87.000%
858, 1.186, 32.000%, 0.486, 80.000%
860, 0.957, 43.000%, 0.530, 72.000%
862, 1.095, 34.000%, 0.486, 75.000%
864, 1.129, 35.000%, 0.357, 84.000%
866, 0.830, 52.000%, 0.491, 77.000%
868, 0.676, 68.000%, 0.688, 66.000%
870, 0.780, 58.000%, 0.475, 75.000%
872, 0.966, 43.000%, 0.599, 64.000%
874, 0.918, 45.000%, 0.428, 78.000%
876, 1.053, 38.000%, 0.374, 84.000%
878, 1.199, 31.000%, 0.498, 74.000%
880, 1.357, 16.000%, 0.301, 86.000%
882, 1.149, 30.000%, 0.408, 81.000%
884, 1.002, 44.000%, 0.584, 70.000%
886, 0.995, 42.000%, 0.485, 77.000%
888, 1.070, 39.000%, 0.560, 67.000%
890, 1.334, 27.000%, 0.431, 84.000%
892, 1.325, 26.000%, 0.446, 81.000%
894, 1.277, 28.000%, 0.479, 79.000%
896, 1.129, 35.000%, 0.511, 76.000%
898, 1.146, 27.000%, 0.460, 78.000%
900, 1.302, 29.000%, 0.398, 81.000%
902, 1.225, 32.000%, 0.322, 86.000%
904, 0.897, 51.000%, 0.524, 76.000%
906, 1.099, 33.000%, 0.464, 74.000%
908, 1.262, 27.000%, 0.314, 86.000%
910, 0.791, 56.000%, 0.591, 71.000%
912, 0.955, 43.000%, 0.525, 70.000%
914, 1.159, 32.000%, 0.421, 78.000%
916, 1.308, 17.000%, 0.308, 86.000%
918, 1.043, 33.000%, 0.490, 77.000%
920, 1.171, 29.000%, 0.421, 81.000%
922, 1.372, 18.000%, 0.343, 89.000%
924, 1.128, 36.000%, 0.440, 81.000%
926, 1.142, 27.000%, 0.345, 82.000%
928, 1.053, 38.000%, 0.407, 81.000%
930, 1.152, 29.000%, 0.431, 78.000%
932, 1.043, 39.000%, 0.462, 78.000%
934, 1.147, 32.000%, 0.556, 73.000%
936, 0.980, 42.000%, 0.638, 66.000%
938, 1.214, 32.000%, 0.375, 82.000%
940, 1.078, 40.000%, 0.530, 70.000%
942, 0.815, 57.000%, 0.603, 68.000%
944, 1.264, 30.000%, 0.354, 83.000%
946, 1.254, 25.000%, 0.417, 82.000%
948, 0.905, 50.000%, 0.532, 64.000%
950, 1.157, 28.000%, 0.381, 82.000%
952, 1.109, 36.000%, 0.424, 76.000%
954, 1.392, 19.000%, 0.375, 85.000%
956, 1.049, 42.000%, 0.500, 73.000%
958, 0.991, 51.000%, 0.621, 65.000%
960, 1.281, 25.000%, 0.326, 86.000%
962, 1.121, 29.000%, 0.320, 86.000%
964, 1.109, 32.000%, 0.254, 91.000%
966, 0.846, 52.000%, 0.532, 72.000%
968, 0.968, 39.000%, 0.640, 67.000%
970, 1.097, 29.000%, 0.390, 83.000%
972, 1.003, 38.000%, 0.367, 83.000%
974, 0.929, 48.000%, 0.408, 79.000%
976, 1.148, 32.000%, 0.366, 80.000%
978, 1.414, 13.000%, 0.273, 86.000%
980, 1.136, 28.000%, 0.492, 72.000%
982, 1.379, 19.000%, 0.328, 86.000%
984, 1.320, 29.000%, 0.339, 85.000%
986, 1.229, 19.000%, 0.419, 79.000%
988, 1.150, 33.000%, 0.322, 85.000%
990, 1.164, 36.000%, 0.452, 75.000%
992, 1.358, 20.000%, 0.505, 76.000%
994, 1.198, 26.000%, 0.529, 74.000%
996, 1.123, 34.000%, 0.360, 83.000%
998, 1.144, 35.000%, 0.510, 75.000%
