Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
184, 0.570, 71.000%, 0.540, 77.000%
186, 0.609, 72.000%, 0.530, 76.000%
188, 0.718, 71.000%, 0.454, 79.000%
190, 0.534, 73.000%, 0.685, 62.000%
192, 0.756, 62.000%, 0.401, 80.000%
194, 0.604, 74.000%, 0.431, 81.000%
196, 0.629, 70.000%, 0.583, 71.000%
198, 0.735, 62.000%, 0.394, 84.000%
200, 0.656, 68.000%, 0.563, 70.000%
202, 0.600, 75.000%, 0.500, 75.000%
204, 0.758, 61.000%, 0.392, 83.000%
206, 0.803, 57.000%, 0.344, 82.000%
208, 0.789, 60.000%, 0.362, 83.000%
210, 0.584, 75.000%, 0.580, 75.000%
212, 0.770, 61.000%, 0.448, 74.000%
214, 0.799, 58.000%, 0.374, 84.000%
216, 0.671, 67.000%, 0.538, 73.000%
218, 0.857, 51.000%, 0.302, 86.000%
220, 0.683, 65.000%, 0.388, 82.000%
222, 0.894, 52.000%, 0.299, 88.000%
224, 0.616, 68.000%, 0.489, 72.000%
226, 0.716, 66.000%, 0.343, 85.000%
228, 0.420, 85.000%, 0.602, 69.000%
230, 0.753, 61.000%, 0.459, 78.000%
232, 1.005, 35.000%, 0.395, 78.000%
234, 0.719, 63.000%, 0.389, 81.000%
236, 0.845, 50.000%, 0.327, 86.000%
238, 0.492, 81.000%, 0.550, 68.000%
240, 0.821, 57.000%, 0.365, 81.000%
242, 0.803, 58.000%, 0.320, 87.000%
244, 0.611, 71.000%, 0.386, 83.000%
246, 0.510, 79.000%, 0.559, 70.000%
248, 0.683, 67.000%, 0.539, 70.000%
250, 0.526, 75.000%, 0.342, 85.000%
252, 0.469, 78.000%, 0.592, 72.000%
254, 0.700, 65.000%, 0.457, 78.000%
256, 0.402, 85.000%, 0.612, 64.000%
258, 0.507, 75.000%, 0.548, 70.000%
260, 0.719, 63.000%, 0.253, 90.000%
262, 0.449, 83.000%, 0.614, 68.000%
264, 0.562, 70.000%, 0.560, 72.000%
266, 0.778, 61.000%, 0.318, 86.000%
268, 0.715, 64.000%, 0.299, 88.000%
270, 0.492, 79.000%, 0.632, 68.000%
272, 0.652, 68.000%, 0.527, 73.000%
274, 0.524, 82.000%, 0.534, 72.000%
276, 0.530, 73.000%, 0.534, 77.000%
278, 0.501, 77.000%, 0.449, 80.000%
280, 0.924, 47.000%, 0.363, 80.000%
282, 0.632, 68.000%, 0.656, 66.000%
284, 0.588, 71.000%, 0.500, 77.000%
286, 0.688, 64.000%, 0.516, 71.000%
288, 0.516, 75.000%, 0.448, 77.000%
290, 0.349, 87.000%, 0.446, 75.000%
292, 0.524, 75.000%, 0.617, 68.000%
294, 0.750, 57.000%, 0.304, 85.000%
296, 0.484, 81.000%, 0.515, 76.000%
298, 0.478, 81.000%, 0.450, 72.000%
300, 0.655, 69.000%, 0.472, 79.000%
302, 0.505, 80.000%, 0.559, 70.000%
304, 0.590, 69.000%, 0.557, 71.000%
306, 0.531, 76.000%, 0.415, 75.000%
308, 0.502, 78.000%, 0.466, 71.000%
310, 0.478, 81.000%, 0.576, 68.000%
312, 0.421, 81.000%, 0.696, 63.000%
314, 0.633, 69.000%, 0.608, 67.000%
316, 0.550, 75.000%, 0.501, 76.000%
318, 0.694, 66.000%, 0.394, 84.000%
320, 0.610, 71.000%, 0.445, 82.000%
322, 0.396, 87.000%, 0.468, 80.000%
324, 0.496, 79.000%, 0.574, 73.000%
326, 0.839, 53.000%, 0.363, 83.000%
328, 0.840, 56.000%, 0.402, 81.000%
330, 0.482, 77.000%, 0.421, 84.000%
332, 0.487, 79.000%, 0.560, 73.000%
334, 0.361, 88.000%, 0.699, 66.000%
336, 0.490, 79.000%, 0.628, 67.000%
338, 0.555, 73.000%, 0.579, 67.000%
340, 0.510, 75.000%, 0.463, 77.000%
342, 0.571, 76.000%, 0.413, 80.000%
344, 0.723, 67.000%, 0.366, 81.000%
346, 0.661, 69.000%, 0.455, 77.000%
348, 0.594, 72.000%, 0.519, 76.000%
350, 0.902, 48.000%, 0.308, 88.000%
352, 0.485, 78.000%, 0.601, 68.000%
354, 0.563, 78.000%, 0.581, 69.000%
356, 0.737, 65.000%, 0.358, 82.000%
358, 0.466, 85.000%, 0.581, 66.000%
360, 0.692, 66.000%, 0.280, 89.000%
362, 0.519, 80.000%, 0.493, 77.000%
364, 0.546, 79.000%, 0.479, 78.000%
366, 0.496, 81.000%, 0.624, 72.000%
368, 0.549, 78.000%, 0.590, 71.000%
370, 0.882, 44.000%, 0.245, 91.000%
372, 0.745, 57.000%, 0.320, 86.000%
374, 0.541, 74.000%, 0.418, 83.000%
376, 0.559, 77.000%, 0.379, 81.000%
378, 0.563, 73.000%, 0.469, 76.000%
380, 0.451, 83.000%, 0.643, 64.000%
382, 0.436, 82.000%, 0.495, 76.000%
384, 0.475, 81.000%, 0.601, 70.000%
386, 0.693, 67.000%, 0.418, 76.000%
388, 0.933, 48.000%, 0.389, 81.000%
390, 0.475, 76.000%, 0.566, 70.000%
392, 0.477, 82.000%, 0.579, 74.000%
394, 0.522, 79.000%, 0.596, 65.000%
396, 0.551, 75.000%, 0.537, 75.000%
398, 0.679, 67.000%, 0.459, 71.000%
400, 0.906, 43.000%, 0.240, 92.000%
402, 0.713, 63.000%, 0.394, 81.000%
404, 0.706, 61.000%, 0.469, 72.000%
406, 0.459, 84.000%, 0.514, 76.000%
408, 0.690, 65.000%, 0.521, 72.000%
410, 0.483, 83.000%, 0.638, 67.000%
412, 0.648, 72.000%, 0.495, 76.000%
414, 0.665, 66.000%, 0.470, 77.000%
416, 0.829, 53.000%, 0.384, 82.000%
418, 0.471, 81.000%, 0.474, 78.000%
420, 0.662, 67.000%, 0.435, 81.000%
422, 0.530, 76.000%, 0.602, 71.000%
424, 0.587, 70.000%, 0.414, 83.000%
426, 0.509, 81.000%, 0.674, 64.000%
428, 0.547, 71.000%, 0.578, 68.000%
430, 0.817, 58.000%, 0.354, 86.000%
432, 0.607, 70.000%, 0.605, 66.000%
434, 0.890, 49.000%, 0.383, 82.000%
436, 0.589, 73.000%, 0.641, 68.000%
438, 0.740, 61.000%, 0.496, 75.000%
440, 0.707, 60.000%, 0.569, 69.000%
442, 0.665, 64.000%, 0.640, 64.000%
444, 0.826, 55.000%, 0.407, 78.000%
446, 0.435, 84.000%, 0.599, 68.000%
448, 0.402, 84.000%, 0.639, 65.000%
450, 0.772, 54.000%, 0.377, 82.000%
452, 0.693, 59.000%, 0.300, 88.000%
454, 0.578, 70.000%, 0.324, 82.000%
456, 0.618, 66.000%, 0.328, 83.000%
458, 0.523, 78.000%, 0.478, 75.000%
460, 0.577, 69.000%, 0.386, 78.000%
462, 0.577, 71.000%, 0.396, 82.000%
464, 0.456, 85.000%, 0.425, 81.000%
466, 0.629, 67.000%, 0.356, 80.000%
468, 0.559, 75.000%, 0.592, 66.000%
470, 0.602, 70.000%, 0.523, 72.000%
472, 0.475, 81.000%, 0.613, 68.000%
474, 0.710, 64.000%, 0.336, 84.000%
476, 0.732, 61.000%, 0.308, 87.000%
478, 0.563, 72.000%, 0.320, 87.000%
480, 0.517, 78.000%, 0.582, 71.000%
482, 0.425, 82.000%, 0.579, 70.000%
484, 0.639, 71.000%, 0.470, 78.000%
486, 0.553, 76.000%, 0.520, 71.000%
488, 0.460, 85.000%, 0.441, 78.000%
490, 0.579, 73.000%, 0.462, 75.000%
492, 0.637, 66.000%, 0.368, 83.000%
494, 0.604, 72.000%, 0.441, 79.000%
496, 0.648, 72.000%, 0.398, 80.000%
498, 0.650, 71.000%, 0.352, 84.000%
500, 0.507, 81.000%, 0.686, 67.000%
502, 0.677, 67.000%, 0.397, 81.000%
504, 0.584, 73.000%, 0.405, 84.000%
506, 0.583, 77.000%, 0.453, 76.000%
508, 0.473, 83.000%, 0.538, 73.000%
510, 0.361, 91.000%, 0.528, 73.000%
512, 0.490, 79.000%, 0.415, 81.000%
514, 0.717, 61.000%, 0.396, 85.000%
516, 0.595, 70.000%, 0.551, 68.000%
518, 0.441, 86.000%, 0.494, 77.000%
520, 0.573, 72.000%, 0.475, 73.000%
522, 0.673, 63.000%, 0.442, 76.000%
524, 0.632, 67.000%, 0.379, 76.000%
526, 0.697, 65.000%, 0.361, 81.000%
528, 0.578, 79.000%, 0.342, 86.000%
530, 0.715, 68.000%, 0.417, 81.000%
532, 0.436, 84.000%, 0.639, 65.000%
534, 0.661, 69.000%, 0.403, 82.000%
536, 0.428, 85.000%, 0.633, 66.000%
538, 0.554, 74.000%, 0.369, 85.000%
540, 0.552, 73.000%, 0.530, 70.000%
542, 0.596, 72.000%, 0.487, 72.000%
544, 0.424, 82.000%, 0.598, 68.000%
546, 0.599, 74.000%, 0.422, 78.000%
548, 0.642, 70.000%, 0.396, 81.000%
550, 0.556, 71.000%, 0.438, 76.000%
552, 0.732, 65.000%, 0.374, 82.000%
554, 0.724, 67.000%, 0.449, 81.000%
556, 0.628, 71.000%, 0.457, 75.000%
558, 0.572, 74.000%, 0.500, 74.000%
560, 0.690, 66.000%, 0.342, 85.000%
562, 0.452, 81.000%, 0.532, 70.000%
564, 0.462, 77.000%, 0.725, 53.000%
566, 0.906, 47.000%, 0.364, 87.000%
568, 0.663, 67.000%, 0.558, 72.000%
570, 0.654, 69.000%, 0.635, 62.000%
572, 0.473, 81.000%, 0.514, 71.000%
574, 0.403, 85.000%, 0.574, 69.000%
576, 0.847, 55.000%, 0.381, 81.000%
578, 0.671, 64.000%, 0.498, 78.000%
580, 0.602, 73.000%, 0.468, 75.000%
582, 0.735, 57.000%, 0.286, 87.000%
584, 0.380, 89.000%, 0.557, 72.000%
586, 0.850, 48.000%, 0.369, 81.000%
588, 0.509, 79.000%, 0.499, 76.000%
590, 0.653, 67.000%, 0.459, 75.000%
592, 0.843, 49.000%, 0.368, 81.000%
594, 0.248, 93.000%, 0.747, 63.000%
596, 0.718, 60.000%, 0.419, 79.000%
598, 0.941, 43.000%, 0.280, 86.000%
600, 0.636, 70.000%, 0.430, 77.000%
602, 0.618, 71.000%, 0.339, 84.000%
604, 0.418, 86.000%, 0.584, 71.000%
606, 0.656, 70.000%, 0.424, 77.000%
608, 0.670, 66.000%, 0.428, 81.000%
610, 0.399, 86.000%, 0.473, 78.000%
612, 0.538, 75.000%, 0.500, 75.000%
614, 0.628, 70.000%, 0.451, 74.000%
616, 0.684, 65.000%, 0.314, 88.000%
618, 0.518, 78.000%, 0.485, 70.000%
620, 0.814, 55.000%, 0.386, 83.000%
622, 0.518, 76.000%, 0.630, 67.000%
624, 0.539, 78.000%, 0.417, 76.000%
626, 0.530, 76.000%, 0.545, 74.000%
628, 0.536, 78.000%, 0.480, 77.000%
630, 0.587, 74.000%, 0.438, 77.000%
632, 0.781, 58.000%, 0.434, 78.000%
634, 0.601, 73.000%, 0.481, 77.000%
636, 0.684, 64.000%, 0.399, 83.000%
638, 0.512, 82.000%, 0.493, 71.000%
640, 0.694, 67.000%, 0.395, 80.000%
642, 0.548, 77.000%, 0.593, 76.000%
644, 0.762, 59.000%, 0.380, 80.000%
646, 0.712, 63.000%, 0.394, 80.000%
648, 0.433, 86.000%, 0.458, 77.000%
650, 0.672, 69.000%, 0.589, 68.000%
652, 0.678, 67.000%, 0.424, 84.000%
654, 0.569, 70.000%, 0.593, 68.000%
656, 0.529, 77.000%, 0.512, 77.000%
658, 0.873, 49.000%, 0.357, 82.000%
660, 0.733, 62.000%, 0.471, 76.000%
662, 0.439, 83.000%, 0.434, 79.000%
664, 0.449, 85.000%, 0.399, 81.000%
666, 0.537, 78.000%, 0.563, 75.000%
668, 0.560, 74.000%, 0.429, 79.000%
670, 0.513, 80.000%, 0.509, 74.000%
672, 0.460, 85.000%, 0.562, 74.000%
674, 0.627, 70.000%, 0.357, 84.000%
676, 0.621, 69.000%, 0.345, 83.000%
678, 0.838, 54.000%, 0.342, 90.000%
680, 0.518, 78.000%, 0.479, 74.000%
682, 0.638, 70.000%, 0.437, 79.000%
684, 0.498, 79.000%, 0.610, 68.000%
686, 0.634, 71.000%, 0.567, 73.000%
688, 0.380, 88.000%, 0.752, 60.000%
690, 0.500, 83.000%, 0.427, 77.000%
692, 0.433, 86.000%, 0.479, 76.000%
694, 0.587, 71.000%, 0.538, 69.000%
696, 0.310, 91.000%, 0.577, 71.000%
698, 0.433, 83.000%, 0.701, 67.000%
700, 0.515, 81.000%, 0.479, 77.000%
702, 0.571, 74.000%, 0.534, 75.000%
704, 0.761, 57.000%, 0.404, 83.000%
706, 0.755, 61.000%, 0.294, 88.000%
708, 0.924, 42.000%, 0.168, 93.000%
710, 0.736, 57.000%, 0.415, 80.000%
712, 0.701, 63.000%, 0.490, 75.000%
714, 0.958, 44.000%, 0.275, 90.000%
716, 0.841, 53.000%, 0.379, 83.000%
718, 0.509, 77.000%, 0.426, 78.000%
720, 0.766, 54.000%, 0.315, 84.000%
722, 0.576, 72.000%, 0.573, 72.000%
724, 0.922, 48.000%, 0.432, 78.000%
726, 0.501, 79.000%, 0.500, 74.000%
728, 0.532, 78.000%, 0.508, 73.000%
730, 0.544, 79.000%, 0.531, 77.000%
732, 0.439, 87.000%, 0.690, 65.000%
734, 0.520, 79.000%, 0.540, 72.000%
736, 0.690, 62.000%, 0.388, 80.000%
738, 0.677, 68.000%, 0.494, 76.000%
740, 0.807, 53.000%, 0.382, 86.000%
742, 0.764, 59.000%, 0.310, 84.000%
744, 0.392, 89.000%, 0.628, 63.000%
746, 0.551, 76.000%, 0.553, 72.000%
748, 0.673, 67.000%, 0.324, 83.000%
750, 0.532, 76.000%, 0.525, 69.000%
752, 0.653, 65.000%, 0.388, 81.000%
754, 0.947, 42.000%, 0.328, 85.000%
756, 0.629, 68.000%, 0.420, 82.000%
758, 0.573, 77.000%, 0.421, 79.000%
760, 0.509, 81.000%, 0.434, 77.000%
762, 0.234, 93.000%, 0.759, 62.000%
764, 0.719, 60.000%, 0.271, 87.000%
766, 0.872, 49.000%, 0.359, 80.000%
768, 0.750, 56.000%, 0.367, 83.000%
770, 0.730, 60.000%, 0.447, 79.000%
772, 0.596, 70.000%, 0.489, 77.000%
774, 0.785, 56.000%, 0.429, 77.000%
776, 0.477, 82.000%, 0.518, 76.000%
778, 0.717, 65.000%, 0.446, 81.000%
780, 0.819, 58.000%, 0.370, 86.000%
782, 0.804, 50.000%, 0.438, 77.000%
784, 1.105, 28.000%, 0.245, 93.000%
786, 0.845, 50.000%, 0.243, 91.000%
788, 0.722, 62.000%, 0.370, 81.000%
790, 0.573, 73.000%, 0.507, 74.000%
792, 0.775, 50.000%, 0.345, 80.000%
794, 0.732, 60.000%, 0.382, 79.000%
796, 0.737, 63.000%, 0.235, 89.000%
798, 0.572, 75.000%, 0.404, 78.000%
800, 0.721, 58.000%, 0.347, 85.000%
802, 0.741, 60.000%, 0.400, 79.000%
804, 0.972, 43.000%, 0.275, 88.000%
806, 0.552, 74.000%, 0.346, 86.000%
808, 0.485, 85.000%, 0.666, 65.000%
810, 0.580, 78.000%, 0.514, 73.000%
812, 0.621, 69.000%, 0.444, 79.000%
814, 0.620, 68.000%, 0.388, 81.000%
816, 0.804, 50.000%, 0.330, 86.000%
818, 0.475, 82.000%, 0.550, 73.000%
820, 0.465, 83.000%, 0.677, 64.000%
822, 0.693, 62.000%, 0.474, 75.000%
824, 0.545, 78.000%, 0.532, 78.000%
826, 0.539, 76.000%, 0.509, 75.000%
828, 0.391, 84.000%, 0.581, 68.000%
830, 0.497, 79.000%, 0.542, 74.000%
832, 0.561, 77.000%, 0.369, 83.000%
834, 0.311, 89.000%, 0.587, 70.000%
836, 0.501, 80.000%, 0.429, 79.000%
838, 0.368, 91.000%, 0.727, 57.000%
840, 0.454, 85.000%, 0.569, 72.000%
842, 0.509, 80.000%, 0.598, 69.000%
844, 0.403, 85.000%, 0.513, 74.000%
846, 0.563, 76.000%, 0.393, 80.000%
848, 0.651, 69.000%, 0.425, 81.000%
850, 0.503, 83.000%, 0.530, 76.000%
852, 0.596, 75.000%, 0.382, 81.000%
854, 0.878, 46.000%, 0.319, 85.000%
856, 0.576, 79.000%, 0.425, 79.000%
858, 0.521, 78.000%, 0.552, 69.000%
860, 0.752, 57.000%, 0.335, 84.000%
862, 0.669, 68.000%, 0.516, 72.000%
864, 0.407, 86.000%, 0.584, 70.000%
866, 0.553, 78.000%, 0.501, 71.000%
868, 0.910, 45.000%, 0.357, 84.000%
870, 0.445, 83.000%, 0.513, 75.000%
872, 0.427, 82.000%, 0.527, 70.000%
874, 0.865, 48.000%, 0.460, 77.000%
876, 0.532, 78.000%, 0.497, 72.000%
878, 0.893, 47.000%, 0.298, 91.000%
880, 0.551, 79.000%, 0.505, 76.000%
882, 0.469, 83.000%, 0.745, 62.000%
884, 0.729, 61.000%, 0.382, 79.000%
886, 0.722, 58.000%, 0.500, 74.000%
888, 0.377, 85.000%, 0.650, 67.000%
890, 0.693, 62.000%, 0.483, 77.000%
892, 0.463, 83.000%, 0.657, 66.000%
894, 0.454, 84.000%, 0.617, 71.000%
896, 0.506, 81.000%, 0.462, 78.000%
898, 0.500, 80.000%, 0.500, 73.000%
900, 0.657, 62.000%, 0.372, 81.000%
902, 0.558, 76.000%, 0.471, 80.000%
904, 0.575, 71.000%, 0.381, 80.000%
906, 0.719, 67.000%, 0.482, 76.000%
908, 0.859, 46.000%, 0.410, 77.000%
910, 1.007, 32.000%, 0.419, 77.000%
912, 0.443, 86.000%, 0.732, 63.000%
914, 0.845, 47.000%, 0.233, 93.000%
916, 0.672, 68.000%, 0.420, 78.000%
918, 0.578, 77.000%, 0.577, 70.000%
920, 0.954, 41.000%, 0.313, 87.000%
922, 0.901, 46.000%, 0.342, 85.000%
924, 0.799, 58.000%, 0.449, 79.000%
926, 0.888, 45.000%, 0.342, 85.000%
928, 0.525, 79.000%, 0.596, 66.000%
930, 0.868, 45.000%, 0.249, 87.000%
932, 0.513, 78.000%, 0.437, 76.000%
934, 0.564, 74.000%, 0.476, 79.000%
936, 0.768, 59.000%, 0.366, 87.000%
938, 0.860, 46.000%, 0.300, 90.000%
940, 0.601, 74.000%, 0.565, 74.000%
942, 0.542, 77.000%, 0.647, 64.000%
944, 0.587, 72.000%, 0.437, 81.000%
946, 0.531, 78.000%, 0.544, 72.000%
948, 0.682, 67.000%, 0.567, 71.000%
950, 0.575, 73.000%, 0.625, 71.000%
952, 0.980, 37.000%, 0.231, 91.000%
954, 0.766, 61.000%, 0.396, 80.000%
956, 0.723, 64.000%, 0.382, 83.000%
958, 0.559, 77.000%, 0.498, 74.000%
960, 0.851, 52.000%, 0.362, 84.000%
962, 0.773, 62.000%, 0.425, 78.000%
964, 0.476, 83.000%, 0.488, 72.000%
966, 0.461, 84.000%, 0.742, 64.000%
968, 0.570, 72.000%, 0.443, 77.000%
970, 0.512, 80.000%, 0.481, 78.000%
972, 0.547, 76.000%, 0.587, 70.000%
974, 0.619, 68.000%, 0.351, 82.000%
976, 0.554, 76.000%, 0.429, 79.000%
978, 0.845, 54.000%, 0.311, 86.000%
980, 0.487, 77.000%, 0.462, 74.000%
982, 0.974, 41.000%, 0.251, 92.000%
984, 0.567, 75.000%, 0.517, 75.000%
986, 0.804, 53.000%, 0.321, 88.000%
988, 0.553, 76.000%, 0.444, 78.000%
990, 0.789, 54.000%, 0.284, 86.000%
992, 0.879, 48.000%, 0.337, 82.000%
994, 0.719, 63.000%, 0.303, 89.000%
996, 0.607, 71.000%, 0.431, 76.000%
998, 0.539, 78.000%, 0.449, 76.000%
