Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
524, 0.646, 67.000%, 0.618, 69.000%
526, 0.886, 50.000%, 0.392, 83.000%
528, 0.851, 54.000%, 0.399, 81.000%
530, 0.901, 47.000%, 0.385, 84.000%
532, 0.603, 74.000%, 0.480, 72.000%
534, 0.701, 65.000%, 0.618, 68.000%
536, 0.582, 72.000%, 0.494, 76.000%
538, 0.648, 66.000%, 0.486, 75.000%
540, 0.622, 68.000%, 0.526, 75.000%
542, 0.904, 47.000%, 0.473, 75.000%
544, 0.882, 50.000%, 0.401, 82.000%
546, 1.286, 16.000%, 0.307, 86.000%
548, 0.829, 54.000%, 0.508, 73.000%
550, 0.982, 37.000%, 0.409, 81.000%
552, 1.053, 38.000%, 0.388, 84.000%
554, 0.882, 46.000%, 0.390, 81.000%
556, 0.833, 52.000%, 0.375, 78.000%
558, 0.986, 38.000%, 0.379, 82.000%
560, 0.799, 55.000%, 0.480, 78.000%
562, 1.039, 39.000%, 0.424, 78.000%
564, 0.660, 62.000%, 0.633, 66.000%
566, 0.982, 41.000%, 0.439, 80.000%
568, 0.842, 51.000%, 0.419, 78.000%
570, 0.998, 41.000%, 0.540, 70.000%
572, 0.637, 65.000%, 0.633, 65.000%
574, 0.508, 75.000%, 0.685, 61.000%
576, 0.685, 64.000%, 0.480, 74.000%
578, 0.941, 46.000%, 0.386, 80.000%
580, 0.633, 69.000%, 0.609, 67.000%
582, 1.004, 41.000%, 0.362, 83.000%
584, 0.830, 52.000%, 0.506, 72.000%
586, 1.040, 39.000%, 0.379, 84.000%
588, 0.905, 43.000%, 0.532, 71.000%
590, 0.646, 68.000%, 0.573, 75.000%
592, 0.846, 53.000%, 0.460, 79.000%
594, 0.809, 53.000%, 0.557, 69.000%
596, 0.875, 48.000%, 0.380, 80.000%
598, 1.037, 39.000%, 0.409, 78.000%
600, 0.801, 57.000%, 0.467, 78.000%
602, 1.062, 38.000%, 0.312, 89.000%
604, 0.837, 56.000%, 0.463, 77.000%
606, 0.672, 66.000%, 0.651, 65.000%
608, 0.722, 58.000%, 0.522, 70.000%
610, 0.747, 62.000%, 0.654, 64.000%
612, 0.953, 47.000%, 0.326, 83.000%
614, 0.922, 46.000%, 0.428, 79.000%
616, 0.791, 58.000%, 0.437, 80.000%
618, 0.629, 64.000%, 0.641, 66.000%
620, 0.979, 45.000%, 0.401, 77.000%
622, 1.057, 41.000%, 0.358, 87.000%
624, 1.104, 39.000%, 0.363, 83.000%
626, 1.090, 40.000%, 0.579, 72.000%
628, 1.056, 41.000%, 0.354, 83.000%
630, 0.760, 58.000%, 0.619, 72.000%
632, 0.867, 54.000%, 0.531, 73.000%
634, 0.899, 52.000%, 0.406, 76.000%
636, 0.807, 55.000%, 0.549, 74.000%
638, 0.875, 54.000%, 0.452, 75.000%
640, 0.948, 49.000%, 0.481, 75.000%
642, 0.986, 45.000%, 0.428, 76.000%
644, 0.843, 56.000%, 0.409, 77.000%
646, 0.976, 46.000%, 0.439, 78.000%
648, 1.118, 39.000%, 0.319, 85.000%
650, 0.804, 60.000%, 0.607, 66.000%
652, 0.790, 58.000%, 0.651, 63.000%
654, 0.961, 46.000%, 0.463, 77.000%
656, 1.031, 42.000%, 0.364, 82.000%
658, 1.007, 43.000%, 0.458, 77.000%
660, 1.229, 25.000%, 0.350, 87.000%
662, 0.798, 59.000%, 0.536, 71.000%
664, 0.903, 50.000%, 0.472, 72.000%
666, 1.134, 35.000%, 0.377, 81.000%
668, 0.697, 64.000%, 0.661, 61.000%
670, 0.788, 58.000%, 0.638, 63.000%
672, 0.795, 61.000%, 0.546, 67.000%
674, 1.025, 42.000%, 0.405, 81.000%
676, 1.089, 40.000%, 0.438, 82.000%
678, 1.427, 28.000%, 0.303, 87.000%
680, 1.096, 40.000%, 0.422, 79.000%
682, 1.152, 36.000%, 0.423, 78.000%
684, 0.754, 63.000%, 0.647, 66.000%
686, 0.703, 65.000%, 0.501, 77.000%
688, 0.950, 49.000%, 0.447, 80.000%
690, 0.794, 57.000%, 0.326, 84.000%
692, 0.833, 56.000%, 0.314, 85.000%
694, 0.768, 63.000%, 0.607, 69.000%
696, 0.782, 60.000%, 0.504, 73.000%
698, 0.785, 57.000%, 0.674, 67.000%
700, 0.833, 57.000%, 0.585, 74.000%
702, 1.137, 37.000%, 0.507, 73.000%
704, 1.149, 36.000%, 0.288, 89.000%
706, 0.844, 52.000%, 0.524, 70.000%
708, 1.043, 39.000%, 0.453, 81.000%
710, 1.334, 25.000%, 0.349, 82.000%
712, 1.131, 35.000%, 0.490, 73.000%
714, 0.998, 42.000%, 0.502, 76.000%
716, 1.154, 33.000%, 0.483, 75.000%
718, 1.035, 36.000%, 0.421, 78.000%
720, 0.921, 49.000%, 0.348, 84.000%
722, 1.118, 37.000%, 0.412, 80.000%
724, 0.971, 43.000%, 0.508, 72.000%
726, 0.941, 41.000%, 0.469, 76.000%
728, 0.692, 65.000%, 0.495, 72.000%
730, 1.016, 39.000%, 0.441, 77.000%
732, 0.782, 59.000%, 0.619, 69.000%
734, 1.069, 43.000%, 0.416, 79.000%
736, 0.822, 49.000%, 0.496, 75.000%
738, 0.607, 70.000%, 0.779, 59.000%
740, 0.882, 47.000%, 0.331, 85.000%
742, 0.636, 71.000%, 0.447, 79.000%
744, 0.821, 52.000%, 0.369, 81.000%
746, 0.749, 59.000%, 0.453, 77.000%
748, 0.772, 53.000%, 0.484, 75.000%
750, 0.664, 64.000%, 0.668, 62.000%
752, 0.826, 54.000%, 0.546, 74.000%
754, 0.926, 47.000%, 0.414, 79.000%
756, 0.847, 49.000%, 0.427, 75.000%
758, 0.827, 54.000%, 0.504, 74.000%
760, 0.783, 61.000%, 0.543, 74.000%
762, 0.962, 43.000%, 0.413, 76.000%
764, 0.667, 68.000%, 0.547, 73.000%
766, 1.179, 32.000%, 0.342, 88.000%
768, 0.969, 45.000%, 0.337, 80.000%
770, 0.997, 43.000%, 0.223, 91.000%
772, 0.721, 63.000%, 0.461, 76.000%
774, 0.705, 64.000%, 0.501, 75.000%
776, 0.765, 61.000%, 0.502, 72.000%
778, 0.693, 64.000%, 0.533, 71.000%
780, 0.798, 56.000%, 0.382, 86.000%
782, 0.674, 59.000%, 0.595, 70.000%
784, 0.838, 52.000%, 0.418, 79.000%
786, 0.861, 53.000%, 0.311, 87.000%
788, 0.903, 52.000%, 0.455, 79.000%
790, 0.821, 56.000%, 0.531, 73.000%
792, 1.020, 39.000%, 0.320, 85.000%
794, 0.965, 42.000%, 0.384, 86.000%
796, 0.837, 57.000%, 0.395, 79.000%
798, 0.924, 51.000%, 0.433, 79.000%
800, 0.877, 49.000%, 0.289, 87.000%
802, 0.996, 46.000%, 0.326, 87.000%
804, 0.607, 68.000%, 0.498, 74.000%
806, 0.889, 50.000%, 0.280, 89.000%
808, 0.590, 67.000%, 0.437, 78.000%
810, 0.629, 65.000%, 0.455, 70.000%
812, 0.603, 69.000%, 0.579, 66.000%
814, 0.949, 51.000%, 0.361, 83.000%
816, 0.881, 50.000%, 0.436, 74.000%
818, 0.728, 60.000%, 0.506, 75.000%
820, 0.854, 45.000%, 0.485, 76.000%
822, 0.699, 62.000%, 0.495, 73.000%
824, 0.686, 64.000%, 0.518, 74.000%
826, 1.049, 40.000%, 0.313, 91.000%
828, 0.894, 52.000%, 0.396, 83.000%
830, 0.984, 40.000%, 0.336, 85.000%
832, 0.731, 58.000%, 0.490, 77.000%
834, 0.639, 68.000%, 0.541, 74.000%
836, 0.638, 67.000%, 0.670, 61.000%
838, 0.953, 43.000%, 0.367, 84.000%
840, 0.646, 66.000%, 0.582, 66.000%
842, 0.675, 64.000%, 0.572, 71.000%
844, 0.730, 61.000%, 0.508, 74.000%
846, 1.018, 38.000%, 0.356, 84.000%
848, 0.597, 73.000%, 0.599, 67.000%
850, 0.904, 47.000%, 0.384, 82.000%
852, 0.890, 49.000%, 0.465, 78.000%
854, 0.598, 69.000%, 0.493, 74.000%
856, 0.629, 66.000%, 0.452, 73.000%
858, 0.972, 44.000%, 0.351, 82.000%
860, 0.679, 60.000%, 0.544, 73.000%
862, 0.911, 47.000%, 0.468, 75.000%
864, 0.585, 70.000%, 0.668, 61.000%
866, 0.863, 53.000%, 0.572, 71.000%
868, 0.632, 68.000%, 0.463, 77.000%
870, 0.892, 50.000%, 0.488, 73.000%
872, 0.647, 67.000%, 0.337, 83.000%
874, 1.305, 26.000%, 0.273, 88.000%
876, 0.841, 52.000%, 0.466, 75.000%
878, 0.869, 49.000%, 0.415, 79.000%
880, 0.874, 46.000%, 0.444, 79.000%
882, 0.908, 48.000%, 0.354, 84.000%
884, 0.905, 44.000%, 0.334, 90.000%
886, 1.025, 32.000%, 0.449, 77.000%
888, 0.695, 64.000%, 0.769, 67.000%
890, 0.923, 47.000%, 0.477, 73.000%
892, 1.142, 36.000%, 0.325, 87.000%
894, 0.802, 56.000%, 0.449, 77.000%
896, 0.835, 53.000%, 0.531, 67.000%
898, 0.683, 67.000%, 0.555, 70.000%
900, 0.876, 47.000%, 0.500, 75.000%
902, 0.868, 51.000%, 0.423, 82.000%
904, 0.650, 64.000%, 0.592, 67.000%
906, 0.942, 44.000%, 0.472, 75.000%
908, 0.712, 61.000%, 0.556, 68.000%
910, 0.780, 59.000%, 0.554, 66.000%
912, 0.967, 45.000%, 0.430, 84.000%
914, 0.827, 53.000%, 0.423, 81.000%
916, 0.629, 66.000%, 0.677, 60.000%
918, 1.222, 28.000%, 0.283, 84.000%
920, 1.014, 39.000%, 0.354, 82.000%
922, 1.095, 35.000%, 0.403, 84.000%
924, 0.941, 48.000%, 0.533, 72.000%
926, 1.075, 38.000%, 0.452, 78.000%
928, 1.193, 29.000%, 0.330, 87.000%
930, 0.757, 60.000%, 0.429, 78.000%
932, 0.860, 53.000%, 0.390, 84.000%
934, 1.098, 34.000%, 0.297, 86.000%
936, 0.707, 60.000%, 0.569, 69.000%
938, 0.698, 59.000%, 0.487, 74.000%
940, 0.757, 54.000%, 0.447, 79.000%
942, 0.715, 60.000%, 0.491, 74.000%
944, 0.816, 54.000%, 0.507, 74.000%
946, 0.821, 54.000%, 0.383, 83.000%
948, 0.839, 52.000%, 0.271, 90.000%
950, 0.748, 54.000%, 0.497, 71.000%
952, 0.631, 71.000%, 0.492, 73.000%
954, 0.640, 70.000%, 0.502, 75.000%
956, 0.855, 54.000%, 0.430, 74.000%
958, 1.162, 30.000%, 0.363, 82.000%
960, 0.660, 61.000%, 0.538, 71.000%
962, 0.940, 44.000%, 0.321, 83.000%
964, 0.539, 74.000%, 0.692, 62.000%
966, 0.791, 51.000%, 0.492, 74.000%
968, 0.802, 47.000%, 0.398, 77.000%
970, 0.918, 43.000%, 0.468, 82.000%
972, 0.811, 47.000%, 0.478, 74.000%
974, 0.670, 63.000%, 0.563, 74.000%
976, 1.108, 33.000%, 0.335, 86.000%
978, 0.866, 50.000%, 0.538, 69.000%
980, 0.973, 38.000%, 0.392, 80.000%
982, 0.811, 55.000%, 0.516, 72.000%
984, 0.999, 40.000%, 0.283, 89.000%
986, 0.933, 46.000%, 0.409, 77.000%
988, 0.885, 43.000%, 0.438, 79.000%
990, 0.712, 61.000%, 0.473, 74.000%
992, 0.864, 44.000%, 0.541, 71.000%
994, 1.174, 28.000%, 0.324, 86.000%
996, 0.735, 58.000%, 0.371, 82.000%
998, 0.959, 42.000%, 0.487, 78.000%
