Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
134, 1.767, 15.000%, 0.381, 82.000%
136, 1.858, 10.000%, 0.351, 84.000%
138, 1.432, 25.000%, 0.712, 60.000%
140, 1.241, 34.000%, 0.540, 75.000%
142, 1.709, 19.000%, 0.460, 80.000%
144, 1.444, 21.000%, 0.524, 74.000%
146, 1.210, 36.000%, 0.657, 61.000%
148, 1.150, 31.000%, 0.803, 56.000%
150, 1.789, 12.000%, 0.336, 87.000%
152, 1.606, 18.000%, 0.390, 80.000%
154, 1.583, 20.000%, 0.488, 75.000%
156, 1.546, 20.000%, 0.470, 74.000%
158, 1.500, 18.000%, 0.448, 75.000%
160, 1.920, 11.000%, 0.379, 82.000%
162, 1.410, 23.000%, 0.437, 78.000%
164, 1.786, 16.000%, 0.446, 74.000%
166, 2.059, 8.000%, 0.230, 94.000%
168, 1.455, 19.000%, 0.499, 72.000%
170, 1.540, 18.000%, 0.481, 77.000%
172, 1.503, 22.000%, 0.407, 87.000%
174, 1.591, 19.000%, 0.419, 77.000%
176, 1.493, 21.000%, 0.458, 76.000%
178, 1.336, 29.000%, 0.623, 61.000%
180, 1.564, 19.000%, 0.476, 75.000%
182, 2.049, 9.000%, 0.445, 76.000%
184, 1.906, 13.000%, 0.393, 82.000%
186, 2.037, 13.000%, 0.352, 85.000%
188, 1.656, 20.000%, 0.316, 88.000%
190, 1.557, 24.000%, 0.557, 67.000%
192, 2.045, 10.000%, 0.358, 82.000%
194, 1.251, 29.000%, 0.487, 75.000%
196, 1.520, 19.000%, 0.491, 75.000%
198, 1.628, 24.000%, 0.436, 78.000%
200, 1.453, 20.000%, 0.576, 73.000%
202, 1.507, 22.000%, 0.473, 76.000%
204, 2.076, 9.000%, 0.339, 87.000%
206, 1.596, 22.000%, 0.418, 78.000%
208, 1.655, 18.000%, 0.306, 84.000%
210, 1.531, 22.000%, 0.551, 70.000%
212, 1.304, 26.000%, 0.439, 81.000%
214, 1.409, 27.000%, 0.593, 70.000%
216, 1.560, 18.000%, 0.381, 85.000%
218, 1.745, 17.000%, 0.568, 71.000%
220, 1.502, 25.000%, 0.733, 62.000%
222, 1.989, 12.000%, 0.250, 90.000%
224, 1.833, 19.000%, 0.306, 86.000%
226, 1.870, 13.000%, 0.333, 85.000%
228, 1.509, 22.000%, 0.509, 76.000%
230, 2.029, 15.000%, 0.319, 83.000%
232, 1.894, 18.000%, 0.448, 77.000%
234, 1.378, 28.000%, 0.664, 66.000%
236, 1.713, 16.000%, 0.417, 79.000%
238, 1.878, 20.000%, 0.506, 72.000%
240, 1.981, 17.000%, 0.378, 84.000%
242, 1.545, 25.000%, 0.504, 71.000%
244, 1.608, 18.000%, 0.416, 81.000%
246, 1.388, 21.000%, 0.428, 78.000%
248, 1.854, 11.000%, 0.368, 80.000%
250, 1.355, 27.000%, 0.511, 71.000%
252, 1.698, 16.000%, 0.342, 86.000%
254, 1.788, 14.000%, 0.337, 85.000%
256, 1.476, 21.000%, 0.522, 71.000%
258, 1.725, 14.000%, 0.365, 79.000%
260, 1.293, 25.000%, 0.521, 68.000%
262, 1.458, 21.000%, 0.567, 68.000%
264, 1.679, 17.000%, 0.369, 85.000%
266, 1.875, 14.000%, 0.380, 86.000%
268, 2.006, 10.000%, 0.413, 83.000%
270, 1.518, 19.000%, 0.500, 74.000%
272, 1.620, 17.000%, 0.412, 77.000%
274, 1.380, 25.000%, 0.421, 80.000%
276, 1.796, 15.000%, 0.379, 78.000%
278, 2.029, 6.000%, 0.418, 79.000%
280, 1.242, 29.000%, 0.678, 61.000%
282, 1.764, 15.000%, 0.384, 83.000%
284, 1.611, 20.000%, 0.533, 74.000%
286, 1.330, 28.000%, 0.401, 81.000%
288, 1.589, 16.000%, 0.498, 71.000%
290, 1.670, 17.000%, 0.489, 77.000%
292, 1.530, 18.000%, 0.588, 64.000%
294, 1.582, 20.000%, 0.583, 66.000%
296, 1.723, 16.000%, 0.431, 79.000%
298, 1.693, 13.000%, 0.346, 85.000%
300, 1.282, 30.000%, 0.604, 70.000%
302, 1.562, 22.000%, 0.486, 75.000%
304, 1.320, 26.000%, 0.567, 73.000%
306, 1.409, 25.000%, 0.562, 75.000%
308, 1.003, 41.000%, 0.681, 53.000%
310, 1.448, 20.000%, 0.318, 82.000%
312, 1.683, 18.000%, 0.380, 82.000%
314, 1.172, 30.000%, 0.627, 70.000%
316, 1.736, 17.000%, 0.394, 82.000%
318, 1.355, 21.000%, 0.485, 78.000%
320, 1.441, 25.000%, 0.438, 79.000%
322, 1.587, 21.000%, 0.443, 78.000%
324, 1.031, 43.000%, 0.666, 64.000%
326, 1.196, 31.000%, 0.562, 69.000%
328, 1.623, 16.000%, 0.360, 81.000%
330, 1.385, 26.000%, 0.436, 81.000%
332, 1.839, 12.000%, 0.408, 76.000%
334, 1.222, 32.000%, 0.673, 61.000%
336, 1.314, 28.000%, 0.532, 72.000%
338, 1.666, 18.000%, 0.498, 72.000%
340, 1.719, 17.000%, 0.519, 73.000%
342, 1.238, 28.000%, 0.536, 73.000%
344, 1.557, 25.000%, 0.476, 81.000%
346, 1.452, 24.000%, 0.431, 77.000%
348, 1.595, 22.000%, 0.515, 75.000%
350, 1.294, 24.000%, 0.587, 69.000%
352, 1.370, 23.000%, 0.738, 60.000%
354, 1.807, 16.000%, 0.338, 85.000%
356, 1.768, 18.000%, 0.511, 73.000%
358, 1.874, 13.000%, 0.399, 84.000%
360, 1.847, 13.000%, 0.393, 83.000%
362, 1.347, 24.000%, 0.620, 72.000%
364, 1.385, 26.000%, 0.515, 74.000%
366, 1.485, 21.000%, 0.543, 72.000%
368, 1.300, 28.000%, 0.679, 68.000%
370, 1.717, 16.000%, 0.568, 70.000%
372, 1.827, 10.000%, 0.484, 72.000%
374, 1.537, 19.000%, 0.436, 81.000%
376, 1.373, 20.000%, 0.549, 74.000%
378, 1.526, 18.000%, 0.586, 66.000%
380, 2.105, 6.000%, 0.400, 83.000%
382, 1.457, 19.000%, 0.449, 79.000%
384, 1.487, 19.000%, 0.590, 73.000%
386, 1.469, 18.000%, 0.471, 77.000%
388, 1.535, 19.000%, 0.618, 70.000%
390, 1.641, 17.000%, 0.368, 83.000%
392, 1.436, 19.000%, 0.451, 75.000%
394, 1.808, 15.000%, 0.342, 85.000%
396, 1.742, 12.000%, 0.508, 75.000%
398, 1.896, 9.000%, 0.364, 87.000%
400, 1.626, 18.000%, 0.471, 74.000%
402, 1.244, 30.000%, 0.616, 66.000%
404, 1.664, 17.000%, 0.473, 78.000%
406, 1.782, 13.000%, 0.428, 79.000%
408, 1.409, 26.000%, 0.602, 67.000%
410, 1.457, 22.000%, 0.571, 72.000%
412, 1.725, 18.000%, 0.400, 86.000%
414, 1.224, 29.000%, 0.686, 62.000%
416, 1.657, 16.000%, 0.606, 69.000%
418, 1.964, 11.000%, 0.485, 76.000%
420, 1.720, 17.000%, 0.511, 75.000%
422, 1.613, 18.000%, 0.395, 83.000%
424, 1.629, 19.000%, 0.418, 78.000%
426, 1.689, 17.000%, 0.323, 87.000%
428, 1.349, 29.000%, 0.665, 66.000%
430, 1.259, 28.000%, 0.571, 75.000%
432, 1.703, 13.000%, 0.424, 82.000%
434, 1.639, 17.000%, 0.402, 78.000%
436, 1.782, 12.000%, 0.361, 82.000%
438, 1.759, 10.000%, 0.345, 84.000%
440, 2.106, 6.000%, 0.456, 80.000%
442, 1.769, 13.000%, 0.410, 82.000%
444, 1.508, 19.000%, 0.361, 86.000%
446, 1.836, 11.000%, 0.421, 78.000%
448, 1.633, 14.000%, 0.469, 79.000%
450, 1.866, 10.000%, 0.309, 89.000%
452, 1.602, 14.000%, 0.533, 73.000%
454, 1.512, 15.000%, 0.368, 83.000%
456, 1.763, 18.000%, 0.428, 79.000%
458, 1.389, 21.000%, 0.501, 72.000%
460, 0.946, 50.000%, 0.625, 68.000%
462, 1.873, 11.000%, 0.368, 84.000%
464, 2.128, 7.000%, 0.427, 80.000%
466, 1.276, 28.000%, 0.478, 72.000%
468, 1.904, 8.000%, 0.307, 92.000%
470, 1.689, 16.000%, 0.456, 79.000%
472, 1.590, 16.000%, 0.331, 86.000%
474, 1.724, 18.000%, 0.384, 84.000%
476, 1.819, 13.000%, 0.340, 84.000%
478, 1.539, 20.000%, 0.500, 78.000%
480, 1.523, 17.000%, 0.382, 80.000%
482, 1.348, 29.000%, 0.475, 79.000%
484, 1.603, 18.000%, 0.350, 83.000%
486, 1.776, 18.000%, 0.269, 90.000%
488, 1.409, 24.000%, 0.610, 68.000%
490, 1.522, 21.000%, 0.431, 79.000%
492, 1.213, 31.000%, 0.592, 65.000%
494, 1.355, 29.000%, 0.723, 61.000%
496, 1.504, 22.000%, 0.557, 69.000%
498, 1.523, 24.000%, 0.417, 84.000%
500, 1.604, 21.000%, 0.425, 79.000%
502, 1.583, 20.000%, 0.432, 80.000%
504, 1.191, 31.000%, 0.454, 81.000%
506, 1.638, 18.000%, 0.359, 87.000%
508, 1.564, 22.000%, 0.390, 80.000%
510, 1.590, 17.000%, 0.430, 78.000%
512, 1.417, 22.000%, 0.523, 68.000%
514, 1.812, 12.000%, 0.375, 81.000%
516, 2.039, 9.000%, 0.298, 89.000%
518, 1.784, 11.000%, 0.409, 81.000%
520, 1.597, 18.000%, 0.526, 74.000%
522, 1.090, 34.000%, 0.645, 69.000%
524, 1.765, 13.000%, 0.365, 85.000%
526, 1.631, 12.000%, 0.395, 81.000%
528, 1.766, 12.000%, 0.274, 90.000%
530, 1.698, 13.000%, 0.419, 83.000%
532, 1.629, 14.000%, 0.328, 85.000%
534, 1.318, 25.000%, 0.574, 67.000%
536, 1.264, 28.000%, 0.530, 72.000%
538, 1.014, 35.000%, 0.575, 66.000%
540, 1.617, 14.000%, 0.452, 75.000%
542, 1.860, 13.000%, 0.501, 78.000%
544, 1.762, 14.000%, 0.547, 69.000%
546, 1.911, 10.000%, 0.376, 86.000%
548, 1.767, 14.000%, 0.428, 77.000%
550, 1.353, 20.000%, 0.581, 71.000%
552, 1.835, 10.000%, 0.371, 78.000%
554, 1.952, 10.000%, 0.338, 87.000%
556, 1.592, 13.000%, 0.428, 77.000%
558, 1.150, 31.000%, 0.535, 73.000%
560, 2.093, 11.000%, 0.309, 86.000%
562, 0.783, 52.000%, 0.812, 60.000%
564, 1.394, 16.000%, 0.494, 71.000%
566, 1.607, 17.000%, 0.411, 81.000%
568, 1.254, 32.000%, 0.638, 68.000%
570, 1.413, 20.000%, 0.643, 63.000%
572, 1.425, 21.000%, 0.530, 75.000%
574, 1.096, 36.000%, 0.712, 61.000%
576, 1.682, 16.000%, 0.423, 82.000%
578, 1.501, 18.000%, 0.540, 72.000%
580, 1.675, 15.000%, 0.330, 86.000%
582, 1.679, 14.000%, 0.383, 79.000%
584, 1.957, 7.000%, 0.318, 87.000%
586, 1.539, 21.000%, 0.494, 77.000%
588, 1.646, 20.000%, 0.280, 91.000%
590, 1.418, 25.000%, 0.536, 74.000%
592, 1.706, 16.000%, 0.515, 73.000%
594, 1.665, 16.000%, 0.508, 75.000%
596, 1.729, 17.000%, 0.469, 77.000%
598, 1.676, 18.000%, 0.380, 82.000%
600, 1.268, 31.000%, 0.640, 66.000%
602, 0.940, 50.000%, 0.719, 65.000%
604, 1.318, 28.000%, 0.610, 68.000%
606, 1.519, 19.000%, 0.394, 79.000%
608, 1.421, 24.000%, 0.440, 78.000%
610, 1.723, 18.000%, 0.340, 87.000%
612, 1.472, 25.000%, 0.418, 83.000%
614, 1.355, 24.000%, 0.574, 70.000%
616, 1.576, 19.000%, 0.469, 77.000%
618, 1.703, 13.000%, 0.396, 82.000%
620, 1.186, 34.000%, 0.544, 73.000%
622, 1.418, 18.000%, 0.588, 66.000%
624, 1.545, 17.000%, 0.447, 74.000%
626, 1.229, 27.000%, 0.627, 72.000%
628, 1.273, 25.000%, 0.537, 76.000%
630, 1.583, 17.000%, 0.383, 82.000%
632, 1.701, 13.000%, 0.378, 83.000%
634, 1.431, 25.000%, 0.507, 72.000%
636, 2.365, 6.000%, 0.240, 91.000%
638, 1.815, 10.000%, 0.487, 77.000%
640, 1.021, 42.000%, 0.528, 74.000%
642, 1.359, 25.000%, 0.404, 79.000%
644, 1.567, 17.000%, 0.362, 86.000%
646, 1.742, 14.000%, 0.319, 87.000%
648, 1.130, 35.000%, 0.534, 76.000%
650, 1.637, 17.000%, 0.526, 74.000%
652, 1.789, 10.000%, 0.463, 78.000%
654, 1.354, 22.000%, 0.641, 63.000%
656, 2.255, 8.000%, 0.393, 78.000%
658, 1.916, 10.000%, 0.342, 85.000%
660, 2.121, 7.000%, 0.422, 81.000%
662, 1.519, 14.000%, 0.444, 80.000%
664, 2.152, 10.000%, 0.255, 89.000%
666, 1.611, 17.000%, 0.464, 76.000%
668, 1.399, 23.000%, 0.682, 64.000%
670, 1.834, 15.000%, 0.460, 75.000%
672, 1.339, 31.000%, 0.644, 64.000%
674, 1.762, 12.000%, 0.308, 87.000%
676, 1.899, 10.000%, 0.324, 87.000%
678, 1.876, 10.000%, 0.360, 80.000%
680, 1.211, 32.000%, 0.540, 74.000%
682, 1.738, 10.000%, 0.491, 79.000%
684, 1.838, 10.000%, 0.431, 79.000%
686, 1.692, 13.000%, 0.390, 85.000%
688, 2.029, 8.000%, 0.308, 86.000%
690, 1.276, 30.000%, 0.600, 71.000%
692, 1.465, 23.000%, 0.376, 82.000%
694, 1.020, 42.000%, 0.623, 69.000%
696, 1.291, 25.000%, 0.631, 65.000%
698, 1.325, 27.000%, 0.445, 79.000%
700, 1.270, 27.000%, 0.567, 65.000%
702, 1.850, 10.000%, 0.375, 82.000%
704, 1.269, 26.000%, 0.447, 75.000%
706, 1.521, 21.000%, 0.455, 81.000%
708, 1.405, 23.000%, 0.459, 77.000%
710, 1.562, 18.000%, 0.525, 80.000%
712, 1.654, 16.000%, 0.578, 72.000%
714, 1.804, 14.000%, 0.242, 95.000%
716, 1.853, 13.000%, 0.328, 86.000%
718, 1.747, 11.000%, 0.421, 81.000%
720, 1.324, 23.000%, 0.571, 71.000%
722, 1.284, 30.000%, 0.593, 68.000%
724, 1.218, 31.000%, 0.835, 59.000%
726, 1.562, 16.000%, 0.515, 77.000%
728, 1.861, 12.000%, 0.393, 81.000%
730, 1.541, 23.000%, 0.434, 76.000%
732, 1.244, 30.000%, 0.550, 75.000%
734, 1.618, 17.000%, 0.485, 74.000%
736, 1.539, 21.000%, 0.483, 74.000%
738, 1.745, 13.000%, 0.465, 79.000%
740, 1.786, 15.000%, 0.423, 76.000%
742, 2.204, 7.000%, 0.397, 83.000%
744, 1.658, 16.000%, 0.387, 83.000%
746, 1.824, 16.000%, 0.380, 83.000%
748, 1.803, 16.000%, 0.404, 80.000%
750, 1.951, 9.000%, 0.392, 81.000%
752, 2.002, 9.000%, 0.335, 87.000%
754, 2.146, 11.000%, 0.438, 77.000%
756, 1.415, 28.000%, 0.613, 67.000%
758, 1.464, 21.000%, 0.430, 80.000%
760, 1.409, 22.000%, 0.615, 71.000%
762, 1.713, 15.000%, 0.511, 71.000%
764, 1.690, 18.000%, 0.510, 76.000%
766, 2.557, 2.000%, 0.323, 87.000%
768, 2.011, 9.000%, 0.403, 84.000%
770, 1.540, 19.000%, 0.536, 71.000%
772, 2.003, 9.000%, 0.517, 74.000%
774, 1.085, 41.000%, 0.691, 56.000%
776, 1.533, 18.000%, 0.670, 68.000%
778, 2.214, 9.000%, 0.329, 85.000%
780, 1.973, 9.000%, 0.307, 89.000%
782, 1.457, 21.000%, 0.641, 70.000%
784, 2.265, 8.000%, 0.241, 91.000%
786, 1.667, 23.000%, 0.375, 81.000%
788, 2.397, 6.000%, 0.235, 90.000%
790, 1.754, 15.000%, 0.531, 74.000%
792, 2.131, 6.000%, 0.348, 82.000%
794, 1.640, 20.000%, 0.468, 77.000%
796, 1.528, 18.000%, 0.538, 70.000%
798, 1.508, 22.000%, 0.639, 67.000%
800, 1.948, 8.000%, 0.337, 83.000%
802, 1.237, 32.000%, 0.809, 60.000%
804, 1.603, 14.000%, 0.514, 78.000%
806, 1.836, 11.000%, 0.318, 86.000%
808, 1.815, 10.000%, 0.298, 88.000%
810, 1.202, 33.000%, 0.602, 71.000%
812, 1.873, 11.000%, 0.401, 80.000%
814, 1.207, 28.000%, 0.536, 75.000%
816, 1.918, 12.000%, 0.451, 76.000%
818, 1.696, 13.000%, 0.467, 74.000%
820, 1.639, 13.000%, 0.360, 85.000%
822, 2.078, 10.000%, 0.315, 87.000%
824, 1.277, 27.000%, 0.600, 66.000%
826, 1.642, 18.000%, 0.524, 76.000%
828, 2.190, 8.000%, 0.401, 80.000%
830, 1.580, 19.000%, 0.465, 79.000%
832, 1.762, 12.000%, 0.518, 75.000%
834, 1.771, 14.000%, 0.464, 82.000%
836, 1.545, 23.000%, 0.505, 74.000%
838, 1.641, 17.000%, 0.536, 76.000%
840, 2.051, 5.000%, 0.342, 87.000%
842, 1.854, 12.000%, 0.348, 89.000%
844, 1.802, 10.000%, 0.351, 86.000%
846, 1.461, 23.000%, 0.338, 84.000%
848, 1.579, 18.000%, 0.363, 87.000%
850, 1.282, 31.000%, 0.548, 76.000%
852, 1.749, 17.000%, 0.303, 85.000%
854, 1.611, 16.000%, 0.347, 85.000%
856, 2.106, 7.000%, 0.318, 85.000%
858, 1.497, 23.000%, 0.506, 77.000%
860, 1.521, 21.000%, 0.543, 73.000%
862, 1.560, 18.000%, 0.523, 70.000%
864, 1.665, 16.000%, 0.418, 78.000%
866, 1.737, 17.000%, 0.338, 84.000%
868, 1.479, 20.000%, 0.488, 77.000%
870, 1.599, 21.000%, 0.406, 79.000%
872, 1.027, 41.000%, 0.720, 66.000%
874, 1.811, 13.000%, 0.402, 80.000%
876, 1.305, 27.000%, 0.513, 76.000%
878, 1.794, 13.000%, 0.371, 80.000%
880, 1.987, 12.000%, 0.372, 84.000%
882, 1.671, 17.000%, 0.553, 74.000%
884, 1.712, 16.000%, 0.516, 72.000%
886, 1.591, 21.000%, 0.494, 72.000%
888, 1.437, 25.000%, 0.561, 70.000%
890, 1.906, 12.000%, 0.442, 75.000%
892, 1.862, 14.000%, 0.426, 78.000%
894, 1.796, 15.000%, 0.545, 74.000%
896, 1.432, 23.000%, 0.580, 70.000%
898, 1.408, 25.000%, 0.483, 77.000%
900, 1.807, 14.000%, 0.382, 81.000%
902, 1.320, 33.000%, 0.472, 77.000%
904, 1.469, 31.000%, 0.513, 77.000%
906, 2.427, 10.000%, 0.297, 88.000%
908, 1.898, 14.000%, 0.293, 86.000%
910, 1.637, 17.000%, 0.432, 76.000%
912, 1.596, 19.000%, 0.460, 75.000%
914, 1.387, 28.000%, 0.552, 67.000%
916, 1.435, 22.000%, 0.536, 72.000%
918, 1.951, 12.000%, 0.328, 82.000%
920, 1.526, 25.000%, 0.586, 72.000%
922, 2.122, 12.000%, 0.287, 88.000%
924, 1.411, 26.000%, 0.607, 70.000%
926, 1.416, 23.000%, 0.612, 72.000%
928, 1.922, 11.000%, 0.302, 90.000%
930, 1.478, 24.000%, 0.551, 72.000%
932, 1.567, 19.000%, 0.342, 84.000%
934, 2.040, 11.000%, 0.380, 82.000%
936, 1.629, 19.000%, 0.459, 78.000%
938, 1.299, 36.000%, 0.435, 79.000%
940, 1.277, 28.000%, 0.379, 86.000%
942, 1.946, 8.000%, 0.239, 91.000%
944, 1.355, 32.000%, 0.516, 68.000%
946, 1.783, 19.000%, 0.456, 83.000%
948, 1.588, 20.000%, 0.388, 79.000%
950, 1.576, 25.000%, 0.438, 82.000%
952, 1.883, 13.000%, 0.297, 87.000%
954, 1.706, 16.000%, 0.430, 81.000%
956, 1.144, 36.000%, 0.467, 76.000%
958, 1.651, 21.000%, 0.400, 81.000%
960, 1.722, 19.000%, 0.384, 79.000%
962, 1.824, 15.000%, 0.362, 83.000%
964, 1.620, 18.000%, 0.370, 82.000%
966, 1.174, 38.000%, 0.574, 68.000%
968, 1.555, 23.000%, 0.420, 83.000%
970, 1.610, 22.000%, 0.625, 67.000%
972, 1.786, 13.000%, 0.368, 82.000%
974, 1.864, 12.000%, 0.440, 76.000%
976, 2.086, 8.000%, 0.395, 79.000%
978, 1.770, 15.000%, 0.323, 88.000%
980, 1.875, 14.000%, 0.368, 81.000%
982, 1.321, 30.000%, 0.556, 71.000%
984, 2.362, 8.000%, 0.276, 87.000%
986, 1.209, 40.000%, 0.595, 67.000%
988, 2.258, 8.000%, 0.262, 91.000%
990, 1.408, 28.000%, 0.422, 80.000%
992, 1.759, 15.000%, 0.383, 80.000%
994, 2.193, 7.000%, 0.332, 87.000%
996, 1.434, 23.000%, 0.521, 75.000%
998, 1.468, 21.000%, 0.507, 69.000%
