Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
362, 0.453, 83.000%, 0.437, 84.000%
364, 0.414, 85.000%, 0.356, 86.000%
366, 0.427, 82.000%, 0.543, 79.000%
368, 0.493, 78.000%, 0.552, 78.000%
370, 0.347, 86.000%, 0.366, 84.000%
372, 0.580, 75.000%, 0.462, 80.000%
374, 0.562, 77.000%, 0.249, 93.000%
376, 0.342, 86.000%, 0.509, 75.000%
378, 0.498, 77.000%, 0.411, 83.000%
380, 0.643, 68.000%, 0.344, 83.000%
382, 0.317, 91.000%, 0.410, 78.000%
384, 0.253, 94.000%, 0.483, 77.000%
386, 0.450, 80.000%, 0.461, 78.000%
388, 0.553, 74.000%, 0.522, 76.000%
390, 0.402, 88.000%, 0.358, 81.000%
392, 0.212, 93.000%, 0.648, 65.000%
394, 0.374, 87.000%, 0.367, 85.000%
396, 0.488, 78.000%, 0.426, 83.000%
398, 0.374, 84.000%, 0.389, 81.000%
400, 0.337, 85.000%, 0.483, 78.000%
402, 0.368, 84.000%, 0.427, 80.000%
404, 0.398, 85.000%, 0.421, 82.000%
406, 0.502, 77.000%, 0.427, 77.000%
408, 0.543, 72.000%, 0.442, 82.000%
410, 0.529, 76.000%, 0.401, 82.000%
412, 0.337, 88.000%, 0.418, 78.000%
414, 0.469, 82.000%, 0.333, 86.000%
416, 0.262, 91.000%, 0.519, 72.000%
418, 0.499, 79.000%, 0.254, 92.000%
420, 0.545, 73.000%, 0.383, 82.000%
422, 0.422, 84.000%, 0.393, 82.000%
424, 0.329, 90.000%, 0.746, 65.000%
426, 0.434, 81.000%, 0.546, 77.000%
428, 0.733, 63.000%, 0.353, 84.000%
430, 0.547, 77.000%, 0.432, 79.000%
432, 0.423, 82.000%, 0.396, 82.000%
434, 0.505, 75.000%, 0.313, 81.000%
436, 0.294, 90.000%, 0.422, 80.000%
438, 0.481, 78.000%, 0.426, 82.000%
440, 0.418, 86.000%, 0.368, 83.000%
442, 0.343, 86.000%, 0.494, 76.000%
444, 0.669, 66.000%, 0.332, 88.000%
446, 0.664, 70.000%, 0.258, 90.000%
448, 0.542, 75.000%, 0.354, 82.000%
450, 0.209, 93.000%, 0.521, 76.000%
452, 0.436, 82.000%, 0.363, 87.000%
454, 0.532, 77.000%, 0.359, 82.000%
456, 0.774, 57.000%, 0.284, 88.000%
458, 0.427, 81.000%, 0.343, 86.000%
460, 0.414, 86.000%, 0.423, 78.000%
462, 0.505, 80.000%, 0.369, 84.000%
464, 0.477, 80.000%, 0.536, 70.000%
466, 0.400, 81.000%, 0.357, 85.000%
468, 0.468, 78.000%, 0.420, 83.000%
470, 0.333, 86.000%, 0.469, 74.000%
472, 0.814, 60.000%, 0.296, 85.000%
474, 0.404, 85.000%, 0.489, 75.000%
476, 0.478, 81.000%, 0.373, 86.000%
478, 0.609, 72.000%, 0.291, 89.000%
480, 0.444, 84.000%, 0.444, 81.000%
482, 0.376, 86.000%, 0.552, 81.000%
484, 0.748, 65.000%, 0.206, 94.000%
486, 0.528, 77.000%, 0.401, 81.000%
488, 0.577, 76.000%, 0.440, 80.000%
490, 0.475, 79.000%, 0.593, 69.000%
492, 0.342, 89.000%, 0.546, 76.000%
494, 0.460, 82.000%, 0.404, 81.000%
496, 0.450, 81.000%, 0.401, 80.000%
498, 0.316, 92.000%, 0.572, 72.000%
500, 0.353, 88.000%, 0.571, 68.000%
502, 0.533, 79.000%, 0.391, 84.000%
504, 0.348, 85.000%, 0.635, 66.000%
506, 0.582, 77.000%, 0.327, 85.000%
508, 0.646, 72.000%, 0.336, 87.000%
510, 0.584, 74.000%, 0.323, 86.000%
512, 0.575, 73.000%, 0.370, 83.000%
514, 0.383, 87.000%, 0.466, 76.000%
516, 0.707, 67.000%, 0.383, 85.000%
518, 0.765, 62.000%, 0.337, 85.000%
520, 0.510, 79.000%, 0.327, 87.000%
522, 0.361, 90.000%, 0.408, 82.000%
524, 0.472, 75.000%, 0.580, 72.000%
526, 0.531, 74.000%, 0.373, 82.000%
528, 0.359, 87.000%, 0.679, 64.000%
530, 0.340, 83.000%, 0.748, 67.000%
532, 0.450, 84.000%, 0.324, 83.000%
534, 0.438, 82.000%, 0.504, 80.000%
536, 0.570, 75.000%, 0.351, 85.000%
538, 0.500, 78.000%, 0.382, 81.000%
540, 0.228, 92.000%, 0.627, 74.000%
542, 0.584, 71.000%, 0.427, 85.000%
544, 0.505, 80.000%, 0.363, 86.000%
546, 0.461, 82.000%, 0.501, 77.000%
548, 0.531, 76.000%, 0.273, 88.000%
550, 0.428, 80.000%, 0.250, 92.000%
552, 0.683, 66.000%, 0.494, 78.000%
554, 0.946, 53.000%, 0.307, 84.000%
556, 0.435, 80.000%, 0.458, 77.000%
558, 0.497, 78.000%, 0.432, 80.000%
560, 0.879, 58.000%, 0.399, 78.000%
562, 0.656, 70.000%, 0.339, 84.000%
564, 0.471, 81.000%, 0.450, 79.000%
566, 0.408, 81.000%, 0.661, 71.000%
568, 0.558, 76.000%, 0.339, 87.000%
570, 0.511, 77.000%, 0.547, 76.000%
572, 0.548, 79.000%, 0.332, 82.000%
574, 0.526, 77.000%, 0.402, 82.000%
576, 0.360, 84.000%, 0.575, 73.000%
578, 0.650, 66.000%, 0.330, 84.000%
580, 0.316, 89.000%, 0.627, 67.000%
582, 0.399, 82.000%, 0.451, 81.000%
584, 0.389, 85.000%, 0.387, 80.000%
586, 0.346, 86.000%, 0.723, 70.000%
588, 0.497, 76.000%, 0.450, 80.000%
590, 0.556, 75.000%, 0.273, 88.000%
592, 0.603, 68.000%, 0.390, 80.000%
594, 0.697, 63.000%, 0.205, 93.000%
596, 0.549, 75.000%, 0.406, 80.000%
598, 0.567, 76.000%, 0.342, 85.000%
600, 0.362, 87.000%, 0.504, 80.000%
602, 0.335, 86.000%, 0.407, 81.000%
604, 0.550, 71.000%, 0.417, 79.000%
606, 0.483, 73.000%, 0.399, 80.000%
608, 0.351, 86.000%, 0.415, 80.000%
610, 0.656, 70.000%, 0.384, 82.000%
612, 0.555, 78.000%, 0.468, 80.000%
614, 0.717, 64.000%, 0.332, 81.000%
616, 0.618, 70.000%, 0.254, 90.000%
618, 0.499, 75.000%, 0.453, 80.000%
620, 0.361, 85.000%, 0.529, 76.000%
622, 0.705, 67.000%, 0.252, 88.000%
624, 0.541, 73.000%, 0.341, 83.000%
626, 0.654, 69.000%, 0.343, 77.000%
628, 0.330, 87.000%, 0.539, 76.000%
630, 0.540, 74.000%, 0.429, 82.000%
632, 0.379, 86.000%, 0.482, 77.000%
634, 0.414, 84.000%, 0.608, 68.000%
636, 0.830, 58.000%, 0.386, 84.000%
638, 0.500, 77.000%, 0.445, 76.000%
640, 0.316, 88.000%, 0.617, 69.000%
642, 0.513, 74.000%, 0.543, 69.000%
644, 0.424, 87.000%, 0.324, 85.000%
646, 0.587, 73.000%, 0.373, 81.000%
648, 0.658, 70.000%, 0.386, 87.000%
650, 0.457, 81.000%, 0.568, 70.000%
652, 0.673, 64.000%, 0.324, 83.000%
654, 0.420, 79.000%, 0.449, 81.000%
656, 0.670, 65.000%, 0.379, 84.000%
658, 0.472, 76.000%, 0.441, 80.000%
660, 0.617, 70.000%, 0.516, 77.000%
662, 0.975, 48.000%, 0.294, 85.000%
664, 0.786, 60.000%, 0.266, 88.000%
666, 0.481, 82.000%, 0.581, 72.000%
668, 0.523, 78.000%, 0.447, 78.000%
670, 0.580, 73.000%, 0.436, 78.000%
672, 0.583, 74.000%, 0.283, 86.000%
674, 0.473, 80.000%, 0.560, 72.000%
676, 0.434, 82.000%, 0.550, 74.000%
678, 0.684, 67.000%, 0.220, 92.000%
680, 0.703, 64.000%, 0.384, 82.000%
682, 0.670, 68.000%, 0.338, 86.000%
684, 0.644, 65.000%, 0.401, 83.000%
686, 0.492, 78.000%, 0.446, 77.000%
688, 0.331, 87.000%, 0.536, 71.000%
690, 0.569, 76.000%, 0.425, 78.000%
692, 0.305, 88.000%, 0.653, 66.000%
694, 0.723, 64.000%, 0.275, 91.000%
696, 0.629, 70.000%, 0.265, 88.000%
698, 0.612, 76.000%, 0.336, 84.000%
700, 0.558, 78.000%, 0.265, 92.000%
702, 0.451, 81.000%, 0.484, 77.000%
704, 0.526, 77.000%, 0.323, 87.000%
706, 0.659, 66.000%, 0.318, 85.000%
708, 0.473, 80.000%, 0.499, 79.000%
710, 0.501, 76.000%, 0.328, 84.000%
712, 0.482, 76.000%, 0.509, 77.000%
714, 0.650, 66.000%, 0.462, 79.000%
716, 0.400, 81.000%, 0.455, 74.000%
718, 0.565, 73.000%, 0.579, 74.000%
720, 0.654, 74.000%, 0.386, 81.000%
722, 0.645, 73.000%, 0.432, 78.000%
724, 0.692, 68.000%, 0.455, 79.000%
726, 0.685, 74.000%, 0.330, 83.000%
728, 0.913, 57.000%, 0.322, 86.000%
730, 0.757, 66.000%, 0.360, 80.000%
732, 0.989, 53.000%, 0.355, 84.000%
734, 0.613, 72.000%, 0.419, 81.000%
736, 0.424, 83.000%, 0.522, 73.000%
738, 0.452, 79.000%, 0.557, 70.000%
740, 0.608, 70.000%, 0.329, 89.000%
742, 0.773, 66.000%, 0.241, 90.000%
744, 0.664, 74.000%, 0.320, 83.000%
746, 0.552, 76.000%, 0.506, 79.000%
748, 1.011, 51.000%, 0.185, 94.000%
750, 0.640, 72.000%, 0.368, 83.000%
752, 0.644, 72.000%, 0.364, 83.000%
754, 0.670, 63.000%, 0.415, 80.000%
756, 0.559, 72.000%, 0.341, 90.000%
758, 0.670, 66.000%, 0.305, 88.000%
760, 0.550, 74.000%, 0.326, 82.000%
762, 0.347, 84.000%, 0.583, 75.000%
764, 0.697, 63.000%, 0.297, 86.000%
766, 0.731, 61.000%, 0.290, 88.000%
768, 0.467, 76.000%, 0.352, 86.000%
770, 0.604, 68.000%, 0.327, 82.000%
772, 0.554, 76.000%, 0.355, 82.000%
774, 0.406, 79.000%, 0.507, 73.000%
776, 0.446, 77.000%, 0.390, 81.000%
778, 0.415, 83.000%, 0.474, 79.000%
780, 0.428, 78.000%, 0.458, 75.000%
782, 0.467, 81.000%, 0.404, 82.000%
784, 0.298, 92.000%, 0.531, 70.000%
786, 0.397, 85.000%, 0.592, 66.000%
788, 0.373, 85.000%, 0.527, 76.000%
790, 0.493, 74.000%, 0.392, 82.000%
792, 0.487, 80.000%, 0.305, 85.000%
794, 0.668, 67.000%, 0.211, 92.000%
796, 0.363, 83.000%, 0.425, 82.000%
798, 0.367, 89.000%, 0.581, 75.000%
800, 0.408, 83.000%, 0.554, 72.000%
802, 0.358, 86.000%, 0.395, 85.000%
804, 0.636, 71.000%, 0.404, 79.000%
806, 0.666, 67.000%, 0.329, 86.000%
808, 0.422, 79.000%, 0.451, 77.000%
810, 0.558, 72.000%, 0.341, 85.000%
812, 0.717, 65.000%, 0.279, 87.000%
814, 0.438, 80.000%, 0.392, 79.000%
816, 0.397, 85.000%, 0.262, 90.000%
818, 0.851, 55.000%, 0.368, 79.000%
820, 0.406, 82.000%, 0.509, 71.000%
822, 0.697, 65.000%, 0.298, 86.000%
824, 0.612, 69.000%, 0.286, 89.000%
826, 0.511, 77.000%, 0.376, 84.000%
828, 0.483, 78.000%, 0.315, 88.000%
830, 0.791, 60.000%, 0.287, 86.000%
832, 0.634, 74.000%, 0.370, 85.000%
834, 0.643, 65.000%, 0.304, 85.000%
836, 0.463, 81.000%, 0.507, 76.000%
838, 0.517, 78.000%, 0.470, 78.000%
840, 0.621, 69.000%, 0.278, 93.000%
842, 0.486, 77.000%, 0.503, 81.000%
844, 0.518, 76.000%, 0.449, 77.000%
846, 0.439, 81.000%, 0.483, 75.000%
848, 0.523, 77.000%, 0.251, 88.000%
850, 0.587, 71.000%, 0.331, 88.000%
852, 0.556, 74.000%, 0.340, 82.000%
854, 0.342, 87.000%, 0.517, 77.000%
856, 0.437, 85.000%, 0.311, 83.000%
858, 0.439, 79.000%, 0.654, 73.000%
860, 0.538, 76.000%, 0.404, 78.000%
862, 0.566, 72.000%, 0.375, 84.000%
864, 0.416, 86.000%, 0.358, 83.000%
866, 0.473, 80.000%, 0.476, 78.000%
868, 0.494, 77.000%, 0.389, 80.000%
870, 0.316, 89.000%, 0.491, 80.000%
872, 0.582, 71.000%, 0.297, 85.000%
874, 0.591, 70.000%, 0.384, 82.000%
876, 0.563, 74.000%, 0.500, 74.000%
878, 0.557, 74.000%, 0.339, 87.000%
880, 0.489, 80.000%, 0.371, 85.000%
882, 0.513, 78.000%, 0.317, 86.000%
884, 0.333, 90.000%, 0.481, 80.000%
886, 0.515, 79.000%, 0.396, 85.000%
888, 0.441, 82.000%, 0.465, 76.000%
890, 0.527, 75.000%, 0.471, 79.000%
892, 0.433, 78.000%, 0.415, 83.000%
894, 0.463, 79.000%, 0.535, 72.000%
896, 0.549, 74.000%, 0.253, 88.000%
898, 0.345, 84.000%, 0.397, 82.000%
900, 0.571, 76.000%, 0.468, 79.000%
902, 0.675, 71.000%, 0.357, 86.000%
904, 0.492, 79.000%, 0.466, 81.000%
906, 0.493, 77.000%, 0.376, 86.000%
908, 0.628, 69.000%, 0.344, 87.000%
910, 0.545, 75.000%, 0.407, 83.000%
912, 0.428, 80.000%, 0.541, 77.000%
914, 0.718, 70.000%, 0.351, 83.000%
916, 0.592, 73.000%, 0.422, 81.000%
918, 0.407, 83.000%, 0.527, 78.000%
920, 0.514, 76.000%, 0.503, 75.000%
922, 0.794, 63.000%, 0.264, 88.000%
924, 0.524, 76.000%, 0.294, 87.000%
926, 0.499, 77.000%, 0.466, 81.000%
928, 0.488, 78.000%, 0.451, 75.000%
930, 0.398, 83.000%, 0.396, 86.000%
932, 0.730, 64.000%, 0.378, 84.000%
934, 0.599, 76.000%, 0.428, 81.000%
936, 0.612, 69.000%, 0.304, 88.000%
938, 0.805, 63.000%, 0.319, 87.000%
940, 0.624, 71.000%, 0.414, 82.000%
942, 0.454, 79.000%, 0.516, 77.000%
944, 0.660, 69.000%, 0.491, 75.000%
946, 0.586, 70.000%, 0.337, 84.000%
948, 0.487, 79.000%, 0.383, 86.000%
950, 0.407, 84.000%, 0.522, 75.000%
952, 0.493, 82.000%, 0.391, 83.000%
954, 0.574, 78.000%, 0.402, 82.000%
956, 0.807, 60.000%, 0.307, 87.000%
958, 0.348, 88.000%, 0.518, 73.000%
960, 0.366, 86.000%, 0.505, 77.000%
962, 0.394, 84.000%, 0.443, 79.000%
964, 0.398, 83.000%, 0.521, 78.000%
966, 0.610, 74.000%, 0.413, 82.000%
968, 0.354, 85.000%, 0.649, 66.000%
970, 0.516, 77.000%, 0.460, 78.000%
972, 0.787, 60.000%, 0.476, 77.000%
974, 0.497, 80.000%, 0.458, 77.000%
976, 0.971, 59.000%, 0.206, 91.000%
978, 0.992, 48.000%, 0.203, 93.000%
980, 0.745, 67.000%, 0.284, 90.000%
982, 0.420, 82.000%, 0.480, 74.000%
984, 0.754, 66.000%, 0.298, 86.000%
986, 0.625, 70.000%, 0.485, 75.000%
988, 1.051, 48.000%, 0.276, 90.000%
990, 0.728, 68.000%, 0.429, 81.000%
992, 0.677, 65.000%, 0.352, 82.000%
994, 0.660, 71.000%, 0.399, 78.000%
996, 0.480, 79.000%, 0.424, 80.000%
998, 0.686, 67.000%, 0.298, 90.000%
