Class_ID: 0, Final_Accuracy: 63.500%, Epoch: 0
Class_ID: 9, Final_Accuracy: 57.500%, Epoch: 2
Class_ID: 10, Final_Accuracy: 78.000%, Epoch: 584
Class_ID: 11, Final_Accuracy: 76.500%, Epoch: 660
Class_ID: 12, Final_Accuracy: 67.000%, Epoch: 14
Class_ID: 13, Final_Accuracy: 83.000%, Epoch: 22
Class_ID: 14, Final_Accuracy: 63.500%, Epoch: 418
Class_ID: 15, Final_Accuracy: 75.500%, Epoch: 94
Class_ID: 16, Final_Accuracy: 82.500%, Epoch: 188
Class_ID: 17, Final_Accuracy: 82.000%, Epoch: 106
Class_ID: 18, Final_Accuracy: 83.000%, Epoch: 564
Class_ID: 19, Final_Accuracy: 79.500%, Epoch: 730
Class_ID: 20, Final_Accuracy: 80.000%, Epoch: 804
Class_ID: 21, Final_Accuracy: 73.000%, Epoch: 490
Class_ID: 22, Final_Accuracy: 80.000%, Epoch: 170
Class_ID: 23, Final_Accuracy: 76.500%, Epoch: 688
Class_ID: 24, Final_Accuracy: 55.000%, Epoch: 22
Class_ID: 25, Final_Accuracy: 65.000%, Epoch: 548
Class_ID: 26, Final_Accuracy: 81.000%, Epoch: 68
Class_ID: 27, Final_Accuracy: 75.000%, Epoch: 18
Class_ID: 28, Final_Accuracy: 74.500%, Epoch: 310
Class_ID: 29, Final_Accuracy: 64.500%, Epoch: 416
Class_ID: 30, Final_Accuracy: 73.000%, Epoch: 234
Class_ID: 31, Final_Accuracy: 72.500%, Epoch: 474
Class_ID: 32, Final_Accuracy: 61.500%, Epoch: 14
Class_ID: 33, Final_Accuracy: 52.000%, Epoch: 20
Class_ID: 34, Final_Accuracy: 77.000%, Epoch: 66
Class_ID: 35, Final_Accuracy: 81.000%, Epoch: 322
Class_ID: 36, Final_Accuracy: 74.000%, Epoch: 82
Class_ID: 37, Final_Accuracy: 85.000%, Epoch: 566
Class_ID: 38, Final_Accuracy: 74.500%, Epoch: 540
Class_ID: 39, Final_Accuracy: 71.500%, Epoch: 4
Class_ID: 40, Final_Accuracy: 58.500%, Epoch: 18
Class_ID: 41, Final_Accuracy: 59.500%, Epoch: 74
Class_ID: 42, Final_Accuracy: 60.000%, Epoch: 952
Class_ID: 43, Final_Accuracy: 74.500%, Epoch: 896
Class_ID: 44, Final_Accuracy: 69.000%, Epoch: 32
Class_ID: 45, Final_Accuracy: 72.000%, Epoch: 216
Class_ID: 46, Final_Accuracy: 72.000%, Epoch: 2
Class_ID: 47, Final_Accuracy: 83.000%, Epoch: 738
Class_ID: 48, Final_Accuracy: 68.500%, Epoch: 944
Class_ID: 49, Final_Accuracy: 81.000%, Epoch: 560
Class_ID: 50, Final_Accuracy: 68.500%, Epoch: 476
Class_ID: 51, Final_Accuracy: 62.000%, Epoch: 56
Class_ID: 52, Final_Accuracy: 79.500%, Epoch: 18
Class_ID: 53, Final_Accuracy: 92.500%, Epoch: 426
Class_ID: 54, Final_Accuracy: 81.000%, Epoch: 98
Class_ID: 55, Final_Accuracy: 79.000%, Epoch: 796
Class_ID: 56, Final_Accuracy: 63.500%, Epoch: 12
Class_ID: 57, Final_Accuracy: 68.000%, Epoch: 6
Class_ID: 58, Final_Accuracy: 57.000%, Epoch: 24
Class_ID: 59, Final_Accuracy: 85.000%, Epoch: 58
Class_ID: 60, Final_Accuracy: 86.000%, Epoch: 316
Class_ID: 61, Final_Accuracy: 85.000%, Epoch: 16
Class_ID: 62, Final_Accuracy: 70.000%, Epoch: 2
Class_ID: 63, Final_Accuracy: 78.500%, Epoch: 268
Class_ID: 64, Final_Accuracy: 75.000%, Epoch: 258
Class_ID: 65, Final_Accuracy: 66.000%, Epoch: 12
Class_ID: 66, Final_Accuracy: 75.500%, Epoch: 762
Class_ID: 67, Final_Accuracy: 76.000%, Epoch: 8
Class_ID: 68, Final_Accuracy: 77.000%, Epoch: 38
Class_ID: 69, Final_Accuracy: 76.500%, Epoch: 268
Class_ID: 70, Final_Accuracy: 77.500%, Epoch: 432
Class_ID: 71, Final_Accuracy: 87.500%, Epoch: 32
Class_ID: 72, Final_Accuracy: 86.500%, Epoch: 418
Class_ID: 73, Final_Accuracy: 81.500%, Epoch: 216
Class_ID: 74, Final_Accuracy: 68.500%, Epoch: 4
Class_ID: 75, Final_Accuracy: 72.000%, Epoch: 834
Class_ID: 76, Final_Accuracy: 68.000%, Epoch: 512
Class_ID: 77, Final_Accuracy: 69.000%, Epoch: 734
Class_ID: 78, Final_Accuracy: 68.000%, Epoch: 176
Class_ID: 79, Final_Accuracy: 73.000%, Epoch: 8
Class_ID: 80, Final_Accuracy: 79.000%, Epoch: 934
Class_ID: 81, Final_Accuracy: 70.000%, Epoch: 122
Class_ID: 82, Final_Accuracy: 73.500%, Epoch: 102
Class_ID: 83, Final_Accuracy: 60.000%, Epoch: 6
Class_ID: 84, Final_Accuracy: 47.500%, Epoch: 236
Class_ID: 85, Final_Accuracy: 76.500%, Epoch: 356
Class_ID: 86, Final_Accuracy: 62.000%, Epoch: 10
Class_ID: 87, Final_Accuracy: 75.000%, Epoch: 328
Class_ID: 88, Final_Accuracy: 67.500%, Epoch: 40
Class_ID: 89, Final_Accuracy: 63.000%, Epoch: 250
Class_ID: 90, Final_Accuracy: 64.500%, Epoch: 410
Class_ID: 91, Final_Accuracy: 81.000%, Epoch: 272
Class_ID: 92, Final_Accuracy: 82.500%, Epoch: 38
Class_ID: 93, Final_Accuracy: 66.500%, Epoch: 786
Class_ID: 94, Final_Accuracy: 73.500%, Epoch: 16
Class_ID: 95, Final_Accuracy: 69.000%, Epoch: 36
Class_ID: 96, Final_Accuracy: 77.500%, Epoch: 36
Class_ID: 97, Final_Accuracy: 70.500%, Epoch: 914
Class_ID: 98, Final_Accuracy: 67.500%, Epoch: 622
Class_ID: 99, Final_Accuracy: 79.000%, Epoch: 106
Class_ID: 0, Final_Accuracy: 67.000%, Epoch: 0
Class_ID: 1, Final_Accuracy: 59.500%, Epoch: 4
Class_ID: 2, Final_Accuracy: 72.000%, Epoch: 38
Class_ID: 3, Final_Accuracy: 83.000%, Epoch: 306
Class_ID: 4, Final_Accuracy: 76.500%, Epoch: 508
Class_ID: 5, Final_Accuracy: 80.500%, Epoch: 84
Class_ID: 6, Final_Accuracy: 66.500%, Epoch: 16
Class_ID: 7, Final_Accuracy: 71.500%, Epoch: 658
Class_ID: 8, Final_Accuracy: 64.500%, Epoch: 548
Class_ID: 9, Final_Accuracy: 55.500%, Epoch: 2
Class_ID: 10, Final_Accuracy: 78.500%, Epoch: 584
Class_ID: 11, Final_Accuracy: 77.500%, Epoch: 660
Class_ID: 12, Final_Accuracy: 68.000%, Epoch: 14
Class_ID: 13, Final_Accuracy: 81.500%, Epoch: 22
Class_ID: 14, Final_Accuracy: 59.000%, Epoch: 418
Class_ID: 15, Final_Accuracy: 76.000%, Epoch: 94
Class_ID: 16, Final_Accuracy: 81.000%, Epoch: 188
Class_ID: 17, Final_Accuracy: 86.500%, Epoch: 106
Class_ID: 18, Final_Accuracy: 77.000%, Epoch: 934
Class_ID: 19, Final_Accuracy: 76.000%, Epoch: 730
Class_ID: 20, Final_Accuracy: 77.000%, Epoch: 804
Class_ID: 21, Final_Accuracy: 77.000%, Epoch: 490
Class_ID: 22, Final_Accuracy: 78.000%, Epoch: 170
Class_ID: 23, Final_Accuracy: 75.500%, Epoch: 688
Class_ID: 24, Final_Accuracy: 59.500%, Epoch: 22
Class_ID: 25, Final_Accuracy: 64.000%, Epoch: 548
Class_ID: 26, Final_Accuracy: 75.000%, Epoch: 68
Class_ID: 27, Final_Accuracy: 74.000%, Epoch: 18
Class_ID: 28, Final_Accuracy: 72.500%, Epoch: 310
Class_ID: 29, Final_Accuracy: 61.500%, Epoch: 416
Class_ID: 30, Final_Accuracy: 71.000%, Epoch: 234
Class_ID: 31, Final_Accuracy: 72.500%, Epoch: 474
Class_ID: 32, Final_Accuracy: 62.500%, Epoch: 14
Class_ID: 33, Final_Accuracy: 49.500%, Epoch: 20
Class_ID: 34, Final_Accuracy: 76.500%, Epoch: 66
Class_ID: 35, Final_Accuracy: 81.500%, Epoch: 322
Class_ID: 36, Final_Accuracy: 70.500%, Epoch: 82
Class_ID: 37, Final_Accuracy: 77.000%, Epoch: 566
Class_ID: 38, Final_Accuracy: 71.500%, Epoch: 540
Class_ID: 39, Final_Accuracy: 73.500%, Epoch: 4
Class_ID: 40, Final_Accuracy: 57.500%, Epoch: 18
Class_ID: 41, Final_Accuracy: 58.000%, Epoch: 74
Class_ID: 42, Final_Accuracy: 57.000%, Epoch: 952
Class_ID: 43, Final_Accuracy: 77.500%, Epoch: 896
Class_ID: 44, Final_Accuracy: 73.500%, Epoch: 32
Class_ID: 45, Final_Accuracy: 67.000%, Epoch: 216
Class_ID: 46, Final_Accuracy: 70.500%, Epoch: 2
Class_ID: 47, Final_Accuracy: 86.000%, Epoch: 738
Class_ID: 48, Final_Accuracy: 65.000%, Epoch: 944
Class_ID: 49, Final_Accuracy: 80.500%, Epoch: 560
Class_ID: 50, Final_Accuracy: 65.000%, Epoch: 476
Class_ID: 51, Final_Accuracy: 60.000%, Epoch: 56
Class_ID: 52, Final_Accuracy: 78.500%, Epoch: 18
Class_ID: 53, Final_Accuracy: 92.500%, Epoch: 426
Class_ID: 54, Final_Accuracy: 81.000%, Epoch: 98
Class_ID: 55, Final_Accuracy: 80.000%, Epoch: 796
Class_ID: 56, Final_Accuracy: 62.500%, Epoch: 12
Class_ID: 57, Final_Accuracy: 64.500%, Epoch: 6
Class_ID: 58, Final_Accuracy: 57.000%, Epoch: 24
Class_ID: 59, Final_Accuracy: 90.500%, Epoch: 58
Class_ID: 60, Final_Accuracy: 84.000%, Epoch: 316
Class_ID: 61, Final_Accuracy: 85.000%, Epoch: 16
Class_ID: 62, Final_Accuracy: 67.000%, Epoch: 2
Class_ID: 63, Final_Accuracy: 83.000%, Epoch: 268
Class_ID: 64, Final_Accuracy: 66.500%, Epoch: 258
Class_ID: 65, Final_Accuracy: 68.500%, Epoch: 12
Class_ID: 66, Final_Accuracy: 76.000%, Epoch: 762
Class_ID: 67, Final_Accuracy: 74.000%, Epoch: 8
Class_ID: 68, Final_Accuracy: 72.000%, Epoch: 38
Class_ID: 69, Final_Accuracy: 76.000%, Epoch: 268
Class_ID: 70, Final_Accuracy: 77.000%, Epoch: 432
Class_ID: 71, Final_Accuracy: 88.000%, Epoch: 32
Class_ID: 72, Final_Accuracy: 87.000%, Epoch: 418
Class_ID: 73, Final_Accuracy: 79.000%, Epoch: 216
Class_ID: 74, Final_Accuracy: 68.000%, Epoch: 4
Class_ID: 75, Final_Accuracy: 71.500%, Epoch: 834
Class_ID: 76, Final_Accuracy: 68.000%, Epoch: 512
Class_ID: 77, Final_Accuracy: 71.000%, Epoch: 734
Class_ID: 78, Final_Accuracy: 71.500%, Epoch: 176
Class_ID: 79, Final_Accuracy: 71.000%, Epoch: 8
Class_ID: 80, Final_Accuracy: 77.500%, Epoch: 934
Class_ID: 81, Final_Accuracy: 75.000%, Epoch: 122
Class_ID: 82, Final_Accuracy: 73.000%, Epoch: 102
Class_ID: 83, Final_Accuracy: 60.000%, Epoch: 6
Class_ID: 84, Final_Accuracy: 47.000%, Epoch: 236
Class_ID: 85, Final_Accuracy: 82.000%, Epoch: 356
Class_ID: 86, Final_Accuracy: 70.000%, Epoch: 10
Class_ID: 87, Final_Accuracy: 74.500%, Epoch: 328
Class_ID: 88, Final_Accuracy: 67.000%, Epoch: 40
Class_ID: 89, Final_Accuracy: 59.500%, Epoch: 250
Class_ID: 90, Final_Accuracy: 67.500%, Epoch: 410
Class_ID: 91, Final_Accuracy: 77.500%, Epoch: 272
Class_ID: 92, Final_Accuracy: 82.500%, Epoch: 38
Class_ID: 93, Final_Accuracy: 71.000%, Epoch: 786
Class_ID: 94, Final_Accuracy: 72.500%, Epoch: 16
Class_ID: 95, Final_Accuracy: 73.000%, Epoch: 36
Class_ID: 96, Final_Accuracy: 74.500%, Epoch: 36
Class_ID: 97, Final_Accuracy: 74.500%, Epoch: 914
Class_ID: 98, Final_Accuracy: 70.000%, Epoch: 622
Class_ID: 99, Final_Accuracy: 80.000%, Epoch: 106
