Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
350, 2.061, 10.000%, 0.408, 80.000%
352, 2.030, 12.000%, 0.285, 85.000%
354, 1.817, 7.000%, 0.574, 73.000%
356, 1.860, 11.000%, 0.375, 83.000%
358, 1.684, 16.000%, 0.569, 71.000%
360, 1.793, 16.000%, 0.414, 83.000%
362, 1.804, 12.000%, 0.353, 78.000%
364, 2.004, 12.000%, 0.458, 71.000%
366, 1.729, 22.000%, 0.576, 64.000%
368, 2.039, 8.000%, 0.509, 74.000%
370, 2.217, 9.000%, 0.444, 79.000%
372, 2.390, 8.000%, 0.447, 76.000%
374, 2.090, 11.000%, 0.538, 67.000%
376, 2.096, 10.000%, 0.462, 76.000%
378, 2.714, 1.000%, 0.187, 95.000%
380, 1.829, 18.000%, 0.598, 66.000%
382, 2.049, 15.000%, 0.493, 75.000%
384, 2.418, 3.000%, 0.417, 79.000%
386, 1.829, 13.000%, 0.649, 70.000%
388, 2.061, 10.000%, 0.527, 71.000%
390, 2.317, 6.000%, 0.397, 80.000%
392, 1.782, 17.000%, 0.502, 75.000%
394, 2.287, 6.000%, 0.395, 81.000%
396, 2.292, 7.000%, 0.382, 80.000%
398, 2.191, 9.000%, 0.492, 74.000%
400, 2.829, 1.000%, 0.299, 88.000%
402, 1.761, 21.000%, 0.617, 67.000%
404, 1.532, 21.000%, 0.649, 62.000%
406, 1.693, 20.000%, 0.667, 67.000%
408, 1.968, 12.000%, 0.356, 86.000%
410, 2.130, 5.000%, 0.449, 80.000%
412, 1.593, 21.000%, 0.467, 70.000%
414, 2.211, 4.000%, 0.566, 72.000%
416, 1.754, 19.000%, 0.654, 63.000%
418, 1.898, 7.000%, 0.409, 85.000%
420, 2.685, 3.000%, 0.322, 86.000%
422, 2.156, 7.000%, 0.415, 80.000%
424, 2.362, 6.000%, 0.359, 86.000%
426, 1.783, 17.000%, 0.488, 74.000%
428, 1.886, 11.000%, 0.547, 74.000%
430, 2.007, 11.000%, 0.513, 73.000%
432, 2.062, 10.000%, 0.434, 81.000%
434, 2.169, 6.000%, 0.415, 83.000%
436, 2.241, 2.000%, 0.450, 75.000%
438, 1.935, 12.000%, 0.601, 66.000%
440, 2.526, 4.000%, 0.355, 85.000%
442, 2.567, 3.000%, 0.296, 87.000%
444, 1.661, 17.000%, 0.740, 60.000%
446, 1.840, 13.000%, 0.443, 80.000%
448, 1.855, 14.000%, 0.527, 70.000%
450, 2.537, 3.000%, 0.344, 83.000%
452, 1.962, 7.000%, 0.383, 79.000%
454, 2.076, 11.000%, 0.420, 78.000%
456, 2.096, 6.000%, 0.483, 76.000%
458, 1.610, 24.000%, 0.755, 60.000%
460, 1.992, 10.000%, 0.416, 77.000%
462, 2.006, 10.000%, 0.575, 67.000%
464, 1.566, 26.000%, 0.635, 67.000%
466, 2.327, 3.000%, 0.337, 86.000%
468, 2.074, 8.000%, 0.372, 80.000%
470, 2.125, 10.000%, 0.409, 81.000%
472, 1.692, 20.000%, 0.594, 69.000%
474, 1.863, 13.000%, 0.458, 73.000%
476, 2.185, 5.000%, 0.506, 75.000%
478, 2.000, 8.000%, 0.485, 79.000%
480, 1.763, 15.000%, 0.679, 64.000%
482, 2.021, 7.000%, 0.458, 79.000%
484, 1.687, 16.000%, 0.580, 70.000%
486, 2.042, 5.000%, 0.355, 82.000%
488, 1.917, 12.000%, 0.554, 71.000%
490, 1.839, 9.000%, 0.482, 74.000%
492, 1.884, 11.000%, 0.561, 69.000%
494, 2.397, 2.000%, 0.345, 85.000%
496, 2.237, 4.000%, 0.389, 83.000%
498, 2.487, 1.000%, 0.354, 85.000%
500, 2.837, 0.000%, 0.279, 90.000%
502, 2.408, 1.000%, 0.447, 74.000%
504, 2.200, 5.000%, 0.480, 77.000%
506, 2.191, 8.000%, 0.469, 78.000%
508, 2.154, 7.000%, 0.403, 81.000%
510, 2.138, 8.000%, 0.416, 82.000%
512, 2.464, 4.000%, 0.345, 85.000%
514, 2.336, 4.000%, 0.454, 76.000%
516, 2.482, 1.000%, 0.398, 83.000%
518, 2.306, 4.000%, 0.320, 85.000%
520, 1.633, 18.000%, 0.576, 68.000%
522, 1.895, 14.000%, 0.502, 73.000%
524, 2.122, 4.000%, 0.308, 86.000%
526, 2.254, 4.000%, 0.436, 84.000%
528, 2.273, 7.000%, 0.355, 84.000%
530, 1.942, 12.000%, 0.444, 77.000%
532, 2.119, 7.000%, 0.446, 74.000%
534, 1.965, 11.000%, 0.593, 70.000%
536, 2.679, 1.000%, 0.349, 83.000%
538, 2.089, 10.000%, 0.353, 86.000%
540, 2.251, 7.000%, 0.402, 81.000%
542, 2.151, 10.000%, 0.528, 76.000%
544, 2.352, 4.000%, 0.361, 81.000%
546, 2.155, 6.000%, 0.346, 82.000%
548, 2.198, 9.000%, 0.287, 87.000%
550, 1.879, 11.000%, 0.401, 80.000%
552, 1.370, 31.000%, 0.730, 55.000%
554, 1.870, 14.000%, 0.453, 77.000%
556, 2.174, 3.000%, 0.426, 82.000%
558, 2.509, 3.000%, 0.315, 86.000%
560, 2.373, 5.000%, 0.373, 86.000%
562, 2.167, 7.000%, 0.429, 81.000%
564, 1.698, 18.000%, 0.711, 67.000%
566, 1.986, 12.000%, 0.415, 80.000%
568, 1.883, 19.000%, 0.414, 79.000%
570, 1.970, 12.000%, 0.286, 88.000%
572, 2.073, 10.000%, 0.396, 82.000%
574, 2.357, 7.000%, 0.363, 87.000%
576, 2.279, 7.000%, 0.407, 81.000%
578, 2.294, 5.000%, 0.320, 83.000%
580, 2.398, 5.000%, 0.301, 87.000%
582, 2.102, 9.000%, 0.406, 79.000%
584, 1.919, 15.000%, 0.413, 86.000%
586, 1.853, 19.000%, 0.480, 78.000%
588, 2.561, 3.000%, 0.337, 87.000%
590, 2.540, 3.000%, 0.339, 81.000%
592, 2.246, 12.000%, 0.501, 76.000%
594, 2.196, 7.000%, 0.332, 83.000%
596, 1.934, 14.000%, 0.579, 69.000%
598, 2.038, 15.000%, 0.518, 75.000%
600, 1.730, 22.000%, 0.578, 68.000%
602, 2.214, 11.000%, 0.407, 80.000%
604, 1.892, 14.000%, 0.558, 73.000%
606, 2.028, 10.000%, 0.448, 75.000%
608, 2.504, 6.000%, 0.338, 88.000%
610, 1.603, 22.000%, 0.569, 67.000%
612, 1.998, 11.000%, 0.531, 73.000%
614, 2.243, 8.000%, 0.313, 85.000%
616, 2.044, 13.000%, 0.403, 79.000%
618, 1.813, 14.000%, 0.552, 68.000%
620, 1.937, 18.000%, 0.488, 76.000%
622, 2.001, 11.000%, 0.501, 77.000%
624, 2.128, 7.000%, 0.441, 78.000%
626, 1.824, 12.000%, 0.638, 65.000%
628, 1.955, 9.000%, 0.468, 80.000%
630, 2.304, 5.000%, 0.360, 85.000%
632, 2.165, 8.000%, 0.500, 71.000%
634, 1.745, 16.000%, 0.592, 67.000%
636, 1.737, 15.000%, 0.615, 65.000%
638, 1.747, 19.000%, 0.533, 67.000%
640, 2.095, 10.000%, 0.499, 70.000%
642, 2.286, 4.000%, 0.379, 82.000%
644, 2.166, 8.000%, 0.549, 76.000%
646, 1.993, 9.000%, 0.484, 77.000%
648, 1.731, 22.000%, 0.797, 59.000%
650, 1.896, 13.000%, 0.438, 78.000%
652, 1.605, 24.000%, 0.525, 69.000%
654, 2.504, 5.000%, 0.335, 90.000%
656, 2.241, 11.000%, 0.466, 73.000%
658, 2.368, 6.000%, 0.346, 81.000%
660, 2.268, 7.000%, 0.502, 77.000%
662, 2.446, 4.000%, 0.471, 79.000%
664, 2.290, 9.000%, 0.551, 70.000%
666, 2.379, 3.000%, 0.345, 84.000%
668, 2.011, 11.000%, 0.472, 78.000%
670, 2.256, 7.000%, 0.387, 79.000%
672, 2.180, 9.000%, 0.334, 84.000%
674, 2.349, 7.000%, 0.487, 75.000%
676, 2.176, 5.000%, 0.566, 78.000%
678, 1.542, 25.000%, 0.598, 73.000%
680, 2.055, 12.000%, 0.446, 78.000%
682, 1.984, 12.000%, 0.530, 74.000%
684, 2.026, 10.000%, 0.370, 80.000%
686, 2.405, 6.000%, 0.351, 83.000%
688, 2.208, 4.000%, 0.451, 73.000%
690, 1.810, 15.000%, 0.590, 65.000%
692, 2.209, 6.000%, 0.523, 67.000%
694, 2.500, 3.000%, 0.220, 91.000%
696, 2.122, 5.000%, 0.318, 84.000%
698, 1.816, 18.000%, 0.532, 73.000%
700, 1.666, 20.000%, 0.475, 75.000%
702, 1.945, 6.000%, 0.483, 74.000%
704, 1.678, 16.000%, 0.480, 74.000%
706, 1.570, 19.000%, 0.667, 59.000%
708, 2.110, 6.000%, 0.410, 77.000%
710, 1.951, 8.000%, 0.438, 80.000%
712, 1.899, 13.000%, 0.403, 81.000%
714, 2.410, 3.000%, 0.297, 88.000%
716, 2.372, 3.000%, 0.327, 87.000%
718, 1.746, 15.000%, 0.703, 59.000%
720, 2.106, 8.000%, 0.687, 59.000%
722, 2.062, 8.000%, 0.514, 71.000%
724, 2.408, 1.000%, 0.305, 84.000%
726, 1.993, 13.000%, 0.602, 63.000%
728, 1.935, 8.000%, 0.484, 74.000%
730, 2.210, 3.000%, 0.430, 79.000%
732, 2.391, 2.000%, 0.326, 83.000%
734, 2.202, 5.000%, 0.445, 75.000%
736, 2.214, 4.000%, 0.388, 81.000%
738, 2.138, 5.000%, 0.520, 76.000%
740, 2.329, 7.000%, 0.443, 79.000%
742, 2.701, 2.000%, 0.371, 85.000%
744, 1.970, 7.000%, 0.530, 74.000%
746, 2.172, 5.000%, 0.548, 70.000%
748, 2.399, 3.000%, 0.353, 84.000%
750, 2.037, 11.000%, 0.487, 76.000%
752, 2.192, 5.000%, 0.383, 81.000%
754, 2.267, 5.000%, 0.530, 73.000%
756, 1.781, 14.000%, 0.380, 83.000%
758, 2.151, 7.000%, 0.365, 81.000%
760, 2.520, 3.000%, 0.310, 85.000%
762, 2.225, 8.000%, 0.588, 69.000%
764, 2.880, 1.000%, 0.241, 92.000%
766, 2.325, 4.000%, 0.442, 79.000%
768, 2.238, 6.000%, 0.479, 76.000%
770, 2.661, 2.000%, 0.299, 87.000%
772, 2.244, 5.000%, 0.488, 78.000%
774, 2.100, 9.000%, 0.564, 67.000%
776, 2.279, 4.000%, 0.397, 80.000%
778, 2.103, 6.000%, 0.471, 78.000%
780, 2.292, 3.000%, 0.376, 86.000%
782, 2.316, 2.000%, 0.351, 87.000%
784, 1.976, 12.000%, 0.595, 67.000%
786, 1.688, 18.000%, 0.540, 72.000%
788, 2.202, 5.000%, 0.488, 75.000%
790, 2.263, 2.000%, 0.410, 83.000%
792, 2.456, 3.000%, 0.418, 82.000%
794, 2.477, 6.000%, 0.469, 75.000%
796, 2.318, 8.000%, 0.387, 80.000%
798, 1.984, 14.000%, 0.652, 69.000%
800, 2.719, 3.000%, 0.331, 81.000%
802, 2.531, 5.000%, 0.321, 89.000%
804, 1.750, 15.000%, 0.578, 71.000%
806, 2.009, 7.000%, 0.548, 71.000%
808, 2.488, 2.000%, 0.281, 87.000%
810, 2.201, 7.000%, 0.503, 70.000%
812, 2.236, 9.000%, 0.458, 73.000%
814, 2.411, 5.000%, 0.270, 92.000%
816, 2.155, 11.000%, 0.517, 75.000%
818, 2.757, 2.000%, 0.254, 89.000%
820, 2.134, 7.000%, 0.544, 72.000%
822, 2.056, 7.000%, 0.484, 76.000%
824, 2.002, 13.000%, 0.511, 75.000%
826, 2.281, 6.000%, 0.459, 74.000%
828, 2.256, 6.000%, 0.391, 84.000%
830, 1.837, 19.000%, 0.686, 64.000%
832, 1.897, 12.000%, 0.486, 77.000%
834, 2.114, 9.000%, 0.425, 80.000%
836, 2.266, 5.000%, 0.448, 76.000%
838, 2.000, 9.000%, 0.448, 75.000%
840, 2.485, 3.000%, 0.300, 87.000%
842, 2.369, 7.000%, 0.422, 77.000%
844, 2.021, 9.000%, 0.541, 72.000%
846, 2.860, 1.000%, 0.287, 86.000%
848, 2.589, 3.000%, 0.487, 73.000%
850, 2.766, 3.000%, 0.296, 89.000%
852, 1.653, 24.000%, 0.611, 70.000%
854, 2.173, 8.000%, 0.554, 74.000%
856, 1.668, 23.000%, 0.836, 50.000%
858, 2.456, 3.000%, 0.336, 84.000%
860, 2.740, 3.000%, 0.267, 88.000%
862, 2.439, 5.000%, 0.386, 80.000%
864, 1.823, 21.000%, 0.701, 60.000%
866, 3.037, 2.000%, 0.217, 92.000%
868, 2.229, 4.000%, 0.409, 80.000%
870, 2.128, 5.000%, 0.488, 72.000%
872, 2.343, 6.000%, 0.431, 76.000%
874, 2.410, 3.000%, 0.452, 78.000%
876, 2.358, 2.000%, 0.324, 88.000%
878, 2.217, 3.000%, 0.376, 80.000%
880, 2.279, 4.000%, 0.426, 82.000%
882, 2.433, 4.000%, 0.333, 85.000%
884, 2.277, 6.000%, 0.374, 82.000%
886, 2.277, 4.000%, 0.519, 72.000%
888, 2.453, 2.000%, 0.421, 75.000%
890, 2.211, 7.000%, 0.372, 83.000%
892, 2.382, 5.000%, 0.351, 85.000%
894, 1.960, 7.000%, 0.556, 67.000%
896, 1.837, 9.000%, 0.707, 65.000%
898, 2.002, 6.000%, 0.357, 83.000%
900, 2.387, 4.000%, 0.267, 90.000%
902, 2.492, 3.000%, 0.277, 90.000%
904, 2.010, 12.000%, 0.521, 74.000%
906, 1.973, 9.000%, 0.569, 71.000%
908, 2.524, 3.000%, 0.377, 82.000%
910, 2.022, 12.000%, 0.484, 78.000%
912, 2.401, 3.000%, 0.252, 91.000%
914, 1.914, 13.000%, 0.736, 64.000%
916, 2.075, 10.000%, 0.457, 75.000%
918, 2.293, 7.000%, 0.500, 79.000%
920, 1.782, 17.000%, 0.652, 66.000%
922, 2.622, 2.000%, 0.334, 84.000%
924, 1.736, 13.000%, 0.440, 81.000%
926, 1.998, 11.000%, 0.398, 78.000%
928, 1.784, 20.000%, 0.827, 57.000%
930, 2.222, 7.000%, 0.634, 68.000%
932, 2.633, 2.000%, 0.364, 81.000%
934, 2.272, 5.000%, 0.412, 83.000%
936, 2.036, 6.000%, 0.482, 75.000%
938, 1.736, 18.000%, 0.498, 75.000%
940, 2.472, 2.000%, 0.339, 89.000%
942, 2.367, 3.000%, 0.405, 79.000%
944, 2.018, 5.000%, 0.582, 70.000%
946, 2.390, 4.000%, 0.459, 76.000%
948, 2.139, 7.000%, 0.459, 79.000%
950, 2.260, 6.000%, 0.379, 84.000%
952, 2.371, 4.000%, 0.335, 83.000%
954, 2.115, 6.000%, 0.515, 72.000%
956, 2.271, 4.000%, 0.302, 88.000%
958, 1.749, 12.000%, 0.639, 64.000%
960, 2.372, 2.000%, 0.317, 83.000%
962, 2.273, 4.000%, 0.403, 80.000%
964, 2.319, 5.000%, 0.420, 80.000%
966, 1.968, 11.000%, 0.504, 76.000%
968, 2.274, 3.000%, 0.387, 80.000%
970, 2.458, 3.000%, 0.376, 85.000%
972, 2.303, 4.000%, 0.377, 81.000%
974, 2.129, 6.000%, 0.628, 66.000%
976, 2.519, 2.000%, 0.250, 90.000%
978, 2.108, 7.000%, 0.492, 76.000%
980, 1.993, 12.000%, 0.623, 67.000%
982, 1.966, 12.000%, 0.600, 66.000%
984, 2.455, 5.000%, 0.354, 87.000%
986, 1.923, 13.000%, 0.542, 73.000%
988, 2.034, 12.000%, 0.468, 73.000%
990, 1.941, 13.000%, 0.615, 67.000%
992, 2.256, 7.000%, 0.483, 78.000%
994, 2.266, 5.000%, 0.356, 86.000%
996, 1.787, 17.000%, 0.469, 79.000%
998, 2.056, 11.000%, 0.473, 74.000%
