Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
214, 0.489, 81.000%, 0.751, 62.000%
216, 0.604, 72.000%, 0.436, 76.000%
218, 0.596, 73.000%, 0.468, 78.000%
220, 0.642, 70.000%, 0.467, 78.000%
222, 0.494, 78.000%, 0.544, 68.000%
224, 0.650, 67.000%, 0.372, 82.000%
226, 0.739, 61.000%, 0.381, 83.000%
228, 0.545, 76.000%, 0.465, 76.000%
230, 0.453, 81.000%, 0.646, 65.000%
232, 0.502, 80.000%, 0.494, 70.000%
234, 0.516, 76.000%, 0.506, 70.000%
236, 0.452, 80.000%, 0.576, 65.000%
238, 0.580, 73.000%, 0.537, 69.000%
240, 0.640, 74.000%, 0.522, 69.000%
242, 0.530, 77.000%, 0.567, 71.000%
244, 0.579, 73.000%, 0.533, 70.000%
246, 0.546, 75.000%, 0.470, 77.000%
248, 0.649, 66.000%, 0.467, 74.000%
250, 0.636, 72.000%, 0.422, 77.000%
252, 0.600, 75.000%, 0.465, 76.000%
254, 0.457, 82.000%, 0.467, 76.000%
256, 0.618, 70.000%, 0.520, 76.000%
258, 0.812, 54.000%, 0.424, 80.000%
260, 0.769, 55.000%, 0.556, 74.000%
262, 0.553, 74.000%, 0.493, 74.000%
264, 1.002, 46.000%, 0.361, 84.000%
266, 0.802, 58.000%, 0.462, 79.000%
268, 0.740, 64.000%, 0.475, 76.000%
270, 0.589, 73.000%, 0.583, 72.000%
272, 0.546, 76.000%, 0.650, 69.000%
274, 0.527, 79.000%, 0.571, 69.000%
276, 1.016, 53.000%, 0.449, 82.000%
278, 0.490, 80.000%, 0.508, 76.000%
280, 0.696, 67.000%, 0.484, 76.000%
282, 0.626, 67.000%, 0.327, 86.000%
284, 0.473, 80.000%, 0.787, 54.000%
286, 0.481, 84.000%, 0.520, 72.000%
288, 0.483, 78.000%, 0.668, 65.000%
290, 0.503, 75.000%, 0.628, 63.000%
292, 0.582, 73.000%, 0.518, 74.000%
294, 0.565, 72.000%, 0.530, 70.000%
296, 0.659, 69.000%, 0.465, 78.000%
298, 0.666, 67.000%, 0.624, 64.000%
300, 0.558, 75.000%, 0.542, 70.000%
302, 1.002, 51.000%, 0.331, 87.000%
304, 0.798, 64.000%, 0.478, 74.000%
306, 0.658, 68.000%, 0.549, 72.000%
308, 0.784, 60.000%, 0.434, 78.000%
310, 0.627, 70.000%, 0.669, 63.000%
312, 1.060, 44.000%, 0.332, 86.000%
314, 0.633, 69.000%, 0.379, 87.000%
316, 0.858, 55.000%, 0.342, 85.000%
318, 0.596, 73.000%, 0.585, 71.000%
320, 0.564, 75.000%, 0.578, 69.000%
322, 0.945, 49.000%, 0.379, 83.000%
324, 0.777, 64.000%, 0.456, 82.000%
326, 0.697, 60.000%, 0.416, 80.000%
328, 0.767, 59.000%, 0.451, 79.000%
330, 0.736, 59.000%, 0.346, 84.000%
332, 0.566, 73.000%, 0.499, 73.000%
334, 1.089, 44.000%, 0.280, 87.000%
336, 0.638, 70.000%, 0.413, 79.000%
338, 0.659, 69.000%, 0.418, 81.000%
340, 0.942, 48.000%, 0.299, 85.000%
342, 0.651, 69.000%, 0.532, 73.000%
344, 0.554, 74.000%, 0.535, 69.000%
346, 0.725, 65.000%, 0.429, 75.000%
348, 0.634, 70.000%, 0.575, 68.000%
350, 0.597, 74.000%, 0.524, 71.000%
352, 0.812, 57.000%, 0.509, 73.000%
354, 0.853, 56.000%, 0.464, 76.000%
356, 0.853, 54.000%, 0.365, 75.000%
358, 0.684, 66.000%, 0.462, 75.000%
360, 0.831, 51.000%, 0.375, 82.000%
362, 0.887, 51.000%, 0.413, 81.000%
364, 0.602, 76.000%, 0.490, 74.000%
366, 0.659, 70.000%, 0.447, 76.000%
368, 0.711, 64.000%, 0.360, 78.000%
370, 0.799, 55.000%, 0.448, 77.000%
372, 0.758, 60.000%, 0.481, 72.000%
374, 0.933, 45.000%, 0.402, 77.000%
376, 1.021, 37.000%, 0.232, 92.000%
378, 0.763, 57.000%, 0.378, 79.000%
380, 0.676, 63.000%, 0.538, 71.000%
382, 0.557, 72.000%, 0.556, 66.000%
384, 0.813, 55.000%, 0.416, 85.000%
386, 0.742, 60.000%, 0.444, 82.000%
388, 0.763, 54.000%, 0.463, 75.000%
390, 0.613, 71.000%, 0.622, 70.000%
392, 0.629, 66.000%, 0.597, 68.000%
394, 0.634, 72.000%, 0.508, 71.000%
396, 0.695, 64.000%, 0.508, 77.000%
398, 0.726, 63.000%, 0.471, 75.000%
400, 0.887, 54.000%, 0.371, 82.000%
402, 0.621, 71.000%, 0.546, 70.000%
404, 0.819, 58.000%, 0.402, 81.000%
406, 0.693, 65.000%, 0.636, 66.000%
408, 0.730, 61.000%, 0.660, 65.000%
410, 0.549, 79.000%, 0.599, 66.000%
412, 0.761, 63.000%, 0.627, 67.000%
414, 0.744, 60.000%, 0.432, 80.000%
416, 0.853, 54.000%, 0.462, 74.000%
418, 0.776, 61.000%, 0.395, 80.000%
420, 1.031, 45.000%, 0.332, 80.000%
422, 0.829, 60.000%, 0.297, 82.000%
424, 0.712, 66.000%, 0.427, 80.000%
426, 0.489, 82.000%, 0.710, 63.000%
428, 0.894, 49.000%, 0.402, 80.000%
430, 0.757, 59.000%, 0.338, 80.000%
432, 0.673, 68.000%, 0.586, 71.000%
434, 0.512, 79.000%, 0.662, 67.000%
436, 0.672, 72.000%, 0.509, 72.000%
438, 0.613, 70.000%, 0.508, 77.000%
440, 0.960, 52.000%, 0.421, 83.000%
442, 0.789, 58.000%, 0.375, 82.000%
444, 0.478, 81.000%, 0.924, 48.000%
446, 0.778, 62.000%, 0.384, 82.000%
448, 0.587, 74.000%, 0.719, 63.000%
450, 0.535, 78.000%, 0.627, 68.000%
452, 0.778, 62.000%, 0.480, 74.000%
454, 0.788, 63.000%, 0.441, 77.000%
456, 0.688, 64.000%, 0.475, 75.000%
458, 0.497, 77.000%, 0.604, 69.000%
460, 0.447, 80.000%, 0.667, 62.000%
462, 0.660, 71.000%, 0.507, 76.000%
464, 0.844, 61.000%, 0.336, 85.000%
466, 0.474, 80.000%, 0.836, 54.000%
468, 0.833, 50.000%, 0.391, 79.000%
470, 1.146, 40.000%, 0.345, 86.000%
472, 0.769, 64.000%, 0.583, 61.000%
474, 0.776, 63.000%, 0.658, 63.000%
476, 0.634, 68.000%, 0.648, 70.000%
478, 0.863, 57.000%, 0.647, 65.000%
480, 1.020, 49.000%, 0.385, 82.000%
482, 0.857, 52.000%, 0.449, 77.000%
484, 0.617, 73.000%, 0.543, 73.000%
486, 0.714, 63.000%, 0.391, 81.000%
488, 0.562, 76.000%, 0.644, 59.000%
490, 0.589, 73.000%, 0.559, 71.000%
492, 0.590, 77.000%, 0.669, 63.000%
494, 0.670, 70.000%, 0.618, 70.000%
496, 0.526, 77.000%, 0.693, 61.000%
498, 0.829, 56.000%, 0.473, 72.000%
500, 0.760, 59.000%, 0.526, 69.000%
502, 0.694, 63.000%, 0.365, 80.000%
504, 0.881, 54.000%, 0.408, 81.000%
506, 0.637, 71.000%, 0.531, 73.000%
508, 0.867, 52.000%, 0.413, 75.000%
510, 0.753, 62.000%, 0.503, 71.000%
512, 0.742, 61.000%, 0.422, 78.000%
514, 0.855, 54.000%, 0.458, 77.000%
516, 0.955, 48.000%, 0.372, 80.000%
518, 0.811, 51.000%, 0.428, 76.000%
520, 0.582, 75.000%, 0.525, 69.000%
522, 0.806, 58.000%, 0.458, 84.000%
524, 0.729, 62.000%, 0.398, 84.000%
526, 0.826, 55.000%, 0.345, 88.000%
528, 0.744, 56.000%, 0.424, 82.000%
530, 0.685, 63.000%, 0.432, 80.000%
532, 0.492, 78.000%, 0.555, 68.000%
534, 0.615, 69.000%, 0.477, 73.000%
536, 0.515, 79.000%, 0.618, 62.000%
538, 1.008, 40.000%, 0.272, 90.000%
540, 0.880, 53.000%, 0.346, 86.000%
542, 1.083, 39.000%, 0.307, 86.000%
544, 0.703, 63.000%, 0.389, 81.000%
546, 1.118, 40.000%, 0.442, 78.000%
548, 0.814, 52.000%, 0.469, 75.000%
550, 0.697, 59.000%, 0.589, 63.000%
552, 0.933, 53.000%, 0.361, 78.000%
554, 0.777, 58.000%, 0.440, 78.000%
556, 0.636, 69.000%, 0.551, 67.000%
558, 0.801, 60.000%, 0.377, 82.000%
560, 0.819, 55.000%, 0.515, 73.000%
562, 1.070, 42.000%, 0.274, 89.000%
564, 0.514, 78.000%, 0.549, 66.000%
566, 0.439, 88.000%, 0.416, 81.000%
568, 0.715, 59.000%, 0.408, 80.000%
570, 0.754, 58.000%, 0.411, 82.000%
572, 0.752, 64.000%, 0.385, 77.000%
574, 1.029, 45.000%, 0.469, 79.000%
576, 1.062, 36.000%, 0.333, 89.000%
578, 0.821, 54.000%, 0.382, 81.000%
580, 0.721, 62.000%, 0.596, 67.000%
582, 1.215, 42.000%, 0.283, 89.000%
584, 0.956, 49.000%, 0.462, 79.000%
586, 0.791, 57.000%, 0.344, 87.000%
588, 0.898, 46.000%, 0.366, 85.000%
590, 0.895, 54.000%, 0.388, 81.000%
592, 0.764, 57.000%, 0.549, 71.000%
594, 1.192, 37.000%, 0.319, 90.000%
596, 1.001, 47.000%, 0.390, 82.000%
598, 0.936, 52.000%, 0.326, 83.000%
600, 0.797, 58.000%, 0.426, 79.000%
602, 0.795, 56.000%, 0.429, 79.000%
604, 0.698, 60.000%, 0.553, 72.000%
606, 0.554, 69.000%, 0.616, 61.000%
608, 0.939, 50.000%, 0.422, 78.000%
610, 0.693, 63.000%, 0.605, 66.000%
612, 1.331, 37.000%, 0.348, 85.000%
614, 1.262, 37.000%, 0.343, 86.000%
616, 0.763, 57.000%, 0.413, 79.000%
618, 0.670, 67.000%, 0.567, 70.000%
620, 1.145, 36.000%, 0.307, 89.000%
622, 0.710, 65.000%, 0.510, 70.000%
624, 0.858, 58.000%, 0.420, 75.000%
626, 0.733, 60.000%, 0.507, 74.000%
628, 0.780, 58.000%, 0.603, 68.000%
630, 1.080, 40.000%, 0.346, 83.000%
632, 0.863, 53.000%, 0.468, 76.000%
634, 1.291, 35.000%, 0.306, 87.000%
636, 0.859, 56.000%, 0.591, 70.000%
638, 1.030, 45.000%, 0.421, 76.000%
640, 0.603, 69.000%, 0.667, 59.000%
642, 1.346, 32.000%, 0.198, 93.000%
644, 1.181, 36.000%, 0.317, 85.000%
646, 0.674, 67.000%, 0.511, 77.000%
648, 0.899, 51.000%, 0.380, 83.000%
650, 0.783, 58.000%, 0.398, 78.000%
652, 0.732, 62.000%, 0.510, 77.000%
654, 0.658, 66.000%, 0.677, 61.000%
656, 0.689, 67.000%, 0.504, 70.000%
658, 0.677, 64.000%, 0.473, 74.000%
660, 0.909, 51.000%, 0.396, 83.000%
662, 0.767, 60.000%, 0.496, 80.000%
664, 0.741, 58.000%, 0.578, 70.000%
666, 0.738, 65.000%, 0.551, 72.000%
668, 0.648, 69.000%, 0.492, 76.000%
670, 0.644, 76.000%, 0.537, 68.000%
672, 0.957, 50.000%, 0.357, 81.000%
674, 1.045, 39.000%, 0.429, 79.000%
676, 0.852, 53.000%, 0.479, 73.000%
678, 1.053, 42.000%, 0.330, 87.000%
680, 1.087, 35.000%, 0.420, 80.000%
682, 0.827, 57.000%, 0.342, 83.000%
684, 0.780, 59.000%, 0.385, 80.000%
686, 0.615, 72.000%, 0.638, 67.000%
688, 0.912, 48.000%, 0.450, 79.000%
690, 0.776, 57.000%, 0.433, 75.000%
692, 0.623, 73.000%, 0.621, 67.000%
694, 0.571, 78.000%, 0.557, 74.000%
696, 0.748, 62.000%, 0.363, 83.000%
698, 0.644, 68.000%, 0.395, 83.000%
700, 0.789, 56.000%, 0.484, 71.000%
702, 0.675, 65.000%, 0.473, 73.000%
704, 0.978, 50.000%, 0.320, 84.000%
706, 0.559, 74.000%, 0.518, 71.000%
708, 0.588, 76.000%, 0.753, 61.000%
710, 0.623, 69.000%, 0.628, 68.000%
712, 0.886, 49.000%, 0.465, 75.000%
714, 0.752, 60.000%, 0.449, 80.000%
716, 1.042, 45.000%, 0.387, 80.000%
718, 0.658, 63.000%, 0.483, 77.000%
720, 0.789, 58.000%, 0.432, 74.000%
722, 0.673, 65.000%, 0.470, 72.000%
724, 0.889, 54.000%, 0.366, 81.000%
726, 0.836, 59.000%, 0.315, 83.000%
728, 0.642, 69.000%, 0.516, 69.000%
730, 0.724, 63.000%, 0.639, 64.000%
732, 0.759, 61.000%, 0.510, 72.000%
734, 0.834, 50.000%, 0.647, 60.000%
736, 0.512, 79.000%, 0.647, 58.000%
738, 0.753, 58.000%, 0.530, 73.000%
740, 0.746, 57.000%, 0.484, 74.000%
742, 1.077, 39.000%, 0.325, 83.000%
744, 0.940, 45.000%, 0.461, 76.000%
746, 0.869, 52.000%, 0.468, 77.000%
748, 1.020, 44.000%, 0.398, 82.000%
750, 1.147, 30.000%, 0.429, 82.000%
752, 0.792, 59.000%, 0.471, 77.000%
754, 0.848, 53.000%, 0.500, 73.000%
756, 0.900, 57.000%, 0.506, 72.000%
758, 0.801, 55.000%, 0.546, 70.000%
760, 1.078, 32.000%, 0.381, 84.000%
762, 0.719, 66.000%, 0.485, 74.000%
764, 0.715, 67.000%, 0.488, 72.000%
766, 1.110, 36.000%, 0.387, 77.000%
768, 0.697, 64.000%, 0.516, 73.000%
770, 0.794, 63.000%, 0.510, 70.000%
772, 0.966, 47.000%, 0.379, 81.000%
774, 0.733, 69.000%, 0.604, 65.000%
776, 0.729, 61.000%, 0.575, 74.000%
778, 1.015, 46.000%, 0.317, 86.000%
780, 0.742, 62.000%, 0.406, 84.000%
782, 0.810, 62.000%, 0.402, 81.000%
784, 0.722, 65.000%, 0.517, 73.000%
786, 0.777, 61.000%, 0.498, 78.000%
788, 1.019, 47.000%, 0.369, 84.000%
790, 0.998, 45.000%, 0.481, 74.000%
792, 0.977, 47.000%, 0.460, 76.000%
794, 0.749, 62.000%, 0.679, 69.000%
796, 0.638, 69.000%, 0.506, 73.000%
798, 0.754, 60.000%, 0.484, 76.000%
800, 0.575, 73.000%, 0.533, 72.000%
802, 1.015, 44.000%, 0.239, 91.000%
804, 0.875, 53.000%, 0.320, 89.000%
806, 0.980, 43.000%, 0.385, 83.000%
808, 0.704, 63.000%, 0.345, 84.000%
810, 0.894, 45.000%, 0.394, 80.000%
812, 0.716, 60.000%, 0.422, 79.000%
814, 0.669, 64.000%, 0.652, 70.000%
816, 0.642, 72.000%, 0.618, 71.000%
818, 0.948, 45.000%, 0.314, 88.000%
820, 0.522, 77.000%, 0.599, 69.000%
822, 0.728, 62.000%, 0.508, 72.000%
824, 0.823, 53.000%, 0.413, 81.000%
826, 0.966, 47.000%, 0.357, 85.000%
828, 0.782, 60.000%, 0.397, 78.000%
830, 0.858, 55.000%, 0.524, 68.000%
832, 1.199, 32.000%, 0.240, 89.000%
834, 0.911, 48.000%, 0.529, 67.000%
836, 0.747, 62.000%, 0.471, 76.000%
838, 0.895, 50.000%, 0.459, 79.000%
840, 1.018, 38.000%, 0.379, 79.000%
842, 1.020, 41.000%, 0.401, 81.000%
844, 0.696, 68.000%, 0.589, 68.000%
846, 0.884, 49.000%, 0.447, 75.000%
848, 0.798, 53.000%, 0.556, 70.000%
850, 0.927, 48.000%, 0.482, 73.000%
852, 0.875, 54.000%, 0.403, 80.000%
854, 0.928, 56.000%, 0.419, 81.000%
856, 1.014, 42.000%, 0.452, 78.000%
858, 0.685, 72.000%, 0.579, 68.000%
860, 1.076, 41.000%, 0.408, 81.000%
862, 1.612, 15.000%, 0.219, 90.000%
864, 0.892, 54.000%, 0.454, 74.000%
866, 0.859, 54.000%, 0.496, 76.000%
868, 0.819, 56.000%, 0.478, 76.000%
870, 0.811, 58.000%, 0.557, 70.000%
872, 0.759, 60.000%, 0.468, 75.000%
874, 0.647, 67.000%, 0.585, 69.000%
876, 1.325, 28.000%, 0.342, 85.000%
878, 1.090, 39.000%, 0.383, 79.000%
880, 1.080, 40.000%, 0.436, 80.000%
882, 0.913, 53.000%, 0.532, 74.000%
884, 0.925, 51.000%, 0.535, 72.000%
886, 1.104, 43.000%, 0.345, 80.000%
888, 0.823, 61.000%, 0.586, 67.000%
890, 0.787, 56.000%, 0.434, 78.000%
892, 0.932, 51.000%, 0.491, 75.000%
894, 0.811, 51.000%, 0.501, 74.000%
896, 0.974, 48.000%, 0.418, 78.000%
898, 0.631, 71.000%, 0.615, 68.000%
900, 1.155, 35.000%, 0.352, 83.000%
902, 0.882, 51.000%, 0.461, 78.000%
904, 1.140, 45.000%, 0.412, 79.000%
906, 1.101, 38.000%, 0.296, 86.000%
908, 1.068, 38.000%, 0.241, 87.000%
910, 0.760, 62.000%, 0.539, 73.000%
912, 0.837, 51.000%, 0.460, 76.000%
914, 0.691, 65.000%, 0.507, 72.000%
916, 0.876, 46.000%, 0.351, 84.000%
918, 0.791, 59.000%, 0.549, 70.000%
920, 0.803, 59.000%, 0.465, 72.000%
922, 0.719, 63.000%, 0.590, 67.000%
924, 0.763, 56.000%, 0.498, 72.000%
926, 1.234, 37.000%, 0.308, 85.000%
928, 0.628, 71.000%, 0.475, 76.000%
930, 0.862, 51.000%, 0.388, 82.000%
932, 0.988, 42.000%, 0.338, 85.000%
934, 0.691, 68.000%, 0.565, 66.000%
936, 0.665, 69.000%, 0.630, 66.000%
938, 0.844, 53.000%, 0.535, 71.000%
940, 0.861, 55.000%, 0.426, 80.000%
942, 0.957, 41.000%, 0.486, 72.000%
944, 1.083, 36.000%, 0.359, 85.000%
946, 0.757, 62.000%, 0.658, 70.000%
948, 0.968, 45.000%, 0.427, 79.000%
950, 1.147, 38.000%, 0.382, 84.000%
952, 0.815, 52.000%, 0.562, 73.000%
954, 1.076, 38.000%, 0.457, 74.000%
956, 0.912, 46.000%, 0.426, 75.000%
958, 0.852, 51.000%, 0.506, 72.000%
960, 1.123, 39.000%, 0.374, 82.000%
962, 1.097, 37.000%, 0.400, 80.000%
964, 1.121, 33.000%, 0.426, 81.000%
966, 0.775, 54.000%, 0.550, 71.000%
968, 0.606, 73.000%, 0.478, 76.000%
970, 0.806, 54.000%, 0.406, 76.000%
972, 0.850, 53.000%, 0.410, 75.000%
974, 0.729, 60.000%, 0.628, 65.000%
976, 0.837, 52.000%, 0.499, 71.000%
978, 0.782, 59.000%, 0.431, 76.000%
980, 0.922, 49.000%, 0.406, 78.000%
982, 0.742, 62.000%, 0.502, 74.000%
984, 0.883, 52.000%, 0.510, 71.000%
986, 1.001, 39.000%, 0.436, 81.000%
988, 0.856, 55.000%, 0.412, 79.000%
990, 0.611, 72.000%, 0.567, 75.000%
992, 1.016, 37.000%, 0.340, 82.000%
994, 0.678, 65.000%, 0.538, 71.000%
996, 0.975, 40.000%, 0.357, 81.000%
998, 0.944, 46.000%, 0.569, 67.000%
