Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
320, 1.027, 33.000%, 0.462, 75.000%
322, 0.970, 39.000%, 0.385, 78.000%
324, 1.070, 33.000%, 0.384, 81.000%
326, 0.649, 69.000%, 0.655, 62.000%
328, 0.908, 50.000%, 0.500, 72.000%
330, 0.931, 41.000%, 0.440, 76.000%
332, 0.809, 56.000%, 0.525, 73.000%
334, 1.004, 37.000%, 0.386, 79.000%
336, 0.786, 57.000%, 0.485, 71.000%
338, 1.082, 27.000%, 0.316, 86.000%
340, 0.737, 65.000%, 0.597, 64.000%
342, 0.736, 59.000%, 0.629, 65.000%
344, 1.007, 33.000%, 0.458, 78.000%
346, 0.910, 45.000%, 0.371, 84.000%
348, 0.617, 78.000%, 0.497, 74.000%
350, 0.706, 65.000%, 0.694, 55.000%
352, 0.757, 64.000%, 0.577, 67.000%
354, 0.832, 57.000%, 0.506, 70.000%
356, 0.720, 61.000%, 0.474, 77.000%
358, 1.022, 30.000%, 0.490, 77.000%
360, 0.526, 78.000%, 0.724, 58.000%
362, 0.714, 65.000%, 0.598, 64.000%
364, 0.985, 36.000%, 0.421, 78.000%
366, 0.828, 53.000%, 0.578, 68.000%
368, 0.755, 55.000%, 0.513, 70.000%
370, 0.772, 53.000%, 0.429, 80.000%
372, 0.646, 71.000%, 0.561, 70.000%
374, 0.996, 35.000%, 0.462, 71.000%
376, 0.668, 69.000%, 0.689, 59.000%
378, 0.970, 41.000%, 0.379, 78.000%
380, 0.855, 50.000%, 0.441, 74.000%
382, 0.951, 40.000%, 0.392, 78.000%
384, 0.713, 66.000%, 0.566, 68.000%
386, 0.710, 62.000%, 0.510, 72.000%
388, 0.867, 53.000%, 0.573, 72.000%
390, 0.974, 37.000%, 0.448, 77.000%
392, 1.132, 26.000%, 0.400, 80.000%
394, 0.818, 52.000%, 0.642, 66.000%
396, 0.789, 55.000%, 0.451, 74.000%
398, 1.209, 20.000%, 0.322, 85.000%
400, 1.035, 32.000%, 0.396, 80.000%
402, 0.740, 63.000%, 0.524, 71.000%
404, 0.956, 42.000%, 0.374, 84.000%
406, 0.918, 44.000%, 0.390, 75.000%
408, 0.781, 65.000%, 0.518, 70.000%
410, 0.922, 53.000%, 0.453, 76.000%
412, 0.678, 70.000%, 0.512, 67.000%
414, 1.154, 19.000%, 0.349, 79.000%
416, 0.947, 44.000%, 0.385, 83.000%
418, 0.898, 41.000%, 0.398, 80.000%
420, 0.769, 58.000%, 0.484, 72.000%
422, 0.833, 50.000%, 0.359, 84.000%
424, 0.658, 70.000%, 0.513, 76.000%
426, 0.860, 48.000%, 0.433, 77.000%
428, 1.117, 29.000%, 0.398, 78.000%
430, 0.822, 55.000%, 0.627, 67.000%
432, 0.921, 41.000%, 0.389, 81.000%
434, 0.757, 58.000%, 0.509, 74.000%
436, 0.957, 40.000%, 0.520, 70.000%
438, 0.999, 37.000%, 0.384, 81.000%
440, 1.111, 33.000%, 0.301, 83.000%
442, 0.824, 56.000%, 0.385, 78.000%
444, 1.239, 16.000%, 0.350, 84.000%
446, 0.791, 59.000%, 0.527, 67.000%
448, 1.001, 39.000%, 0.343, 81.000%
450, 0.898, 49.000%, 0.444, 74.000%
452, 1.006, 34.000%, 0.295, 85.000%
454, 0.936, 44.000%, 0.379, 82.000%
456, 1.210, 19.000%, 0.390, 82.000%
458, 0.753, 62.000%, 0.592, 67.000%
460, 0.706, 65.000%, 0.573, 69.000%
462, 1.498, 8.000%, 0.260, 90.000%
464, 0.839, 49.000%, 0.442, 75.000%
466, 0.950, 43.000%, 0.451, 80.000%
468, 1.260, 18.000%, 0.275, 88.000%
470, 0.703, 66.000%, 0.589, 64.000%
472, 0.802, 57.000%, 0.605, 70.000%
474, 0.995, 42.000%, 0.504, 68.000%
476, 0.553, 82.000%, 0.667, 62.000%
478, 0.702, 69.000%, 0.645, 59.000%
480, 0.742, 62.000%, 0.616, 62.000%
482, 0.736, 61.000%, 0.551, 66.000%
484, 0.862, 51.000%, 0.401, 83.000%
486, 0.712, 64.000%, 0.463, 77.000%
488, 0.554, 80.000%, 0.604, 65.000%
490, 0.620, 80.000%, 0.466, 76.000%
492, 0.751, 65.000%, 0.464, 77.000%
494, 0.897, 48.000%, 0.402, 78.000%
496, 0.977, 38.000%, 0.269, 86.000%
498, 0.497, 83.000%, 0.667, 61.000%
500, 0.598, 81.000%, 0.665, 65.000%
502, 0.746, 64.000%, 0.377, 78.000%
504, 0.755, 58.000%, 0.324, 85.000%
506, 0.722, 67.000%, 0.511, 73.000%
508, 0.469, 82.000%, 0.772, 60.000%
510, 0.753, 63.000%, 0.503, 75.000%
512, 0.725, 69.000%, 0.522, 70.000%
514, 0.660, 75.000%, 0.578, 71.000%
516, 0.878, 48.000%, 0.370, 80.000%
518, 0.914, 43.000%, 0.395, 80.000%
520, 0.947, 41.000%, 0.378, 83.000%
522, 1.045, 31.000%, 0.335, 81.000%
524, 0.775, 63.000%, 0.562, 69.000%
526, 0.680, 68.000%, 0.411, 74.000%
528, 0.609, 76.000%, 0.620, 63.000%
530, 0.734, 68.000%, 0.478, 73.000%
532, 0.994, 47.000%, 0.454, 77.000%
534, 0.821, 58.000%, 0.464, 76.000%
536, 0.666, 69.000%, 0.488, 77.000%
538, 0.907, 42.000%, 0.365, 79.000%
540, 0.900, 46.000%, 0.428, 78.000%
542, 0.824, 50.000%, 0.474, 73.000%
544, 1.173, 26.000%, 0.284, 88.000%
546, 0.861, 51.000%, 0.445, 76.000%
548, 0.819, 51.000%, 0.571, 64.000%
550, 0.809, 52.000%, 0.341, 82.000%
552, 1.002, 34.000%, 0.439, 74.000%
554, 1.145, 24.000%, 0.391, 82.000%
556, 0.863, 48.000%, 0.505, 72.000%
558, 0.748, 57.000%, 0.511, 68.000%
560, 0.802, 52.000%, 0.542, 67.000%
562, 0.893, 46.000%, 0.412, 76.000%
564, 0.944, 36.000%, 0.394, 79.000%
566, 0.775, 52.000%, 0.501, 75.000%
568, 1.037, 30.000%, 0.239, 94.000%
570, 0.633, 73.000%, 0.691, 67.000%
572, 0.664, 66.000%, 0.676, 68.000%
574, 0.417, 86.000%, 0.670, 61.000%
576, 0.625, 68.000%, 0.514, 75.000%
578, 0.693, 64.000%, 0.596, 68.000%
580, 0.488, 84.000%, 0.699, 62.000%
582, 0.687, 63.000%, 0.542, 68.000%
584, 0.685, 67.000%, 0.610, 67.000%
586, 0.499, 84.000%, 0.633, 64.000%
588, 0.460, 86.000%, 0.674, 61.000%
590, 0.684, 63.000%, 0.610, 70.000%
592, 0.984, 33.000%, 0.355, 89.000%
594, 0.715, 64.000%, 0.577, 69.000%
596, 0.657, 69.000%, 0.497, 71.000%
598, 0.791, 55.000%, 0.420, 78.000%
600, 0.701, 64.000%, 0.561, 71.000%
602, 1.022, 32.000%, 0.334, 84.000%
604, 0.874, 48.000%, 0.525, 69.000%
606, 0.782, 57.000%, 0.605, 66.000%
608, 0.708, 63.000%, 0.518, 70.000%
610, 0.608, 73.000%, 0.720, 59.000%
612, 0.772, 56.000%, 0.526, 73.000%
614, 0.930, 41.000%, 0.497, 74.000%
616, 0.693, 72.000%, 0.604, 67.000%
618, 0.636, 78.000%, 0.557, 71.000%
620, 0.755, 56.000%, 0.597, 65.000%
622, 0.991, 36.000%, 0.333, 85.000%
624, 1.092, 30.000%, 0.433, 78.000%
626, 0.705, 62.000%, 0.513, 74.000%
628, 1.056, 30.000%, 0.471, 71.000%
630, 0.904, 41.000%, 0.406, 78.000%
632, 0.968, 35.000%, 0.339, 79.000%
634, 0.657, 69.000%, 0.545, 70.000%
636, 0.598, 75.000%, 0.788, 56.000%
638, 0.948, 40.000%, 0.569, 68.000%
640, 0.738, 61.000%, 0.522, 69.000%
642, 0.832, 48.000%, 0.459, 76.000%
644, 0.714, 63.000%, 0.579, 65.000%
646, 1.212, 22.000%, 0.359, 80.000%
648, 0.503, 83.000%, 0.632, 66.000%
650, 0.961, 38.000%, 0.395, 80.000%
652, 1.010, 34.000%, 0.307, 83.000%
654, 0.533, 81.000%, 0.651, 67.000%
656, 1.244, 18.000%, 0.347, 85.000%
658, 0.915, 43.000%, 0.420, 76.000%
660, 0.648, 72.000%, 0.704, 56.000%
662, 0.787, 60.000%, 0.414, 77.000%
664, 1.012, 33.000%, 0.350, 82.000%
666, 0.714, 68.000%, 0.589, 68.000%
668, 0.482, 85.000%, 0.747, 57.000%
670, 0.773, 60.000%, 0.419, 73.000%
672, 0.819, 56.000%, 0.424, 76.000%
674, 0.850, 52.000%, 0.402, 80.000%
676, 0.602, 78.000%, 0.566, 67.000%
678, 0.954, 35.000%, 0.394, 75.000%
680, 0.725, 67.000%, 0.507, 71.000%
682, 0.917, 44.000%, 0.436, 80.000%
684, 0.995, 39.000%, 0.460, 75.000%
686, 1.121, 24.000%, 0.393, 82.000%
688, 0.547, 79.000%, 0.737, 60.000%
690, 0.814, 52.000%, 0.462, 74.000%
692, 0.856, 45.000%, 0.504, 72.000%
694, 0.963, 36.000%, 0.367, 85.000%
696, 0.569, 76.000%, 0.617, 64.000%
698, 0.944, 35.000%, 0.375, 80.000%
700, 0.735, 65.000%, 0.511, 72.000%
702, 1.024, 31.000%, 0.457, 74.000%
704, 0.661, 70.000%, 0.596, 64.000%
706, 0.665, 65.000%, 0.496, 70.000%
708, 0.688, 64.000%, 0.622, 66.000%
710, 1.095, 25.000%, 0.354, 78.000%
712, 0.759, 63.000%, 0.532, 72.000%
714, 1.004, 30.000%, 0.266, 93.000%
716, 0.789, 58.000%, 0.498, 71.000%
718, 0.862, 47.000%, 0.378, 82.000%
720, 0.663, 69.000%, 0.514, 70.000%
722, 0.688, 62.000%, 0.645, 64.000%
724, 0.801, 51.000%, 0.573, 66.000%
726, 0.616, 68.000%, 0.590, 66.000%
728, 0.792, 51.000%, 0.438, 74.000%
730, 0.712, 60.000%, 0.350, 81.000%
732, 0.570, 74.000%, 0.600, 64.000%
734, 0.763, 53.000%, 0.450, 74.000%
736, 0.745, 57.000%, 0.513, 74.000%
738, 0.510, 82.000%, 0.740, 59.000%
740, 0.735, 60.000%, 0.553, 74.000%
742, 0.665, 65.000%, 0.471, 80.000%
744, 0.902, 43.000%, 0.408, 80.000%
746, 0.865, 47.000%, 0.551, 69.000%
748, 0.627, 74.000%, 0.533, 74.000%
750, 0.684, 69.000%, 0.461, 77.000%
752, 0.609, 72.000%, 0.533, 72.000%
754, 0.652, 69.000%, 0.385, 77.000%
756, 0.743, 57.000%, 0.464, 76.000%
758, 0.633, 73.000%, 0.447, 75.000%
760, 0.823, 47.000%, 0.404, 79.000%
762, 0.806, 51.000%, 0.392, 79.000%
764, 0.829, 52.000%, 0.508, 72.000%
766, 0.941, 40.000%, 0.459, 75.000%
768, 0.570, 75.000%, 0.616, 62.000%
770, 1.030, 32.000%, 0.268, 86.000%
772, 0.907, 47.000%, 0.404, 75.000%
774, 0.637, 73.000%, 0.562, 68.000%
776, 0.596, 74.000%, 0.648, 60.000%
778, 0.803, 57.000%, 0.426, 75.000%
780, 0.692, 61.000%, 0.472, 76.000%
782, 1.019, 34.000%, 0.382, 81.000%
784, 0.478, 82.000%, 0.711, 69.000%
786, 0.585, 75.000%, 0.509, 67.000%
788, 0.639, 69.000%, 0.446, 75.000%
790, 0.663, 65.000%, 0.523, 73.000%
792, 0.648, 71.000%, 0.505, 76.000%
794, 0.832, 47.000%, 0.342, 85.000%
796, 0.980, 35.000%, 0.337, 80.000%
798, 0.626, 68.000%, 0.483, 76.000%
800, 0.589, 74.000%, 0.405, 77.000%
802, 0.713, 63.000%, 0.448, 79.000%
804, 0.848, 49.000%, 0.338, 84.000%
806, 0.728, 60.000%, 0.453, 76.000%
808, 0.716, 59.000%, 0.449, 78.000%
810, 0.544, 82.000%, 0.570, 71.000%
812, 0.861, 41.000%, 0.473, 74.000%
814, 0.749, 53.000%, 0.495, 72.000%
816, 0.558, 78.000%, 0.492, 72.000%
818, 0.598, 75.000%, 0.542, 70.000%
820, 0.735, 59.000%, 0.531, 70.000%
822, 0.725, 58.000%, 0.465, 77.000%
824, 0.733, 59.000%, 0.525, 75.000%
826, 0.734, 56.000%, 0.578, 71.000%
828, 0.678, 66.000%, 0.513, 75.000%
830, 0.679, 67.000%, 0.439, 78.000%
832, 0.916, 39.000%, 0.423, 76.000%
834, 0.530, 80.000%, 0.644, 64.000%
836, 0.873, 43.000%, 0.509, 74.000%
838, 0.913, 37.000%, 0.388, 81.000%
840, 1.136, 27.000%, 0.443, 77.000%
842, 0.655, 67.000%, 0.585, 69.000%
844, 0.657, 64.000%, 0.478, 75.000%
846, 0.705, 52.000%, 0.564, 69.000%
848, 1.095, 29.000%, 0.388, 80.000%
850, 1.065, 33.000%, 0.355, 81.000%
852, 0.843, 45.000%, 0.410, 80.000%
854, 0.882, 39.000%, 0.355, 81.000%
856, 0.730, 60.000%, 0.543, 67.000%
858, 0.601, 72.000%, 0.591, 69.000%
860, 0.744, 57.000%, 0.443, 75.000%
862, 0.784, 52.000%, 0.369, 81.000%
864, 0.687, 61.000%, 0.506, 71.000%
866, 0.742, 64.000%, 0.455, 73.000%
868, 1.099, 25.000%, 0.428, 76.000%
870, 0.792, 46.000%, 0.400, 79.000%
872, 0.767, 51.000%, 0.570, 71.000%
874, 0.724, 59.000%, 0.459, 76.000%
876, 0.824, 52.000%, 0.524, 71.000%
878, 0.963, 40.000%, 0.474, 74.000%
880, 1.260, 19.000%, 0.241, 86.000%
882, 0.807, 52.000%, 0.525, 73.000%
884, 0.971, 31.000%, 0.343, 84.000%
886, 0.602, 72.000%, 0.612, 68.000%
888, 1.018, 33.000%, 0.311, 87.000%
890, 1.077, 30.000%, 0.400, 81.000%
892, 0.563, 73.000%, 0.653, 64.000%
894, 1.003, 40.000%, 0.348, 84.000%
896, 1.143, 22.000%, 0.225, 94.000%
898, 0.800, 56.000%, 0.506, 72.000%
900, 0.810, 52.000%, 0.464, 74.000%
902, 0.559, 77.000%, 0.655, 67.000%
904, 0.743, 59.000%, 0.495, 70.000%
906, 0.780, 57.000%, 0.461, 72.000%
908, 0.535, 79.000%, 0.591, 70.000%
910, 1.101, 27.000%, 0.344, 83.000%
912, 0.654, 72.000%, 0.507, 69.000%
914, 0.699, 62.000%, 0.542, 70.000%
916, 0.638, 71.000%, 0.471, 74.000%
918, 0.772, 56.000%, 0.452, 81.000%
920, 0.896, 43.000%, 0.419, 80.000%
922, 0.884, 47.000%, 0.363, 80.000%
924, 0.825, 51.000%, 0.374, 81.000%
926, 0.772, 54.000%, 0.508, 73.000%
928, 0.700, 66.000%, 0.588, 63.000%
930, 0.770, 55.000%, 0.421, 77.000%
932, 0.824, 51.000%, 0.410, 78.000%
934, 0.742, 63.000%, 0.430, 78.000%
936, 0.844, 51.000%, 0.403, 78.000%
938, 1.042, 35.000%, 0.274, 87.000%
940, 0.785, 57.000%, 0.608, 68.000%
942, 0.478, 83.000%, 0.785, 55.000%
944, 0.837, 55.000%, 0.524, 69.000%
946, 0.800, 58.000%, 0.431, 78.000%
948, 0.780, 56.000%, 0.452, 76.000%
950, 0.587, 73.000%, 0.541, 72.000%
952, 0.769, 58.000%, 0.490, 71.000%
954, 0.812, 56.000%, 0.418, 79.000%
956, 0.794, 60.000%, 0.537, 71.000%
958, 0.609, 77.000%, 0.700, 61.000%
960, 1.064, 32.000%, 0.320, 86.000%
962, 0.698, 68.000%, 0.567, 70.000%
964, 0.729, 61.000%, 0.467, 79.000%
966, 0.853, 53.000%, 0.455, 79.000%
968, 1.014, 36.000%, 0.383, 81.000%
970, 0.753, 66.000%, 0.455, 78.000%
972, 0.703, 65.000%, 0.449, 76.000%
974, 0.936, 44.000%, 0.347, 82.000%
976, 0.748, 66.000%, 0.615, 65.000%
978, 0.732, 61.000%, 0.639, 64.000%
980, 0.772, 55.000%, 0.605, 63.000%
982, 0.736, 64.000%, 0.408, 75.000%
984, 0.796, 55.000%, 0.462, 73.000%
986, 0.774, 59.000%, 0.463, 72.000%
988, 0.576, 73.000%, 0.654, 63.000%
990, 1.021, 32.000%, 0.380, 77.000%
992, 0.901, 42.000%, 0.378, 83.000%
994, 0.772, 57.000%, 0.439, 77.000%
996, 0.823, 47.000%, 0.490, 73.000%
998, 0.595, 71.000%, 0.702, 65.000%
