Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
146, 1.646, 14.000%, 0.309, 84.000%
148, 0.934, 37.000%, 0.631, 62.000%
150, 1.059, 28.000%, 0.626, 66.000%
152, 1.465, 20.000%, 0.306, 91.000%
154, 1.017, 31.000%, 0.669, 64.000%
156, 1.022, 33.000%, 0.537, 70.000%
158, 1.192, 27.000%, 0.531, 70.000%
160, 1.421, 15.000%, 0.438, 81.000%
162, 1.156, 27.000%, 0.493, 77.000%
164, 1.085, 30.000%, 0.546, 71.000%
166, 1.046, 34.000%, 0.558, 70.000%
168, 0.984, 39.000%, 0.594, 66.000%
170, 1.406, 19.000%, 0.410, 83.000%
172, 1.274, 19.000%, 0.577, 64.000%
174, 1.315, 22.000%, 0.460, 77.000%
176, 0.986, 33.000%, 0.594, 65.000%
178, 1.303, 18.000%, 0.371, 82.000%
180, 0.912, 40.000%, 0.752, 58.000%
182, 1.054, 29.000%, 0.463, 75.000%
184, 1.075, 29.000%, 0.504, 72.000%
186, 0.791, 48.000%, 0.687, 63.000%
188, 1.057, 32.000%, 0.590, 67.000%
190, 1.479, 18.000%, 0.344, 87.000%
192, 1.429, 19.000%, 0.355, 85.000%
194, 1.164, 28.000%, 0.425, 76.000%
196, 0.945, 36.000%, 0.645, 66.000%
198, 1.038, 35.000%, 0.525, 74.000%
200, 0.891, 37.000%, 0.666, 64.000%
202, 0.852, 45.000%, 0.615, 64.000%
204, 1.089, 24.000%, 0.549, 73.000%
206, 1.070, 28.000%, 0.444, 82.000%
208, 1.298, 23.000%, 0.422, 78.000%
210, 0.830, 46.000%, 0.485, 72.000%
212, 0.867, 40.000%, 0.529, 74.000%
214, 1.073, 29.000%, 0.484, 76.000%
216, 1.017, 36.000%, 0.526, 70.000%
218, 1.231, 24.000%, 0.408, 79.000%
220, 1.145, 29.000%, 0.384, 85.000%
222, 1.176, 25.000%, 0.497, 73.000%
224, 1.047, 33.000%, 0.408, 78.000%
226, 0.748, 57.000%, 0.756, 52.000%
228, 0.926, 43.000%, 0.508, 66.000%
230, 1.012, 39.000%, 0.511, 72.000%
232, 1.326, 21.000%, 0.370, 84.000%
234, 1.292, 19.000%, 0.425, 79.000%
236, 1.379, 21.000%, 0.383, 82.000%
238, 0.979, 34.000%, 0.589, 67.000%
240, 1.218, 24.000%, 0.485, 78.000%
242, 0.680, 60.000%, 0.805, 56.000%
244, 1.366, 19.000%, 0.448, 77.000%
246, 0.882, 37.000%, 0.503, 81.000%
248, 1.234, 25.000%, 0.473, 74.000%
250, 0.702, 58.000%, 0.617, 67.000%
252, 1.074, 26.000%, 0.486, 73.000%
254, 0.997, 30.000%, 0.576, 73.000%
256, 1.318, 17.000%, 0.395, 82.000%
258, 1.162, 24.000%, 0.426, 79.000%
260, 0.982, 39.000%, 0.732, 61.000%
262, 1.337, 15.000%, 0.385, 79.000%
264, 1.169, 26.000%, 0.438, 81.000%
266, 0.761, 54.000%, 0.839, 52.000%
268, 1.144, 28.000%, 0.427, 78.000%
270, 1.388, 20.000%, 0.446, 76.000%
272, 1.348, 20.000%, 0.363, 85.000%
274, 1.321, 16.000%, 0.460, 74.000%
276, 0.796, 47.000%, 0.553, 71.000%
278, 1.321, 22.000%, 0.421, 80.000%
280, 1.154, 28.000%, 0.459, 75.000%
282, 1.685, 11.000%, 0.312, 88.000%
284, 1.044, 30.000%, 0.549, 69.000%
286, 1.424, 19.000%, 0.335, 90.000%
288, 1.009, 28.000%, 0.500, 72.000%
290, 0.991, 35.000%, 0.555, 66.000%
292, 1.014, 37.000%, 0.526, 72.000%
294, 1.294, 20.000%, 0.451, 77.000%
296, 1.001, 36.000%, 0.489, 77.000%
298, 1.273, 22.000%, 0.374, 83.000%
300, 1.260, 23.000%, 0.429, 77.000%
302, 1.246, 28.000%, 0.649, 64.000%
304, 1.056, 30.000%, 0.538, 71.000%
306, 1.417, 19.000%, 0.306, 87.000%
308, 1.083, 29.000%, 0.538, 74.000%
310, 1.130, 26.000%, 0.491, 70.000%
312, 1.114, 27.000%, 0.557, 67.000%
314, 1.447, 13.000%, 0.335, 84.000%
316, 1.353, 22.000%, 0.487, 74.000%
318, 1.434, 20.000%, 0.470, 76.000%
320, 1.323, 24.000%, 0.382, 82.000%
322, 1.475, 15.000%, 0.349, 84.000%
324, 0.956, 37.000%, 0.587, 69.000%
326, 1.045, 31.000%, 0.472, 76.000%
328, 1.262, 20.000%, 0.281, 88.000%
330, 1.237, 21.000%, 0.489, 74.000%
332, 1.096, 28.000%, 0.390, 81.000%
334, 1.227, 23.000%, 0.270, 88.000%
336, 1.237, 25.000%, 0.477, 73.000%
338, 1.181, 25.000%, 0.437, 80.000%
340, 1.032, 30.000%, 0.520, 76.000%
342, 1.006, 32.000%, 0.450, 76.000%
344, 1.140, 25.000%, 0.402, 82.000%
346, 1.614, 16.000%, 0.256, 88.000%
348, 0.869, 45.000%, 0.698, 64.000%
350, 1.697, 9.000%, 0.283, 90.000%
352, 1.288, 22.000%, 0.443, 78.000%
354, 1.053, 28.000%, 0.577, 66.000%
356, 1.273, 16.000%, 0.502, 72.000%
358, 1.361, 23.000%, 0.393, 82.000%
360, 1.200, 24.000%, 0.465, 78.000%
362, 0.836, 45.000%, 0.636, 68.000%
364, 1.290, 23.000%, 0.555, 67.000%
366, 1.127, 27.000%, 0.575, 67.000%
368, 1.133, 30.000%, 0.414, 77.000%
370, 1.314, 18.000%, 0.481, 75.000%
372, 1.647, 13.000%, 0.342, 86.000%
374, 1.038, 30.000%, 0.546, 72.000%
376, 1.137, 27.000%, 0.596, 67.000%
378, 1.251, 23.000%, 0.464, 76.000%
380, 0.896, 39.000%, 0.683, 62.000%
382, 1.025, 31.000%, 0.514, 66.000%
384, 0.952, 37.000%, 0.723, 62.000%
386, 1.610, 12.000%, 0.337, 84.000%
388, 0.927, 42.000%, 0.694, 64.000%
390, 0.890, 42.000%, 0.532, 75.000%
392, 0.998, 33.000%, 0.577, 67.000%
394, 1.266, 21.000%, 0.488, 75.000%
396, 1.117, 26.000%, 0.620, 68.000%
398, 1.336, 17.000%, 0.379, 85.000%
400, 1.329, 19.000%, 0.424, 78.000%
402, 0.947, 37.000%, 0.539, 70.000%
404, 1.360, 18.000%, 0.384, 83.000%
406, 1.565, 15.000%, 0.380, 81.000%
408, 1.239, 28.000%, 0.478, 78.000%
410, 1.208, 23.000%, 0.622, 71.000%
412, 1.338, 21.000%, 0.522, 74.000%
414, 1.563, 15.000%, 0.407, 82.000%
416, 1.416, 16.000%, 0.471, 76.000%
418, 1.287, 19.000%, 0.315, 88.000%
420, 1.086, 35.000%, 0.604, 65.000%
422, 1.165, 29.000%, 0.677, 58.000%
424, 1.363, 22.000%, 0.440, 76.000%
426, 1.265, 25.000%, 0.396, 78.000%
428, 1.338, 23.000%, 0.558, 74.000%
430, 1.091, 31.000%, 0.571, 68.000%
432, 1.313, 24.000%, 0.482, 76.000%
434, 1.281, 22.000%, 0.492, 75.000%
436, 1.335, 21.000%, 0.467, 78.000%
438, 1.543, 19.000%, 0.493, 77.000%
440, 1.390, 17.000%, 0.447, 79.000%
442, 1.340, 20.000%, 0.490, 76.000%
444, 1.354, 16.000%, 0.528, 71.000%
446, 0.806, 49.000%, 0.701, 61.000%
448, 1.036, 34.000%, 0.581, 70.000%
450, 0.998, 31.000%, 0.527, 73.000%
452, 1.142, 25.000%, 0.532, 66.000%
454, 1.231, 20.000%, 0.495, 74.000%
456, 1.315, 17.000%, 0.386, 80.000%
458, 1.377, 16.000%, 0.495, 72.000%
460, 1.318, 18.000%, 0.477, 75.000%
462, 1.225, 22.000%, 0.534, 73.000%
464, 0.793, 46.000%, 0.702, 56.000%
466, 1.443, 13.000%, 0.488, 70.000%
468, 1.558, 13.000%, 0.425, 81.000%
470, 1.358, 17.000%, 0.570, 64.000%
472, 1.736, 8.000%, 0.371, 84.000%
474, 1.639, 10.000%, 0.394, 82.000%
476, 1.760, 6.000%, 0.426, 78.000%
478, 1.487, 11.000%, 0.532, 65.000%
480, 1.563, 12.000%, 0.411, 83.000%
482, 1.136, 25.000%, 0.499, 74.000%
484, 1.467, 16.000%, 0.439, 81.000%
486, 1.470, 13.000%, 0.454, 80.000%
488, 1.875, 5.000%, 0.309, 87.000%
490, 1.126, 21.000%, 0.626, 60.000%
492, 1.756, 8.000%, 0.291, 90.000%
494, 1.184, 22.000%, 0.414, 77.000%
496, 1.372, 17.000%, 0.419, 79.000%
498, 1.776, 4.000%, 0.315, 88.000%
500, 1.052, 32.000%, 0.580, 71.000%
502, 1.282, 18.000%, 0.367, 81.000%
504, 1.067, 29.000%, 0.556, 71.000%
506, 1.535, 13.000%, 0.356, 84.000%
508, 1.437, 16.000%, 0.517, 76.000%
510, 1.652, 11.000%, 0.291, 91.000%
512, 2.040, 5.000%, 0.283, 91.000%
514, 1.568, 11.000%, 0.288, 88.000%
516, 1.699, 11.000%, 0.345, 83.000%
518, 1.980, 6.000%, 0.249, 89.000%
520, 1.989, 6.000%, 0.338, 87.000%
522, 1.460, 14.000%, 0.456, 77.000%
524, 1.984, 5.000%, 0.255, 90.000%
526, 1.236, 20.000%, 0.616, 70.000%
528, 1.736, 9.000%, 0.419, 79.000%
530, 1.424, 14.000%, 0.493, 75.000%
532, 1.535, 15.000%, 0.510, 70.000%
534, 1.754, 6.000%, 0.391, 81.000%
536, 1.687, 8.000%, 0.416, 79.000%
538, 1.449, 15.000%, 0.463, 78.000%
540, 1.657, 12.000%, 0.441, 74.000%
542, 1.869, 5.000%, 0.242, 92.000%
544, 1.274, 21.000%, 0.512, 71.000%
546, 1.487, 9.000%, 0.392, 83.000%
548, 1.269, 18.000%, 0.490, 75.000%
550, 0.975, 34.000%, 0.716, 61.000%
552, 1.495, 16.000%, 0.426, 77.000%
554, 1.024, 35.000%, 0.602, 66.000%
556, 1.624, 8.000%, 0.445, 77.000%
558, 1.416, 14.000%, 0.421, 81.000%
560, 1.253, 21.000%, 0.513, 71.000%
562, 1.288, 21.000%, 0.429, 80.000%
564, 1.470, 12.000%, 0.433, 78.000%
566, 1.736, 9.000%, 0.402, 81.000%
568, 1.369, 16.000%, 0.501, 70.000%
570, 1.626, 10.000%, 0.509, 74.000%
572, 1.314, 18.000%, 0.542, 70.000%
574, 1.763, 5.000%, 0.372, 79.000%
576, 1.293, 19.000%, 0.516, 74.000%
578, 1.854, 10.000%, 0.419, 80.000%
580, 1.717, 10.000%, 0.421, 82.000%
582, 1.469, 16.000%, 0.581, 66.000%
584, 1.626, 10.000%, 0.377, 81.000%
586, 1.358, 17.000%, 0.493, 74.000%
588, 1.555, 13.000%, 0.339, 86.000%
590, 1.444, 15.000%, 0.393, 78.000%
592, 1.840, 8.000%, 0.424, 80.000%
594, 1.055, 33.000%, 0.639, 71.000%
596, 1.384, 16.000%, 0.445, 77.000%
598, 1.903, 1.000%, 0.319, 88.000%
600, 1.345, 21.000%, 0.502, 72.000%
602, 1.543, 13.000%, 0.578, 71.000%
604, 1.762, 9.000%, 0.423, 80.000%
606, 2.314, 0.000%, 0.188, 96.000%
608, 1.910, 3.000%, 0.327, 86.000%
610, 1.486, 15.000%, 0.485, 75.000%
612, 2.131, 2.000%, 0.349, 89.000%
614, 1.539, 14.000%, 0.513, 75.000%
616, 1.512, 16.000%, 0.629, 71.000%
618, 1.651, 13.000%, 0.403, 80.000%
620, 1.410, 18.000%, 0.502, 75.000%
622, 1.561, 12.000%, 0.448, 74.000%
624, 1.628, 13.000%, 0.589, 68.000%
626, 1.802, 6.000%, 0.396, 81.000%
628, 1.885, 5.000%, 0.343, 84.000%
630, 1.744, 9.000%, 0.386, 80.000%
632, 1.831, 6.000%, 0.380, 84.000%
634, 1.610, 12.000%, 0.456, 76.000%
636, 1.648, 10.000%, 0.472, 78.000%
638, 1.256, 21.000%, 0.686, 58.000%
640, 1.742, 13.000%, 0.505, 74.000%
642, 1.632, 11.000%, 0.475, 75.000%
644, 1.659, 14.000%, 0.480, 72.000%
646, 1.432, 15.000%, 0.497, 74.000%
648, 1.529, 14.000%, 0.439, 81.000%
650, 1.617, 15.000%, 0.445, 73.000%
652, 1.960, 3.000%, 0.430, 78.000%
654, 1.995, 5.000%, 0.409, 79.000%
656, 1.386, 16.000%, 0.507, 73.000%
658, 1.237, 23.000%, 0.591, 65.000%
660, 1.355, 20.000%, 0.539, 70.000%
662, 1.591, 15.000%, 0.508, 76.000%
664, 1.657, 14.000%, 0.482, 73.000%
666, 1.641, 11.000%, 0.603, 62.000%
668, 2.080, 2.000%, 0.261, 95.000%
670, 1.376, 14.000%, 0.535, 73.000%
672, 1.819, 4.000%, 0.277, 92.000%
674, 1.276, 20.000%, 0.536, 68.000%
676, 1.846, 5.000%, 0.354, 82.000%
678, 1.352, 15.000%, 0.528, 73.000%
680, 1.349, 16.000%, 0.401, 80.000%
682, 2.010, 5.000%, 0.315, 86.000%
684, 1.504, 12.000%, 0.373, 81.000%
686, 1.807, 9.000%, 0.303, 89.000%
688, 1.511, 12.000%, 0.621, 65.000%
690, 1.770, 6.000%, 0.453, 75.000%
692, 1.303, 17.000%, 0.684, 63.000%
694, 1.531, 15.000%, 0.447, 77.000%
696, 1.847, 5.000%, 0.408, 77.000%
698, 1.169, 24.000%, 0.669, 63.000%
700, 1.537, 14.000%, 0.606, 69.000%
702, 1.411, 15.000%, 0.414, 82.000%
704, 1.542, 13.000%, 0.563, 71.000%
706, 2.213, 2.000%, 0.399, 84.000%
708, 1.762, 8.000%, 0.387, 87.000%
710, 1.290, 18.000%, 0.728, 60.000%
712, 1.291, 19.000%, 0.687, 55.000%
714, 1.709, 11.000%, 0.502, 74.000%
716, 2.122, 1.000%, 0.322, 85.000%
718, 2.154, 2.000%, 0.361, 86.000%
720, 1.856, 11.000%, 0.402, 83.000%
722, 2.139, 2.000%, 0.380, 84.000%
724, 1.416, 16.000%, 0.616, 65.000%
726, 2.176, 4.000%, 0.303, 87.000%
728, 1.649, 11.000%, 0.400, 81.000%
730, 1.839, 9.000%, 0.319, 86.000%
732, 1.778, 8.000%, 0.317, 88.000%
734, 1.412, 14.000%, 0.483, 72.000%
736, 1.572, 13.000%, 0.418, 78.000%
738, 1.887, 7.000%, 0.451, 79.000%
740, 1.338, 17.000%, 0.794, 60.000%
742, 1.818, 8.000%, 0.397, 79.000%
744, 1.803, 8.000%, 0.368, 80.000%
746, 1.415, 14.000%, 0.601, 64.000%
748, 1.776, 7.000%, 0.384, 81.000%
750, 1.174, 25.000%, 0.651, 64.000%
752, 1.485, 13.000%, 0.530, 70.000%
754, 1.711, 8.000%, 0.427, 82.000%
756, 1.516, 14.000%, 0.457, 78.000%
758, 1.693, 8.000%, 0.405, 82.000%
760, 1.910, 3.000%, 0.259, 91.000%
762, 1.609, 11.000%, 0.466, 75.000%
764, 2.234, 3.000%, 0.333, 85.000%
766, 2.000, 3.000%, 0.299, 91.000%
768, 1.839, 6.000%, 0.305, 88.000%
770, 1.430, 18.000%, 0.453, 73.000%
772, 1.762, 8.000%, 0.543, 73.000%
774, 1.689, 9.000%, 0.321, 85.000%
776, 1.912, 7.000%, 0.297, 87.000%
778, 1.669, 6.000%, 0.349, 84.000%
780, 1.708, 7.000%, 0.314, 84.000%
782, 1.621, 10.000%, 0.514, 74.000%
784, 1.497, 14.000%, 0.556, 71.000%
786, 1.856, 9.000%, 0.345, 82.000%
788, 1.272, 23.000%, 0.551, 70.000%
790, 1.974, 5.000%, 0.360, 84.000%
792, 1.747, 6.000%, 0.461, 76.000%
794, 1.707, 8.000%, 0.360, 83.000%
796, 1.661, 8.000%, 0.485, 72.000%
798, 1.692, 6.000%, 0.432, 79.000%
800, 1.912, 6.000%, 0.361, 83.000%
802, 1.667, 7.000%, 0.436, 77.000%
804, 1.629, 9.000%, 0.347, 86.000%
806, 1.096, 36.000%, 0.727, 61.000%
808, 1.448, 14.000%, 0.485, 73.000%
810, 1.584, 11.000%, 0.486, 74.000%
812, 2.003, 4.000%, 0.350, 85.000%
814, 1.712, 8.000%, 0.532, 72.000%
816, 1.762, 9.000%, 0.531, 77.000%
818, 1.616, 12.000%, 0.442, 77.000%
820, 1.920, 6.000%, 0.354, 84.000%
822, 1.484, 16.000%, 0.587, 69.000%
824, 1.612, 15.000%, 0.460, 75.000%
826, 1.483, 15.000%, 0.588, 70.000%
828, 1.341, 20.000%, 0.623, 64.000%
830, 1.592, 12.000%, 0.440, 82.000%
832, 1.807, 8.000%, 0.466, 73.000%
834, 1.692, 10.000%, 0.447, 78.000%
836, 1.441, 13.000%, 0.505, 72.000%
838, 1.288, 19.000%, 0.484, 73.000%
840, 1.814, 7.000%, 0.446, 80.000%
842, 1.480, 14.000%, 0.454, 74.000%
844, 1.409, 15.000%, 0.597, 67.000%
846, 1.714, 9.000%, 0.412, 82.000%
848, 1.653, 7.000%, 0.485, 74.000%
850, 1.554, 9.000%, 0.394, 81.000%
852, 1.319, 19.000%, 0.520, 71.000%
854, 1.550, 11.000%, 0.417, 82.000%
856, 1.488, 18.000%, 0.479, 75.000%
858, 1.611, 9.000%, 0.418, 78.000%
860, 1.880, 2.000%, 0.410, 79.000%
862, 1.860, 6.000%, 0.483, 74.000%
864, 1.760, 8.000%, 0.487, 71.000%
866, 2.153, 3.000%, 0.360, 80.000%
868, 2.086, 3.000%, 0.415, 82.000%
870, 1.351, 16.000%, 0.634, 68.000%
872, 1.504, 17.000%, 0.678, 66.000%
874, 1.551, 13.000%, 0.504, 71.000%
876, 1.235, 24.000%, 0.612, 69.000%
878, 1.869, 5.000%, 0.315, 87.000%
880, 2.241, 1.000%, 0.386, 82.000%
882, 1.641, 9.000%, 0.514, 74.000%
884, 1.906, 8.000%, 0.388, 85.000%
886, 1.728, 11.000%, 0.591, 67.000%
888, 1.880, 6.000%, 0.423, 79.000%
890, 1.612, 12.000%, 0.602, 69.000%
892, 2.234, 3.000%, 0.281, 88.000%
894, 1.429, 12.000%, 0.621, 68.000%
896, 1.553, 11.000%, 0.504, 74.000%
898, 1.320, 16.000%, 0.401, 83.000%
900, 1.622, 9.000%, 0.590, 69.000%
902, 2.147, 2.000%, 0.304, 87.000%
904, 1.881, 4.000%, 0.467, 76.000%
906, 1.646, 7.000%, 0.415, 80.000%
908, 1.700, 6.000%, 0.489, 77.000%
910, 2.155, 3.000%, 0.242, 92.000%
912, 1.670, 9.000%, 0.502, 79.000%
914, 2.027, 3.000%, 0.395, 77.000%
916, 1.821, 5.000%, 0.386, 84.000%
918, 1.941, 4.000%, 0.337, 85.000%
920, 2.079, 6.000%, 0.317, 89.000%
922, 1.994, 4.000%, 0.420, 79.000%
924, 1.487, 16.000%, 0.633, 66.000%
926, 1.338, 12.000%, 0.662, 66.000%
928, 1.689, 10.000%, 0.528, 74.000%
930, 2.077, 3.000%, 0.339, 84.000%
932, 1.741, 6.000%, 0.477, 77.000%
934, 1.999, 6.000%, 0.452, 78.000%
936, 1.644, 7.000%, 0.400, 80.000%
938, 2.408, 2.000%, 0.251, 92.000%
940, 1.771, 8.000%, 0.407, 81.000%
942, 1.823, 8.000%, 0.412, 79.000%
944, 2.018, 3.000%, 0.401, 78.000%
946, 1.975, 6.000%, 0.364, 85.000%
948, 1.897, 4.000%, 0.401, 78.000%
950, 1.499, 10.000%, 0.576, 70.000%
952, 1.518, 13.000%, 0.447, 74.000%
954, 1.602, 10.000%, 0.553, 69.000%
956, 1.485, 16.000%, 0.550, 72.000%
958, 1.494, 11.000%, 0.429, 84.000%
960, 1.732, 9.000%, 0.451, 77.000%
962, 1.654, 9.000%, 0.413, 79.000%
964, 1.874, 5.000%, 0.416, 81.000%
966, 1.700, 8.000%, 0.422, 78.000%
968, 1.342, 18.000%, 0.509, 72.000%
970, 1.955, 5.000%, 0.344, 83.000%
972, 1.511, 10.000%, 0.489, 73.000%
974, 1.498, 10.000%, 0.448, 74.000%
976, 1.948, 4.000%, 0.286, 89.000%
978, 1.586, 10.000%, 0.523, 70.000%
980, 1.850, 5.000%, 0.398, 82.000%
982, 1.452, 11.000%, 0.512, 76.000%
984, 1.390, 9.000%, 0.503, 72.000%
986, 1.728, 5.000%, 0.535, 71.000%
988, 2.071, 5.000%, 0.333, 85.000%
990, 2.145, 2.000%, 0.308, 88.000%
992, 1.777, 13.000%, 0.608, 65.000%
994, 1.740, 8.000%, 0.498, 73.000%
996, 1.657, 11.000%, 0.430, 79.000%
998, 2.052, 4.000%, 0.416, 78.000%
