Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
352, 0.569, 76.000%, 0.445, 75.000%
354, 0.592, 77.000%, 0.461, 74.000%
356, 0.544, 76.000%, 0.587, 70.000%
358, 0.505, 80.000%, 0.652, 71.000%
360, 0.893, 55.000%, 0.307, 86.000%
362, 0.780, 62.000%, 0.431, 79.000%
364, 0.752, 64.000%, 0.475, 76.000%
366, 0.424, 84.000%, 0.484, 79.000%
368, 0.889, 52.000%, 0.459, 78.000%
370, 0.618, 69.000%, 0.556, 76.000%
372, 0.509, 76.000%, 0.534, 74.000%
374, 0.997, 47.000%, 0.294, 86.000%
376, 0.646, 69.000%, 0.555, 72.000%
378, 0.746, 61.000%, 0.337, 90.000%
380, 0.847, 54.000%, 0.368, 80.000%
382, 0.371, 85.000%, 0.789, 58.000%
384, 0.745, 63.000%, 0.361, 82.000%
386, 0.966, 46.000%, 0.219, 92.000%
388, 0.621, 66.000%, 0.385, 84.000%
390, 0.538, 76.000%, 0.544, 76.000%
392, 0.761, 62.000%, 0.361, 83.000%
394, 0.720, 65.000%, 0.445, 82.000%
396, 0.628, 70.000%, 0.412, 74.000%
398, 0.606, 74.000%, 0.443, 72.000%
400, 0.523, 74.000%, 0.401, 79.000%
402, 0.581, 70.000%, 0.491, 74.000%
404, 0.762, 60.000%, 0.419, 76.000%
406, 0.732, 65.000%, 0.524, 72.000%
408, 1.073, 44.000%, 0.366, 82.000%
410, 0.907, 56.000%, 0.356, 84.000%
412, 0.828, 61.000%, 0.591, 70.000%
414, 1.189, 35.000%, 0.242, 90.000%
416, 0.732, 68.000%, 0.454, 76.000%
418, 0.591, 70.000%, 0.572, 72.000%
420, 0.410, 83.000%, 0.468, 77.000%
422, 0.850, 57.000%, 0.370, 80.000%
424, 0.624, 73.000%, 0.356, 84.000%
426, 0.669, 71.000%, 0.410, 78.000%
428, 1.005, 51.000%, 0.272, 87.000%
430, 0.461, 81.000%, 0.621, 65.000%
432, 0.552, 73.000%, 0.524, 75.000%
434, 0.732, 68.000%, 0.377, 83.000%
436, 0.453, 79.000%, 0.383, 84.000%
438, 0.339, 84.000%, 0.623, 66.000%
440, 0.578, 73.000%, 0.478, 79.000%
442, 0.824, 60.000%, 0.383, 82.000%
444, 0.561, 74.000%, 0.367, 82.000%
446, 0.548, 75.000%, 0.477, 81.000%
448, 0.544, 74.000%, 0.709, 64.000%
450, 0.771, 63.000%, 0.588, 68.000%
452, 0.808, 59.000%, 0.534, 69.000%
454, 0.763, 62.000%, 0.397, 81.000%
456, 0.908, 61.000%, 0.289, 86.000%
458, 0.786, 64.000%, 0.373, 82.000%
460, 0.854, 59.000%, 0.400, 82.000%
462, 0.951, 51.000%, 0.393, 80.000%
464, 0.552, 76.000%, 0.555, 69.000%
466, 0.818, 66.000%, 0.337, 86.000%
468, 0.789, 66.000%, 0.389, 86.000%
470, 0.588, 75.000%, 0.628, 62.000%
472, 0.710, 70.000%, 0.460, 77.000%
474, 0.873, 65.000%, 0.418, 78.000%
476, 0.535, 74.000%, 0.620, 66.000%
478, 0.646, 72.000%, 0.424, 79.000%
480, 0.929, 54.000%, 0.322, 86.000%
482, 1.212, 39.000%, 0.331, 88.000%
484, 0.731, 67.000%, 0.480, 78.000%
486, 1.111, 43.000%, 0.332, 88.000%
488, 0.707, 67.000%, 0.397, 85.000%
490, 0.740, 63.000%, 0.433, 78.000%
492, 0.986, 50.000%, 0.372, 86.000%
494, 0.796, 61.000%, 0.373, 85.000%
496, 1.095, 48.000%, 0.340, 89.000%
498, 0.945, 52.000%, 0.394, 81.000%
500, 0.978, 48.000%, 0.478, 79.000%
502, 0.531, 73.000%, 0.652, 66.000%
504, 0.833, 59.000%, 0.469, 78.000%
506, 0.671, 67.000%, 0.461, 77.000%
508, 0.907, 56.000%, 0.465, 79.000%
510, 0.947, 50.000%, 0.406, 82.000%
512, 0.525, 73.000%, 0.503, 70.000%
514, 0.840, 62.000%, 0.414, 83.000%
516, 1.216, 41.000%, 0.280, 88.000%
518, 0.757, 63.000%, 0.399, 83.000%
520, 0.942, 54.000%, 0.383, 84.000%
522, 0.538, 73.000%, 0.624, 72.000%
524, 0.631, 68.000%, 0.627, 64.000%
526, 1.022, 51.000%, 0.288, 86.000%
528, 0.757, 64.000%, 0.347, 84.000%
530, 0.521, 77.000%, 0.459, 68.000%
532, 0.864, 62.000%, 0.263, 93.000%
534, 0.723, 66.000%, 0.449, 78.000%
536, 0.517, 75.000%, 0.441, 79.000%
538, 0.501, 74.000%, 0.440, 72.000%
540, 0.436, 79.000%, 0.607, 72.000%
542, 0.765, 67.000%, 0.430, 76.000%
544, 0.492, 77.000%, 0.542, 73.000%
546, 0.778, 68.000%, 0.337, 85.000%
548, 0.523, 77.000%, 0.556, 67.000%
550, 0.655, 70.000%, 0.396, 82.000%
552, 0.565, 75.000%, 0.539, 70.000%
554, 0.807, 68.000%, 0.379, 86.000%
556, 0.698, 70.000%, 0.416, 82.000%
558, 0.805, 63.000%, 0.398, 83.000%
560, 0.719, 70.000%, 0.428, 82.000%
562, 0.584, 71.000%, 0.507, 75.000%
564, 0.910, 57.000%, 0.422, 79.000%
566, 0.484, 78.000%, 0.466, 76.000%
568, 0.731, 68.000%, 0.390, 84.000%
570, 0.978, 50.000%, 0.304, 89.000%
572, 0.915, 60.000%, 0.379, 83.000%
574, 0.812, 65.000%, 0.327, 85.000%
576, 0.927, 60.000%, 0.324, 88.000%
578, 0.765, 68.000%, 0.464, 77.000%
580, 0.938, 57.000%, 0.316, 88.000%
582, 0.838, 65.000%, 0.318, 84.000%
584, 0.866, 59.000%, 0.319, 82.000%
586, 0.689, 70.000%, 0.395, 80.000%
588, 0.933, 51.000%, 0.364, 85.000%
590, 0.723, 73.000%, 0.454, 76.000%
592, 0.717, 69.000%, 0.407, 82.000%
594, 0.787, 66.000%, 0.354, 83.000%
596, 0.824, 64.000%, 0.381, 78.000%
598, 0.518, 78.000%, 0.541, 68.000%
600, 0.764, 71.000%, 0.440, 81.000%
602, 0.546, 77.000%, 0.644, 70.000%
604, 0.526, 77.000%, 0.553, 73.000%
606, 0.802, 64.000%, 0.368, 85.000%
608, 0.811, 65.000%, 0.414, 82.000%
610, 0.498, 80.000%, 0.532, 73.000%
612, 0.488, 82.000%, 0.672, 69.000%
614, 0.786, 64.000%, 0.371, 84.000%
616, 0.937, 51.000%, 0.284, 88.000%
618, 0.747, 62.000%, 0.436, 80.000%
620, 0.815, 59.000%, 0.423, 81.000%
622, 1.164, 44.000%, 0.360, 85.000%
624, 0.481, 82.000%, 0.698, 67.000%
626, 0.797, 65.000%, 0.425, 79.000%
628, 0.825, 65.000%, 0.279, 90.000%
630, 0.928, 56.000%, 0.368, 82.000%
632, 0.889, 63.000%, 0.351, 84.000%
634, 1.152, 48.000%, 0.308, 85.000%
636, 0.880, 61.000%, 0.343, 83.000%
638, 1.133, 46.000%, 0.293, 89.000%
640, 0.913, 55.000%, 0.373, 84.000%
642, 0.993, 55.000%, 0.501, 73.000%
644, 0.995, 52.000%, 0.285, 88.000%
646, 0.831, 58.000%, 0.347, 89.000%
648, 0.779, 65.000%, 0.394, 81.000%
650, 0.765, 68.000%, 0.477, 73.000%
652, 0.703, 71.000%, 0.575, 72.000%
654, 1.106, 44.000%, 0.386, 82.000%
656, 0.965, 50.000%, 0.538, 77.000%
658, 0.950, 56.000%, 0.577, 69.000%
660, 0.999, 53.000%, 0.309, 87.000%
662, 0.662, 71.000%, 0.571, 71.000%
664, 0.934, 58.000%, 0.429, 79.000%
666, 0.884, 56.000%, 0.351, 84.000%
668, 0.835, 58.000%, 0.563, 70.000%
670, 0.818, 58.000%, 0.329, 89.000%
672, 0.818, 57.000%, 0.449, 79.000%
674, 0.628, 66.000%, 0.504, 77.000%
676, 0.694, 62.000%, 0.705, 65.000%
678, 1.309, 38.000%, 0.383, 81.000%
680, 1.286, 42.000%, 0.357, 82.000%
682, 1.273, 40.000%, 0.351, 85.000%
684, 1.209, 41.000%, 0.340, 83.000%
686, 0.685, 63.000%, 0.503, 75.000%
688, 0.643, 69.000%, 0.527, 71.000%
690, 0.854, 57.000%, 0.376, 81.000%
692, 0.873, 59.000%, 0.434, 83.000%
694, 0.697, 70.000%, 0.522, 72.000%
696, 1.191, 39.000%, 0.350, 85.000%
698, 1.432, 32.000%, 0.229, 90.000%
700, 0.950, 54.000%, 0.457, 80.000%
702, 1.164, 47.000%, 0.453, 82.000%
704, 1.189, 43.000%, 0.255, 90.000%
706, 0.950, 55.000%, 0.455, 73.000%
708, 1.245, 44.000%, 0.415, 78.000%
710, 0.747, 64.000%, 0.603, 69.000%
712, 0.686, 70.000%, 0.444, 78.000%
714, 1.107, 43.000%, 0.410, 78.000%
716, 0.799, 59.000%, 0.566, 71.000%
718, 1.298, 39.000%, 0.308, 87.000%
720, 0.973, 51.000%, 0.441, 79.000%
722, 0.913, 55.000%, 0.387, 82.000%
724, 0.807, 63.000%, 0.606, 68.000%
726, 1.167, 47.000%, 0.422, 75.000%
728, 1.244, 43.000%, 0.270, 89.000%
730, 1.085, 47.000%, 0.413, 78.000%
732, 0.832, 60.000%, 0.471, 76.000%
734, 1.089, 46.000%, 0.418, 80.000%
736, 0.725, 64.000%, 0.397, 80.000%
738, 0.854, 60.000%, 0.486, 73.000%
740, 1.106, 40.000%, 0.367, 82.000%
742, 1.020, 49.000%, 0.612, 72.000%
744, 0.835, 56.000%, 0.437, 77.000%
746, 1.522, 27.000%, 0.296, 87.000%
748, 1.157, 45.000%, 0.300, 86.000%
750, 1.139, 43.000%, 0.458, 75.000%
752, 0.811, 60.000%, 0.515, 71.000%
754, 0.937, 55.000%, 0.529, 76.000%
756, 1.109, 47.000%, 0.448, 74.000%
758, 1.738, 30.000%, 0.339, 83.000%
760, 1.474, 40.000%, 0.334, 89.000%
762, 1.153, 48.000%, 0.430, 81.000%
764, 0.939, 54.000%, 0.608, 66.000%
766, 1.104, 52.000%, 0.478, 77.000%
768, 1.057, 50.000%, 0.412, 78.000%
770, 1.302, 39.000%, 0.383, 84.000%
772, 1.443, 37.000%, 0.360, 82.000%
774, 0.911, 53.000%, 0.534, 75.000%
776, 0.958, 49.000%, 0.686, 64.000%
778, 1.052, 49.000%, 0.319, 86.000%
780, 1.051, 49.000%, 0.374, 84.000%
782, 1.019, 49.000%, 0.526, 72.000%
784, 0.793, 63.000%, 0.558, 71.000%
786, 1.576, 34.000%, 0.313, 84.000%
788, 1.100, 49.000%, 0.497, 77.000%
790, 1.213, 42.000%, 0.310, 89.000%
792, 1.179, 40.000%, 0.368, 80.000%
794, 1.233, 41.000%, 0.378, 81.000%
796, 1.007, 52.000%, 0.494, 77.000%
798, 0.990, 49.000%, 0.441, 84.000%
800, 1.047, 50.000%, 0.552, 73.000%
802, 1.025, 50.000%, 0.431, 80.000%
804, 1.180, 43.000%, 0.365, 88.000%
806, 1.175, 43.000%, 0.337, 82.000%
808, 1.599, 34.000%, 0.388, 80.000%
810, 1.149, 47.000%, 0.362, 84.000%
812, 1.098, 50.000%, 0.502, 77.000%
814, 1.068, 48.000%, 0.551, 74.000%
816, 1.203, 46.000%, 0.385, 82.000%
818, 0.973, 52.000%, 0.551, 69.000%
820, 0.703, 63.000%, 0.454, 79.000%
822, 0.890, 53.000%, 0.377, 84.000%
824, 0.976, 49.000%, 0.367, 80.000%
826, 1.141, 46.000%, 0.358, 83.000%
828, 0.577, 77.000%, 0.829, 57.000%
830, 1.014, 51.000%, 0.320, 85.000%
832, 0.661, 74.000%, 0.557, 74.000%
834, 0.723, 67.000%, 0.695, 60.000%
836, 0.938, 52.000%, 0.353, 85.000%
838, 1.054, 48.000%, 0.402, 82.000%
840, 0.789, 61.000%, 0.463, 76.000%
842, 1.580, 28.000%, 0.232, 91.000%
844, 1.204, 39.000%, 0.318, 83.000%
846, 1.582, 30.000%, 0.216, 91.000%
848, 0.848, 56.000%, 0.482, 77.000%
850, 1.009, 50.000%, 0.432, 78.000%
852, 0.990, 51.000%, 0.477, 78.000%
854, 1.146, 47.000%, 0.362, 83.000%
856, 0.845, 61.000%, 0.314, 86.000%
858, 0.873, 53.000%, 0.706, 63.000%
860, 0.877, 54.000%, 0.451, 79.000%
862, 1.346, 29.000%, 0.290, 88.000%
864, 1.267, 41.000%, 0.364, 80.000%
866, 1.440, 36.000%, 0.302, 88.000%
868, 1.319, 37.000%, 0.296, 86.000%
870, 1.157, 42.000%, 0.383, 80.000%
872, 0.647, 67.000%, 0.667, 67.000%
874, 1.040, 51.000%, 0.469, 79.000%
876, 1.016, 52.000%, 0.551, 70.000%
878, 1.343, 39.000%, 0.314, 86.000%
880, 1.393, 35.000%, 0.368, 77.000%
882, 1.021, 49.000%, 0.450, 81.000%
884, 1.275, 42.000%, 0.396, 81.000%
886, 1.454, 31.000%, 0.271, 89.000%
888, 1.332, 33.000%, 0.301, 88.000%
890, 0.916, 50.000%, 0.484, 75.000%
892, 1.165, 38.000%, 0.276, 89.000%
894, 0.949, 54.000%, 0.468, 73.000%
896, 0.986, 49.000%, 0.412, 79.000%
898, 0.787, 65.000%, 0.398, 84.000%
900, 0.735, 66.000%, 0.492, 74.000%
902, 0.938, 52.000%, 0.323, 84.000%
904, 1.355, 33.000%, 0.257, 92.000%
906, 1.067, 48.000%, 0.312, 89.000%
908, 0.624, 76.000%, 0.480, 81.000%
910, 0.781, 64.000%, 0.576, 65.000%
912, 1.242, 47.000%, 0.496, 75.000%
914, 1.112, 50.000%, 0.458, 78.000%
916, 0.752, 66.000%, 0.377, 82.000%
918, 0.965, 53.000%, 0.575, 74.000%
920, 1.056, 51.000%, 0.407, 83.000%
922, 0.898, 54.000%, 0.491, 81.000%
924, 0.700, 68.000%, 0.622, 68.000%
926, 0.514, 77.000%, 0.605, 67.000%
928, 0.934, 53.000%, 0.433, 77.000%
930, 0.794, 65.000%, 0.437, 75.000%
932, 0.966, 50.000%, 0.453, 78.000%
934, 0.994, 51.000%, 0.479, 79.000%
936, 1.066, 44.000%, 0.324, 85.000%
938, 1.043, 45.000%, 0.453, 79.000%
940, 0.732, 64.000%, 0.412, 78.000%
942, 0.940, 51.000%, 0.510, 75.000%
944, 1.404, 25.000%, 0.256, 88.000%
946, 0.921, 54.000%, 0.407, 82.000%
948, 0.743, 61.000%, 0.327, 85.000%
950, 0.874, 54.000%, 0.387, 81.000%
952, 0.992, 50.000%, 0.361, 83.000%
954, 0.758, 58.000%, 0.466, 79.000%
956, 1.251, 36.000%, 0.345, 84.000%
958, 1.035, 50.000%, 0.245, 89.000%
960, 0.734, 67.000%, 0.474, 72.000%
962, 1.533, 30.000%, 0.291, 91.000%
964, 0.910, 58.000%, 0.472, 78.000%
966, 1.225, 44.000%, 0.319, 85.000%
968, 0.743, 63.000%, 0.484, 80.000%
970, 1.076, 49.000%, 0.368, 82.000%
972, 1.317, 40.000%, 0.291, 87.000%
974, 0.844, 57.000%, 0.380, 80.000%
976, 0.964, 55.000%, 0.593, 71.000%
978, 0.935, 53.000%, 0.395, 81.000%
980, 0.839, 56.000%, 0.493, 82.000%
982, 0.807, 59.000%, 0.419, 81.000%
984, 1.611, 22.000%, 0.307, 84.000%
986, 1.061, 52.000%, 0.352, 83.000%
988, 0.596, 76.000%, 0.625, 68.000%
990, 0.796, 64.000%, 0.326, 87.000%
992, 1.055, 52.000%, 0.481, 77.000%
994, 0.827, 58.000%, 0.370, 83.000%
996, 0.774, 67.000%, 0.529, 72.000%
998, 0.894, 56.000%, 0.472, 78.000%
