Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
452, 1.080, 38.000%, 0.414, 81.000%
454, 0.655, 63.000%, 0.526, 69.000%
456, 0.955, 47.000%, 0.510, 71.000%
458, 1.134, 35.000%, 0.496, 72.000%
460, 0.676, 66.000%, 0.589, 66.000%
462, 0.875, 58.000%, 0.641, 66.000%
464, 0.867, 55.000%, 0.489, 72.000%
466, 1.083, 40.000%, 0.428, 78.000%
468, 0.754, 57.000%, 0.696, 60.000%
470, 1.002, 46.000%, 0.566, 68.000%
472, 0.849, 58.000%, 0.446, 77.000%
474, 0.744, 65.000%, 0.666, 61.000%
476, 0.684, 65.000%, 0.560, 67.000%
478, 0.755, 60.000%, 0.560, 66.000%
480, 0.660, 68.000%, 0.552, 64.000%
482, 0.741, 62.000%, 0.634, 63.000%
484, 0.790, 59.000%, 0.517, 69.000%
486, 0.784, 60.000%, 0.528, 73.000%
488, 1.077, 33.000%, 0.330, 86.000%
490, 1.428, 17.000%, 0.301, 88.000%
492, 0.831, 53.000%, 0.551, 69.000%
494, 1.193, 24.000%, 0.403, 83.000%
496, 0.724, 64.000%, 0.690, 60.000%
498, 0.885, 50.000%, 0.431, 76.000%
500, 0.971, 49.000%, 0.473, 76.000%
502, 1.196, 31.000%, 0.422, 79.000%
504, 0.791, 55.000%, 0.595, 60.000%
506, 0.855, 52.000%, 0.550, 65.000%
508, 0.547, 71.000%, 0.663, 63.000%
510, 1.197, 22.000%, 0.458, 77.000%
512, 0.776, 61.000%, 0.715, 56.000%
514, 0.852, 57.000%, 0.571, 66.000%
516, 0.643, 67.000%, 0.705, 57.000%
518, 0.743, 63.000%, 0.648, 64.000%
520, 0.792, 60.000%, 0.474, 70.000%
522, 0.971, 44.000%, 0.366, 84.000%
524, 0.710, 64.000%, 0.496, 73.000%
526, 0.941, 45.000%, 0.485, 76.000%
528, 0.700, 65.000%, 0.505, 71.000%
530, 1.195, 29.000%, 0.375, 81.000%
532, 0.718, 65.000%, 0.624, 65.000%
534, 0.747, 62.000%, 0.603, 67.000%
536, 0.414, 82.000%, 0.757, 55.000%
538, 0.700, 70.000%, 0.522, 71.000%
540, 0.648, 70.000%, 0.708, 57.000%
542, 0.939, 43.000%, 0.549, 69.000%
544, 0.963, 51.000%, 0.419, 78.000%
546, 0.758, 64.000%, 0.425, 76.000%
548, 1.147, 42.000%, 0.439, 74.000%
550, 0.625, 69.000%, 0.602, 65.000%
552, 1.074, 41.000%, 0.380, 83.000%
554, 0.705, 62.000%, 0.677, 59.000%
556, 0.723, 63.000%, 0.491, 71.000%
558, 1.014, 40.000%, 0.454, 73.000%
560, 0.777, 59.000%, 0.621, 69.000%
562, 0.546, 76.000%, 0.613, 68.000%
564, 0.770, 61.000%, 0.565, 70.000%
566, 0.731, 67.000%, 0.525, 72.000%
568, 0.685, 65.000%, 0.620, 64.000%
570, 0.677, 66.000%, 0.562, 65.000%
572, 0.962, 46.000%, 0.273, 89.000%
574, 0.924, 52.000%, 0.332, 86.000%
576, 0.428, 83.000%, 0.601, 63.000%
578, 0.598, 72.000%, 0.513, 72.000%
580, 0.712, 61.000%, 0.514, 72.000%
582, 0.518, 75.000%, 0.657, 63.000%
584, 0.626, 68.000%, 0.478, 74.000%
586, 0.783, 62.000%, 0.471, 74.000%
588, 0.691, 63.000%, 0.533, 73.000%
590, 0.817, 57.000%, 0.402, 79.000%
592, 0.613, 72.000%, 0.577, 67.000%
594, 0.422, 82.000%, 0.718, 57.000%
596, 0.787, 55.000%, 0.483, 73.000%
598, 0.531, 73.000%, 0.601, 69.000%
600, 0.611, 72.000%, 0.655, 64.000%
602, 0.925, 48.000%, 0.409, 78.000%
604, 0.761, 60.000%, 0.517, 72.000%
606, 0.480, 79.000%, 0.780, 56.000%
608, 0.670, 65.000%, 0.527, 69.000%
610, 0.716, 62.000%, 0.544, 67.000%
612, 0.976, 41.000%, 0.379, 81.000%
614, 0.857, 53.000%, 0.367, 79.000%
616, 0.547, 75.000%, 0.703, 60.000%
618, 0.968, 41.000%, 0.427, 77.000%
620, 0.726, 59.000%, 0.519, 74.000%
622, 0.659, 66.000%, 0.540, 70.000%
624, 0.772, 58.000%, 0.445, 78.000%
626, 0.761, 63.000%, 0.480, 71.000%
628, 0.797, 60.000%, 0.511, 71.000%
630, 0.620, 67.000%, 0.593, 67.000%
632, 0.729, 65.000%, 0.424, 76.000%
634, 0.739, 62.000%, 0.444, 75.000%
636, 0.885, 48.000%, 0.512, 73.000%
638, 0.691, 63.000%, 0.514, 71.000%
640, 0.486, 78.000%, 0.567, 63.000%
642, 0.602, 67.000%, 0.593, 62.000%
644, 0.640, 69.000%, 0.597, 67.000%
646, 1.100, 29.000%, 0.290, 86.000%
648, 0.633, 67.000%, 0.492, 79.000%
650, 0.567, 69.000%, 0.708, 63.000%
652, 0.931, 46.000%, 0.463, 76.000%
654, 0.603, 68.000%, 0.453, 68.000%
656, 0.856, 52.000%, 0.537, 72.000%
658, 0.622, 68.000%, 0.631, 69.000%
660, 0.942, 52.000%, 0.426, 76.000%
662, 0.839, 58.000%, 0.460, 73.000%
664, 0.679, 70.000%, 0.535, 70.000%
666, 0.808, 59.000%, 0.327, 88.000%
668, 0.972, 53.000%, 0.386, 78.000%
670, 0.547, 73.000%, 0.575, 68.000%
672, 0.775, 60.000%, 0.426, 76.000%
674, 0.734, 62.000%, 0.548, 68.000%
676, 0.641, 69.000%, 0.682, 64.000%
678, 1.025, 47.000%, 0.440, 73.000%
680, 0.760, 63.000%, 0.569, 68.000%
682, 1.015, 50.000%, 0.419, 79.000%
684, 1.017, 46.000%, 0.431, 74.000%
686, 0.997, 44.000%, 0.386, 80.000%
688, 0.418, 81.000%, 0.856, 51.000%
690, 0.863, 57.000%, 0.508, 67.000%
692, 0.648, 67.000%, 0.583, 63.000%
694, 1.507, 18.000%, 0.216, 94.000%
696, 0.913, 53.000%, 0.347, 86.000%
698, 0.827, 56.000%, 0.401, 77.000%
700, 0.808, 57.000%, 0.384, 80.000%
702, 0.814, 56.000%, 0.487, 77.000%
704, 0.674, 61.000%, 0.725, 56.000%
706, 1.021, 45.000%, 0.363, 82.000%
708, 0.983, 49.000%, 0.527, 71.000%
710, 0.827, 56.000%, 0.527, 74.000%
712, 0.722, 58.000%, 0.631, 66.000%
714, 0.620, 66.000%, 0.525, 72.000%
716, 0.943, 53.000%, 0.454, 75.000%
718, 0.631, 66.000%, 0.631, 63.000%
720, 0.694, 63.000%, 0.552, 74.000%
722, 0.719, 62.000%, 0.554, 69.000%
724, 0.878, 56.000%, 0.399, 77.000%
726, 0.772, 56.000%, 0.590, 68.000%
728, 0.985, 46.000%, 0.348, 81.000%
730, 0.630, 68.000%, 0.506, 68.000%
732, 0.557, 71.000%, 0.698, 62.000%
734, 0.717, 65.000%, 0.493, 70.000%
736, 0.640, 66.000%, 0.550, 71.000%
738, 0.874, 52.000%, 0.384, 79.000%
740, 0.627, 66.000%, 0.569, 70.000%
742, 0.488, 80.000%, 0.558, 71.000%
744, 0.467, 80.000%, 0.822, 58.000%
746, 0.447, 81.000%, 0.721, 55.000%
748, 0.814, 58.000%, 0.378, 83.000%
750, 1.040, 43.000%, 0.509, 69.000%
752, 0.485, 76.000%, 0.850, 59.000%
754, 0.626, 71.000%, 0.716, 63.000%
756, 0.841, 59.000%, 0.500, 75.000%
758, 0.646, 65.000%, 0.464, 72.000%
760, 1.017, 52.000%, 0.443, 75.000%
762, 1.087, 44.000%, 0.302, 85.000%
764, 0.602, 71.000%, 0.652, 64.000%
766, 0.562, 73.000%, 0.566, 68.000%
768, 1.156, 35.000%, 0.200, 94.000%
770, 0.861, 57.000%, 0.463, 75.000%
772, 0.769, 62.000%, 0.469, 72.000%
774, 0.640, 69.000%, 0.597, 71.000%
776, 0.770, 63.000%, 0.476, 76.000%
778, 0.907, 55.000%, 0.307, 87.000%
780, 0.731, 62.000%, 0.527, 72.000%
782, 0.757, 63.000%, 0.454, 79.000%
784, 0.593, 69.000%, 0.620, 64.000%
786, 0.821, 63.000%, 0.462, 75.000%
788, 1.231, 38.000%, 0.304, 86.000%
790, 0.502, 75.000%, 0.639, 65.000%
792, 0.632, 68.000%, 0.532, 73.000%
794, 0.433, 84.000%, 0.643, 66.000%
796, 0.902, 53.000%, 0.396, 81.000%
798, 0.844, 56.000%, 0.303, 86.000%
800, 0.486, 76.000%, 0.649, 62.000%
802, 0.707, 65.000%, 0.417, 80.000%
804, 0.860, 59.000%, 0.424, 78.000%
806, 1.064, 44.000%, 0.451, 77.000%
808, 0.811, 54.000%, 0.444, 79.000%
810, 0.955, 50.000%, 0.477, 71.000%
812, 0.841, 57.000%, 0.397, 78.000%
814, 1.066, 41.000%, 0.293, 88.000%
816, 0.518, 71.000%, 0.747, 61.000%
818, 0.569, 71.000%, 0.530, 68.000%
820, 0.644, 69.000%, 0.493, 72.000%
822, 0.853, 57.000%, 0.496, 74.000%
824, 0.579, 75.000%, 0.412, 79.000%
826, 0.548, 75.000%, 0.684, 63.000%
828, 0.526, 76.000%, 0.631, 69.000%
830, 1.140, 35.000%, 0.446, 72.000%
832, 0.908, 49.000%, 0.370, 82.000%
834, 0.666, 69.000%, 0.535, 70.000%
836, 0.735, 62.000%, 0.530, 75.000%
838, 0.888, 53.000%, 0.378, 85.000%
840, 1.106, 37.000%, 0.361, 80.000%
842, 0.550, 76.000%, 0.806, 53.000%
844, 0.830, 58.000%, 0.398, 75.000%
846, 0.789, 56.000%, 0.434, 77.000%
848, 0.579, 73.000%, 0.624, 64.000%
850, 0.995, 49.000%, 0.359, 80.000%
852, 0.977, 45.000%, 0.320, 83.000%
854, 0.804, 57.000%, 0.554, 71.000%
856, 0.760, 61.000%, 0.463, 75.000%
858, 0.966, 50.000%, 0.405, 82.000%
860, 1.077, 38.000%, 0.352, 85.000%
862, 0.810, 60.000%, 0.552, 67.000%
864, 1.198, 34.000%, 0.389, 80.000%
866, 0.969, 48.000%, 0.393, 77.000%
868, 0.693, 65.000%, 0.600, 67.000%
870, 0.835, 58.000%, 0.566, 69.000%
872, 0.614, 75.000%, 0.575, 66.000%
874, 1.085, 35.000%, 0.436, 80.000%
876, 1.046, 40.000%, 0.352, 83.000%
878, 0.697, 64.000%, 0.439, 78.000%
880, 0.530, 78.000%, 0.734, 60.000%
882, 0.720, 63.000%, 0.608, 65.000%
884, 0.594, 74.000%, 0.635, 64.000%
886, 0.662, 69.000%, 0.670, 63.000%
888, 0.784, 63.000%, 0.552, 75.000%
890, 0.994, 40.000%, 0.382, 81.000%
892, 0.633, 67.000%, 0.511, 73.000%
894, 0.843, 56.000%, 0.363, 81.000%
896, 0.705, 65.000%, 0.545, 68.000%
898, 0.981, 45.000%, 0.427, 80.000%
900, 0.874, 58.000%, 0.461, 76.000%
902, 0.954, 44.000%, 0.361, 78.000%
904, 0.703, 64.000%, 0.476, 76.000%
906, 0.757, 61.000%, 0.520, 74.000%
908, 0.803, 60.000%, 0.558, 72.000%
910, 0.959, 45.000%, 0.332, 83.000%
912, 0.580, 77.000%, 0.483, 74.000%
914, 0.470, 80.000%, 0.492, 75.000%
916, 0.672, 68.000%, 0.495, 76.000%
918, 0.780, 61.000%, 0.463, 71.000%
920, 0.796, 60.000%, 0.398, 77.000%
922, 0.623, 68.000%, 0.583, 69.000%
924, 0.967, 44.000%, 0.392, 80.000%
926, 0.623, 69.000%, 0.582, 62.000%
928, 0.842, 51.000%, 0.506, 71.000%
930, 0.908, 50.000%, 0.527, 68.000%
932, 0.785, 53.000%, 0.334, 81.000%
934, 0.774, 60.000%, 0.599, 66.000%
936, 1.012, 41.000%, 0.512, 68.000%
938, 0.701, 65.000%, 0.588, 68.000%
940, 0.767, 60.000%, 0.571, 67.000%
942, 0.524, 76.000%, 0.712, 58.000%
944, 1.000, 48.000%, 0.394, 78.000%
946, 0.867, 57.000%, 0.521, 70.000%
948, 0.838, 51.000%, 0.380, 80.000%
950, 0.849, 56.000%, 0.430, 78.000%
952, 0.819, 53.000%, 0.591, 60.000%
954, 0.599, 66.000%, 0.659, 59.000%
956, 1.231, 31.000%, 0.327, 83.000%
958, 0.864, 53.000%, 0.530, 68.000%
960, 1.154, 40.000%, 0.382, 83.000%
962, 0.795, 58.000%, 0.514, 73.000%
964, 1.111, 36.000%, 0.443, 76.000%
966, 1.300, 31.000%, 0.352, 85.000%
968, 1.022, 41.000%, 0.447, 77.000%
970, 0.946, 49.000%, 0.310, 86.000%
972, 0.605, 72.000%, 0.654, 59.000%
974, 1.401, 23.000%, 0.323, 87.000%
976, 0.948, 54.000%, 0.418, 77.000%
978, 0.531, 77.000%, 0.625, 66.000%
980, 0.741, 62.000%, 0.622, 67.000%
982, 1.000, 46.000%, 0.409, 81.000%
984, 0.969, 48.000%, 0.540, 69.000%
986, 1.072, 38.000%, 0.460, 77.000%
988, 0.778, 57.000%, 0.603, 70.000%
990, 0.918, 47.000%, 0.420, 77.000%
992, 0.706, 67.000%, 0.702, 64.000%
994, 0.639, 65.000%, 0.655, 61.000%
996, 1.149, 36.000%, 0.422, 78.000%
998, 0.777, 58.000%, 0.549, 74.000%
