Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
470, 0.507, 86.000%, 0.466, 76.000%
472, 0.400, 90.000%, 0.513, 75.000%
474, 0.546, 82.000%, 0.520, 76.000%
476, 0.730, 73.000%, 0.232, 94.000%
478, 0.653, 75.000%, 0.387, 78.000%
480, 0.941, 52.000%, 0.313, 89.000%
482, 0.705, 70.000%, 0.337, 87.000%
484, 0.522, 84.000%, 0.519, 71.000%
486, 0.690, 75.000%, 0.431, 85.000%
488, 0.679, 79.000%, 0.241, 94.000%
490, 0.668, 76.000%, 0.295, 85.000%
492, 0.643, 80.000%, 0.356, 82.000%
494, 0.464, 89.000%, 0.570, 77.000%
496, 0.488, 85.000%, 0.417, 79.000%
498, 0.557, 84.000%, 0.370, 84.000%
500, 0.588, 83.000%, 0.472, 80.000%
502, 0.565, 82.000%, 0.547, 75.000%
504, 0.629, 77.000%, 0.319, 83.000%
506, 0.496, 85.000%, 0.424, 83.000%
508, 0.528, 78.000%, 0.417, 81.000%
510, 0.511, 86.000%, 0.395, 84.000%
512, 0.698, 72.000%, 0.314, 83.000%
514, 0.624, 77.000%, 0.423, 79.000%
516, 0.712, 76.000%, 0.409, 84.000%
518, 0.485, 86.000%, 0.557, 76.000%
520, 0.614, 80.000%, 0.452, 79.000%
522, 0.610, 79.000%, 0.388, 81.000%
524, 0.479, 84.000%, 0.299, 85.000%
526, 0.715, 74.000%, 0.403, 83.000%
528, 0.630, 78.000%, 0.430, 86.000%
530, 0.485, 85.000%, 0.366, 82.000%
532, 0.615, 77.000%, 0.285, 90.000%
534, 0.534, 84.000%, 0.302, 91.000%
536, 0.522, 86.000%, 0.594, 71.000%
538, 0.705, 77.000%, 0.239, 87.000%
540, 0.864, 66.000%, 0.329, 84.000%
542, 0.650, 74.000%, 0.316, 85.000%
544, 0.576, 81.000%, 0.434, 76.000%
546, 0.752, 73.000%, 0.453, 83.000%
548, 0.638, 82.000%, 0.357, 86.000%
550, 0.576, 81.000%, 0.405, 86.000%
552, 0.785, 68.000%, 0.399, 84.000%
554, 0.604, 80.000%, 0.436, 79.000%
556, 0.434, 85.000%, 0.493, 80.000%
558, 0.577, 82.000%, 0.445, 78.000%
560, 0.573, 81.000%, 0.425, 85.000%
562, 0.704, 73.000%, 0.318, 85.000%
564, 0.707, 72.000%, 0.322, 90.000%
566, 0.403, 87.000%, 0.714, 67.000%
568, 0.616, 73.000%, 0.390, 86.000%
570, 0.853, 66.000%, 0.269, 89.000%
572, 0.562, 82.000%, 0.390, 81.000%
574, 0.538, 83.000%, 0.572, 75.000%
576, 0.551, 83.000%, 0.388, 85.000%
578, 0.463, 88.000%, 0.566, 72.000%
580, 0.464, 86.000%, 0.427, 83.000%
582, 0.844, 66.000%, 0.351, 85.000%
584, 0.518, 81.000%, 0.545, 74.000%
586, 0.614, 78.000%, 0.364, 83.000%
588, 0.391, 89.000%, 0.513, 78.000%
590, 0.476, 85.000%, 0.347, 83.000%
592, 0.724, 74.000%, 0.363, 86.000%
594, 0.513, 85.000%, 0.424, 85.000%
596, 0.430, 88.000%, 0.454, 81.000%
598, 0.551, 82.000%, 0.474, 82.000%
600, 0.574, 85.000%, 0.375, 86.000%
602, 0.520, 83.000%, 0.435, 82.000%
604, 0.644, 79.000%, 0.394, 85.000%
606, 0.405, 88.000%, 0.669, 75.000%
608, 0.532, 85.000%, 0.348, 84.000%
610, 0.669, 76.000%, 0.283, 89.000%
612, 0.829, 65.000%, 0.240, 91.000%
614, 0.557, 81.000%, 0.457, 83.000%
616, 0.514, 81.000%, 0.388, 85.000%
618, 0.746, 70.000%, 0.148, 95.000%
620, 0.498, 87.000%, 0.495, 79.000%
622, 0.616, 79.000%, 0.264, 91.000%
624, 0.502, 85.000%, 0.497, 76.000%
626, 0.705, 73.000%, 0.316, 87.000%
628, 0.373, 89.000%, 0.555, 75.000%
630, 0.508, 85.000%, 0.517, 79.000%
632, 0.396, 88.000%, 0.469, 82.000%
634, 0.407, 88.000%, 0.532, 71.000%
636, 0.522, 85.000%, 0.397, 84.000%
638, 0.576, 76.000%, 0.435, 81.000%
640, 0.571, 77.000%, 0.332, 89.000%
642, 0.922, 60.000%, 0.309, 84.000%
644, 0.449, 88.000%, 0.676, 67.000%
646, 0.497, 83.000%, 0.442, 80.000%
648, 0.504, 85.000%, 0.600, 73.000%
650, 0.595, 79.000%, 0.364, 86.000%
652, 0.626, 80.000%, 0.527, 72.000%
654, 0.716, 71.000%, 0.480, 81.000%
656, 0.484, 88.000%, 0.467, 77.000%
658, 0.706, 77.000%, 0.287, 90.000%
660, 0.667, 78.000%, 0.504, 85.000%
662, 0.549, 81.000%, 0.395, 81.000%
664, 0.547, 82.000%, 0.635, 70.000%
666, 0.644, 77.000%, 0.384, 83.000%
668, 0.651, 75.000%, 0.358, 82.000%
670, 0.625, 76.000%, 0.406, 83.000%
672, 0.447, 87.000%, 0.423, 82.000%
674, 0.944, 61.000%, 0.251, 89.000%
676, 0.467, 86.000%, 0.672, 67.000%
678, 0.503, 84.000%, 0.479, 81.000%
680, 0.942, 66.000%, 0.323, 87.000%
682, 0.595, 81.000%, 0.408, 82.000%
684, 0.778, 71.000%, 0.350, 89.000%
686, 0.611, 79.000%, 0.471, 77.000%
688, 0.594, 80.000%, 0.501, 79.000%
690, 0.715, 76.000%, 0.348, 87.000%
692, 0.679, 78.000%, 0.343, 88.000%
694, 0.706, 76.000%, 0.309, 91.000%
696, 0.785, 74.000%, 0.466, 76.000%
698, 0.697, 77.000%, 0.302, 87.000%
700, 0.945, 66.000%, 0.255, 91.000%
702, 0.729, 76.000%, 0.544, 73.000%
704, 0.769, 75.000%, 0.303, 90.000%
706, 0.594, 84.000%, 0.313, 89.000%
708, 0.784, 73.000%, 0.498, 78.000%
710, 0.975, 56.000%, 0.298, 85.000%
712, 0.585, 81.000%, 0.454, 79.000%
714, 0.841, 71.000%, 0.334, 87.000%
716, 0.590, 84.000%, 0.419, 85.000%
718, 0.700, 74.000%, 0.478, 85.000%
720, 0.823, 69.000%, 0.254, 90.000%
722, 0.698, 79.000%, 0.405, 83.000%
724, 0.583, 81.000%, 0.445, 80.000%
726, 0.584, 80.000%, 0.477, 77.000%
728, 0.826, 63.000%, 0.302, 88.000%
730, 0.594, 81.000%, 0.372, 84.000%
732, 0.618, 83.000%, 0.329, 84.000%
734, 0.735, 72.000%, 0.311, 90.000%
736, 0.586, 83.000%, 0.485, 77.000%
738, 0.579, 83.000%, 0.226, 94.000%
740, 0.561, 83.000%, 0.404, 85.000%
742, 0.650, 80.000%, 0.399, 84.000%
744, 0.620, 78.000%, 0.472, 83.000%
746, 0.652, 78.000%, 0.442, 82.000%
748, 0.669, 75.000%, 0.297, 89.000%
750, 0.493, 87.000%, 0.501, 77.000%
752, 0.640, 76.000%, 0.390, 88.000%
754, 0.818, 68.000%, 0.301, 92.000%
756, 0.438, 87.000%, 0.615, 74.000%
758, 0.769, 73.000%, 0.226, 92.000%
760, 0.500, 86.000%, 0.577, 71.000%
762, 0.553, 83.000%, 0.490, 77.000%
764, 0.628, 82.000%, 0.385, 82.000%
766, 0.598, 82.000%, 0.566, 81.000%
768, 0.516, 84.000%, 0.502, 75.000%
770, 0.497, 87.000%, 0.512, 77.000%
772, 0.542, 84.000%, 0.335, 89.000%
774, 0.602, 81.000%, 0.561, 79.000%
776, 0.567, 82.000%, 0.477, 78.000%
778, 0.686, 77.000%, 0.400, 83.000%
780, 0.628, 76.000%, 0.583, 76.000%
782, 0.877, 64.000%, 0.267, 91.000%
784, 0.597, 84.000%, 0.376, 89.000%
786, 0.654, 79.000%, 0.434, 82.000%
788, 0.801, 67.000%, 0.327, 85.000%
790, 0.563, 84.000%, 0.503, 76.000%
792, 0.657, 79.000%, 0.455, 80.000%
794, 0.825, 70.000%, 0.418, 84.000%
796, 0.655, 79.000%, 0.509, 78.000%
798, 0.664, 78.000%, 0.377, 85.000%
800, 0.761, 72.000%, 0.429, 81.000%
802, 0.633, 81.000%, 0.331, 84.000%
804, 0.640, 82.000%, 0.390, 84.000%
806, 0.580, 79.000%, 0.556, 74.000%
808, 0.619, 81.000%, 0.400, 80.000%
810, 0.683, 77.000%, 0.457, 79.000%
812, 0.712, 70.000%, 0.272, 90.000%
814, 0.560, 83.000%, 0.485, 78.000%
816, 0.806, 68.000%, 0.301, 91.000%
818, 0.703, 73.000%, 0.272, 89.000%
820, 0.791, 69.000%, 0.264, 87.000%
822, 0.651, 79.000%, 0.423, 83.000%
824, 0.721, 70.000%, 0.303, 85.000%
826, 0.934, 65.000%, 0.264, 88.000%
828, 0.528, 85.000%, 0.407, 86.000%
830, 0.677, 77.000%, 0.429, 81.000%
832, 0.671, 79.000%, 0.419, 83.000%
834, 0.627, 80.000%, 0.486, 76.000%
836, 0.865, 65.000%, 0.279, 92.000%
838, 0.606, 83.000%, 0.473, 85.000%
840, 0.899, 65.000%, 0.257, 91.000%
842, 0.754, 73.000%, 0.548, 79.000%
844, 0.799, 67.000%, 0.304, 89.000%
846, 0.586, 81.000%, 0.570, 72.000%
848, 0.557, 82.000%, 0.411, 82.000%
850, 0.567, 87.000%, 0.397, 88.000%
852, 0.799, 67.000%, 0.355, 82.000%
854, 0.516, 84.000%, 0.428, 81.000%
856, 0.817, 65.000%, 0.360, 83.000%
858, 0.620, 82.000%, 0.427, 85.000%
860, 0.589, 84.000%, 0.555, 73.000%
862, 0.919, 60.000%, 0.231, 90.000%
864, 0.584, 83.000%, 0.369, 84.000%
866, 0.599, 84.000%, 0.482, 76.000%
868, 0.719, 72.000%, 0.359, 86.000%
870, 0.424, 90.000%, 0.640, 71.000%
872, 0.680, 76.000%, 0.399, 80.000%
874, 0.859, 64.000%, 0.305, 91.000%
876, 0.549, 84.000%, 0.545, 77.000%
878, 0.913, 62.000%, 0.159, 95.000%
880, 0.978, 58.000%, 0.299, 87.000%
882, 0.867, 61.000%, 0.312, 89.000%
884, 0.448, 88.000%, 0.664, 69.000%
886, 0.491, 84.000%, 0.622, 74.000%
888, 0.668, 77.000%, 0.392, 84.000%
890, 0.749, 73.000%, 0.274, 90.000%
892, 0.440, 87.000%, 0.623, 69.000%
894, 0.766, 69.000%, 0.316, 87.000%
896, 0.629, 77.000%, 0.540, 77.000%
898, 0.388, 89.000%, 0.655, 66.000%
900, 0.604, 83.000%, 0.616, 78.000%
902, 0.595, 84.000%, 0.580, 73.000%
904, 0.550, 83.000%, 0.472, 80.000%
906, 0.520, 87.000%, 0.468, 78.000%
908, 0.605, 81.000%, 0.485, 77.000%
910, 0.729, 74.000%, 0.317, 87.000%
912, 0.881, 60.000%, 0.231, 94.000%
914, 0.681, 75.000%, 0.279, 91.000%
916, 0.460, 87.000%, 0.646, 70.000%
918, 0.782, 70.000%, 0.376, 83.000%
920, 0.752, 70.000%, 0.277, 90.000%
922, 0.820, 69.000%, 0.260, 88.000%
924, 0.941, 59.000%, 0.454, 79.000%
926, 0.561, 83.000%, 0.545, 76.000%
928, 0.514, 84.000%, 0.530, 76.000%
930, 0.685, 71.000%, 0.395, 84.000%
932, 0.700, 74.000%, 0.410, 77.000%
934, 0.568, 81.000%, 0.482, 81.000%
936, 0.587, 82.000%, 0.445, 78.000%
938, 0.488, 88.000%, 0.692, 66.000%
940, 0.405, 89.000%, 0.717, 67.000%
942, 0.936, 55.000%, 0.223, 95.000%
944, 0.637, 78.000%, 0.450, 79.000%
946, 0.501, 85.000%, 0.395, 83.000%
948, 0.716, 75.000%, 0.338, 89.000%
950, 0.489, 86.000%, 0.542, 78.000%
952, 0.621, 79.000%, 0.350, 87.000%
954, 0.610, 77.000%, 0.362, 87.000%
956, 0.382, 89.000%, 0.613, 70.000%
958, 0.428, 89.000%, 0.542, 73.000%
960, 0.823, 60.000%, 0.332, 87.000%
962, 0.711, 76.000%, 0.336, 86.000%
964, 0.591, 76.000%, 0.253, 91.000%
966, 0.680, 72.000%, 0.394, 86.000%
968, 0.805, 70.000%, 0.191, 92.000%
970, 0.527, 83.000%, 0.474, 81.000%
972, 0.622, 84.000%, 0.365, 84.000%
974, 0.753, 72.000%, 0.486, 80.000%
976, 0.838, 68.000%, 0.398, 83.000%
978, 0.792, 74.000%, 0.322, 83.000%
980, 0.724, 74.000%, 0.393, 83.000%
982, 0.689, 77.000%, 0.327, 87.000%
984, 0.629, 81.000%, 0.517, 78.000%
986, 0.775, 72.000%, 0.366, 85.000%
988, 0.758, 72.000%, 0.306, 88.000%
990, 0.814, 69.000%, 0.297, 90.000%
992, 0.718, 75.000%, 0.439, 82.000%
994, 0.606, 79.000%, 0.438, 82.000%
996, 0.652, 79.000%, 0.404, 84.000%
998, 0.763, 71.000%, 0.448, 81.000%
