Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
84, 0.410, 85.000%, 0.679, 63.000%
86, 0.423, 89.000%, 0.580, 67.000%
88, 0.497, 80.000%, 0.683, 57.000%
90, 0.486, 80.000%, 0.519, 71.000%
92, 0.568, 76.000%, 0.568, 65.000%
94, 0.647, 75.000%, 0.494, 73.000%
96, 0.380, 88.000%, 0.672, 63.000%
98, 0.428, 86.000%, 0.624, 64.000%
100, 0.405, 88.000%, 0.609, 61.000%
102, 0.514, 81.000%, 0.498, 72.000%
104, 0.774, 61.000%, 0.509, 67.000%
106, 0.634, 70.000%, 0.528, 70.000%
108, 0.596, 76.000%, 0.623, 60.000%
110, 0.650, 68.000%, 0.445, 77.000%
112, 0.633, 71.000%, 0.537, 69.000%
114, 0.737, 64.000%, 0.479, 73.000%
116, 0.526, 80.000%, 0.655, 61.000%
118, 0.657, 67.000%, 0.459, 76.000%
120, 0.597, 73.000%, 0.532, 70.000%
122, 0.575, 80.000%, 0.599, 68.000%
124, 0.628, 72.000%, 0.636, 70.000%
126, 0.537, 81.000%, 0.647, 61.000%
128, 0.601, 72.000%, 0.530, 70.000%
130, 0.666, 70.000%, 0.572, 71.000%
132, 0.524, 76.000%, 0.475, 75.000%
134, 0.660, 72.000%, 0.408, 76.000%
136, 0.738, 66.000%, 0.505, 70.000%
138, 0.612, 75.000%, 0.586, 71.000%
140, 0.525, 75.000%, 0.780, 54.000%
142, 0.746, 61.000%, 0.623, 63.000%
144, 0.569, 74.000%, 0.630, 64.000%
146, 0.802, 60.000%, 0.420, 80.000%
148, 0.696, 70.000%, 0.352, 83.000%
150, 0.487, 76.000%, 0.550, 66.000%
152, 0.536, 78.000%, 0.713, 59.000%
154, 0.506, 80.000%, 0.617, 66.000%
156, 0.783, 65.000%, 0.443, 79.000%
158, 0.712, 63.000%, 0.545, 68.000%
160, 0.717, 63.000%, 0.614, 67.000%
162, 0.641, 73.000%, 0.778, 57.000%
164, 1.134, 40.000%, 0.336, 88.000%
166, 0.683, 73.000%, 0.554, 66.000%
168, 0.586, 80.000%, 0.683, 64.000%
170, 0.829, 54.000%, 0.508, 73.000%
172, 0.705, 66.000%, 0.577, 64.000%
174, 0.873, 56.000%, 0.381, 81.000%
176, 0.741, 64.000%, 0.512, 70.000%
178, 0.521, 76.000%, 0.586, 68.000%
180, 0.811, 60.000%, 0.434, 78.000%
182, 0.661, 68.000%, 0.454, 71.000%
184, 0.478, 81.000%, 0.569, 72.000%
186, 0.577, 78.000%, 0.558, 68.000%
188, 0.459, 84.000%, 0.559, 67.000%
190, 0.532, 78.000%, 0.474, 72.000%
192, 0.841, 60.000%, 0.445, 74.000%
194, 0.672, 72.000%, 0.423, 77.000%
196, 0.474, 78.000%, 0.554, 73.000%
198, 0.565, 72.000%, 0.691, 61.000%
200, 0.535, 74.000%, 0.652, 60.000%
202, 0.775, 58.000%, 0.592, 67.000%
204, 0.498, 80.000%, 0.583, 66.000%
206, 0.655, 72.000%, 0.621, 66.000%
208, 0.901, 50.000%, 0.481, 78.000%
210, 0.682, 66.000%, 0.504, 68.000%
212, 0.692, 67.000%, 0.470, 77.000%
214, 0.955, 57.000%, 0.400, 77.000%
216, 0.500, 79.000%, 0.789, 58.000%
218, 0.837, 55.000%, 0.391, 80.000%
220, 0.871, 56.000%, 0.411, 79.000%
222, 0.820, 64.000%, 0.431, 82.000%
224, 0.606, 73.000%, 0.558, 71.000%
226, 0.841, 56.000%, 0.359, 80.000%
228, 0.952, 50.000%, 0.354, 83.000%
230, 0.707, 69.000%, 0.427, 74.000%
232, 0.782, 62.000%, 0.394, 76.000%
234, 0.514, 74.000%, 0.494, 72.000%
236, 0.581, 75.000%, 0.568, 67.000%
238, 0.718, 64.000%, 0.522, 68.000%
240, 0.827, 60.000%, 0.437, 77.000%
242, 0.820, 61.000%, 0.392, 79.000%
244, 0.689, 72.000%, 0.601, 66.000%
246, 0.729, 61.000%, 0.511, 69.000%
248, 0.879, 55.000%, 0.387, 78.000%
250, 1.042, 40.000%, 0.404, 78.000%
252, 0.712, 65.000%, 0.560, 72.000%
254, 0.776, 57.000%, 0.450, 77.000%
256, 0.991, 51.000%, 0.490, 65.000%
258, 0.709, 60.000%, 0.547, 68.000%
260, 0.713, 65.000%, 0.471, 77.000%
262, 0.992, 44.000%, 0.496, 72.000%
264, 0.749, 63.000%, 0.449, 76.000%
266, 0.878, 52.000%, 0.422, 80.000%
268, 0.533, 77.000%, 0.811, 55.000%
270, 0.913, 56.000%, 0.538, 71.000%
272, 0.877, 54.000%, 0.470, 72.000%
274, 1.200, 37.000%, 0.499, 73.000%
276, 1.070, 44.000%, 0.521, 75.000%
278, 0.745, 59.000%, 0.699, 55.000%
280, 0.989, 39.000%, 0.328, 84.000%
282, 1.061, 44.000%, 0.459, 76.000%
284, 1.320, 31.000%, 0.361, 83.000%
286, 0.928, 53.000%, 0.487, 74.000%
288, 0.627, 67.000%, 0.554, 65.000%
290, 0.684, 66.000%, 0.580, 70.000%
292, 0.636, 69.000%, 0.717, 59.000%
294, 0.870, 55.000%, 0.546, 70.000%
296, 1.188, 37.000%, 0.423, 76.000%
298, 0.913, 51.000%, 0.437, 78.000%
300, 0.971, 51.000%, 0.549, 69.000%
302, 0.736, 59.000%, 0.713, 61.000%
304, 0.841, 61.000%, 0.496, 74.000%
306, 0.933, 55.000%, 0.450, 79.000%
308, 0.723, 63.000%, 0.484, 79.000%
310, 0.675, 71.000%, 0.568, 68.000%
312, 0.727, 67.000%, 0.424, 76.000%
314, 1.114, 42.000%, 0.388, 76.000%
316, 1.122, 42.000%, 0.429, 80.000%
318, 0.893, 62.000%, 0.557, 69.000%
320, 0.828, 62.000%, 0.379, 81.000%
322, 1.225, 42.000%, 0.382, 82.000%
324, 0.889, 61.000%, 0.466, 72.000%
326, 1.147, 50.000%, 0.437, 74.000%
328, 0.867, 61.000%, 0.685, 64.000%
330, 1.108, 45.000%, 0.355, 84.000%
332, 0.678, 71.000%, 0.580, 66.000%
334, 0.872, 56.000%, 0.641, 60.000%
336, 1.016, 51.000%, 0.407, 78.000%
338, 0.973, 49.000%, 0.482, 76.000%
340, 1.147, 47.000%, 0.403, 81.000%
342, 0.673, 69.000%, 0.792, 55.000%
344, 1.157, 41.000%, 0.476, 76.000%
346, 1.168, 44.000%, 0.559, 66.000%
348, 1.278, 34.000%, 0.419, 78.000%
350, 0.837, 59.000%, 0.600, 67.000%
352, 1.098, 43.000%, 0.476, 73.000%
354, 0.844, 59.000%, 0.576, 63.000%
356, 0.874, 62.000%, 0.672, 63.000%
358, 0.984, 49.000%, 0.399, 78.000%
360, 1.163, 42.000%, 0.438, 77.000%
362, 0.635, 72.000%, 0.821, 52.000%
364, 0.983, 52.000%, 0.519, 71.000%
366, 0.964, 50.000%, 0.371, 85.000%
368, 1.283, 38.000%, 0.444, 72.000%
370, 0.784, 60.000%, 0.784, 59.000%
372, 1.147, 43.000%, 0.453, 74.000%
374, 1.543, 26.000%, 0.308, 89.000%
376, 1.243, 38.000%, 0.430, 78.000%
378, 0.919, 57.000%, 0.672, 64.000%
380, 0.921, 54.000%, 0.640, 65.000%
382, 0.669, 70.000%, 0.706, 54.000%
384, 1.153, 44.000%, 0.425, 80.000%
386, 1.042, 46.000%, 0.478, 75.000%
388, 1.040, 50.000%, 0.378, 81.000%
390, 0.891, 53.000%, 0.593, 66.000%
392, 0.940, 52.000%, 0.566, 72.000%
394, 0.484, 79.000%, 0.776, 59.000%
396, 0.874, 59.000%, 0.555, 71.000%
398, 1.134, 37.000%, 0.450, 76.000%
400, 0.847, 58.000%, 0.570, 68.000%
402, 1.206, 34.000%, 0.363, 78.000%
404, 0.916, 51.000%, 0.537, 70.000%
406, 1.148, 35.000%, 0.473, 78.000%
408, 0.896, 54.000%, 0.474, 73.000%
410, 1.046, 48.000%, 0.605, 63.000%
412, 1.321, 32.000%, 0.331, 85.000%
414, 0.831, 59.000%, 0.393, 77.000%
416, 0.835, 63.000%, 0.660, 61.000%
418, 1.203, 36.000%, 0.502, 76.000%
420, 1.411, 26.000%, 0.337, 87.000%
422, 0.882, 61.000%, 0.648, 62.000%
424, 1.318, 30.000%, 0.413, 77.000%
426, 1.012, 41.000%, 0.644, 65.000%
428, 0.747, 63.000%, 0.517, 70.000%
430, 1.221, 31.000%, 0.375, 81.000%
432, 1.371, 26.000%, 0.422, 78.000%
434, 1.090, 44.000%, 0.575, 68.000%
436, 1.115, 41.000%, 0.584, 68.000%
438, 1.286, 28.000%, 0.397, 76.000%
440, 1.414, 28.000%, 0.391, 83.000%
442, 0.879, 57.000%, 0.580, 68.000%
444, 1.397, 24.000%, 0.469, 76.000%
446, 1.585, 21.000%, 0.320, 84.000%
448, 1.078, 39.000%, 0.476, 72.000%
450, 1.351, 30.000%, 0.499, 69.000%
452, 0.792, 55.000%, 0.504, 70.000%
454, 1.074, 44.000%, 0.538, 73.000%
456, 1.045, 48.000%, 0.572, 66.000%
458, 0.994, 47.000%, 0.563, 69.000%
460, 1.351, 27.000%, 0.552, 67.000%
462, 1.407, 27.000%, 0.493, 71.000%
464, 1.141, 34.000%, 0.374, 81.000%
466, 1.294, 35.000%, 0.447, 71.000%
468, 1.420, 26.000%, 0.426, 74.000%
470, 1.085, 41.000%, 0.596, 69.000%
472, 1.336, 33.000%, 0.416, 82.000%
474, 1.039, 42.000%, 0.475, 75.000%
476, 1.582, 26.000%, 0.432, 80.000%
478, 1.064, 41.000%, 0.498, 76.000%
480, 2.069, 9.000%, 0.217, 94.000%
482, 1.211, 34.000%, 0.547, 68.000%
484, 1.129, 37.000%, 0.605, 69.000%
486, 0.926, 49.000%, 0.449, 76.000%
488, 1.178, 35.000%, 0.495, 74.000%
490, 1.277, 29.000%, 0.485, 72.000%
492, 1.445, 24.000%, 0.403, 80.000%
494, 1.077, 39.000%, 0.510, 70.000%
496, 0.964, 47.000%, 0.501, 72.000%
498, 1.209, 35.000%, 0.418, 74.000%
500, 1.171, 38.000%, 0.456, 76.000%
502, 1.199, 34.000%, 0.411, 78.000%
504, 1.303, 28.000%, 0.337, 83.000%
506, 1.088, 38.000%, 0.502, 70.000%
508, 1.364, 25.000%, 0.449, 80.000%
510, 0.998, 40.000%, 0.672, 58.000%
512, 1.105, 35.000%, 0.498, 74.000%
514, 0.942, 46.000%, 0.554, 68.000%
516, 1.207, 36.000%, 0.410, 80.000%
518, 1.411, 27.000%, 0.337, 85.000%
520, 0.967, 47.000%, 0.654, 65.000%
522, 0.839, 58.000%, 0.607, 68.000%
524, 1.193, 35.000%, 0.419, 77.000%
526, 1.086, 41.000%, 0.469, 73.000%
528, 1.100, 37.000%, 0.429, 75.000%
530, 1.254, 32.000%, 0.344, 82.000%
532, 0.970, 49.000%, 0.502, 72.000%
534, 1.120, 35.000%, 0.508, 71.000%
536, 1.189, 38.000%, 0.458, 77.000%
538, 1.362, 33.000%, 0.522, 73.000%
540, 1.450, 29.000%, 0.456, 78.000%
542, 0.886, 56.000%, 0.602, 62.000%
544, 1.280, 36.000%, 0.478, 68.000%
546, 0.881, 54.000%, 0.584, 69.000%
548, 1.144, 39.000%, 0.465, 73.000%
550, 1.538, 17.000%, 0.353, 80.000%
552, 1.211, 38.000%, 0.454, 76.000%
554, 1.177, 36.000%, 0.636, 66.000%
556, 1.123, 37.000%, 0.674, 63.000%
558, 1.925, 16.000%, 0.323, 88.000%
560, 0.948, 47.000%, 0.601, 70.000%
562, 1.688, 18.000%, 0.354, 81.000%
564, 0.935, 49.000%, 0.644, 60.000%
566, 1.087, 36.000%, 0.488, 72.000%
568, 0.976, 45.000%, 0.453, 74.000%
570, 0.887, 55.000%, 0.705, 60.000%
572, 1.113, 36.000%, 0.473, 73.000%
574, 1.189, 37.000%, 0.502, 76.000%
576, 1.445, 26.000%, 0.479, 76.000%
578, 0.829, 60.000%, 0.608, 72.000%
580, 0.978, 45.000%, 0.599, 65.000%
582, 1.607, 22.000%, 0.417, 77.000%
584, 1.374, 31.000%, 0.465, 75.000%
586, 1.330, 36.000%, 0.464, 76.000%
588, 1.460, 25.000%, 0.421, 79.000%
590, 1.266, 32.000%, 0.463, 72.000%
592, 1.141, 38.000%, 0.560, 68.000%
594, 1.007, 44.000%, 0.559, 69.000%
596, 1.392, 28.000%, 0.477, 71.000%
598, 1.749, 19.000%, 0.344, 84.000%
600, 1.218, 30.000%, 0.427, 79.000%
602, 1.070, 43.000%, 0.555, 68.000%
604, 1.089, 36.000%, 0.552, 68.000%
606, 1.176, 33.000%, 0.531, 68.000%
608, 0.947, 48.000%, 0.586, 64.000%
610, 1.401, 27.000%, 0.369, 83.000%
612, 1.514, 21.000%, 0.445, 70.000%
614, 1.137, 36.000%, 0.588, 62.000%
616, 1.252, 28.000%, 0.441, 71.000%
618, 0.981, 48.000%, 0.696, 60.000%
620, 1.084, 40.000%, 0.523, 70.000%
622, 1.038, 41.000%, 0.471, 73.000%
624, 1.108, 34.000%, 0.372, 78.000%
626, 1.698, 24.000%, 0.318, 85.000%
628, 1.090, 40.000%, 0.570, 65.000%
630, 1.276, 34.000%, 0.498, 72.000%
632, 0.989, 51.000%, 0.563, 66.000%
634, 1.324, 27.000%, 0.358, 80.000%
636, 1.132, 45.000%, 0.429, 75.000%
638, 1.222, 26.000%, 0.492, 76.000%
640, 1.062, 42.000%, 0.489, 69.000%
642, 1.044, 42.000%, 0.454, 74.000%
644, 1.430, 29.000%, 0.518, 71.000%
646, 1.335, 27.000%, 0.604, 65.000%
648, 1.562, 20.000%, 0.341, 81.000%
650, 1.634, 16.000%, 0.410, 77.000%
652, 1.259, 33.000%, 0.455, 74.000%
654, 1.569, 21.000%, 0.413, 81.000%
656, 1.575, 20.000%, 0.422, 77.000%
658, 1.309, 23.000%, 0.478, 72.000%
660, 1.629, 17.000%, 0.311, 90.000%
662, 1.083, 40.000%, 0.706, 61.000%
664, 1.040, 48.000%, 0.626, 62.000%
666, 1.251, 33.000%, 0.570, 65.000%
668, 1.581, 25.000%, 0.457, 78.000%
670, 1.450, 28.000%, 0.520, 74.000%
672, 1.391, 32.000%, 0.496, 68.000%
674, 1.696, 24.000%, 0.339, 85.000%
676, 1.307, 35.000%, 0.486, 71.000%
678, 2.008, 13.000%, 0.373, 80.000%
680, 0.939, 51.000%, 0.504, 72.000%
682, 1.501, 27.000%, 0.390, 80.000%
684, 1.691, 21.000%, 0.392, 84.000%
686, 1.437, 29.000%, 0.427, 73.000%
688, 1.200, 34.000%, 0.491, 72.000%
690, 1.127, 39.000%, 0.633, 65.000%
692, 1.393, 24.000%, 0.342, 80.000%
694, 1.402, 31.000%, 0.374, 81.000%
696, 1.240, 37.000%, 0.350, 82.000%
698, 1.334, 27.000%, 0.448, 76.000%
700, 0.886, 54.000%, 0.702, 60.000%
702, 1.120, 45.000%, 0.574, 68.000%
704, 1.533, 25.000%, 0.392, 77.000%
706, 1.200, 36.000%, 0.461, 74.000%
708, 1.027, 41.000%, 0.600, 69.000%
710, 0.876, 55.000%, 0.682, 62.000%
712, 1.084, 43.000%, 0.555, 66.000%
714, 1.001, 45.000%, 0.518, 69.000%
716, 1.053, 43.000%, 0.565, 69.000%
718, 1.130, 42.000%, 0.602, 68.000%
720, 0.965, 45.000%, 0.502, 73.000%
722, 1.233, 29.000%, 0.417, 77.000%
724, 0.965, 45.000%, 0.584, 68.000%
726, 1.140, 40.000%, 0.521, 69.000%
728, 1.673, 18.000%, 0.425, 79.000%
730, 1.169, 37.000%, 0.499, 74.000%
732, 1.024, 44.000%, 0.446, 70.000%
734, 0.964, 40.000%, 0.605, 64.000%
736, 1.382, 29.000%, 0.406, 76.000%
738, 1.675, 20.000%, 0.343, 86.000%
740, 1.427, 29.000%, 0.343, 82.000%
742, 1.280, 33.000%, 0.528, 70.000%
744, 1.417, 30.000%, 0.366, 79.000%
746, 0.919, 56.000%, 0.703, 58.000%
748, 0.989, 47.000%, 0.492, 76.000%
750, 1.435, 27.000%, 0.503, 72.000%
752, 1.137, 33.000%, 0.452, 77.000%
754, 0.899, 55.000%, 0.568, 68.000%
756, 0.861, 57.000%, 0.612, 73.000%
758, 1.083, 43.000%, 0.521, 73.000%
760, 1.346, 27.000%, 0.529, 65.000%
762, 1.138, 37.000%, 0.419, 75.000%
764, 0.621, 74.000%, 0.763, 58.000%
766, 0.831, 56.000%, 0.643, 63.000%
768, 1.409, 23.000%, 0.327, 80.000%
770, 1.178, 31.000%, 0.349, 82.000%
772, 0.964, 49.000%, 0.524, 74.000%
774, 1.440, 20.000%, 0.333, 84.000%
776, 1.858, 8.000%, 0.352, 84.000%
778, 1.329, 26.000%, 0.418, 78.000%
780, 1.347, 30.000%, 0.426, 79.000%
782, 1.333, 30.000%, 0.495, 74.000%
784, 1.192, 31.000%, 0.531, 68.000%
786, 1.277, 31.000%, 0.517, 70.000%
788, 1.091, 44.000%, 0.540, 70.000%
790, 1.655, 12.000%, 0.199, 95.000%
792, 1.127, 41.000%, 0.531, 67.000%
794, 1.267, 32.000%, 0.407, 80.000%
796, 0.934, 52.000%, 0.571, 64.000%
798, 1.334, 30.000%, 0.446, 76.000%
800, 1.010, 44.000%, 0.539, 71.000%
802, 1.625, 18.000%, 0.345, 81.000%
804, 1.284, 31.000%, 0.504, 68.000%
806, 1.056, 43.000%, 0.557, 71.000%
808, 1.045, 42.000%, 0.640, 69.000%
810, 1.038, 45.000%, 0.578, 68.000%
812, 0.806, 62.000%, 0.762, 60.000%
814, 1.006, 43.000%, 0.634, 68.000%
816, 1.037, 42.000%, 0.720, 61.000%
818, 0.857, 53.000%, 0.588, 68.000%
820, 1.318, 28.000%, 0.377, 81.000%
822, 1.121, 37.000%, 0.403, 79.000%
824, 0.953, 49.000%, 0.579, 68.000%
826, 1.101, 41.000%, 0.530, 69.000%
828, 1.091, 42.000%, 0.312, 83.000%
830, 0.980, 43.000%, 0.548, 68.000%
832, 0.937, 45.000%, 0.550, 69.000%
834, 1.170, 34.000%, 0.443, 76.000%
836, 1.202, 26.000%, 0.416, 77.000%
838, 1.199, 32.000%, 0.531, 74.000%
840, 1.286, 20.000%, 0.374, 83.000%
842, 0.988, 46.000%, 0.508, 69.000%
844, 0.866, 55.000%, 0.739, 61.000%
846, 1.467, 21.000%, 0.325, 82.000%
848, 0.885, 49.000%, 0.759, 55.000%
850, 0.941, 46.000%, 0.545, 73.000%
852, 0.911, 53.000%, 0.516, 75.000%
854, 0.834, 57.000%, 0.630, 65.000%
856, 1.333, 22.000%, 0.343, 85.000%
858, 0.715, 63.000%, 0.417, 76.000%
860, 1.172, 30.000%, 0.477, 72.000%
862, 1.013, 43.000%, 0.415, 80.000%
864, 1.128, 37.000%, 0.481, 76.000%
866, 0.849, 51.000%, 0.723, 55.000%
868, 1.009, 43.000%, 0.438, 76.000%
870, 1.242, 33.000%, 0.433, 73.000%
872, 0.884, 56.000%, 0.573, 67.000%
874, 0.979, 46.000%, 0.425, 78.000%
876, 1.281, 29.000%, 0.389, 76.000%
878, 1.157, 33.000%, 0.410, 80.000%
880, 0.790, 54.000%, 0.590, 68.000%
882, 1.753, 14.000%, 0.255, 90.000%
884, 1.083, 37.000%, 0.500, 73.000%
886, 0.847, 56.000%, 0.572, 66.000%
888, 1.375, 22.000%, 0.370, 81.000%
890, 1.114, 33.000%, 0.542, 66.000%
892, 1.293, 21.000%, 0.398, 78.000%
894, 1.123, 35.000%, 0.498, 74.000%
896, 1.062, 38.000%, 0.587, 64.000%
898, 0.956, 44.000%, 0.439, 77.000%
900, 1.552, 22.000%, 0.411, 78.000%
902, 1.087, 39.000%, 0.421, 77.000%
904, 1.144, 36.000%, 0.384, 77.000%
906, 1.001, 38.000%, 0.540, 66.000%
908, 1.357, 25.000%, 0.425, 75.000%
910, 1.230, 25.000%, 0.468, 79.000%
912, 1.070, 34.000%, 0.540, 72.000%
914, 1.307, 29.000%, 0.500, 69.000%
916, 0.884, 47.000%, 0.519, 75.000%
918, 1.340, 28.000%, 0.462, 74.000%
920, 1.341, 26.000%, 0.351, 83.000%
922, 1.573, 17.000%, 0.321, 82.000%
924, 0.766, 61.000%, 0.687, 62.000%
926, 1.096, 36.000%, 0.600, 73.000%
928, 1.470, 22.000%, 0.410, 81.000%
930, 1.166, 34.000%, 0.567, 72.000%
932, 1.061, 37.000%, 0.621, 65.000%
934, 1.164, 33.000%, 0.424, 75.000%
936, 0.949, 44.000%, 0.576, 69.000%
938, 1.153, 30.000%, 0.572, 65.000%
940, 1.176, 34.000%, 0.386, 81.000%
942, 0.891, 50.000%, 0.592, 65.000%
944, 1.298, 23.000%, 0.425, 74.000%
946, 1.134, 37.000%, 0.433, 78.000%
948, 0.841, 55.000%, 0.612, 67.000%
950, 1.253, 24.000%, 0.379, 81.000%
952, 0.910, 46.000%, 0.450, 76.000%
954, 1.370, 19.000%, 0.309, 84.000%
956, 1.188, 26.000%, 0.450, 73.000%
958, 1.009, 40.000%, 0.487, 74.000%
960, 0.992, 43.000%, 0.542, 73.000%
962, 1.174, 28.000%, 0.437, 75.000%
964, 1.284, 30.000%, 0.469, 74.000%
966, 1.095, 34.000%, 0.554, 66.000%
968, 1.066, 40.000%, 0.436, 76.000%
970, 1.153, 31.000%, 0.391, 79.000%
972, 1.174, 34.000%, 0.478, 77.000%
974, 0.941, 45.000%, 0.537, 73.000%
976, 0.886, 50.000%, 0.569, 70.000%
978, 0.877, 53.000%, 0.581, 69.000%
980, 1.305, 26.000%, 0.387, 80.000%
982, 0.932, 48.000%, 0.576, 67.000%
984, 0.995, 45.000%, 0.604, 69.000%
986, 0.936, 49.000%, 0.532, 72.000%
988, 1.202, 30.000%, 0.387, 80.000%
990, 1.072, 39.000%, 0.535, 71.000%
992, 1.126, 35.000%, 0.503, 72.000%
994, 1.040, 36.000%, 0.482, 74.000%
996, 1.257, 29.000%, 0.456, 73.000%
998, 1.321, 27.000%, 0.253, 91.000%
