Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
88, 0.899, 41.000%, 0.591, 62.000%
90, 1.003, 36.000%, 0.544, 73.000%
92, 0.961, 41.000%, 0.504, 72.000%
94, 0.775, 49.000%, 0.636, 63.000%
96, 0.997, 36.000%, 0.435, 79.000%
98, 1.005, 39.000%, 0.504, 70.000%
100, 1.045, 32.000%, 0.369, 84.000%
102, 0.931, 38.000%, 0.469, 75.000%
104, 1.147, 31.000%, 0.462, 73.000%
106, 0.893, 46.000%, 0.579, 70.000%
108, 0.753, 55.000%, 0.565, 71.000%
110, 0.962, 38.000%, 0.677, 65.000%
112, 0.953, 37.000%, 0.506, 73.000%
114, 1.196, 29.000%, 0.402, 82.000%
116, 1.141, 31.000%, 0.393, 81.000%
118, 0.943, 41.000%, 0.581, 69.000%
120, 1.151, 27.000%, 0.558, 70.000%
122, 0.908, 38.000%, 0.672, 60.000%
124, 0.990, 37.000%, 0.595, 65.000%
126, 1.265, 27.000%, 0.419, 77.000%
128, 0.941, 38.000%, 0.587, 67.000%
130, 1.019, 38.000%, 0.520, 72.000%
132, 0.991, 34.000%, 0.508, 67.000%
134, 1.256, 30.000%, 0.380, 82.000%
136, 1.088, 35.000%, 0.469, 74.000%
138, 1.366, 25.000%, 0.484, 81.000%
140, 1.373, 27.000%, 0.418, 76.000%
142, 1.057, 34.000%, 0.568, 70.000%
144, 1.591, 16.000%, 0.321, 88.000%
146, 1.311, 23.000%, 0.371, 82.000%
148, 1.316, 25.000%, 0.423, 78.000%
150, 1.079, 34.000%, 0.532, 71.000%
152, 0.965, 39.000%, 0.613, 61.000%
154, 1.189, 31.000%, 0.459, 76.000%
156, 0.947, 39.000%, 0.638, 63.000%
158, 0.977, 38.000%, 0.723, 60.000%
160, 1.330, 23.000%, 0.374, 81.000%
162, 1.242, 26.000%, 0.391, 84.000%
164, 1.425, 25.000%, 0.357, 83.000%
166, 1.073, 35.000%, 0.533, 71.000%
168, 0.926, 44.000%, 0.572, 69.000%
170, 0.906, 41.000%, 0.432, 78.000%
172, 1.053, 35.000%, 0.525, 71.000%
174, 1.121, 37.000%, 0.557, 70.000%
176, 1.057, 36.000%, 0.427, 75.000%
178, 1.200, 29.000%, 0.458, 73.000%
180, 1.159, 30.000%, 0.474, 80.000%
182, 1.580, 22.000%, 0.395, 82.000%
184, 1.433, 19.000%, 0.279, 91.000%
186, 1.033, 34.000%, 0.406, 82.000%
188, 1.089, 31.000%, 0.535, 68.000%
190, 1.058, 34.000%, 0.484, 72.000%
192, 1.197, 27.000%, 0.543, 73.000%
194, 1.274, 29.000%, 0.443, 79.000%
196, 1.207, 30.000%, 0.496, 76.000%
198, 1.064, 36.000%, 0.563, 70.000%
200, 1.319, 28.000%, 0.506, 71.000%
202, 1.360, 22.000%, 0.342, 83.000%
204, 0.961, 35.000%, 0.533, 73.000%
206, 0.860, 44.000%, 0.579, 70.000%
208, 1.385, 25.000%, 0.304, 91.000%
210, 1.107, 29.000%, 0.486, 75.000%
212, 1.135, 31.000%, 0.474, 81.000%
214, 1.020, 38.000%, 0.650, 63.000%
216, 1.419, 18.000%, 0.513, 73.000%
218, 1.052, 33.000%, 0.785, 56.000%
220, 0.822, 49.000%, 0.582, 65.000%
222, 1.005, 40.000%, 0.506, 69.000%
224, 0.960, 39.000%, 0.716, 56.000%
226, 1.413, 23.000%, 0.363, 80.000%
228, 1.219, 27.000%, 0.358, 85.000%
230, 1.314, 26.000%, 0.367, 83.000%
232, 0.895, 44.000%, 0.735, 53.000%
234, 0.907, 41.000%, 0.650, 64.000%
236, 0.861, 47.000%, 0.631, 59.000%
238, 1.035, 35.000%, 0.626, 62.000%
240, 1.283, 28.000%, 0.356, 86.000%
242, 1.149, 30.000%, 0.401, 75.000%
244, 1.343, 21.000%, 0.459, 73.000%
246, 1.055, 38.000%, 0.448, 77.000%
248, 1.408, 23.000%, 0.317, 84.000%
250, 1.210, 23.000%, 0.382, 79.000%
252, 0.966, 41.000%, 0.461, 73.000%
254, 1.193, 31.000%, 0.414, 80.000%
256, 0.981, 38.000%, 0.665, 63.000%
258, 1.430, 23.000%, 0.299, 85.000%
260, 1.182, 29.000%, 0.440, 77.000%
262, 0.987, 39.000%, 0.587, 63.000%
264, 1.205, 28.000%, 0.436, 80.000%
266, 1.106, 34.000%, 0.456, 75.000%
268, 1.346, 25.000%, 0.428, 77.000%
270, 1.128, 30.000%, 0.439, 75.000%
272, 0.787, 45.000%, 0.660, 70.000%
274, 1.483, 18.000%, 0.435, 82.000%
276, 0.926, 39.000%, 0.662, 63.000%
278, 1.298, 24.000%, 0.333, 86.000%
280, 0.952, 40.000%, 0.686, 63.000%
282, 1.141, 29.000%, 0.442, 78.000%
284, 1.470, 20.000%, 0.328, 88.000%
286, 1.737, 13.000%, 0.301, 87.000%
288, 1.404, 23.000%, 0.475, 77.000%
290, 1.189, 27.000%, 0.537, 69.000%
292, 1.072, 29.000%, 0.477, 79.000%
294, 1.166, 34.000%, 0.666, 65.000%
296, 1.086, 33.000%, 0.532, 70.000%
298, 1.071, 31.000%, 0.505, 74.000%
300, 1.067, 40.000%, 0.544, 69.000%
302, 1.278, 28.000%, 0.412, 80.000%
304, 1.261, 28.000%, 0.489, 76.000%
306, 1.316, 24.000%, 0.501, 73.000%
308, 1.171, 25.000%, 0.506, 73.000%
310, 1.172, 29.000%, 0.569, 68.000%
312, 1.059, 29.000%, 0.571, 67.000%
314, 1.277, 22.000%, 0.436, 77.000%
316, 1.138, 29.000%, 0.444, 77.000%
318, 0.904, 44.000%, 0.603, 63.000%
320, 0.909, 46.000%, 0.651, 62.000%
322, 0.804, 47.000%, 0.562, 70.000%
324, 1.084, 37.000%, 0.451, 77.000%
326, 1.089, 37.000%, 0.505, 74.000%
328, 1.140, 34.000%, 0.476, 74.000%
330, 0.998, 41.000%, 0.547, 71.000%
332, 1.025, 37.000%, 0.486, 79.000%
334, 1.245, 32.000%, 0.375, 86.000%
336, 0.970, 41.000%, 0.598, 67.000%
338, 1.208, 30.000%, 0.445, 79.000%
340, 1.339, 26.000%, 0.407, 76.000%
342, 1.301, 25.000%, 0.479, 79.000%
344, 0.975, 36.000%, 0.600, 64.000%
346, 1.058, 39.000%, 0.547, 67.000%
348, 1.366, 24.000%, 0.388, 79.000%
350, 1.040, 38.000%, 0.637, 63.000%
352, 1.223, 30.000%, 0.443, 79.000%
354, 1.080, 39.000%, 0.581, 69.000%
356, 1.324, 24.000%, 0.502, 71.000%
358, 1.105, 33.000%, 0.547, 69.000%
360, 1.475, 23.000%, 0.333, 84.000%
362, 0.967, 40.000%, 0.749, 55.000%
364, 1.313, 22.000%, 0.387, 80.000%
366, 0.754, 50.000%, 0.914, 53.000%
368, 1.211, 35.000%, 0.405, 80.000%
370, 1.171, 27.000%, 0.422, 78.000%
372, 1.597, 17.000%, 0.271, 88.000%
374, 0.777, 47.000%, 0.665, 64.000%
376, 1.235, 29.000%, 0.483, 73.000%
378, 1.222, 34.000%, 0.407, 80.000%
380, 0.832, 46.000%, 0.543, 67.000%
382, 0.820, 43.000%, 0.636, 67.000%
384, 0.955, 41.000%, 0.739, 61.000%
386, 1.516, 15.000%, 0.315, 85.000%
388, 1.123, 33.000%, 0.342, 84.000%
390, 1.017, 38.000%, 0.596, 70.000%
392, 0.876, 35.000%, 0.557, 67.000%
394, 1.025, 33.000%, 0.509, 74.000%
396, 1.105, 31.000%, 0.423, 78.000%
398, 1.188, 31.000%, 0.581, 69.000%
400, 1.116, 33.000%, 0.670, 63.000%
402, 1.014, 41.000%, 0.533, 70.000%
404, 0.962, 39.000%, 0.578, 68.000%
406, 1.463, 18.000%, 0.351, 83.000%
408, 1.015, 38.000%, 0.580, 67.000%
410, 1.411, 22.000%, 0.389, 81.000%
412, 1.051, 36.000%, 0.466, 77.000%
414, 1.455, 23.000%, 0.356, 84.000%
416, 1.182, 34.000%, 0.425, 81.000%
418, 1.098, 36.000%, 0.538, 65.000%
420, 1.022, 33.000%, 0.713, 63.000%
422, 1.141, 29.000%, 0.333, 83.000%
424, 1.376, 30.000%, 0.352, 82.000%
426, 1.068, 36.000%, 0.569, 66.000%
428, 0.909, 39.000%, 0.615, 64.000%
430, 1.510, 22.000%, 0.343, 87.000%
432, 1.535, 16.000%, 0.318, 89.000%
434, 1.449, 22.000%, 0.324, 87.000%
436, 1.631, 17.000%, 0.360, 80.000%
438, 1.355, 29.000%, 0.491, 78.000%
440, 1.498, 23.000%, 0.365, 83.000%
442, 1.725, 15.000%, 0.275, 90.000%
444, 1.227, 27.000%, 0.541, 74.000%
446, 1.101, 35.000%, 0.521, 73.000%
448, 1.147, 29.000%, 0.610, 67.000%
450, 1.255, 22.000%, 0.388, 79.000%
452, 1.626, 16.000%, 0.331, 82.000%
454, 1.052, 34.000%, 0.489, 78.000%
456, 1.103, 32.000%, 0.528, 71.000%
458, 1.486, 22.000%, 0.503, 74.000%
460, 1.361, 26.000%, 0.481, 73.000%
462, 1.162, 32.000%, 0.594, 67.000%
464, 1.282, 22.000%, 0.338, 83.000%
466, 0.855, 41.000%, 0.642, 66.000%
468, 1.402, 17.000%, 0.393, 79.000%
470, 1.343, 28.000%, 0.493, 76.000%
472, 1.268, 23.000%, 0.385, 80.000%
474, 0.929, 41.000%, 0.612, 63.000%
476, 0.821, 47.000%, 0.625, 62.000%
478, 1.014, 38.000%, 0.590, 70.000%
480, 1.318, 27.000%, 0.500, 72.000%
482, 1.338, 30.000%, 0.452, 77.000%
484, 0.923, 39.000%, 0.503, 78.000%
486, 1.126, 37.000%, 0.521, 70.000%
488, 0.966, 40.000%, 0.475, 72.000%
490, 1.036, 36.000%, 0.472, 72.000%
492, 1.235, 30.000%, 0.401, 78.000%
494, 1.169, 34.000%, 0.423, 77.000%
496, 1.097, 36.000%, 0.448, 75.000%
498, 1.274, 23.000%, 0.395, 79.000%
500, 1.357, 21.000%, 0.458, 75.000%
502, 1.145, 29.000%, 0.477, 74.000%
504, 0.789, 53.000%, 0.586, 73.000%
506, 1.161, 29.000%, 0.414, 76.000%
508, 1.187, 33.000%, 0.626, 68.000%
510, 1.442, 25.000%, 0.415, 87.000%
512, 1.224, 34.000%, 0.569, 67.000%
514, 1.052, 33.000%, 0.372, 77.000%
516, 1.135, 32.000%, 0.533, 70.000%
518, 1.395, 28.000%, 0.302, 84.000%
520, 0.967, 42.000%, 0.569, 72.000%
522, 1.342, 27.000%, 0.361, 82.000%
524, 1.052, 31.000%, 0.550, 72.000%
526, 0.675, 57.000%, 0.795, 58.000%
528, 0.965, 40.000%, 0.432, 74.000%
530, 0.944, 43.000%, 0.567, 69.000%
532, 0.715, 52.000%, 0.730, 62.000%
534, 1.348, 23.000%, 0.374, 81.000%
536, 1.113, 28.000%, 0.369, 80.000%
538, 1.174, 29.000%, 0.487, 73.000%
540, 0.958, 39.000%, 0.588, 66.000%
542, 1.418, 20.000%, 0.274, 87.000%
544, 1.066, 32.000%, 0.479, 74.000%
546, 1.220, 28.000%, 0.463, 77.000%
548, 1.005, 41.000%, 0.611, 65.000%
550, 1.097, 29.000%, 0.399, 83.000%
552, 1.230, 27.000%, 0.404, 79.000%
554, 1.182, 27.000%, 0.536, 70.000%
556, 1.162, 27.000%, 0.499, 76.000%
558, 1.337, 20.000%, 0.332, 82.000%
560, 1.223, 27.000%, 0.462, 73.000%
562, 1.052, 34.000%, 0.559, 74.000%
564, 1.482, 16.000%, 0.329, 86.000%
566, 1.124, 32.000%, 0.524, 74.000%
568, 0.998, 38.000%, 0.474, 76.000%
570, 1.724, 18.000%, 0.412, 80.000%
572, 1.458, 23.000%, 0.317, 85.000%
574, 0.916, 44.000%, 0.586, 68.000%
576, 0.898, 47.000%, 0.451, 77.000%
578, 1.138, 31.000%, 0.657, 62.000%
580, 1.360, 22.000%, 0.396, 78.000%
582, 1.067, 36.000%, 0.513, 73.000%
584, 1.399, 23.000%, 0.430, 80.000%
586, 0.994, 39.000%, 0.496, 74.000%
588, 1.480, 16.000%, 0.402, 81.000%
590, 1.172, 27.000%, 0.419, 79.000%
592, 1.491, 17.000%, 0.471, 76.000%
594, 0.887, 44.000%, 0.722, 53.000%
596, 1.663, 15.000%, 0.336, 84.000%
598, 1.569, 17.000%, 0.446, 78.000%
600, 0.915, 44.000%, 0.712, 63.000%
602, 1.202, 26.000%, 0.281, 90.000%
604, 1.142, 31.000%, 0.487, 73.000%
606, 1.065, 42.000%, 0.471, 73.000%
608, 1.169, 33.000%, 0.425, 79.000%
610, 1.182, 32.000%, 0.495, 79.000%
612, 1.143, 32.000%, 0.519, 73.000%
614, 1.338, 21.000%, 0.386, 84.000%
616, 0.970, 42.000%, 0.539, 65.000%
618, 1.366, 25.000%, 0.332, 81.000%
620, 1.000, 35.000%, 0.615, 68.000%
622, 1.174, 30.000%, 0.448, 77.000%
624, 1.320, 30.000%, 0.545, 70.000%
626, 0.942, 39.000%, 0.552, 76.000%
628, 1.010, 38.000%, 0.511, 71.000%
630, 1.013, 41.000%, 0.601, 69.000%
632, 1.455, 19.000%, 0.396, 81.000%
634, 1.400, 17.000%, 0.361, 82.000%
636, 1.031, 37.000%, 0.480, 76.000%
638, 1.248, 23.000%, 0.324, 85.000%
640, 1.403, 17.000%, 0.315, 85.000%
642, 1.232, 30.000%, 0.355, 82.000%
644, 0.949, 39.000%, 0.456, 74.000%
646, 1.021, 39.000%, 0.587, 69.000%
648, 1.163, 33.000%, 0.508, 72.000%
650, 0.983, 41.000%, 0.577, 66.000%
652, 1.425, 21.000%, 0.402, 78.000%
654, 1.248, 26.000%, 0.534, 73.000%
656, 1.120, 30.000%, 0.532, 71.000%
658, 1.062, 34.000%, 0.586, 68.000%
660, 1.136, 32.000%, 0.536, 71.000%
662, 1.163, 29.000%, 0.520, 71.000%
664, 1.238, 29.000%, 0.369, 81.000%
666, 1.058, 36.000%, 0.436, 74.000%
668, 1.197, 33.000%, 0.507, 71.000%
670, 1.232, 37.000%, 0.755, 62.000%
672, 0.833, 44.000%, 0.620, 68.000%
674, 1.582, 21.000%, 0.331, 84.000%
676, 1.086, 36.000%, 0.526, 72.000%
678, 1.207, 30.000%, 0.374, 77.000%
680, 1.103, 31.000%, 0.509, 74.000%
682, 1.119, 31.000%, 0.408, 76.000%
684, 1.138, 33.000%, 0.480, 73.000%
686, 0.821, 44.000%, 0.782, 58.000%
688, 1.293, 29.000%, 0.434, 76.000%
690, 0.932, 41.000%, 0.517, 70.000%
692, 0.996, 39.000%, 0.537, 72.000%
694, 1.152, 33.000%, 0.354, 86.000%
696, 1.413, 21.000%, 0.346, 84.000%
698, 1.306, 24.000%, 0.407, 78.000%
700, 1.072, 36.000%, 0.486, 69.000%
702, 0.984, 40.000%, 0.453, 74.000%
704, 1.000, 40.000%, 0.490, 78.000%
706, 1.177, 32.000%, 0.418, 80.000%
708, 1.244, 28.000%, 0.404, 81.000%
710, 1.415, 26.000%, 0.428, 77.000%
712, 1.209, 31.000%, 0.543, 70.000%
714, 0.942, 39.000%, 0.585, 68.000%
716, 1.153, 32.000%, 0.444, 71.000%
718, 1.108, 37.000%, 0.532, 72.000%
720, 1.388, 27.000%, 0.424, 76.000%
722, 1.182, 36.000%, 0.456, 76.000%
724, 1.004, 39.000%, 0.505, 73.000%
726, 1.316, 30.000%, 0.532, 72.000%
728, 1.457, 21.000%, 0.293, 88.000%
730, 1.254, 27.000%, 0.492, 75.000%
732, 1.365, 21.000%, 0.270, 90.000%
734, 1.660, 13.000%, 0.387, 82.000%
736, 1.100, 37.000%, 0.467, 75.000%
738, 1.075, 36.000%, 0.501, 75.000%
740, 1.080, 38.000%, 0.459, 78.000%
742, 1.487, 17.000%, 0.382, 81.000%
744, 0.977, 39.000%, 0.532, 72.000%
746, 0.984, 40.000%, 0.500, 71.000%
748, 1.323, 26.000%, 0.592, 66.000%
750, 1.122, 31.000%, 0.540, 71.000%
752, 1.021, 37.000%, 0.681, 58.000%
754, 0.955, 39.000%, 0.615, 69.000%
756, 1.305, 25.000%, 0.494, 78.000%
758, 1.216, 29.000%, 0.638, 67.000%
760, 1.266, 23.000%, 0.374, 82.000%
762, 1.537, 22.000%, 0.476, 74.000%
764, 1.235, 26.000%, 0.470, 80.000%
766, 1.010, 37.000%, 0.585, 69.000%
768, 1.053, 32.000%, 0.561, 69.000%
770, 1.022, 41.000%, 0.498, 75.000%
772, 1.281, 32.000%, 0.373, 79.000%
774, 1.280, 29.000%, 0.442, 77.000%
776, 1.153, 34.000%, 0.431, 79.000%
778, 1.210, 26.000%, 0.382, 78.000%
780, 1.103, 37.000%, 0.504, 74.000%
782, 1.350, 22.000%, 0.397, 78.000%
784, 1.254, 25.000%, 0.392, 81.000%
786, 1.473, 18.000%, 0.430, 78.000%
788, 1.213, 30.000%, 0.490, 74.000%
790, 1.326, 20.000%, 0.348, 85.000%
792, 0.857, 47.000%, 0.695, 63.000%
794, 1.051, 31.000%, 0.451, 77.000%
796, 1.237, 24.000%, 0.445, 75.000%
798, 1.313, 24.000%, 0.367, 79.000%
800, 1.039, 36.000%, 0.444, 78.000%
802, 1.629, 17.000%, 0.292, 87.000%
804, 0.865, 44.000%, 0.576, 65.000%
806, 0.965, 37.000%, 0.418, 80.000%
808, 1.445, 20.000%, 0.319, 88.000%
810, 1.588, 18.000%, 0.290, 87.000%
812, 1.216, 32.000%, 0.350, 84.000%
814, 0.919, 40.000%, 0.533, 70.000%
816, 0.920, 44.000%, 0.608, 68.000%
818, 1.209, 32.000%, 0.466, 78.000%
820, 1.223, 23.000%, 0.481, 79.000%
822, 1.047, 39.000%, 0.637, 62.000%
824, 1.243, 26.000%, 0.440, 77.000%
826, 1.170, 25.000%, 0.508, 74.000%
828, 1.194, 30.000%, 0.464, 73.000%
830, 1.144, 33.000%, 0.428, 79.000%
832, 1.276, 28.000%, 0.431, 80.000%
834, 1.357, 22.000%, 0.326, 85.000%
836, 1.498, 19.000%, 0.358, 83.000%
838, 1.167, 33.000%, 0.551, 65.000%
840, 1.346, 21.000%, 0.383, 82.000%
842, 1.023, 41.000%, 0.595, 72.000%
844, 0.981, 45.000%, 0.576, 64.000%
846, 1.115, 37.000%, 0.420, 77.000%
848, 1.157, 29.000%, 0.450, 76.000%
850, 0.767, 53.000%, 0.630, 65.000%
852, 1.577, 11.000%, 0.317, 86.000%
854, 1.217, 27.000%, 0.514, 73.000%
856, 1.472, 16.000%, 0.379, 80.000%
858, 1.176, 31.000%, 0.525, 72.000%
860, 1.181, 31.000%, 0.487, 74.000%
862, 1.165, 35.000%, 0.397, 79.000%
864, 1.064, 38.000%, 0.653, 68.000%
866, 1.167, 32.000%, 0.455, 77.000%
868, 0.806, 46.000%, 0.554, 65.000%
870, 1.042, 36.000%, 0.396, 82.000%
872, 1.349, 26.000%, 0.320, 84.000%
874, 1.445, 21.000%, 0.381, 81.000%
876, 1.205, 27.000%, 0.443, 76.000%
878, 1.128, 33.000%, 0.412, 80.000%
880, 1.192, 27.000%, 0.429, 75.000%
882, 1.734, 12.000%, 0.249, 90.000%
884, 1.402, 19.000%, 0.370, 82.000%
886, 1.479, 16.000%, 0.339, 85.000%
888, 1.155, 25.000%, 0.445, 74.000%
890, 1.223, 24.000%, 0.559, 71.000%
892, 1.436, 14.000%, 0.335, 84.000%
894, 1.366, 17.000%, 0.350, 83.000%
896, 0.787, 49.000%, 0.650, 65.000%
898, 1.346, 22.000%, 0.475, 75.000%
900, 1.437, 17.000%, 0.299, 86.000%
902, 1.318, 25.000%, 0.399, 79.000%
904, 1.141, 31.000%, 0.427, 74.000%
906, 1.412, 17.000%, 0.291, 88.000%
908, 1.148, 30.000%, 0.444, 78.000%
910, 1.716, 9.000%, 0.241, 91.000%
912, 1.111, 34.000%, 0.571, 72.000%
914, 1.069, 34.000%, 0.495, 71.000%
916, 1.473, 19.000%, 0.299, 87.000%
918, 1.389, 19.000%, 0.303, 88.000%
920, 0.946, 43.000%, 0.653, 59.000%
922, 1.235, 26.000%, 0.495, 73.000%
924, 1.202, 32.000%, 0.517, 71.000%
926, 1.429, 23.000%, 0.389, 77.000%
928, 1.226, 29.000%, 0.508, 75.000%
930, 1.040, 40.000%, 0.600, 67.000%
932, 1.250, 28.000%, 0.430, 80.000%
934, 1.096, 40.000%, 0.513, 70.000%
936, 1.434, 25.000%, 0.547, 69.000%
938, 1.256, 28.000%, 0.610, 66.000%
940, 1.318, 29.000%, 0.496, 79.000%
942, 1.212, 31.000%, 0.432, 82.000%
944, 1.244, 31.000%, 0.514, 74.000%
946, 1.326, 24.000%, 0.392, 76.000%
948, 1.094, 30.000%, 0.484, 75.000%
950, 1.018, 36.000%, 0.626, 68.000%
952, 1.695, 12.000%, 0.569, 67.000%
954, 1.356, 26.000%, 0.535, 72.000%
956, 1.814, 12.000%, 0.337, 82.000%
958, 1.762, 8.000%, 0.305, 88.000%
960, 0.863, 47.000%, 0.688, 61.000%
962, 1.383, 26.000%, 0.474, 75.000%
964, 1.346, 32.000%, 0.442, 78.000%
966, 0.902, 48.000%, 0.809, 59.000%
968, 1.168, 34.000%, 0.520, 69.000%
970, 1.171, 32.000%, 0.551, 70.000%
972, 1.322, 21.000%, 0.448, 74.000%
974, 1.091, 36.000%, 0.581, 70.000%
976, 1.141, 30.000%, 0.503, 73.000%
978, 1.507, 14.000%, 0.325, 86.000%
980, 1.043, 36.000%, 0.480, 72.000%
982, 1.006, 37.000%, 0.469, 78.000%
984, 1.453, 18.000%, 0.427, 77.000%
986, 1.376, 22.000%, 0.438, 76.000%
988, 1.171, 32.000%, 0.592, 67.000%
990, 0.968, 40.000%, 0.546, 73.000%
992, 1.388, 23.000%, 0.371, 83.000%
994, 1.055, 36.000%, 0.511, 74.000%
996, 1.035, 35.000%, 0.500, 77.000%
998, 1.165, 31.000%, 0.521, 73.000%
