Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
414, 1.104, 50.000%, 0.301, 86.000%
416, 0.610, 79.000%, 0.443, 74.000%
418, 0.721, 77.000%, 0.279, 90.000%
420, 0.666, 75.000%, 0.348, 83.000%
422, 0.555, 80.000%, 0.374, 86.000%
424, 0.748, 71.000%, 0.505, 77.000%
426, 0.667, 74.000%, 0.541, 75.000%
428, 0.675, 71.000%, 0.463, 78.000%
430, 0.883, 68.000%, 0.411, 83.000%
432, 0.874, 71.000%, 0.319, 88.000%
434, 0.828, 68.000%, 0.520, 73.000%
436, 0.772, 72.000%, 0.467, 76.000%
438, 0.651, 76.000%, 0.394, 83.000%
440, 0.616, 77.000%, 0.465, 74.000%
442, 0.980, 61.000%, 0.249, 93.000%
444, 0.439, 81.000%, 0.495, 76.000%
446, 0.441, 81.000%, 0.358, 83.000%
448, 0.688, 74.000%, 0.368, 83.000%
450, 0.581, 77.000%, 0.372, 86.000%
452, 0.689, 72.000%, 0.399, 81.000%
454, 0.884, 67.000%, 0.164, 96.000%
456, 0.544, 79.000%, 0.355, 85.000%
458, 0.666, 75.000%, 0.400, 81.000%
460, 0.606, 77.000%, 0.279, 88.000%
462, 0.508, 80.000%, 0.612, 72.000%
464, 0.847, 65.000%, 0.331, 87.000%
466, 0.721, 75.000%, 0.390, 82.000%
468, 0.766, 72.000%, 0.345, 82.000%
470, 0.977, 60.000%, 0.284, 86.000%
472, 0.676, 75.000%, 0.603, 71.000%
474, 0.518, 77.000%, 0.539, 72.000%
476, 0.697, 76.000%, 0.380, 80.000%
478, 0.649, 75.000%, 0.392, 81.000%
480, 0.542, 78.000%, 0.491, 83.000%
482, 0.515, 78.000%, 0.362, 82.000%
484, 0.513, 81.000%, 0.310, 87.000%
486, 0.888, 66.000%, 0.238, 91.000%
488, 0.582, 76.000%, 0.416, 82.000%
490, 0.558, 75.000%, 0.397, 85.000%
492, 0.798, 65.000%, 0.362, 85.000%
494, 0.732, 70.000%, 0.389, 83.000%
496, 0.785, 61.000%, 0.400, 79.000%
498, 0.686, 73.000%, 0.539, 72.000%
500, 0.626, 75.000%, 0.334, 86.000%
502, 0.625, 76.000%, 0.402, 83.000%
504, 0.930, 59.000%, 0.442, 80.000%
506, 0.885, 65.000%, 0.222, 92.000%
508, 0.762, 71.000%, 0.374, 85.000%
510, 0.666, 75.000%, 0.429, 84.000%
512, 0.588, 75.000%, 0.605, 70.000%
514, 0.833, 68.000%, 0.280, 87.000%
516, 0.706, 71.000%, 0.430, 81.000%
518, 0.571, 77.000%, 0.450, 83.000%
520, 0.504, 75.000%, 0.493, 78.000%
522, 0.647, 74.000%, 0.334, 87.000%
524, 0.517, 77.000%, 0.399, 81.000%
526, 0.505, 79.000%, 0.434, 81.000%
528, 0.576, 75.000%, 0.473, 73.000%
530, 0.702, 73.000%, 0.435, 82.000%
532, 0.662, 75.000%, 0.380, 85.000%
534, 0.514, 81.000%, 0.543, 73.000%
536, 0.547, 79.000%, 0.496, 77.000%
538, 0.707, 74.000%, 0.355, 88.000%
540, 0.731, 73.000%, 0.370, 85.000%
542, 0.682, 76.000%, 0.363, 83.000%
544, 0.636, 75.000%, 0.425, 81.000%
546, 0.551, 79.000%, 0.588, 73.000%
548, 0.760, 71.000%, 0.428, 77.000%
550, 0.649, 75.000%, 0.405, 81.000%
552, 0.865, 68.000%, 0.492, 83.000%
554, 0.744, 72.000%, 0.374, 84.000%
556, 0.795, 70.000%, 0.411, 81.000%
558, 1.355, 48.000%, 0.166, 95.000%
560, 0.583, 76.000%, 0.314, 88.000%
562, 0.596, 78.000%, 0.465, 76.000%
564, 0.718, 74.000%, 0.388, 79.000%
566, 0.730, 72.000%, 0.419, 79.000%
568, 0.820, 69.000%, 0.263, 89.000%
570, 0.676, 76.000%, 0.304, 87.000%
572, 0.665, 75.000%, 0.426, 81.000%
574, 0.836, 68.000%, 0.409, 82.000%
576, 0.928, 66.000%, 0.266, 90.000%
578, 0.760, 74.000%, 0.411, 81.000%
580, 0.755, 72.000%, 0.402, 85.000%
582, 0.932, 67.000%, 0.334, 85.000%
584, 0.678, 70.000%, 0.461, 79.000%
586, 0.575, 75.000%, 0.379, 85.000%
588, 0.668, 73.000%, 0.494, 76.000%
590, 0.839, 67.000%, 0.296, 91.000%
592, 0.776, 74.000%, 0.280, 89.000%
594, 0.953, 65.000%, 0.340, 86.000%
596, 0.383, 82.000%, 0.694, 69.000%
598, 0.854, 70.000%, 0.324, 86.000%
600, 1.060, 57.000%, 0.416, 80.000%
602, 0.701, 74.000%, 0.315, 87.000%
604, 0.681, 72.000%, 0.454, 79.000%
606, 0.867, 66.000%, 0.516, 74.000%
608, 1.154, 50.000%, 0.185, 97.000%
610, 1.083, 59.000%, 0.340, 82.000%
612, 1.031, 63.000%, 0.324, 86.000%
614, 0.616, 74.000%, 0.654, 66.000%
616, 0.900, 69.000%, 0.283, 87.000%
618, 0.782, 70.000%, 0.389, 79.000%
620, 0.817, 68.000%, 0.407, 81.000%
622, 0.885, 69.000%, 0.394, 79.000%
624, 0.582, 76.000%, 0.458, 80.000%
626, 0.964, 64.000%, 0.221, 91.000%
628, 0.670, 73.000%, 0.421, 79.000%
630, 0.677, 73.000%, 0.593, 78.000%
632, 0.723, 73.000%, 0.510, 78.000%
634, 0.688, 73.000%, 0.454, 81.000%
636, 0.592, 75.000%, 0.670, 70.000%
638, 0.934, 66.000%, 0.462, 80.000%
640, 1.028, 63.000%, 0.313, 88.000%
642, 0.707, 74.000%, 0.407, 82.000%
644, 0.698, 70.000%, 0.539, 76.000%
646, 0.837, 65.000%, 0.343, 86.000%
648, 0.834, 66.000%, 0.286, 88.000%
650, 1.003, 61.000%, 0.344, 82.000%
652, 0.998, 61.000%, 0.414, 80.000%
654, 0.701, 73.000%, 0.517, 84.000%
656, 0.710, 72.000%, 0.309, 86.000%
658, 0.969, 57.000%, 0.428, 83.000%
660, 0.860, 66.000%, 0.335, 86.000%
662, 0.748, 71.000%, 0.509, 75.000%
664, 0.950, 60.000%, 0.325, 85.000%
666, 0.834, 67.000%, 0.291, 90.000%
668, 0.829, 69.000%, 0.390, 83.000%
670, 0.802, 69.000%, 0.403, 84.000%
672, 1.038, 55.000%, 0.401, 83.000%
674, 1.242, 58.000%, 0.171, 96.000%
676, 0.880, 67.000%, 0.393, 84.000%
678, 0.671, 75.000%, 0.430, 81.000%
680, 1.215, 55.000%, 0.189, 92.000%
682, 1.006, 60.000%, 0.305, 88.000%
684, 0.883, 68.000%, 0.342, 88.000%
686, 0.957, 69.000%, 0.478, 75.000%
688, 1.320, 43.000%, 0.184, 91.000%
690, 1.300, 46.000%, 0.279, 91.000%
692, 1.307, 48.000%, 0.474, 83.000%
694, 0.868, 70.000%, 0.327, 89.000%
696, 0.914, 70.000%, 0.331, 87.000%
698, 0.938, 67.000%, 0.368, 85.000%
700, 1.172, 58.000%, 0.349, 83.000%
702, 1.019, 64.000%, 0.398, 84.000%
704, 1.176, 55.000%, 0.227, 91.000%
706, 0.905, 67.000%, 0.331, 89.000%
708, 0.875, 67.000%, 0.453, 77.000%
710, 0.704, 75.000%, 0.458, 79.000%
712, 0.945, 67.000%, 0.326, 85.000%
714, 0.866, 67.000%, 0.383, 86.000%
716, 1.128, 57.000%, 0.300, 88.000%
718, 0.699, 73.000%, 0.412, 85.000%
720, 0.778, 69.000%, 0.482, 74.000%
722, 0.903, 66.000%, 0.396, 83.000%
724, 0.811, 72.000%, 0.403, 81.000%
726, 0.943, 69.000%, 0.362, 85.000%
728, 0.798, 70.000%, 0.489, 77.000%
730, 0.696, 72.000%, 0.491, 79.000%
732, 1.137, 54.000%, 0.228, 92.000%
734, 0.855, 70.000%, 0.489, 78.000%
736, 1.484, 40.000%, 0.212, 89.000%
738, 0.837, 72.000%, 0.399, 82.000%
740, 0.928, 67.000%, 0.371, 83.000%
742, 0.684, 75.000%, 0.379, 83.000%
744, 0.784, 73.000%, 0.352, 84.000%
746, 0.858, 73.000%, 0.231, 89.000%
748, 0.744, 72.000%, 0.413, 86.000%
750, 0.869, 71.000%, 0.403, 79.000%
752, 0.826, 73.000%, 0.399, 82.000%
754, 0.800, 73.000%, 0.384, 81.000%
756, 0.844, 72.000%, 0.371, 84.000%
758, 0.743, 74.000%, 0.704, 62.000%
760, 0.897, 72.000%, 0.268, 89.000%
762, 1.038, 55.000%, 0.377, 83.000%
764, 1.076, 59.000%, 0.298, 88.000%
766, 0.713, 72.000%, 0.446, 80.000%
768, 0.804, 68.000%, 0.401, 80.000%
770, 1.037, 58.000%, 0.449, 82.000%
772, 1.113, 57.000%, 0.340, 84.000%
774, 0.994, 57.000%, 0.449, 80.000%
776, 1.401, 41.000%, 0.249, 93.000%
778, 1.077, 58.000%, 0.330, 83.000%
780, 1.067, 59.000%, 0.315, 90.000%
782, 0.875, 63.000%, 0.463, 78.000%
784, 0.717, 69.000%, 0.630, 72.000%
786, 0.994, 58.000%, 0.309, 85.000%
788, 1.048, 64.000%, 0.345, 81.000%
790, 1.189, 57.000%, 0.207, 91.000%
792, 0.898, 64.000%, 0.384, 83.000%
794, 0.743, 74.000%, 0.344, 83.000%
796, 0.804, 66.000%, 0.465, 80.000%
798, 0.902, 67.000%, 0.475, 75.000%
800, 0.972, 67.000%, 0.479, 81.000%
802, 1.120, 55.000%, 0.244, 93.000%
804, 1.001, 60.000%, 0.338, 83.000%
806, 1.043, 58.000%, 0.388, 83.000%
808, 1.130, 57.000%, 0.270, 83.000%
810, 0.942, 69.000%, 0.324, 88.000%
812, 0.835, 63.000%, 0.415, 83.000%
814, 0.758, 73.000%, 0.442, 82.000%
816, 0.973, 65.000%, 0.349, 83.000%
818, 1.026, 53.000%, 0.340, 87.000%
820, 0.748, 73.000%, 0.523, 77.000%
822, 1.058, 57.000%, 0.500, 78.000%
824, 0.840, 65.000%, 0.378, 87.000%
826, 0.838, 66.000%, 0.375, 84.000%
828, 1.085, 58.000%, 0.439, 84.000%
830, 1.391, 39.000%, 0.230, 92.000%
832, 0.986, 58.000%, 0.427, 80.000%
834, 1.357, 43.000%, 0.370, 80.000%
836, 1.287, 46.000%, 0.265, 93.000%
838, 0.587, 78.000%, 0.651, 66.000%
840, 0.861, 63.000%, 0.457, 82.000%
842, 1.239, 50.000%, 0.302, 91.000%
844, 1.115, 55.000%, 0.410, 83.000%
846, 0.937, 65.000%, 0.258, 91.000%
848, 1.241, 48.000%, 0.358, 82.000%
850, 1.382, 48.000%, 0.337, 86.000%
852, 1.030, 61.000%, 0.338, 86.000%
854, 1.099, 50.000%, 0.408, 79.000%
856, 0.990, 63.000%, 0.452, 78.000%
858, 0.805, 69.000%, 0.457, 77.000%
860, 0.920, 65.000%, 0.333, 86.000%
862, 1.032, 56.000%, 0.353, 86.000%
864, 0.819, 70.000%, 0.550, 72.000%
866, 0.979, 65.000%, 0.292, 90.000%
868, 1.171, 57.000%, 0.249, 86.000%
870, 1.165, 57.000%, 0.326, 88.000%
872, 1.135, 63.000%, 0.245, 89.000%
874, 1.027, 64.000%, 0.407, 82.000%
876, 0.886, 71.000%, 0.425, 80.000%
878, 0.835, 70.000%, 0.531, 78.000%
880, 1.023, 63.000%, 0.292, 87.000%
882, 1.101, 62.000%, 0.254, 92.000%
884, 0.761, 71.000%, 0.584, 76.000%
886, 0.813, 69.000%, 0.421, 79.000%
888, 0.846, 67.000%, 0.407, 85.000%
890, 1.094, 62.000%, 0.415, 79.000%
892, 1.164, 57.000%, 0.280, 89.000%
894, 0.994, 59.000%, 0.446, 82.000%
896, 0.957, 63.000%, 0.451, 79.000%
898, 0.770, 70.000%, 0.331, 84.000%
900, 1.099, 57.000%, 0.367, 85.000%
902, 0.722, 74.000%, 0.436, 76.000%
904, 0.923, 61.000%, 0.406, 86.000%
906, 0.832, 68.000%, 0.497, 77.000%
908, 0.976, 64.000%, 0.400, 85.000%
910, 0.963, 62.000%, 0.360, 86.000%
912, 1.093, 64.000%, 0.409, 83.000%
914, 1.121, 55.000%, 0.332, 87.000%
916, 0.800, 70.000%, 0.477, 76.000%
918, 0.882, 69.000%, 0.506, 80.000%
920, 0.849, 69.000%, 0.460, 79.000%
922, 0.519, 79.000%, 0.685, 72.000%
924, 0.614, 75.000%, 0.547, 72.000%
926, 0.977, 68.000%, 0.442, 82.000%
928, 0.688, 74.000%, 0.503, 76.000%
930, 0.747, 67.000%, 0.492, 79.000%
932, 0.820, 73.000%, 0.346, 86.000%
934, 0.616, 79.000%, 0.424, 81.000%
936, 0.675, 75.000%, 0.459, 75.000%
938, 0.763, 74.000%, 0.330, 86.000%
940, 0.999, 58.000%, 0.403, 80.000%
942, 0.933, 58.000%, 0.367, 82.000%
944, 0.878, 64.000%, 0.424, 84.000%
946, 0.851, 71.000%, 0.295, 86.000%
948, 1.100, 57.000%, 0.429, 80.000%
950, 1.219, 57.000%, 0.331, 86.000%
952, 0.883, 64.000%, 0.423, 83.000%
954, 1.308, 49.000%, 0.224, 95.000%
956, 0.752, 72.000%, 0.330, 87.000%
958, 1.010, 66.000%, 0.221, 93.000%
960, 0.920, 67.000%, 0.280, 86.000%
962, 0.841, 71.000%, 0.366, 86.000%
964, 0.777, 72.000%, 0.475, 77.000%
966, 1.000, 62.000%, 0.332, 84.000%
968, 0.873, 71.000%, 0.456, 80.000%
970, 0.981, 67.000%, 0.409, 86.000%
972, 0.796, 71.000%, 0.533, 76.000%
974, 1.223, 60.000%, 0.321, 85.000%
976, 0.893, 69.000%, 0.321, 85.000%
978, 0.902, 69.000%, 0.242, 91.000%
980, 0.803, 68.000%, 0.381, 79.000%
982, 0.527, 80.000%, 0.559, 68.000%
984, 0.651, 73.000%, 0.432, 82.000%
986, 0.945, 68.000%, 0.220, 93.000%
988, 1.108, 63.000%, 0.330, 89.000%
990, 0.529, 81.000%, 0.694, 72.000%
992, 0.706, 72.000%, 0.406, 82.000%
994, 0.906, 64.000%, 0.492, 80.000%
996, 0.965, 62.000%, 0.253, 91.000%
998, 0.958, 62.000%, 0.227, 92.000%
