Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
240, 0.784, 55.000%, 0.368, 83.000%
242, 0.436, 81.000%, 0.735, 62.000%
244, 0.283, 94.000%, 0.787, 57.000%
246, 0.287, 90.000%, 0.622, 65.000%
248, 0.554, 75.000%, 0.447, 79.000%
250, 0.445, 80.000%, 0.573, 70.000%
252, 0.449, 79.000%, 0.531, 71.000%
254, 0.354, 83.000%, 0.524, 67.000%
256, 0.449, 77.000%, 0.572, 68.000%
258, 0.539, 74.000%, 0.402, 80.000%
260, 0.305, 92.000%, 0.462, 78.000%
262, 0.592, 67.000%, 0.482, 80.000%
264, 0.393, 83.000%, 0.489, 71.000%
266, 0.314, 89.000%, 0.694, 61.000%
268, 0.386, 87.000%, 0.526, 71.000%
270, 0.318, 90.000%, 0.719, 57.000%
272, 0.416, 81.000%, 0.554, 72.000%
274, 0.464, 79.000%, 0.409, 77.000%
276, 0.733, 58.000%, 0.321, 86.000%
278, 0.381, 84.000%, 0.560, 65.000%
280, 0.593, 70.000%, 0.395, 82.000%
282, 0.543, 69.000%, 0.330, 87.000%
284, 0.701, 60.000%, 0.397, 81.000%
286, 0.542, 73.000%, 0.348, 84.000%
288, 0.459, 81.000%, 0.516, 67.000%
290, 0.323, 90.000%, 0.728, 59.000%
292, 0.432, 82.000%, 0.484, 78.000%
294, 0.417, 82.000%, 0.472, 74.000%
296, 0.378, 86.000%, 0.631, 68.000%
298, 0.520, 74.000%, 0.460, 74.000%
300, 0.349, 86.000%, 0.361, 84.000%
302, 0.661, 64.000%, 0.312, 85.000%
304, 0.521, 74.000%, 0.455, 76.000%
306, 0.341, 92.000%, 0.434, 80.000%
308, 0.279, 92.000%, 0.436, 75.000%
310, 0.317, 90.000%, 0.578, 68.000%
312, 0.494, 83.000%, 0.426, 82.000%
314, 0.437, 81.000%, 0.505, 70.000%
316, 0.299, 90.000%, 0.632, 68.000%
318, 0.807, 51.000%, 0.389, 82.000%
320, 0.573, 72.000%, 0.459, 76.000%
322, 0.497, 80.000%, 0.409, 83.000%
324, 0.490, 78.000%, 0.492, 73.000%
326, 0.350, 88.000%, 0.589, 71.000%
328, 0.333, 90.000%, 0.503, 76.000%
330, 0.260, 95.000%, 0.765, 53.000%
332, 0.429, 83.000%, 0.454, 78.000%
334, 0.393, 85.000%, 0.644, 69.000%
336, 0.422, 83.000%, 0.482, 71.000%
338, 0.338, 89.000%, 0.622, 68.000%
340, 0.436, 80.000%, 0.489, 77.000%
342, 0.476, 78.000%, 0.633, 63.000%
344, 0.527, 76.000%, 0.488, 73.000%
346, 0.745, 56.000%, 0.302, 86.000%
348, 0.377, 86.000%, 0.564, 74.000%
350, 0.405, 85.000%, 0.613, 64.000%
352, 0.233, 94.000%, 0.862, 52.000%
354, 0.392, 85.000%, 0.362, 79.000%
356, 0.498, 77.000%, 0.461, 76.000%
358, 0.417, 85.000%, 0.457, 74.000%
360, 0.343, 86.000%, 0.550, 74.000%
362, 0.356, 88.000%, 0.576, 69.000%
364, 0.638, 70.000%, 0.355, 81.000%
366, 0.416, 85.000%, 0.577, 68.000%
368, 0.312, 93.000%, 0.627, 66.000%
370, 0.362, 88.000%, 0.595, 68.000%
372, 0.565, 75.000%, 0.374, 80.000%
374, 0.292, 90.000%, 0.674, 61.000%
376, 0.580, 74.000%, 0.381, 84.000%
378, 0.952, 41.000%, 0.285, 87.000%
380, 0.434, 82.000%, 0.474, 75.000%
382, 0.391, 85.000%, 0.576, 70.000%
384, 0.467, 82.000%, 0.652, 67.000%
386, 0.391, 87.000%, 0.515, 72.000%
388, 0.345, 91.000%, 0.571, 69.000%
390, 0.333, 85.000%, 0.726, 59.000%
392, 0.314, 88.000%, 0.714, 58.000%
394, 0.447, 84.000%, 0.376, 85.000%
396, 0.345, 88.000%, 0.630, 60.000%
398, 0.319, 89.000%, 0.711, 63.000%
400, 0.367, 90.000%, 0.737, 56.000%
402, 0.450, 84.000%, 0.325, 87.000%
404, 0.499, 80.000%, 0.386, 83.000%
406, 0.462, 82.000%, 0.469, 74.000%
408, 0.629, 68.000%, 0.315, 85.000%
410, 0.685, 64.000%, 0.569, 68.000%
412, 0.640, 63.000%, 0.372, 80.000%
414, 0.492, 77.000%, 0.553, 73.000%
416, 0.535, 74.000%, 0.515, 70.000%
418, 0.559, 72.000%, 0.426, 77.000%
420, 0.490, 76.000%, 0.489, 75.000%
422, 0.427, 84.000%, 0.518, 74.000%
424, 0.620, 71.000%, 0.406, 80.000%
426, 0.391, 86.000%, 0.581, 69.000%
428, 0.437, 87.000%, 0.604, 61.000%
430, 0.443, 84.000%, 0.492, 75.000%
432, 0.535, 76.000%, 0.507, 75.000%
434, 0.529, 76.000%, 0.446, 76.000%
436, 0.441, 84.000%, 0.394, 84.000%
438, 0.670, 68.000%, 0.340, 83.000%
440, 0.402, 88.000%, 0.599, 67.000%
442, 0.553, 71.000%, 0.459, 78.000%
444, 0.602, 66.000%, 0.408, 78.000%
446, 0.415, 84.000%, 0.599, 63.000%
448, 0.373, 88.000%, 0.441, 79.000%
450, 0.313, 87.000%, 0.522, 71.000%
452, 0.395, 84.000%, 0.483, 76.000%
454, 0.429, 83.000%, 0.502, 73.000%
456, 0.478, 81.000%, 0.386, 83.000%
458, 0.801, 60.000%, 0.471, 76.000%
460, 0.517, 79.000%, 0.658, 66.000%
462, 0.307, 90.000%, 0.711, 58.000%
464, 0.413, 81.000%, 0.506, 71.000%
466, 0.417, 81.000%, 0.566, 72.000%
468, 0.492, 79.000%, 0.563, 70.000%
470, 0.418, 82.000%, 0.599, 66.000%
472, 0.482, 79.000%, 0.524, 69.000%
474, 0.613, 70.000%, 0.379, 79.000%
476, 0.389, 84.000%, 0.662, 62.000%
478, 0.344, 90.000%, 0.673, 67.000%
480, 0.415, 82.000%, 0.488, 72.000%
482, 0.499, 79.000%, 0.510, 73.000%
484, 0.496, 78.000%, 0.565, 73.000%
486, 0.684, 64.000%, 0.476, 74.000%
488, 0.414, 83.000%, 0.860, 46.000%
490, 0.727, 61.000%, 0.417, 80.000%
492, 0.475, 79.000%, 0.466, 78.000%
494, 0.430, 84.000%, 0.603, 67.000%
496, 0.452, 77.000%, 0.562, 68.000%
498, 0.524, 77.000%, 0.450, 76.000%
500, 0.518, 80.000%, 0.623, 65.000%
502, 0.826, 49.000%, 0.365, 81.000%
504, 0.470, 83.000%, 0.575, 69.000%
506, 0.379, 85.000%, 0.616, 65.000%
508, 0.542, 74.000%, 0.416, 81.000%
510, 0.445, 83.000%, 0.503, 70.000%
512, 0.834, 45.000%, 0.360, 86.000%
514, 0.499, 73.000%, 0.431, 79.000%
516, 0.377, 87.000%, 0.667, 62.000%
518, 0.357, 91.000%, 0.521, 74.000%
520, 0.549, 73.000%, 0.273, 88.000%
522, 0.295, 89.000%, 0.643, 62.000%
524, 0.408, 84.000%, 0.436, 78.000%
526, 0.437, 81.000%, 0.437, 71.000%
528, 0.571, 73.000%, 0.375, 83.000%
530, 0.385, 84.000%, 0.350, 83.000%
532, 0.229, 95.000%, 0.834, 54.000%
534, 0.218, 95.000%, 0.704, 63.000%
536, 0.466, 83.000%, 0.487, 75.000%
538, 0.798, 52.000%, 0.359, 85.000%
540, 0.551, 76.000%, 0.445, 76.000%
542, 0.518, 77.000%, 0.415, 80.000%
544, 0.420, 89.000%, 0.523, 77.000%
546, 0.516, 80.000%, 0.448, 71.000%
548, 0.602, 70.000%, 0.405, 78.000%
550, 0.556, 73.000%, 0.421, 77.000%
552, 0.513, 77.000%, 0.506, 74.000%
554, 0.571, 69.000%, 0.454, 75.000%
556, 0.369, 89.000%, 0.690, 59.000%
558, 0.404, 88.000%, 0.542, 68.000%
560, 0.470, 83.000%, 0.447, 78.000%
562, 0.305, 91.000%, 0.880, 52.000%
564, 0.635, 65.000%, 0.323, 87.000%
566, 0.735, 59.000%, 0.341, 85.000%
568, 0.590, 67.000%, 0.355, 84.000%
570, 0.754, 53.000%, 0.332, 86.000%
572, 0.364, 87.000%, 0.644, 64.000%
574, 0.456, 81.000%, 0.338, 83.000%
576, 0.270, 94.000%, 0.714, 62.000%
578, 0.406, 83.000%, 0.525, 75.000%
580, 0.328, 91.000%, 0.677, 61.000%
582, 0.389, 86.000%, 0.524, 69.000%
584, 0.504, 76.000%, 0.481, 73.000%
586, 0.254, 91.000%, 0.798, 56.000%
588, 0.361, 87.000%, 0.488, 73.000%
590, 0.514, 75.000%, 0.505, 76.000%
592, 0.576, 65.000%, 0.312, 87.000%
594, 0.555, 67.000%, 0.312, 89.000%
596, 0.440, 81.000%, 0.483, 74.000%
598, 0.489, 77.000%, 0.490, 70.000%
600, 0.486, 78.000%, 0.563, 72.000%
602, 0.758, 54.000%, 0.354, 86.000%
604, 0.514, 76.000%, 0.452, 76.000%
606, 0.467, 76.000%, 0.551, 70.000%
608, 0.510, 72.000%, 0.483, 82.000%
610, 0.392, 84.000%, 0.631, 67.000%
612, 0.502, 76.000%, 0.440, 77.000%
614, 0.474, 79.000%, 0.366, 82.000%
616, 0.356, 87.000%, 0.532, 69.000%
618, 0.458, 77.000%, 0.525, 72.000%
620, 0.670, 61.000%, 0.466, 77.000%
622, 0.552, 69.000%, 0.414, 78.000%
624, 0.413, 81.000%, 0.548, 69.000%
626, 0.387, 84.000%, 0.369, 81.000%
628, 0.371, 84.000%, 0.596, 66.000%
630, 0.513, 75.000%, 0.367, 82.000%
632, 0.275, 90.000%, 0.559, 73.000%
634, 0.516, 78.000%, 0.433, 76.000%
636, 0.299, 90.000%, 0.601, 69.000%
638, 0.511, 79.000%, 0.344, 86.000%
640, 0.722, 56.000%, 0.343, 86.000%
642, 0.587, 70.000%, 0.354, 84.000%
644, 0.350, 87.000%, 0.589, 67.000%
646, 0.374, 84.000%, 0.517, 73.000%
648, 0.366, 86.000%, 0.586, 68.000%
650, 0.518, 80.000%, 0.357, 84.000%
652, 0.457, 81.000%, 0.488, 72.000%
654, 0.547, 74.000%, 0.557, 69.000%
656, 0.500, 78.000%, 0.448, 79.000%
658, 0.813, 52.000%, 0.430, 77.000%
660, 0.574, 73.000%, 0.603, 68.000%
662, 0.492, 76.000%, 0.553, 72.000%
664, 0.531, 76.000%, 0.626, 64.000%
666, 0.461, 78.000%, 0.567, 69.000%
668, 0.405, 84.000%, 0.605, 67.000%
670, 0.477, 76.000%, 0.407, 79.000%
672, 0.554, 71.000%, 0.440, 73.000%
674, 0.684, 57.000%, 0.424, 77.000%
676, 0.499, 77.000%, 0.468, 79.000%
678, 0.675, 62.000%, 0.400, 79.000%
680, 0.700, 62.000%, 0.311, 87.000%
682, 0.538, 72.000%, 0.365, 84.000%
684, 0.594, 72.000%, 0.316, 84.000%
686, 0.772, 55.000%, 0.290, 90.000%
688, 0.497, 77.000%, 0.516, 72.000%
690, 0.483, 77.000%, 0.428, 77.000%
692, 0.428, 79.000%, 0.471, 79.000%
694, 0.662, 61.000%, 0.404, 78.000%
696, 0.289, 88.000%, 0.605, 71.000%
698, 0.477, 79.000%, 0.442, 76.000%
700, 0.588, 71.000%, 0.436, 74.000%
702, 0.409, 84.000%, 0.582, 65.000%
704, 0.481, 78.000%, 0.478, 72.000%
706, 0.538, 73.000%, 0.488, 70.000%
708, 0.520, 72.000%, 0.497, 75.000%
710, 0.548, 73.000%, 0.406, 81.000%
712, 0.586, 70.000%, 0.451, 74.000%
714, 0.595, 70.000%, 0.538, 72.000%
716, 0.355, 87.000%, 0.583, 69.000%
718, 0.574, 67.000%, 0.433, 78.000%
720, 0.680, 64.000%, 0.468, 69.000%
722, 0.470, 79.000%, 0.672, 61.000%
724, 0.456, 74.000%, 0.537, 73.000%
726, 0.657, 61.000%, 0.333, 84.000%
728, 0.567, 69.000%, 0.298, 85.000%
730, 0.342, 85.000%, 0.555, 62.000%
732, 0.455, 77.000%, 0.522, 74.000%
734, 0.493, 75.000%, 0.350, 85.000%
736, 0.325, 89.000%, 0.712, 64.000%
738, 0.521, 75.000%, 0.544, 70.000%
740, 0.362, 85.000%, 0.528, 70.000%
742, 0.645, 69.000%, 0.352, 82.000%
744, 0.402, 84.000%, 0.558, 68.000%
746, 0.552, 72.000%, 0.334, 85.000%
748, 0.356, 88.000%, 0.741, 59.000%
750, 0.620, 68.000%, 0.372, 81.000%
752, 0.443, 80.000%, 0.592, 66.000%
754, 0.560, 73.000%, 0.581, 67.000%
756, 0.325, 89.000%, 0.710, 69.000%
758, 0.499, 76.000%, 0.393, 79.000%
760, 0.302, 88.000%, 0.603, 69.000%
762, 0.297, 89.000%, 0.513, 72.000%
764, 0.605, 65.000%, 0.428, 81.000%
766, 0.638, 71.000%, 0.427, 76.000%
768, 0.325, 88.000%, 0.438, 78.000%
770, 0.244, 93.000%, 0.506, 71.000%
772, 0.409, 83.000%, 0.652, 68.000%
774, 0.485, 77.000%, 0.521, 72.000%
776, 0.317, 88.000%, 0.472, 78.000%
778, 0.344, 88.000%, 0.465, 76.000%
780, 0.670, 64.000%, 0.383, 83.000%
782, 0.515, 70.000%, 0.396, 77.000%
784, 0.409, 84.000%, 0.448, 77.000%
786, 0.448, 79.000%, 0.597, 70.000%
788, 0.376, 87.000%, 0.538, 71.000%
790, 0.446, 82.000%, 0.500, 72.000%
792, 0.396, 83.000%, 0.749, 56.000%
794, 0.486, 78.000%, 0.473, 80.000%
796, 0.623, 70.000%, 0.429, 79.000%
798, 0.392, 86.000%, 0.548, 74.000%
800, 0.405, 81.000%, 0.575, 69.000%
802, 0.471, 80.000%, 0.489, 71.000%
804, 0.560, 77.000%, 0.357, 87.000%
806, 0.388, 84.000%, 0.522, 68.000%
808, 0.403, 86.000%, 0.403, 78.000%
810, 0.313, 91.000%, 0.554, 63.000%
812, 0.346, 84.000%, 0.604, 69.000%
814, 0.460, 79.000%, 0.394, 81.000%
816, 0.587, 72.000%, 0.319, 83.000%
818, 0.361, 85.000%, 0.497, 75.000%
820, 0.224, 94.000%, 0.708, 59.000%
822, 0.485, 77.000%, 0.453, 80.000%
824, 0.252, 92.000%, 0.659, 62.000%
826, 0.435, 78.000%, 0.427, 78.000%
828, 0.360, 87.000%, 0.543, 71.000%
830, 0.506, 74.000%, 0.347, 85.000%
832, 0.505, 74.000%, 0.452, 77.000%
834, 0.468, 78.000%, 0.312, 82.000%
836, 0.705, 58.000%, 0.358, 82.000%
838, 0.451, 77.000%, 0.558, 74.000%
840, 0.328, 89.000%, 0.453, 77.000%
842, 0.656, 64.000%, 0.355, 83.000%
844, 0.315, 89.000%, 0.539, 69.000%
846, 0.267, 92.000%, 0.649, 62.000%
848, 0.548, 69.000%, 0.466, 78.000%
850, 0.816, 50.000%, 0.316, 84.000%
852, 0.646, 65.000%, 0.258, 87.000%
854, 0.379, 86.000%, 0.596, 69.000%
856, 0.449, 77.000%, 0.728, 55.000%
858, 0.592, 68.000%, 0.416, 82.000%
860, 0.593, 70.000%, 0.468, 78.000%
862, 0.488, 72.000%, 0.435, 77.000%
864, 0.371, 84.000%, 0.675, 61.000%
866, 0.755, 60.000%, 0.306, 88.000%
868, 0.642, 63.000%, 0.421, 77.000%
870, 0.954, 48.000%, 0.513, 71.000%
872, 0.539, 75.000%, 0.504, 70.000%
874, 0.698, 60.000%, 0.302, 87.000%
876, 0.442, 81.000%, 0.493, 76.000%
878, 0.409, 77.000%, 0.560, 73.000%
880, 0.450, 79.000%, 0.544, 66.000%
882, 0.392, 81.000%, 0.518, 67.000%
884, 0.487, 76.000%, 0.733, 62.000%
886, 0.616, 71.000%, 0.442, 80.000%
888, 0.574, 70.000%, 0.435, 75.000%
890, 0.480, 77.000%, 0.504, 77.000%
892, 0.472, 77.000%, 0.496, 75.000%
894, 0.667, 60.000%, 0.359, 79.000%
896, 0.526, 74.000%, 0.530, 73.000%
898, 0.442, 80.000%, 0.557, 66.000%
900, 0.326, 88.000%, 0.590, 68.000%
902, 0.537, 76.000%, 0.488, 75.000%
904, 0.380, 86.000%, 0.450, 78.000%
906, 0.692, 61.000%, 0.496, 72.000%
908, 0.703, 62.000%, 0.369, 81.000%
910, 0.415, 81.000%, 0.512, 74.000%
912, 0.406, 85.000%, 0.626, 66.000%
914, 0.727, 57.000%, 0.368, 79.000%
916, 0.400, 83.000%, 0.584, 69.000%
918, 0.578, 69.000%, 0.518, 74.000%
920, 0.423, 80.000%, 0.403, 80.000%
922, 0.573, 67.000%, 0.430, 77.000%
924, 0.525, 76.000%, 0.429, 78.000%
926, 0.479, 76.000%, 0.553, 66.000%
928, 0.378, 85.000%, 0.667, 66.000%
930, 0.539, 71.000%, 0.519, 69.000%
932, 0.532, 72.000%, 0.429, 77.000%
934, 0.774, 56.000%, 0.330, 87.000%
936, 0.515, 75.000%, 0.603, 75.000%
938, 0.645, 63.000%, 0.368, 80.000%
940, 0.647, 67.000%, 0.461, 78.000%
942, 0.665, 65.000%, 0.436, 76.000%
944, 0.823, 54.000%, 0.407, 79.000%
946, 0.411, 84.000%, 0.535, 72.000%
948, 0.621, 69.000%, 0.408, 75.000%
950, 0.484, 72.000%, 0.495, 74.000%
952, 0.659, 70.000%, 0.494, 77.000%
954, 0.364, 88.000%, 0.612, 70.000%
956, 0.427, 83.000%, 0.465, 76.000%
958, 0.457, 79.000%, 0.544, 72.000%
960, 0.428, 81.000%, 0.439, 74.000%
962, 0.468, 79.000%, 0.442, 77.000%
964, 0.622, 68.000%, 0.406, 79.000%
966, 0.613, 65.000%, 0.327, 89.000%
968, 0.355, 84.000%, 0.653, 65.000%
970, 0.751, 64.000%, 0.372, 84.000%
972, 0.450, 78.000%, 0.515, 77.000%
974, 0.689, 63.000%, 0.324, 81.000%
976, 0.746, 65.000%, 0.338, 83.000%
978, 0.628, 67.000%, 0.338, 82.000%
980, 0.323, 90.000%, 0.792, 61.000%
982, 0.670, 66.000%, 0.315, 84.000%
984, 0.604, 69.000%, 0.482, 77.000%
986, 0.412, 84.000%, 0.583, 64.000%
988, 0.344, 87.000%, 0.594, 70.000%
990, 0.487, 75.000%, 0.475, 72.000%
992, 0.780, 61.000%, 0.446, 78.000%
994, 0.415, 80.000%, 0.378, 81.000%
996, 0.535, 78.000%, 0.422, 81.000%
998, 0.381, 85.000%, 0.666, 62.000%
