Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
426, 1.443, 18.000%, 0.337, 89.000%
428, 0.966, 37.000%, 0.442, 79.000%
430, 1.452, 22.000%, 0.255, 88.000%
432, 1.202, 31.000%, 0.365, 85.000%
434, 1.271, 30.000%, 0.414, 79.000%
436, 1.244, 28.000%, 0.548, 78.000%
438, 1.293, 25.000%, 0.373, 89.000%
440, 1.217, 29.000%, 0.432, 86.000%
442, 1.845, 12.000%, 0.203, 93.000%
444, 1.456, 20.000%, 0.354, 84.000%
446, 1.570, 16.000%, 0.296, 87.000%
448, 1.266, 27.000%, 0.400, 82.000%
450, 1.162, 31.000%, 0.537, 76.000%
452, 1.292, 24.000%, 0.440, 82.000%
454, 1.202, 30.000%, 0.381, 84.000%
456, 1.677, 13.000%, 0.321, 87.000%
458, 1.471, 15.000%, 0.385, 84.000%
460, 1.059, 36.000%, 0.406, 83.000%
462, 1.204, 29.000%, 0.450, 80.000%
464, 1.254, 26.000%, 0.386, 86.000%
466, 1.062, 35.000%, 0.546, 77.000%
468, 1.375, 22.000%, 0.439, 84.000%
470, 1.406, 24.000%, 0.352, 84.000%
472, 1.253, 25.000%, 0.544, 81.000%
474, 1.460, 19.000%, 0.345, 81.000%
476, 1.221, 32.000%, 0.447, 80.000%
478, 1.098, 40.000%, 0.423, 80.000%
480, 1.505, 17.000%, 0.294, 89.000%
482, 1.186, 31.000%, 0.429, 85.000%
484, 1.266, 26.000%, 0.390, 85.000%
486, 1.276, 32.000%, 0.414, 82.000%
488, 1.176, 32.000%, 0.560, 79.000%
490, 1.277, 28.000%, 0.408, 84.000%
492, 1.258, 32.000%, 0.456, 83.000%
494, 1.367, 23.000%, 0.343, 84.000%
496, 1.460, 22.000%, 0.316, 86.000%
498, 1.624, 16.000%, 0.478, 83.000%
500, 1.206, 29.000%, 0.328, 89.000%
502, 1.616, 10.000%, 0.274, 87.000%
504, 1.463, 15.000%, 0.456, 78.000%
506, 1.093, 37.000%, 0.498, 79.000%
508, 1.429, 18.000%, 0.356, 80.000%
510, 1.229, 32.000%, 0.381, 85.000%
512, 1.369, 27.000%, 0.250, 90.000%
514, 1.180, 31.000%, 0.431, 78.000%
516, 1.084, 37.000%, 0.403, 81.000%
518, 1.150, 30.000%, 0.291, 89.000%
520, 1.663, 16.000%, 0.208, 91.000%
522, 1.335, 22.000%, 0.438, 77.000%
524, 1.199, 22.000%, 0.362, 83.000%
526, 1.621, 17.000%, 0.305, 86.000%
528, 1.254, 22.000%, 0.306, 87.000%
530, 1.148, 33.000%, 0.459, 80.000%
532, 1.498, 20.000%, 0.292, 90.000%
534, 1.215, 30.000%, 0.416, 80.000%
536, 1.165, 30.000%, 0.371, 83.000%
538, 1.320, 19.000%, 0.308, 89.000%
540, 1.416, 22.000%, 0.415, 80.000%
542, 1.177, 30.000%, 0.328, 87.000%
544, 1.239, 27.000%, 0.401, 81.000%
546, 1.188, 25.000%, 0.426, 84.000%
548, 1.219, 26.000%, 0.423, 84.000%
550, 1.567, 17.000%, 0.336, 87.000%
552, 1.471, 19.000%, 0.360, 82.000%
554, 0.860, 48.000%, 0.612, 74.000%
556, 1.222, 27.000%, 0.392, 83.000%
558, 1.225, 27.000%, 0.625, 76.000%
560, 0.908, 44.000%, 0.536, 76.000%
562, 1.337, 27.000%, 0.261, 90.000%
564, 1.365, 21.000%, 0.274, 88.000%
566, 1.416, 21.000%, 0.372, 83.000%
568, 1.044, 35.000%, 0.452, 82.000%
570, 1.229, 27.000%, 0.364, 90.000%
572, 1.344, 23.000%, 0.259, 88.000%
574, 1.349, 26.000%, 0.480, 82.000%
576, 1.674, 12.000%, 0.236, 89.000%
578, 1.290, 23.000%, 0.288, 87.000%
580, 1.097, 31.000%, 0.592, 72.000%
582, 1.320, 25.000%, 0.556, 77.000%
584, 1.628, 16.000%, 0.259, 88.000%
586, 1.322, 23.000%, 0.392, 84.000%
588, 1.470, 17.000%, 0.350, 88.000%
590, 1.650, 12.000%, 0.252, 88.000%
592, 1.324, 22.000%, 0.341, 86.000%
594, 1.520, 20.000%, 0.333, 86.000%
596, 1.025, 44.000%, 0.503, 73.000%
598, 1.428, 21.000%, 0.304, 88.000%
600, 0.986, 45.000%, 0.302, 84.000%
602, 1.335, 23.000%, 0.195, 93.000%
604, 1.690, 15.000%, 0.220, 91.000%
606, 1.321, 23.000%, 0.378, 80.000%
608, 1.653, 13.000%, 0.268, 93.000%
610, 1.817, 12.000%, 0.252, 90.000%
612, 1.612, 14.000%, 0.337, 89.000%
614, 1.389, 23.000%, 0.315, 85.000%
616, 1.496, 18.000%, 0.369, 84.000%
618, 1.367, 26.000%, 0.253, 92.000%
620, 1.537, 20.000%, 0.355, 86.000%
622, 1.329, 22.000%, 0.475, 80.000%
624, 1.147, 33.000%, 0.470, 81.000%
626, 1.404, 29.000%, 0.431, 79.000%
628, 1.179, 39.000%, 0.611, 75.000%
630, 1.483, 23.000%, 0.337, 84.000%
632, 1.411, 22.000%, 0.364, 86.000%
634, 1.535, 18.000%, 0.380, 83.000%
636, 1.592, 20.000%, 0.295, 90.000%
638, 1.425, 20.000%, 0.354, 85.000%
640, 1.556, 18.000%, 0.180, 94.000%
642, 0.980, 38.000%, 0.393, 84.000%
644, 1.210, 26.000%, 0.534, 78.000%
646, 1.327, 24.000%, 0.401, 84.000%
648, 1.215, 34.000%, 0.408, 80.000%
650, 1.282, 29.000%, 0.361, 84.000%
652, 1.380, 24.000%, 0.397, 84.000%
654, 1.506, 19.000%, 0.262, 92.000%
656, 1.402, 23.000%, 0.474, 75.000%
658, 1.397, 24.000%, 0.381, 81.000%
660, 1.423, 18.000%, 0.365, 85.000%
662, 1.276, 31.000%, 0.405, 85.000%
664, 1.439, 24.000%, 0.279, 90.000%
666, 1.389, 21.000%, 0.428, 79.000%
668, 1.571, 15.000%, 0.411, 82.000%
670, 1.164, 26.000%, 0.431, 85.000%
672, 1.481, 23.000%, 0.465, 79.000%
674, 1.510, 18.000%, 0.439, 79.000%
676, 1.565, 19.000%, 0.411, 78.000%
678, 1.304, 28.000%, 0.550, 71.000%
680, 1.619, 15.000%, 0.272, 89.000%
682, 1.622, 17.000%, 0.342, 85.000%
684, 1.229, 25.000%, 0.413, 82.000%
686, 1.643, 11.000%, 0.200, 90.000%
688, 1.849, 10.000%, 0.209, 92.000%
690, 1.564, 14.000%, 0.239, 89.000%
692, 1.305, 27.000%, 0.399, 85.000%
694, 1.082, 34.000%, 0.390, 83.000%
696, 0.884, 44.000%, 0.358, 80.000%
698, 1.693, 14.000%, 0.315, 87.000%
700, 1.087, 33.000%, 0.376, 86.000%
702, 1.593, 15.000%, 0.299, 90.000%
704, 1.391, 22.000%, 0.322, 88.000%
706, 1.258, 22.000%, 0.575, 76.000%
708, 1.059, 37.000%, 0.516, 81.000%
710, 1.201, 26.000%, 0.392, 84.000%
712, 1.345, 22.000%, 0.350, 83.000%
714, 0.955, 46.000%, 0.423, 87.000%
716, 1.094, 35.000%, 0.533, 72.000%
718, 1.367, 14.000%, 0.255, 89.000%
720, 1.307, 20.000%, 0.346, 88.000%
722, 1.264, 28.000%, 0.436, 85.000%
724, 1.080, 35.000%, 0.340, 82.000%
726, 1.545, 20.000%, 0.363, 83.000%
728, 1.392, 23.000%, 0.353, 86.000%
730, 0.998, 34.000%, 0.446, 79.000%
732, 0.928, 45.000%, 0.547, 78.000%
734, 1.246, 27.000%, 0.375, 83.000%
736, 1.569, 13.000%, 0.390, 85.000%
738, 1.058, 38.000%, 0.409, 85.000%
740, 0.937, 51.000%, 0.415, 77.000%
742, 1.327, 26.000%, 0.383, 80.000%
744, 1.632, 10.000%, 0.307, 84.000%
746, 1.240, 25.000%, 0.282, 86.000%
748, 1.333, 16.000%, 0.222, 92.000%
750, 1.200, 40.000%, 0.334, 85.000%
752, 0.959, 47.000%, 0.423, 77.000%
754, 1.298, 24.000%, 0.347, 83.000%
756, 1.231, 29.000%, 0.457, 81.000%
758, 1.623, 11.000%, 0.298, 88.000%
760, 1.146, 30.000%, 0.410, 79.000%
762, 1.789, 13.000%, 0.213, 94.000%
764, 1.393, 26.000%, 0.530, 82.000%
766, 1.226, 26.000%, 0.531, 80.000%
768, 1.447, 20.000%, 0.200, 92.000%
770, 1.376, 21.000%, 0.342, 84.000%
772, 1.000, 41.000%, 0.566, 76.000%
774, 1.394, 22.000%, 0.298, 91.000%
776, 1.123, 33.000%, 0.355, 87.000%
778, 1.134, 30.000%, 0.392, 84.000%
780, 1.174, 32.000%, 0.356, 86.000%
782, 1.017, 35.000%, 0.549, 76.000%
784, 0.976, 37.000%, 0.525, 79.000%
786, 1.255, 27.000%, 0.496, 80.000%
788, 1.038, 32.000%, 0.341, 88.000%
790, 2.063, 9.000%, 0.191, 93.000%
792, 1.416, 19.000%, 0.318, 87.000%
794, 1.448, 18.000%, 0.423, 85.000%
796, 1.573, 16.000%, 0.390, 84.000%
798, 1.564, 16.000%, 0.416, 80.000%
800, 1.120, 34.000%, 0.609, 75.000%
802, 1.840, 9.000%, 0.271, 90.000%
804, 1.413, 22.000%, 0.412, 83.000%
806, 1.798, 9.000%, 0.215, 93.000%
808, 1.585, 14.000%, 0.382, 85.000%
810, 1.700, 15.000%, 0.285, 91.000%
812, 1.560, 16.000%, 0.472, 75.000%
814, 1.317, 21.000%, 0.233, 91.000%
816, 1.677, 11.000%, 0.271, 89.000%
818, 1.579, 15.000%, 0.233, 93.000%
820, 1.538, 19.000%, 0.407, 87.000%
822, 1.384, 18.000%, 0.313, 87.000%
824, 1.483, 15.000%, 0.356, 87.000%
826, 1.445, 18.000%, 0.300, 86.000%
828, 1.892, 11.000%, 0.265, 93.000%
830, 1.591, 19.000%, 0.241, 93.000%
832, 1.635, 16.000%, 0.375, 83.000%
834, 1.521, 16.000%, 0.256, 90.000%
836, 1.159, 34.000%, 0.826, 64.000%
838, 1.447, 21.000%, 0.322, 83.000%
840, 1.282, 24.000%, 0.402, 84.000%
842, 1.927, 8.000%, 0.247, 92.000%
844, 0.894, 48.000%, 0.622, 71.000%
846, 1.374, 24.000%, 0.379, 80.000%
848, 1.570, 18.000%, 0.437, 85.000%
850, 1.569, 14.000%, 0.372, 85.000%
852, 1.398, 20.000%, 0.322, 87.000%
854, 1.024, 38.000%, 0.452, 83.000%
856, 1.450, 21.000%, 0.393, 82.000%
858, 1.782, 12.000%, 0.388, 80.000%
860, 1.180, 30.000%, 0.451, 76.000%
862, 1.508, 15.000%, 0.325, 89.000%
864, 1.245, 26.000%, 0.544, 77.000%
866, 1.243, 28.000%, 0.432, 82.000%
868, 1.178, 35.000%, 0.519, 74.000%
870, 1.239, 33.000%, 0.621, 79.000%
872, 1.189, 38.000%, 0.421, 78.000%
874, 1.516, 15.000%, 0.407, 83.000%
876, 1.537, 18.000%, 0.321, 86.000%
878, 1.506, 19.000%, 0.359, 83.000%
880, 1.900, 10.000%, 0.270, 92.000%
882, 1.759, 11.000%, 0.345, 86.000%
884, 1.370, 24.000%, 0.562, 81.000%
886, 1.713, 9.000%, 0.373, 89.000%
888, 1.830, 8.000%, 0.215, 92.000%
890, 1.385, 25.000%, 0.233, 92.000%
892, 1.686, 10.000%, 0.278, 90.000%
894, 1.426, 20.000%, 0.325, 87.000%
896, 1.186, 33.000%, 0.315, 87.000%
898, 1.644, 11.000%, 0.218, 92.000%
900, 0.873, 47.000%, 0.636, 68.000%
902, 1.217, 28.000%, 0.322, 85.000%
904, 1.598, 14.000%, 0.309, 90.000%
906, 1.271, 29.000%, 0.359, 80.000%
908, 1.471, 19.000%, 0.349, 86.000%
910, 1.513, 16.000%, 0.353, 86.000%
912, 1.148, 32.000%, 0.478, 80.000%
914, 1.165, 29.000%, 0.295, 85.000%
916, 1.324, 22.000%, 0.416, 83.000%
918, 1.119, 33.000%, 0.251, 88.000%
920, 1.221, 29.000%, 0.439, 82.000%
922, 1.383, 18.000%, 0.298, 86.000%
924, 1.803, 11.000%, 0.268, 91.000%
926, 1.394, 16.000%, 0.377, 86.000%
928, 1.399, 20.000%, 0.363, 86.000%
930, 1.573, 14.000%, 0.326, 89.000%
932, 1.428, 21.000%, 0.425, 87.000%
934, 1.362, 24.000%, 0.304, 89.000%
936, 1.463, 17.000%, 0.251, 88.000%
938, 1.639, 12.000%, 0.291, 87.000%
940, 1.744, 10.000%, 0.368, 86.000%
942, 1.869, 7.000%, 0.259, 91.000%
944, 1.507, 15.000%, 0.212, 94.000%
946, 1.696, 13.000%, 0.308, 88.000%
948, 1.571, 14.000%, 0.466, 79.000%
950, 1.907, 12.000%, 0.300, 88.000%
952, 1.418, 21.000%, 0.374, 87.000%
954, 0.932, 49.000%, 0.373, 85.000%
956, 1.479, 21.000%, 0.375, 84.000%
958, 1.237, 25.000%, 0.436, 82.000%
960, 1.494, 15.000%, 0.303, 89.000%
962, 1.280, 31.000%, 0.487, 76.000%
964, 1.438, 19.000%, 0.429, 78.000%
966, 1.406, 23.000%, 0.542, 82.000%
968, 1.553, 21.000%, 0.305, 88.000%
970, 1.646, 16.000%, 0.338, 86.000%
972, 1.249, 29.000%, 0.334, 87.000%
974, 1.604, 13.000%, 0.386, 85.000%
976, 1.427, 24.000%, 0.450, 82.000%
978, 1.588, 20.000%, 0.288, 88.000%
980, 1.383, 21.000%, 0.467, 80.000%
982, 1.292, 25.000%, 0.429, 85.000%
984, 1.610, 18.000%, 0.363, 85.000%
986, 1.294, 25.000%, 0.350, 84.000%
988, 1.165, 30.000%, 0.328, 90.000%
990, 1.053, 39.000%, 0.377, 83.000%
992, 1.082, 43.000%, 0.483, 82.000%
994, 1.684, 17.000%, 0.414, 84.000%
996, 1.393, 23.000%, 0.374, 89.000%
998, 1.499, 21.000%, 0.325, 84.000%
