Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
970, 1.335, 28.000%, 0.467, 78.000%
972, 1.090, 40.000%, 0.466, 76.000%
974, 1.275, 30.000%, 0.421, 77.000%
976, 1.121, 38.000%, 0.386, 83.000%
978, 1.056, 40.000%, 0.322, 85.000%
980, 1.257, 32.000%, 0.372, 85.000%
982, 1.081, 48.000%, 0.468, 79.000%
984, 1.043, 42.000%, 0.527, 74.000%
986, 1.623, 24.000%, 0.311, 87.000%
988, 0.933, 49.000%, 0.626, 66.000%
990, 1.215, 38.000%, 0.352, 84.000%
992, 1.131, 37.000%, 0.395, 76.000%
994, 0.831, 52.000%, 0.534, 73.000%
996, 1.213, 34.000%, 0.340, 80.000%
998, 1.360, 31.000%, 0.276, 88.000%
