Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
240, 0.858, 41.000%, 0.402, 82.000%
242, 0.944, 36.000%, 0.422, 78.000%
244, 1.140, 23.000%, 0.572, 67.000%
246, 0.854, 45.000%, 0.624, 67.000%
248, 1.002, 32.000%, 0.448, 77.000%
250, 0.778, 57.000%, 0.593, 71.000%
252, 1.111, 31.000%, 0.258, 90.000%
254, 1.204, 18.000%, 0.361, 83.000%
256, 1.446, 8.000%, 0.358, 85.000%
258, 1.000, 32.000%, 0.585, 68.000%
260, 1.059, 23.000%, 0.459, 80.000%
262, 1.104, 18.000%, 0.453, 81.000%
264, 0.883, 45.000%, 0.597, 70.000%
266, 1.312, 18.000%, 0.403, 81.000%
268, 1.033, 34.000%, 0.560, 69.000%
270, 0.803, 52.000%, 0.456, 77.000%
272, 1.319, 11.000%, 0.343, 83.000%
274, 0.770, 51.000%, 0.651, 67.000%
276, 1.139, 25.000%, 0.475, 78.000%
278, 1.093, 28.000%, 0.615, 66.000%
280, 1.344, 11.000%, 0.368, 83.000%
282, 1.037, 29.000%, 0.465, 74.000%
284, 1.272, 13.000%, 0.398, 80.000%
286, 1.238, 20.000%, 0.526, 75.000%
288, 1.328, 16.000%, 0.356, 84.000%
290, 1.091, 35.000%, 0.511, 76.000%
292, 0.978, 35.000%, 0.612, 65.000%
294, 1.201, 22.000%, 0.350, 85.000%
296, 1.182, 22.000%, 0.350, 85.000%
298, 0.482, 82.000%, 0.861, 53.000%
300, 1.172, 21.000%, 0.327, 86.000%
302, 0.955, 41.000%, 0.457, 77.000%
304, 0.768, 55.000%, 0.565, 63.000%
306, 1.349, 11.000%, 0.337, 83.000%
308, 1.172, 22.000%, 0.441, 82.000%
310, 1.190, 21.000%, 0.380, 86.000%
312, 0.973, 33.000%, 0.494, 75.000%
314, 1.398, 7.000%, 0.286, 88.000%
316, 1.550, 4.000%, 0.358, 82.000%
318, 0.973, 40.000%, 0.793, 62.000%
320, 0.818, 51.000%, 0.485, 68.000%
322, 1.015, 31.000%, 0.486, 70.000%
324, 1.405, 10.000%, 0.407, 81.000%
326, 0.735, 52.000%, 0.635, 61.000%
328, 1.120, 23.000%, 0.385, 81.000%
330, 1.221, 13.000%, 0.542, 71.000%
332, 0.754, 56.000%, 0.668, 60.000%
334, 1.145, 21.000%, 0.325, 84.000%
336, 0.947, 34.000%, 0.553, 70.000%
338, 0.846, 45.000%, 0.620, 69.000%
340, 0.872, 45.000%, 0.494, 70.000%
342, 1.199, 21.000%, 0.429, 82.000%
344, 1.456, 5.000%, 0.367, 84.000%
346, 0.809, 52.000%, 0.550, 69.000%
348, 0.967, 34.000%, 0.453, 73.000%
350, 0.963, 36.000%, 0.410, 77.000%
352, 1.185, 28.000%, 0.354, 81.000%
354, 0.873, 47.000%, 0.549, 74.000%
356, 1.013, 35.000%, 0.499, 73.000%
358, 1.682, 4.000%, 0.307, 89.000%
360, 1.322, 13.000%, 0.356, 85.000%
362, 1.139, 30.000%, 0.359, 82.000%
364, 1.194, 23.000%, 0.509, 72.000%
366, 1.295, 12.000%, 0.460, 78.000%
368, 1.089, 31.000%, 0.552, 67.000%
370, 1.001, 35.000%, 0.572, 76.000%
372, 1.039, 24.000%, 0.475, 71.000%
374, 0.885, 43.000%, 0.695, 61.000%
376, 1.114, 26.000%, 0.468, 74.000%
378, 0.951, 38.000%, 0.588, 70.000%
380, 1.154, 22.000%, 0.424, 81.000%
382, 1.372, 13.000%, 0.333, 84.000%
384, 0.928, 38.000%, 0.416, 83.000%
386, 1.047, 35.000%, 0.486, 76.000%
388, 1.130, 28.000%, 0.344, 86.000%
390, 1.106, 27.000%, 0.565, 71.000%
392, 1.252, 17.000%, 0.388, 81.000%
394, 0.968, 38.000%, 0.591, 67.000%
396, 0.957, 35.000%, 0.560, 67.000%
398, 1.069, 27.000%, 0.426, 75.000%
400, 0.787, 58.000%, 0.577, 74.000%
402, 1.252, 17.000%, 0.471, 78.000%
404, 0.919, 36.000%, 0.586, 71.000%
406, 1.323, 13.000%, 0.313, 81.000%
408, 0.957, 36.000%, 0.538, 71.000%
410, 1.122, 22.000%, 0.441, 79.000%
412, 1.333, 12.000%, 0.349, 85.000%
414, 1.387, 8.000%, 0.472, 73.000%
416, 1.164, 28.000%, 0.383, 81.000%
418, 1.128, 23.000%, 0.475, 72.000%
420, 1.257, 12.000%, 0.321, 83.000%
422, 0.911, 35.000%, 0.560, 70.000%
424, 1.136, 25.000%, 0.439, 78.000%
426, 0.984, 40.000%, 0.540, 71.000%
428, 1.251, 13.000%, 0.416, 80.000%
430, 1.307, 15.000%, 0.291, 89.000%
432, 1.464, 7.000%, 0.277, 90.000%
434, 1.398, 10.000%, 0.346, 84.000%
436, 1.296, 14.000%, 0.396, 79.000%
438, 1.379, 9.000%, 0.345, 85.000%
440, 1.090, 28.000%, 0.526, 70.000%
442, 0.994, 40.000%, 0.590, 67.000%
444, 0.908, 37.000%, 0.584, 71.000%
446, 1.387, 10.000%, 0.336, 87.000%
448, 0.987, 34.000%, 0.496, 72.000%
450, 1.048, 25.000%, 0.508, 74.000%
452, 1.170, 20.000%, 0.482, 74.000%
454, 0.843, 43.000%, 0.522, 76.000%
456, 1.177, 20.000%, 0.409, 77.000%
458, 0.731, 54.000%, 0.665, 61.000%
460, 0.836, 39.000%, 0.418, 78.000%
462, 1.095, 29.000%, 0.481, 75.000%
464, 1.097, 26.000%, 0.415, 77.000%
466, 1.004, 34.000%, 0.551, 71.000%
468, 1.320, 15.000%, 0.380, 81.000%
470, 1.086, 28.000%, 0.530, 72.000%
472, 1.550, 8.000%, 0.320, 88.000%
474, 1.119, 29.000%, 0.476, 72.000%
476, 1.359, 14.000%, 0.356, 87.000%
478, 1.059, 29.000%, 0.583, 67.000%
480, 1.007, 35.000%, 0.508, 70.000%
482, 1.012, 32.000%, 0.439, 77.000%
484, 1.137, 29.000%, 0.383, 76.000%
486, 0.956, 40.000%, 0.630, 70.000%
488, 0.837, 51.000%, 0.616, 69.000%
490, 1.022, 31.000%, 0.467, 74.000%
492, 1.373, 8.000%, 0.273, 89.000%
494, 1.057, 32.000%, 0.620, 66.000%
496, 1.521, 8.000%, 0.279, 87.000%
498, 1.013, 34.000%, 0.493, 75.000%
500, 1.475, 4.000%, 0.401, 82.000%
502, 1.478, 9.000%, 0.333, 84.000%
504, 0.979, 30.000%, 0.584, 69.000%
506, 1.306, 9.000%, 0.478, 79.000%
508, 1.212, 17.000%, 0.460, 78.000%
510, 0.954, 43.000%, 0.554, 74.000%
512, 1.103, 28.000%, 0.550, 68.000%
514, 0.971, 42.000%, 0.499, 71.000%
516, 1.046, 34.000%, 0.472, 79.000%
518, 1.285, 15.000%, 0.527, 71.000%
520, 0.918, 37.000%, 0.611, 70.000%
522, 1.326, 7.000%, 0.311, 86.000%
524, 1.414, 5.000%, 0.392, 80.000%
526, 0.998, 34.000%, 0.428, 81.000%
528, 1.180, 19.000%, 0.434, 78.000%
530, 1.762, 3.000%, 0.238, 88.000%
532, 0.984, 37.000%, 0.594, 66.000%
534, 1.161, 28.000%, 0.548, 72.000%
536, 1.344, 18.000%, 0.500, 77.000%
538, 1.181, 19.000%, 0.477, 76.000%
540, 1.406, 11.000%, 0.516, 77.000%
542, 0.991, 41.000%, 0.572, 66.000%
544, 1.332, 12.000%, 0.335, 85.000%
546, 1.695, 2.000%, 0.286, 87.000%
548, 1.029, 36.000%, 0.624, 69.000%
550, 1.110, 34.000%, 0.462, 77.000%
552, 0.927, 42.000%, 0.535, 71.000%
554, 1.856, 1.000%, 0.226, 92.000%
556, 1.179, 24.000%, 0.471, 73.000%
558, 1.376, 7.000%, 0.438, 80.000%
560, 1.668, 2.000%, 0.387, 83.000%
562, 1.610, 5.000%, 0.281, 89.000%
564, 1.047, 30.000%, 0.487, 69.000%
566, 1.048, 34.000%, 0.579, 70.000%
568, 1.235, 20.000%, 0.431, 80.000%
570, 1.727, 1.000%, 0.218, 91.000%
572, 1.244, 24.000%, 0.365, 85.000%
574, 0.881, 42.000%, 0.722, 66.000%
576, 1.584, 7.000%, 0.412, 77.000%
578, 1.517, 6.000%, 0.289, 91.000%
580, 1.068, 34.000%, 0.644, 67.000%
582, 1.316, 16.000%, 0.435, 75.000%
584, 1.532, 7.000%, 0.322, 85.000%
586, 1.280, 12.000%, 0.351, 80.000%
588, 1.063, 34.000%, 0.592, 69.000%
590, 1.320, 20.000%, 0.353, 84.000%
592, 1.536, 8.000%, 0.346, 80.000%
594, 0.874, 45.000%, 0.557, 67.000%
596, 1.330, 13.000%, 0.465, 77.000%
598, 1.565, 5.000%, 0.400, 79.000%
600, 1.108, 30.000%, 0.512, 73.000%
602, 1.140, 25.000%, 0.471, 76.000%
604, 0.947, 42.000%, 0.685, 63.000%
606, 1.304, 16.000%, 0.404, 79.000%
608, 1.086, 29.000%, 0.474, 75.000%
610, 1.268, 17.000%, 0.530, 77.000%
612, 1.152, 16.000%, 0.445, 74.000%
614, 1.463, 8.000%, 0.346, 84.000%
616, 0.935, 40.000%, 0.594, 70.000%
618, 1.282, 20.000%, 0.382, 80.000%
620, 1.064, 28.000%, 0.585, 70.000%
622, 0.902, 44.000%, 0.725, 55.000%
624, 1.118, 23.000%, 0.527, 74.000%
626, 1.002, 33.000%, 0.529, 80.000%
628, 1.163, 25.000%, 0.419, 78.000%
630, 1.156, 24.000%, 0.533, 75.000%
632, 0.922, 39.000%, 0.626, 65.000%
634, 1.337, 10.000%, 0.462, 72.000%
636, 1.517, 2.000%, 0.379, 81.000%
638, 1.344, 19.000%, 0.527, 75.000%
640, 1.320, 15.000%, 0.449, 78.000%
642, 1.046, 31.000%, 0.394, 80.000%
644, 1.285, 18.000%, 0.535, 71.000%
646, 1.347, 19.000%, 0.328, 87.000%
648, 1.037, 31.000%, 0.556, 68.000%
650, 1.074, 30.000%, 0.607, 71.000%
652, 1.133, 28.000%, 0.510, 74.000%
654, 1.447, 9.000%, 0.281, 89.000%
656, 1.162, 22.000%, 0.519, 70.000%
658, 1.290, 21.000%, 0.368, 84.000%
660, 1.137, 28.000%, 0.344, 80.000%
662, 1.134, 26.000%, 0.638, 63.000%
664, 1.067, 30.000%, 0.420, 81.000%
666, 0.882, 42.000%, 0.604, 70.000%
668, 1.075, 27.000%, 0.523, 72.000%
670, 1.363, 14.000%, 0.359, 80.000%
672, 1.363, 7.000%, 0.356, 82.000%
674, 1.101, 29.000%, 0.434, 73.000%
676, 1.018, 31.000%, 0.473, 76.000%
678, 1.396, 4.000%, 0.437, 72.000%
680, 1.407, 12.000%, 0.310, 85.000%
682, 0.949, 35.000%, 0.546, 69.000%
684, 1.128, 26.000%, 0.413, 79.000%
686, 0.787, 52.000%, 0.604, 69.000%
688, 1.275, 20.000%, 0.541, 68.000%
690, 1.651, 3.000%, 0.292, 85.000%
692, 1.619, 5.000%, 0.316, 87.000%
694, 1.393, 6.000%, 0.357, 81.000%
696, 1.295, 17.000%, 0.330, 86.000%
698, 1.013, 34.000%, 0.537, 72.000%
700, 1.380, 12.000%, 0.509, 74.000%
702, 1.072, 32.000%, 0.501, 72.000%
704, 1.442, 7.000%, 0.344, 83.000%
706, 1.248, 15.000%, 0.415, 75.000%
708, 1.163, 22.000%, 0.450, 73.000%
710, 1.391, 5.000%, 0.395, 76.000%
712, 1.280, 8.000%, 0.402, 81.000%
714, 1.034, 32.000%, 0.407, 78.000%
716, 1.296, 14.000%, 0.374, 79.000%
718, 1.045, 32.000%, 0.595, 65.000%
720, 1.254, 12.000%, 0.426, 78.000%
722, 1.336, 13.000%, 0.403, 79.000%
724, 1.245, 19.000%, 0.346, 85.000%
726, 1.544, 9.000%, 0.377, 82.000%
728, 1.217, 19.000%, 0.387, 78.000%
730, 1.256, 19.000%, 0.396, 81.000%
732, 1.265, 20.000%, 0.495, 71.000%
734, 1.277, 21.000%, 0.554, 68.000%
736, 1.407, 11.000%, 0.425, 80.000%
738, 1.492, 6.000%, 0.359, 85.000%
740, 1.919, 1.000%, 0.289, 88.000%
742, 1.774, 4.000%, 0.238, 92.000%
744, 0.995, 35.000%, 0.608, 66.000%
746, 1.696, 2.000%, 0.329, 84.000%
748, 1.497, 10.000%, 0.348, 86.000%
750, 0.847, 46.000%, 0.594, 71.000%
752, 1.451, 10.000%, 0.499, 73.000%
754, 1.299, 19.000%, 0.430, 77.000%
756, 1.053, 30.000%, 0.544, 71.000%
758, 1.143, 23.000%, 0.489, 78.000%
760, 1.299, 21.000%, 0.441, 78.000%
762, 1.104, 35.000%, 0.412, 77.000%
764, 1.096, 34.000%, 0.518, 73.000%
766, 1.209, 24.000%, 0.419, 76.000%
768, 1.224, 19.000%, 0.517, 74.000%
770, 1.390, 11.000%, 0.306, 85.000%
772, 1.002, 39.000%, 0.580, 73.000%
774, 1.107, 28.000%, 0.480, 75.000%
776, 1.492, 7.000%, 0.349, 85.000%
778, 0.951, 40.000%, 0.718, 60.000%
780, 1.235, 24.000%, 0.568, 71.000%
782, 1.253, 21.000%, 0.418, 82.000%
784, 1.436, 9.000%, 0.429, 79.000%
786, 1.228, 20.000%, 0.546, 73.000%
788, 1.040, 29.000%, 0.614, 70.000%
790, 1.051, 35.000%, 0.521, 74.000%
792, 1.285, 18.000%, 0.408, 79.000%
794, 1.482, 10.000%, 0.400, 80.000%
796, 1.273, 23.000%, 0.426, 83.000%
798, 1.415, 13.000%, 0.340, 85.000%
800, 1.316, 16.000%, 0.466, 74.000%
802, 1.175, 27.000%, 0.560, 71.000%
804, 1.215, 22.000%, 0.490, 71.000%
806, 1.119, 30.000%, 0.434, 79.000%
808, 1.109, 29.000%, 0.503, 74.000%
810, 0.914, 43.000%, 0.450, 76.000%
812, 1.226, 23.000%, 0.371, 83.000%
814, 1.063, 35.000%, 0.577, 76.000%
816, 0.986, 35.000%, 0.629, 71.000%
818, 1.040, 30.000%, 0.482, 76.000%
820, 1.268, 20.000%, 0.368, 81.000%
822, 1.448, 10.000%, 0.367, 85.000%
824, 1.116, 27.000%, 0.498, 73.000%
826, 0.874, 41.000%, 0.756, 62.000%
828, 1.218, 15.000%, 0.432, 78.000%
830, 1.190, 21.000%, 0.476, 74.000%
832, 1.087, 28.000%, 0.617, 60.000%
834, 1.210, 26.000%, 0.471, 71.000%
836, 0.973, 33.000%, 0.616, 66.000%
838, 1.292, 11.000%, 0.509, 78.000%
840, 1.033, 26.000%, 0.540, 69.000%
842, 1.080, 29.000%, 0.413, 77.000%
844, 1.120, 27.000%, 0.497, 75.000%
846, 1.389, 11.000%, 0.493, 73.000%
848, 1.678, 9.000%, 0.318, 88.000%
850, 1.150, 32.000%, 0.443, 78.000%
852, 1.404, 11.000%, 0.393, 75.000%
854, 1.556, 5.000%, 0.375, 81.000%
856, 1.447, 8.000%, 0.420, 79.000%
858, 1.407, 11.000%, 0.341, 83.000%
860, 1.587, 6.000%, 0.274, 87.000%
862, 1.276, 17.000%, 0.444, 78.000%
864, 1.542, 13.000%, 0.309, 87.000%
866, 1.415, 11.000%, 0.364, 82.000%
868, 0.933, 38.000%, 0.652, 65.000%
870, 0.981, 35.000%, 0.600, 69.000%
872, 1.699, 4.000%, 0.327, 86.000%
874, 1.246, 17.000%, 0.394, 83.000%
876, 1.243, 23.000%, 0.377, 81.000%
878, 1.380, 15.000%, 0.470, 73.000%
880, 0.825, 48.000%, 0.525, 73.000%
882, 0.937, 38.000%, 0.555, 70.000%
884, 1.948, 0.000%, 0.220, 90.000%
886, 0.883, 44.000%, 0.599, 69.000%
888, 1.156, 22.000%, 0.464, 78.000%
890, 1.427, 8.000%, 0.480, 77.000%
892, 1.455, 10.000%, 0.447, 75.000%
894, 1.263, 17.000%, 0.489, 67.000%
896, 1.385, 11.000%, 0.378, 83.000%
898, 1.204, 22.000%, 0.468, 77.000%
900, 1.334, 10.000%, 0.437, 78.000%
902, 1.502, 10.000%, 0.290, 89.000%
904, 1.638, 10.000%, 0.348, 83.000%
906, 1.311, 14.000%, 0.353, 86.000%
908, 1.199, 16.000%, 0.651, 64.000%
910, 1.200, 20.000%, 0.416, 77.000%
912, 1.260, 21.000%, 0.518, 75.000%
914, 1.443, 7.000%, 0.378, 81.000%
916, 1.278, 13.000%, 0.400, 80.000%
918, 1.477, 7.000%, 0.333, 84.000%
920, 1.419, 10.000%, 0.371, 80.000%
922, 1.334, 12.000%, 0.314, 81.000%
924, 1.354, 15.000%, 0.377, 81.000%
926, 1.222, 17.000%, 0.420, 80.000%
928, 1.426, 13.000%, 0.456, 77.000%
930, 1.199, 27.000%, 0.437, 78.000%
932, 1.651, 0.000%, 0.251, 91.000%
934, 1.255, 22.000%, 0.569, 72.000%
936, 1.348, 11.000%, 0.360, 86.000%
938, 1.337, 12.000%, 0.333, 85.000%
940, 1.293, 22.000%, 0.395, 79.000%
942, 0.953, 43.000%, 0.585, 70.000%
944, 0.876, 44.000%, 0.722, 61.000%
946, 1.453, 11.000%, 0.321, 86.000%
948, 1.322, 17.000%, 0.339, 83.000%
950, 1.184, 25.000%, 0.496, 75.000%
952, 1.280, 14.000%, 0.418, 77.000%
954, 1.338, 11.000%, 0.486, 75.000%
956, 1.715, 5.000%, 0.297, 87.000%
958, 1.581, 4.000%, 0.307, 85.000%
960, 1.290, 17.000%, 0.419, 80.000%
962, 1.243, 25.000%, 0.443, 78.000%
964, 1.165, 26.000%, 0.377, 82.000%
966, 0.922, 46.000%, 0.499, 74.000%
968, 1.305, 19.000%, 0.298, 88.000%
970, 1.080, 27.000%, 0.434, 82.000%
972, 1.004, 38.000%, 0.541, 71.000%
974, 1.603, 5.000%, 0.358, 81.000%
976, 1.251, 20.000%, 0.396, 80.000%
978, 1.345, 14.000%, 0.473, 76.000%
980, 1.184, 27.000%, 0.527, 74.000%
982, 1.850, 0.000%, 0.238, 93.000%
984, 0.873, 44.000%, 0.645, 66.000%
986, 1.112, 33.000%, 0.592, 67.000%
988, 1.467, 11.000%, 0.410, 79.000%
990, 1.191, 24.000%, 0.619, 67.000%
992, 2.020, 1.000%, 0.242, 93.000%
994, 1.441, 9.000%, 0.258, 91.000%
996, 1.335, 12.000%, 0.364, 77.000%
998, 1.148, 33.000%, 0.610, 70.000%
