Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
304, 0.730, 51.000%, 0.450, 78.000%
306, 0.896, 42.000%, 0.410, 81.000%
308, 0.740, 59.000%, 0.366, 84.000%
310, 1.122, 19.000%, 0.286, 90.000%
312, 0.995, 33.000%, 0.459, 80.000%
314, 1.114, 24.000%, 0.470, 75.000%
316, 1.084, 27.000%, 0.465, 79.000%
318, 1.308, 17.000%, 0.408, 80.000%
320, 0.863, 45.000%, 0.504, 80.000%
322, 1.053, 29.000%, 0.388, 86.000%
324, 0.877, 44.000%, 0.436, 78.000%
326, 1.186, 27.000%, 0.332, 81.000%
328, 1.227, 18.000%, 0.342, 82.000%
330, 0.781, 62.000%, 0.402, 81.000%
332, 0.936, 50.000%, 0.297, 88.000%
334, 1.104, 27.000%, 0.352, 84.000%
336, 1.057, 33.000%, 0.456, 79.000%
338, 1.418, 14.000%, 0.175, 95.000%
340, 0.635, 72.000%, 0.578, 68.000%
342, 0.672, 68.000%, 0.456, 82.000%
344, 1.262, 23.000%, 0.391, 79.000%
346, 0.807, 47.000%, 0.588, 71.000%
348, 0.891, 52.000%, 0.410, 78.000%
350, 0.849, 49.000%, 0.633, 72.000%
352, 0.897, 48.000%, 0.438, 81.000%
354, 0.725, 59.000%, 0.543, 71.000%
356, 0.994, 35.000%, 0.540, 76.000%
358, 0.812, 52.000%, 0.491, 74.000%
360, 1.021, 36.000%, 0.641, 67.000%
362, 0.955, 41.000%, 0.476, 76.000%
364, 1.676, 5.000%, 0.227, 92.000%
366, 0.713, 64.000%, 0.503, 73.000%
368, 0.583, 74.000%, 0.652, 66.000%
370, 1.219, 23.000%, 0.409, 84.000%
372, 0.838, 55.000%, 0.353, 84.000%
374, 0.775, 59.000%, 0.413, 81.000%
376, 1.220, 19.000%, 0.220, 89.000%
378, 0.783, 57.000%, 0.326, 84.000%
380, 0.899, 41.000%, 0.482, 78.000%
382, 0.871, 44.000%, 0.446, 79.000%
384, 0.857, 55.000%, 0.436, 85.000%
386, 0.815, 47.000%, 0.488, 77.000%
388, 1.196, 18.000%, 0.251, 89.000%
390, 1.235, 16.000%, 0.444, 79.000%
392, 0.606, 69.000%, 0.504, 75.000%
394, 0.731, 57.000%, 0.506, 78.000%
396, 0.791, 59.000%, 0.497, 77.000%
398, 0.639, 69.000%, 0.435, 77.000%
400, 0.869, 49.000%, 0.400, 78.000%
402, 0.670, 69.000%, 0.483, 75.000%
404, 0.684, 70.000%, 0.661, 65.000%
406, 0.893, 41.000%, 0.472, 78.000%
408, 1.085, 30.000%, 0.401, 83.000%
410, 0.675, 69.000%, 0.488, 76.000%
412, 0.716, 67.000%, 0.460, 78.000%
414, 1.285, 17.000%, 0.440, 79.000%
416, 0.934, 48.000%, 0.458, 77.000%
418, 0.792, 54.000%, 0.490, 74.000%
420, 0.590, 72.000%, 0.584, 69.000%
422, 0.801, 48.000%, 0.505, 77.000%
424, 0.962, 47.000%, 0.431, 76.000%
426, 0.640, 68.000%, 0.449, 80.000%
428, 0.720, 65.000%, 0.525, 70.000%
430, 0.663, 70.000%, 0.627, 66.000%
432, 0.811, 49.000%, 0.492, 74.000%
434, 0.563, 75.000%, 0.671, 70.000%
436, 0.825, 54.000%, 0.350, 85.000%
438, 0.992, 40.000%, 0.307, 88.000%
440, 1.227, 20.000%, 0.360, 85.000%
442, 1.060, 41.000%, 0.437, 77.000%
444, 1.008, 29.000%, 0.409, 81.000%
446, 1.034, 27.000%, 0.409, 83.000%
448, 0.629, 71.000%, 0.559, 66.000%
450, 0.699, 66.000%, 0.525, 73.000%
452, 0.765, 58.000%, 0.555, 73.000%
454, 0.998, 34.000%, 0.284, 88.000%
456, 0.666, 65.000%, 0.558, 70.000%
458, 0.888, 54.000%, 0.424, 81.000%
460, 1.073, 34.000%, 0.414, 78.000%
462, 0.766, 62.000%, 0.664, 64.000%
464, 0.943, 40.000%, 0.360, 83.000%
466, 1.018, 40.000%, 0.320, 86.000%
468, 1.425, 15.000%, 0.326, 86.000%
470, 1.019, 39.000%, 0.362, 84.000%
472, 0.869, 46.000%, 0.561, 74.000%
474, 1.022, 41.000%, 0.248, 91.000%
476, 1.069, 41.000%, 0.244, 92.000%
478, 1.087, 32.000%, 0.391, 83.000%
480, 1.164, 33.000%, 0.292, 89.000%
482, 0.765, 57.000%, 0.626, 71.000%
484, 0.667, 68.000%, 0.608, 68.000%
486, 0.914, 45.000%, 0.486, 70.000%
488, 1.014, 40.000%, 0.352, 80.000%
490, 0.887, 48.000%, 0.446, 76.000%
492, 1.073, 33.000%, 0.464, 79.000%
494, 1.090, 32.000%, 0.293, 90.000%
496, 0.737, 55.000%, 0.439, 82.000%
498, 1.283, 22.000%, 0.355, 85.000%
500, 1.219, 29.000%, 0.295, 90.000%
502, 0.867, 50.000%, 0.312, 90.000%
504, 1.317, 23.000%, 0.427, 80.000%
506, 0.856, 52.000%, 0.479, 72.000%
508, 0.734, 60.000%, 0.573, 70.000%
510, 1.094, 30.000%, 0.425, 74.000%
512, 0.794, 58.000%, 0.560, 72.000%
514, 1.081, 35.000%, 0.323, 82.000%
516, 0.891, 47.000%, 0.484, 80.000%
518, 0.973, 40.000%, 0.506, 73.000%
520, 0.603, 71.000%, 0.415, 79.000%
522, 0.940, 39.000%, 0.270, 87.000%
524, 0.794, 56.000%, 0.520, 74.000%
526, 1.073, 35.000%, 0.368, 79.000%
528, 0.671, 64.000%, 0.430, 77.000%
530, 0.951, 40.000%, 0.437, 81.000%
532, 0.967, 38.000%, 0.377, 82.000%
534, 0.779, 61.000%, 0.397, 81.000%
536, 1.139, 26.000%, 0.454, 77.000%
538, 1.119, 31.000%, 0.430, 78.000%
540, 1.220, 19.000%, 0.366, 81.000%
542, 0.874, 45.000%, 0.394, 79.000%
544, 1.073, 28.000%, 0.387, 81.000%
546, 1.322, 14.000%, 0.341, 80.000%
548, 0.944, 37.000%, 0.434, 81.000%
550, 1.416, 13.000%, 0.293, 91.000%
552, 1.221, 18.000%, 0.475, 75.000%
554, 0.995, 44.000%, 0.484, 78.000%
556, 0.828, 52.000%, 0.600, 70.000%
558, 0.995, 40.000%, 0.582, 70.000%
560, 0.595, 72.000%, 0.828, 59.000%
562, 1.115, 32.000%, 0.483, 81.000%
564, 1.441, 17.000%, 0.425, 80.000%
566, 1.354, 21.000%, 0.300, 88.000%
568, 1.462, 17.000%, 0.350, 83.000%
570, 1.353, 19.000%, 0.233, 90.000%
572, 1.163, 32.000%, 0.409, 76.000%
574, 1.061, 34.000%, 0.449, 81.000%
576, 1.038, 39.000%, 0.390, 82.000%
578, 1.427, 12.000%, 0.386, 85.000%
580, 1.557, 11.000%, 0.380, 82.000%
582, 1.443, 10.000%, 0.314, 85.000%
584, 1.853, 4.000%, 0.367, 79.000%
586, 1.331, 15.000%, 0.371, 85.000%
588, 1.044, 35.000%, 0.535, 69.000%
590, 1.455, 17.000%, 0.347, 82.000%
592, 1.039, 41.000%, 0.407, 75.000%
594, 0.913, 48.000%, 0.406, 85.000%
596, 1.230, 28.000%, 0.364, 85.000%
598, 0.772, 60.000%, 0.418, 80.000%
600, 0.691, 66.000%, 0.521, 73.000%
602, 0.894, 54.000%, 0.398, 80.000%
604, 0.978, 40.000%, 0.383, 81.000%
606, 1.202, 22.000%, 0.461, 74.000%
608, 1.350, 19.000%, 0.435, 79.000%
610, 1.406, 17.000%, 0.342, 84.000%
612, 1.281, 17.000%, 0.378, 82.000%
614, 1.170, 30.000%, 0.342, 83.000%
616, 0.838, 50.000%, 0.535, 70.000%
618, 1.089, 29.000%, 0.335, 85.000%
620, 0.864, 56.000%, 0.675, 68.000%
622, 0.914, 44.000%, 0.600, 69.000%
624, 1.474, 10.000%, 0.301, 85.000%
626, 1.389, 18.000%, 0.429, 80.000%
628, 1.057, 29.000%, 0.450, 79.000%
630, 1.111, 28.000%, 0.444, 81.000%
632, 1.504, 10.000%, 0.301, 83.000%
634, 1.286, 21.000%, 0.391, 84.000%
636, 1.468, 10.000%, 0.400, 81.000%
638, 0.915, 45.000%, 0.515, 76.000%
640, 0.847, 48.000%, 0.482, 77.000%
642, 0.831, 50.000%, 0.536, 75.000%
644, 1.460, 12.000%, 0.278, 87.000%
646, 1.343, 15.000%, 0.410, 79.000%
648, 1.081, 32.000%, 0.628, 67.000%
650, 1.254, 15.000%, 0.451, 79.000%
652, 1.063, 29.000%, 0.507, 75.000%
654, 1.036, 30.000%, 0.474, 76.000%
656, 1.189, 21.000%, 0.498, 77.000%
658, 0.712, 60.000%, 0.525, 69.000%
660, 0.988, 37.000%, 0.551, 71.000%
662, 0.893, 52.000%, 0.585, 76.000%
664, 0.987, 40.000%, 0.378, 83.000%
666, 1.135, 41.000%, 0.330, 83.000%
668, 1.665, 5.000%, 0.370, 86.000%
670, 1.077, 29.000%, 0.408, 80.000%
672, 1.089, 32.000%, 0.421, 75.000%
674, 0.949, 43.000%, 0.478, 74.000%
676, 1.162, 33.000%, 0.396, 83.000%
678, 1.514, 11.000%, 0.337, 88.000%
680, 1.124, 28.000%, 0.472, 75.000%
682, 1.383, 14.000%, 0.425, 78.000%
684, 0.914, 48.000%, 0.532, 74.000%
686, 1.118, 34.000%, 0.402, 86.000%
688, 1.511, 12.000%, 0.201, 96.000%
690, 0.787, 57.000%, 0.555, 72.000%
692, 0.622, 65.000%, 0.525, 78.000%
694, 0.968, 42.000%, 0.423, 79.000%
696, 1.096, 26.000%, 0.496, 81.000%
698, 0.625, 68.000%, 0.575, 72.000%
700, 0.903, 44.000%, 0.548, 74.000%
702, 0.862, 46.000%, 0.497, 74.000%
704, 1.070, 33.000%, 0.443, 77.000%
706, 1.133, 26.000%, 0.503, 73.000%
708, 1.044, 36.000%, 0.311, 87.000%
710, 1.027, 31.000%, 0.529, 71.000%
712, 1.365, 19.000%, 0.452, 78.000%
714, 0.924, 44.000%, 0.556, 73.000%
716, 1.071, 34.000%, 0.379, 83.000%
718, 1.591, 10.000%, 0.268, 86.000%
720, 1.036, 32.000%, 0.481, 80.000%
722, 0.996, 37.000%, 0.379, 85.000%
724, 1.145, 28.000%, 0.259, 92.000%
726, 0.927, 41.000%, 0.509, 77.000%
728, 0.723, 63.000%, 0.564, 72.000%
730, 1.306, 17.000%, 0.475, 78.000%
732, 0.769, 55.000%, 0.731, 61.000%
734, 0.593, 69.000%, 0.495, 77.000%
736, 0.841, 51.000%, 0.575, 70.000%
738, 1.076, 40.000%, 0.288, 83.000%
740, 0.921, 44.000%, 0.496, 73.000%
742, 0.946, 46.000%, 0.505, 74.000%
744, 0.849, 50.000%, 0.388, 80.000%
746, 0.982, 44.000%, 0.330, 86.000%
748, 0.862, 50.000%, 0.520, 76.000%
750, 1.086, 39.000%, 0.356, 83.000%
752, 0.809, 57.000%, 0.522, 70.000%
754, 0.775, 56.000%, 0.436, 80.000%
756, 1.269, 25.000%, 0.254, 92.000%
758, 1.710, 6.000%, 0.385, 82.000%
760, 1.165, 34.000%, 0.420, 79.000%
762, 0.999, 43.000%, 0.356, 85.000%
764, 1.287, 18.000%, 0.334, 84.000%
766, 1.284, 25.000%, 0.325, 84.000%
768, 1.467, 9.000%, 0.312, 87.000%
770, 1.378, 19.000%, 0.398, 79.000%
772, 1.245, 27.000%, 0.395, 84.000%
774, 0.751, 57.000%, 0.519, 75.000%
776, 1.165, 28.000%, 0.317, 88.000%
778, 1.053, 39.000%, 0.488, 75.000%
780, 1.185, 26.000%, 0.367, 82.000%
782, 1.117, 33.000%, 0.335, 87.000%
784, 1.495, 16.000%, 0.324, 85.000%
786, 1.242, 27.000%, 0.502, 78.000%
788, 1.589, 8.000%, 0.304, 86.000%
790, 0.842, 50.000%, 0.585, 73.000%
792, 0.979, 37.000%, 0.368, 83.000%
794, 1.032, 34.000%, 0.595, 73.000%
796, 1.027, 34.000%, 0.562, 76.000%
798, 1.631, 5.000%, 0.277, 87.000%
800, 1.439, 11.000%, 0.340, 85.000%
802, 1.414, 12.000%, 0.336, 81.000%
804, 1.682, 4.000%, 0.280, 87.000%
806, 1.503, 7.000%, 0.354, 88.000%
808, 1.284, 19.000%, 0.279, 87.000%
810, 1.476, 9.000%, 0.354, 87.000%
812, 1.370, 17.000%, 0.315, 89.000%
814, 1.587, 5.000%, 0.511, 77.000%
816, 1.275, 16.000%, 0.395, 84.000%
818, 0.889, 49.000%, 0.499, 72.000%
820, 1.703, 5.000%, 0.314, 87.000%
822, 1.409, 11.000%, 0.402, 83.000%
824, 1.156, 26.000%, 0.484, 77.000%
826, 1.384, 14.000%, 0.639, 73.000%
828, 1.373, 14.000%, 0.600, 71.000%
830, 1.027, 38.000%, 0.464, 80.000%
832, 1.480, 11.000%, 0.470, 78.000%
834, 1.513, 11.000%, 0.294, 89.000%
836, 1.125, 28.000%, 0.386, 82.000%
838, 1.427, 13.000%, 0.342, 83.000%
840, 1.505, 7.000%, 0.499, 77.000%
842, 1.705, 5.000%, 0.241, 92.000%
844, 1.300, 17.000%, 0.477, 74.000%
846, 1.225, 22.000%, 0.411, 81.000%
848, 1.629, 5.000%, 0.284, 85.000%
850, 1.400, 13.000%, 0.375, 85.000%
852, 1.500, 11.000%, 0.417, 78.000%
854, 1.154, 31.000%, 0.341, 83.000%
856, 1.079, 36.000%, 0.575, 70.000%
858, 0.710, 61.000%, 0.859, 62.000%
860, 1.001, 35.000%, 0.459, 77.000%
862, 0.950, 45.000%, 0.508, 74.000%
864, 1.220, 20.000%, 0.441, 83.000%
866, 1.260, 21.000%, 0.301, 85.000%
868, 1.477, 12.000%, 0.285, 85.000%
870, 0.775, 55.000%, 0.423, 80.000%
872, 0.984, 40.000%, 0.447, 77.000%
874, 0.956, 43.000%, 0.550, 74.000%
876, 0.988, 36.000%, 0.402, 79.000%
878, 1.002, 36.000%, 0.419, 81.000%
880, 1.017, 39.000%, 0.340, 83.000%
882, 0.867, 47.000%, 0.436, 77.000%
884, 0.968, 39.000%, 0.376, 83.000%
886, 1.316, 21.000%, 0.377, 85.000%
888, 0.858, 53.000%, 0.413, 82.000%
890, 0.923, 50.000%, 0.531, 67.000%
892, 0.822, 54.000%, 0.500, 75.000%
894, 0.972, 46.000%, 0.476, 79.000%
896, 1.188, 22.000%, 0.369, 83.000%
898, 1.370, 13.000%, 0.349, 85.000%
900, 1.341, 11.000%, 0.390, 81.000%
902, 1.273, 17.000%, 0.349, 84.000%
904, 1.691, 8.000%, 0.321, 83.000%
906, 1.441, 8.000%, 0.325, 83.000%
908, 1.354, 17.000%, 0.263, 91.000%
910, 1.095, 32.000%, 0.512, 77.000%
912, 1.406, 19.000%, 0.237, 88.000%
914, 1.674, 5.000%, 0.251, 90.000%
916, 1.151, 30.000%, 0.583, 68.000%
918, 1.232, 28.000%, 0.402, 77.000%
920, 1.736, 6.000%, 0.237, 88.000%
922, 1.535, 7.000%, 0.498, 82.000%
924, 1.795, 6.000%, 0.368, 85.000%
926, 1.124, 31.000%, 0.474, 76.000%
928, 1.186, 23.000%, 0.505, 73.000%
930, 1.350, 15.000%, 0.488, 77.000%
932, 1.370, 14.000%, 0.413, 78.000%
934, 1.847, 3.000%, 0.365, 83.000%
936, 1.736, 3.000%, 0.250, 90.000%
938, 1.508, 9.000%, 0.402, 80.000%
940, 1.167, 29.000%, 0.439, 81.000%
942, 1.206, 25.000%, 0.471, 76.000%
944, 1.433, 10.000%, 0.388, 79.000%
946, 1.638, 7.000%, 0.329, 87.000%
948, 1.601, 5.000%, 0.342, 83.000%
950, 1.678, 6.000%, 0.328, 85.000%
952, 1.021, 34.000%, 0.649, 65.000%
954, 1.545, 7.000%, 0.415, 81.000%
956, 1.516, 9.000%, 0.363, 78.000%
958, 1.231, 19.000%, 0.508, 73.000%
960, 1.876, 2.000%, 0.318, 89.000%
962, 1.739, 4.000%, 0.403, 86.000%
964, 1.484, 12.000%, 0.475, 80.000%
966, 1.759, 6.000%, 0.282, 88.000%
968, 1.636, 8.000%, 0.370, 84.000%
970, 1.434, 11.000%, 0.589, 74.000%
972, 1.044, 33.000%, 0.598, 72.000%
974, 1.643, 9.000%, 0.345, 85.000%
976, 1.555, 11.000%, 0.350, 85.000%
978, 1.339, 15.000%, 0.449, 73.000%
980, 1.678, 5.000%, 0.412, 80.000%
982, 1.645, 5.000%, 0.504, 76.000%
984, 1.355, 19.000%, 0.433, 77.000%
986, 1.744, 5.000%, 0.303, 86.000%
988, 1.321, 11.000%, 0.484, 74.000%
990, 1.784, 4.000%, 0.280, 87.000%
992, 1.722, 8.000%, 0.333, 85.000%
994, 1.256, 18.000%, 0.473, 74.000%
996, 1.954, 1.000%, 0.268, 89.000%
998, 1.784, 5.000%, 0.443, 77.000%
