Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
86, 1.131, 32.000%, 0.520, 73.000%
88, 1.128, 33.000%, 0.571, 68.000%
90, 1.657, 5.000%, 0.406, 85.000%
92, 1.377, 19.000%, 0.450, 75.000%
94, 1.595, 10.000%, 0.439, 82.000%
96, 1.028, 43.000%, 0.711, 59.000%
98, 1.109, 43.000%, 0.654, 63.000%
100, 1.601, 10.000%, 0.360, 87.000%
102, 1.369, 22.000%, 0.570, 69.000%
104, 1.355, 26.000%, 0.622, 66.000%
106, 1.351, 25.000%, 0.517, 77.000%
108, 1.592, 13.000%, 0.431, 80.000%
110, 2.008, 7.000%, 0.403, 79.000%
112, 1.205, 32.000%, 0.623, 68.000%
114, 1.533, 24.000%, 0.582, 69.000%
116, 1.279, 29.000%, 0.594, 67.000%
118, 1.267, 29.000%, 0.618, 64.000%
120, 1.741, 3.000%, 0.333, 87.000%
122, 1.025, 46.000%, 0.810, 53.000%
124, 1.264, 28.000%, 0.528, 72.000%
126, 1.217, 33.000%, 0.654, 59.000%
128, 1.485, 20.000%, 0.615, 66.000%
130, 1.608, 21.000%, 0.578, 68.000%
132, 1.612, 14.000%, 0.481, 78.000%
134, 1.833, 9.000%, 0.362, 83.000%
136, 1.590, 14.000%, 0.371, 82.000%
138, 1.301, 26.000%, 0.516, 76.000%
140, 2.401, 2.000%, 0.438, 79.000%
142, 1.775, 8.000%, 0.361, 84.000%
144, 1.238, 30.000%, 0.604, 65.000%
146, 1.397, 22.000%, 0.693, 58.000%
148, 1.737, 10.000%, 0.484, 70.000%
150, 2.271, 3.000%, 0.325, 82.000%
152, 1.862, 5.000%, 0.553, 70.000%
154, 1.521, 12.000%, 0.549, 71.000%
156, 1.846, 7.000%, 0.422, 79.000%
158, 2.028, 5.000%, 0.385, 83.000%
160, 2.271, 3.000%, 0.386, 85.000%
162, 1.007, 46.000%, 0.670, 63.000%
164, 1.259, 28.000%, 0.706, 54.000%
166, 1.369, 26.000%, 0.547, 71.000%
168, 1.912, 3.000%, 0.390, 84.000%
170, 1.314, 18.000%, 0.512, 72.000%
172, 1.140, 37.000%, 0.709, 60.000%
174, 1.919, 5.000%, 0.415, 81.000%
176, 1.623, 11.000%, 0.402, 83.000%
178, 1.588, 12.000%, 0.495, 74.000%
180, 1.643, 11.000%, 0.466, 77.000%
182, 1.393, 28.000%, 0.563, 66.000%
184, 1.893, 2.000%, 0.470, 79.000%
186, 2.071, 2.000%, 0.463, 78.000%
188, 1.611, 11.000%, 0.542, 73.000%
190, 1.870, 4.000%, 0.430, 79.000%
192, 1.571, 11.000%, 0.456, 74.000%
194, 1.354, 24.000%, 0.622, 64.000%
196, 1.350, 25.000%, 0.501, 73.000%
198, 1.334, 22.000%, 0.590, 61.000%
200, 1.475, 19.000%, 0.469, 73.000%
202, 0.909, 51.000%, 0.716, 62.000%
204, 1.536, 12.000%, 0.474, 75.000%
206, 1.846, 6.000%, 0.409, 76.000%
208, 1.214, 31.000%, 0.622, 67.000%
210, 1.253, 40.000%, 0.696, 54.000%
212, 1.903, 9.000%, 0.411, 81.000%
214, 1.504, 17.000%, 0.417, 81.000%
216, 1.667, 17.000%, 0.503, 69.000%
218, 1.452, 20.000%, 0.587, 63.000%
220, 1.849, 6.000%, 0.369, 84.000%
222, 1.546, 13.000%, 0.535, 69.000%
224, 1.705, 10.000%, 0.526, 69.000%
226, 1.393, 17.000%, 0.470, 78.000%
228, 1.489, 23.000%, 0.470, 75.000%
230, 1.585, 18.000%, 0.520, 75.000%
232, 1.845, 5.000%, 0.389, 80.000%
234, 1.618, 12.000%, 0.398, 82.000%
236, 1.874, 8.000%, 0.333, 86.000%
238, 1.532, 20.000%, 0.394, 80.000%
240, 1.334, 27.000%, 0.598, 62.000%
242, 1.338, 22.000%, 0.530, 67.000%
244, 1.898, 3.000%, 0.427, 75.000%
246, 1.709, 11.000%, 0.367, 82.000%
248, 1.259, 34.000%, 0.562, 73.000%
250, 1.568, 14.000%, 0.438, 76.000%
252, 1.402, 19.000%, 0.522, 76.000%
254, 1.098, 41.000%, 0.725, 63.000%
256, 1.525, 22.000%, 0.494, 75.000%
258, 2.126, 0.000%, 0.334, 84.000%
260, 1.666, 11.000%, 0.417, 81.000%
262, 1.823, 9.000%, 0.487, 78.000%
264, 1.476, 19.000%, 0.637, 60.000%
266, 1.653, 14.000%, 0.452, 76.000%
268, 1.907, 7.000%, 0.343, 85.000%
270, 1.577, 20.000%, 0.481, 75.000%
272, 1.389, 28.000%, 0.516, 69.000%
274, 1.077, 45.000%, 0.684, 62.000%
276, 1.552, 13.000%, 0.652, 66.000%
278, 1.666, 13.000%, 0.531, 73.000%
280, 1.524, 25.000%, 0.513, 71.000%
282, 1.925, 6.000%, 0.442, 81.000%
284, 1.520, 18.000%, 0.487, 77.000%
286, 1.245, 30.000%, 0.527, 73.000%
288, 1.276, 30.000%, 0.702, 64.000%
290, 2.031, 4.000%, 0.321, 87.000%
292, 1.825, 13.000%, 0.402, 79.000%
294, 1.720, 15.000%, 0.358, 83.000%
296, 1.844, 14.000%, 0.512, 67.000%
298, 1.627, 21.000%, 0.489, 77.000%
300, 1.842, 9.000%, 0.455, 76.000%
302, 1.699, 17.000%, 0.481, 73.000%
304, 2.049, 5.000%, 0.374, 85.000%
306, 1.491, 19.000%, 0.377, 80.000%
308, 1.574, 15.000%, 0.526, 72.000%
310, 1.837, 9.000%, 0.477, 75.000%
312, 1.819, 13.000%, 0.568, 66.000%
314, 1.889, 8.000%, 0.518, 74.000%
316, 1.255, 27.000%, 0.530, 71.000%
318, 2.225, 2.000%, 0.334, 88.000%
320, 1.539, 21.000%, 0.521, 69.000%
322, 2.005, 6.000%, 0.405, 83.000%
324, 1.776, 11.000%, 0.478, 74.000%
326, 1.040, 43.000%, 0.787, 54.000%
328, 1.327, 34.000%, 0.649, 62.000%
330, 1.818, 8.000%, 0.401, 81.000%
332, 1.178, 42.000%, 0.775, 58.000%
334, 1.793, 6.000%, 0.433, 82.000%
336, 1.524, 17.000%, 0.393, 77.000%
338, 1.663, 11.000%, 0.443, 79.000%
340, 1.513, 15.000%, 0.507, 75.000%
342, 1.679, 10.000%, 0.442, 83.000%
344, 1.671, 13.000%, 0.440, 83.000%
346, 2.188, 3.000%, 0.365, 84.000%
348, 1.831, 8.000%, 0.513, 77.000%
350, 1.989, 2.000%, 0.316, 84.000%
352, 1.647, 13.000%, 0.485, 75.000%
354, 1.793, 13.000%, 0.481, 78.000%
356, 1.270, 30.000%, 0.595, 64.000%
358, 1.906, 6.000%, 0.455, 79.000%
360, 1.711, 7.000%, 0.422, 77.000%
362, 1.384, 24.000%, 0.561, 72.000%
364, 1.368, 26.000%, 0.800, 59.000%
366, 1.569, 12.000%, 0.413, 77.000%
368, 1.713, 16.000%, 0.527, 75.000%
370, 1.912, 8.000%, 0.374, 81.000%
372, 1.514, 20.000%, 0.477, 83.000%
374, 2.146, 3.000%, 0.407, 84.000%
376, 1.548, 13.000%, 0.563, 69.000%
378, 1.816, 7.000%, 0.499, 72.000%
380, 1.325, 28.000%, 0.549, 72.000%
382, 1.330, 30.000%, 0.514, 70.000%
384, 2.080, 6.000%, 0.416, 82.000%
386, 1.899, 9.000%, 0.623, 64.000%
388, 1.428, 23.000%, 0.746, 61.000%
390, 1.652, 13.000%, 0.542, 76.000%
392, 2.000, 5.000%, 0.422, 83.000%
394, 1.731, 12.000%, 0.439, 77.000%
396, 1.768, 11.000%, 0.408, 83.000%
398, 1.545, 23.000%, 0.519, 70.000%
400, 2.273, 3.000%, 0.302, 87.000%
402, 1.949, 11.000%, 0.313, 88.000%
404, 1.445, 20.000%, 0.551, 73.000%
406, 1.853, 8.000%, 0.427, 73.000%
408, 1.370, 24.000%, 0.655, 64.000%
410, 1.848, 9.000%, 0.379, 78.000%
412, 1.187, 34.000%, 0.749, 58.000%
414, 1.569, 21.000%, 0.556, 73.000%
416, 1.918, 13.000%, 0.307, 87.000%
418, 1.836, 13.000%, 0.426, 78.000%
420, 1.741, 14.000%, 0.400, 80.000%
422, 2.055, 6.000%, 0.378, 79.000%
424, 1.293, 26.000%, 0.629, 63.000%
426, 1.972, 7.000%, 0.302, 86.000%
428, 1.472, 20.000%, 0.429, 79.000%
430, 1.369, 26.000%, 0.520, 70.000%
432, 1.683, 11.000%, 0.517, 75.000%
434, 2.384, 3.000%, 0.371, 81.000%
436, 1.439, 19.000%, 0.636, 65.000%
438, 2.025, 5.000%, 0.397, 81.000%
440, 1.628, 11.000%, 0.428, 81.000%
442, 1.790, 10.000%, 0.356, 85.000%
444, 1.745, 13.000%, 0.359, 80.000%
446, 2.016, 13.000%, 0.532, 68.000%
448, 1.421, 24.000%, 0.533, 69.000%
450, 1.565, 24.000%, 0.769, 62.000%
452, 1.575, 18.000%, 0.518, 79.000%
454, 2.440, 1.000%, 0.366, 85.000%
456, 2.263, 8.000%, 0.353, 85.000%
458, 1.971, 6.000%, 0.390, 83.000%
460, 1.549, 20.000%, 0.534, 75.000%
462, 1.769, 15.000%, 0.506, 71.000%
464, 1.746, 14.000%, 0.438, 76.000%
466, 1.446, 25.000%, 0.598, 66.000%
468, 2.536, 3.000%, 0.272, 88.000%
470, 1.450, 29.000%, 0.645, 66.000%
472, 1.953, 12.000%, 0.321, 85.000%
474, 1.860, 11.000%, 0.384, 84.000%
476, 1.768, 15.000%, 0.458, 74.000%
478, 2.004, 14.000%, 0.481, 77.000%
480, 1.774, 13.000%, 0.642, 67.000%
482, 1.517, 26.000%, 0.695, 63.000%
484, 2.107, 6.000%, 0.329, 89.000%
486, 1.783, 14.000%, 0.534, 72.000%
488, 1.792, 16.000%, 0.432, 77.000%
490, 1.461, 27.000%, 0.781, 54.000%
492, 1.808, 13.000%, 0.386, 80.000%
494, 1.899, 8.000%, 0.546, 75.000%
496, 1.980, 9.000%, 0.464, 77.000%
498, 2.077, 10.000%, 0.372, 83.000%
500, 0.971, 52.000%, 0.769, 59.000%
502, 1.566, 22.000%, 0.542, 67.000%
504, 1.908, 11.000%, 0.490, 71.000%
506, 1.674, 15.000%, 0.396, 79.000%
508, 1.902, 13.000%, 0.447, 79.000%
510, 1.707, 19.000%, 0.318, 86.000%
512, 1.646, 15.000%, 0.458, 75.000%
514, 1.878, 10.000%, 0.456, 77.000%
516, 1.653, 20.000%, 0.534, 73.000%
518, 1.567, 19.000%, 0.583, 74.000%
520, 1.713, 12.000%, 0.426, 82.000%
522, 1.900, 6.000%, 0.492, 80.000%
524, 1.082, 41.000%, 0.531, 66.000%
526, 1.835, 7.000%, 0.404, 82.000%
528, 1.614, 20.000%, 0.403, 80.000%
530, 1.655, 13.000%, 0.538, 72.000%
532, 1.342, 24.000%, 0.688, 62.000%
534, 1.558, 17.000%, 0.397, 77.000%
536, 1.882, 11.000%, 0.368, 83.000%
538, 1.806, 15.000%, 0.394, 80.000%
540, 1.782, 10.000%, 0.469, 75.000%
542, 1.919, 10.000%, 0.389, 81.000%
544, 1.859, 12.000%, 0.469, 74.000%
546, 1.638, 14.000%, 0.441, 77.000%
548, 2.002, 5.000%, 0.430, 77.000%
550, 1.499, 20.000%, 0.515, 72.000%
552, 1.840, 13.000%, 0.488, 74.000%
554, 2.112, 6.000%, 0.378, 83.000%
556, 2.299, 4.000%, 0.351, 83.000%
558, 1.546, 22.000%, 0.567, 69.000%
560, 1.969, 9.000%, 0.293, 85.000%
562, 2.007, 5.000%, 0.398, 80.000%
564, 1.920, 5.000%, 0.400, 82.000%
566, 1.400, 26.000%, 0.523, 71.000%
568, 2.172, 5.000%, 0.461, 72.000%
570, 1.607, 20.000%, 0.555, 72.000%
572, 1.919, 4.000%, 0.555, 74.000%
574, 1.622, 16.000%, 0.595, 65.000%
576, 1.915, 12.000%, 0.536, 68.000%
578, 1.653, 17.000%, 0.479, 74.000%
580, 1.632, 23.000%, 0.567, 72.000%
582, 1.848, 8.000%, 0.522, 73.000%
584, 1.826, 16.000%, 0.402, 80.000%
586, 2.033, 8.000%, 0.550, 73.000%
588, 2.216, 4.000%, 0.366, 79.000%
590, 1.760, 9.000%, 0.468, 78.000%
592, 2.302, 4.000%, 0.296, 92.000%
594, 1.818, 11.000%, 0.499, 76.000%
596, 1.778, 9.000%, 0.425, 77.000%
598, 1.941, 3.000%, 0.433, 77.000%
600, 1.704, 10.000%, 0.407, 81.000%
602, 1.932, 12.000%, 0.452, 77.000%
604, 1.924, 6.000%, 0.387, 81.000%
606, 1.601, 19.000%, 0.615, 66.000%
608, 1.742, 15.000%, 0.588, 67.000%
610, 1.877, 9.000%, 0.509, 73.000%
612, 1.600, 15.000%, 0.523, 75.000%
614, 1.859, 10.000%, 0.530, 72.000%
616, 1.590, 19.000%, 0.674, 60.000%
618, 1.394, 26.000%, 0.522, 76.000%
620, 1.897, 7.000%, 0.449, 77.000%
622, 1.458, 25.000%, 0.601, 65.000%
624, 2.117, 5.000%, 0.331, 82.000%
626, 2.129, 6.000%, 0.428, 78.000%
628, 1.292, 37.000%, 0.670, 65.000%
630, 2.039, 9.000%, 0.425, 80.000%
632, 1.517, 22.000%, 0.403, 81.000%
634, 1.722, 26.000%, 0.493, 79.000%
636, 2.023, 10.000%, 0.435, 81.000%
638, 1.668, 19.000%, 0.597, 74.000%
640, 2.116, 5.000%, 0.426, 80.000%
642, 1.775, 13.000%, 0.439, 77.000%
644, 2.028, 6.000%, 0.523, 75.000%
646, 1.687, 20.000%, 0.455, 79.000%
648, 1.396, 25.000%, 0.443, 81.000%
650, 2.208, 4.000%, 0.371, 83.000%
652, 1.702, 20.000%, 0.417, 81.000%
654, 2.172, 6.000%, 0.367, 86.000%
656, 2.448, 3.000%, 0.242, 90.000%
658, 2.065, 10.000%, 0.421, 80.000%
660, 1.471, 24.000%, 0.670, 59.000%
662, 2.077, 9.000%, 0.341, 82.000%
664, 2.144, 6.000%, 0.402, 81.000%
666, 1.932, 12.000%, 0.478, 75.000%
668, 1.281, 33.000%, 0.673, 59.000%
670, 1.812, 14.000%, 0.353, 87.000%
672, 1.693, 13.000%, 0.429, 76.000%
674, 1.669, 14.000%, 0.505, 72.000%
676, 1.551, 24.000%, 0.535, 73.000%
678, 2.212, 5.000%, 0.279, 89.000%
680, 1.827, 12.000%, 0.509, 77.000%
682, 2.225, 5.000%, 0.322, 86.000%
684, 2.050, 8.000%, 0.326, 86.000%
686, 1.516, 27.000%, 0.506, 74.000%
688, 1.865, 10.000%, 0.366, 83.000%
690, 2.138, 6.000%, 0.435, 80.000%
692, 1.896, 10.000%, 0.350, 82.000%
694, 2.118, 8.000%, 0.386, 77.000%
696, 1.803, 11.000%, 0.493, 72.000%
698, 1.750, 12.000%, 0.456, 72.000%
700, 1.433, 26.000%, 0.427, 80.000%
702, 1.980, 11.000%, 0.470, 76.000%
704, 1.930, 6.000%, 0.341, 83.000%
706, 1.621, 17.000%, 0.513, 77.000%
708, 2.195, 7.000%, 0.470, 78.000%
710, 2.125, 7.000%, 0.310, 84.000%
712, 1.921, 8.000%, 0.353, 82.000%
714, 1.652, 18.000%, 0.486, 74.000%
716, 1.880, 11.000%, 0.223, 94.000%
718, 1.610, 22.000%, 0.621, 70.000%
720, 1.614, 19.000%, 0.559, 69.000%
722, 1.924, 14.000%, 0.473, 78.000%
724, 1.813, 12.000%, 0.345, 83.000%
726, 1.600, 21.000%, 0.555, 70.000%
728, 1.962, 13.000%, 0.546, 76.000%
730, 1.640, 18.000%, 0.438, 80.000%
732, 2.328, 5.000%, 0.352, 84.000%
734, 1.666, 18.000%, 0.582, 68.000%
736, 1.771, 15.000%, 0.521, 72.000%
738, 1.881, 13.000%, 0.506, 75.000%
740, 2.018, 9.000%, 0.374, 83.000%
742, 1.691, 15.000%, 0.515, 76.000%
744, 1.978, 10.000%, 0.592, 68.000%
746, 1.736, 16.000%, 0.513, 69.000%
748, 2.321, 4.000%, 0.322, 87.000%
750, 1.946, 7.000%, 0.489, 77.000%
752, 1.792, 16.000%, 0.387, 80.000%
754, 1.928, 6.000%, 0.412, 77.000%
756, 2.216, 5.000%, 0.345, 80.000%
758, 1.787, 16.000%, 0.420, 78.000%
760, 1.868, 14.000%, 0.491, 76.000%
762, 2.103, 6.000%, 0.429, 74.000%
764, 1.887, 10.000%, 0.542, 70.000%
766, 2.050, 7.000%, 0.478, 74.000%
768, 2.028, 9.000%, 0.540, 71.000%
770, 2.214, 8.000%, 0.422, 81.000%
772, 2.005, 9.000%, 0.421, 78.000%
774, 2.032, 6.000%, 0.500, 76.000%
776, 2.417, 4.000%, 0.304, 84.000%
778, 2.035, 11.000%, 0.451, 77.000%
780, 2.219, 3.000%, 0.397, 81.000%
782, 1.744, 16.000%, 0.688, 67.000%
784, 2.110, 5.000%, 0.427, 78.000%
786, 1.740, 22.000%, 0.498, 73.000%
788, 1.531, 22.000%, 0.672, 63.000%
790, 1.726, 16.000%, 0.569, 68.000%
792, 2.691, 1.000%, 0.271, 92.000%
794, 1.654, 22.000%, 0.615, 69.000%
796, 2.032, 13.000%, 0.499, 75.000%
798, 1.890, 13.000%, 0.418, 80.000%
800, 1.602, 22.000%, 0.676, 66.000%
802, 2.345, 3.000%, 0.371, 83.000%
804, 2.036, 6.000%, 0.366, 80.000%
806, 1.629, 19.000%, 0.476, 75.000%
808, 1.600, 18.000%, 0.397, 78.000%
810, 1.714, 18.000%, 0.480, 76.000%
812, 1.570, 21.000%, 0.412, 81.000%
814, 1.689, 18.000%, 0.332, 85.000%
816, 1.608, 21.000%, 0.383, 84.000%
818, 1.663, 21.000%, 0.416, 81.000%
820, 1.479, 22.000%, 0.617, 62.000%
822, 1.617, 17.000%, 0.337, 85.000%
824, 1.699, 18.000%, 0.463, 72.000%
826, 1.850, 16.000%, 0.433, 75.000%
828, 2.086, 9.000%, 0.419, 76.000%
830, 1.720, 13.000%, 0.581, 67.000%
832, 2.132, 8.000%, 0.403, 80.000%
834, 2.009, 8.000%, 0.346, 82.000%
836, 1.599, 21.000%, 0.563, 70.000%
838, 1.617, 17.000%, 0.542, 75.000%
840, 1.618, 19.000%, 0.552, 69.000%
842, 2.229, 5.000%, 0.387, 79.000%
844, 2.120, 6.000%, 0.344, 85.000%
846, 1.714, 20.000%, 0.471, 79.000%
848, 1.783, 15.000%, 0.468, 77.000%
850, 1.593, 16.000%, 0.510, 72.000%
852, 1.598, 13.000%, 0.526, 72.000%
854, 2.282, 4.000%, 0.348, 80.000%
856, 1.983, 11.000%, 0.463, 76.000%
858, 1.942, 7.000%, 0.322, 86.000%
860, 1.812, 14.000%, 0.549, 72.000%
862, 2.297, 3.000%, 0.348, 85.000%
864, 1.694, 17.000%, 0.520, 71.000%
866, 1.531, 21.000%, 0.527, 76.000%
868, 1.938, 13.000%, 0.290, 90.000%
870, 1.910, 18.000%, 0.447, 79.000%
872, 1.394, 28.000%, 0.620, 67.000%
874, 1.666, 20.000%, 0.452, 76.000%
876, 1.998, 11.000%, 0.360, 85.000%
878, 1.698, 14.000%, 0.433, 81.000%
880, 1.925, 10.000%, 0.348, 84.000%
882, 2.069, 9.000%, 0.441, 77.000%
884, 2.023, 11.000%, 0.387, 79.000%
886, 1.547, 27.000%, 0.576, 70.000%
888, 2.210, 6.000%, 0.425, 78.000%
890, 2.061, 12.000%, 0.460, 80.000%
892, 2.156, 7.000%, 0.427, 79.000%
894, 2.087, 10.000%, 0.515, 69.000%
896, 1.898, 13.000%, 0.385, 85.000%
898, 2.511, 5.000%, 0.270, 93.000%
900, 1.758, 18.000%, 0.502, 72.000%
902, 2.254, 5.000%, 0.470, 80.000%
904, 1.819, 15.000%, 0.505, 74.000%
906, 2.162, 6.000%, 0.325, 84.000%
908, 1.901, 12.000%, 0.393, 80.000%
910, 1.798, 13.000%, 0.502, 71.000%
912, 2.139, 10.000%, 0.278, 87.000%
914, 1.762, 17.000%, 0.544, 72.000%
916, 2.632, 4.000%, 0.300, 88.000%
918, 1.977, 8.000%, 0.296, 91.000%
920, 1.856, 16.000%, 0.336, 83.000%
922, 1.594, 16.000%, 0.564, 74.000%
924, 1.877, 13.000%, 0.422, 80.000%
926, 2.050, 7.000%, 0.379, 83.000%
928, 1.871, 11.000%, 0.582, 70.000%
930, 2.496, 5.000%, 0.261, 89.000%
932, 2.069, 9.000%, 0.530, 71.000%
934, 2.348, 8.000%, 0.452, 78.000%
936, 1.911, 15.000%, 0.444, 74.000%
938, 2.936, 2.000%, 0.235, 93.000%
940, 1.862, 12.000%, 0.439, 73.000%
942, 1.986, 8.000%, 0.350, 83.000%
944, 2.157, 7.000%, 0.368, 84.000%
946, 2.105, 9.000%, 0.398, 81.000%
948, 2.044, 10.000%, 0.415, 76.000%
950, 1.949, 10.000%, 0.394, 84.000%
952, 1.969, 9.000%, 0.381, 86.000%
954, 1.760, 10.000%, 0.620, 72.000%
956, 1.737, 14.000%, 0.569, 73.000%
958, 1.828, 12.000%, 0.516, 71.000%
960, 1.843, 13.000%, 0.391, 80.000%
962, 1.778, 15.000%, 0.649, 66.000%
964, 1.966, 8.000%, 0.385, 79.000%
966, 2.301, 7.000%, 0.381, 84.000%
968, 2.474, 6.000%, 0.371, 80.000%
970, 1.600, 18.000%, 0.630, 63.000%
972, 1.811, 13.000%, 0.575, 73.000%
974, 2.120, 8.000%, 0.271, 88.000%
976, 2.192, 6.000%, 0.412, 82.000%
978, 1.769, 11.000%, 0.497, 71.000%
980, 1.743, 16.000%, 0.550, 72.000%
982, 1.827, 12.000%, 0.450, 73.000%
984, 1.841, 11.000%, 0.434, 75.000%
986, 1.497, 23.000%, 0.575, 69.000%
988, 1.452, 26.000%, 0.543, 72.000%
990, 2.620, 4.000%, 0.346, 84.000%
992, 2.158, 9.000%, 0.462, 77.000%
994, 1.864, 9.000%, 0.462, 74.000%
996, 1.471, 23.000%, 0.582, 69.000%
998, 2.334, 6.000%, 0.458, 77.000%
