Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
212, 3.865, 10.000%, 0.410, 81.000%
214, 3.933, 9.000%, 0.320, 87.000%
216, 4.528, 8.000%, 0.300, 87.000%
218, 4.507, 11.000%, 0.497, 78.000%
220, 4.612, 9.000%, 0.504, 79.000%
222, 4.521, 9.000%, 0.509, 79.000%
224, 3.923, 11.000%, 0.343, 82.000%
226, 4.456, 8.000%, 0.401, 82.000%
228, 4.911, 6.000%, 0.348, 84.000%
230, 4.615, 8.000%, 0.211, 89.000%
232, 5.081, 7.000%, 0.551, 79.000%
234, 4.995, 9.000%, 0.252, 92.000%
236, 4.878, 8.000%, 0.436, 80.000%
238, 4.980, 7.000%, 0.258, 85.000%
240, 5.322, 4.000%, 0.379, 84.000%
242, 4.707, 5.000%, 0.278, 87.000%
244, 4.675, 7.000%, 0.252, 90.000%
246, 5.302, 6.000%, 0.244, 88.000%
248, 4.808, 5.000%, 0.357, 82.000%
250, 4.573, 5.000%, 0.371, 80.000%
252, 4.155, 6.000%, 0.260, 92.000%
254, 4.450, 5.000%, 0.341, 89.000%
256, 4.417, 10.000%, 0.356, 81.000%
258, 4.447, 7.000%, 0.491, 78.000%
260, 3.829, 11.000%, 0.326, 85.000%
262, 5.056, 5.000%, 0.245, 92.000%
264, 4.609, 7.000%, 0.263, 89.000%
266, 4.772, 6.000%, 0.464, 78.000%
268, 4.929, 5.000%, 0.291, 87.000%
270, 4.349, 8.000%, 0.345, 84.000%
272, 5.525, 4.000%, 0.209, 94.000%
274, 4.526, 8.000%, 0.532, 75.000%
276, 4.616, 6.000%, 0.252, 89.000%
278, 4.410, 9.000%, 0.441, 77.000%
280, 4.142, 8.000%, 0.312, 84.000%
282, 5.372, 2.000%, 0.302, 85.000%
284, 4.914, 4.000%, 0.399, 85.000%
286, 5.087, 3.000%, 0.332, 89.000%
288, 5.394, 2.000%, 0.271, 86.000%
290, 5.086, 5.000%, 0.304, 87.000%
292, 4.621, 6.000%, 0.352, 84.000%
294, 4.298, 9.000%, 0.398, 78.000%
296, 5.057, 4.000%, 0.292, 86.000%
298, 4.455, 6.000%, 0.251, 88.000%
300, 4.452, 6.000%, 0.339, 87.000%
302, 4.073, 9.000%, 0.414, 83.000%
304, 5.360, 3.000%, 0.250, 91.000%
306, 4.355, 9.000%, 0.418, 82.000%
308, 4.119, 6.000%, 0.395, 84.000%
310, 5.005, 6.000%, 0.444, 80.000%
312, 4.423, 7.000%, 0.217, 90.000%
314, 4.555, 7.000%, 0.311, 87.000%
316, 3.999, 9.000%, 0.383, 78.000%
318, 4.528, 9.000%, 0.356, 81.000%
320, 4.330, 7.000%, 0.243, 88.000%
322, 4.802, 7.000%, 0.340, 84.000%
324, 5.110, 8.000%, 0.535, 77.000%
326, 4.683, 10.000%, 0.417, 80.000%
328, 5.229, 6.000%, 0.374, 82.000%
330, 4.896, 1.000%, 0.342, 87.000%
332, 4.833, 5.000%, 0.255, 92.000%
334, 4.576, 7.000%, 0.360, 83.000%
336, 4.843, 1.000%, 0.242, 91.000%
338, 4.656, 3.000%, 0.401, 80.000%
340, 4.221, 4.000%, 0.396, 80.000%
342, 4.339, 6.000%, 0.463, 77.000%
344, 4.362, 5.000%, 0.390, 82.000%
346, 4.938, 2.000%, 0.371, 86.000%
348, 3.944, 9.000%, 0.396, 84.000%
350, 4.524, 3.000%, 0.260, 90.000%
352, 4.759, 3.000%, 0.302, 88.000%
354, 5.518, 2.000%, 0.248, 89.000%
356, 5.131, 4.000%, 0.399, 80.000%
358, 4.411, 4.000%, 0.342, 85.000%
360, 5.624, 3.000%, 0.272, 89.000%
362, 5.725, 1.000%, 0.265, 88.000%
364, 5.607, 4.000%, 0.321, 87.000%
366, 4.972, 6.000%, 0.384, 82.000%
368, 5.164, 3.000%, 0.437, 80.000%
370, 5.350, 3.000%, 0.309, 85.000%
372, 5.133, 2.000%, 0.397, 83.000%
374, 5.868, 1.000%, 0.345, 87.000%
376, 4.255, 10.000%, 0.399, 78.000%
378, 4.567, 5.000%, 0.371, 85.000%
380, 5.306, 3.000%, 0.369, 86.000%
382, 4.756, 5.000%, 0.255, 89.000%
384, 4.454, 9.000%, 0.342, 82.000%
386, 4.893, 3.000%, 0.450, 79.000%
388, 5.787, 1.000%, 0.184, 93.000%
390, 4.923, 5.000%, 0.485, 73.000%
392, 4.325, 5.000%, 0.318, 89.000%
394, 3.722, 12.000%, 0.495, 76.000%
396, 4.828, 5.000%, 0.487, 75.000%
398, 4.741, 5.000%, 0.207, 93.000%
400, 4.601, 4.000%, 0.353, 84.000%
402, 4.613, 3.000%, 0.413, 80.000%
404, 4.302, 5.000%, 0.271, 87.000%
406, 5.523, 2.000%, 0.368, 87.000%
408, 5.579, 2.000%, 0.235, 92.000%
410, 4.792, 4.000%, 0.479, 76.000%
412, 5.091, 3.000%, 0.348, 83.000%
414, 5.334, 2.000%, 0.407, 83.000%
416, 4.878, 4.000%, 0.349, 83.000%
418, 5.220, 2.000%, 0.337, 89.000%
420, 5.158, 3.000%, 0.461, 78.000%
422, 5.033, 2.000%, 0.301, 85.000%
424, 5.196, 2.000%, 0.434, 81.000%
426, 4.690, 4.000%, 0.537, 75.000%
428, 5.771, 1.000%, 0.346, 81.000%
430, 5.146, 3.000%, 0.216, 93.000%
432, 5.429, 1.000%, 0.275, 92.000%
434, 4.938, 4.000%, 0.411, 81.000%
436, 4.597, 4.000%, 0.430, 84.000%
438, 5.151, 3.000%, 0.406, 85.000%
440, 5.901, 1.000%, 0.217, 93.000%
442, 5.089, 3.000%, 0.442, 80.000%
444, 4.645, 5.000%, 0.357, 85.000%
446, 5.048, 4.000%, 0.401, 82.000%
448, 5.270, 5.000%, 0.413, 77.000%
450, 5.323, 2.000%, 0.366, 88.000%
452, 6.062, 1.000%, 0.234, 91.000%
454, 5.182, 5.000%, 0.331, 85.000%
456, 4.902, 5.000%, 0.234, 90.000%
458, 4.870, 7.000%, 0.405, 85.000%
460, 5.440, 4.000%, 0.285, 89.000%
462, 5.070, 6.000%, 0.350, 86.000%
464, 4.735, 7.000%, 0.451, 84.000%
466, 5.300, 3.000%, 0.389, 80.000%
468, 5.154, 3.000%, 0.365, 84.000%
470, 5.050, 4.000%, 0.383, 83.000%
472, 5.506, 2.000%, 0.254, 88.000%
474, 4.887, 2.000%, 0.293, 90.000%
476, 4.363, 6.000%, 0.365, 83.000%
478, 5.081, 3.000%, 0.387, 86.000%
480, 4.627, 2.000%, 0.249, 90.000%
482, 4.053, 9.000%, 0.481, 85.000%
484, 4.142, 7.000%, 0.465, 79.000%
486, 4.716, 4.000%, 0.360, 83.000%
488, 4.303, 5.000%, 0.303, 85.000%
490, 4.441, 5.000%, 0.415, 78.000%
492, 4.492, 4.000%, 0.285, 85.000%
494, 4.321, 3.000%, 0.325, 87.000%
496, 4.081, 5.000%, 0.340, 82.000%
498, 4.922, 2.000%, 0.276, 88.000%
500, 4.420, 4.000%, 0.424, 81.000%
502, 5.203, 3.000%, 0.340, 84.000%
504, 4.586, 5.000%, 0.307, 90.000%
506, 4.539, 4.000%, 0.281, 88.000%
508, 4.864, 2.000%, 0.255, 89.000%
510, 5.073, 3.000%, 0.329, 91.000%
512, 3.871, 8.000%, 0.309, 86.000%
514, 4.226, 4.000%, 0.317, 86.000%
516, 4.587, 3.000%, 0.451, 81.000%
518, 4.670, 3.000%, 0.393, 82.000%
520, 4.791, 4.000%, 0.403, 82.000%
522, 4.695, 4.000%, 0.370, 87.000%
524, 4.744, 2.000%, 0.333, 83.000%
526, 5.239, 2.000%, 0.331, 86.000%
528, 4.662, 2.000%, 0.383, 84.000%
530, 4.568, 4.000%, 0.252, 87.000%
532, 4.785, 2.000%, 0.344, 84.000%
534, 4.816, 4.000%, 0.364, 87.000%
536, 4.910, 3.000%, 0.255, 87.000%
538, 5.386, 2.000%, 0.435, 84.000%
540, 5.108, 3.000%, 0.319, 83.000%
542, 4.110, 9.000%, 0.560, 76.000%
544, 5.067, 2.000%, 0.485, 81.000%
546, 4.335, 5.000%, 0.386, 74.000%
548, 4.476, 7.000%, 0.417, 82.000%
550, 4.004, 7.000%, 0.318, 87.000%
552, 4.661, 3.000%, 0.329, 87.000%
554, 5.136, 2.000%, 0.177, 95.000%
556, 4.565, 3.000%, 0.381, 78.000%
558, 5.277, 2.000%, 0.267, 85.000%
560, 5.349, 1.000%, 0.195, 91.000%
562, 4.996, 2.000%, 0.407, 82.000%
564, 5.107, 3.000%, 0.310, 87.000%
566, 4.658, 3.000%, 0.405, 83.000%
568, 5.469, 1.000%, 0.243, 89.000%
570, 5.007, 2.000%, 0.332, 86.000%
572, 4.881, 3.000%, 0.399, 79.000%
574, 4.370, 4.000%, 0.481, 72.000%
576, 4.776, 2.000%, 0.250, 88.000%
578, 4.752, 3.000%, 0.458, 80.000%
580, 5.345, 2.000%, 0.297, 87.000%
582, 5.380, 1.000%, 0.311, 88.000%
584, 5.377, 1.000%, 0.498, 76.000%
586, 5.799, 2.000%, 0.303, 83.000%
588, 5.562, 1.000%, 0.247, 87.000%
590, 5.761, 1.000%, 0.371, 84.000%
592, 5.386, 1.000%, 0.199, 92.000%
594, 5.144, 1.000%, 0.230, 94.000%
596, 5.237, 2.000%, 0.198, 93.000%
598, 4.662, 2.000%, 0.445, 81.000%
600, 5.646, 1.000%, 0.260, 87.000%
602, 5.316, 1.000%, 0.322, 86.000%
604, 5.222, 1.000%, 0.426, 76.000%
606, 5.075, 1.000%, 0.336, 86.000%
608, 5.101, 2.000%, 0.650, 70.000%
610, 5.227, 0.000%, 0.435, 80.000%
612, 5.225, 1.000%, 0.410, 79.000%
614, 5.534, 1.000%, 0.317, 86.000%
616, 5.394, 1.000%, 0.207, 90.000%
618, 5.057, 5.000%, 0.332, 84.000%
620, 4.733, 5.000%, 0.376, 82.000%
622, 4.512, 5.000%, 0.389, 84.000%
624, 4.702, 3.000%, 0.331, 87.000%
626, 5.100, 1.000%, 0.286, 90.000%
628, 5.221, 2.000%, 0.251, 88.000%
630, 4.438, 4.000%, 0.437, 81.000%
632, 4.376, 6.000%, 0.395, 81.000%
634, 4.622, 3.000%, 0.372, 83.000%
636, 5.448, 0.000%, 0.189, 95.000%
638, 4.601, 5.000%, 0.373, 86.000%
640, 5.077, 3.000%, 0.387, 86.000%
642, 5.007, 3.000%, 0.298, 87.000%
644, 4.351, 4.000%, 0.286, 88.000%
646, 4.204, 7.000%, 0.409, 82.000%
648, 4.890, 1.000%, 0.301, 89.000%
650, 4.717, 3.000%, 0.380, 83.000%
652, 4.868, 3.000%, 0.342, 84.000%
654, 4.563, 3.000%, 0.518, 78.000%
656, 4.182, 7.000%, 0.686, 66.000%
658, 4.941, 2.000%, 0.331, 85.000%
660, 4.905, 3.000%, 0.251, 89.000%
662, 5.474, 2.000%, 0.357, 83.000%
664, 5.598, 1.000%, 0.215, 93.000%
666, 5.556, 1.000%, 0.200, 92.000%
668, 4.738, 2.000%, 0.389, 85.000%
670, 5.387, 2.000%, 0.204, 91.000%
672, 5.333, 0.000%, 0.298, 89.000%
674, 4.964, 2.000%, 0.268, 90.000%
676, 4.701, 4.000%, 0.358, 83.000%
678, 4.873, 2.000%, 0.457, 82.000%
680, 4.492, 4.000%, 0.371, 84.000%
682, 4.892, 3.000%, 0.461, 79.000%
684, 5.529, 1.000%, 0.295, 91.000%
686, 4.619, 2.000%, 0.444, 80.000%
688, 4.144, 5.000%, 0.447, 80.000%
690, 4.005, 8.000%, 0.557, 74.000%
692, 4.426, 3.000%, 0.407, 84.000%
694, 5.114, 4.000%, 0.483, 78.000%
696, 5.171, 2.000%, 0.252, 89.000%
698, 5.838, 0.000%, 0.320, 84.000%
700, 5.442, 1.000%, 0.358, 79.000%
702, 5.368, 1.000%, 0.255, 91.000%
704, 5.079, 1.000%, 0.223, 90.000%
706, 4.400, 3.000%, 0.357, 84.000%
708, 4.663, 3.000%, 0.408, 81.000%
710, 4.616, 3.000%, 0.259, 89.000%
712, 5.315, 1.000%, 0.308, 85.000%
714, 4.546, 4.000%, 0.380, 85.000%
716, 4.605, 3.000%, 0.383, 85.000%
718, 4.723, 3.000%, 0.413, 79.000%
720, 4.759, 2.000%, 0.242, 91.000%
722, 4.847, 3.000%, 0.319, 83.000%
724, 4.878, 2.000%, 0.295, 89.000%
726, 4.827, 2.000%, 0.523, 77.000%
728, 5.292, 2.000%, 0.332, 86.000%
730, 5.551, 0.000%, 0.259, 87.000%
732, 6.247, 0.000%, 0.288, 88.000%
734, 5.720, 1.000%, 0.249, 89.000%
736, 5.869, 0.000%, 0.256, 88.000%
738, 5.101, 2.000%, 0.272, 91.000%
740, 5.378, 2.000%, 0.346, 86.000%
742, 6.003, 0.000%, 0.226, 90.000%
744, 5.054, 1.000%, 0.303, 88.000%
746, 5.009, 1.000%, 0.355, 82.000%
748, 4.853, 2.000%, 0.393, 82.000%
750, 5.844, 0.000%, 0.394, 82.000%
752, 5.345, 0.000%, 0.258, 90.000%
754, 4.284, 2.000%, 0.561, 77.000%
756, 4.209, 4.000%, 0.538, 79.000%
758, 4.398, 4.000%, 0.376, 83.000%
760, 5.206, 0.000%, 0.240, 92.000%
762, 5.488, 0.000%, 0.160, 95.000%
764, 4.583, 2.000%, 0.386, 82.000%
766, 4.888, 3.000%, 0.362, 87.000%
768, 5.372, 1.000%, 0.217, 91.000%
770, 4.715, 3.000%, 0.448, 75.000%
772, 5.394, 3.000%, 0.336, 84.000%
774, 5.089, 3.000%, 0.343, 84.000%
776, 5.502, 1.000%, 0.342, 82.000%
778, 5.669, 1.000%, 0.245, 86.000%
780, 5.730, 1.000%, 0.203, 91.000%
782, 5.154, 1.000%, 0.312, 87.000%
784, 5.581, 0.000%, 0.239, 91.000%
786, 4.584, 4.000%, 0.392, 80.000%
788, 5.144, 2.000%, 0.202, 94.000%
790, 4.948, 0.000%, 0.356, 83.000%
792, 5.419, 1.000%, 0.383, 81.000%
794, 4.656, 5.000%, 0.394, 84.000%
796, 4.916, 2.000%, 0.443, 81.000%
798, 4.199, 3.000%, 0.472, 76.000%
800, 5.154, 1.000%, 0.333, 86.000%
802, 5.547, 0.000%, 0.269, 88.000%
804, 4.473, 3.000%, 0.322, 87.000%
806, 4.374, 2.000%, 0.369, 83.000%
808, 4.972, 3.000%, 0.355, 84.000%
810, 5.157, 4.000%, 0.262, 88.000%
812, 5.432, 0.000%, 0.203, 94.000%
814, 4.902, 2.000%, 0.413, 80.000%
816, 4.863, 2.000%, 0.294, 86.000%
818, 3.946, 6.000%, 0.434, 77.000%
820, 4.433, 4.000%, 0.333, 88.000%
822, 4.614, 3.000%, 0.313, 87.000%
824, 4.425, 4.000%, 0.298, 85.000%
826, 4.667, 3.000%, 0.350, 81.000%
828, 5.037, 3.000%, 0.245, 92.000%
830, 4.247, 6.000%, 0.465, 81.000%
832, 5.256, 1.000%, 0.251, 90.000%
834, 4.903, 5.000%, 0.317, 82.000%
836, 4.959, 2.000%, 0.365, 88.000%
838, 4.942, 3.000%, 0.348, 85.000%
840, 4.794, 3.000%, 0.349, 83.000%
842, 5.047, 2.000%, 0.367, 87.000%
844, 4.919, 3.000%, 0.353, 87.000%
846, 4.813, 2.000%, 0.320, 86.000%
848, 5.390, 2.000%, 0.362, 83.000%
850, 5.302, 1.000%, 0.275, 90.000%
852, 4.406, 2.000%, 0.450, 81.000%
854, 5.299, 0.000%, 0.253, 89.000%
856, 4.709, 1.000%, 0.347, 85.000%
858, 4.863, 0.000%, 0.260, 89.000%
860, 4.864, 1.000%, 0.276, 90.000%
862, 4.726, 3.000%, 0.458, 78.000%
864, 4.164, 4.000%, 0.512, 79.000%
866, 4.355, 6.000%, 0.363, 85.000%
868, 5.772, 0.000%, 0.142, 96.000%
870, 4.920, 3.000%, 0.481, 78.000%
872, 4.929, 1.000%, 0.367, 83.000%
874, 4.892, 1.000%, 0.314, 83.000%
876, 4.283, 4.000%, 0.435, 77.000%
878, 4.634, 1.000%, 0.346, 85.000%
880, 5.344, 0.000%, 0.287, 90.000%
882, 4.250, 7.000%, 0.429, 77.000%
884, 4.930, 3.000%, 0.335, 83.000%
886, 4.695, 3.000%, 0.267, 85.000%
888, 5.082, 2.000%, 0.321, 85.000%
890, 4.849, 3.000%, 0.443, 79.000%
892, 5.043, 1.000%, 0.353, 85.000%
894, 5.877, 2.000%, 0.226, 91.000%
896, 5.298, 2.000%, 0.311, 87.000%
898, 4.715, 3.000%, 0.454, 80.000%
900, 4.699, 5.000%, 0.461, 80.000%
902, 5.073, 2.000%, 0.280, 89.000%
904, 6.053, 2.000%, 0.307, 89.000%
906, 5.053, 2.000%, 0.277, 89.000%
908, 4.971, 1.000%, 0.303, 86.000%
910, 4.241, 3.000%, 0.326, 85.000%
912, 4.969, 1.000%, 0.320, 87.000%
914, 5.005, 1.000%, 0.251, 91.000%
916, 5.088, 2.000%, 0.303, 89.000%
918, 4.588, 2.000%, 0.233, 90.000%
920, 4.441, 5.000%, 0.437, 80.000%
922, 4.749, 4.000%, 0.387, 82.000%
924, 5.443, 2.000%, 0.231, 88.000%
926, 4.677, 5.000%, 0.365, 82.000%
928, 5.739, 1.000%, 0.247, 86.000%
930, 5.249, 2.000%, 0.340, 84.000%
932, 5.053, 2.000%, 0.277, 88.000%
934, 4.874, 2.000%, 0.375, 83.000%
936, 4.696, 3.000%, 0.310, 90.000%
938, 4.632, 3.000%, 0.284, 86.000%
940, 5.567, 1.000%, 0.199, 92.000%
942, 5.602, 1.000%, 0.299, 89.000%
944, 5.274, 0.000%, 0.336, 84.000%
946, 5.502, 0.000%, 0.320, 86.000%
948, 6.007, 0.000%, 0.290, 86.000%
950, 5.697, 0.000%, 0.376, 86.000%
952, 6.073, 1.000%, 0.319, 84.000%
954, 4.620, 3.000%, 0.478, 78.000%
956, 5.507, 1.000%, 0.208, 90.000%
958, 5.430, 0.000%, 0.272, 87.000%
960, 5.394, 0.000%, 0.264, 94.000%
962, 5.863, 0.000%, 0.266, 89.000%
964, 5.049, 0.000%, 0.320, 86.000%
966, 5.869, 0.000%, 0.209, 91.000%
968, 5.609, 0.000%, 0.399, 82.000%
970, 5.499, 1.000%, 0.363, 84.000%
972, 5.351, 1.000%, 0.338, 88.000%
974, 5.551, 1.000%, 0.314, 86.000%
976, 5.984, 0.000%, 0.255, 90.000%
978, 4.894, 3.000%, 0.383, 82.000%
980, 4.721, 3.000%, 0.562, 69.000%
982, 5.089, 1.000%, 0.261, 87.000%
984, 5.033, 2.000%, 0.344, 85.000%
986, 5.122, 2.000%, 0.233, 90.000%
988, 4.736, 6.000%, 0.374, 82.000%
990, 5.896, 1.000%, 0.348, 87.000%
992, 6.158, 0.000%, 0.287, 87.000%
994, 5.455, 2.000%, 0.231, 90.000%
996, 5.355, 1.000%, 0.271, 91.000%
998, 5.568, 0.000%, 0.367, 81.000%
