Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
298, 0.765, 62.000%, 0.515, 71.000%
300, 0.857, 52.000%, 0.520, 73.000%
302, 0.691, 66.000%, 0.454, 76.000%
304, 0.686, 65.000%, 0.606, 69.000%
306, 0.704, 63.000%, 0.570, 65.000%
308, 0.831, 56.000%, 0.424, 74.000%
310, 0.635, 72.000%, 0.507, 73.000%
312, 0.524, 81.000%, 0.609, 65.000%
314, 0.568, 76.000%, 0.614, 70.000%
316, 0.746, 59.000%, 0.503, 75.000%
318, 0.627, 73.000%, 0.672, 63.000%
320, 0.569, 79.000%, 0.621, 67.000%
322, 0.793, 59.000%, 0.400, 80.000%
324, 0.656, 68.000%, 0.606, 67.000%
326, 0.525, 81.000%, 0.573, 69.000%
328, 0.676, 67.000%, 0.408, 81.000%
330, 0.599, 75.000%, 0.606, 64.000%
332, 0.677, 65.000%, 0.495, 77.000%
334, 0.583, 78.000%, 0.603, 65.000%
336, 0.685, 71.000%, 0.390, 76.000%
338, 0.928, 50.000%, 0.365, 83.000%
340, 0.640, 72.000%, 0.523, 73.000%
342, 0.938, 50.000%, 0.477, 70.000%
344, 0.779, 61.000%, 0.359, 80.000%
346, 0.590, 72.000%, 0.692, 62.000%
348, 0.715, 66.000%, 0.545, 74.000%
350, 0.636, 73.000%, 0.578, 71.000%
352, 0.714, 65.000%, 0.520, 69.000%
354, 0.618, 73.000%, 0.550, 70.000%
356, 0.602, 73.000%, 0.622, 63.000%
358, 0.507, 82.000%, 0.636, 67.000%
360, 0.731, 65.000%, 0.434, 83.000%
362, 0.766, 61.000%, 0.339, 83.000%
364, 0.663, 70.000%, 0.516, 67.000%
366, 0.578, 75.000%, 0.491, 75.000%
368, 0.583, 78.000%, 0.683, 61.000%
370, 0.741, 63.000%, 0.538, 67.000%
372, 0.673, 67.000%, 0.500, 75.000%
374, 0.819, 51.000%, 0.453, 78.000%
376, 0.604, 76.000%, 0.473, 80.000%
378, 0.649, 70.000%, 0.418, 77.000%
380, 0.693, 65.000%, 0.448, 78.000%
382, 0.601, 76.000%, 0.543, 68.000%
384, 1.074, 34.000%, 0.374, 86.000%
386, 0.738, 64.000%, 0.392, 77.000%
388, 0.974, 44.000%, 0.371, 82.000%
390, 0.789, 56.000%, 0.406, 79.000%
392, 0.842, 56.000%, 0.411, 82.000%
394, 0.700, 65.000%, 0.496, 73.000%
396, 0.753, 61.000%, 0.512, 69.000%
398, 0.453, 83.000%, 0.823, 54.000%
400, 0.772, 61.000%, 0.572, 66.000%
402, 0.792, 58.000%, 0.434, 77.000%
404, 0.604, 70.000%, 0.692, 62.000%
406, 0.592, 71.000%, 0.609, 65.000%
408, 0.504, 76.000%, 0.512, 71.000%
410, 0.768, 59.000%, 0.396, 76.000%
412, 0.757, 58.000%, 0.516, 70.000%
414, 0.636, 67.000%, 0.665, 66.000%
416, 0.861, 49.000%, 0.374, 81.000%
418, 0.905, 43.000%, 0.501, 73.000%
420, 0.743, 61.000%, 0.480, 78.000%
422, 0.716, 61.000%, 0.327, 81.000%
424, 0.537, 79.000%, 0.682, 58.000%
426, 0.435, 82.000%, 0.589, 67.000%
428, 0.567, 77.000%, 0.435, 73.000%
430, 0.548, 76.000%, 0.651, 59.000%
432, 0.650, 72.000%, 0.428, 75.000%
434, 0.837, 57.000%, 0.433, 84.000%
436, 0.496, 82.000%, 0.593, 67.000%
438, 0.638, 67.000%, 0.706, 56.000%
440, 0.618, 68.000%, 0.533, 72.000%
442, 0.554, 74.000%, 0.636, 64.000%
444, 0.614, 72.000%, 0.412, 77.000%
446, 0.909, 47.000%, 0.411, 79.000%
448, 0.724, 64.000%, 0.474, 72.000%
450, 0.440, 81.000%, 0.691, 59.000%
452, 0.859, 52.000%, 0.481, 73.000%
454, 0.599, 74.000%, 0.410, 80.000%
456, 0.753, 60.000%, 0.540, 72.000%
458, 0.651, 72.000%, 0.508, 75.000%
460, 0.577, 75.000%, 0.577, 73.000%
462, 0.673, 67.000%, 0.439, 78.000%
464, 0.723, 63.000%, 0.501, 72.000%
466, 0.581, 71.000%, 0.593, 71.000%
468, 0.753, 63.000%, 0.444, 76.000%
470, 0.314, 92.000%, 0.956, 46.000%
472, 0.914, 49.000%, 0.428, 79.000%
474, 0.787, 59.000%, 0.414, 75.000%
476, 0.547, 81.000%, 0.659, 69.000%
478, 0.461, 82.000%, 0.700, 56.000%
480, 0.403, 86.000%, 0.792, 59.000%
482, 0.589, 74.000%, 0.553, 70.000%
484, 0.642, 75.000%, 0.562, 71.000%
486, 0.656, 71.000%, 0.630, 62.000%
488, 0.806, 61.000%, 0.340, 80.000%
490, 0.634, 74.000%, 0.609, 64.000%
492, 0.513, 81.000%, 0.574, 71.000%
494, 0.923, 50.000%, 0.359, 80.000%
496, 0.745, 62.000%, 0.536, 70.000%
498, 0.700, 64.000%, 0.458, 71.000%
500, 0.582, 74.000%, 0.549, 70.000%
502, 0.577, 74.000%, 0.554, 70.000%
504, 0.955, 45.000%, 0.366, 82.000%
506, 0.624, 71.000%, 0.379, 81.000%
508, 0.650, 69.000%, 0.390, 78.000%
510, 0.494, 80.000%, 0.749, 59.000%
512, 0.813, 57.000%, 0.339, 84.000%
514, 0.638, 69.000%, 0.601, 67.000%
516, 0.658, 71.000%, 0.513, 70.000%
518, 0.517, 76.000%, 0.542, 67.000%
520, 0.437, 82.000%, 0.601, 71.000%
522, 0.522, 77.000%, 0.613, 67.000%
524, 0.461, 81.000%, 0.563, 70.000%
526, 0.728, 64.000%, 0.473, 78.000%
528, 0.502, 76.000%, 0.657, 65.000%
530, 0.539, 77.000%, 0.732, 59.000%
532, 0.656, 71.000%, 0.469, 71.000%
534, 0.711, 64.000%, 0.530, 70.000%
536, 0.565, 71.000%, 0.439, 76.000%
538, 0.536, 73.000%, 0.596, 66.000%
540, 0.565, 75.000%, 0.497, 74.000%
542, 0.512, 76.000%, 0.576, 66.000%
544, 0.441, 80.000%, 0.868, 49.000%
546, 0.778, 61.000%, 0.398, 78.000%
548, 0.729, 63.000%, 0.430, 79.000%
550, 0.643, 67.000%, 0.355, 80.000%
552, 0.538, 73.000%, 0.583, 68.000%
554, 0.759, 65.000%, 0.328, 84.000%
556, 0.477, 76.000%, 0.677, 61.000%
558, 0.725, 62.000%, 0.499, 73.000%
560, 0.591, 73.000%, 0.466, 75.000%
562, 0.668, 68.000%, 0.493, 71.000%
564, 0.594, 74.000%, 0.442, 75.000%
566, 0.778, 59.000%, 0.506, 72.000%
568, 0.468, 78.000%, 0.732, 61.000%
570, 0.770, 60.000%, 0.580, 73.000%
572, 0.602, 71.000%, 0.498, 66.000%
574, 0.737, 63.000%, 0.394, 81.000%
576, 0.960, 46.000%, 0.333, 85.000%
578, 0.568, 74.000%, 0.655, 65.000%
580, 0.564, 76.000%, 0.645, 65.000%
582, 0.830, 53.000%, 0.437, 76.000%
584, 0.727, 65.000%, 0.409, 78.000%
586, 0.485, 81.000%, 0.670, 55.000%
588, 0.709, 63.000%, 0.488, 74.000%
590, 0.524, 78.000%, 0.509, 72.000%
592, 0.526, 80.000%, 0.486, 75.000%
594, 0.738, 68.000%, 0.471, 80.000%
596, 0.826, 59.000%, 0.477, 77.000%
598, 0.632, 75.000%, 0.645, 65.000%
600, 0.811, 62.000%, 0.428, 79.000%
602, 0.753, 64.000%, 0.437, 80.000%
604, 0.671, 70.000%, 0.465, 77.000%
606, 0.572, 74.000%, 0.538, 75.000%
608, 0.556, 77.000%, 0.533, 70.000%
610, 0.632, 72.000%, 0.395, 80.000%
612, 0.670, 69.000%, 0.426, 77.000%
614, 0.755, 67.000%, 0.411, 81.000%
616, 0.751, 64.000%, 0.416, 77.000%
618, 0.607, 74.000%, 0.517, 74.000%
620, 0.640, 72.000%, 0.450, 83.000%
622, 0.758, 64.000%, 0.407, 80.000%
624, 0.811, 63.000%, 0.426, 79.000%
626, 0.669, 73.000%, 0.472, 76.000%
628, 0.816, 63.000%, 0.407, 80.000%
630, 0.662, 70.000%, 0.588, 70.000%
632, 0.673, 71.000%, 0.472, 74.000%
634, 0.719, 67.000%, 0.538, 76.000%
636, 0.710, 68.000%, 0.545, 67.000%
638, 0.951, 43.000%, 0.302, 83.000%
640, 0.560, 77.000%, 0.553, 69.000%
642, 0.877, 50.000%, 0.361, 81.000%
644, 0.814, 58.000%, 0.372, 79.000%
646, 0.760, 63.000%, 0.419, 80.000%
648, 0.724, 65.000%, 0.552, 67.000%
650, 0.672, 71.000%, 0.577, 73.000%
652, 0.934, 45.000%, 0.370, 81.000%
654, 0.496, 81.000%, 0.550, 67.000%
656, 0.334, 89.000%, 0.727, 65.000%
658, 0.711, 66.000%, 0.506, 76.000%
660, 0.798, 58.000%, 0.415, 76.000%
662, 0.700, 64.000%, 0.524, 71.000%
664, 0.934, 51.000%, 0.382, 80.000%
666, 0.686, 67.000%, 0.546, 68.000%
668, 0.750, 61.000%, 0.525, 67.000%
670, 0.969, 45.000%, 0.330, 81.000%
672, 0.786, 61.000%, 0.468, 75.000%
674, 0.752, 62.000%, 0.475, 74.000%
676, 0.792, 58.000%, 0.537, 71.000%
678, 0.790, 62.000%, 0.343, 84.000%
680, 0.592, 71.000%, 0.613, 70.000%
682, 0.565, 77.000%, 0.625, 63.000%
684, 0.460, 84.000%, 0.905, 48.000%
686, 0.858, 57.000%, 0.396, 74.000%
688, 0.659, 71.000%, 0.343, 83.000%
690, 0.625, 72.000%, 0.418, 80.000%
692, 0.500, 79.000%, 0.672, 61.000%
694, 0.816, 57.000%, 0.361, 81.000%
696, 0.681, 70.000%, 0.587, 65.000%
698, 0.436, 83.000%, 0.736, 56.000%
700, 0.564, 76.000%, 0.700, 64.000%
702, 0.528, 79.000%, 0.628, 62.000%
704, 0.935, 50.000%, 0.286, 86.000%
706, 0.480, 80.000%, 0.547, 74.000%
708, 0.868, 53.000%, 0.374, 82.000%
710, 0.636, 71.000%, 0.665, 63.000%
712, 0.484, 80.000%, 0.632, 65.000%
714, 0.608, 72.000%, 0.496, 72.000%
716, 0.909, 47.000%, 0.287, 91.000%
718, 0.603, 74.000%, 0.457, 78.000%
720, 0.935, 46.000%, 0.268, 90.000%
722, 0.551, 74.000%, 0.520, 73.000%
724, 0.626, 71.000%, 0.493, 72.000%
726, 0.745, 65.000%, 0.461, 76.000%
728, 0.525, 79.000%, 0.605, 66.000%
730, 0.723, 67.000%, 0.476, 74.000%
732, 0.668, 71.000%, 0.422, 78.000%
734, 0.708, 66.000%, 0.496, 73.000%
736, 0.611, 71.000%, 0.664, 66.000%
738, 0.717, 70.000%, 0.514, 70.000%
740, 0.793, 60.000%, 0.353, 80.000%
742, 0.508, 79.000%, 0.543, 70.000%
744, 0.838, 58.000%, 0.296, 87.000%
746, 0.573, 76.000%, 0.542, 66.000%
748, 0.807, 58.000%, 0.417, 80.000%
750, 0.535, 78.000%, 0.635, 66.000%
752, 0.789, 59.000%, 0.393, 79.000%
754, 0.674, 68.000%, 0.478, 77.000%
756, 0.447, 81.000%, 0.633, 63.000%
758, 0.766, 64.000%, 0.416, 77.000%
760, 0.720, 67.000%, 0.435, 80.000%
762, 0.524, 80.000%, 0.432, 79.000%
764, 0.614, 77.000%, 0.420, 78.000%
766, 0.752, 68.000%, 0.383, 85.000%
768, 0.524, 77.000%, 0.479, 73.000%
770, 0.545, 78.000%, 0.532, 70.000%
772, 0.572, 78.000%, 0.514, 74.000%
774, 0.638, 70.000%, 0.438, 75.000%
776, 0.758, 64.000%, 0.388, 79.000%
778, 0.847, 62.000%, 0.405, 81.000%
780, 0.556, 77.000%, 0.517, 74.000%
782, 0.349, 86.000%, 0.776, 50.000%
784, 0.759, 64.000%, 0.454, 75.000%
786, 0.619, 74.000%, 0.457, 72.000%
788, 0.671, 74.000%, 0.342, 85.000%
790, 0.760, 67.000%, 0.414, 80.000%
792, 0.604, 75.000%, 0.595, 62.000%
794, 0.455, 82.000%, 0.694, 60.000%
796, 0.572, 76.000%, 0.506, 72.000%
798, 0.527, 81.000%, 0.528, 64.000%
800, 0.596, 76.000%, 0.444, 81.000%
802, 0.499, 80.000%, 0.717, 60.000%
804, 0.565, 76.000%, 0.454, 75.000%
806, 0.775, 62.000%, 0.479, 74.000%
808, 0.576, 80.000%, 0.583, 68.000%
810, 0.536, 78.000%, 0.533, 65.000%
812, 0.462, 84.000%, 0.676, 61.000%
814, 0.834, 56.000%, 0.381, 83.000%
816, 0.575, 75.000%, 0.547, 70.000%
818, 0.690, 72.000%, 0.527, 76.000%
820, 0.645, 70.000%, 0.485, 72.000%
822, 0.511, 80.000%, 0.555, 71.000%
824, 0.733, 62.000%, 0.482, 77.000%
826, 0.426, 83.000%, 0.862, 51.000%
828, 0.436, 83.000%, 0.665, 64.000%
830, 0.783, 60.000%, 0.257, 90.000%
832, 0.689, 75.000%, 0.498, 73.000%
834, 0.468, 82.000%, 0.717, 59.000%
836, 1.106, 33.000%, 0.284, 90.000%
838, 0.838, 57.000%, 0.385, 76.000%
840, 0.628, 72.000%, 0.372, 80.000%
842, 0.663, 73.000%, 0.417, 80.000%
844, 0.533, 77.000%, 0.574, 71.000%
846, 0.813, 58.000%, 0.393, 80.000%
848, 0.571, 77.000%, 0.549, 71.000%
850, 0.743, 65.000%, 0.532, 74.000%
852, 0.532, 80.000%, 0.620, 70.000%
854, 0.882, 52.000%, 0.367, 80.000%
856, 0.729, 68.000%, 0.409, 76.000%
858, 0.610, 73.000%, 0.580, 70.000%
860, 0.628, 73.000%, 0.475, 74.000%
862, 0.527, 77.000%, 0.572, 67.000%
864, 0.436, 85.000%, 0.790, 55.000%
866, 0.606, 72.000%, 0.515, 68.000%
868, 0.387, 84.000%, 0.769, 58.000%
870, 0.901, 52.000%, 0.319, 87.000%
872, 0.588, 76.000%, 0.552, 71.000%
874, 0.713, 68.000%, 0.450, 75.000%
876, 0.477, 81.000%, 0.670, 59.000%
878, 0.564, 75.000%, 0.501, 72.000%
880, 1.036, 42.000%, 0.295, 91.000%
882, 0.722, 62.000%, 0.395, 77.000%
884, 0.640, 72.000%, 0.466, 73.000%
886, 0.593, 76.000%, 0.517, 71.000%
888, 0.607, 72.000%, 0.506, 69.000%
890, 0.364, 91.000%, 0.647, 62.000%
892, 0.525, 78.000%, 0.501, 70.000%
894, 0.656, 68.000%, 0.551, 74.000%
896, 0.672, 68.000%, 0.410, 78.000%
898, 0.590, 76.000%, 0.544, 70.000%
900, 0.678, 68.000%, 0.475, 73.000%
902, 0.604, 73.000%, 0.524, 69.000%
904, 0.547, 78.000%, 0.554, 69.000%
906, 0.748, 57.000%, 0.413, 80.000%
908, 0.678, 68.000%, 0.454, 73.000%
910, 0.519, 80.000%, 0.619, 64.000%
912, 0.450, 83.000%, 0.602, 70.000%
914, 0.305, 88.000%, 0.836, 57.000%
916, 0.618, 75.000%, 0.453, 72.000%
918, 0.684, 65.000%, 0.358, 82.000%
920, 0.625, 73.000%, 0.482, 70.000%
922, 0.650, 69.000%, 0.462, 78.000%
924, 0.706, 65.000%, 0.466, 78.000%
926, 0.484, 81.000%, 0.621, 68.000%
928, 0.564, 76.000%, 0.661, 61.000%
930, 0.691, 68.000%, 0.433, 75.000%
932, 0.549, 80.000%, 0.492, 74.000%
934, 0.669, 70.000%, 0.521, 74.000%
936, 0.755, 63.000%, 0.394, 84.000%
938, 0.565, 80.000%, 0.544, 75.000%
940, 0.492, 82.000%, 0.685, 61.000%
942, 0.835, 53.000%, 0.318, 85.000%
944, 0.539, 82.000%, 0.521, 70.000%
946, 0.833, 54.000%, 0.248, 96.000%
948, 0.378, 86.000%, 0.741, 53.000%
950, 0.608, 77.000%, 0.515, 70.000%
952, 0.374, 86.000%, 0.772, 62.000%
954, 0.543, 77.000%, 0.570, 74.000%
956, 0.619, 71.000%, 0.517, 71.000%
958, 0.572, 75.000%, 0.366, 83.000%
960, 0.461, 81.000%, 0.599, 59.000%
962, 0.619, 71.000%, 0.487, 74.000%
964, 0.859, 50.000%, 0.335, 84.000%
966, 0.532, 78.000%, 0.583, 69.000%
968, 0.651, 71.000%, 0.548, 71.000%
970, 0.458, 81.000%, 0.744, 57.000%
972, 0.816, 59.000%, 0.480, 75.000%
974, 0.563, 76.000%, 0.774, 58.000%
976, 0.878, 51.000%, 0.324, 84.000%
978, 0.786, 59.000%, 0.321, 88.000%
980, 0.532, 80.000%, 0.511, 72.000%
982, 0.645, 69.000%, 0.489, 77.000%
984, 0.609, 73.000%, 0.487, 72.000%
986, 0.658, 71.000%, 0.517, 68.000%
988, 0.770, 62.000%, 0.447, 79.000%
990, 0.518, 77.000%, 0.492, 76.000%
992, 0.729, 66.000%, 0.464, 73.000%
994, 0.875, 56.000%, 0.361, 81.000%
996, 0.744, 65.000%, 0.578, 68.000%
998, 0.815, 62.000%, 0.453, 70.000%
