Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
358, 0.787, 57.000%, 0.231, 92.000%
360, 1.100, 36.000%, 0.263, 87.000%
362, 1.194, 31.000%, 0.349, 85.000%
364, 0.869, 53.000%, 0.260, 87.000%
366, 0.990, 41.000%, 0.338, 86.000%
368, 0.876, 53.000%, 0.248, 90.000%
370, 0.654, 65.000%, 0.430, 80.000%
372, 1.289, 28.000%, 0.156, 94.000%
374, 0.759, 59.000%, 0.463, 78.000%
376, 0.992, 50.000%, 0.496, 72.000%
378, 0.633, 68.000%, 0.312, 85.000%
380, 0.768, 58.000%, 0.375, 81.000%
382, 0.815, 52.000%, 0.393, 83.000%
384, 0.830, 55.000%, 0.417, 81.000%
386, 0.755, 56.000%, 0.557, 74.000%
388, 1.054, 35.000%, 0.396, 81.000%
390, 1.007, 41.000%, 0.310, 89.000%
392, 1.154, 29.000%, 0.292, 88.000%
394, 1.105, 31.000%, 0.279, 88.000%
396, 1.300, 22.000%, 0.217, 91.000%
398, 0.997, 40.000%, 0.323, 88.000%
400, 1.040, 37.000%, 0.359, 82.000%
402, 0.817, 47.000%, 0.408, 84.000%
404, 1.058, 43.000%, 0.349, 87.000%
406, 0.766, 55.000%, 0.442, 78.000%
408, 1.091, 35.000%, 0.251, 90.000%
410, 0.959, 43.000%, 0.371, 83.000%
412, 0.625, 70.000%, 0.457, 79.000%
414, 0.778, 58.000%, 0.362, 91.000%
416, 0.921, 47.000%, 0.324, 88.000%
418, 0.976, 42.000%, 0.559, 72.000%
420, 0.738, 59.000%, 0.468, 77.000%
422, 0.969, 42.000%, 0.301, 88.000%
424, 1.065, 37.000%, 0.327, 82.000%
426, 1.180, 29.000%, 0.236, 89.000%
428, 0.806, 48.000%, 0.438, 78.000%
430, 1.016, 39.000%, 0.299, 87.000%
432, 0.653, 65.000%, 0.438, 81.000%
434, 1.145, 38.000%, 0.390, 80.000%
436, 1.053, 38.000%, 0.419, 82.000%
438, 0.932, 49.000%, 0.317, 84.000%
440, 1.080, 34.000%, 0.390, 82.000%
442, 0.944, 46.000%, 0.525, 81.000%
444, 1.009, 37.000%, 0.407, 77.000%
446, 1.250, 23.000%, 0.208, 93.000%
448, 0.760, 57.000%, 0.338, 83.000%
450, 0.673, 61.000%, 0.387, 78.000%
452, 0.988, 41.000%, 0.367, 82.000%
454, 0.838, 49.000%, 0.307, 84.000%
456, 1.430, 19.000%, 0.280, 92.000%
458, 1.202, 29.000%, 0.341, 85.000%
460, 1.184, 23.000%, 0.322, 84.000%
462, 0.695, 60.000%, 0.537, 74.000%
464, 1.443, 15.000%, 0.183, 93.000%
466, 1.003, 35.000%, 0.260, 91.000%
468, 0.996, 38.000%, 0.366, 87.000%
470, 1.116, 27.000%, 0.457, 77.000%
472, 0.982, 35.000%, 0.419, 82.000%
474, 0.987, 42.000%, 0.227, 89.000%
476, 0.938, 47.000%, 0.416, 77.000%
478, 1.387, 18.000%, 0.320, 89.000%
480, 0.807, 54.000%, 0.477, 80.000%
482, 1.246, 21.000%, 0.273, 93.000%
484, 1.077, 40.000%, 0.433, 79.000%
486, 0.844, 52.000%, 0.449, 79.000%
488, 0.629, 64.000%, 0.390, 80.000%
490, 1.002, 44.000%, 0.357, 86.000%
492, 1.303, 25.000%, 0.250, 91.000%
494, 0.934, 44.000%, 0.340, 87.000%
496, 1.332, 22.000%, 0.234, 92.000%
498, 1.050, 32.000%, 0.185, 93.000%
500, 0.959, 40.000%, 0.247, 91.000%
502, 1.457, 16.000%, 0.254, 90.000%
504, 0.734, 55.000%, 0.487, 75.000%
506, 0.645, 67.000%, 0.407, 82.000%
508, 0.949, 42.000%, 0.430, 78.000%
510, 0.717, 58.000%, 0.425, 79.000%
512, 0.972, 42.000%, 0.432, 73.000%
514, 0.839, 52.000%, 0.342, 82.000%
516, 0.588, 72.000%, 0.484, 75.000%
518, 0.545, 73.000%, 0.494, 73.000%
520, 1.001, 42.000%, 0.273, 88.000%
522, 0.654, 66.000%, 0.551, 78.000%
524, 1.171, 31.000%, 0.446, 74.000%
526, 0.591, 71.000%, 0.614, 74.000%
528, 0.963, 44.000%, 0.527, 74.000%
530, 1.123, 33.000%, 0.278, 87.000%
532, 1.220, 32.000%, 0.352, 85.000%
534, 0.679, 65.000%, 0.515, 76.000%
536, 1.020, 43.000%, 0.179, 93.000%
538, 1.097, 31.000%, 0.409, 84.000%
540, 1.096, 35.000%, 0.370, 83.000%
542, 0.925, 47.000%, 0.405, 83.000%
544, 1.151, 35.000%, 0.265, 88.000%
546, 0.970, 41.000%, 0.388, 80.000%
548, 0.935, 47.000%, 0.301, 89.000%
550, 0.683, 63.000%, 0.471, 81.000%
552, 0.931, 51.000%, 0.297, 86.000%
554, 0.631, 66.000%, 0.530, 77.000%
556, 0.843, 55.000%, 0.467, 71.000%
558, 1.003, 42.000%, 0.265, 89.000%
560, 0.761, 59.000%, 0.429, 81.000%
562, 1.041, 35.000%, 0.330, 86.000%
564, 0.649, 66.000%, 0.382, 85.000%
566, 0.839, 54.000%, 0.307, 90.000%
568, 1.049, 39.000%, 0.376, 82.000%
570, 0.943, 49.000%, 0.338, 83.000%
572, 0.919, 50.000%, 0.485, 78.000%
574, 0.774, 57.000%, 0.367, 79.000%
576, 0.875, 50.000%, 0.286, 90.000%
578, 1.097, 38.000%, 0.383, 83.000%
580, 0.912, 49.000%, 0.327, 88.000%
582, 1.198, 28.000%, 0.386, 87.000%
584, 1.390, 24.000%, 0.331, 85.000%
586, 1.010, 46.000%, 0.355, 84.000%
588, 1.314, 27.000%, 0.197, 96.000%
590, 0.884, 52.000%, 0.435, 77.000%
592, 1.392, 21.000%, 0.317, 86.000%
594, 1.056, 38.000%, 0.412, 84.000%
596, 1.021, 41.000%, 0.441, 77.000%
598, 0.780, 58.000%, 0.480, 77.000%
600, 0.817, 58.000%, 0.442, 78.000%
602, 1.015, 46.000%, 0.441, 80.000%
604, 1.010, 50.000%, 0.389, 83.000%
606, 1.068, 41.000%, 0.478, 78.000%
608, 1.486, 20.000%, 0.236, 90.000%
610, 1.171, 31.000%, 0.263, 93.000%
612, 1.493, 20.000%, 0.201, 90.000%
614, 0.903, 49.000%, 0.355, 85.000%
616, 0.890, 52.000%, 0.332, 88.000%
618, 0.967, 46.000%, 0.395, 80.000%
620, 0.778, 60.000%, 0.353, 84.000%
622, 1.073, 34.000%, 0.302, 86.000%
624, 1.052, 40.000%, 0.329, 84.000%
626, 0.849, 49.000%, 0.516, 76.000%
628, 1.329, 22.000%, 0.265, 90.000%
630, 0.915, 46.000%, 0.312, 85.000%
632, 1.118, 36.000%, 0.443, 78.000%
634, 1.364, 25.000%, 0.328, 87.000%
636, 1.196, 31.000%, 0.254, 86.000%
638, 1.118, 34.000%, 0.380, 83.000%
640, 1.087, 41.000%, 0.324, 85.000%
642, 0.909, 52.000%, 0.434, 80.000%
644, 0.689, 66.000%, 0.482, 78.000%
646, 1.205, 38.000%, 0.410, 83.000%
648, 1.034, 37.000%, 0.354, 84.000%
650, 0.629, 67.000%, 0.535, 78.000%
652, 0.781, 60.000%, 0.359, 80.000%
654, 1.069, 31.000%, 0.266, 90.000%
656, 1.204, 32.000%, 0.321, 87.000%
658, 1.236, 27.000%, 0.376, 81.000%
660, 0.821, 51.000%, 0.536, 74.000%
662, 0.867, 54.000%, 0.273, 88.000%
664, 0.695, 63.000%, 0.387, 82.000%
666, 1.018, 44.000%, 0.337, 84.000%
668, 1.043, 39.000%, 0.353, 85.000%
670, 0.772, 58.000%, 0.403, 81.000%
672, 1.166, 33.000%, 0.299, 89.000%
674, 1.077, 40.000%, 0.276, 87.000%
676, 1.050, 39.000%, 0.471, 81.000%
678, 0.687, 66.000%, 0.350, 84.000%
680, 1.008, 45.000%, 0.366, 84.000%
682, 1.233, 25.000%, 0.377, 80.000%
684, 1.057, 39.000%, 0.262, 89.000%
686, 1.070, 42.000%, 0.515, 72.000%
688, 1.472, 19.000%, 0.306, 88.000%
690, 1.030, 42.000%, 0.555, 67.000%
692, 1.201, 35.000%, 0.393, 79.000%
694, 0.752, 61.000%, 0.581, 70.000%
696, 0.883, 52.000%, 0.307, 85.000%
698, 1.512, 16.000%, 0.170, 95.000%
700, 0.781, 55.000%, 0.416, 82.000%
702, 1.219, 36.000%, 0.264, 89.000%
704, 1.136, 38.000%, 0.401, 83.000%
706, 1.178, 40.000%, 0.399, 86.000%
708, 1.538, 21.000%, 0.283, 84.000%
710, 1.487, 19.000%, 0.309, 88.000%
712, 1.066, 45.000%, 0.560, 73.000%
714, 1.998, 13.000%, 0.245, 90.000%
716, 1.107, 42.000%, 0.428, 79.000%
718, 1.154, 34.000%, 0.354, 88.000%
720, 1.426, 29.000%, 0.308, 84.000%
722, 1.305, 31.000%, 0.431, 82.000%
724, 1.219, 38.000%, 0.419, 79.000%
726, 0.840, 58.000%, 0.587, 73.000%
728, 1.298, 24.000%, 0.252, 88.000%
730, 1.518, 23.000%, 0.290, 90.000%
732, 1.694, 12.000%, 0.207, 91.000%
734, 1.420, 24.000%, 0.400, 82.000%
736, 1.417, 20.000%, 0.340, 85.000%
738, 1.379, 23.000%, 0.301, 88.000%
740, 0.916, 51.000%, 0.486, 75.000%
742, 1.278, 28.000%, 0.406, 81.000%
744, 1.587, 17.000%, 0.251, 91.000%
746, 1.149, 39.000%, 0.370, 84.000%
748, 1.568, 17.000%, 0.276, 88.000%
750, 1.642, 15.000%, 0.306, 89.000%
752, 1.326, 26.000%, 0.254, 91.000%
754, 1.388, 22.000%, 0.237, 89.000%
756, 1.091, 34.000%, 0.395, 79.000%
758, 1.295, 28.000%, 0.207, 93.000%
760, 1.402, 26.000%, 0.391, 85.000%
762, 1.170, 36.000%, 0.462, 80.000%
764, 1.182, 35.000%, 0.252, 90.000%
766, 1.752, 16.000%, 0.294, 82.000%
768, 1.345, 28.000%, 0.300, 86.000%
770, 1.208, 35.000%, 0.434, 79.000%
772, 1.177, 41.000%, 0.297, 89.000%
774, 1.086, 45.000%, 0.233, 93.000%
776, 1.142, 38.000%, 0.583, 75.000%
778, 1.191, 34.000%, 0.465, 80.000%
780, 1.336, 33.000%, 0.387, 79.000%
782, 1.155, 36.000%, 0.383, 83.000%
784, 1.355, 29.000%, 0.323, 86.000%
786, 1.367, 23.000%, 0.265, 88.000%
788, 1.503, 20.000%, 0.343, 86.000%
790, 1.810, 11.000%, 0.312, 86.000%
792, 1.356, 28.000%, 0.438, 78.000%
794, 1.113, 37.000%, 0.485, 75.000%
796, 0.961, 47.000%, 0.492, 79.000%
798, 1.489, 16.000%, 0.274, 87.000%
800, 1.081, 43.000%, 0.502, 75.000%
802, 0.926, 55.000%, 0.400, 83.000%
804, 1.103, 40.000%, 0.364, 84.000%
806, 1.100, 39.000%, 0.416, 82.000%
808, 1.139, 36.000%, 0.290, 87.000%
810, 1.133, 38.000%, 0.461, 80.000%
812, 1.149, 36.000%, 0.475, 81.000%
814, 1.345, 31.000%, 0.266, 86.000%
816, 1.148, 39.000%, 0.409, 81.000%
818, 2.006, 11.000%, 0.168, 96.000%
820, 1.076, 42.000%, 0.389, 82.000%
822, 0.919, 52.000%, 0.415, 82.000%
824, 1.048, 42.000%, 0.433, 80.000%
826, 0.932, 53.000%, 0.534, 74.000%
828, 1.309, 32.000%, 0.450, 77.000%
830, 1.240, 31.000%, 0.307, 86.000%
832, 1.205, 35.000%, 0.315, 87.000%
834, 0.877, 55.000%, 0.358, 84.000%
836, 1.079, 40.000%, 0.306, 89.000%
838, 0.981, 48.000%, 0.372, 81.000%
840, 0.905, 52.000%, 0.364, 79.000%
842, 1.130, 37.000%, 0.366, 85.000%
844, 1.100, 42.000%, 0.353, 82.000%
846, 2.043, 10.000%, 0.261, 88.000%
848, 1.692, 18.000%, 0.265, 89.000%
850, 0.978, 48.000%, 0.508, 77.000%
852, 1.316, 27.000%, 0.314, 84.000%
854, 1.654, 18.000%, 0.361, 85.000%
856, 1.002, 45.000%, 0.568, 72.000%
858, 1.273, 27.000%, 0.269, 90.000%
860, 1.389, 25.000%, 0.238, 86.000%
862, 1.243, 38.000%, 0.284, 88.000%
864, 1.353, 25.000%, 0.241, 91.000%
866, 1.203, 33.000%, 0.345, 86.000%
868, 1.166, 40.000%, 0.318, 87.000%
870, 0.852, 57.000%, 0.461, 82.000%
872, 1.896, 13.000%, 0.234, 91.000%
874, 0.935, 55.000%, 0.524, 77.000%
876, 1.230, 38.000%, 0.385, 84.000%
878, 1.469, 28.000%, 0.228, 90.000%
880, 1.389, 27.000%, 0.276, 89.000%
882, 1.212, 36.000%, 0.468, 76.000%
884, 1.277, 29.000%, 0.257, 87.000%
886, 1.589, 24.000%, 0.223, 89.000%
888, 0.908, 55.000%, 0.416, 79.000%
890, 1.529, 22.000%, 0.368, 86.000%
892, 0.794, 60.000%, 0.390, 84.000%
894, 1.373, 27.000%, 0.301, 85.000%
896, 1.142, 37.000%, 0.364, 82.000%
898, 1.145, 34.000%, 0.334, 85.000%
900, 1.438, 29.000%, 0.432, 82.000%
902, 1.534, 23.000%, 0.393, 82.000%
904, 1.660, 17.000%, 0.238, 87.000%
906, 1.194, 40.000%, 0.393, 85.000%
908, 1.851, 13.000%, 0.175, 95.000%
910, 0.969, 49.000%, 0.497, 77.000%
912, 1.416, 20.000%, 0.167, 96.000%
914, 1.258, 34.000%, 0.306, 83.000%
916, 1.731, 16.000%, 0.275, 85.000%
918, 1.200, 33.000%, 0.316, 84.000%
920, 1.451, 25.000%, 0.287, 88.000%
922, 1.433, 23.000%, 0.269, 87.000%
924, 1.029, 44.000%, 0.436, 78.000%
926, 1.185, 35.000%, 0.386, 82.000%
928, 1.274, 33.000%, 0.308, 86.000%
930, 1.357, 34.000%, 0.299, 89.000%
932, 1.489, 26.000%, 0.261, 88.000%
934, 1.214, 36.000%, 0.183, 92.000%
936, 0.872, 54.000%, 0.305, 82.000%
938, 1.048, 47.000%, 0.255, 88.000%
940, 1.260, 33.000%, 0.238, 91.000%
942, 1.153, 41.000%, 0.244, 91.000%
944, 1.372, 34.000%, 0.246, 90.000%
946, 1.376, 34.000%, 0.242, 86.000%
948, 1.175, 41.000%, 0.339, 79.000%
950, 1.565, 18.000%, 0.236, 92.000%
952, 1.229, 32.000%, 0.280, 90.000%
954, 1.402, 31.000%, 0.393, 85.000%
956, 1.196, 39.000%, 0.398, 78.000%
958, 1.299, 39.000%, 0.282, 88.000%
960, 1.598, 22.000%, 0.263, 88.000%
962, 0.975, 47.000%, 0.418, 79.000%
964, 1.472, 22.000%, 0.420, 80.000%
966, 0.900, 55.000%, 0.506, 80.000%
968, 0.993, 43.000%, 0.400, 80.000%
970, 1.006, 44.000%, 0.461, 78.000%
972, 1.102, 40.000%, 0.331, 86.000%
974, 1.220, 36.000%, 0.344, 82.000%
976, 1.021, 47.000%, 0.486, 77.000%
978, 1.189, 36.000%, 0.205, 89.000%
980, 1.030, 44.000%, 0.374, 80.000%
982, 0.680, 63.000%, 0.475, 74.000%
984, 0.992, 44.000%, 0.432, 77.000%
986, 1.044, 39.000%, 0.569, 66.000%
988, 1.280, 26.000%, 0.192, 88.000%
990, 1.086, 39.000%, 0.286, 82.000%
992, 0.855, 54.000%, 0.493, 78.000%
994, 1.139, 39.000%, 0.318, 89.000%
996, 0.643, 71.000%, 0.454, 76.000%
998, 1.285, 34.000%, 0.276, 86.000%
