Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
182, 0.835, 64.000%, 0.529, 66.000%
184, 0.945, 53.000%, 0.424, 76.000%
186, 0.983, 49.000%, 0.367, 82.000%
188, 1.018, 42.000%, 0.391, 83.000%
190, 1.128, 40.000%, 0.427, 80.000%
192, 0.743, 63.000%, 0.625, 64.000%
194, 1.069, 37.000%, 0.420, 80.000%
196, 0.924, 53.000%, 0.581, 70.000%
198, 0.823, 59.000%, 0.570, 67.000%
200, 0.669, 69.000%, 0.654, 67.000%
202, 1.076, 42.000%, 0.489, 71.000%
204, 0.942, 49.000%, 0.579, 69.000%
206, 0.833, 59.000%, 0.614, 66.000%
208, 0.997, 48.000%, 0.473, 75.000%
210, 0.964, 54.000%, 0.618, 68.000%
212, 1.026, 45.000%, 0.497, 76.000%
214, 0.923, 53.000%, 0.436, 81.000%
216, 0.943, 51.000%, 0.399, 81.000%
218, 0.814, 57.000%, 0.616, 68.000%
220, 0.695, 66.000%, 0.631, 64.000%
222, 1.206, 33.000%, 0.388, 83.000%
224, 1.075, 42.000%, 0.459, 75.000%
226, 0.779, 62.000%, 0.549, 70.000%
228, 1.081, 41.000%, 0.436, 78.000%
230, 0.941, 53.000%, 0.473, 72.000%
232, 1.051, 45.000%, 0.425, 78.000%
234, 1.238, 36.000%, 0.411, 77.000%
236, 0.811, 57.000%, 0.578, 69.000%
238, 0.886, 55.000%, 0.625, 66.000%
240, 1.249, 26.000%, 0.424, 80.000%
242, 1.001, 45.000%, 0.544, 68.000%
244, 0.770, 59.000%, 0.557, 69.000%
246, 0.767, 64.000%, 0.640, 67.000%
248, 0.716, 62.000%, 0.577, 68.000%
250, 0.979, 48.000%, 0.487, 75.000%
252, 1.177, 36.000%, 0.386, 86.000%
254, 1.186, 36.000%, 0.423, 82.000%
256, 0.661, 65.000%, 0.732, 59.000%
258, 0.873, 55.000%, 0.528, 72.000%
260, 1.196, 35.000%, 0.432, 76.000%
262, 1.397, 21.000%, 0.394, 83.000%
264, 0.972, 46.000%, 0.513, 68.000%
266, 0.755, 59.000%, 0.552, 71.000%
268, 1.226, 32.000%, 0.491, 75.000%
270, 0.893, 55.000%, 0.623, 66.000%
272, 1.017, 44.000%, 0.492, 76.000%
274, 1.015, 46.000%, 0.513, 72.000%
276, 1.344, 28.000%, 0.304, 84.000%
278, 1.119, 41.000%, 0.314, 86.000%
280, 0.829, 58.000%, 0.457, 80.000%
282, 1.199, 32.000%, 0.430, 76.000%
284, 0.641, 68.000%, 0.598, 66.000%
286, 0.973, 48.000%, 0.546, 70.000%
288, 0.767, 60.000%, 0.579, 66.000%
290, 1.036, 46.000%, 0.507, 72.000%
292, 0.813, 60.000%, 0.552, 70.000%
294, 1.050, 41.000%, 0.503, 71.000%
296, 1.336, 27.000%, 0.388, 80.000%
298, 1.353, 27.000%, 0.404, 77.000%
300, 1.155, 39.000%, 0.455, 74.000%
302, 0.933, 51.000%, 0.408, 77.000%
304, 1.067, 38.000%, 0.437, 77.000%
306, 1.357, 22.000%, 0.272, 92.000%
308, 0.647, 73.000%, 0.556, 69.000%
310, 1.137, 34.000%, 0.491, 74.000%
312, 1.420, 21.000%, 0.365, 84.000%
314, 1.070, 43.000%, 0.484, 74.000%
316, 0.965, 43.000%, 0.544, 67.000%
318, 1.089, 34.000%, 0.587, 65.000%
320, 0.951, 46.000%, 0.611, 66.000%
322, 0.913, 51.000%, 0.555, 64.000%
324, 1.255, 30.000%, 0.357, 83.000%
326, 0.918, 47.000%, 0.611, 67.000%
328, 0.990, 46.000%, 0.528, 73.000%
330, 1.247, 25.000%, 0.386, 84.000%
332, 1.035, 45.000%, 0.491, 74.000%
334, 1.136, 37.000%, 0.461, 76.000%
336, 0.941, 51.000%, 0.536, 71.000%
338, 1.116, 42.000%, 0.407, 81.000%
340, 1.328, 31.000%, 0.363, 85.000%
342, 1.011, 48.000%, 0.524, 74.000%
344, 1.599, 17.000%, 0.229, 96.000%
346, 1.056, 44.000%, 0.329, 86.000%
348, 1.265, 28.000%, 0.384, 81.000%
350, 1.086, 40.000%, 0.367, 81.000%
352, 1.028, 44.000%, 0.587, 67.000%
354, 1.148, 41.000%, 0.413, 77.000%
356, 1.531, 23.000%, 0.371, 81.000%
358, 1.224, 28.000%, 0.352, 83.000%
360, 1.104, 38.000%, 0.530, 69.000%
362, 1.190, 33.000%, 0.383, 80.000%
364, 1.046, 44.000%, 0.597, 68.000%
366, 1.081, 43.000%, 0.461, 74.000%
368, 1.344, 27.000%, 0.447, 79.000%
370, 1.000, 47.000%, 0.733, 61.000%
372, 1.279, 30.000%, 0.381, 81.000%
374, 1.134, 36.000%, 0.347, 82.000%
376, 0.851, 59.000%, 0.619, 66.000%
378, 0.844, 59.000%, 0.483, 74.000%
380, 1.527, 19.000%, 0.306, 86.000%
382, 0.991, 47.000%, 0.464, 77.000%
384, 0.856, 63.000%, 0.590, 72.000%
386, 1.218, 34.000%, 0.395, 80.000%
388, 1.188, 34.000%, 0.503, 75.000%
390, 1.285, 33.000%, 0.404, 81.000%
392, 1.332, 22.000%, 0.441, 79.000%
394, 1.081, 38.000%, 0.440, 78.000%
396, 0.923, 54.000%, 0.495, 77.000%
398, 0.779, 67.000%, 0.563, 70.000%
400, 1.070, 38.000%, 0.465, 74.000%
402, 1.347, 26.000%, 0.369, 83.000%
404, 1.053, 45.000%, 0.529, 72.000%
406, 0.936, 52.000%, 0.511, 77.000%
408, 0.928, 50.000%, 0.541, 72.000%
410, 1.095, 43.000%, 0.524, 74.000%
412, 1.339, 29.000%, 0.391, 85.000%
414, 1.029, 46.000%, 0.603, 66.000%
416, 1.412, 20.000%, 0.381, 84.000%
418, 1.024, 44.000%, 0.563, 64.000%
420, 1.199, 34.000%, 0.424, 74.000%
422, 0.836, 60.000%, 0.430, 76.000%
424, 1.136, 35.000%, 0.452, 76.000%
426, 0.913, 56.000%, 0.664, 57.000%
428, 1.108, 43.000%, 0.475, 78.000%
430, 1.093, 43.000%, 0.551, 72.000%
432, 1.351, 23.000%, 0.355, 84.000%
434, 0.874, 56.000%, 0.659, 63.000%
436, 0.886, 54.000%, 0.642, 63.000%
438, 1.020, 49.000%, 0.467, 79.000%
440, 0.934, 49.000%, 0.561, 71.000%
442, 0.990, 46.000%, 0.547, 66.000%
444, 0.870, 57.000%, 0.569, 73.000%
446, 0.767, 59.000%, 0.746, 57.000%
448, 0.914, 53.000%, 0.485, 82.000%
450, 1.049, 41.000%, 0.453, 80.000%
452, 1.095, 37.000%, 0.353, 82.000%
454, 1.315, 25.000%, 0.453, 75.000%
456, 1.327, 23.000%, 0.458, 81.000%
458, 0.909, 51.000%, 0.634, 65.000%
460, 1.082, 41.000%, 0.505, 74.000%
462, 1.235, 36.000%, 0.526, 70.000%
464, 1.194, 29.000%, 0.295, 89.000%
466, 1.277, 25.000%, 0.367, 79.000%
468, 0.902, 52.000%, 0.510, 74.000%
470, 1.113, 42.000%, 0.478, 76.000%
472, 0.744, 64.000%, 0.757, 59.000%
474, 0.666, 73.000%, 0.749, 64.000%
476, 1.494, 25.000%, 0.314, 86.000%
478, 1.017, 44.000%, 0.614, 70.000%
480, 1.411, 21.000%, 0.419, 78.000%
482, 0.998, 47.000%, 0.520, 73.000%
484, 1.080, 39.000%, 0.504, 73.000%
486, 1.024, 40.000%, 0.593, 68.000%
488, 1.260, 31.000%, 0.443, 80.000%
490, 0.973, 48.000%, 0.491, 76.000%
492, 1.148, 36.000%, 0.300, 91.000%
494, 1.537, 18.000%, 0.313, 85.000%
496, 0.823, 60.000%, 0.647, 68.000%
498, 0.804, 64.000%, 0.548, 71.000%
500, 1.103, 30.000%, 0.503, 72.000%
502, 1.032, 46.000%, 0.517, 73.000%
504, 1.096, 41.000%, 0.414, 80.000%
506, 0.988, 47.000%, 0.545, 72.000%
508, 1.096, 37.000%, 0.528, 74.000%
510, 1.269, 28.000%, 0.471, 78.000%
512, 1.045, 46.000%, 0.567, 68.000%
514, 0.795, 62.000%, 0.710, 60.000%
516, 1.145, 43.000%, 0.532, 72.000%
518, 1.070, 50.000%, 0.507, 71.000%
520, 1.210, 31.000%, 0.395, 78.000%
522, 0.972, 53.000%, 0.579, 67.000%
524, 1.663, 11.000%, 0.238, 91.000%
526, 1.146, 35.000%, 0.451, 78.000%
528, 1.410, 21.000%, 0.281, 86.000%
530, 1.385, 24.000%, 0.446, 74.000%
532, 1.195, 36.000%, 0.513, 71.000%
534, 1.042, 43.000%, 0.544, 72.000%
536, 1.191, 35.000%, 0.428, 79.000%
538, 1.311, 29.000%, 0.469, 75.000%
540, 1.303, 30.000%, 0.432, 75.000%
542, 0.919, 54.000%, 0.467, 79.000%
544, 0.546, 76.000%, 0.782, 54.000%
546, 1.090, 42.000%, 0.494, 78.000%
548, 1.373, 26.000%, 0.455, 74.000%
550, 1.014, 43.000%, 0.606, 66.000%
552, 1.068, 46.000%, 0.506, 71.000%
554, 0.832, 62.000%, 0.632, 63.000%
556, 0.852, 56.000%, 0.584, 65.000%
558, 1.354, 22.000%, 0.376, 83.000%
560, 1.028, 43.000%, 0.445, 76.000%
562, 1.019, 48.000%, 0.471, 75.000%
564, 0.962, 51.000%, 0.449, 76.000%
566, 0.934, 53.000%, 0.621, 68.000%
568, 1.134, 35.000%, 0.361, 79.000%
570, 1.284, 28.000%, 0.354, 84.000%
572, 1.037, 43.000%, 0.458, 74.000%
574, 1.027, 46.000%, 0.528, 72.000%
576, 1.043, 40.000%, 0.443, 75.000%
578, 0.900, 58.000%, 0.493, 73.000%
580, 1.002, 51.000%, 0.377, 85.000%
582, 1.112, 44.000%, 0.447, 78.000%
584, 1.509, 20.000%, 0.304, 86.000%
586, 1.185, 36.000%, 0.389, 79.000%
588, 1.114, 43.000%, 0.365, 85.000%
590, 1.418, 23.000%, 0.372, 79.000%
592, 1.070, 45.000%, 0.437, 78.000%
594, 1.141, 41.000%, 0.310, 85.000%
596, 1.366, 23.000%, 0.415, 81.000%
598, 1.365, 26.000%, 0.352, 82.000%
600, 1.442, 24.000%, 0.390, 81.000%
602, 1.026, 46.000%, 0.478, 72.000%
604, 1.049, 43.000%, 0.437, 75.000%
606, 0.942, 53.000%, 0.554, 69.000%
608, 0.749, 67.000%, 0.752, 60.000%
610, 1.057, 51.000%, 0.523, 68.000%
612, 1.041, 50.000%, 0.479, 76.000%
614, 1.055, 42.000%, 0.411, 83.000%
616, 0.962, 52.000%, 0.500, 69.000%
618, 0.903, 54.000%, 0.558, 64.000%
620, 0.849, 60.000%, 0.471, 74.000%
622, 1.284, 30.000%, 0.382, 80.000%
624, 1.186, 35.000%, 0.436, 78.000%
626, 0.715, 67.000%, 0.707, 61.000%
628, 1.059, 45.000%, 0.604, 65.000%
630, 1.412, 21.000%, 0.409, 82.000%
632, 1.149, 34.000%, 0.567, 70.000%
634, 1.605, 15.000%, 0.327, 87.000%
636, 1.393, 24.000%, 0.303, 88.000%
638, 1.003, 49.000%, 0.483, 72.000%
640, 1.155, 35.000%, 0.369, 83.000%
642, 1.343, 31.000%, 0.359, 80.000%
644, 1.160, 39.000%, 0.462, 78.000%
646, 0.940, 51.000%, 0.640, 65.000%
648, 1.145, 34.000%, 0.459, 71.000%
650, 1.250, 29.000%, 0.527, 69.000%
652, 1.528, 13.000%, 0.257, 90.000%
654, 1.419, 27.000%, 0.365, 84.000%
656, 1.354, 31.000%, 0.383, 84.000%
658, 1.147, 39.000%, 0.426, 76.000%
660, 1.373, 26.000%, 0.363, 80.000%
662, 1.189, 42.000%, 0.474, 76.000%
664, 1.105, 42.000%, 0.582, 68.000%
666, 1.094, 45.000%, 0.454, 75.000%
668, 1.012, 50.000%, 0.370, 82.000%
670, 1.653, 9.000%, 0.229, 90.000%
672, 1.136, 40.000%, 0.479, 75.000%
674, 0.728, 68.000%, 0.677, 60.000%
676, 0.961, 54.000%, 0.489, 76.000%
678, 1.105, 41.000%, 0.463, 74.000%
680, 1.509, 19.000%, 0.309, 79.000%
682, 1.074, 43.000%, 0.400, 77.000%
684, 1.170, 37.000%, 0.408, 79.000%
686, 0.959, 51.000%, 0.448, 74.000%
688, 1.006, 47.000%, 0.649, 63.000%
690, 1.098, 46.000%, 0.556, 65.000%
692, 1.043, 48.000%, 0.573, 66.000%
694, 1.271, 28.000%, 0.473, 79.000%
696, 1.000, 49.000%, 0.687, 63.000%
698, 0.761, 59.000%, 0.585, 65.000%
700, 1.145, 30.000%, 0.412, 82.000%
702, 1.561, 19.000%, 0.404, 74.000%
704, 0.872, 54.000%, 0.592, 65.000%
706, 1.077, 41.000%, 0.450, 76.000%
708, 1.167, 40.000%, 0.447, 77.000%
710, 1.326, 26.000%, 0.400, 80.000%
712, 1.303, 31.000%, 0.336, 84.000%
714, 1.103, 44.000%, 0.439, 77.000%
716, 1.346, 30.000%, 0.358, 86.000%
718, 1.071, 44.000%, 0.396, 78.000%
720, 1.043, 50.000%, 0.468, 77.000%
722, 0.914, 53.000%, 0.515, 76.000%
724, 1.074, 43.000%, 0.503, 75.000%
726, 0.963, 46.000%, 0.454, 79.000%
728, 1.018, 51.000%, 0.575, 68.000%
730, 1.215, 35.000%, 0.423, 78.000%
732, 1.105, 45.000%, 0.522, 78.000%
734, 1.317, 31.000%, 0.301, 85.000%
736, 1.031, 52.000%, 0.444, 78.000%
738, 0.779, 66.000%, 0.538, 70.000%
740, 1.420, 27.000%, 0.315, 83.000%
742, 1.287, 26.000%, 0.415, 82.000%
744, 1.277, 28.000%, 0.363, 80.000%
746, 0.921, 58.000%, 0.537, 76.000%
748, 0.916, 57.000%, 0.442, 78.000%
750, 1.131, 38.000%, 0.327, 85.000%
752, 1.187, 40.000%, 0.410, 78.000%
754, 0.969, 49.000%, 0.406, 81.000%
756, 1.264, 32.000%, 0.446, 78.000%
758, 0.817, 63.000%, 0.546, 67.000%
760, 1.066, 43.000%, 0.545, 71.000%
762, 0.958, 51.000%, 0.460, 73.000%
764, 0.833, 58.000%, 0.523, 72.000%
766, 0.987, 49.000%, 0.417, 81.000%
768, 0.939, 51.000%, 0.522, 75.000%
770, 0.960, 51.000%, 0.515, 68.000%
772, 0.842, 62.000%, 0.595, 69.000%
774, 1.185, 43.000%, 0.432, 76.000%
776, 1.353, 29.000%, 0.399, 80.000%
778, 0.973, 48.000%, 0.519, 73.000%
780, 1.184, 38.000%, 0.359, 84.000%
782, 1.077, 42.000%, 0.470, 77.000%
784, 1.073, 42.000%, 0.472, 78.000%
786, 1.114, 42.000%, 0.484, 75.000%
788, 1.500, 18.000%, 0.332, 83.000%
790, 1.451, 18.000%, 0.308, 86.000%
792, 1.117, 43.000%, 0.380, 80.000%
794, 1.289, 35.000%, 0.327, 87.000%
796, 1.231, 31.000%, 0.389, 83.000%
798, 1.084, 45.000%, 0.502, 78.000%
800, 1.280, 32.000%, 0.383, 80.000%
802, 1.005, 54.000%, 0.540, 71.000%
804, 0.882, 53.000%, 0.614, 63.000%
806, 0.770, 64.000%, 0.882, 47.000%
808, 0.995, 51.000%, 0.614, 63.000%
810, 0.715, 67.000%, 0.674, 64.000%
812, 1.104, 41.000%, 0.464, 76.000%
814, 0.778, 62.000%, 0.668, 66.000%
816, 1.205, 34.000%, 0.439, 78.000%
818, 1.018, 44.000%, 0.493, 77.000%
820, 1.236, 37.000%, 0.417, 78.000%
822, 0.711, 65.000%, 0.617, 72.000%
824, 1.416, 23.000%, 0.337, 85.000%
826, 1.345, 23.000%, 0.315, 84.000%
828, 1.198, 34.000%, 0.368, 81.000%
830, 0.826, 61.000%, 0.584, 69.000%
832, 1.160, 37.000%, 0.445, 78.000%
834, 1.087, 45.000%, 0.481, 73.000%
836, 1.119, 42.000%, 0.439, 79.000%
838, 0.820, 59.000%, 0.499, 76.000%
840, 0.943, 52.000%, 0.561, 73.000%
842, 0.870, 56.000%, 0.533, 70.000%
844, 1.204, 40.000%, 0.401, 78.000%
846, 0.805, 64.000%, 0.608, 68.000%
848, 0.888, 53.000%, 0.600, 72.000%
850, 0.814, 61.000%, 0.544, 69.000%
852, 0.762, 62.000%, 0.624, 61.000%
854, 0.975, 49.000%, 0.491, 71.000%
856, 0.871, 60.000%, 0.640, 62.000%
858, 0.958, 53.000%, 0.587, 71.000%
860, 1.216, 35.000%, 0.398, 83.000%
862, 0.791, 62.000%, 0.705, 62.000%
864, 1.356, 25.000%, 0.293, 85.000%
866, 1.328, 27.000%, 0.421, 79.000%
868, 0.965, 49.000%, 0.536, 71.000%
870, 1.152, 40.000%, 0.445, 79.000%
872, 0.964, 50.000%, 0.484, 74.000%
874, 0.930, 58.000%, 0.498, 72.000%
876, 1.279, 29.000%, 0.355, 82.000%
878, 1.055, 45.000%, 0.476, 74.000%
880, 0.883, 58.000%, 0.380, 82.000%
882, 1.222, 36.000%, 0.411, 79.000%
884, 1.370, 19.000%, 0.404, 84.000%
886, 1.249, 28.000%, 0.302, 89.000%
888, 0.957, 50.000%, 0.521, 74.000%
890, 0.831, 57.000%, 0.642, 62.000%
892, 0.951, 55.000%, 0.456, 77.000%
894, 0.820, 59.000%, 0.686, 61.000%
896, 1.135, 31.000%, 0.311, 87.000%
898, 1.421, 21.000%, 0.304, 85.000%
900, 1.041, 45.000%, 0.448, 78.000%
902, 1.297, 26.000%, 0.257, 90.000%
904, 1.267, 22.000%, 0.397, 79.000%
906, 0.844, 62.000%, 0.608, 62.000%
908, 0.915, 54.000%, 0.495, 74.000%
910, 0.823, 62.000%, 0.547, 73.000%
912, 1.133, 36.000%, 0.418, 79.000%
914, 0.880, 55.000%, 0.421, 75.000%
916, 1.148, 34.000%, 0.435, 80.000%
918, 1.477, 16.000%, 0.299, 88.000%
920, 0.864, 57.000%, 0.491, 71.000%
922, 0.833, 60.000%, 0.616, 67.000%
924, 0.696, 67.000%, 0.670, 64.000%
926, 1.054, 47.000%, 0.529, 72.000%
928, 1.037, 46.000%, 0.590, 73.000%
930, 1.409, 21.000%, 0.349, 82.000%
932, 0.844, 63.000%, 0.657, 68.000%
934, 1.088, 44.000%, 0.446, 78.000%
936, 1.483, 23.000%, 0.330, 89.000%
938, 1.134, 37.000%, 0.455, 76.000%
940, 1.192, 33.000%, 0.306, 87.000%
942, 1.139, 39.000%, 0.401, 79.000%
944, 1.136, 38.000%, 0.400, 79.000%
946, 0.843, 56.000%, 0.455, 78.000%
948, 0.910, 52.000%, 0.446, 77.000%
950, 0.895, 54.000%, 0.562, 66.000%
952, 1.144, 36.000%, 0.357, 83.000%
954, 1.085, 41.000%, 0.323, 84.000%
956, 0.746, 64.000%, 0.594, 68.000%
958, 0.866, 57.000%, 0.564, 66.000%
960, 0.936, 44.000%, 0.429, 73.000%
962, 0.757, 65.000%, 0.646, 60.000%
964, 1.300, 28.000%, 0.391, 80.000%
966, 0.996, 46.000%, 0.473, 74.000%
968, 1.284, 31.000%, 0.337, 87.000%
970, 0.854, 54.000%, 0.654, 59.000%
972, 1.037, 43.000%, 0.388, 83.000%
974, 1.582, 17.000%, 0.257, 88.000%
976, 1.059, 39.000%, 0.451, 81.000%
978, 1.250, 33.000%, 0.371, 77.000%
980, 1.088, 42.000%, 0.490, 74.000%
982, 0.605, 73.000%, 0.558, 70.000%
984, 0.978, 47.000%, 0.470, 82.000%
986, 0.760, 65.000%, 0.586, 68.000%
988, 1.015, 39.000%, 0.481, 76.000%
990, 0.923, 52.000%, 0.546, 72.000%
992, 1.272, 26.000%, 0.352, 79.000%
994, 0.588, 75.000%, 0.743, 60.000%
996, 1.090, 40.000%, 0.425, 79.000%
998, 1.064, 40.000%, 0.338, 88.000%
