Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
248, 0.442, 87.000%, 0.643, 67.000%
250, 0.739, 61.000%, 0.388, 82.000%
252, 0.406, 90.000%, 0.617, 58.000%
254, 0.698, 70.000%, 0.459, 70.000%
256, 0.756, 65.000%, 0.454, 76.000%
258, 0.679, 72.000%, 0.586, 69.000%
260, 0.517, 84.000%, 0.613, 68.000%
262, 0.580, 80.000%, 0.491, 78.000%
264, 0.715, 73.000%, 0.524, 71.000%
266, 0.840, 60.000%, 0.376, 83.000%
268, 0.407, 91.000%, 0.532, 74.000%
270, 0.512, 84.000%, 0.605, 62.000%
272, 0.577, 77.000%, 0.543, 66.000%
274, 0.365, 93.000%, 0.689, 66.000%
276, 0.508, 85.000%, 0.560, 66.000%
278, 0.692, 70.000%, 0.409, 81.000%
280, 0.523, 82.000%, 0.590, 69.000%
282, 0.699, 66.000%, 0.408, 80.000%
284, 0.788, 59.000%, 0.378, 84.000%
286, 0.443, 87.000%, 0.577, 69.000%
288, 0.618, 75.000%, 0.428, 80.000%
290, 0.804, 62.000%, 0.305, 87.000%
292, 0.872, 59.000%, 0.345, 80.000%
294, 0.476, 89.000%, 0.645, 62.000%
296, 0.648, 76.000%, 0.482, 75.000%
298, 0.637, 77.000%, 0.491, 74.000%
300, 0.626, 74.000%, 0.381, 84.000%
302, 0.541, 84.000%, 0.621, 67.000%
304, 0.727, 67.000%, 0.427, 77.000%
306, 0.613, 77.000%, 0.407, 80.000%
308, 0.657, 75.000%, 0.420, 75.000%
310, 0.380, 92.000%, 0.773, 61.000%
312, 0.663, 71.000%, 0.488, 72.000%
314, 0.680, 77.000%, 0.396, 76.000%
316, 0.724, 64.000%, 0.330, 84.000%
318, 0.855, 59.000%, 0.328, 83.000%
320, 0.770, 62.000%, 0.344, 84.000%
322, 0.843, 60.000%, 0.363, 85.000%
324, 0.780, 63.000%, 0.362, 84.000%
326, 0.397, 92.000%, 0.624, 64.000%
328, 0.512, 85.000%, 0.510, 75.000%
330, 0.569, 78.000%, 0.460, 73.000%
332, 0.598, 75.000%, 0.508, 76.000%
334, 0.576, 78.000%, 0.490, 71.000%
336, 0.610, 77.000%, 0.548, 69.000%
338, 0.449, 88.000%, 0.580, 68.000%
340, 0.744, 63.000%, 0.451, 76.000%
342, 0.667, 72.000%, 0.369, 84.000%
344, 0.654, 76.000%, 0.426, 75.000%
346, 0.521, 83.000%, 0.573, 71.000%
348, 0.700, 74.000%, 0.465, 76.000%
350, 0.558, 84.000%, 0.431, 80.000%
352, 0.565, 80.000%, 0.509, 71.000%
354, 0.635, 81.000%, 0.551, 67.000%
356, 0.575, 80.000%, 0.510, 71.000%
358, 0.822, 61.000%, 0.385, 82.000%
360, 0.683, 71.000%, 0.466, 74.000%
362, 0.447, 86.000%, 0.689, 60.000%
364, 0.636, 80.000%, 0.439, 74.000%
366, 0.739, 68.000%, 0.314, 86.000%
368, 0.524, 84.000%, 0.546, 70.000%
370, 0.390, 89.000%, 0.762, 57.000%
372, 0.585, 77.000%, 0.509, 71.000%
374, 0.682, 71.000%, 0.471, 74.000%
376, 0.460, 88.000%, 0.683, 61.000%
378, 0.711, 70.000%, 0.398, 81.000%
380, 0.846, 58.000%, 0.422, 78.000%
382, 0.568, 81.000%, 0.530, 71.000%
384, 0.407, 91.000%, 0.695, 63.000%
386, 0.470, 83.000%, 0.535, 73.000%
388, 0.536, 80.000%, 0.523, 68.000%
390, 0.518, 81.000%, 0.521, 67.000%
392, 0.564, 76.000%, 0.474, 70.000%
394, 0.741, 66.000%, 0.405, 79.000%
396, 0.417, 87.000%, 0.571, 63.000%
398, 0.330, 93.000%, 0.634, 63.000%
400, 0.628, 75.000%, 0.493, 71.000%
402, 0.538, 78.000%, 0.515, 71.000%
404, 0.788, 65.000%, 0.477, 75.000%
406, 0.561, 79.000%, 0.480, 73.000%
408, 0.704, 65.000%, 0.400, 76.000%
410, 0.740, 64.000%, 0.351, 85.000%
412, 0.498, 86.000%, 0.586, 68.000%
414, 0.658, 65.000%, 0.476, 73.000%
416, 0.368, 92.000%, 0.666, 68.000%
418, 0.697, 70.000%, 0.328, 86.000%
420, 0.547, 80.000%, 0.358, 84.000%
422, 0.630, 73.000%, 0.539, 70.000%
424, 0.499, 84.000%, 0.564, 70.000%
426, 0.863, 53.000%, 0.263, 91.000%
428, 0.618, 77.000%, 0.426, 75.000%
430, 0.612, 73.000%, 0.417, 79.000%
432, 0.590, 79.000%, 0.456, 81.000%
434, 0.528, 81.000%, 0.537, 68.000%
436, 0.796, 61.000%, 0.321, 86.000%
438, 0.504, 83.000%, 0.439, 78.000%
440, 0.642, 76.000%, 0.410, 78.000%
442, 0.721, 69.000%, 0.355, 83.000%
444, 0.634, 72.000%, 0.314, 87.000%
446, 0.554, 80.000%, 0.541, 74.000%
448, 0.666, 73.000%, 0.444, 76.000%
450, 0.595, 79.000%, 0.477, 74.000%
452, 0.418, 90.000%, 0.578, 63.000%
454, 0.886, 49.000%, 0.345, 79.000%
456, 0.451, 88.000%, 0.765, 57.000%
458, 0.358, 93.000%, 0.710, 56.000%
460, 0.455, 88.000%, 0.531, 72.000%
462, 0.442, 88.000%, 0.643, 63.000%
464, 0.655, 75.000%, 0.408, 79.000%
466, 0.457, 86.000%, 0.651, 60.000%
468, 0.623, 76.000%, 0.420, 79.000%
470, 0.441, 85.000%, 0.573, 66.000%
472, 0.590, 77.000%, 0.534, 70.000%
474, 0.572, 81.000%, 0.565, 70.000%
476, 0.613, 76.000%, 0.379, 81.000%
478, 0.489, 84.000%, 0.550, 69.000%
480, 0.691, 74.000%, 0.430, 73.000%
482, 0.706, 70.000%, 0.450, 78.000%
484, 0.458, 84.000%, 0.571, 66.000%
486, 0.661, 71.000%, 0.395, 75.000%
488, 0.840, 55.000%, 0.429, 80.000%
490, 0.547, 82.000%, 0.422, 77.000%
492, 0.949, 46.000%, 0.237, 89.000%
494, 0.799, 64.000%, 0.426, 74.000%
496, 0.555, 80.000%, 0.565, 71.000%
498, 0.778, 61.000%, 0.438, 75.000%
500, 0.785, 57.000%, 0.312, 87.000%
502, 0.592, 78.000%, 0.601, 62.000%
504, 0.604, 77.000%, 0.364, 83.000%
506, 0.641, 71.000%, 0.356, 82.000%
508, 0.659, 71.000%, 0.419, 80.000%
510, 0.756, 66.000%, 0.331, 81.000%
512, 0.618, 74.000%, 0.469, 76.000%
514, 0.607, 78.000%, 0.410, 77.000%
516, 0.567, 81.000%, 0.504, 71.000%
518, 1.020, 37.000%, 0.330, 86.000%
520, 0.440, 88.000%, 0.731, 58.000%
522, 0.934, 46.000%, 0.362, 78.000%
524, 0.494, 87.000%, 0.621, 62.000%
526, 0.678, 72.000%, 0.353, 85.000%
528, 0.457, 83.000%, 0.531, 71.000%
530, 0.574, 80.000%, 0.531, 74.000%
532, 0.397, 86.000%, 0.610, 67.000%
534, 0.523, 80.000%, 0.416, 77.000%
536, 0.419, 88.000%, 0.672, 61.000%
538, 0.368, 90.000%, 0.663, 63.000%
540, 0.451, 88.000%, 0.652, 59.000%
542, 0.517, 81.000%, 0.439, 78.000%
544, 0.697, 70.000%, 0.349, 87.000%
546, 0.921, 43.000%, 0.251, 90.000%
548, 0.688, 69.000%, 0.345, 79.000%
550, 0.654, 73.000%, 0.394, 80.000%
552, 0.493, 86.000%, 0.638, 67.000%
554, 0.438, 88.000%, 0.588, 70.000%
556, 0.366, 92.000%, 0.786, 60.000%
558, 0.410, 88.000%, 0.635, 66.000%
560, 0.712, 65.000%, 0.554, 75.000%
562, 0.471, 88.000%, 0.618, 63.000%
564, 0.469, 88.000%, 0.539, 71.000%
566, 0.532, 81.000%, 0.498, 73.000%
568, 0.660, 73.000%, 0.428, 76.000%
570, 0.896, 51.000%, 0.235, 93.000%
572, 0.637, 76.000%, 0.515, 74.000%
574, 0.719, 67.000%, 0.450, 78.000%
576, 0.697, 73.000%, 0.443, 74.000%
578, 0.748, 66.000%, 0.412, 83.000%
580, 0.503, 84.000%, 0.558, 68.000%
582, 0.421, 90.000%, 0.530, 67.000%
584, 0.700, 70.000%, 0.516, 72.000%
586, 0.628, 76.000%, 0.568, 72.000%
588, 0.669, 71.000%, 0.445, 77.000%
590, 0.655, 74.000%, 0.416, 79.000%
592, 0.640, 73.000%, 0.446, 80.000%
594, 0.409, 90.000%, 0.831, 54.000%
596, 0.640, 73.000%, 0.453, 79.000%
598, 0.834, 60.000%, 0.385, 82.000%
600, 0.712, 68.000%, 0.446, 76.000%
602, 0.532, 83.000%, 0.457, 79.000%
604, 0.857, 56.000%, 0.279, 88.000%
606, 0.415, 87.000%, 0.663, 61.000%
608, 0.480, 85.000%, 0.522, 70.000%
610, 0.561, 82.000%, 0.370, 79.000%
612, 0.425, 86.000%, 0.487, 75.000%
614, 0.576, 79.000%, 0.382, 78.000%
616, 0.485, 85.000%, 0.518, 71.000%
618, 0.581, 82.000%, 0.582, 70.000%
620, 0.589, 80.000%, 0.513, 74.000%
622, 0.668, 76.000%, 0.441, 75.000%
624, 0.587, 82.000%, 0.460, 74.000%
626, 0.533, 83.000%, 0.580, 68.000%
628, 0.501, 86.000%, 0.507, 79.000%
630, 0.650, 77.000%, 0.417, 78.000%
632, 0.745, 67.000%, 0.513, 70.000%
634, 0.567, 80.000%, 0.547, 68.000%
636, 0.638, 78.000%, 0.508, 76.000%
638, 0.584, 84.000%, 0.461, 73.000%
640, 0.439, 84.000%, 0.691, 63.000%
642, 0.570, 82.000%, 0.609, 67.000%
644, 0.630, 76.000%, 0.446, 77.000%
646, 0.489, 83.000%, 0.582, 65.000%
648, 0.520, 86.000%, 0.523, 71.000%
650, 0.654, 75.000%, 0.427, 79.000%
652, 0.714, 65.000%, 0.451, 76.000%
654, 0.672, 73.000%, 0.546, 68.000%
656, 0.846, 57.000%, 0.451, 74.000%
658, 0.659, 71.000%, 0.394, 79.000%
660, 0.688, 71.000%, 0.329, 84.000%
662, 0.475, 86.000%, 0.563, 68.000%
664, 0.529, 85.000%, 0.555, 68.000%
666, 0.628, 77.000%, 0.662, 60.000%
668, 0.694, 71.000%, 0.449, 73.000%
670, 0.707, 72.000%, 0.392, 81.000%
672, 0.576, 83.000%, 0.523, 69.000%
674, 0.462, 85.000%, 0.512, 75.000%
676, 0.371, 87.000%, 0.742, 65.000%
678, 0.536, 84.000%, 0.467, 76.000%
680, 0.790, 64.000%, 0.395, 83.000%
682, 1.105, 43.000%, 0.228, 94.000%
684, 0.482, 84.000%, 0.544, 70.000%
686, 0.683, 69.000%, 0.427, 77.000%
688, 0.505, 83.000%, 0.620, 62.000%
690, 0.520, 82.000%, 0.529, 70.000%
692, 0.685, 70.000%, 0.426, 78.000%
694, 0.586, 78.000%, 0.535, 71.000%
696, 0.826, 65.000%, 0.371, 84.000%
698, 0.969, 45.000%, 0.295, 86.000%
700, 0.920, 52.000%, 0.333, 82.000%
702, 0.508, 85.000%, 0.431, 77.000%
704, 0.916, 54.000%, 0.311, 86.000%
706, 0.738, 67.000%, 0.335, 85.000%
708, 0.923, 52.000%, 0.364, 81.000%
710, 0.563, 83.000%, 0.580, 66.000%
712, 0.726, 70.000%, 0.431, 76.000%
714, 0.696, 72.000%, 0.521, 72.000%
716, 0.780, 60.000%, 0.355, 81.000%
718, 0.495, 83.000%, 0.514, 73.000%
720, 0.577, 75.000%, 0.547, 71.000%
722, 0.516, 84.000%, 0.485, 75.000%
724, 0.645, 75.000%, 0.353, 81.000%
726, 0.613, 76.000%, 0.454, 79.000%
728, 0.588, 80.000%, 0.448, 75.000%
730, 0.544, 83.000%, 0.669, 66.000%
732, 0.478, 85.000%, 0.656, 62.000%
734, 0.658, 72.000%, 0.423, 80.000%
736, 0.553, 82.000%, 0.451, 74.000%
738, 0.618, 78.000%, 0.546, 71.000%
740, 0.646, 74.000%, 0.450, 75.000%
742, 0.685, 72.000%, 0.432, 80.000%
744, 0.736, 66.000%, 0.412, 78.000%
746, 0.363, 89.000%, 0.888, 53.000%
748, 0.553, 84.000%, 0.696, 63.000%
750, 0.822, 59.000%, 0.393, 82.000%
752, 0.589, 75.000%, 0.481, 70.000%
754, 0.757, 65.000%, 0.398, 80.000%
756, 0.684, 69.000%, 0.504, 77.000%
758, 0.580, 79.000%, 0.547, 69.000%
760, 0.418, 87.000%, 0.817, 55.000%
762, 0.965, 46.000%, 0.382, 82.000%
764, 0.710, 71.000%, 0.469, 74.000%
766, 0.573, 80.000%, 0.600, 67.000%
768, 0.478, 85.000%, 0.700, 60.000%
770, 0.695, 73.000%, 0.358, 81.000%
772, 0.681, 74.000%, 0.443, 76.000%
774, 0.667, 75.000%, 0.443, 79.000%
776, 0.667, 71.000%, 0.442, 73.000%
778, 0.571, 83.000%, 0.502, 71.000%
780, 0.607, 77.000%, 0.468, 79.000%
782, 0.648, 72.000%, 0.483, 72.000%
784, 0.740, 66.000%, 0.425, 80.000%
786, 0.543, 81.000%, 0.424, 79.000%
788, 0.584, 79.000%, 0.533, 75.000%
790, 0.781, 67.000%, 0.338, 86.000%
792, 0.656, 73.000%, 0.497, 75.000%
794, 0.553, 81.000%, 0.638, 61.000%
796, 0.647, 76.000%, 0.530, 75.000%
798, 0.489, 83.000%, 0.683, 63.000%
800, 0.802, 63.000%, 0.454, 74.000%
802, 0.581, 81.000%, 0.559, 72.000%
804, 0.840, 57.000%, 0.351, 80.000%
806, 0.836, 64.000%, 0.290, 83.000%
808, 0.483, 86.000%, 0.547, 71.000%
810, 0.910, 54.000%, 0.304, 86.000%
812, 0.560, 80.000%, 0.395, 78.000%
814, 0.504, 83.000%, 0.506, 76.000%
816, 0.643, 76.000%, 0.574, 70.000%
818, 0.554, 81.000%, 0.502, 73.000%
820, 0.753, 68.000%, 0.284, 90.000%
822, 0.845, 59.000%, 0.259, 88.000%
824, 0.497, 82.000%, 0.522, 70.000%
826, 0.596, 79.000%, 0.505, 74.000%
828, 0.615, 74.000%, 0.537, 70.000%
830, 0.609, 76.000%, 0.459, 79.000%
832, 0.574, 82.000%, 0.480, 75.000%
834, 0.918, 50.000%, 0.304, 86.000%
836, 0.571, 82.000%, 0.499, 71.000%
838, 0.709, 71.000%, 0.407, 77.000%
840, 0.642, 77.000%, 0.551, 72.000%
842, 0.484, 83.000%, 0.691, 59.000%
844, 0.594, 79.000%, 0.511, 73.000%
846, 0.654, 75.000%, 0.532, 69.000%
848, 0.565, 81.000%, 0.641, 66.000%
850, 0.680, 72.000%, 0.509, 69.000%
852, 0.706, 71.000%, 0.499, 75.000%
854, 0.727, 67.000%, 0.443, 77.000%
856, 0.552, 85.000%, 0.522, 72.000%
858, 0.787, 63.000%, 0.336, 82.000%
860, 0.855, 55.000%, 0.349, 83.000%
862, 0.515, 83.000%, 0.518, 71.000%
864, 0.573, 81.000%, 0.517, 73.000%
866, 0.733, 69.000%, 0.480, 78.000%
868, 0.839, 63.000%, 0.349, 84.000%
870, 0.962, 52.000%, 0.383, 83.000%
872, 0.485, 84.000%, 0.643, 59.000%
874, 0.814, 61.000%, 0.405, 84.000%
876, 0.939, 57.000%, 0.245, 91.000%
878, 0.811, 62.000%, 0.421, 77.000%
880, 0.571, 79.000%, 0.609, 68.000%
882, 0.668, 71.000%, 0.359, 83.000%
884, 0.725, 69.000%, 0.318, 85.000%
886, 0.690, 70.000%, 0.430, 79.000%
888, 0.721, 69.000%, 0.489, 69.000%
890, 0.873, 50.000%, 0.306, 87.000%
892, 0.626, 71.000%, 0.423, 78.000%
894, 0.684, 73.000%, 0.536, 68.000%
896, 0.456, 83.000%, 0.502, 73.000%
898, 0.642, 69.000%, 0.416, 79.000%
900, 0.394, 88.000%, 0.695, 63.000%
902, 0.818, 61.000%, 0.406, 76.000%
904, 0.471, 84.000%, 0.585, 63.000%
906, 0.598, 78.000%, 0.515, 72.000%
908, 0.700, 70.000%, 0.432, 80.000%
910, 0.484, 87.000%, 0.607, 64.000%
912, 0.532, 81.000%, 0.573, 69.000%
914, 0.695, 67.000%, 0.427, 77.000%
916, 0.517, 84.000%, 0.553, 67.000%
918, 0.752, 65.000%, 0.395, 84.000%
920, 0.491, 83.000%, 0.607, 67.000%
922, 0.846, 56.000%, 0.391, 81.000%
924, 0.459, 83.000%, 0.672, 65.000%
926, 0.581, 79.000%, 0.554, 74.000%
928, 0.381, 91.000%, 0.639, 66.000%
930, 0.656, 71.000%, 0.528, 68.000%
932, 1.039, 43.000%, 0.296, 88.000%
934, 0.835, 61.000%, 0.409, 76.000%
936, 0.552, 83.000%, 0.540, 73.000%
938, 0.657, 70.000%, 0.468, 76.000%
940, 0.782, 65.000%, 0.249, 90.000%
942, 0.861, 58.000%, 0.373, 81.000%
944, 0.607, 81.000%, 0.582, 67.000%
946, 0.915, 51.000%, 0.464, 72.000%
948, 0.642, 74.000%, 0.534, 68.000%
950, 0.657, 69.000%, 0.532, 67.000%
952, 0.704, 64.000%, 0.469, 71.000%
954, 0.627, 80.000%, 0.554, 68.000%
956, 0.622, 75.000%, 0.503, 70.000%
958, 0.732, 64.000%, 0.409, 76.000%
960, 0.752, 63.000%, 0.401, 79.000%
962, 0.560, 80.000%, 0.468, 74.000%
964, 0.680, 70.000%, 0.573, 70.000%
966, 0.741, 66.000%, 0.444, 77.000%
968, 0.641, 74.000%, 0.422, 78.000%
970, 0.451, 87.000%, 0.532, 72.000%
972, 0.656, 77.000%, 0.428, 78.000%
974, 0.574, 79.000%, 0.526, 70.000%
976, 0.585, 79.000%, 0.478, 75.000%
978, 0.873, 53.000%, 0.324, 84.000%
980, 0.698, 75.000%, 0.501, 72.000%
982, 0.529, 83.000%, 0.575, 68.000%
984, 0.801, 61.000%, 0.347, 84.000%
986, 0.587, 80.000%, 0.515, 74.000%
988, 0.696, 75.000%, 0.448, 74.000%
990, 0.549, 81.000%, 0.616, 66.000%
992, 0.663, 76.000%, 0.516, 75.000%
994, 0.621, 75.000%, 0.598, 69.000%
996, 0.639, 72.000%, 0.521, 71.000%
998, 0.548, 81.000%, 0.483, 77.000%
