Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
326, 0.904, 56.000%, 0.517, 74.000%
328, 1.103, 40.000%, 0.419, 82.000%
330, 1.005, 45.000%, 0.429, 77.000%
332, 0.964, 51.000%, 0.400, 82.000%
334, 1.099, 41.000%, 0.300, 88.000%
336, 0.845, 57.000%, 0.498, 79.000%
338, 0.897, 48.000%, 0.467, 76.000%
340, 0.742, 63.000%, 0.593, 70.000%
342, 0.871, 56.000%, 0.585, 68.000%
344, 1.092, 47.000%, 0.369, 82.000%
346, 1.030, 48.000%, 0.403, 77.000%
348, 0.900, 59.000%, 0.479, 73.000%
350, 0.983, 51.000%, 0.397, 80.000%
352, 1.001, 46.000%, 0.507, 72.000%
354, 0.874, 57.000%, 0.515, 72.000%
356, 1.043, 51.000%, 0.445, 79.000%
358, 0.762, 61.000%, 0.475, 72.000%
360, 1.158, 37.000%, 0.340, 84.000%
362, 1.124, 42.000%, 0.425, 79.000%
364, 1.117, 39.000%, 0.323, 90.000%
366, 0.854, 56.000%, 0.582, 71.000%
368, 0.724, 68.000%, 0.702, 60.000%
370, 1.024, 46.000%, 0.399, 80.000%
372, 0.604, 74.000%, 0.687, 62.000%
374, 1.064, 46.000%, 0.360, 83.000%
376, 1.092, 47.000%, 0.380, 79.000%
378, 0.870, 59.000%, 0.332, 88.000%
380, 0.746, 68.000%, 0.571, 71.000%
382, 0.722, 68.000%, 0.550, 68.000%
384, 1.090, 47.000%, 0.337, 85.000%
386, 0.812, 62.000%, 0.417, 79.000%
388, 0.975, 51.000%, 0.370, 80.000%
390, 1.035, 44.000%, 0.465, 75.000%
392, 1.107, 39.000%, 0.391, 85.000%
394, 1.238, 29.000%, 0.301, 84.000%
396, 0.800, 64.000%, 0.697, 61.000%
398, 0.945, 54.000%, 0.403, 82.000%
400, 0.931, 49.000%, 0.380, 86.000%
402, 1.387, 23.000%, 0.316, 87.000%
404, 0.720, 68.000%, 0.569, 73.000%
406, 0.910, 52.000%, 0.380, 81.000%
408, 0.942, 53.000%, 0.550, 67.000%
410, 0.844, 62.000%, 0.678, 61.000%
412, 1.015, 47.000%, 0.361, 82.000%
414, 1.180, 33.000%, 0.455, 73.000%
416, 0.739, 64.000%, 0.501, 75.000%
418, 0.706, 68.000%, 0.596, 76.000%
420, 0.619, 73.000%, 0.600, 68.000%
422, 0.662, 71.000%, 0.588, 70.000%
424, 0.878, 58.000%, 0.533, 74.000%
426, 0.877, 55.000%, 0.500, 77.000%
428, 0.884, 58.000%, 0.520, 72.000%
430, 1.265, 30.000%, 0.255, 91.000%
432, 0.730, 68.000%, 0.600, 70.000%
434, 0.994, 48.000%, 0.483, 75.000%
436, 0.682, 70.000%, 0.600, 66.000%
438, 0.694, 68.000%, 0.468, 75.000%
440, 0.661, 70.000%, 0.650, 66.000%
442, 1.058, 46.000%, 0.370, 84.000%
444, 0.837, 60.000%, 0.579, 69.000%
446, 1.083, 38.000%, 0.282, 92.000%
448, 0.788, 60.000%, 0.444, 80.000%
450, 0.894, 58.000%, 0.438, 79.000%
452, 0.952, 52.000%, 0.350, 86.000%
454, 1.179, 35.000%, 0.323, 84.000%
456, 0.732, 67.000%, 0.530, 73.000%
458, 0.698, 67.000%, 0.362, 83.000%
460, 0.763, 64.000%, 0.552, 68.000%
462, 0.902, 54.000%, 0.423, 80.000%
464, 1.227, 30.000%, 0.313, 85.000%
466, 0.981, 51.000%, 0.568, 71.000%
468, 0.739, 67.000%, 0.600, 66.000%
470, 0.926, 55.000%, 0.349, 88.000%
472, 0.994, 53.000%, 0.481, 75.000%
474, 1.009, 50.000%, 0.312, 85.000%
476, 0.709, 68.000%, 0.416, 77.000%
478, 1.079, 42.000%, 0.391, 83.000%
480, 0.666, 67.000%, 0.496, 76.000%
482, 1.040, 46.000%, 0.442, 77.000%
484, 0.871, 60.000%, 0.446, 79.000%
486, 0.746, 64.000%, 0.711, 60.000%
488, 1.087, 43.000%, 0.458, 79.000%
490, 0.760, 63.000%, 0.441, 77.000%
492, 1.062, 43.000%, 0.364, 80.000%
494, 0.795, 64.000%, 0.589, 66.000%
496, 0.780, 61.000%, 0.495, 74.000%
498, 1.051, 44.000%, 0.353, 85.000%
500, 1.138, 42.000%, 0.444, 79.000%
502, 0.982, 53.000%, 0.414, 81.000%
504, 0.896, 56.000%, 0.636, 64.000%
506, 0.764, 63.000%, 0.537, 71.000%
508, 0.915, 56.000%, 0.507, 74.000%
510, 0.853, 58.000%, 0.615, 64.000%
512, 0.848, 53.000%, 0.542, 73.000%
514, 0.901, 54.000%, 0.391, 83.000%
516, 0.985, 44.000%, 0.385, 81.000%
518, 0.914, 47.000%, 0.230, 89.000%
520, 0.911, 49.000%, 0.394, 82.000%
522, 0.730, 63.000%, 0.493, 74.000%
524, 0.805, 56.000%, 0.384, 81.000%
526, 0.810, 60.000%, 0.484, 80.000%
528, 0.639, 73.000%, 0.634, 68.000%
530, 0.687, 64.000%, 0.546, 71.000%
532, 0.915, 50.000%, 0.461, 75.000%
534, 0.760, 61.000%, 0.455, 79.000%
536, 0.729, 64.000%, 0.600, 66.000%
538, 0.549, 75.000%, 0.704, 64.000%
540, 0.735, 63.000%, 0.442, 78.000%
542, 0.851, 55.000%, 0.547, 76.000%
544, 0.830, 60.000%, 0.537, 73.000%
546, 0.869, 58.000%, 0.454, 80.000%
548, 1.074, 41.000%, 0.380, 83.000%
550, 0.757, 60.000%, 0.615, 70.000%
552, 0.619, 74.000%, 0.563, 71.000%
554, 0.829, 53.000%, 0.582, 65.000%
556, 0.995, 45.000%, 0.377, 82.000%
558, 0.785, 56.000%, 0.446, 79.000%
560, 1.058, 38.000%, 0.354, 84.000%
562, 1.023, 46.000%, 0.389, 79.000%
564, 1.082, 38.000%, 0.322, 87.000%
566, 0.982, 44.000%, 0.343, 83.000%
568, 0.799, 60.000%, 0.415, 76.000%
570, 0.890, 51.000%, 0.462, 72.000%
572, 1.127, 38.000%, 0.258, 91.000%
574, 0.996, 48.000%, 0.407, 81.000%
576, 0.668, 72.000%, 0.600, 70.000%
578, 0.951, 47.000%, 0.451, 76.000%
580, 0.832, 55.000%, 0.540, 73.000%
582, 0.984, 43.000%, 0.311, 85.000%
584, 0.934, 50.000%, 0.355, 84.000%
586, 1.168, 32.000%, 0.329, 84.000%
588, 0.666, 65.000%, 0.500, 75.000%
590, 0.903, 50.000%, 0.418, 82.000%
592, 0.658, 70.000%, 0.497, 74.000%
594, 0.707, 65.000%, 0.493, 73.000%
596, 0.687, 65.000%, 0.493, 75.000%
598, 1.162, 35.000%, 0.383, 80.000%
600, 0.658, 64.000%, 0.457, 74.000%
602, 0.821, 57.000%, 0.487, 76.000%
604, 0.687, 62.000%, 0.539, 67.000%
606, 0.941, 46.000%, 0.385, 83.000%
608, 0.853, 57.000%, 0.450, 80.000%
610, 0.761, 59.000%, 0.471, 77.000%
612, 0.967, 42.000%, 0.429, 80.000%
614, 0.880, 54.000%, 0.397, 83.000%
616, 0.980, 41.000%, 0.376, 81.000%
618, 0.953, 44.000%, 0.502, 77.000%
620, 0.821, 55.000%, 0.443, 74.000%
622, 0.846, 48.000%, 0.556, 71.000%
624, 0.894, 48.000%, 0.425, 82.000%
626, 0.738, 63.000%, 0.417, 78.000%
628, 0.851, 52.000%, 0.506, 70.000%
630, 1.145, 34.000%, 0.378, 83.000%
632, 0.951, 45.000%, 0.469, 74.000%
634, 0.696, 65.000%, 0.717, 55.000%
636, 0.904, 46.000%, 0.419, 79.000%
638, 1.126, 36.000%, 0.338, 88.000%
640, 1.132, 35.000%, 0.397, 81.000%
642, 0.679, 64.000%, 0.660, 65.000%
644, 0.827, 54.000%, 0.362, 84.000%
646, 0.749, 57.000%, 0.481, 74.000%
648, 0.823, 58.000%, 0.433, 76.000%
650, 0.814, 55.000%, 0.298, 86.000%
652, 0.777, 58.000%, 0.567, 69.000%
654, 0.892, 56.000%, 0.578, 69.000%
656, 0.931, 50.000%, 0.467, 78.000%
658, 1.056, 40.000%, 0.428, 79.000%
660, 0.927, 44.000%, 0.411, 77.000%
662, 0.688, 69.000%, 0.674, 61.000%
664, 0.859, 51.000%, 0.372, 81.000%
666, 0.671, 63.000%, 0.675, 65.000%
668, 0.820, 47.000%, 0.424, 72.000%
670, 1.093, 30.000%, 0.377, 82.000%
672, 0.840, 51.000%, 0.588, 69.000%
674, 0.642, 71.000%, 0.585, 69.000%
676, 1.090, 35.000%, 0.434, 76.000%
678, 1.014, 38.000%, 0.350, 81.000%
680, 0.612, 72.000%, 0.573, 67.000%
682, 1.043, 36.000%, 0.346, 81.000%
684, 0.948, 44.000%, 0.566, 70.000%
686, 0.897, 45.000%, 0.501, 76.000%
688, 0.801, 50.000%, 0.399, 84.000%
690, 0.926, 45.000%, 0.546, 73.000%
692, 1.096, 33.000%, 0.345, 84.000%
694, 0.988, 42.000%, 0.307, 90.000%
696, 1.069, 37.000%, 0.375, 79.000%
698, 0.961, 41.000%, 0.450, 80.000%
700, 0.910, 44.000%, 0.508, 74.000%
702, 0.765, 59.000%, 0.468, 74.000%
704, 1.396, 28.000%, 0.376, 78.000%
706, 0.895, 48.000%, 0.572, 74.000%
708, 1.027, 34.000%, 0.438, 81.000%
710, 0.980, 45.000%, 0.511, 73.000%
712, 0.981, 42.000%, 0.378, 82.000%
714, 1.128, 35.000%, 0.326, 88.000%
716, 1.081, 30.000%, 0.456, 72.000%
718, 1.245, 21.000%, 0.285, 87.000%
720, 1.252, 26.000%, 0.333, 82.000%
722, 1.006, 36.000%, 0.433, 81.000%
724, 1.096, 33.000%, 0.365, 84.000%
726, 0.874, 46.000%, 0.540, 76.000%
728, 0.968, 39.000%, 0.461, 80.000%
730, 1.241, 24.000%, 0.385, 81.000%
732, 1.038, 42.000%, 0.390, 74.000%
734, 1.154, 31.000%, 0.398, 80.000%
736, 1.104, 31.000%, 0.282, 89.000%
738, 0.835, 52.000%, 0.527, 75.000%
740, 1.109, 28.000%, 0.373, 83.000%
742, 0.818, 54.000%, 0.455, 73.000%
744, 1.293, 25.000%, 0.353, 83.000%
746, 0.760, 55.000%, 0.586, 69.000%
748, 0.861, 51.000%, 0.410, 81.000%
750, 0.760, 52.000%, 0.566, 71.000%
752, 1.038, 38.000%, 0.422, 77.000%
754, 0.710, 63.000%, 0.580, 69.000%
756, 0.877, 47.000%, 0.462, 77.000%
758, 0.835, 54.000%, 0.428, 79.000%
760, 0.750, 60.000%, 0.563, 71.000%
762, 0.875, 53.000%, 0.544, 73.000%
764, 1.145, 35.000%, 0.381, 83.000%
766, 1.185, 30.000%, 0.276, 88.000%
768, 1.054, 35.000%, 0.493, 83.000%
770, 0.727, 66.000%, 0.575, 70.000%
772, 0.735, 65.000%, 0.549, 75.000%
774, 1.290, 28.000%, 0.320, 87.000%
776, 1.156, 30.000%, 0.336, 87.000%
778, 0.823, 54.000%, 0.484, 79.000%
780, 0.870, 52.000%, 0.522, 73.000%
782, 0.915, 53.000%, 0.403, 76.000%
784, 0.795, 56.000%, 0.655, 64.000%
786, 1.087, 39.000%, 0.503, 74.000%
788, 1.081, 39.000%, 0.301, 88.000%
790, 0.988, 41.000%, 0.336, 84.000%
792, 0.967, 40.000%, 0.344, 82.000%
794, 1.192, 37.000%, 0.301, 87.000%
796, 1.094, 38.000%, 0.329, 85.000%
798, 1.203, 26.000%, 0.223, 92.000%
800, 0.703, 62.000%, 0.491, 71.000%
802, 0.782, 57.000%, 0.334, 87.000%
804, 1.257, 31.000%, 0.273, 87.000%
806, 0.804, 57.000%, 0.460, 77.000%
808, 1.141, 29.000%, 0.403, 79.000%
810, 1.089, 39.000%, 0.360, 83.000%
812, 1.036, 38.000%, 0.505, 74.000%
814, 1.134, 33.000%, 0.330, 81.000%
816, 1.049, 40.000%, 0.389, 79.000%
818, 0.880, 48.000%, 0.501, 71.000%
820, 0.995, 39.000%, 0.482, 73.000%
822, 1.071, 37.000%, 0.407, 80.000%
824, 0.902, 48.000%, 0.505, 75.000%
826, 1.276, 28.000%, 0.305, 92.000%
828, 0.948, 45.000%, 0.650, 62.000%
830, 0.986, 43.000%, 0.403, 80.000%
832, 1.119, 32.000%, 0.378, 83.000%
834, 1.441, 27.000%, 0.311, 85.000%
836, 0.919, 48.000%, 0.536, 70.000%
838, 1.004, 40.000%, 0.495, 69.000%
840, 1.103, 36.000%, 0.466, 75.000%
842, 0.915, 45.000%, 0.422, 76.000%
844, 1.141, 29.000%, 0.254, 92.000%
846, 0.955, 44.000%, 0.432, 79.000%
848, 1.023, 42.000%, 0.371, 80.000%
850, 1.131, 31.000%, 0.236, 93.000%
852, 1.003, 38.000%, 0.451, 76.000%
854, 0.709, 59.000%, 0.513, 74.000%
856, 0.936, 51.000%, 0.497, 72.000%
858, 0.728, 62.000%, 0.482, 72.000%
860, 0.739, 62.000%, 0.503, 75.000%
862, 0.931, 44.000%, 0.598, 64.000%
864, 0.874, 48.000%, 0.519, 76.000%
866, 1.261, 21.000%, 0.426, 80.000%
868, 0.737, 61.000%, 0.688, 65.000%
870, 0.873, 51.000%, 0.436, 78.000%
872, 0.693, 68.000%, 0.835, 55.000%
874, 1.137, 37.000%, 0.404, 81.000%
876, 0.870, 48.000%, 0.342, 86.000%
878, 0.706, 64.000%, 0.577, 64.000%
880, 0.948, 43.000%, 0.428, 75.000%
882, 0.771, 63.000%, 0.599, 67.000%
884, 0.711, 64.000%, 0.719, 63.000%
886, 1.127, 39.000%, 0.451, 78.000%
888, 1.146, 38.000%, 0.604, 67.000%
890, 0.799, 59.000%, 0.763, 60.000%
892, 1.065, 39.000%, 0.475, 78.000%
894, 1.163, 33.000%, 0.383, 80.000%
896, 0.961, 48.000%, 0.410, 81.000%
898, 0.953, 42.000%, 0.450, 76.000%
900, 0.930, 44.000%, 0.422, 78.000%
902, 0.919, 45.000%, 0.507, 74.000%
904, 0.969, 41.000%, 0.565, 75.000%
906, 0.788, 53.000%, 0.343, 87.000%
908, 1.186, 31.000%, 0.377, 79.000%
910, 1.044, 37.000%, 0.558, 74.000%
912, 0.966, 42.000%, 0.471, 77.000%
914, 1.097, 36.000%, 0.389, 81.000%
916, 1.207, 32.000%, 0.467, 76.000%
918, 0.961, 43.000%, 0.422, 79.000%
920, 1.141, 31.000%, 0.444, 80.000%
922, 0.888, 49.000%, 0.451, 75.000%
924, 1.090, 37.000%, 0.306, 88.000%
926, 0.768, 55.000%, 0.512, 74.000%
928, 0.899, 48.000%, 0.465, 75.000%
930, 0.934, 43.000%, 0.485, 72.000%
932, 0.995, 38.000%, 0.345, 81.000%
934, 0.832, 50.000%, 0.593, 61.000%
936, 1.030, 40.000%, 0.513, 76.000%
938, 1.169, 32.000%, 0.351, 82.000%
940, 0.857, 54.000%, 0.490, 73.000%
942, 0.804, 53.000%, 0.500, 81.000%
944, 0.719, 62.000%, 0.643, 64.000%
946, 0.833, 50.000%, 0.414, 77.000%
948, 0.887, 49.000%, 0.356, 87.000%
950, 0.879, 46.000%, 0.397, 83.000%
952, 1.003, 37.000%, 0.405, 78.000%
954, 0.880, 50.000%, 0.549, 72.000%
956, 0.895, 48.000%, 0.470, 73.000%
958, 0.877, 51.000%, 0.390, 82.000%
960, 1.257, 28.000%, 0.310, 83.000%
962, 0.924, 49.000%, 0.468, 74.000%
964, 1.061, 38.000%, 0.325, 87.000%
966, 0.815, 53.000%, 0.557, 74.000%
968, 0.854, 50.000%, 0.458, 74.000%
970, 1.139, 32.000%, 0.291, 86.000%
972, 1.093, 35.000%, 0.390, 80.000%
974, 1.052, 40.000%, 0.346, 83.000%
976, 1.147, 31.000%, 0.386, 80.000%
978, 1.044, 43.000%, 0.453, 78.000%
980, 0.771, 56.000%, 0.625, 62.000%
982, 1.088, 38.000%, 0.375, 78.000%
984, 1.181, 34.000%, 0.355, 86.000%
986, 0.814, 56.000%, 0.502, 74.000%
988, 1.053, 39.000%, 0.485, 78.000%
990, 0.705, 59.000%, 0.506, 75.000%
992, 0.705, 61.000%, 0.713, 64.000%
994, 1.019, 43.000%, 0.431, 83.000%
996, 0.887, 49.000%, 0.564, 67.000%
998, 0.984, 44.000%, 0.482, 77.000%
