Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
168, 1.059, 41.000%, 0.594, 68.000%
170, 1.379, 24.000%, 0.426, 75.000%
172, 1.138, 37.000%, 0.518, 71.000%
174, 1.285, 22.000%, 0.445, 77.000%
176, 1.124, 37.000%, 0.501, 75.000%
178, 1.227, 27.000%, 0.489, 75.000%
180, 1.021, 39.000%, 0.656, 63.000%
182, 1.190, 24.000%, 0.507, 67.000%
184, 1.236, 22.000%, 0.455, 74.000%
186, 1.221, 27.000%, 0.451, 80.000%
188, 1.000, 39.000%, 0.534, 74.000%
190, 1.300, 26.000%, 0.523, 71.000%
192, 1.226, 28.000%, 0.504, 70.000%
194, 1.155, 32.000%, 0.478, 75.000%
196, 0.904, 46.000%, 0.704, 54.000%
198, 1.175, 34.000%, 0.589, 67.000%
200, 1.092, 32.000%, 0.444, 80.000%
202, 1.146, 34.000%, 0.459, 77.000%
204, 1.047, 39.000%, 0.609, 68.000%
206, 1.136, 32.000%, 0.513, 69.000%
208, 1.172, 31.000%, 0.515, 72.000%
210, 1.231, 33.000%, 0.385, 86.000%
212, 0.982, 46.000%, 0.538, 68.000%
214, 0.814, 57.000%, 0.625, 64.000%
216, 1.175, 38.000%, 0.438, 75.000%
218, 1.088, 42.000%, 0.362, 81.000%
220, 1.228, 31.000%, 0.541, 72.000%
222, 1.356, 26.000%, 0.458, 78.000%
224, 0.921, 46.000%, 0.626, 66.000%
226, 1.197, 32.000%, 0.493, 73.000%
228, 1.282, 24.000%, 0.409, 78.000%
230, 1.114, 38.000%, 0.525, 67.000%
232, 1.293, 27.000%, 0.448, 76.000%
234, 1.195, 31.000%, 0.476, 72.000%
236, 0.882, 53.000%, 0.610, 63.000%
238, 1.479, 20.000%, 0.286, 88.000%
240, 1.225, 34.000%, 0.400, 80.000%
242, 0.926, 47.000%, 0.649, 62.000%
244, 1.368, 28.000%, 0.505, 72.000%
246, 1.162, 36.000%, 0.401, 79.000%
248, 1.361, 25.000%, 0.290, 89.000%
250, 1.182, 32.000%, 0.420, 76.000%
252, 1.365, 27.000%, 0.363, 82.000%
254, 1.122, 36.000%, 0.576, 70.000%
256, 1.205, 27.000%, 0.546, 73.000%
258, 1.164, 27.000%, 0.337, 85.000%
260, 0.899, 47.000%, 0.559, 69.000%
262, 1.430, 23.000%, 0.368, 83.000%
264, 0.829, 53.000%, 0.636, 64.000%
266, 0.918, 47.000%, 0.679, 60.000%
268, 1.108, 39.000%, 0.490, 75.000%
270, 0.756, 58.000%, 0.682, 68.000%
272, 0.993, 40.000%, 0.667, 61.000%
274, 1.010, 41.000%, 0.582, 65.000%
276, 0.833, 55.000%, 0.615, 65.000%
278, 1.224, 38.000%, 0.395, 80.000%
280, 1.290, 28.000%, 0.507, 72.000%
282, 1.304, 32.000%, 0.503, 72.000%
284, 1.031, 46.000%, 0.704, 54.000%
286, 0.999, 48.000%, 0.578, 70.000%
288, 1.331, 25.000%, 0.456, 78.000%
290, 1.386, 30.000%, 0.396, 80.000%
292, 0.865, 55.000%, 0.479, 77.000%
294, 1.024, 47.000%, 0.545, 69.000%
296, 1.068, 41.000%, 0.421, 82.000%
298, 0.892, 51.000%, 0.638, 64.000%
300, 1.739, 16.000%, 0.213, 95.000%
302, 0.986, 46.000%, 0.553, 74.000%
304, 1.056, 42.000%, 0.525, 73.000%
306, 1.125, 43.000%, 0.538, 69.000%
308, 0.893, 55.000%, 0.643, 65.000%
310, 1.395, 27.000%, 0.341, 82.000%
312, 1.149, 40.000%, 0.567, 66.000%
314, 1.164, 35.000%, 0.550, 74.000%
316, 1.201, 30.000%, 0.421, 78.000%
318, 1.041, 41.000%, 0.542, 72.000%
320, 1.233, 34.000%, 0.427, 76.000%
322, 0.852, 54.000%, 0.657, 66.000%
324, 1.095, 40.000%, 0.602, 65.000%
326, 1.255, 35.000%, 0.497, 71.000%
328, 1.314, 30.000%, 0.391, 81.000%
330, 1.261, 33.000%, 0.285, 88.000%
332, 0.896, 49.000%, 0.623, 65.000%
334, 1.174, 38.000%, 0.423, 79.000%
336, 1.015, 43.000%, 0.491, 74.000%
338, 1.489, 21.000%, 0.247, 93.000%
340, 0.907, 48.000%, 0.622, 70.000%
342, 1.549, 21.000%, 0.523, 73.000%
344, 0.948, 48.000%, 0.716, 60.000%
346, 1.191, 38.000%, 0.561, 70.000%
348, 1.399, 25.000%, 0.419, 79.000%
350, 1.387, 34.000%, 0.444, 77.000%
352, 1.308, 34.000%, 0.368, 80.000%
354, 1.316, 32.000%, 0.439, 77.000%
356, 1.274, 34.000%, 0.537, 65.000%
358, 0.914, 54.000%, 0.631, 61.000%
360, 1.314, 34.000%, 0.377, 84.000%
362, 0.872, 57.000%, 0.533, 72.000%
364, 1.264, 33.000%, 0.470, 81.000%
366, 1.121, 41.000%, 0.538, 64.000%
368, 1.500, 24.000%, 0.494, 74.000%
370, 1.421, 32.000%, 0.311, 83.000%
372, 0.960, 45.000%, 0.525, 71.000%
374, 1.000, 46.000%, 0.618, 67.000%
376, 1.633, 22.000%, 0.304, 90.000%
378, 1.063, 41.000%, 0.566, 74.000%
380, 0.896, 57.000%, 0.684, 61.000%
382, 0.950, 49.000%, 0.551, 72.000%
384, 1.460, 24.000%, 0.420, 80.000%
386, 0.785, 63.000%, 0.797, 51.000%
388, 1.267, 34.000%, 0.523, 71.000%
390, 0.921, 49.000%, 0.501, 74.000%
392, 1.340, 29.000%, 0.427, 81.000%
394, 1.453, 28.000%, 0.376, 79.000%
396, 1.302, 36.000%, 0.413, 79.000%
398, 1.049, 44.000%, 0.557, 69.000%
400, 1.431, 30.000%, 0.343, 84.000%
402, 1.134, 46.000%, 0.609, 62.000%
404, 0.955, 48.000%, 0.772, 51.000%
406, 1.604, 20.000%, 0.420, 81.000%
408, 1.212, 36.000%, 0.425, 79.000%
410, 1.288, 35.000%, 0.377, 84.000%
412, 1.207, 38.000%, 0.457, 76.000%
414, 1.266, 34.000%, 0.505, 76.000%
416, 1.250, 36.000%, 0.541, 72.000%
418, 1.280, 32.000%, 0.424, 78.000%
420, 0.790, 56.000%, 0.809, 55.000%
422, 1.148, 40.000%, 0.637, 65.000%
424, 1.303, 36.000%, 0.465, 75.000%
426, 1.456, 31.000%, 0.426, 77.000%
428, 1.438, 33.000%, 0.365, 81.000%
430, 1.833, 18.000%, 0.397, 84.000%
432, 0.970, 53.000%, 0.574, 64.000%
434, 1.341, 33.000%, 0.468, 81.000%
436, 1.074, 40.000%, 0.508, 70.000%
438, 1.281, 34.000%, 0.412, 77.000%
440, 1.258, 35.000%, 0.474, 76.000%
442, 1.096, 43.000%, 0.639, 69.000%
444, 1.143, 39.000%, 0.493, 76.000%
446, 1.138, 41.000%, 0.548, 69.000%
448, 1.724, 16.000%, 0.362, 80.000%
450, 1.189, 39.000%, 0.553, 65.000%
452, 1.133, 41.000%, 0.669, 66.000%
454, 1.291, 35.000%, 0.499, 72.000%
456, 0.757, 62.000%, 0.734, 62.000%
458, 1.077, 43.000%, 0.530, 67.000%
460, 1.349, 34.000%, 0.395, 81.000%
462, 0.922, 53.000%, 0.574, 71.000%
464, 1.168, 39.000%, 0.481, 77.000%
466, 1.010, 50.000%, 0.497, 76.000%
468, 0.949, 52.000%, 0.413, 78.000%
470, 0.985, 49.000%, 0.569, 70.000%
472, 1.529, 26.000%, 0.285, 88.000%
474, 1.117, 45.000%, 0.473, 77.000%
476, 1.172, 38.000%, 0.400, 82.000%
478, 0.998, 50.000%, 0.689, 63.000%
480, 1.329, 33.000%, 0.545, 69.000%
482, 1.176, 42.000%, 0.442, 79.000%
484, 1.255, 38.000%, 0.416, 79.000%
486, 1.056, 49.000%, 0.497, 72.000%
488, 1.542, 23.000%, 0.383, 83.000%
490, 1.215, 37.000%, 0.382, 81.000%
492, 1.470, 24.000%, 0.315, 84.000%
494, 1.088, 43.000%, 0.608, 66.000%
496, 1.392, 29.000%, 0.403, 78.000%
498, 1.056, 41.000%, 0.511, 73.000%
500, 0.951, 45.000%, 0.565, 70.000%
502, 1.083, 44.000%, 0.504, 79.000%
504, 1.443, 28.000%, 0.438, 77.000%
506, 1.215, 35.000%, 0.472, 75.000%
508, 0.769, 63.000%, 0.591, 69.000%
510, 1.030, 48.000%, 0.537, 69.000%
512, 1.107, 44.000%, 0.481, 75.000%
514, 1.024, 49.000%, 0.666, 59.000%
516, 0.982, 50.000%, 0.477, 76.000%
518, 1.003, 49.000%, 0.558, 68.000%
520, 0.842, 59.000%, 0.649, 61.000%
522, 0.953, 49.000%, 0.667, 60.000%
524, 1.320, 32.000%, 0.493, 76.000%
526, 1.137, 46.000%, 0.346, 82.000%
528, 1.492, 27.000%, 0.391, 82.000%
530, 1.225, 36.000%, 0.565, 71.000%
532, 1.192, 36.000%, 0.559, 70.000%
534, 1.217, 37.000%, 0.446, 77.000%
536, 1.331, 32.000%, 0.377, 78.000%
538, 1.355, 29.000%, 0.396, 80.000%
540, 0.976, 48.000%, 0.561, 71.000%
542, 1.074, 40.000%, 0.448, 77.000%
544, 0.880, 54.000%, 0.650, 63.000%
546, 1.256, 34.000%, 0.386, 83.000%
548, 1.136, 45.000%, 0.301, 88.000%
550, 1.447, 29.000%, 0.309, 89.000%
552, 1.132, 41.000%, 0.378, 82.000%
554, 0.846, 56.000%, 0.588, 63.000%
556, 1.146, 39.000%, 0.626, 65.000%
558, 1.062, 47.000%, 0.520, 73.000%
560, 0.883, 50.000%, 0.651, 66.000%
562, 1.538, 29.000%, 0.313, 86.000%
564, 1.061, 46.000%, 0.450, 75.000%
566, 0.873, 52.000%, 0.651, 65.000%
568, 0.925, 50.000%, 0.632, 65.000%
570, 1.019, 49.000%, 0.465, 73.000%
572, 1.427, 35.000%, 0.379, 77.000%
574, 1.310, 34.000%, 0.413, 82.000%
576, 1.419, 29.000%, 0.445, 75.000%
578, 0.775, 64.000%, 0.806, 54.000%
580, 1.434, 31.000%, 0.411, 82.000%
582, 1.100, 42.000%, 0.444, 76.000%
584, 0.918, 52.000%, 0.659, 61.000%
586, 1.230, 38.000%, 0.410, 79.000%
588, 0.889, 54.000%, 0.652, 65.000%
590, 0.907, 56.000%, 0.542, 74.000%
592, 1.274, 36.000%, 0.357, 84.000%
594, 1.167, 43.000%, 0.514, 69.000%
596, 1.216, 43.000%, 0.437, 79.000%
598, 1.121, 41.000%, 0.405, 81.000%
600, 1.082, 44.000%, 0.558, 67.000%
602, 1.273, 40.000%, 0.504, 71.000%
604, 1.723, 22.000%, 0.244, 91.000%
606, 1.429, 26.000%, 0.501, 76.000%
608, 1.089, 46.000%, 0.446, 74.000%
610, 1.141, 38.000%, 0.752, 52.000%
612, 1.314, 28.000%, 0.507, 75.000%
614, 1.062, 42.000%, 0.530, 70.000%
616, 1.056, 49.000%, 0.439, 76.000%
618, 0.830, 61.000%, 0.596, 67.000%
620, 1.179, 44.000%, 0.444, 76.000%
622, 1.171, 40.000%, 0.542, 65.000%
624, 1.211, 37.000%, 0.473, 77.000%
626, 0.917, 55.000%, 0.765, 66.000%
628, 1.358, 34.000%, 0.400, 80.000%
630, 1.512, 32.000%, 0.478, 77.000%
632, 1.625, 25.000%, 0.396, 83.000%
634, 1.168, 43.000%, 0.728, 55.000%
636, 1.058, 48.000%, 0.801, 59.000%
638, 1.083, 45.000%, 0.654, 63.000%
640, 1.245, 38.000%, 0.505, 74.000%
642, 1.367, 29.000%, 0.361, 82.000%
644, 1.182, 39.000%, 0.512, 75.000%
646, 1.159, 41.000%, 0.565, 70.000%
648, 1.686, 18.000%, 0.335, 87.000%
650, 1.219, 37.000%, 0.475, 75.000%
652, 1.446, 29.000%, 0.429, 76.000%
654, 1.605, 17.000%, 0.399, 80.000%
656, 1.372, 29.000%, 0.406, 82.000%
658, 1.269, 37.000%, 0.483, 73.000%
660, 1.299, 35.000%, 0.399, 80.000%
662, 1.490, 29.000%, 0.373, 80.000%
664, 1.277, 37.000%, 0.418, 79.000%
666, 1.205, 37.000%, 0.519, 70.000%
668, 1.457, 29.000%, 0.486, 76.000%
670, 1.690, 22.000%, 0.324, 84.000%
672, 1.596, 25.000%, 0.481, 78.000%
674, 1.102, 47.000%, 0.559, 69.000%
676, 1.504, 30.000%, 0.394, 81.000%
678, 1.287, 38.000%, 0.411, 76.000%
680, 1.156, 43.000%, 0.435, 77.000%
682, 1.226, 42.000%, 0.385, 84.000%
684, 0.851, 57.000%, 0.585, 70.000%
686, 1.361, 39.000%, 0.464, 78.000%
688, 1.061, 50.000%, 0.503, 73.000%
690, 1.065, 47.000%, 0.585, 72.000%
692, 1.232, 40.000%, 0.350, 84.000%
694, 1.192, 42.000%, 0.387, 82.000%
696, 0.891, 58.000%, 0.680, 67.000%
698, 1.548, 32.000%, 0.326, 88.000%
700, 1.210, 41.000%, 0.423, 80.000%
702, 1.567, 27.000%, 0.279, 90.000%
704, 1.051, 43.000%, 0.666, 62.000%
706, 1.498, 27.000%, 0.391, 77.000%
708, 1.545, 25.000%, 0.532, 72.000%
710, 1.316, 37.000%, 0.448, 79.000%
712, 1.090, 44.000%, 0.488, 76.000%
714, 1.700, 19.000%, 0.342, 81.000%
716, 0.918, 50.000%, 0.632, 68.000%
718, 1.197, 40.000%, 0.535, 69.000%
720, 1.466, 28.000%, 0.428, 79.000%
722, 1.082, 45.000%, 0.537, 72.000%
724, 1.083, 47.000%, 0.585, 74.000%
726, 1.276, 37.000%, 0.404, 83.000%
728, 1.051, 45.000%, 0.526, 71.000%
730, 1.478, 31.000%, 0.364, 78.000%
732, 1.149, 40.000%, 0.542, 71.000%
734, 1.189, 37.000%, 0.588, 64.000%
736, 1.142, 43.000%, 0.453, 80.000%
738, 1.210, 39.000%, 0.454, 74.000%
740, 1.147, 40.000%, 0.497, 71.000%
742, 1.384, 33.000%, 0.440, 79.000%
744, 1.589, 21.000%, 0.356, 83.000%
746, 1.360, 31.000%, 0.441, 76.000%
748, 1.187, 41.000%, 0.539, 72.000%
750, 1.089, 43.000%, 0.573, 70.000%
752, 1.254, 34.000%, 0.491, 74.000%
754, 1.008, 52.000%, 0.597, 65.000%
756, 0.914, 53.000%, 0.720, 64.000%
758, 0.920, 56.000%, 0.651, 63.000%
760, 1.522, 28.000%, 0.540, 77.000%
762, 1.341, 33.000%, 0.475, 78.000%
764, 1.225, 33.000%, 0.444, 77.000%
766, 0.858, 59.000%, 0.522, 71.000%
768, 1.297, 33.000%, 0.509, 72.000%
770, 1.419, 35.000%, 0.415, 78.000%
772, 1.103, 48.000%, 0.440, 79.000%
774, 1.295, 33.000%, 0.531, 74.000%
776, 0.998, 52.000%, 0.591, 72.000%
778, 1.278, 32.000%, 0.491, 75.000%
780, 1.385, 29.000%, 0.353, 86.000%
782, 1.374, 31.000%, 0.428, 78.000%
784, 1.035, 51.000%, 0.642, 62.000%
786, 1.449, 25.000%, 0.288, 88.000%
788, 1.097, 43.000%, 0.553, 69.000%
790, 1.385, 30.000%, 0.384, 80.000%
792, 0.999, 47.000%, 0.516, 67.000%
794, 1.318, 30.000%, 0.573, 67.000%
796, 1.579, 24.000%, 0.381, 87.000%
798, 1.422, 32.000%, 0.483, 76.000%
800, 1.601, 18.000%, 0.310, 86.000%
802, 0.873, 55.000%, 0.551, 68.000%
804, 0.873, 55.000%, 0.635, 67.000%
806, 1.203, 35.000%, 0.417, 79.000%
808, 0.983, 48.000%, 0.548, 73.000%
810, 1.143, 40.000%, 0.408, 79.000%
812, 1.041, 47.000%, 0.595, 67.000%
814, 1.425, 29.000%, 0.391, 79.000%
816, 1.275, 34.000%, 0.461, 78.000%
818, 1.107, 40.000%, 0.510, 73.000%
820, 1.042, 49.000%, 0.621, 67.000%
822, 1.178, 38.000%, 0.453, 78.000%
824, 1.489, 30.000%, 0.547, 66.000%
826, 1.881, 17.000%, 0.251, 89.000%
828, 1.540, 26.000%, 0.441, 76.000%
830, 1.134, 43.000%, 0.528, 72.000%
832, 1.254, 37.000%, 0.574, 68.000%
834, 1.685, 19.000%, 0.264, 92.000%
836, 1.142, 43.000%, 0.498, 73.000%
838, 1.069, 48.000%, 0.602, 70.000%
840, 1.581, 28.000%, 0.300, 88.000%
842, 1.000, 50.000%, 0.637, 67.000%
844, 1.553, 28.000%, 0.360, 82.000%
846, 1.276, 42.000%, 0.454, 74.000%
848, 1.367, 34.000%, 0.492, 72.000%
850, 1.329, 36.000%, 0.415, 82.000%
852, 1.169, 40.000%, 0.476, 76.000%
854, 1.399, 35.000%, 0.391, 83.000%
856, 0.962, 55.000%, 0.590, 72.000%
858, 1.535, 28.000%, 0.406, 80.000%
860, 1.371, 28.000%, 0.372, 81.000%
862, 1.064, 45.000%, 0.646, 63.000%
864, 0.969, 52.000%, 0.577, 71.000%
866, 1.650, 21.000%, 0.274, 88.000%
868, 1.079, 45.000%, 0.433, 79.000%
870, 1.166, 42.000%, 0.514, 69.000%
872, 1.022, 51.000%, 0.575, 65.000%
874, 1.221, 35.000%, 0.565, 67.000%
876, 1.063, 46.000%, 0.512, 76.000%
878, 1.437, 31.000%, 0.408, 79.000%
880, 1.238, 36.000%, 0.405, 78.000%
882, 1.261, 34.000%, 0.477, 74.000%
884, 1.055, 42.000%, 0.430, 81.000%
886, 0.878, 62.000%, 0.678, 62.000%
888, 1.496, 28.000%, 0.360, 86.000%
890, 1.043, 40.000%, 0.617, 68.000%
892, 1.439, 27.000%, 0.366, 84.000%
894, 1.342, 33.000%, 0.445, 80.000%
896, 1.184, 37.000%, 0.393, 86.000%
898, 1.485, 26.000%, 0.271, 85.000%
900, 1.444, 28.000%, 0.343, 84.000%
902, 1.644, 24.000%, 0.329, 84.000%
904, 1.344, 30.000%, 0.402, 80.000%
906, 1.331, 33.000%, 0.319, 84.000%
908, 1.092, 46.000%, 0.518, 70.000%
910, 1.174, 42.000%, 0.598, 68.000%
912, 1.131, 40.000%, 0.493, 71.000%
914, 1.230, 37.000%, 0.488, 75.000%
916, 1.289, 36.000%, 0.490, 72.000%
918, 1.671, 23.000%, 0.281, 91.000%
920, 1.543, 27.000%, 0.257, 91.000%
922, 1.178, 40.000%, 0.608, 64.000%
924, 0.981, 50.000%, 0.573, 70.000%
926, 1.048, 47.000%, 0.403, 79.000%
928, 1.443, 30.000%, 0.317, 83.000%
930, 0.896, 57.000%, 0.488, 73.000%
932, 1.392, 27.000%, 0.418, 75.000%
934, 0.947, 54.000%, 0.519, 75.000%
936, 0.825, 60.000%, 0.670, 65.000%
938, 0.742, 66.000%, 0.758, 58.000%
940, 1.413, 31.000%, 0.369, 82.000%
942, 1.415, 34.000%, 0.428, 82.000%
944, 1.108, 43.000%, 0.585, 70.000%
946, 1.551, 25.000%, 0.371, 86.000%
948, 1.207, 38.000%, 0.437, 79.000%
950, 1.328, 32.000%, 0.396, 82.000%
952, 1.133, 46.000%, 0.601, 64.000%
954, 1.200, 41.000%, 0.474, 76.000%
956, 1.478, 31.000%, 0.357, 80.000%
958, 1.567, 28.000%, 0.309, 88.000%
960, 1.241, 41.000%, 0.437, 81.000%
962, 1.260, 38.000%, 0.422, 75.000%
964, 1.178, 42.000%, 0.369, 79.000%
966, 1.525, 26.000%, 0.343, 84.000%
968, 1.128, 45.000%, 0.530, 73.000%
970, 1.251, 38.000%, 0.444, 74.000%
972, 1.127, 42.000%, 0.508, 75.000%
974, 0.924, 59.000%, 0.584, 66.000%
976, 1.437, 33.000%, 0.321, 82.000%
978, 1.079, 48.000%, 0.498, 77.000%
980, 1.036, 47.000%, 0.363, 83.000%
982, 1.122, 48.000%, 0.427, 79.000%
984, 1.133, 45.000%, 0.435, 76.000%
986, 1.007, 53.000%, 0.523, 73.000%
988, 1.481, 29.000%, 0.412, 80.000%
990, 1.343, 36.000%, 0.349, 85.000%
992, 0.863, 62.000%, 0.702, 61.000%
994, 1.108, 49.000%, 0.393, 81.000%
996, 0.998, 50.000%, 0.437, 80.000%
998, 1.304, 38.000%, 0.284, 88.000%
