Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
326, 0.857, 45.000%, 0.475, 79.000%
328, 0.916, 41.000%, 0.470, 72.000%
330, 0.705, 58.000%, 0.568, 71.000%
332, 0.699, 55.000%, 0.587, 69.000%
334, 1.037, 33.000%, 0.404, 80.000%
336, 0.639, 68.000%, 0.560, 69.000%
338, 0.933, 42.000%, 0.404, 78.000%
340, 0.702, 67.000%, 0.540, 69.000%
342, 0.810, 52.000%, 0.515, 72.000%
344, 0.671, 67.000%, 0.481, 76.000%
346, 0.525, 77.000%, 0.636, 61.000%
348, 0.604, 72.000%, 0.651, 60.000%
350, 0.642, 72.000%, 0.560, 70.000%
352, 0.553, 80.000%, 0.571, 74.000%
354, 0.586, 79.000%, 0.617, 60.000%
356, 0.731, 63.000%, 0.559, 70.000%
358, 0.561, 77.000%, 0.562, 66.000%
360, 0.642, 69.000%, 0.579, 68.000%
362, 0.687, 64.000%, 0.422, 76.000%
364, 0.577, 71.000%, 0.618, 62.000%
366, 0.875, 54.000%, 0.351, 81.000%
368, 0.479, 82.000%, 0.452, 77.000%
370, 0.571, 76.000%, 0.582, 65.000%
372, 0.741, 64.000%, 0.399, 76.000%
374, 0.660, 67.000%, 0.555, 66.000%
376, 0.739, 63.000%, 0.424, 79.000%
378, 0.842, 46.000%, 0.450, 79.000%
380, 0.793, 51.000%, 0.482, 73.000%
382, 0.864, 50.000%, 0.427, 75.000%
384, 0.681, 62.000%, 0.439, 75.000%
386, 0.669, 66.000%, 0.593, 65.000%
388, 0.668, 63.000%, 0.676, 62.000%
390, 0.744, 57.000%, 0.554, 66.000%
392, 0.632, 71.000%, 0.546, 70.000%
394, 0.637, 70.000%, 0.487, 75.000%
396, 0.411, 90.000%, 0.693, 59.000%
398, 0.499, 81.000%, 0.646, 65.000%
400, 0.850, 55.000%, 0.380, 83.000%
402, 0.798, 54.000%, 0.440, 76.000%
404, 0.648, 68.000%, 0.484, 72.000%
406, 0.575, 74.000%, 0.600, 65.000%
408, 0.605, 71.000%, 0.350, 79.000%
410, 0.556, 76.000%, 0.457, 73.000%
412, 0.695, 66.000%, 0.440, 77.000%
414, 0.623, 72.000%, 0.404, 78.000%
416, 0.412, 87.000%, 0.797, 54.000%
418, 0.523, 81.000%, 0.551, 68.000%
420, 0.703, 62.000%, 0.357, 82.000%
422, 0.561, 76.000%, 0.405, 79.000%
424, 0.858, 50.000%, 0.386, 83.000%
426, 0.674, 70.000%, 0.381, 80.000%
428, 0.629, 70.000%, 0.551, 68.000%
430, 0.628, 73.000%, 0.446, 71.000%
432, 0.590, 77.000%, 0.435, 79.000%
434, 0.658, 72.000%, 0.488, 71.000%
436, 0.479, 83.000%, 0.731, 61.000%
438, 0.407, 85.000%, 0.641, 66.000%
440, 0.649, 70.000%, 0.575, 67.000%
442, 0.826, 50.000%, 0.347, 87.000%
444, 0.645, 68.000%, 0.526, 67.000%
446, 0.901, 53.000%, 0.419, 73.000%
448, 0.424, 88.000%, 0.664, 60.000%
450, 0.925, 48.000%, 0.485, 76.000%
452, 0.719, 67.000%, 0.443, 73.000%
454, 0.573, 73.000%, 0.559, 67.000%
456, 0.505, 82.000%, 0.548, 71.000%
458, 0.556, 78.000%, 0.757, 56.000%
460, 0.557, 76.000%, 0.595, 70.000%
462, 0.732, 62.000%, 0.417, 77.000%
464, 0.426, 85.000%, 0.596, 64.000%
466, 0.705, 63.000%, 0.438, 77.000%
468, 0.685, 64.000%, 0.561, 68.000%
470, 0.602, 69.000%, 0.434, 77.000%
472, 0.485, 82.000%, 0.636, 63.000%
474, 0.480, 82.000%, 0.576, 65.000%
476, 0.443, 86.000%, 0.648, 66.000%
478, 0.613, 70.000%, 0.414, 81.000%
480, 0.713, 59.000%, 0.473, 73.000%
482, 0.654, 66.000%, 0.390, 78.000%
484, 0.715, 66.000%, 0.353, 82.000%
486, 0.662, 69.000%, 0.502, 68.000%
488, 0.562, 75.000%, 0.485, 76.000%
490, 0.576, 70.000%, 0.495, 77.000%
492, 0.596, 68.000%, 0.831, 54.000%
494, 0.797, 58.000%, 0.432, 76.000%
496, 0.406, 88.000%, 0.667, 56.000%
498, 0.653, 65.000%, 0.397, 81.000%
500, 0.546, 79.000%, 0.604, 70.000%
502, 0.538, 75.000%, 0.582, 70.000%
504, 0.635, 70.000%, 0.443, 73.000%
506, 0.587, 73.000%, 0.483, 75.000%
508, 0.586, 76.000%, 0.481, 76.000%
510, 0.508, 77.000%, 0.392, 80.000%
512, 0.351, 88.000%, 0.658, 64.000%
514, 0.637, 66.000%, 0.436, 74.000%
516, 0.573, 70.000%, 0.491, 72.000%
518, 0.497, 81.000%, 0.614, 61.000%
520, 0.630, 73.000%, 0.634, 57.000%
522, 0.812, 55.000%, 0.362, 81.000%
524, 0.733, 62.000%, 0.399, 78.000%
526, 0.777, 57.000%, 0.261, 91.000%
528, 0.715, 62.000%, 0.340, 88.000%
530, 0.716, 62.000%, 0.457, 73.000%
532, 0.376, 90.000%, 0.619, 63.000%
534, 0.592, 72.000%, 0.531, 75.000%
536, 0.696, 65.000%, 0.430, 81.000%
538, 0.669, 64.000%, 0.405, 77.000%
540, 0.605, 68.000%, 0.508, 75.000%
542, 0.556, 74.000%, 0.610, 66.000%
544, 0.517, 74.000%, 0.585, 67.000%
546, 0.629, 69.000%, 0.526, 66.000%
548, 0.587, 71.000%, 0.545, 74.000%
550, 0.556, 74.000%, 0.503, 69.000%
552, 0.611, 74.000%, 0.449, 73.000%
554, 0.548, 77.000%, 0.456, 74.000%
556, 0.507, 78.000%, 0.485, 74.000%
558, 0.735, 62.000%, 0.564, 71.000%
560, 0.608, 71.000%, 0.494, 75.000%
562, 0.498, 78.000%, 0.462, 75.000%
564, 0.384, 86.000%, 0.579, 67.000%
566, 0.488, 80.000%, 0.556, 65.000%
568, 0.515, 80.000%, 0.544, 68.000%
570, 0.592, 73.000%, 0.350, 84.000%
572, 0.655, 68.000%, 0.390, 82.000%
574, 0.359, 88.000%, 0.797, 55.000%
576, 0.458, 82.000%, 0.469, 72.000%
578, 0.493, 80.000%, 0.417, 78.000%
580, 0.700, 66.000%, 0.531, 70.000%
582, 0.782, 59.000%, 0.481, 74.000%
584, 0.451, 82.000%, 0.535, 70.000%
586, 0.435, 82.000%, 0.604, 68.000%
588, 0.553, 77.000%, 0.615, 70.000%
590, 0.647, 68.000%, 0.425, 78.000%
592, 0.717, 61.000%, 0.501, 71.000%
594, 0.719, 63.000%, 0.425, 77.000%
596, 0.668, 69.000%, 0.493, 76.000%
598, 0.524, 80.000%, 0.506, 73.000%
600, 0.487, 76.000%, 0.494, 70.000%
602, 0.632, 70.000%, 0.340, 81.000%
604, 0.610, 73.000%, 0.413, 78.000%
606, 0.764, 61.000%, 0.374, 76.000%
608, 0.736, 58.000%, 0.524, 65.000%
610, 0.567, 77.000%, 0.695, 65.000%
612, 0.715, 64.000%, 0.437, 79.000%
614, 0.744, 60.000%, 0.395, 84.000%
616, 0.534, 78.000%, 0.629, 68.000%
618, 0.573, 70.000%, 0.470, 77.000%
620, 0.617, 66.000%, 0.403, 79.000%
622, 0.606, 70.000%, 0.513, 72.000%
624, 0.642, 67.000%, 0.462, 75.000%
626, 0.974, 53.000%, 0.425, 76.000%
628, 0.531, 75.000%, 0.729, 57.000%
630, 0.995, 47.000%, 0.322, 85.000%
632, 0.710, 64.000%, 0.556, 62.000%
634, 0.899, 54.000%, 0.497, 74.000%
636, 0.732, 62.000%, 0.614, 71.000%
638, 0.848, 56.000%, 0.554, 73.000%
640, 0.722, 61.000%, 0.449, 74.000%
642, 0.799, 60.000%, 0.530, 70.000%
644, 0.814, 53.000%, 0.528, 68.000%
646, 0.640, 67.000%, 0.563, 71.000%
648, 0.743, 60.000%, 0.619, 69.000%
650, 0.739, 62.000%, 0.516, 70.000%
652, 0.767, 58.000%, 0.417, 80.000%
654, 0.606, 70.000%, 0.495, 72.000%
656, 0.999, 44.000%, 0.359, 82.000%
658, 0.730, 62.000%, 0.662, 64.000%
660, 0.481, 82.000%, 0.685, 58.000%
662, 0.692, 65.000%, 0.472, 80.000%
664, 0.511, 75.000%, 0.546, 67.000%
666, 0.697, 64.000%, 0.531, 74.000%
668, 0.646, 70.000%, 0.510, 66.000%
670, 0.534, 74.000%, 0.509, 70.000%
672, 0.943, 48.000%, 0.455, 76.000%
674, 0.970, 41.000%, 0.303, 85.000%
676, 0.669, 65.000%, 0.586, 67.000%
678, 0.485, 79.000%, 0.708, 63.000%
680, 0.685, 64.000%, 0.503, 74.000%
682, 0.814, 56.000%, 0.547, 73.000%
684, 0.771, 58.000%, 0.515, 69.000%
686, 0.443, 85.000%, 0.661, 68.000%
688, 0.798, 56.000%, 0.445, 79.000%
690, 0.762, 55.000%, 0.483, 71.000%
692, 0.707, 64.000%, 0.547, 63.000%
694, 0.491, 79.000%, 0.565, 72.000%
696, 0.471, 78.000%, 0.602, 64.000%
698, 0.632, 67.000%, 0.405, 76.000%
700, 0.368, 84.000%, 0.705, 61.000%
702, 0.879, 51.000%, 0.471, 76.000%
704, 0.483, 81.000%, 0.942, 49.000%
706, 0.656, 70.000%, 0.357, 82.000%
708, 0.604, 72.000%, 0.346, 83.000%
710, 0.396, 85.000%, 0.636, 63.000%
712, 0.821, 55.000%, 0.425, 74.000%
714, 1.047, 44.000%, 0.260, 88.000%
716, 0.832, 53.000%, 0.396, 77.000%
718, 0.660, 62.000%, 0.412, 80.000%
720, 0.900, 51.000%, 0.382, 79.000%
722, 0.753, 60.000%, 0.499, 71.000%
724, 0.668, 71.000%, 0.443, 77.000%
726, 0.511, 81.000%, 0.742, 56.000%
728, 0.614, 66.000%, 0.528, 70.000%
730, 0.650, 65.000%, 0.524, 69.000%
732, 0.740, 66.000%, 0.496, 72.000%
734, 0.549, 75.000%, 0.690, 64.000%
736, 0.662, 68.000%, 0.475, 76.000%
738, 0.708, 63.000%, 0.458, 71.000%
740, 0.681, 64.000%, 0.344, 82.000%
742, 0.444, 84.000%, 0.442, 76.000%
744, 0.784, 63.000%, 0.316, 84.000%
746, 0.666, 69.000%, 0.527, 72.000%
748, 0.536, 79.000%, 0.560, 71.000%
750, 0.497, 79.000%, 0.607, 66.000%
752, 0.661, 67.000%, 0.522, 73.000%
754, 0.437, 81.000%, 0.647, 63.000%
756, 0.590, 74.000%, 0.437, 75.000%
758, 0.426, 84.000%, 0.481, 75.000%
760, 0.521, 80.000%, 0.496, 73.000%
762, 0.420, 83.000%, 0.618, 65.000%
764, 0.515, 78.000%, 0.528, 72.000%
766, 0.524, 78.000%, 0.400, 81.000%
768, 0.484, 77.000%, 0.665, 61.000%
770, 0.659, 71.000%, 0.516, 73.000%
772, 0.958, 48.000%, 0.334, 86.000%
774, 0.393, 84.000%, 0.535, 72.000%
776, 0.490, 79.000%, 0.519, 72.000%
778, 0.516, 76.000%, 0.557, 67.000%
780, 0.630, 69.000%, 0.412, 76.000%
782, 0.470, 79.000%, 0.512, 75.000%
784, 0.948, 45.000%, 0.399, 79.000%
786, 0.659, 66.000%, 0.332, 84.000%
788, 0.563, 73.000%, 0.490, 75.000%
790, 0.343, 86.000%, 0.754, 62.000%
792, 0.723, 62.000%, 0.449, 77.000%
794, 0.772, 61.000%, 0.337, 86.000%
796, 0.461, 77.000%, 0.396, 79.000%
798, 0.662, 70.000%, 0.350, 85.000%
800, 0.561, 79.000%, 0.484, 77.000%
802, 0.496, 76.000%, 0.514, 72.000%
804, 0.456, 81.000%, 0.692, 60.000%
806, 0.586, 76.000%, 0.494, 75.000%
808, 0.536, 76.000%, 0.577, 70.000%
810, 0.339, 87.000%, 0.661, 58.000%
812, 0.438, 82.000%, 0.588, 68.000%
814, 0.504, 74.000%, 0.444, 77.000%
816, 0.554, 75.000%, 0.406, 81.000%
818, 0.462, 82.000%, 0.693, 64.000%
820, 0.453, 81.000%, 0.651, 62.000%
822, 0.440, 80.000%, 0.531, 73.000%
824, 0.403, 84.000%, 0.542, 69.000%
826, 0.556, 71.000%, 0.430, 75.000%
828, 0.540, 76.000%, 0.435, 76.000%
830, 0.370, 85.000%, 0.517, 75.000%
832, 0.501, 80.000%, 0.598, 68.000%
834, 0.614, 75.000%, 0.439, 73.000%
836, 0.545, 79.000%, 0.367, 78.000%
838, 0.446, 80.000%, 0.584, 68.000%
840, 0.694, 65.000%, 0.346, 83.000%
842, 0.418, 85.000%, 0.574, 65.000%
844, 0.558, 75.000%, 0.446, 75.000%
846, 0.401, 86.000%, 0.484, 71.000%
848, 0.613, 69.000%, 0.326, 85.000%
850, 0.617, 72.000%, 0.461, 71.000%
852, 0.654, 69.000%, 0.497, 77.000%
854, 0.499, 79.000%, 0.501, 69.000%
856, 0.324, 88.000%, 0.786, 60.000%
858, 0.613, 73.000%, 0.462, 77.000%
860, 0.506, 80.000%, 0.405, 78.000%
862, 0.550, 76.000%, 0.342, 80.000%
864, 0.470, 80.000%, 0.509, 68.000%
866, 0.445, 83.000%, 0.575, 68.000%
868, 0.438, 81.000%, 0.615, 69.000%
870, 0.497, 79.000%, 0.594, 65.000%
872, 0.534, 79.000%, 0.541, 68.000%
874, 0.549, 76.000%, 0.601, 70.000%
876, 0.426, 85.000%, 0.579, 66.000%
878, 0.570, 73.000%, 0.489, 77.000%
880, 0.605, 73.000%, 0.437, 75.000%
882, 0.647, 72.000%, 0.360, 78.000%
884, 0.511, 81.000%, 0.526, 70.000%
886, 0.806, 55.000%, 0.282, 89.000%
888, 0.567, 70.000%, 0.410, 77.000%
890, 0.377, 85.000%, 0.557, 71.000%
892, 0.484, 82.000%, 0.450, 74.000%
894, 0.372, 87.000%, 0.506, 72.000%
896, 0.398, 86.000%, 0.439, 80.000%
898, 0.730, 63.000%, 0.334, 81.000%
900, 0.379, 84.000%, 0.479, 70.000%
902, 0.388, 84.000%, 0.441, 81.000%
904, 0.585, 72.000%, 0.289, 87.000%
906, 0.481, 75.000%, 0.482, 72.000%
908, 0.661, 71.000%, 0.304, 82.000%
910, 0.484, 76.000%, 0.531, 71.000%
912, 0.480, 77.000%, 0.633, 64.000%
914, 0.691, 68.000%, 0.183, 96.000%
916, 0.723, 62.000%, 0.375, 80.000%
918, 0.667, 66.000%, 0.421, 78.000%
920, 0.521, 79.000%, 0.566, 68.000%
922, 0.580, 77.000%, 0.553, 76.000%
924, 0.427, 85.000%, 0.563, 70.000%
926, 0.405, 84.000%, 0.666, 61.000%
928, 0.594, 71.000%, 0.403, 80.000%
930, 0.486, 79.000%, 0.547, 71.000%
932, 0.574, 74.000%, 0.601, 63.000%
934, 0.579, 76.000%, 0.425, 79.000%
936, 0.660, 68.000%, 0.478, 77.000%
938, 0.593, 72.000%, 0.434, 77.000%
940, 0.637, 67.000%, 0.450, 77.000%
942, 0.848, 58.000%, 0.377, 83.000%
944, 0.943, 56.000%, 0.347, 84.000%
946, 0.647, 69.000%, 0.365, 79.000%
948, 0.719, 62.000%, 0.309, 84.000%
950, 0.597, 77.000%, 0.462, 70.000%
952, 0.965, 48.000%, 0.395, 79.000%
954, 0.844, 56.000%, 0.369, 76.000%
956, 0.826, 58.000%, 0.383, 80.000%
958, 0.773, 62.000%, 0.505, 73.000%
960, 0.710, 65.000%, 0.545, 70.000%
962, 0.681, 72.000%, 0.419, 77.000%
964, 0.480, 82.000%, 0.775, 58.000%
966, 0.533, 79.000%, 0.466, 78.000%
968, 0.494, 78.000%, 0.677, 59.000%
970, 0.573, 75.000%, 0.465, 79.000%
972, 0.758, 66.000%, 0.354, 83.000%
974, 0.513, 82.000%, 0.465, 72.000%
976, 0.624, 72.000%, 0.506, 66.000%
978, 0.614, 72.000%, 0.426, 76.000%
980, 0.593, 74.000%, 0.635, 66.000%
982, 0.543, 77.000%, 0.541, 73.000%
984, 0.508, 76.000%, 0.505, 74.000%
986, 0.543, 73.000%, 0.681, 58.000%
988, 0.594, 73.000%, 0.432, 79.000%
990, 0.530, 76.000%, 0.572, 64.000%
992, 0.836, 57.000%, 0.262, 92.000%
994, 0.614, 68.000%, 0.633, 66.000%
996, 0.744, 62.000%, 0.500, 76.000%
998, 0.305, 90.000%, 0.765, 59.000%
