Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
140, 1.383, 14.000%, 0.509, 72.000%
142, 1.388, 19.000%, 0.529, 71.000%
144, 1.674, 10.000%, 0.387, 86.000%
146, 1.178, 17.000%, 0.486, 75.000%
148, 1.713, 9.000%, 0.270, 90.000%
150, 1.764, 7.000%, 0.488, 76.000%
152, 1.715, 8.000%, 0.415, 79.000%
154, 1.216, 26.000%, 0.466, 82.000%
156, 1.204, 23.000%, 0.560, 70.000%
158, 1.406, 15.000%, 0.462, 75.000%
160, 1.179, 28.000%, 0.510, 73.000%
162, 1.484, 10.000%, 0.372, 82.000%
164, 1.403, 14.000%, 0.440, 77.000%
166, 1.638, 10.000%, 0.441, 81.000%
168, 1.054, 34.000%, 0.706, 58.000%
170, 1.338, 16.000%, 0.470, 78.000%
172, 1.781, 8.000%, 0.474, 77.000%
174, 1.015, 40.000%, 0.599, 67.000%
176, 1.243, 20.000%, 0.528, 79.000%
178, 1.769, 7.000%, 0.358, 87.000%
180, 1.329, 14.000%, 0.515, 75.000%
182, 1.456, 13.000%, 0.428, 77.000%
184, 1.702, 10.000%, 0.451, 80.000%
186, 1.694, 8.000%, 0.442, 76.000%
188, 1.528, 15.000%, 0.461, 78.000%
190, 1.729, 8.000%, 0.478, 71.000%
192, 1.893, 5.000%, 0.347, 85.000%
194, 1.668, 11.000%, 0.472, 79.000%
196, 2.194, 4.000%, 0.285, 87.000%
198, 2.297, 3.000%, 0.298, 88.000%
200, 1.566, 11.000%, 0.520, 70.000%
202, 1.415, 11.000%, 0.375, 85.000%
204, 1.697, 8.000%, 0.415, 77.000%
206, 1.956, 5.000%, 0.395, 80.000%
208, 1.977, 4.000%, 0.378, 84.000%
210, 1.191, 22.000%, 0.475, 75.000%
212, 2.074, 3.000%, 0.383, 82.000%
214, 1.561, 10.000%, 0.421, 85.000%
216, 1.729, 8.000%, 0.506, 75.000%
218, 1.232, 18.000%, 0.618, 67.000%
220, 1.444, 11.000%, 0.393, 81.000%
222, 1.503, 12.000%, 0.565, 70.000%
224, 1.678, 6.000%, 0.369, 81.000%
226, 1.709, 7.000%, 0.371, 85.000%
228, 1.726, 7.000%, 0.322, 89.000%
230, 1.409, 18.000%, 0.336, 85.000%
232, 1.051, 34.000%, 0.640, 65.000%
234, 1.363, 13.000%, 0.376, 85.000%
236, 1.425, 18.000%, 0.449, 74.000%
238, 1.715, 8.000%, 0.360, 83.000%
240, 2.404, 1.000%, 0.326, 84.000%
242, 1.416, 15.000%, 0.574, 71.000%
244, 1.675, 11.000%, 0.574, 75.000%
246, 1.681, 8.000%, 0.278, 90.000%
248, 1.529, 12.000%, 0.391, 81.000%
250, 1.367, 17.000%, 0.556, 68.000%
252, 1.522, 12.000%, 0.561, 75.000%
254, 1.582, 10.000%, 0.438, 84.000%
256, 1.474, 14.000%, 0.490, 74.000%
258, 2.034, 5.000%, 0.312, 83.000%
260, 1.382, 17.000%, 0.477, 80.000%
262, 1.104, 27.000%, 0.653, 67.000%
264, 1.559, 8.000%, 0.471, 80.000%
266, 1.014, 31.000%, 0.660, 64.000%
268, 2.208, 3.000%, 0.319, 86.000%
270, 1.410, 11.000%, 0.493, 79.000%
272, 1.282, 21.000%, 0.535, 72.000%
274, 0.852, 51.000%, 0.557, 72.000%
276, 1.690, 10.000%, 0.372, 84.000%
278, 1.737, 10.000%, 0.276, 91.000%
280, 2.056, 6.000%, 0.190, 95.000%
282, 1.269, 20.000%, 0.503, 78.000%
284, 1.435, 15.000%, 0.559, 71.000%
286, 1.401, 15.000%, 0.514, 73.000%
288, 1.087, 32.000%, 0.690, 62.000%
290, 1.159, 24.000%, 0.401, 78.000%
292, 1.553, 10.000%, 0.357, 84.000%
294, 1.130, 25.000%, 0.496, 78.000%
296, 1.156, 22.000%, 0.483, 76.000%
298, 1.317, 20.000%, 0.452, 81.000%
300, 1.356, 16.000%, 0.415, 80.000%
302, 1.509, 14.000%, 0.511, 77.000%
304, 1.367, 12.000%, 0.456, 75.000%
306, 1.810, 7.000%, 0.384, 85.000%
308, 1.936, 6.000%, 0.337, 85.000%
310, 1.883, 4.000%, 0.296, 88.000%
312, 1.511, 11.000%, 0.411, 79.000%
314, 1.504, 13.000%, 0.350, 88.000%
316, 1.360, 20.000%, 0.371, 81.000%
318, 1.279, 23.000%, 0.454, 79.000%
320, 1.434, 14.000%, 0.423, 81.000%
322, 1.640, 10.000%, 0.352, 85.000%
324, 0.973, 33.000%, 0.714, 65.000%
326, 1.512, 12.000%, 0.368, 86.000%
328, 1.190, 16.000%, 0.424, 78.000%
330, 1.212, 18.000%, 0.424, 84.000%
332, 1.599, 11.000%, 0.350, 88.000%
334, 1.393, 16.000%, 0.427, 79.000%
336, 1.283, 23.000%, 0.491, 74.000%
338, 0.927, 34.000%, 0.673, 68.000%
340, 1.549, 11.000%, 0.429, 79.000%
342, 1.608, 12.000%, 0.359, 89.000%
344, 1.228, 22.000%, 0.478, 77.000%
346, 1.585, 11.000%, 0.361, 87.000%
348, 0.999, 29.000%, 0.579, 70.000%
350, 1.261, 17.000%, 0.408, 79.000%
352, 1.219, 22.000%, 0.444, 75.000%
354, 1.158, 24.000%, 0.491, 75.000%
356, 1.402, 15.000%, 0.419, 77.000%
358, 1.044, 28.000%, 0.543, 69.000%
360, 1.536, 8.000%, 0.366, 81.000%
362, 1.219, 20.000%, 0.403, 80.000%
364, 1.155, 22.000%, 0.413, 81.000%
366, 1.291, 18.000%, 0.390, 82.000%
368, 1.373, 10.000%, 0.419, 79.000%
370, 1.483, 11.000%, 0.385, 84.000%
372, 1.776, 7.000%, 0.254, 89.000%
374, 1.135, 25.000%, 0.507, 72.000%
376, 0.974, 37.000%, 0.514, 74.000%
378, 1.531, 11.000%, 0.342, 83.000%
380, 0.870, 42.000%, 0.712, 66.000%
382, 1.092, 26.000%, 0.592, 67.000%
384, 1.416, 16.000%, 0.275, 89.000%
386, 1.387, 17.000%, 0.464, 79.000%
388, 1.775, 8.000%, 0.291, 89.000%
390, 1.688, 9.000%, 0.304, 91.000%
392, 0.975, 33.000%, 0.665, 65.000%
394, 1.884, 7.000%, 0.330, 85.000%
396, 0.834, 39.000%, 0.469, 76.000%
398, 1.676, 10.000%, 0.319, 84.000%
400, 1.147, 23.000%, 0.533, 70.000%
402, 0.978, 25.000%, 0.361, 81.000%
404, 0.936, 37.000%, 0.410, 80.000%
406, 1.216, 18.000%, 0.388, 79.000%
408, 1.612, 8.000%, 0.319, 84.000%
410, 1.511, 12.000%, 0.266, 90.000%
412, 1.287, 15.000%, 0.484, 75.000%
414, 1.838, 6.000%, 0.361, 84.000%
416, 1.120, 26.000%, 0.546, 72.000%
418, 1.193, 21.000%, 0.449, 80.000%
420, 1.530, 14.000%, 0.377, 85.000%
422, 1.476, 18.000%, 0.310, 90.000%
424, 1.211, 23.000%, 0.543, 73.000%
426, 1.328, 21.000%, 0.397, 89.000%
428, 0.930, 36.000%, 0.629, 69.000%
430, 1.057, 27.000%, 0.670, 70.000%
432, 1.095, 28.000%, 0.435, 80.000%
434, 1.168, 26.000%, 0.479, 77.000%
436, 1.378, 13.000%, 0.450, 77.000%
438, 1.198, 21.000%, 0.612, 68.000%
440, 1.135, 27.000%, 0.373, 85.000%
442, 1.257, 20.000%, 0.398, 84.000%
444, 1.585, 13.000%, 0.429, 79.000%
446, 1.138, 26.000%, 0.526, 77.000%
448, 1.473, 16.000%, 0.367, 82.000%
450, 1.353, 18.000%, 0.430, 81.000%
452, 0.943, 32.000%, 0.555, 73.000%
454, 1.268, 18.000%, 0.458, 79.000%
456, 1.162, 22.000%, 0.331, 89.000%
458, 0.886, 34.000%, 0.482, 79.000%
460, 1.206, 21.000%, 0.412, 84.000%
462, 1.116, 23.000%, 0.410, 78.000%
464, 0.920, 32.000%, 0.457, 76.000%
466, 0.709, 55.000%, 0.674, 66.000%
468, 1.334, 18.000%, 0.467, 79.000%
470, 1.263, 18.000%, 0.414, 79.000%
472, 1.112, 23.000%, 0.303, 88.000%
474, 1.272, 16.000%, 0.312, 87.000%
476, 1.513, 11.000%, 0.300, 86.000%
478, 1.170, 25.000%, 0.296, 88.000%
480, 0.879, 38.000%, 0.525, 74.000%
482, 0.919, 36.000%, 0.322, 85.000%
484, 1.366, 18.000%, 0.390, 81.000%
486, 1.287, 22.000%, 0.335, 81.000%
488, 0.931, 36.000%, 0.648, 64.000%
490, 1.116, 24.000%, 0.477, 75.000%
492, 1.234, 22.000%, 0.400, 80.000%
494, 1.299, 19.000%, 0.449, 73.000%
496, 1.025, 27.000%, 0.606, 72.000%
498, 1.447, 17.000%, 0.368, 79.000%
500, 1.510, 14.000%, 0.268, 90.000%
502, 1.220, 22.000%, 0.383, 83.000%
504, 1.203, 21.000%, 0.404, 84.000%
506, 1.700, 14.000%, 0.300, 89.000%
508, 1.030, 25.000%, 0.261, 87.000%
510, 0.860, 38.000%, 0.378, 84.000%
512, 1.086, 25.000%, 0.350, 84.000%
514, 0.793, 41.000%, 0.460, 78.000%
516, 1.441, 15.000%, 0.281, 88.000%
518, 0.778, 49.000%, 0.533, 75.000%
520, 1.009, 26.000%, 0.483, 73.000%
522, 1.138, 24.000%, 0.495, 75.000%
524, 1.050, 26.000%, 0.573, 68.000%
526, 1.271, 19.000%, 0.299, 88.000%
528, 1.382, 16.000%, 0.330, 85.000%
530, 1.257, 18.000%, 0.321, 85.000%
532, 0.975, 33.000%, 0.351, 88.000%
534, 1.281, 16.000%, 0.351, 82.000%
536, 1.366, 18.000%, 0.309, 88.000%
538, 1.122, 21.000%, 0.505, 78.000%
540, 1.794, 6.000%, 0.368, 82.000%
542, 1.783, 4.000%, 0.311, 87.000%
544, 1.392, 15.000%, 0.313, 86.000%
546, 0.964, 30.000%, 0.541, 74.000%
548, 0.999, 29.000%, 0.397, 82.000%
550, 1.487, 20.000%, 0.295, 88.000%
552, 0.910, 30.000%, 0.599, 70.000%
554, 1.049, 29.000%, 0.284, 91.000%
556, 1.256, 21.000%, 0.386, 82.000%
558, 0.900, 37.000%, 0.540, 72.000%
560, 1.369, 15.000%, 0.282, 86.000%
562, 1.290, 21.000%, 0.389, 80.000%
564, 0.852, 43.000%, 0.428, 79.000%
566, 1.593, 10.000%, 0.361, 84.000%
568, 1.336, 18.000%, 0.326, 86.000%
570, 1.190, 22.000%, 0.328, 86.000%
572, 1.398, 19.000%, 0.383, 85.000%
574, 0.990, 35.000%, 0.406, 81.000%
576, 0.670, 61.000%, 0.782, 59.000%
578, 0.878, 41.000%, 0.518, 74.000%
580, 1.150, 23.000%, 0.310, 89.000%
582, 0.964, 37.000%, 0.464, 79.000%
584, 0.779, 47.000%, 0.623, 61.000%
586, 1.244, 22.000%, 0.388, 79.000%
588, 0.589, 70.000%, 0.814, 59.000%
590, 0.929, 38.000%, 0.487, 79.000%
592, 1.416, 17.000%, 0.307, 87.000%
594, 1.413, 19.000%, 0.480, 80.000%
596, 0.953, 35.000%, 0.463, 82.000%
598, 1.384, 18.000%, 0.356, 81.000%
600, 1.380, 16.000%, 0.333, 84.000%
602, 1.179, 24.000%, 0.424, 83.000%
604, 1.065, 24.000%, 0.462, 75.000%
606, 0.712, 60.000%, 0.538, 72.000%
608, 1.315, 15.000%, 0.383, 83.000%
610, 1.125, 24.000%, 0.477, 81.000%
612, 1.048, 26.000%, 0.455, 77.000%
614, 1.342, 21.000%, 0.416, 78.000%
616, 0.921, 37.000%, 0.557, 74.000%
618, 0.934, 36.000%, 0.406, 80.000%
620, 1.130, 23.000%, 0.288, 88.000%
622, 1.335, 19.000%, 0.325, 85.000%
624, 1.119, 29.000%, 0.424, 82.000%
626, 1.200, 24.000%, 0.351, 84.000%
628, 1.208, 20.000%, 0.347, 86.000%
630, 1.476, 11.000%, 0.274, 89.000%
632, 1.050, 27.000%, 0.401, 80.000%
634, 0.809, 48.000%, 0.604, 70.000%
636, 0.960, 37.000%, 0.432, 75.000%
638, 1.637, 10.000%, 0.354, 88.000%
640, 1.502, 15.000%, 0.350, 85.000%
642, 0.821, 43.000%, 0.560, 70.000%
644, 0.968, 33.000%, 0.640, 71.000%
646, 1.213, 22.000%, 0.429, 79.000%
648, 1.260, 24.000%, 0.450, 80.000%
650, 1.577, 9.000%, 0.332, 86.000%
652, 1.351, 14.000%, 0.382, 81.000%
654, 1.753, 9.000%, 0.352, 83.000%
656, 1.008, 29.000%, 0.477, 80.000%
658, 0.971, 34.000%, 0.505, 74.000%
660, 1.959, 4.000%, 0.294, 89.000%
662, 0.851, 42.000%, 0.492, 76.000%
664, 1.321, 16.000%, 0.352, 83.000%
666, 1.386, 18.000%, 0.243, 90.000%
668, 1.434, 18.000%, 0.408, 82.000%
670, 1.115, 24.000%, 0.344, 85.000%
672, 1.149, 26.000%, 0.577, 72.000%
674, 0.828, 39.000%, 0.461, 77.000%
676, 0.932, 37.000%, 0.660, 67.000%
678, 1.103, 28.000%, 0.469, 78.000%
680, 1.152, 22.000%, 0.514, 76.000%
682, 1.387, 18.000%, 0.305, 86.000%
684, 1.289, 16.000%, 0.370, 81.000%
686, 0.957, 37.000%, 0.481, 80.000%
688, 1.178, 21.000%, 0.430, 80.000%
690, 0.811, 42.000%, 0.455, 78.000%
692, 1.028, 28.000%, 0.424, 79.000%
694, 0.800, 51.000%, 0.506, 74.000%
696, 0.914, 42.000%, 0.465, 74.000%
698, 1.155, 26.000%, 0.425, 79.000%
700, 1.040, 29.000%, 0.494, 79.000%
702, 1.300, 23.000%, 0.454, 81.000%
704, 1.477, 11.000%, 0.243, 91.000%
706, 1.502, 13.000%, 0.338, 85.000%
708, 1.468, 16.000%, 0.300, 88.000%
710, 0.951, 38.000%, 0.449, 77.000%
712, 1.160, 28.000%, 0.355, 85.000%
714, 1.009, 36.000%, 0.471, 83.000%
716, 1.554, 11.000%, 0.288, 87.000%
718, 0.596, 72.000%, 0.616, 72.000%
720, 1.188, 23.000%, 0.366, 84.000%
722, 1.069, 29.000%, 0.456, 81.000%
724, 1.118, 30.000%, 0.408, 87.000%
726, 0.667, 58.000%, 0.438, 82.000%
728, 0.927, 36.000%, 0.337, 88.000%
730, 0.894, 35.000%, 0.499, 79.000%
732, 0.795, 42.000%, 0.512, 72.000%
734, 1.025, 33.000%, 0.359, 83.000%
736, 1.049, 28.000%, 0.384, 83.000%
738, 1.150, 26.000%, 0.380, 78.000%
740, 1.028, 30.000%, 0.387, 84.000%
742, 1.050, 31.000%, 0.416, 84.000%
744, 1.113, 22.000%, 0.280, 89.000%
746, 1.356, 20.000%, 0.258, 90.000%
748, 1.043, 35.000%, 0.476, 75.000%
750, 1.458, 15.000%, 0.269, 88.000%
752, 1.076, 31.000%, 0.373, 82.000%
754, 0.958, 36.000%, 0.467, 76.000%
756, 1.228, 23.000%, 0.370, 82.000%
758, 1.022, 31.000%, 0.485, 77.000%
760, 0.861, 40.000%, 0.607, 69.000%
762, 1.534, 10.000%, 0.315, 85.000%
764, 1.353, 16.000%, 0.434, 81.000%
766, 0.845, 41.000%, 0.492, 74.000%
768, 0.806, 47.000%, 0.556, 73.000%
770, 0.954, 37.000%, 0.368, 84.000%
772, 1.208, 24.000%, 0.330, 84.000%
774, 1.023, 30.000%, 0.306, 81.000%
776, 1.376, 19.000%, 0.342, 85.000%
778, 0.781, 49.000%, 0.480, 79.000%
780, 0.786, 49.000%, 0.504, 74.000%
782, 1.036, 30.000%, 0.581, 72.000%
784, 1.023, 31.000%, 0.308, 87.000%
786, 0.802, 47.000%, 0.429, 81.000%
788, 1.029, 34.000%, 0.389, 83.000%
790, 1.072, 33.000%, 0.358, 85.000%
792, 1.371, 21.000%, 0.435, 77.000%
794, 1.039, 28.000%, 0.345, 85.000%
796, 1.235, 25.000%, 0.315, 86.000%
798, 1.297, 21.000%, 0.410, 84.000%
800, 1.020, 33.000%, 0.443, 79.000%
802, 1.493, 13.000%, 0.244, 91.000%
804, 1.074, 32.000%, 0.416, 80.000%
806, 0.888, 41.000%, 0.532, 71.000%
808, 0.740, 50.000%, 0.393, 83.000%
810, 1.343, 15.000%, 0.331, 87.000%
812, 1.087, 34.000%, 0.389, 81.000%
814, 1.108, 35.000%, 0.363, 81.000%
816, 1.192, 27.000%, 0.315, 84.000%
818, 0.824, 40.000%, 0.389, 88.000%
820, 0.807, 43.000%, 0.420, 81.000%
822, 0.727, 52.000%, 0.382, 85.000%
824, 1.176, 28.000%, 0.269, 92.000%
826, 1.115, 27.000%, 0.411, 80.000%
828, 1.134, 28.000%, 0.374, 86.000%
830, 1.104, 29.000%, 0.390, 80.000%
832, 0.743, 49.000%, 0.586, 69.000%
834, 1.673, 9.000%, 0.318, 82.000%
836, 1.091, 32.000%, 0.387, 86.000%
838, 1.369, 20.000%, 0.305, 86.000%
840, 1.160, 25.000%, 0.319, 90.000%
842, 1.119, 31.000%, 0.454, 79.000%
844, 1.064, 35.000%, 0.412, 81.000%
846, 1.178, 27.000%, 0.374, 82.000%
848, 1.008, 30.000%, 0.413, 80.000%
850, 1.125, 28.000%, 0.454, 79.000%
852, 1.060, 33.000%, 0.423, 79.000%
854, 1.335, 24.000%, 0.278, 87.000%
856, 0.871, 40.000%, 0.505, 77.000%
858, 1.027, 30.000%, 0.437, 79.000%
860, 1.177, 28.000%, 0.348, 84.000%
862, 1.279, 25.000%, 0.341, 85.000%
864, 1.174, 29.000%, 0.300, 86.000%
866, 1.228, 26.000%, 0.243, 92.000%
868, 1.135, 28.000%, 0.339, 83.000%
870, 0.874, 41.000%, 0.490, 79.000%
872, 1.069, 28.000%, 0.346, 85.000%
874, 1.339, 18.000%, 0.274, 90.000%
876, 1.025, 32.000%, 0.354, 81.000%
878, 1.526, 11.000%, 0.300, 89.000%
880, 1.405, 19.000%, 0.306, 88.000%
882, 0.685, 57.000%, 0.543, 73.000%
884, 1.017, 35.000%, 0.274, 89.000%
886, 0.736, 49.000%, 0.510, 70.000%
888, 0.851, 45.000%, 0.425, 81.000%
890, 0.829, 43.000%, 0.353, 85.000%
892, 0.701, 57.000%, 0.661, 63.000%
894, 1.019, 31.000%, 0.308, 86.000%
896, 1.389, 13.000%, 0.226, 90.000%
898, 1.040, 30.000%, 0.442, 78.000%
900, 1.517, 15.000%, 0.254, 92.000%
902, 1.009, 35.000%, 0.268, 91.000%
904, 0.746, 56.000%, 0.459, 76.000%
906, 0.982, 34.000%, 0.409, 78.000%
908, 1.175, 26.000%, 0.370, 83.000%
910, 1.587, 13.000%, 0.320, 88.000%
912, 1.076, 29.000%, 0.391, 83.000%
914, 1.019, 35.000%, 0.385, 81.000%
916, 1.140, 24.000%, 0.427, 76.000%
918, 1.333, 20.000%, 0.235, 90.000%
920, 1.036, 35.000%, 0.327, 88.000%
922, 0.803, 49.000%, 0.239, 90.000%
924, 1.036, 34.000%, 0.419, 76.000%
926, 0.857, 40.000%, 0.427, 80.000%
928, 1.299, 20.000%, 0.415, 79.000%
930, 1.180, 28.000%, 0.404, 84.000%
932, 0.988, 37.000%, 0.475, 79.000%
934, 0.805, 46.000%, 0.464, 81.000%
936, 1.950, 4.000%, 0.158, 96.000%
938, 1.079, 30.000%, 0.453, 78.000%
940, 1.012, 32.000%, 0.401, 80.000%
942, 1.223, 25.000%, 0.397, 82.000%
944, 1.009, 34.000%, 0.468, 75.000%
946, 1.535, 14.000%, 0.325, 86.000%
948, 0.971, 34.000%, 0.516, 72.000%
950, 1.197, 25.000%, 0.261, 89.000%
952, 1.116, 31.000%, 0.440, 80.000%
954, 0.975, 37.000%, 0.311, 89.000%
956, 1.095, 31.000%, 0.313, 88.000%
958, 0.924, 39.000%, 0.372, 83.000%
960, 0.808, 47.000%, 0.456, 78.000%
962, 1.109, 39.000%, 0.321, 88.000%
964, 1.090, 30.000%, 0.453, 75.000%
966, 0.982, 36.000%, 0.316, 82.000%
968, 0.907, 45.000%, 0.407, 80.000%
970, 1.092, 29.000%, 0.351, 84.000%
972, 1.118, 31.000%, 0.337, 82.000%
974, 1.411, 17.000%, 0.403, 81.000%
976, 1.170, 24.000%, 0.346, 84.000%
978, 1.058, 30.000%, 0.364, 83.000%
980, 0.940, 38.000%, 0.435, 76.000%
982, 0.703, 61.000%, 0.409, 79.000%
984, 1.016, 29.000%, 0.394, 79.000%
986, 0.834, 49.000%, 0.396, 82.000%
988, 0.613, 71.000%, 0.379, 79.000%
990, 1.334, 22.000%, 0.251, 90.000%
992, 1.136, 29.000%, 0.329, 83.000%
994, 0.814, 46.000%, 0.409, 81.000%
996, 0.917, 40.000%, 0.404, 85.000%
998, 1.032, 35.000%, 0.291, 88.000%
