Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
500, 0.790, 63.000%, 0.338, 83.000%
502, 0.909, 49.000%, 0.299, 86.000%
504, 0.643, 68.000%, 0.592, 68.000%
506, 0.551, 74.000%, 0.517, 72.000%
508, 0.661, 65.000%, 0.360, 84.000%
510, 0.597, 71.000%, 0.681, 59.000%
512, 0.342, 88.000%, 0.762, 60.000%
514, 0.754, 62.000%, 0.538, 67.000%
516, 0.764, 62.000%, 0.437, 75.000%
518, 1.011, 50.000%, 0.395, 80.000%
520, 0.737, 62.000%, 0.480, 73.000%
522, 0.632, 67.000%, 0.470, 75.000%
524, 0.599, 69.000%, 0.598, 75.000%
526, 0.686, 67.000%, 0.427, 77.000%
528, 0.491, 77.000%, 0.469, 74.000%
530, 0.424, 82.000%, 0.519, 71.000%
532, 0.829, 58.000%, 0.335, 85.000%
534, 0.697, 63.000%, 0.424, 80.000%
536, 0.542, 72.000%, 0.627, 62.000%
538, 1.085, 46.000%, 0.275, 88.000%
540, 0.857, 61.000%, 0.435, 73.000%
542, 0.908, 56.000%, 0.380, 79.000%
544, 0.961, 56.000%, 0.490, 73.000%
546, 0.807, 58.000%, 0.512, 74.000%
548, 0.778, 60.000%, 0.486, 79.000%
550, 0.702, 66.000%, 0.536, 71.000%
552, 0.581, 72.000%, 0.614, 66.000%
554, 0.847, 58.000%, 0.435, 79.000%
556, 0.781, 64.000%, 0.535, 72.000%
558, 0.701, 62.000%, 0.458, 79.000%
560, 0.664, 72.000%, 0.629, 67.000%
562, 0.844, 56.000%, 0.382, 86.000%
564, 0.966, 57.000%, 0.368, 84.000%
566, 0.895, 58.000%, 0.435, 75.000%
568, 0.591, 72.000%, 0.660, 68.000%
570, 0.934, 56.000%, 0.329, 85.000%
572, 0.933, 55.000%, 0.414, 79.000%
574, 0.998, 52.000%, 0.375, 82.000%
576, 0.834, 59.000%, 0.465, 74.000%
578, 0.791, 63.000%, 0.573, 65.000%
580, 0.818, 59.000%, 0.407, 79.000%
582, 0.771, 65.000%, 0.439, 78.000%
584, 0.560, 74.000%, 0.588, 69.000%
586, 1.079, 48.000%, 0.432, 75.000%
588, 0.879, 56.000%, 0.426, 76.000%
590, 0.909, 55.000%, 0.567, 67.000%
592, 1.174, 40.000%, 0.376, 84.000%
594, 0.724, 66.000%, 0.443, 78.000%
596, 0.743, 62.000%, 0.470, 69.000%
598, 0.995, 49.000%, 0.383, 79.000%
600, 1.120, 43.000%, 0.262, 93.000%
602, 0.741, 64.000%, 0.505, 73.000%
604, 0.717, 63.000%, 0.491, 72.000%
606, 0.745, 63.000%, 0.510, 77.000%
608, 0.729, 63.000%, 0.385, 81.000%
610, 0.930, 54.000%, 0.314, 85.000%
612, 0.823, 58.000%, 0.418, 79.000%
614, 0.723, 65.000%, 0.503, 73.000%
616, 0.845, 53.000%, 0.433, 79.000%
618, 1.008, 51.000%, 0.344, 85.000%
620, 0.812, 61.000%, 0.388, 83.000%
622, 0.752, 62.000%, 0.396, 78.000%
624, 0.465, 77.000%, 0.595, 68.000%
626, 1.054, 45.000%, 0.244, 90.000%
628, 0.643, 70.000%, 0.551, 73.000%
630, 0.762, 64.000%, 0.581, 68.000%
632, 1.179, 36.000%, 0.278, 87.000%
634, 0.901, 57.000%, 0.526, 67.000%
636, 0.708, 65.000%, 0.541, 70.000%
638, 0.906, 56.000%, 0.503, 74.000%
640, 0.901, 54.000%, 0.434, 82.000%
642, 0.774, 62.000%, 0.543, 79.000%
644, 0.550, 75.000%, 0.622, 64.000%
646, 0.892, 56.000%, 0.511, 70.000%
648, 0.525, 72.000%, 0.724, 55.000%
650, 1.170, 41.000%, 0.276, 92.000%
652, 0.775, 60.000%, 0.694, 61.000%
654, 0.922, 51.000%, 0.375, 82.000%
656, 0.819, 58.000%, 0.547, 72.000%
658, 0.807, 56.000%, 0.614, 67.000%
660, 0.891, 57.000%, 0.448, 75.000%
662, 0.691, 66.000%, 0.479, 76.000%
664, 0.684, 65.000%, 0.490, 71.000%
666, 0.808, 59.000%, 0.531, 71.000%
668, 0.553, 75.000%, 0.571, 72.000%
670, 0.884, 56.000%, 0.425, 80.000%
672, 1.129, 43.000%, 0.334, 86.000%
674, 0.734, 64.000%, 0.517, 74.000%
676, 1.198, 40.000%, 0.318, 88.000%
678, 0.730, 62.000%, 0.514, 72.000%
680, 1.057, 49.000%, 0.323, 85.000%
682, 0.554, 77.000%, 0.533, 69.000%
684, 0.573, 75.000%, 0.566, 68.000%
686, 0.990, 52.000%, 0.312, 87.000%
688, 0.758, 61.000%, 0.415, 76.000%
690, 0.999, 53.000%, 0.360, 87.000%
692, 0.727, 61.000%, 0.495, 71.000%
694, 0.890, 60.000%, 0.327, 86.000%
696, 0.678, 67.000%, 0.489, 73.000%
698, 0.722, 66.000%, 0.521, 70.000%
700, 0.781, 59.000%, 0.403, 79.000%
702, 0.730, 65.000%, 0.479, 76.000%
704, 0.991, 50.000%, 0.277, 90.000%
706, 0.837, 65.000%, 0.357, 84.000%
708, 0.853, 60.000%, 0.421, 83.000%
710, 0.704, 67.000%, 0.527, 65.000%
712, 0.877, 58.000%, 0.341, 84.000%
714, 0.713, 64.000%, 0.476, 76.000%
716, 0.724, 63.000%, 0.501, 70.000%
718, 0.875, 56.000%, 0.552, 67.000%
720, 0.967, 51.000%, 0.319, 85.000%
722, 0.708, 64.000%, 0.521, 74.000%
724, 0.759, 65.000%, 0.519, 72.000%
726, 0.739, 63.000%, 0.389, 82.000%
728, 0.783, 63.000%, 0.482, 75.000%
730, 1.039, 50.000%, 0.271, 92.000%
732, 0.809, 59.000%, 0.572, 66.000%
734, 0.652, 69.000%, 0.614, 63.000%
736, 0.755, 63.000%, 0.425, 79.000%
738, 0.716, 67.000%, 0.553, 69.000%
740, 0.888, 57.000%, 0.387, 82.000%
742, 0.617, 71.000%, 0.564, 69.000%
744, 0.742, 64.000%, 0.419, 79.000%
746, 0.654, 70.000%, 0.579, 67.000%
748, 0.924, 55.000%, 0.376, 85.000%
750, 0.732, 63.000%, 0.516, 74.000%
752, 0.712, 63.000%, 0.372, 84.000%
754, 1.119, 41.000%, 0.327, 87.000%
756, 0.901, 55.000%, 0.325, 83.000%
758, 1.096, 49.000%, 0.393, 82.000%
760, 1.022, 48.000%, 0.400, 78.000%
762, 0.541, 78.000%, 0.590, 69.000%
764, 1.057, 47.000%, 0.361, 87.000%
766, 0.655, 69.000%, 0.736, 62.000%
768, 0.938, 58.000%, 0.471, 75.000%
770, 1.033, 51.000%, 0.540, 66.000%
772, 0.959, 54.000%, 0.522, 70.000%
774, 1.080, 50.000%, 0.574, 71.000%
776, 0.936, 48.000%, 0.396, 80.000%
778, 0.524, 75.000%, 0.688, 64.000%
780, 0.904, 55.000%, 0.450, 74.000%
782, 0.727, 64.000%, 0.612, 66.000%
784, 0.663, 72.000%, 0.515, 74.000%
786, 0.874, 60.000%, 0.345, 83.000%
788, 0.738, 64.000%, 0.434, 78.000%
790, 0.969, 58.000%, 0.540, 69.000%
792, 0.736, 65.000%, 0.577, 67.000%
794, 0.843, 58.000%, 0.385, 83.000%
796, 0.850, 58.000%, 0.489, 75.000%
798, 1.003, 48.000%, 0.415, 78.000%
800, 0.803, 60.000%, 0.510, 73.000%
802, 1.118, 45.000%, 0.365, 83.000%
804, 1.166, 41.000%, 0.344, 84.000%
806, 0.846, 56.000%, 0.402, 83.000%
808, 0.870, 57.000%, 0.477, 75.000%
810, 0.776, 59.000%, 0.486, 74.000%
812, 1.245, 35.000%, 0.351, 87.000%
814, 0.890, 52.000%, 0.600, 63.000%
816, 1.011, 50.000%, 0.330, 84.000%
818, 0.876, 56.000%, 0.408, 79.000%
820, 0.971, 51.000%, 0.537, 75.000%
822, 0.711, 68.000%, 0.640, 66.000%
824, 0.791, 62.000%, 0.525, 69.000%
826, 0.866, 59.000%, 0.508, 75.000%
828, 0.855, 59.000%, 0.419, 82.000%
830, 0.947, 58.000%, 0.445, 79.000%
832, 0.587, 73.000%, 0.553, 73.000%
834, 0.679, 67.000%, 0.550, 73.000%
836, 0.777, 62.000%, 0.495, 77.000%
838, 1.020, 49.000%, 0.464, 74.000%
840, 0.815, 59.000%, 0.435, 80.000%
842, 0.869, 56.000%, 0.535, 73.000%
844, 0.794, 55.000%, 0.421, 80.000%
846, 0.578, 70.000%, 0.630, 67.000%
848, 0.990, 52.000%, 0.462, 77.000%
850, 0.955, 53.000%, 0.457, 74.000%
852, 0.843, 59.000%, 0.450, 79.000%
854, 0.893, 57.000%, 0.392, 82.000%
856, 0.969, 54.000%, 0.405, 76.000%
858, 0.721, 67.000%, 0.558, 68.000%
860, 0.721, 64.000%, 0.626, 64.000%
862, 0.758, 62.000%, 0.479, 75.000%
864, 0.779, 60.000%, 0.591, 68.000%
866, 0.800, 57.000%, 0.468, 73.000%
868, 0.819, 60.000%, 0.514, 75.000%
870, 1.191, 40.000%, 0.383, 87.000%
872, 0.884, 56.000%, 0.414, 76.000%
874, 1.117, 43.000%, 0.473, 78.000%
876, 0.890, 56.000%, 0.482, 74.000%
878, 1.232, 39.000%, 0.322, 86.000%
880, 1.287, 33.000%, 0.220, 91.000%
882, 0.795, 56.000%, 0.477, 75.000%
884, 1.079, 45.000%, 0.424, 77.000%
886, 0.839, 58.000%, 0.551, 70.000%
888, 0.701, 63.000%, 0.535, 77.000%
890, 1.527, 25.000%, 0.259, 86.000%
892, 1.230, 39.000%, 0.313, 85.000%
894, 0.884, 56.000%, 0.398, 82.000%
896, 1.145, 44.000%, 0.419, 75.000%
898, 0.791, 58.000%, 0.494, 78.000%
900, 0.863, 60.000%, 0.467, 74.000%
902, 0.973, 53.000%, 0.495, 75.000%
904, 0.714, 64.000%, 0.647, 70.000%
906, 0.980, 54.000%, 0.330, 86.000%
908, 0.765, 62.000%, 0.502, 72.000%
910, 0.652, 67.000%, 0.455, 79.000%
912, 1.011, 52.000%, 0.475, 79.000%
914, 0.984, 50.000%, 0.455, 77.000%
916, 0.837, 57.000%, 0.514, 72.000%
918, 1.212, 40.000%, 0.310, 86.000%
920, 1.046, 52.000%, 0.330, 86.000%
922, 0.777, 62.000%, 0.415, 75.000%
924, 0.928, 57.000%, 0.501, 76.000%
926, 1.092, 44.000%, 0.388, 79.000%
928, 0.981, 51.000%, 0.360, 81.000%
930, 0.913, 54.000%, 0.426, 83.000%
932, 1.063, 42.000%, 0.305, 89.000%
934, 0.750, 59.000%, 0.554, 72.000%
936, 1.408, 33.000%, 0.329, 85.000%
938, 0.884, 53.000%, 0.480, 77.000%
940, 1.297, 38.000%, 0.329, 86.000%
942, 0.512, 75.000%, 0.725, 61.000%
944, 0.740, 59.000%, 0.636, 64.000%
946, 0.809, 54.000%, 0.484, 74.000%
948, 0.841, 55.000%, 0.436, 79.000%
950, 0.862, 54.000%, 0.472, 77.000%
952, 0.894, 56.000%, 0.422, 79.000%
954, 0.929, 55.000%, 0.390, 85.000%
956, 0.726, 59.000%, 0.343, 84.000%
958, 1.138, 47.000%, 0.360, 83.000%
960, 0.843, 58.000%, 0.525, 78.000%
962, 0.660, 63.000%, 0.509, 74.000%
964, 1.011, 51.000%, 0.402, 79.000%
966, 0.728, 62.000%, 0.487, 73.000%
968, 0.838, 58.000%, 0.537, 72.000%
970, 0.878, 53.000%, 0.412, 77.000%
972, 0.582, 72.000%, 0.665, 65.000%
974, 0.839, 56.000%, 0.463, 75.000%
976, 0.801, 62.000%, 0.441, 76.000%
978, 1.148, 41.000%, 0.324, 80.000%
980, 0.772, 60.000%, 0.615, 60.000%
982, 0.767, 61.000%, 0.530, 72.000%
984, 0.813, 58.000%, 0.743, 60.000%
986, 0.770, 59.000%, 0.381, 79.000%
988, 0.899, 57.000%, 0.555, 65.000%
990, 1.131, 42.000%, 0.341, 85.000%
992, 0.980, 53.000%, 0.367, 83.000%
994, 0.697, 68.000%, 0.685, 62.000%
996, 0.994, 53.000%, 0.387, 79.000%
998, 0.981, 51.000%, 0.424, 78.000%
