Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
254, 0.862, 45.000%, 0.487, 74.000%
256, 1.170, 19.000%, 0.425, 80.000%
258, 0.719, 63.000%, 0.661, 63.000%
260, 1.211, 15.000%, 0.410, 80.000%
262, 0.885, 48.000%, 0.460, 77.000%
264, 0.846, 52.000%, 0.560, 72.000%
266, 1.101, 28.000%, 0.436, 77.000%
268, 0.734, 62.000%, 0.543, 66.000%
270, 1.110, 24.000%, 0.496, 72.000%
272, 0.714, 60.000%, 0.619, 62.000%
274, 0.592, 74.000%, 0.810, 55.000%
276, 0.969, 40.000%, 0.543, 70.000%
278, 0.998, 33.000%, 0.494, 78.000%
280, 0.766, 61.000%, 0.616, 68.000%
282, 0.911, 44.000%, 0.478, 78.000%
284, 1.204, 17.000%, 0.332, 85.000%
286, 0.922, 44.000%, 0.452, 77.000%
288, 0.739, 53.000%, 0.486, 70.000%
290, 0.755, 63.000%, 0.579, 63.000%
292, 0.845, 52.000%, 0.589, 62.000%
294, 1.008, 33.000%, 0.471, 76.000%
296, 0.954, 41.000%, 0.444, 77.000%
298, 1.230, 21.000%, 0.345, 83.000%
300, 0.736, 60.000%, 0.719, 61.000%
302, 0.898, 45.000%, 0.590, 69.000%
304, 0.712, 63.000%, 0.535, 71.000%
306, 0.796, 52.000%, 0.566, 66.000%
308, 0.896, 48.000%, 0.514, 71.000%
310, 0.822, 54.000%, 0.568, 69.000%
312, 0.815, 55.000%, 0.597, 67.000%
314, 0.949, 44.000%, 0.484, 73.000%
316, 0.940, 47.000%, 0.594, 66.000%
318, 0.679, 68.000%, 0.531, 71.000%
320, 0.862, 51.000%, 0.415, 81.000%
322, 0.880, 50.000%, 0.487, 73.000%
324, 0.581, 75.000%, 0.590, 64.000%
326, 1.401, 6.000%, 0.331, 86.000%
328, 0.780, 64.000%, 0.618, 61.000%
330, 1.108, 26.000%, 0.348, 85.000%
332, 0.759, 58.000%, 0.647, 65.000%
334, 0.885, 44.000%, 0.456, 76.000%
336, 1.022, 35.000%, 0.453, 74.000%
338, 0.561, 79.000%, 0.863, 49.000%
340, 0.992, 34.000%, 0.373, 82.000%
342, 0.704, 67.000%, 0.552, 70.000%
344, 0.548, 78.000%, 0.646, 63.000%
346, 0.753, 63.000%, 0.533, 70.000%
348, 0.955, 37.000%, 0.539, 70.000%
350, 1.019, 40.000%, 0.391, 80.000%
352, 0.854, 52.000%, 0.524, 72.000%
354, 1.245, 18.000%, 0.247, 93.000%
356, 0.944, 44.000%, 0.629, 66.000%
358, 0.571, 75.000%, 0.617, 60.000%
360, 0.681, 65.000%, 0.608, 62.000%
362, 0.697, 62.000%, 0.500, 75.000%
364, 0.897, 41.000%, 0.477, 74.000%
366, 0.621, 75.000%, 0.625, 66.000%
368, 0.650, 67.000%, 0.669, 60.000%
370, 0.626, 72.000%, 0.650, 63.000%
372, 0.480, 81.000%, 0.573, 68.000%
374, 0.645, 71.000%, 0.570, 65.000%
376, 0.773, 53.000%, 0.509, 73.000%
378, 1.139, 22.000%, 0.324, 88.000%
380, 0.863, 45.000%, 0.433, 80.000%
382, 0.692, 66.000%, 0.436, 78.000%
384, 0.706, 63.000%, 0.675, 64.000%
386, 0.847, 44.000%, 0.401, 80.000%
388, 0.764, 58.000%, 0.521, 65.000%
390, 0.627, 71.000%, 0.651, 65.000%
392, 0.712, 60.000%, 0.524, 68.000%
394, 0.732, 58.000%, 0.629, 66.000%
396, 0.815, 44.000%, 0.460, 76.000%
398, 0.841, 52.000%, 0.424, 81.000%
400, 0.495, 81.000%, 0.722, 57.000%
402, 0.919, 41.000%, 0.408, 80.000%
404, 1.090, 22.000%, 0.320, 90.000%
406, 0.746, 57.000%, 0.525, 68.000%
408, 0.852, 38.000%, 0.504, 72.000%
410, 0.602, 71.000%, 0.714, 60.000%
412, 0.677, 63.000%, 0.573, 72.000%
414, 0.639, 67.000%, 0.611, 63.000%
416, 0.593, 72.000%, 0.515, 70.000%
418, 0.590, 73.000%, 0.567, 70.000%
420, 0.763, 52.000%, 0.529, 74.000%
422, 0.864, 42.000%, 0.395, 84.000%
424, 0.891, 41.000%, 0.497, 76.000%
426, 0.758, 63.000%, 0.544, 69.000%
428, 0.620, 70.000%, 0.670, 65.000%
430, 0.626, 70.000%, 0.525, 72.000%
432, 0.640, 74.000%, 0.514, 69.000%
434, 0.815, 53.000%, 0.606, 71.000%
436, 0.700, 63.000%, 0.478, 66.000%
438, 0.545, 77.000%, 0.741, 60.000%
440, 0.538, 80.000%, 0.546, 69.000%
442, 0.675, 63.000%, 0.597, 65.000%
444, 0.667, 68.000%, 0.625, 64.000%
446, 0.441, 85.000%, 0.608, 64.000%
448, 0.618, 70.000%, 0.688, 61.000%
450, 0.648, 70.000%, 0.612, 68.000%
452, 0.790, 49.000%, 0.471, 79.000%
454, 0.909, 36.000%, 0.424, 77.000%
456, 0.743, 63.000%, 0.596, 68.000%
458, 0.623, 72.000%, 0.500, 71.000%
460, 0.736, 55.000%, 0.486, 71.000%
462, 0.954, 36.000%, 0.441, 77.000%
464, 0.941, 38.000%, 0.387, 82.000%
466, 0.677, 65.000%, 0.538, 73.000%
468, 0.803, 55.000%, 0.447, 75.000%
470, 0.871, 40.000%, 0.456, 75.000%
472, 0.990, 26.000%, 0.413, 80.000%
474, 0.719, 66.000%, 0.497, 76.000%
476, 0.764, 60.000%, 0.516, 73.000%
478, 1.020, 31.000%, 0.355, 78.000%
480, 0.645, 67.000%, 0.544, 71.000%
482, 0.861, 49.000%, 0.390, 82.000%
484, 0.713, 66.000%, 0.548, 71.000%
486, 1.013, 30.000%, 0.338, 83.000%
488, 0.685, 66.000%, 0.474, 72.000%
490, 0.762, 57.000%, 0.488, 76.000%
492, 0.757, 57.000%, 0.473, 76.000%
494, 0.479, 82.000%, 0.846, 49.000%
496, 0.887, 42.000%, 0.384, 80.000%
498, 0.912, 31.000%, 0.309, 85.000%
500, 1.030, 20.000%, 0.404, 77.000%
502, 0.725, 55.000%, 0.674, 60.000%
504, 1.018, 24.000%, 0.264, 90.000%
506, 0.865, 39.000%, 0.436, 80.000%
508, 0.496, 80.000%, 0.671, 62.000%
510, 0.667, 67.000%, 0.579, 66.000%
512, 0.654, 66.000%, 0.634, 68.000%
514, 0.874, 36.000%, 0.465, 77.000%
516, 0.713, 60.000%, 0.542, 70.000%
518, 0.925, 34.000%, 0.379, 80.000%
520, 0.737, 59.000%, 0.438, 78.000%
522, 0.439, 85.000%, 0.746, 60.000%
524, 0.614, 73.000%, 0.586, 68.000%
526, 0.990, 30.000%, 0.350, 83.000%
528, 0.700, 62.000%, 0.512, 73.000%
530, 0.778, 57.000%, 0.423, 78.000%
532, 0.651, 70.000%, 0.470, 75.000%
534, 0.638, 73.000%, 0.507, 70.000%
536, 0.492, 82.000%, 0.743, 52.000%
538, 0.726, 63.000%, 0.502, 73.000%
540, 0.482, 83.000%, 0.543, 72.000%
542, 1.060, 24.000%, 0.345, 85.000%
544, 0.641, 71.000%, 0.699, 57.000%
546, 0.819, 49.000%, 0.396, 77.000%
548, 0.832, 48.000%, 0.392, 80.000%
550, 0.705, 61.000%, 0.563, 68.000%
552, 0.733, 59.000%, 0.419, 76.000%
554, 0.657, 71.000%, 0.554, 70.000%
556, 0.697, 67.000%, 0.581, 68.000%
558, 0.613, 70.000%, 0.682, 57.000%
560, 0.546, 80.000%, 0.625, 60.000%
562, 0.856, 44.000%, 0.437, 79.000%
564, 0.816, 51.000%, 0.395, 79.000%
566, 0.557, 74.000%, 0.527, 74.000%
568, 0.536, 81.000%, 0.640, 69.000%
570, 0.798, 46.000%, 0.433, 78.000%
572, 0.696, 67.000%, 0.549, 71.000%
574, 0.633, 72.000%, 0.538, 69.000%
576, 0.538, 76.000%, 0.668, 58.000%
578, 0.715, 62.000%, 0.503, 71.000%
580, 0.523, 79.000%, 0.675, 60.000%
582, 0.792, 55.000%, 0.382, 82.000%
584, 0.796, 50.000%, 0.484, 73.000%
586, 0.712, 65.000%, 0.377, 80.000%
588, 0.702, 65.000%, 0.565, 69.000%
590, 0.606, 71.000%, 0.524, 69.000%
592, 0.624, 71.000%, 0.546, 73.000%
594, 0.472, 82.000%, 0.831, 57.000%
596, 0.650, 65.000%, 0.453, 77.000%
598, 0.493, 82.000%, 0.635, 66.000%
600, 0.552, 80.000%, 0.651, 62.000%
602, 0.640, 67.000%, 0.479, 72.000%
604, 0.677, 69.000%, 0.450, 72.000%
606, 0.731, 57.000%, 0.563, 68.000%
608, 0.723, 60.000%, 0.409, 77.000%
610, 0.635, 69.000%, 0.564, 68.000%
612, 0.658, 65.000%, 0.538, 67.000%
614, 0.624, 70.000%, 0.650, 62.000%
616, 0.679, 64.000%, 0.608, 67.000%
618, 0.670, 65.000%, 0.497, 69.000%
620, 0.707, 65.000%, 0.361, 87.000%
622, 0.519, 77.000%, 0.706, 62.000%
624, 0.728, 62.000%, 0.408, 77.000%
626, 0.779, 47.000%, 0.426, 77.000%
628, 0.469, 81.000%, 0.691, 64.000%
630, 0.382, 90.000%, 0.843, 55.000%
632, 0.632, 68.000%, 0.424, 80.000%
634, 0.803, 44.000%, 0.345, 83.000%
636, 0.727, 51.000%, 0.383, 84.000%
638, 0.659, 66.000%, 0.542, 67.000%
640, 0.658, 71.000%, 0.436, 77.000%
642, 0.816, 48.000%, 0.523, 74.000%
644, 0.844, 44.000%, 0.405, 81.000%
646, 0.967, 33.000%, 0.311, 86.000%
648, 0.521, 80.000%, 0.629, 67.000%
650, 0.719, 61.000%, 0.508, 77.000%
652, 0.551, 81.000%, 0.667, 61.000%
654, 0.627, 68.000%, 0.524, 73.000%
656, 1.027, 22.000%, 0.292, 85.000%
658, 0.686, 62.000%, 0.498, 72.000%
660, 0.808, 53.000%, 0.421, 77.000%
662, 0.415, 90.000%, 0.760, 55.000%
664, 0.686, 60.000%, 0.514, 73.000%
666, 0.713, 58.000%, 0.467, 76.000%
668, 0.694, 58.000%, 0.592, 70.000%
670, 0.621, 70.000%, 0.444, 79.000%
672, 0.746, 56.000%, 0.463, 80.000%
674, 0.666, 66.000%, 0.531, 70.000%
676, 0.719, 63.000%, 0.490, 73.000%
678, 0.766, 52.000%, 0.406, 81.000%
680, 0.436, 89.000%, 0.712, 58.000%
682, 0.610, 73.000%, 0.549, 66.000%
684, 0.754, 51.000%, 0.467, 75.000%
686, 0.461, 87.000%, 0.707, 56.000%
688, 0.617, 68.000%, 0.588, 63.000%
690, 0.895, 38.000%, 0.452, 75.000%
692, 0.593, 71.000%, 0.516, 70.000%
694, 0.585, 73.000%, 0.553, 71.000%
696, 0.710, 57.000%, 0.549, 67.000%
698, 0.784, 51.000%, 0.366, 79.000%
700, 0.713, 61.000%, 0.553, 73.000%
702, 0.433, 85.000%, 0.628, 64.000%
704, 0.822, 51.000%, 0.285, 92.000%
706, 0.669, 69.000%, 0.546, 70.000%
708, 0.694, 58.000%, 0.483, 73.000%
710, 0.517, 78.000%, 0.593, 67.000%
712, 0.645, 63.000%, 0.392, 78.000%
714, 0.566, 78.000%, 0.578, 63.000%
716, 0.843, 42.000%, 0.306, 83.000%
718, 0.566, 75.000%, 0.553, 62.000%
720, 0.591, 70.000%, 0.609, 66.000%
722, 0.660, 62.000%, 0.459, 78.000%
724, 0.435, 86.000%, 0.683, 60.000%
726, 0.607, 68.000%, 0.550, 71.000%
728, 0.754, 52.000%, 0.375, 81.000%
730, 0.543, 77.000%, 0.636, 62.000%
732, 0.604, 65.000%, 0.653, 65.000%
734, 0.425, 87.000%, 0.551, 67.000%
736, 0.467, 82.000%, 0.567, 64.000%
738, 0.609, 70.000%, 0.518, 73.000%
740, 1.021, 21.000%, 0.353, 87.000%
742, 0.792, 46.000%, 0.439, 73.000%
744, 0.778, 47.000%, 0.376, 83.000%
746, 0.575, 72.000%, 0.504, 75.000%
748, 0.711, 56.000%, 0.449, 75.000%
750, 0.744, 52.000%, 0.454, 74.000%
752, 0.490, 82.000%, 0.500, 72.000%
754, 0.736, 57.000%, 0.512, 75.000%
756, 0.694, 61.000%, 0.476, 78.000%
758, 0.926, 32.000%, 0.256, 89.000%
760, 0.691, 63.000%, 0.457, 72.000%
762, 0.803, 46.000%, 0.343, 86.000%
764, 0.780, 46.000%, 0.379, 79.000%
766, 0.896, 35.000%, 0.478, 75.000%
768, 0.526, 80.000%, 0.649, 60.000%
770, 0.498, 84.000%, 0.506, 72.000%
772, 0.525, 81.000%, 0.568, 70.000%
774, 0.920, 32.000%, 0.283, 91.000%
776, 0.602, 72.000%, 0.493, 77.000%
778, 0.604, 77.000%, 0.481, 73.000%
780, 0.478, 84.000%, 0.576, 71.000%
782, 0.535, 80.000%, 0.467, 75.000%
784, 0.540, 80.000%, 0.577, 72.000%
786, 0.745, 54.000%, 0.348, 85.000%
788, 0.607, 66.000%, 0.567, 68.000%
790, 0.573, 76.000%, 0.521, 70.000%
792, 0.642, 62.000%, 0.492, 72.000%
794, 0.454, 88.000%, 0.496, 74.000%
796, 0.434, 92.000%, 0.526, 78.000%
798, 0.569, 77.000%, 0.489, 74.000%
800, 0.754, 49.000%, 0.415, 80.000%
802, 0.287, 97.000%, 0.700, 60.000%
804, 0.524, 81.000%, 0.577, 68.000%
806, 0.900, 36.000%, 0.359, 83.000%
808, 0.849, 39.000%, 0.391, 81.000%
810, 0.335, 94.000%, 0.901, 50.000%
812, 0.673, 62.000%, 0.488, 76.000%
814, 0.834, 41.000%, 0.412, 79.000%
816, 0.771, 51.000%, 0.417, 79.000%
818, 0.766, 47.000%, 0.540, 72.000%
820, 0.593, 70.000%, 0.471, 74.000%
822, 0.913, 30.000%, 0.265, 90.000%
824, 0.590, 71.000%, 0.526, 69.000%
826, 0.817, 41.000%, 0.403, 79.000%
828, 0.581, 78.000%, 0.591, 64.000%
830, 0.680, 65.000%, 0.397, 80.000%
832, 0.356, 94.000%, 0.547, 69.000%
834, 0.510, 80.000%, 0.557, 69.000%
836, 0.708, 55.000%, 0.410, 76.000%
838, 0.567, 73.000%, 0.489, 76.000%
840, 0.698, 55.000%, 0.438, 78.000%
842, 0.580, 72.000%, 0.422, 78.000%
844, 0.655, 64.000%, 0.468, 75.000%
846, 0.852, 40.000%, 0.351, 82.000%
848, 0.568, 74.000%, 0.591, 70.000%
850, 0.997, 24.000%, 0.338, 84.000%
852, 0.738, 54.000%, 0.428, 78.000%
854, 0.477, 83.000%, 0.626, 65.000%
856, 0.520, 81.000%, 0.520, 73.000%
858, 0.625, 73.000%, 0.539, 69.000%
860, 0.605, 72.000%, 0.452, 79.000%
862, 0.778, 53.000%, 0.401, 85.000%
864, 0.841, 39.000%, 0.331, 87.000%
866, 0.584, 74.000%, 0.470, 77.000%
868, 0.712, 62.000%, 0.400, 82.000%
870, 0.813, 45.000%, 0.337, 85.000%
872, 0.748, 51.000%, 0.418, 74.000%
874, 0.471, 84.000%, 0.593, 66.000%
876, 0.593, 74.000%, 0.468, 71.000%
878, 0.814, 48.000%, 0.409, 78.000%
880, 0.451, 89.000%, 0.632, 68.000%
882, 0.523, 78.000%, 0.564, 70.000%
884, 0.518, 81.000%, 0.682, 69.000%
886, 0.637, 66.000%, 0.328, 88.000%
888, 0.515, 78.000%, 0.618, 65.000%
890, 0.899, 28.000%, 0.428, 79.000%
892, 0.744, 54.000%, 0.362, 87.000%
894, 0.716, 48.000%, 0.316, 84.000%
896, 0.838, 36.000%, 0.381, 84.000%
898, 0.856, 38.000%, 0.288, 88.000%
900, 0.564, 74.000%, 0.604, 69.000%
902, 0.661, 63.000%, 0.399, 78.000%
904, 0.706, 54.000%, 0.364, 80.000%
906, 0.566, 75.000%, 0.630, 60.000%
908, 0.675, 61.000%, 0.518, 75.000%
910, 0.608, 68.000%, 0.473, 77.000%
912, 0.713, 50.000%, 0.434, 79.000%
914, 0.709, 59.000%, 0.560, 65.000%
916, 0.885, 34.000%, 0.307, 87.000%
918, 0.538, 78.000%, 0.617, 69.000%
920, 0.516, 79.000%, 0.520, 69.000%
922, 0.770, 48.000%, 0.374, 85.000%
924, 0.570, 74.000%, 0.443, 76.000%
926, 0.723, 53.000%, 0.478, 74.000%
928, 0.626, 67.000%, 0.467, 74.000%
930, 0.586, 72.000%, 0.492, 75.000%
932, 0.541, 76.000%, 0.541, 66.000%
934, 0.360, 93.000%, 0.653, 66.000%
936, 0.469, 83.000%, 0.635, 66.000%
938, 0.590, 75.000%, 0.472, 75.000%
940, 0.743, 54.000%, 0.322, 86.000%
942, 0.611, 67.000%, 0.461, 74.000%
944, 0.571, 76.000%, 0.565, 72.000%
946, 0.746, 53.000%, 0.392, 81.000%
948, 0.637, 65.000%, 0.333, 84.000%
950, 0.497, 81.000%, 0.554, 70.000%
952, 0.598, 71.000%, 0.433, 79.000%
954, 0.699, 51.000%, 0.400, 81.000%
956, 0.435, 84.000%, 0.706, 61.000%
958, 0.810, 47.000%, 0.337, 79.000%
960, 0.528, 78.000%, 0.591, 69.000%
962, 0.824, 39.000%, 0.407, 78.000%
964, 0.659, 67.000%, 0.487, 70.000%
966, 0.417, 87.000%, 0.611, 66.000%
968, 0.638, 71.000%, 0.551, 69.000%
970, 0.599, 75.000%, 0.655, 63.000%
972, 0.748, 51.000%, 0.405, 78.000%
974, 0.485, 83.000%, 0.527, 72.000%
976, 0.570, 76.000%, 0.495, 70.000%
978, 0.612, 71.000%, 0.405, 82.000%
980, 0.313, 94.000%, 0.790, 55.000%
982, 0.424, 88.000%, 0.564, 71.000%
984, 0.667, 66.000%, 0.349, 85.000%
986, 0.476, 83.000%, 0.603, 65.000%
988, 0.582, 71.000%, 0.444, 73.000%
990, 0.442, 89.000%, 0.699, 63.000%
992, 0.591, 70.000%, 0.491, 71.000%
994, 0.515, 78.000%, 0.474, 73.000%
996, 0.501, 84.000%, 0.517, 76.000%
998, 0.455, 87.000%, 0.633, 63.000%
