Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
222, 0.943, 54.000%, 0.256, 92.000%
224, 0.971, 51.000%, 0.491, 75.000%
226, 1.178, 39.000%, 0.247, 94.000%
228, 0.878, 49.000%, 0.556, 67.000%
230, 1.228, 27.000%, 0.423, 76.000%
232, 1.091, 39.000%, 0.392, 81.000%
234, 1.027, 33.000%, 0.457, 74.000%
236, 1.155, 36.000%, 0.385, 82.000%
238, 1.147, 31.000%, 0.375, 82.000%
240, 0.880, 54.000%, 0.635, 67.000%
242, 1.280, 24.000%, 0.354, 83.000%
244, 1.344, 24.000%, 0.422, 80.000%
246, 0.806, 59.000%, 0.439, 78.000%
248, 1.089, 40.000%, 0.371, 84.000%
250, 0.960, 47.000%, 0.467, 75.000%
252, 0.967, 43.000%, 0.508, 73.000%
254, 1.029, 47.000%, 0.492, 80.000%
256, 0.808, 59.000%, 0.679, 61.000%
258, 1.062, 35.000%, 0.552, 73.000%
260, 1.255, 28.000%, 0.450, 72.000%
262, 0.775, 63.000%, 0.606, 64.000%
264, 0.940, 57.000%, 0.550, 72.000%
266, 0.787, 64.000%, 0.620, 67.000%
268, 0.797, 66.000%, 0.505, 74.000%
270, 1.043, 45.000%, 0.401, 80.000%
272, 1.326, 25.000%, 0.433, 77.000%
274, 1.117, 44.000%, 0.506, 74.000%
276, 1.176, 32.000%, 0.476, 81.000%
278, 1.162, 41.000%, 0.419, 76.000%
280, 1.083, 43.000%, 0.483, 74.000%
282, 0.862, 63.000%, 0.586, 67.000%
284, 1.036, 46.000%, 0.480, 76.000%
286, 1.245, 29.000%, 0.421, 79.000%
288, 0.744, 64.000%, 0.676, 64.000%
290, 1.302, 37.000%, 0.333, 86.000%
292, 1.006, 51.000%, 0.376, 84.000%
294, 1.009, 52.000%, 0.579, 70.000%
296, 1.555, 26.000%, 0.456, 76.000%
298, 0.844, 61.000%, 0.667, 59.000%
300, 1.004, 55.000%, 0.662, 66.000%
302, 1.082, 48.000%, 0.492, 73.000%
304, 0.963, 50.000%, 0.486, 73.000%
306, 0.953, 56.000%, 0.515, 75.000%
308, 1.380, 28.000%, 0.368, 83.000%
310, 1.075, 47.000%, 0.519, 70.000%
312, 0.985, 49.000%, 0.590, 65.000%
314, 1.156, 45.000%, 0.600, 68.000%
316, 1.174, 43.000%, 0.561, 71.000%
318, 1.378, 32.000%, 0.389, 84.000%
320, 1.409, 26.000%, 0.429, 83.000%
322, 1.175, 38.000%, 0.542, 72.000%
324, 0.969, 50.000%, 0.469, 74.000%
326, 0.760, 60.000%, 0.618, 64.000%
328, 1.257, 32.000%, 0.464, 79.000%
330, 1.309, 34.000%, 0.394, 83.000%
332, 1.074, 43.000%, 0.609, 72.000%
334, 1.347, 33.000%, 0.382, 77.000%
336, 1.397, 31.000%, 0.460, 75.000%
338, 0.751, 65.000%, 0.682, 60.000%
340, 1.219, 31.000%, 0.411, 78.000%
342, 0.730, 66.000%, 0.740, 59.000%
344, 1.199, 38.000%, 0.593, 73.000%
346, 1.510, 31.000%, 0.457, 78.000%
348, 1.134, 45.000%, 0.469, 77.000%
350, 1.203, 38.000%, 0.428, 78.000%
352, 1.427, 21.000%, 0.433, 73.000%
354, 0.928, 56.000%, 0.520, 69.000%
356, 1.302, 33.000%, 0.541, 69.000%
358, 1.340, 32.000%, 0.365, 83.000%
360, 1.566, 20.000%, 0.316, 90.000%
362, 1.491, 19.000%, 0.406, 80.000%
364, 1.179, 38.000%, 0.480, 74.000%
366, 1.402, 32.000%, 0.464, 76.000%
368, 1.405, 27.000%, 0.360, 85.000%
370, 0.980, 53.000%, 0.668, 69.000%
372, 1.249, 39.000%, 0.337, 85.000%
374, 1.001, 51.000%, 0.705, 60.000%
376, 0.807, 63.000%, 0.714, 63.000%
378, 1.038, 49.000%, 0.573, 69.000%
380, 1.270, 31.000%, 0.441, 78.000%
382, 1.271, 37.000%, 0.435, 85.000%
384, 1.109, 40.000%, 0.542, 71.000%
386, 1.487, 24.000%, 0.384, 79.000%
388, 1.311, 29.000%, 0.407, 78.000%
390, 1.191, 41.000%, 0.498, 74.000%
392, 1.291, 32.000%, 0.481, 75.000%
394, 1.526, 24.000%, 0.303, 87.000%
396, 1.339, 32.000%, 0.435, 76.000%
398, 1.292, 31.000%, 0.478, 76.000%
400, 1.010, 48.000%, 0.593, 67.000%
402, 1.259, 30.000%, 0.370, 84.000%
404, 1.481, 25.000%, 0.366, 78.000%
406, 1.475, 27.000%, 0.458, 76.000%
408, 1.282, 35.000%, 0.489, 76.000%
410, 1.253, 38.000%, 0.465, 71.000%
412, 0.619, 69.000%, 0.740, 65.000%
414, 1.342, 33.000%, 0.433, 77.000%
416, 1.140, 40.000%, 0.492, 78.000%
418, 1.540, 21.000%, 0.288, 88.000%
420, 1.268, 40.000%, 0.531, 69.000%
422, 1.757, 17.000%, 0.407, 80.000%
424, 1.363, 34.000%, 0.391, 81.000%
426, 1.391, 24.000%, 0.480, 77.000%
428, 1.090, 43.000%, 0.606, 71.000%
430, 1.164, 41.000%, 0.569, 68.000%
432, 1.024, 45.000%, 0.545, 71.000%
434, 1.422, 27.000%, 0.542, 70.000%
436, 1.218, 37.000%, 0.546, 73.000%
438, 1.512, 22.000%, 0.432, 76.000%
440, 1.129, 40.000%, 0.637, 68.000%
442, 0.845, 55.000%, 0.636, 65.000%
444, 0.993, 44.000%, 0.458, 75.000%
446, 1.149, 41.000%, 0.453, 83.000%
448, 1.671, 25.000%, 0.302, 89.000%
450, 1.635, 21.000%, 0.360, 84.000%
452, 1.037, 47.000%, 0.648, 64.000%
454, 1.268, 32.000%, 0.457, 78.000%
456, 0.961, 48.000%, 0.661, 65.000%
458, 1.373, 28.000%, 0.533, 71.000%
460, 1.540, 23.000%, 0.393, 81.000%
462, 1.128, 45.000%, 0.591, 62.000%
464, 1.067, 48.000%, 0.511, 72.000%
466, 1.208, 40.000%, 0.436, 79.000%
468, 1.610, 19.000%, 0.316, 86.000%
470, 1.214, 35.000%, 0.456, 78.000%
472, 1.461, 23.000%, 0.417, 78.000%
474, 1.333, 29.000%, 0.426, 78.000%
476, 1.160, 38.000%, 0.595, 71.000%
478, 1.270, 31.000%, 0.504, 74.000%
480, 1.192, 31.000%, 0.419, 76.000%
482, 1.322, 30.000%, 0.470, 73.000%
484, 1.398, 28.000%, 0.499, 72.000%
486, 1.719, 16.000%, 0.371, 85.000%
488, 1.495, 28.000%, 0.429, 83.000%
490, 1.809, 14.000%, 0.258, 89.000%
492, 1.381, 27.000%, 0.322, 83.000%
494, 1.451, 27.000%, 0.422, 80.000%
496, 1.188, 39.000%, 0.572, 69.000%
498, 1.141, 38.000%, 0.562, 72.000%
500, 0.966, 50.000%, 0.642, 68.000%
502, 1.102, 42.000%, 0.534, 74.000%
504, 1.043, 46.000%, 0.502, 75.000%
506, 1.192, 38.000%, 0.352, 84.000%
508, 1.153, 41.000%, 0.419, 79.000%
510, 1.050, 43.000%, 0.626, 68.000%
512, 1.450, 25.000%, 0.361, 83.000%
514, 1.432, 25.000%, 0.398, 79.000%
516, 1.106, 41.000%, 0.508, 74.000%
518, 1.437, 27.000%, 0.434, 77.000%
520, 1.231, 38.000%, 0.458, 78.000%
522, 1.423, 28.000%, 0.445, 79.000%
524, 1.897, 12.000%, 0.361, 83.000%
526, 1.423, 34.000%, 0.473, 76.000%
528, 1.491, 30.000%, 0.439, 78.000%
530, 1.401, 33.000%, 0.361, 84.000%
532, 1.347, 31.000%, 0.510, 72.000%
534, 0.995, 55.000%, 0.613, 70.000%
536, 1.303, 39.000%, 0.479, 76.000%
538, 1.423, 27.000%, 0.404, 82.000%
540, 0.798, 63.000%, 0.606, 67.000%
542, 1.148, 44.000%, 0.489, 73.000%
544, 1.090, 48.000%, 0.710, 62.000%
546, 1.321, 32.000%, 0.464, 78.000%
548, 1.544, 24.000%, 0.509, 74.000%
550, 2.001, 16.000%, 0.285, 89.000%
552, 1.720, 17.000%, 0.357, 80.000%
554, 1.356, 32.000%, 0.598, 63.000%
556, 1.337, 32.000%, 0.515, 70.000%
558, 1.721, 18.000%, 0.378, 85.000%
560, 1.196, 39.000%, 0.632, 70.000%
562, 1.312, 37.000%, 0.629, 65.000%
564, 1.441, 27.000%, 0.457, 75.000%
566, 1.172, 41.000%, 0.554, 69.000%
568, 1.535, 32.000%, 0.407, 78.000%
570, 1.253, 39.000%, 0.599, 63.000%
572, 1.041, 49.000%, 0.673, 63.000%
574, 1.134, 40.000%, 0.506, 76.000%
576, 1.545, 21.000%, 0.443, 75.000%
578, 1.809, 14.000%, 0.311, 87.000%
580, 1.540, 22.000%, 0.338, 85.000%
582, 1.105, 40.000%, 0.677, 64.000%
584, 1.336, 37.000%, 0.554, 74.000%
586, 1.413, 29.000%, 0.515, 73.000%
588, 1.644, 20.000%, 0.442, 75.000%
590, 1.789, 14.000%, 0.427, 75.000%
592, 1.677, 17.000%, 0.375, 84.000%
594, 1.526, 22.000%, 0.420, 78.000%
596, 1.539, 22.000%, 0.407, 82.000%
598, 1.621, 18.000%, 0.374, 79.000%
600, 1.261, 38.000%, 0.539, 70.000%
602, 1.431, 31.000%, 0.467, 73.000%
604, 1.601, 20.000%, 0.359, 84.000%
606, 1.086, 46.000%, 0.559, 67.000%
608, 1.685, 17.000%, 0.404, 83.000%
610, 1.452, 28.000%, 0.346, 84.000%
612, 1.300, 33.000%, 0.500, 78.000%
614, 1.436, 27.000%, 0.511, 74.000%
616, 1.291, 33.000%, 0.453, 79.000%
618, 0.903, 57.000%, 0.532, 75.000%
620, 1.264, 37.000%, 0.502, 73.000%
622, 1.680, 22.000%, 0.359, 82.000%
624, 1.327, 34.000%, 0.493, 74.000%
626, 1.159, 40.000%, 0.622, 67.000%
628, 1.336, 30.000%, 0.449, 77.000%
630, 1.444, 24.000%, 0.507, 73.000%
632, 1.727, 15.000%, 0.376, 80.000%
634, 1.802, 17.000%, 0.385, 81.000%
636, 1.062, 44.000%, 0.630, 70.000%
638, 1.603, 21.000%, 0.359, 82.000%
640, 1.642, 20.000%, 0.362, 83.000%
642, 1.219, 39.000%, 0.622, 66.000%
644, 1.262, 37.000%, 0.518, 72.000%
646, 1.202, 36.000%, 0.544, 74.000%
648, 1.318, 33.000%, 0.584, 66.000%
650, 1.777, 17.000%, 0.379, 80.000%
652, 1.625, 18.000%, 0.371, 83.000%
654, 1.259, 35.000%, 0.509, 68.000%
656, 1.260, 34.000%, 0.513, 71.000%
658, 1.620, 19.000%, 0.445, 73.000%
660, 1.506, 28.000%, 0.524, 73.000%
662, 1.345, 33.000%, 0.442, 77.000%
664, 1.418, 28.000%, 0.605, 71.000%
666, 1.199, 39.000%, 0.564, 74.000%
668, 1.787, 18.000%, 0.386, 84.000%
670, 1.662, 22.000%, 0.373, 81.000%
672, 1.318, 34.000%, 0.496, 75.000%
674, 2.050, 10.000%, 0.289, 90.000%
676, 1.374, 27.000%, 0.576, 66.000%
678, 1.994, 10.000%, 0.261, 88.000%
680, 1.957, 14.000%, 0.312, 85.000%
682, 1.605, 20.000%, 0.406, 77.000%
684, 1.407, 29.000%, 0.520, 74.000%
686, 1.723, 18.000%, 0.414, 84.000%
688, 1.769, 13.000%, 0.432, 76.000%
690, 1.835, 11.000%, 0.330, 84.000%
692, 1.193, 40.000%, 0.531, 70.000%
694, 1.645, 21.000%, 0.384, 82.000%
696, 1.869, 15.000%, 0.368, 84.000%
698, 1.811, 14.000%, 0.365, 81.000%
700, 1.357, 27.000%, 0.586, 67.000%
702, 1.297, 32.000%, 0.608, 63.000%
704, 1.522, 23.000%, 0.415, 78.000%
706, 1.368, 30.000%, 0.504, 78.000%
708, 2.057, 11.000%, 0.274, 87.000%
710, 1.530, 23.000%, 0.506, 74.000%
712, 1.368, 31.000%, 0.566, 70.000%
714, 1.479, 22.000%, 0.365, 84.000%
716, 1.985, 12.000%, 0.304, 87.000%
718, 0.977, 50.000%, 0.748, 57.000%
720, 1.539, 20.000%, 0.415, 81.000%
722, 1.195, 38.000%, 0.585, 69.000%
724, 1.398, 27.000%, 0.545, 73.000%
726, 1.369, 29.000%, 0.550, 74.000%
728, 1.483, 28.000%, 0.484, 77.000%
730, 1.296, 32.000%, 0.581, 68.000%
732, 1.740, 11.000%, 0.353, 84.000%
734, 1.375, 31.000%, 0.424, 77.000%
736, 1.816, 19.000%, 0.363, 81.000%
738, 1.652, 21.000%, 0.360, 82.000%
740, 1.453, 20.000%, 0.420, 81.000%
742, 1.320, 28.000%, 0.446, 76.000%
744, 1.999, 12.000%, 0.345, 85.000%
746, 1.565, 18.000%, 0.405, 80.000%
748, 1.477, 20.000%, 0.461, 79.000%
750, 1.634, 21.000%, 0.522, 78.000%
752, 1.815, 14.000%, 0.365, 83.000%
754, 1.553, 25.000%, 0.396, 79.000%
756, 1.504, 24.000%, 0.480, 74.000%
758, 1.706, 18.000%, 0.474, 74.000%
760, 1.043, 50.000%, 0.621, 62.000%
762, 1.830, 10.000%, 0.300, 86.000%
764, 1.246, 36.000%, 0.379, 83.000%
766, 1.145, 40.000%, 0.542, 69.000%
768, 1.207, 35.000%, 0.476, 71.000%
770, 1.412, 26.000%, 0.322, 89.000%
772, 1.057, 46.000%, 0.575, 68.000%
774, 1.062, 50.000%, 0.654, 63.000%
776, 1.536, 25.000%, 0.432, 78.000%
778, 1.593, 22.000%, 0.441, 76.000%
780, 1.203, 46.000%, 0.574, 66.000%
782, 1.795, 14.000%, 0.476, 75.000%
784, 1.418, 31.000%, 0.492, 72.000%
786, 1.283, 30.000%, 0.587, 67.000%
788, 1.385, 34.000%, 0.577, 70.000%
790, 2.068, 6.000%, 0.301, 89.000%
792, 1.259, 34.000%, 0.557, 68.000%
794, 1.410, 25.000%, 0.392, 78.000%
796, 1.589, 19.000%, 0.489, 74.000%
798, 1.818, 15.000%, 0.370, 83.000%
800, 1.264, 35.000%, 0.497, 72.000%
802, 1.619, 17.000%, 0.381, 82.000%
804, 1.725, 15.000%, 0.326, 85.000%
806, 1.525, 22.000%, 0.355, 84.000%
808, 1.287, 37.000%, 0.516, 77.000%
810, 0.972, 52.000%, 0.672, 68.000%
812, 1.297, 31.000%, 0.484, 76.000%
814, 1.601, 17.000%, 0.481, 76.000%
816, 1.777, 14.000%, 0.392, 78.000%
818, 1.623, 17.000%, 0.370, 85.000%
820, 1.589, 17.000%, 0.480, 78.000%
822, 1.829, 13.000%, 0.429, 79.000%
824, 1.633, 15.000%, 0.389, 84.000%
826, 1.129, 42.000%, 0.466, 79.000%
828, 1.311, 32.000%, 0.552, 71.000%
830, 1.415, 27.000%, 0.413, 80.000%
832, 1.263, 34.000%, 0.623, 68.000%
834, 1.542, 23.000%, 0.389, 83.000%
836, 1.479, 30.000%, 0.439, 76.000%
838, 1.536, 26.000%, 0.373, 83.000%
840, 1.511, 26.000%, 0.362, 84.000%
842, 1.595, 19.000%, 0.413, 79.000%
844, 1.167, 41.000%, 0.688, 69.000%
846, 1.606, 18.000%, 0.500, 73.000%
848, 1.388, 33.000%, 0.535, 71.000%
850, 1.477, 27.000%, 0.451, 73.000%
852, 1.146, 43.000%, 0.616, 66.000%
854, 0.924, 51.000%, 0.678, 62.000%
856, 1.133, 44.000%, 0.676, 63.000%
858, 0.920, 54.000%, 0.690, 61.000%
860, 1.473, 21.000%, 0.430, 80.000%
862, 1.233, 38.000%, 0.591, 67.000%
864, 1.529, 21.000%, 0.429, 80.000%
866, 1.357, 26.000%, 0.430, 77.000%
868, 1.244, 39.000%, 0.494, 69.000%
870, 1.418, 26.000%, 0.574, 68.000%
872, 1.436, 33.000%, 0.441, 83.000%
874, 1.201, 39.000%, 0.554, 69.000%
876, 1.442, 28.000%, 0.304, 85.000%
878, 1.176, 39.000%, 0.454, 72.000%
880, 1.329, 33.000%, 0.612, 70.000%
882, 1.175, 36.000%, 0.553, 67.000%
884, 1.535, 21.000%, 0.480, 78.000%
886, 1.670, 18.000%, 0.303, 89.000%
888, 1.397, 31.000%, 0.378, 78.000%
890, 1.052, 50.000%, 0.647, 61.000%
892, 1.622, 17.000%, 0.348, 81.000%
894, 1.067, 42.000%, 0.601, 70.000%
896, 1.665, 15.000%, 0.414, 78.000%
898, 1.387, 24.000%, 0.422, 79.000%
900, 1.428, 22.000%, 0.519, 72.000%
902, 1.069, 44.000%, 0.692, 66.000%
904, 1.436, 22.000%, 0.534, 72.000%
906, 1.148, 40.000%, 0.707, 63.000%
908, 1.357, 31.000%, 0.437, 83.000%
910, 1.658, 19.000%, 0.456, 74.000%
912, 1.540, 15.000%, 0.534, 72.000%
914, 1.187, 38.000%, 0.675, 61.000%
916, 1.698, 16.000%, 0.352, 80.000%
918, 1.903, 14.000%, 0.335, 83.000%
920, 1.299, 32.000%, 0.587, 66.000%
922, 1.215, 37.000%, 0.490, 73.000%
924, 1.174, 40.000%, 0.547, 68.000%
926, 1.982, 10.000%, 0.281, 87.000%
928, 1.489, 18.000%, 0.417, 78.000%
930, 1.585, 16.000%, 0.335, 81.000%
932, 1.281, 36.000%, 0.499, 73.000%
934, 1.283, 36.000%, 0.470, 75.000%
936, 1.729, 15.000%, 0.420, 79.000%
938, 1.020, 53.000%, 0.545, 75.000%
940, 1.222, 35.000%, 0.470, 72.000%
942, 1.257, 33.000%, 0.468, 77.000%
944, 1.274, 33.000%, 0.485, 76.000%
946, 1.717, 14.000%, 0.385, 79.000%
948, 0.758, 66.000%, 0.936, 54.000%
950, 1.632, 17.000%, 0.460, 76.000%
952, 1.227, 35.000%, 0.610, 69.000%
954, 1.138, 39.000%, 0.484, 72.000%
956, 1.743, 16.000%, 0.475, 74.000%
958, 1.193, 40.000%, 0.642, 64.000%
960, 2.025, 13.000%, 0.220, 95.000%
962, 1.618, 18.000%, 0.394, 77.000%
964, 1.774, 17.000%, 0.375, 82.000%
966, 1.823, 14.000%, 0.390, 84.000%
968, 1.154, 39.000%, 0.587, 65.000%
970, 1.409, 28.000%, 0.431, 79.000%
972, 1.629, 20.000%, 0.453, 76.000%
974, 1.411, 22.000%, 0.535, 71.000%
976, 1.255, 33.000%, 0.412, 82.000%
978, 1.629, 16.000%, 0.368, 81.000%
980, 1.681, 16.000%, 0.412, 80.000%
982, 1.479, 22.000%, 0.386, 84.000%
984, 1.142, 44.000%, 0.745, 61.000%
986, 1.469, 22.000%, 0.439, 76.000%
988, 1.840, 13.000%, 0.336, 84.000%
990, 2.036, 10.000%, 0.345, 83.000%
992, 1.463, 27.000%, 0.532, 74.000%
994, 1.535, 25.000%, 0.436, 77.000%
996, 1.363, 29.000%, 0.573, 72.000%
998, 1.341, 33.000%, 0.645, 69.000%
