Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
342, 1.516, 14.000%, 0.377, 78.000%
344, 1.091, 37.000%, 0.573, 71.000%
346, 0.930, 46.000%, 0.634, 63.000%
348, 0.964, 46.000%, 0.726, 62.000%
350, 1.336, 25.000%, 0.426, 79.000%
352, 0.717, 62.000%, 0.936, 44.000%
354, 1.269, 26.000%, 0.564, 72.000%
356, 0.930, 48.000%, 0.692, 64.000%
358, 1.401, 19.000%, 0.456, 77.000%
360, 0.909, 49.000%, 0.871, 53.000%
362, 1.177, 31.000%, 0.576, 69.000%
364, 1.307, 25.000%, 0.503, 76.000%
366, 1.405, 18.000%, 0.430, 79.000%
368, 1.517, 13.000%, 0.471, 72.000%
370, 1.550, 13.000%, 0.423, 81.000%
372, 1.036, 38.000%, 0.640, 62.000%
374, 1.132, 42.000%, 0.503, 76.000%
376, 1.217, 36.000%, 0.529, 74.000%
378, 1.306, 23.000%, 0.463, 79.000%
380, 0.721, 60.000%, 0.830, 53.000%
382, 1.145, 38.000%, 0.571, 61.000%
384, 1.619, 11.000%, 0.311, 86.000%
386, 1.046, 40.000%, 0.580, 66.000%
388, 1.209, 32.000%, 0.591, 68.000%
390, 1.135, 37.000%, 0.586, 61.000%
392, 1.041, 41.000%, 0.537, 70.000%
394, 0.997, 45.000%, 0.541, 70.000%
396, 1.335, 24.000%, 0.419, 78.000%
398, 0.964, 44.000%, 0.571, 65.000%
400, 1.293, 27.000%, 0.404, 81.000%
402, 1.171, 33.000%, 0.442, 78.000%
404, 1.517, 19.000%, 0.415, 76.000%
406, 1.223, 26.000%, 0.410, 78.000%
408, 0.984, 45.000%, 0.642, 65.000%
410, 1.113, 33.000%, 0.393, 80.000%
412, 1.497, 19.000%, 0.394, 81.000%
414, 1.125, 35.000%, 0.567, 67.000%
416, 1.101, 36.000%, 0.457, 79.000%
418, 1.044, 43.000%, 0.562, 72.000%
420, 0.756, 61.000%, 0.637, 68.000%
422, 1.257, 29.000%, 0.460, 75.000%
424, 1.246, 27.000%, 0.430, 79.000%
426, 1.181, 29.000%, 0.522, 69.000%
428, 1.219, 29.000%, 0.411, 76.000%
430, 1.038, 38.000%, 0.557, 72.000%
432, 1.184, 29.000%, 0.424, 81.000%
434, 1.697, 9.000%, 0.318, 86.000%
436, 1.613, 7.000%, 0.382, 82.000%
438, 1.030, 39.000%, 0.581, 67.000%
440, 0.983, 41.000%, 0.644, 62.000%
442, 1.381, 18.000%, 0.476, 78.000%
444, 1.078, 39.000%, 0.495, 74.000%
446, 1.026, 41.000%, 0.599, 67.000%
448, 1.139, 32.000%, 0.572, 69.000%
450, 1.379, 17.000%, 0.374, 77.000%
452, 0.991, 40.000%, 0.639, 65.000%
454, 1.096, 37.000%, 0.541, 69.000%
456, 1.163, 34.000%, 0.527, 67.000%
458, 1.500, 16.000%, 0.434, 81.000%
460, 1.225, 22.000%, 0.393, 81.000%
462, 1.021, 44.000%, 0.648, 61.000%
464, 1.411, 17.000%, 0.447, 76.000%
466, 1.324, 21.000%, 0.446, 79.000%
468, 1.405, 24.000%, 0.409, 79.000%
470, 1.392, 17.000%, 0.423, 79.000%
472, 1.270, 27.000%, 0.534, 71.000%
474, 1.304, 22.000%, 0.585, 66.000%
476, 1.478, 15.000%, 0.406, 79.000%
478, 1.177, 35.000%, 0.675, 57.000%
480, 1.390, 20.000%, 0.383, 83.000%
482, 1.608, 10.000%, 0.403, 83.000%
484, 1.184, 35.000%, 0.547, 72.000%
486, 1.151, 32.000%, 0.554, 71.000%
488, 1.152, 35.000%, 0.591, 65.000%
490, 1.331, 17.000%, 0.481, 75.000%
492, 1.504, 12.000%, 0.344, 82.000%
494, 1.095, 37.000%, 0.449, 79.000%
496, 1.137, 34.000%, 0.558, 70.000%
498, 1.236, 24.000%, 0.541, 69.000%
500, 1.485, 11.000%, 0.374, 84.000%
502, 1.229, 23.000%, 0.468, 74.000%
504, 1.218, 20.000%, 0.446, 79.000%
506, 1.164, 37.000%, 0.458, 77.000%
508, 1.357, 20.000%, 0.338, 87.000%
510, 1.091, 40.000%, 0.764, 61.000%
512, 1.540, 10.000%, 0.452, 74.000%
514, 0.991, 42.000%, 0.505, 68.000%
516, 1.347, 15.000%, 0.427, 76.000%
518, 1.262, 25.000%, 0.551, 67.000%
520, 1.404, 23.000%, 0.454, 75.000%
522, 1.470, 12.000%, 0.422, 82.000%
524, 0.926, 49.000%, 0.649, 67.000%
526, 1.381, 21.000%, 0.459, 78.000%
528, 0.840, 55.000%, 0.691, 57.000%
530, 1.195, 23.000%, 0.403, 86.000%
532, 1.265, 25.000%, 0.516, 71.000%
534, 1.492, 14.000%, 0.438, 78.000%
536, 1.091, 38.000%, 0.572, 66.000%
538, 1.066, 39.000%, 0.545, 67.000%
540, 1.256, 22.000%, 0.346, 84.000%
542, 1.363, 8.000%, 0.410, 79.000%
544, 1.050, 37.000%, 0.497, 71.000%
546, 1.288, 21.000%, 0.372, 79.000%
548, 1.105, 36.000%, 0.542, 69.000%
550, 1.323, 24.000%, 0.454, 80.000%
552, 1.136, 29.000%, 0.438, 81.000%
554, 1.191, 29.000%, 0.578, 68.000%
556, 1.186, 33.000%, 0.502, 75.000%
558, 1.087, 35.000%, 0.465, 70.000%
560, 1.560, 8.000%, 0.342, 80.000%
562, 1.515, 8.000%, 0.455, 76.000%
564, 1.031, 42.000%, 0.631, 63.000%
566, 1.189, 30.000%, 0.443, 75.000%
568, 1.226, 27.000%, 0.478, 74.000%
570, 1.585, 17.000%, 0.318, 89.000%
572, 1.646, 10.000%, 0.331, 84.000%
574, 0.789, 64.000%, 0.746, 57.000%
576, 1.049, 34.000%, 0.471, 75.000%
578, 1.430, 17.000%, 0.322, 84.000%
580, 1.269, 26.000%, 0.412, 81.000%
582, 1.050, 39.000%, 0.497, 73.000%
584, 1.171, 29.000%, 0.490, 75.000%
586, 1.488, 13.000%, 0.467, 80.000%
588, 1.120, 37.000%, 0.716, 64.000%
590, 1.463, 20.000%, 0.269, 86.000%
592, 1.162, 27.000%, 0.438, 77.000%
594, 1.122, 36.000%, 0.531, 71.000%
596, 1.763, 3.000%, 0.296, 86.000%
598, 1.080, 36.000%, 0.573, 70.000%
600, 1.295, 27.000%, 0.496, 73.000%
602, 0.991, 42.000%, 0.599, 71.000%
604, 0.829, 51.000%, 0.597, 70.000%
606, 1.161, 31.000%, 0.502, 73.000%
608, 0.980, 40.000%, 0.561, 71.000%
610, 1.448, 21.000%, 0.388, 86.000%
612, 1.327, 26.000%, 0.478, 73.000%
614, 1.021, 42.000%, 0.677, 62.000%
616, 0.979, 44.000%, 0.644, 59.000%
618, 1.008, 43.000%, 0.619, 69.000%
620, 1.358, 19.000%, 0.478, 76.000%
622, 0.908, 45.000%, 0.625, 70.000%
624, 1.171, 28.000%, 0.564, 68.000%
626, 1.547, 11.000%, 0.273, 89.000%
628, 1.109, 32.000%, 0.558, 71.000%
630, 1.215, 30.000%, 0.649, 67.000%
632, 1.352, 19.000%, 0.464, 74.000%
634, 1.312, 23.000%, 0.352, 82.000%
636, 1.077, 36.000%, 0.571, 68.000%
638, 1.060, 31.000%, 0.550, 63.000%
640, 1.369, 18.000%, 0.428, 77.000%
642, 1.074, 32.000%, 0.421, 79.000%
644, 1.150, 28.000%, 0.427, 80.000%
646, 1.376, 20.000%, 0.477, 76.000%
648, 1.335, 24.000%, 0.380, 84.000%
650, 1.448, 16.000%, 0.327, 87.000%
652, 1.235, 26.000%, 0.488, 71.000%
654, 1.184, 31.000%, 0.442, 78.000%
656, 1.005, 38.000%, 0.692, 59.000%
658, 1.058, 36.000%, 0.421, 78.000%
660, 1.142, 31.000%, 0.443, 78.000%
662, 0.802, 54.000%, 0.669, 64.000%
664, 1.695, 8.000%, 0.307, 86.000%
666, 1.130, 34.000%, 0.501, 74.000%
668, 1.262, 25.000%, 0.559, 71.000%
670, 1.571, 11.000%, 0.332, 87.000%
672, 0.803, 55.000%, 0.663, 65.000%
674, 1.127, 31.000%, 0.443, 76.000%
676, 0.977, 35.000%, 0.602, 67.000%
678, 1.266, 24.000%, 0.378, 82.000%
680, 1.143, 33.000%, 0.517, 72.000%
682, 1.674, 10.000%, 0.269, 92.000%
684, 1.116, 34.000%, 0.466, 73.000%
686, 1.112, 34.000%, 0.593, 70.000%
688, 1.173, 26.000%, 0.570, 69.000%
690, 1.507, 14.000%, 0.365, 84.000%
692, 1.299, 26.000%, 0.495, 71.000%
694, 1.423, 21.000%, 0.381, 82.000%
696, 0.714, 62.000%, 0.744, 58.000%
698, 0.805, 56.000%, 0.663, 64.000%
700, 0.958, 47.000%, 0.525, 74.000%
702, 1.302, 23.000%, 0.326, 83.000%
704, 1.041, 43.000%, 0.410, 76.000%
706, 0.828, 53.000%, 0.697, 61.000%
708, 1.564, 14.000%, 0.392, 81.000%
710, 1.263, 25.000%, 0.562, 68.000%
712, 1.200, 27.000%, 0.503, 69.000%
714, 1.347, 21.000%, 0.331, 86.000%
716, 1.652, 7.000%, 0.385, 85.000%
718, 0.956, 41.000%, 0.559, 67.000%
720, 0.880, 55.000%, 0.645, 64.000%
722, 1.646, 9.000%, 0.268, 90.000%
724, 1.550, 11.000%, 0.322, 88.000%
726, 1.114, 39.000%, 0.514, 68.000%
728, 1.083, 35.000%, 0.481, 73.000%
730, 0.777, 57.000%, 0.738, 61.000%
732, 1.374, 15.000%, 0.376, 80.000%
734, 1.465, 19.000%, 0.398, 79.000%
736, 1.613, 8.000%, 0.392, 84.000%
738, 1.582, 10.000%, 0.366, 86.000%
740, 0.866, 50.000%, 0.625, 67.000%
742, 1.279, 26.000%, 0.339, 85.000%
744, 1.015, 41.000%, 0.579, 67.000%
746, 1.522, 15.000%, 0.421, 75.000%
748, 0.980, 44.000%, 0.634, 64.000%
750, 1.113, 32.000%, 0.611, 68.000%
752, 1.316, 17.000%, 0.322, 84.000%
754, 0.745, 60.000%, 0.677, 60.000%
756, 1.191, 30.000%, 0.407, 78.000%
758, 1.458, 13.000%, 0.397, 82.000%
760, 1.052, 40.000%, 0.534, 70.000%
762, 1.234, 32.000%, 0.604, 71.000%
764, 1.335, 23.000%, 0.426, 76.000%
766, 1.208, 31.000%, 0.386, 82.000%
768, 0.974, 45.000%, 0.442, 74.000%
770, 1.008, 46.000%, 0.538, 73.000%
772, 0.892, 50.000%, 0.551, 77.000%
774, 0.974, 47.000%, 0.618, 69.000%
776, 1.090, 37.000%, 0.380, 80.000%
778, 1.059, 34.000%, 0.498, 72.000%
780, 1.099, 37.000%, 0.606, 68.000%
782, 1.056, 36.000%, 0.553, 71.000%
784, 0.800, 58.000%, 0.754, 56.000%
786, 1.416, 21.000%, 0.390, 83.000%
788, 1.222, 29.000%, 0.389, 84.000%
790, 0.977, 42.000%, 0.556, 68.000%
792, 1.142, 31.000%, 0.508, 72.000%
794, 0.928, 47.000%, 0.668, 66.000%
796, 1.077, 40.000%, 0.434, 74.000%
798, 1.529, 11.000%, 0.338, 82.000%
800, 1.434, 16.000%, 0.352, 82.000%
802, 1.073, 37.000%, 0.660, 61.000%
804, 1.263, 26.000%, 0.503, 76.000%
806, 1.375, 14.000%, 0.436, 79.000%
808, 1.442, 16.000%, 0.308, 87.000%
810, 1.240, 28.000%, 0.414, 76.000%
812, 1.234, 29.000%, 0.448, 74.000%
814, 1.161, 31.000%, 0.449, 77.000%
816, 1.200, 31.000%, 0.458, 73.000%
818, 1.041, 37.000%, 0.476, 76.000%
820, 1.347, 22.000%, 0.387, 84.000%
822, 1.412, 19.000%, 0.313, 85.000%
824, 1.135, 32.000%, 0.510, 75.000%
826, 1.381, 19.000%, 0.273, 92.000%
828, 1.266, 23.000%, 0.350, 83.000%
830, 1.170, 31.000%, 0.423, 77.000%
832, 1.003, 40.000%, 0.497, 73.000%
834, 0.914, 46.000%, 0.622, 70.000%
836, 1.071, 42.000%, 0.503, 72.000%
838, 1.070, 39.000%, 0.553, 69.000%
840, 1.301, 29.000%, 0.341, 85.000%
842, 0.991, 40.000%, 0.626, 65.000%
844, 1.289, 28.000%, 0.417, 83.000%
846, 1.085, 34.000%, 0.430, 78.000%
848, 1.022, 40.000%, 0.475, 75.000%
850, 1.215, 32.000%, 0.508, 70.000%
852, 0.893, 48.000%, 0.566, 70.000%
854, 1.248, 33.000%, 0.499, 71.000%
856, 0.785, 55.000%, 0.790, 62.000%
858, 0.950, 45.000%, 0.743, 61.000%
860, 1.130, 34.000%, 0.411, 79.000%
862, 1.020, 41.000%, 0.547, 68.000%
864, 1.253, 30.000%, 0.464, 80.000%
866, 1.213, 29.000%, 0.448, 77.000%
868, 1.175, 33.000%, 0.363, 86.000%
870, 1.230, 34.000%, 0.392, 78.000%
872, 1.423, 24.000%, 0.451, 76.000%
874, 1.172, 31.000%, 0.528, 68.000%
876, 0.807, 56.000%, 0.681, 64.000%
878, 1.232, 23.000%, 0.408, 77.000%
880, 1.260, 28.000%, 0.543, 69.000%
882, 1.506, 14.000%, 0.486, 76.000%
884, 1.119, 33.000%, 0.635, 61.000%
886, 1.051, 38.000%, 0.505, 75.000%
888, 0.952, 44.000%, 0.533, 70.000%
890, 1.644, 10.000%, 0.241, 89.000%
892, 1.333, 23.000%, 0.363, 84.000%
894, 1.169, 33.000%, 0.447, 76.000%
896, 1.656, 10.000%, 0.314, 81.000%
898, 1.063, 37.000%, 0.473, 77.000%
900, 0.944, 48.000%, 0.592, 66.000%
902, 1.299, 30.000%, 0.312, 84.000%
904, 1.030, 39.000%, 0.426, 80.000%
906, 1.408, 18.000%, 0.488, 74.000%
908, 1.102, 36.000%, 0.630, 64.000%
910, 1.219, 27.000%, 0.480, 80.000%
912, 1.292, 25.000%, 0.478, 79.000%
914, 1.561, 9.000%, 0.402, 83.000%
916, 1.193, 35.000%, 0.484, 74.000%
918, 1.441, 15.000%, 0.359, 82.000%
920, 0.895, 48.000%, 0.559, 71.000%
922, 0.869, 53.000%, 0.663, 59.000%
924, 1.264, 26.000%, 0.339, 82.000%
926, 0.898, 46.000%, 0.567, 71.000%
928, 1.093, 34.000%, 0.483, 77.000%
930, 1.076, 37.000%, 0.609, 67.000%
932, 1.180, 34.000%, 0.451, 74.000%
934, 1.387, 16.000%, 0.460, 74.000%
936, 1.283, 30.000%, 0.529, 75.000%
938, 1.158, 34.000%, 0.501, 76.000%
940, 1.091, 36.000%, 0.511, 75.000%
942, 1.214, 30.000%, 0.421, 77.000%
944, 0.776, 54.000%, 0.874, 53.000%
946, 0.927, 44.000%, 0.482, 74.000%
948, 0.810, 53.000%, 0.545, 70.000%
950, 1.228, 30.000%, 0.432, 79.000%
952, 1.262, 24.000%, 0.439, 76.000%
954, 1.512, 11.000%, 0.335, 84.000%
956, 1.602, 10.000%, 0.298, 87.000%
958, 1.038, 39.000%, 0.394, 78.000%
960, 0.901, 50.000%, 0.690, 61.000%
962, 1.338, 21.000%, 0.422, 79.000%
964, 1.282, 27.000%, 0.395, 82.000%
966, 1.590, 12.000%, 0.372, 81.000%
968, 1.091, 36.000%, 0.315, 85.000%
970, 1.296, 22.000%, 0.370, 82.000%
972, 1.380, 19.000%, 0.253, 90.000%
974, 1.319, 21.000%, 0.404, 79.000%
976, 1.608, 8.000%, 0.282, 89.000%
978, 1.108, 39.000%, 0.454, 75.000%
980, 0.823, 57.000%, 0.653, 59.000%
982, 1.069, 41.000%, 0.630, 65.000%
984, 1.225, 24.000%, 0.271, 87.000%
986, 1.170, 28.000%, 0.482, 76.000%
988, 1.317, 22.000%, 0.379, 83.000%
990, 1.312, 21.000%, 0.471, 75.000%
992, 1.352, 19.000%, 0.358, 81.000%
994, 1.415, 15.000%, 0.277, 90.000%
996, 1.096, 35.000%, 0.549, 70.000%
998, 0.820, 52.000%, 0.624, 64.000%
