Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
84, 0.935, 42.000%, 0.492, 75.000%
86, 0.768, 56.000%, 0.598, 63.000%
88, 1.003, 35.000%, 0.462, 74.000%
90, 0.772, 48.000%, 0.508, 75.000%
92, 0.843, 41.000%, 0.663, 64.000%
94, 0.930, 35.000%, 0.542, 73.000%
96, 0.903, 42.000%, 0.546, 75.000%
98, 1.012, 33.000%, 0.483, 74.000%
100, 0.740, 61.000%, 0.733, 55.000%
102, 1.100, 22.000%, 0.446, 76.000%
104, 0.723, 54.000%, 0.583, 65.000%
106, 1.040, 29.000%, 0.475, 73.000%
108, 0.731, 56.000%, 0.678, 59.000%
110, 1.126, 17.000%, 0.344, 87.000%
112, 0.852, 45.000%, 0.501, 70.000%
114, 0.774, 55.000%, 0.598, 64.000%
116, 0.709, 62.000%, 0.573, 71.000%
118, 0.865, 40.000%, 0.515, 71.000%
120, 0.775, 52.000%, 0.497, 74.000%
122, 0.911, 40.000%, 0.483, 78.000%
124, 0.950, 37.000%, 0.485, 72.000%
126, 0.628, 66.000%, 0.673, 65.000%
128, 1.084, 22.000%, 0.362, 85.000%
130, 1.114, 24.000%, 0.376, 83.000%
132, 0.814, 50.000%, 0.486, 73.000%
134, 1.018, 28.000%, 0.447, 75.000%
136, 0.591, 70.000%, 0.680, 62.000%
138, 0.774, 53.000%, 0.407, 81.000%
140, 0.727, 58.000%, 0.608, 64.000%
142, 0.826, 53.000%, 0.575, 66.000%
144, 0.967, 34.000%, 0.407, 76.000%
146, 1.001, 26.000%, 0.391, 82.000%
148, 0.901, 33.000%, 0.497, 74.000%
150, 1.056, 23.000%, 0.346, 81.000%
152, 0.657, 63.000%, 0.573, 69.000%
154, 0.878, 46.000%, 0.514, 68.000%
156, 0.912, 40.000%, 0.582, 68.000%
158, 0.789, 54.000%, 0.515, 72.000%
160, 0.905, 43.000%, 0.545, 68.000%
162, 0.876, 42.000%, 0.499, 71.000%
164, 0.677, 62.000%, 0.702, 60.000%
166, 1.004, 22.000%, 0.420, 81.000%
168, 0.679, 62.000%, 0.507, 74.000%
170, 0.679, 64.000%, 0.464, 76.000%
172, 1.162, 19.000%, 0.263, 90.000%
174, 0.774, 54.000%, 0.625, 67.000%
176, 0.841, 49.000%, 0.556, 66.000%
178, 0.747, 55.000%, 0.504, 70.000%
180, 0.899, 46.000%, 0.464, 72.000%
182, 0.936, 37.000%, 0.412, 79.000%
184, 0.849, 46.000%, 0.479, 77.000%
186, 0.928, 41.000%, 0.441, 78.000%
188, 0.608, 73.000%, 0.761, 61.000%
190, 0.884, 46.000%, 0.552, 68.000%
192, 1.415, 11.000%, 0.328, 82.000%
194, 0.696, 58.000%, 0.485, 75.000%
196, 0.684, 65.000%, 0.676, 66.000%
198, 0.713, 58.000%, 0.456, 73.000%
200, 1.267, 15.000%, 0.424, 78.000%
202, 0.808, 49.000%, 0.548, 69.000%
204, 0.700, 63.000%, 0.656, 63.000%
206, 0.678, 67.000%, 0.639, 61.000%
208, 0.976, 34.000%, 0.473, 73.000%
210, 1.033, 33.000%, 0.518, 74.000%
212, 0.727, 58.000%, 0.717, 58.000%
214, 0.779, 52.000%, 0.541, 71.000%
216, 1.036, 35.000%, 0.346, 82.000%
218, 0.671, 68.000%, 0.693, 58.000%
220, 0.926, 35.000%, 0.519, 74.000%
222, 0.436, 85.000%, 0.803, 56.000%
224, 0.965, 32.000%, 0.415, 77.000%
226, 0.867, 46.000%, 0.544, 73.000%
228, 0.907, 39.000%, 0.533, 68.000%
230, 0.999, 24.000%, 0.489, 76.000%
232, 0.961, 28.000%, 0.372, 77.000%
234, 1.092, 22.000%, 0.438, 80.000%
236, 0.772, 54.000%, 0.555, 69.000%
238, 0.902, 39.000%, 0.444, 78.000%
240, 0.843, 44.000%, 0.470, 73.000%
242, 0.699, 62.000%, 0.471, 74.000%
244, 0.837, 46.000%, 0.564, 71.000%
246, 0.959, 34.000%, 0.460, 78.000%
248, 0.777, 58.000%, 0.582, 67.000%
250, 0.964, 41.000%, 0.471, 72.000%
252, 1.316, 18.000%, 0.372, 81.000%
254, 0.863, 48.000%, 0.567, 67.000%
256, 0.930, 41.000%, 0.572, 65.000%
258, 1.094, 30.000%, 0.430, 78.000%
260, 0.872, 42.000%, 0.634, 67.000%
262, 1.246, 19.000%, 0.401, 83.000%
264, 0.749, 59.000%, 0.518, 76.000%
266, 0.945, 40.000%, 0.543, 69.000%
268, 0.894, 41.000%, 0.513, 75.000%
270, 0.806, 46.000%, 0.549, 68.000%
272, 0.834, 48.000%, 0.692, 60.000%
274, 1.468, 11.000%, 0.322, 87.000%
276, 0.995, 31.000%, 0.430, 76.000%
278, 0.902, 41.000%, 0.448, 75.000%
280, 1.193, 20.000%, 0.397, 81.000%
282, 1.075, 26.000%, 0.432, 80.000%
284, 0.745, 61.000%, 0.627, 67.000%
286, 1.095, 24.000%, 0.450, 79.000%
288, 1.065, 29.000%, 0.362, 83.000%
290, 0.994, 35.000%, 0.503, 71.000%
292, 0.887, 42.000%, 0.379, 76.000%
294, 1.017, 26.000%, 0.397, 85.000%
296, 0.711, 53.000%, 0.573, 68.000%
298, 0.904, 39.000%, 0.527, 73.000%
300, 0.968, 36.000%, 0.464, 79.000%
302, 1.101, 23.000%, 0.519, 72.000%
304, 1.162, 21.000%, 0.358, 81.000%
306, 1.096, 22.000%, 0.460, 78.000%
308, 0.879, 41.000%, 0.451, 73.000%
310, 1.140, 21.000%, 0.373, 82.000%
312, 0.859, 41.000%, 0.383, 83.000%
314, 1.081, 19.000%, 0.515, 72.000%
316, 0.939, 40.000%, 0.545, 67.000%
318, 0.936, 37.000%, 0.428, 81.000%
320, 1.006, 34.000%, 0.650, 65.000%
322, 0.889, 43.000%, 0.775, 60.000%
324, 0.662, 63.000%, 0.666, 64.000%
326, 1.025, 29.000%, 0.364, 84.000%
328, 0.957, 34.000%, 0.404, 79.000%
330, 1.051, 24.000%, 0.319, 86.000%
332, 0.911, 36.000%, 0.471, 81.000%
334, 0.564, 78.000%, 0.608, 69.000%
336, 0.980, 32.000%, 0.493, 76.000%
338, 1.375, 10.000%, 0.385, 82.000%
340, 0.778, 52.000%, 0.473, 73.000%
342, 0.729, 58.000%, 0.533, 69.000%
344, 0.843, 50.000%, 0.540, 72.000%
346, 1.016, 30.000%, 0.465, 76.000%
348, 0.712, 59.000%, 0.549, 70.000%
350, 0.868, 46.000%, 0.531, 71.000%
352, 0.829, 48.000%, 0.445, 79.000%
354, 1.037, 33.000%, 0.448, 73.000%
356, 0.838, 48.000%, 0.592, 71.000%
358, 0.992, 29.000%, 0.408, 81.000%
360, 0.948, 35.000%, 0.457, 79.000%
362, 0.775, 50.000%, 0.451, 77.000%
364, 0.926, 37.000%, 0.368, 77.000%
366, 1.014, 35.000%, 0.437, 73.000%
368, 1.394, 14.000%, 0.287, 87.000%
370, 0.992, 38.000%, 0.433, 77.000%
372, 0.726, 55.000%, 0.400, 80.000%
374, 0.906, 38.000%, 0.451, 77.000%
376, 0.832, 53.000%, 0.613, 70.000%
378, 0.889, 42.000%, 0.447, 76.000%
380, 0.621, 70.000%, 0.615, 67.000%
382, 0.807, 51.000%, 0.563, 72.000%
384, 1.007, 30.000%, 0.463, 78.000%
386, 0.995, 30.000%, 0.428, 79.000%
388, 1.069, 30.000%, 0.370, 83.000%
390, 1.019, 27.000%, 0.447, 77.000%
392, 0.728, 57.000%, 0.544, 68.000%
394, 0.685, 62.000%, 0.656, 64.000%
396, 0.931, 44.000%, 0.558, 70.000%
398, 0.951, 31.000%, 0.521, 75.000%
400, 1.118, 24.000%, 0.360, 85.000%
402, 1.050, 27.000%, 0.541, 69.000%
404, 0.877, 42.000%, 0.513, 76.000%
406, 0.972, 33.000%, 0.462, 75.000%
408, 0.783, 47.000%, 0.502, 70.000%
410, 1.106, 24.000%, 0.516, 72.000%
412, 0.920, 39.000%, 0.509, 76.000%
414, 1.404, 13.000%, 0.275, 89.000%
416, 0.767, 53.000%, 0.617, 69.000%
418, 1.065, 25.000%, 0.329, 85.000%
420, 0.942, 33.000%, 0.441, 78.000%
422, 1.165, 19.000%, 0.268, 88.000%
424, 1.073, 24.000%, 0.426, 79.000%
426, 1.072, 25.000%, 0.419, 82.000%
428, 0.840, 44.000%, 0.602, 69.000%
430, 1.070, 26.000%, 0.399, 83.000%
432, 0.925, 36.000%, 0.442, 78.000%
434, 1.015, 29.000%, 0.373, 81.000%
436, 0.725, 57.000%, 0.537, 71.000%
438, 0.939, 39.000%, 0.436, 75.000%
440, 0.702, 58.000%, 0.662, 61.000%
442, 0.655, 64.000%, 0.661, 65.000%
444, 0.778, 52.000%, 0.449, 74.000%
446, 0.930, 35.000%, 0.416, 80.000%
448, 1.039, 22.000%, 0.362, 82.000%
450, 0.944, 32.000%, 0.446, 78.000%
452, 1.019, 28.000%, 0.451, 72.000%
454, 1.156, 22.000%, 0.374, 83.000%
456, 0.881, 38.000%, 0.551, 71.000%
458, 0.722, 59.000%, 0.713, 57.000%
460, 1.166, 19.000%, 0.455, 74.000%
462, 0.850, 48.000%, 0.478, 76.000%
464, 0.935, 33.000%, 0.436, 74.000%
466, 0.904, 34.000%, 0.532, 72.000%
468, 0.869, 41.000%, 0.587, 70.000%
470, 0.678, 58.000%, 0.725, 58.000%
472, 0.787, 50.000%, 0.663, 65.000%
474, 0.883, 41.000%, 0.470, 79.000%
476, 0.527, 78.000%, 0.622, 70.000%
478, 0.853, 48.000%, 0.543, 68.000%
480, 0.856, 41.000%, 0.464, 75.000%
482, 1.094, 21.000%, 0.474, 76.000%
484, 1.301, 18.000%, 0.377, 79.000%
486, 0.733, 52.000%, 0.645, 62.000%
488, 0.878, 40.000%, 0.484, 75.000%
490, 0.965, 32.000%, 0.685, 53.000%
492, 0.847, 39.000%, 0.515, 74.000%
494, 0.923, 32.000%, 0.488, 72.000%
496, 0.895, 40.000%, 0.563, 66.000%
498, 0.888, 40.000%, 0.711, 59.000%
500, 0.696, 58.000%, 0.636, 65.000%
502, 0.958, 32.000%, 0.522, 70.000%
504, 0.842, 44.000%, 0.515, 74.000%
506, 1.510, 8.000%, 0.338, 85.000%
508, 1.274, 16.000%, 0.364, 82.000%
510, 1.013, 32.000%, 0.424, 76.000%
512, 1.068, 29.000%, 0.447, 75.000%
514, 0.850, 48.000%, 0.467, 74.000%
516, 1.137, 22.000%, 0.413, 82.000%
518, 1.123, 22.000%, 0.432, 76.000%
520, 0.556, 71.000%, 0.789, 56.000%
522, 1.091, 28.000%, 0.403, 81.000%
524, 1.128, 25.000%, 0.485, 74.000%
526, 0.966, 34.000%, 0.562, 71.000%
528, 1.100, 25.000%, 0.472, 76.000%
530, 0.811, 51.000%, 0.509, 74.000%
532, 0.787, 48.000%, 0.380, 81.000%
534, 0.939, 36.000%, 0.470, 76.000%
536, 0.999, 32.000%, 0.406, 79.000%
538, 0.684, 62.000%, 0.750, 59.000%
540, 0.581, 71.000%, 0.694, 63.000%
542, 1.035, 29.000%, 0.268, 89.000%
544, 0.731, 55.000%, 0.610, 69.000%
546, 0.894, 40.000%, 0.431, 76.000%
548, 0.700, 63.000%, 0.588, 69.000%
550, 0.795, 50.000%, 0.481, 72.000%
552, 1.014, 28.000%, 0.465, 73.000%
554, 1.035, 24.000%, 0.509, 71.000%
556, 0.653, 65.000%, 0.513, 69.000%
558, 0.909, 34.000%, 0.385, 81.000%
560, 0.778, 54.000%, 0.353, 86.000%
562, 0.629, 65.000%, 0.461, 76.000%
564, 0.903, 39.000%, 0.535, 70.000%
566, 0.791, 49.000%, 0.428, 78.000%
568, 0.825, 49.000%, 0.582, 69.000%
570, 0.804, 48.000%, 0.399, 86.000%
572, 0.808, 42.000%, 0.523, 69.000%
574, 1.048, 30.000%, 0.473, 72.000%
576, 0.630, 67.000%, 0.691, 63.000%
578, 0.769, 48.000%, 0.565, 72.000%
580, 0.831, 44.000%, 0.446, 76.000%
582, 0.631, 73.000%, 0.771, 55.000%
584, 0.731, 55.000%, 0.568, 67.000%
586, 0.985, 31.000%, 0.275, 89.000%
588, 0.940, 39.000%, 0.319, 87.000%
590, 1.149, 23.000%, 0.382, 81.000%
592, 0.936, 31.000%, 0.414, 83.000%
594, 0.981, 34.000%, 0.411, 77.000%
596, 0.982, 29.000%, 0.427, 76.000%
598, 0.756, 53.000%, 0.643, 66.000%
600, 0.881, 41.000%, 0.523, 71.000%
602, 0.794, 45.000%, 0.461, 81.000%
604, 1.236, 16.000%, 0.263, 89.000%
606, 0.993, 30.000%, 0.376, 81.000%
608, 0.725, 58.000%, 0.577, 68.000%
610, 0.785, 50.000%, 0.505, 73.000%
612, 1.070, 29.000%, 0.425, 76.000%
614, 1.319, 11.000%, 0.306, 86.000%
616, 0.855, 43.000%, 0.337, 88.000%
618, 1.072, 25.000%, 0.311, 86.000%
620, 0.898, 42.000%, 0.472, 74.000%
622, 1.194, 25.000%, 0.333, 86.000%
624, 0.724, 60.000%, 0.581, 70.000%
626, 1.153, 25.000%, 0.416, 78.000%
628, 0.785, 49.000%, 0.474, 71.000%
630, 0.581, 71.000%, 0.675, 65.000%
632, 0.566, 75.000%, 0.589, 72.000%
634, 1.261, 16.000%, 0.249, 90.000%
636, 1.093, 29.000%, 0.364, 82.000%
638, 0.738, 55.000%, 0.501, 73.000%
640, 0.892, 44.000%, 0.437, 76.000%
642, 0.921, 40.000%, 0.437, 73.000%
644, 0.830, 48.000%, 0.410, 79.000%
646, 0.621, 68.000%, 0.686, 61.000%
648, 0.676, 64.000%, 0.584, 66.000%
650, 0.877, 46.000%, 0.523, 69.000%
652, 0.921, 34.000%, 0.440, 76.000%
654, 0.731, 54.000%, 0.737, 61.000%
656, 0.755, 54.000%, 0.679, 65.000%
658, 0.680, 60.000%, 0.558, 68.000%
660, 0.680, 65.000%, 0.639, 63.000%
662, 0.766, 59.000%, 0.643, 61.000%
664, 0.953, 34.000%, 0.461, 77.000%
666, 0.766, 57.000%, 0.485, 75.000%
668, 0.733, 53.000%, 0.532, 72.000%
670, 0.960, 39.000%, 0.456, 76.000%
672, 0.952, 42.000%, 0.555, 72.000%
674, 0.816, 53.000%, 0.498, 78.000%
676, 0.639, 61.000%, 0.604, 72.000%
678, 1.013, 32.000%, 0.389, 81.000%
680, 0.848, 46.000%, 0.473, 77.000%
682, 1.140, 24.000%, 0.338, 84.000%
684, 0.865, 42.000%, 0.529, 72.000%
686, 0.993, 32.000%, 0.413, 77.000%
688, 0.800, 49.000%, 0.668, 67.000%
690, 0.749, 55.000%, 0.635, 67.000%
692, 0.780, 49.000%, 0.569, 70.000%
694, 0.906, 45.000%, 0.376, 80.000%
696, 0.645, 61.000%, 0.702, 61.000%
698, 1.194, 27.000%, 0.378, 83.000%
700, 0.991, 38.000%, 0.441, 78.000%
702, 0.793, 56.000%, 0.582, 71.000%
704, 1.032, 33.000%, 0.509, 72.000%
706, 0.694, 60.000%, 0.641, 66.000%
708, 0.701, 64.000%, 0.541, 69.000%
710, 0.642, 66.000%, 0.504, 77.000%
712, 0.736, 58.000%, 0.588, 66.000%
714, 0.515, 77.000%, 0.766, 57.000%
716, 0.759, 56.000%, 0.550, 67.000%
718, 0.819, 58.000%, 0.608, 67.000%
720, 0.702, 61.000%, 0.624, 64.000%
722, 0.783, 55.000%, 0.570, 72.000%
724, 1.250, 26.000%, 0.386, 81.000%
726, 1.189, 27.000%, 0.341, 86.000%
728, 1.063, 33.000%, 0.514, 73.000%
730, 1.053, 37.000%, 0.441, 78.000%
732, 1.000, 33.000%, 0.406, 85.000%
734, 1.035, 37.000%, 0.532, 66.000%
736, 0.874, 46.000%, 0.514, 73.000%
738, 1.333, 17.000%, 0.401, 84.000%
740, 1.028, 39.000%, 0.419, 82.000%
742, 1.153, 27.000%, 0.420, 79.000%
744, 1.226, 22.000%, 0.409, 75.000%
746, 1.059, 32.000%, 0.476, 72.000%
748, 1.048, 31.000%, 0.421, 77.000%
750, 1.016, 35.000%, 0.488, 75.000%
752, 1.002, 40.000%, 0.512, 76.000%
754, 1.076, 27.000%, 0.486, 75.000%
756, 0.877, 41.000%, 0.496, 75.000%
758, 0.917, 38.000%, 0.609, 68.000%
760, 0.750, 57.000%, 0.556, 74.000%
762, 0.760, 56.000%, 0.518, 68.000%
764, 0.988, 41.000%, 0.426, 77.000%
766, 1.079, 35.000%, 0.427, 76.000%
768, 0.689, 60.000%, 0.669, 61.000%
770, 1.295, 22.000%, 0.369, 83.000%
772, 1.029, 37.000%, 0.308, 87.000%
774, 1.064, 35.000%, 0.395, 77.000%
776, 1.199, 28.000%, 0.370, 82.000%
778, 1.225, 23.000%, 0.386, 78.000%
780, 1.046, 28.000%, 0.462, 75.000%
782, 0.831, 51.000%, 0.612, 68.000%
784, 0.799, 49.000%, 0.528, 72.000%
786, 0.848, 44.000%, 0.670, 67.000%
788, 0.976, 36.000%, 0.370, 81.000%
790, 0.804, 48.000%, 0.613, 68.000%
792, 1.017, 31.000%, 0.456, 72.000%
794, 1.153, 19.000%, 0.380, 83.000%
796, 0.840, 47.000%, 0.474, 74.000%
798, 0.905, 40.000%, 0.548, 75.000%
800, 0.965, 36.000%, 0.279, 92.000%
802, 0.752, 55.000%, 0.575, 65.000%
804, 0.767, 53.000%, 0.504, 75.000%
806, 0.707, 57.000%, 0.615, 65.000%
808, 0.927, 42.000%, 0.445, 72.000%
810, 1.039, 25.000%, 0.354, 82.000%
812, 1.056, 28.000%, 0.329, 84.000%
814, 1.003, 40.000%, 0.480, 78.000%
816, 0.969, 42.000%, 0.497, 71.000%
818, 1.071, 32.000%, 0.417, 81.000%
820, 0.663, 65.000%, 0.596, 65.000%
822, 0.927, 39.000%, 0.449, 75.000%
824, 1.035, 31.000%, 0.370, 83.000%
826, 0.916, 45.000%, 0.507, 73.000%
828, 0.726, 57.000%, 0.628, 64.000%
830, 0.728, 56.000%, 0.565, 66.000%
832, 0.669, 64.000%, 0.624, 66.000%
834, 0.931, 40.000%, 0.382, 80.000%
836, 0.629, 70.000%, 0.633, 60.000%
838, 1.110, 27.000%, 0.358, 80.000%
840, 0.959, 40.000%, 0.367, 78.000%
842, 0.823, 51.000%, 0.479, 76.000%
844, 0.981, 37.000%, 0.411, 80.000%
846, 0.952, 44.000%, 0.617, 65.000%
848, 1.332, 8.000%, 0.319, 85.000%
850, 0.740, 61.000%, 0.700, 62.000%
852, 0.839, 48.000%, 0.406, 82.000%
854, 1.112, 34.000%, 0.353, 84.000%
856, 0.812, 51.000%, 0.598, 63.000%
858, 0.791, 54.000%, 0.566, 65.000%
860, 0.849, 52.000%, 0.526, 70.000%
862, 0.701, 59.000%, 0.574, 70.000%
864, 0.924, 43.000%, 0.410, 80.000%
866, 0.778, 56.000%, 0.547, 71.000%
868, 1.030, 33.000%, 0.432, 83.000%
870, 0.916, 37.000%, 0.482, 76.000%
872, 0.974, 37.000%, 0.501, 73.000%
874, 0.611, 69.000%, 0.768, 52.000%
876, 1.191, 28.000%, 0.414, 79.000%
878, 0.936, 39.000%, 0.481, 73.000%
880, 1.081, 31.000%, 0.373, 84.000%
882, 0.899, 39.000%, 0.628, 63.000%
884, 1.006, 39.000%, 0.470, 73.000%
886, 1.144, 25.000%, 0.364, 82.000%
888, 1.212, 28.000%, 0.366, 80.000%
890, 1.106, 30.000%, 0.351, 88.000%
892, 1.291, 23.000%, 0.424, 82.000%
894, 0.955, 38.000%, 0.479, 75.000%
896, 1.065, 35.000%, 0.418, 76.000%
898, 1.027, 42.000%, 0.493, 70.000%
900, 1.031, 41.000%, 0.430, 79.000%
902, 0.941, 42.000%, 0.426, 76.000%
904, 0.882, 50.000%, 0.417, 81.000%
906, 1.102, 35.000%, 0.351, 82.000%
908, 1.196, 34.000%, 0.350, 84.000%
910, 0.965, 44.000%, 0.560, 72.000%
912, 0.839, 53.000%, 0.628, 64.000%
914, 0.928, 47.000%, 0.373, 81.000%
916, 0.975, 41.000%, 0.446, 82.000%
918, 0.938, 48.000%, 0.420, 77.000%
920, 0.980, 38.000%, 0.392, 75.000%
922, 0.784, 55.000%, 0.590, 67.000%
924, 1.054, 33.000%, 0.348, 83.000%
926, 1.090, 33.000%, 0.388, 83.000%
928, 0.713, 58.000%, 0.737, 63.000%
930, 1.097, 35.000%, 0.389, 80.000%
932, 0.921, 42.000%, 0.386, 81.000%
934, 0.874, 49.000%, 0.553, 72.000%
936, 0.876, 45.000%, 0.553, 72.000%
938, 0.968, 40.000%, 0.484, 72.000%
940, 0.845, 49.000%, 0.551, 68.000%
942, 0.843, 48.000%, 0.612, 67.000%
944, 0.947, 44.000%, 0.475, 72.000%
946, 0.773, 53.000%, 0.645, 69.000%
948, 0.797, 56.000%, 0.401, 80.000%
950, 1.028, 39.000%, 0.468, 75.000%
952, 1.245, 25.000%, 0.315, 88.000%
954, 1.121, 32.000%, 0.461, 81.000%
956, 1.327, 19.000%, 0.308, 87.000%
958, 1.618, 9.000%, 0.189, 95.000%
960, 1.036, 34.000%, 0.357, 78.000%
962, 0.903, 44.000%, 0.383, 85.000%
964, 1.337, 16.000%, 0.353, 85.000%
966, 1.324, 22.000%, 0.368, 82.000%
968, 1.202, 24.000%, 0.306, 88.000%
970, 0.835, 54.000%, 0.418, 75.000%
972, 1.017, 37.000%, 0.450, 80.000%
974, 0.811, 52.000%, 0.420, 81.000%
976, 1.263, 22.000%, 0.374, 79.000%
978, 0.802, 54.000%, 0.548, 69.000%
980, 0.966, 40.000%, 0.505, 73.000%
982, 1.043, 38.000%, 0.448, 76.000%
984, 0.677, 62.000%, 0.670, 62.000%
986, 1.022, 40.000%, 0.387, 79.000%
988, 0.786, 55.000%, 0.606, 70.000%
990, 0.966, 44.000%, 0.565, 70.000%
992, 0.780, 54.000%, 0.677, 60.000%
994, 1.120, 35.000%, 0.504, 75.000%
996, 0.762, 52.000%, 0.658, 67.000%
998, 0.801, 50.000%, 0.602, 64.000%
