Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
800, 0.860, 51.000%, 0.247, 89.000%
802, 0.683, 68.000%, 0.345, 82.000%
804, 0.553, 77.000%, 0.376, 85.000%
806, 0.438, 82.000%, 0.498, 73.000%
808, 0.503, 78.000%, 0.501, 77.000%
810, 0.398, 83.000%, 0.721, 61.000%
812, 0.491, 77.000%, 0.455, 77.000%
814, 0.540, 78.000%, 0.504, 74.000%
816, 0.875, 54.000%, 0.338, 84.000%
818, 0.605, 71.000%, 0.401, 79.000%
820, 0.584, 72.000%, 0.443, 74.000%
822, 0.715, 64.000%, 0.257, 95.000%
824, 0.432, 81.000%, 0.469, 78.000%
826, 0.514, 77.000%, 0.396, 83.000%
828, 0.550, 79.000%, 0.529, 68.000%
830, 0.908, 56.000%, 0.274, 86.000%
832, 0.464, 78.000%, 0.543, 73.000%
834, 0.524, 75.000%, 0.530, 71.000%
836, 0.730, 65.000%, 0.319, 87.000%
838, 0.592, 74.000%, 0.345, 84.000%
840, 0.574, 76.000%, 0.523, 75.000%
842, 0.725, 68.000%, 0.334, 84.000%
844, 0.624, 71.000%, 0.443, 80.000%
846, 0.608, 71.000%, 0.606, 68.000%
848, 0.626, 70.000%, 0.448, 76.000%
850, 0.524, 75.000%, 0.464, 74.000%
852, 0.475, 78.000%, 0.525, 75.000%
854, 0.687, 67.000%, 0.280, 91.000%
856, 0.530, 75.000%, 0.419, 76.000%
858, 0.567, 75.000%, 0.385, 82.000%
860, 0.553, 76.000%, 0.379, 82.000%
862, 0.434, 81.000%, 0.491, 75.000%
864, 0.518, 78.000%, 0.410, 81.000%
866, 0.755, 58.000%, 0.402, 81.000%
868, 0.623, 70.000%, 0.388, 80.000%
870, 0.698, 63.000%, 0.482, 77.000%
872, 0.693, 66.000%, 0.481, 77.000%
874, 0.472, 79.000%, 0.486, 73.000%
876, 0.642, 70.000%, 0.401, 82.000%
878, 0.640, 72.000%, 0.358, 81.000%
880, 0.565, 75.000%, 0.622, 69.000%
882, 0.758, 63.000%, 0.324, 86.000%
884, 0.672, 69.000%, 0.380, 82.000%
886, 0.725, 64.000%, 0.356, 84.000%
888, 0.499, 77.000%, 0.523, 71.000%
890, 0.618, 71.000%, 0.408, 78.000%
892, 0.527, 76.000%, 0.348, 81.000%
894, 0.650, 63.000%, 0.322, 84.000%
896, 0.488, 78.000%, 0.529, 68.000%
898, 0.775, 57.000%, 0.297, 86.000%
900, 0.581, 71.000%, 0.384, 85.000%
902, 0.389, 80.000%, 0.617, 68.000%
904, 0.647, 68.000%, 0.444, 80.000%
906, 0.456, 79.000%, 0.542, 73.000%
908, 0.627, 69.000%, 0.384, 83.000%
910, 0.594, 72.000%, 0.491, 74.000%
912, 0.550, 75.000%, 0.409, 79.000%
914, 0.682, 66.000%, 0.463, 78.000%
916, 0.646, 67.000%, 0.256, 88.000%
918, 0.593, 74.000%, 0.467, 76.000%
920, 0.508, 73.000%, 0.372, 80.000%
922, 0.852, 57.000%, 0.274, 88.000%
924, 0.429, 79.000%, 0.557, 75.000%
926, 0.472, 78.000%, 0.729, 62.000%
928, 0.732, 66.000%, 0.364, 82.000%
930, 0.752, 64.000%, 0.313, 87.000%
932, 0.710, 62.000%, 0.474, 78.000%
934, 0.685, 60.000%, 0.306, 81.000%
936, 0.675, 65.000%, 0.351, 84.000%
938, 0.657, 69.000%, 0.342, 88.000%
940, 0.527, 77.000%, 0.522, 73.000%
942, 0.614, 71.000%, 0.372, 81.000%
944, 0.675, 66.000%, 0.344, 81.000%
946, 0.728, 64.000%, 0.404, 85.000%
948, 0.417, 81.000%, 0.560, 71.000%
950, 0.566, 75.000%, 0.331, 85.000%
952, 0.578, 76.000%, 0.379, 80.000%
954, 0.547, 74.000%, 0.462, 79.000%
956, 0.527, 75.000%, 0.538, 68.000%
958, 0.751, 60.000%, 0.463, 76.000%
960, 0.627, 71.000%, 0.453, 80.000%
962, 0.682, 69.000%, 0.365, 82.000%
964, 0.522, 75.000%, 0.491, 79.000%
966, 0.704, 62.000%, 0.411, 81.000%
968, 0.676, 68.000%, 0.377, 82.000%
970, 0.619, 68.000%, 0.457, 75.000%
972, 0.412, 80.000%, 0.493, 74.000%
974, 0.507, 76.000%, 0.400, 82.000%
976, 0.632, 70.000%, 0.454, 77.000%
978, 0.606, 71.000%, 0.405, 76.000%
980, 0.568, 73.000%, 0.419, 78.000%
982, 0.565, 74.000%, 0.362, 85.000%
984, 0.580, 75.000%, 0.561, 72.000%
986, 0.542, 74.000%, 0.349, 80.000%
988, 0.526, 76.000%, 0.339, 83.000%
990, 0.438, 81.000%, 0.348, 81.000%
992, 0.484, 77.000%, 0.436, 76.000%
994, 0.646, 65.000%, 0.253, 85.000%
996, 0.493, 79.000%, 0.504, 72.000%
998, 0.661, 69.000%, 0.417, 82.000%
