Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
618, 0.830, 54.000%, 0.537, 72.000%
620, 0.783, 58.000%, 0.530, 65.000%
622, 0.943, 49.000%, 0.468, 77.000%
624, 0.601, 71.000%, 0.618, 64.000%
626, 1.050, 31.000%, 0.252, 89.000%
628, 0.921, 46.000%, 0.419, 80.000%
630, 0.656, 70.000%, 0.500, 75.000%
632, 1.180, 29.000%, 0.311, 88.000%
634, 0.933, 46.000%, 0.343, 81.000%
636, 0.926, 51.000%, 0.463, 75.000%
638, 1.046, 33.000%, 0.311, 84.000%
640, 0.733, 53.000%, 0.362, 82.000%
642, 1.063, 29.000%, 0.288, 89.000%
644, 0.703, 61.000%, 0.811, 56.000%
646, 0.633, 70.000%, 0.417, 81.000%
648, 1.181, 24.000%, 0.218, 90.000%
650, 0.902, 43.000%, 0.362, 79.000%
652, 0.810, 56.000%, 0.421, 80.000%
654, 0.644, 67.000%, 0.390, 81.000%
656, 0.658, 66.000%, 0.526, 73.000%
658, 0.712, 62.000%, 0.588, 64.000%
660, 0.771, 53.000%, 0.399, 79.000%
662, 0.562, 79.000%, 0.469, 74.000%
664, 0.700, 57.000%, 0.416, 79.000%
666, 0.605, 77.000%, 0.467, 75.000%
668, 0.526, 82.000%, 0.788, 54.000%
670, 0.905, 50.000%, 0.361, 80.000%
672, 1.108, 34.000%, 0.404, 79.000%
674, 0.717, 58.000%, 0.497, 73.000%
676, 0.767, 58.000%, 0.554, 71.000%
678, 0.622, 69.000%, 0.493, 73.000%
680, 0.932, 42.000%, 0.345, 84.000%
682, 0.826, 56.000%, 0.432, 76.000%
684, 0.774, 51.000%, 0.530, 73.000%
686, 0.924, 46.000%, 0.299, 89.000%
688, 0.764, 50.000%, 0.360, 81.000%
690, 0.765, 60.000%, 0.465, 73.000%
692, 1.103, 30.000%, 0.344, 83.000%
694, 0.656, 64.000%, 0.703, 58.000%
696, 0.760, 61.000%, 0.495, 70.000%
698, 0.899, 46.000%, 0.467, 77.000%
700, 1.044, 32.000%, 0.325, 85.000%
702, 0.897, 43.000%, 0.401, 82.000%
704, 0.762, 52.000%, 0.408, 77.000%
706, 0.743, 57.000%, 0.483, 71.000%
708, 0.642, 67.000%, 0.520, 76.000%
710, 0.941, 44.000%, 0.379, 81.000%
712, 1.169, 25.000%, 0.281, 87.000%
714, 0.593, 72.000%, 0.469, 73.000%
716, 0.720, 64.000%, 0.546, 69.000%
718, 0.992, 38.000%, 0.444, 75.000%
720, 0.627, 71.000%, 0.522, 70.000%
722, 0.842, 57.000%, 0.395, 80.000%
724, 0.592, 74.000%, 0.497, 73.000%
726, 0.753, 60.000%, 0.378, 79.000%
728, 0.608, 71.000%, 0.561, 67.000%
730, 0.453, 83.000%, 0.451, 80.000%
732, 0.838, 51.000%, 0.318, 84.000%
734, 0.577, 73.000%, 0.482, 77.000%
736, 0.536, 73.000%, 0.417, 80.000%
738, 0.467, 79.000%, 0.507, 75.000%
740, 0.538, 77.000%, 0.582, 69.000%
742, 0.580, 75.000%, 0.426, 76.000%
744, 0.740, 59.000%, 0.468, 76.000%
746, 0.792, 54.000%, 0.449, 77.000%
748, 0.671, 67.000%, 0.466, 76.000%
750, 0.593, 70.000%, 0.493, 70.000%
752, 0.682, 63.000%, 0.347, 86.000%
754, 0.544, 74.000%, 0.590, 65.000%
756, 0.459, 84.000%, 0.661, 61.000%
758, 0.823, 52.000%, 0.561, 69.000%
760, 1.463, 14.000%, 0.252, 91.000%
762, 0.905, 40.000%, 0.479, 76.000%
764, 0.802, 54.000%, 0.464, 71.000%
766, 0.873, 47.000%, 0.463, 77.000%
768, 0.811, 50.000%, 0.418, 80.000%
770, 0.709, 62.000%, 0.434, 75.000%
772, 1.153, 26.000%, 0.331, 83.000%
774, 0.926, 42.000%, 0.371, 79.000%
776, 0.807, 50.000%, 0.338, 88.000%
778, 0.839, 46.000%, 0.394, 81.000%
780, 0.610, 69.000%, 0.458, 76.000%
782, 0.763, 55.000%, 0.408, 77.000%
784, 0.611, 68.000%, 0.399, 83.000%
786, 0.798, 52.000%, 0.447, 73.000%
788, 0.562, 76.000%, 0.754, 59.000%
790, 0.780, 48.000%, 0.335, 84.000%
792, 0.700, 60.000%, 0.563, 71.000%
794, 0.714, 57.000%, 0.425, 79.000%
796, 0.571, 69.000%, 0.593, 67.000%
798, 0.519, 78.000%, 0.589, 66.000%
800, 0.872, 43.000%, 0.482, 75.000%
802, 1.042, 33.000%, 0.311, 86.000%
804, 0.968, 34.000%, 0.367, 83.000%
806, 0.738, 60.000%, 0.478, 76.000%
808, 0.809, 55.000%, 0.390, 84.000%
810, 0.735, 60.000%, 0.447, 73.000%
812, 0.664, 72.000%, 0.511, 71.000%
814, 0.449, 83.000%, 0.605, 65.000%
816, 0.774, 61.000%, 0.460, 77.000%
818, 0.617, 70.000%, 0.681, 68.000%
820, 0.614, 70.000%, 0.587, 71.000%
822, 0.798, 63.000%, 0.488, 74.000%
824, 0.962, 41.000%, 0.428, 80.000%
826, 0.913, 46.000%, 0.318, 89.000%
828, 0.896, 47.000%, 0.367, 84.000%
830, 0.768, 58.000%, 0.541, 70.000%
832, 0.709, 62.000%, 0.565, 67.000%
834, 0.675, 69.000%, 0.497, 68.000%
836, 0.550, 76.000%, 0.620, 70.000%
838, 0.564, 76.000%, 0.665, 58.000%
840, 0.686, 63.000%, 0.336, 83.000%
842, 1.023, 39.000%, 0.282, 87.000%
844, 0.691, 63.000%, 0.493, 75.000%
846, 0.872, 44.000%, 0.323, 87.000%
848, 0.785, 56.000%, 0.306, 89.000%
850, 0.882, 48.000%, 0.379, 83.000%
852, 0.596, 73.000%, 0.545, 73.000%
854, 0.704, 63.000%, 0.495, 72.000%
856, 0.956, 46.000%, 0.314, 86.000%
858, 0.553, 76.000%, 0.640, 60.000%
860, 0.437, 84.000%, 0.704, 67.000%
862, 0.654, 67.000%, 0.443, 78.000%
864, 0.680, 65.000%, 0.435, 77.000%
866, 0.574, 71.000%, 0.428, 81.000%
868, 0.810, 48.000%, 0.273, 88.000%
870, 0.682, 59.000%, 0.393, 81.000%
872, 0.669, 62.000%, 0.608, 66.000%
874, 0.799, 58.000%, 0.498, 74.000%
876, 0.485, 79.000%, 0.731, 54.000%
878, 0.486, 78.000%, 0.568, 65.000%
880, 0.759, 62.000%, 0.457, 72.000%
882, 0.675, 67.000%, 0.573, 68.000%
884, 0.823, 54.000%, 0.390, 84.000%
886, 0.803, 58.000%, 0.479, 76.000%
888, 0.686, 64.000%, 0.304, 90.000%
890, 0.525, 75.000%, 0.517, 73.000%
892, 0.512, 75.000%, 0.454, 82.000%
894, 0.518, 75.000%, 0.578, 70.000%
896, 0.668, 70.000%, 0.516, 73.000%
898, 0.485, 79.000%, 0.562, 73.000%
900, 0.713, 59.000%, 0.325, 82.000%
902, 0.444, 83.000%, 0.567, 68.000%
904, 0.566, 75.000%, 0.501, 73.000%
906, 0.652, 69.000%, 0.565, 71.000%
908, 0.547, 77.000%, 0.489, 72.000%
910, 0.478, 82.000%, 0.551, 68.000%
912, 0.530, 80.000%, 0.785, 53.000%
914, 0.557, 78.000%, 0.486, 69.000%
916, 0.539, 81.000%, 0.714, 62.000%
918, 0.685, 65.000%, 0.398, 83.000%
920, 0.823, 57.000%, 0.415, 80.000%
922, 1.023, 31.000%, 0.303, 85.000%
924, 0.797, 54.000%, 0.385, 80.000%
926, 0.663, 64.000%, 0.485, 74.000%
928, 0.712, 57.000%, 0.381, 84.000%
930, 0.818, 49.000%, 0.562, 73.000%
932, 0.679, 64.000%, 0.424, 78.000%
934, 0.961, 43.000%, 0.390, 82.000%
936, 0.668, 68.000%, 0.366, 84.000%
938, 0.602, 73.000%, 0.550, 73.000%
940, 0.702, 66.000%, 0.521, 75.000%
942, 0.533, 77.000%, 0.556, 72.000%
944, 0.647, 69.000%, 0.477, 76.000%
946, 0.524, 77.000%, 0.538, 68.000%
948, 0.635, 71.000%, 0.614, 68.000%
950, 0.920, 49.000%, 0.289, 86.000%
952, 0.910, 46.000%, 0.431, 78.000%
954, 0.763, 59.000%, 0.531, 70.000%
956, 0.846, 57.000%, 0.412, 78.000%
958, 0.743, 58.000%, 0.422, 74.000%
960, 0.611, 74.000%, 0.628, 67.000%
962, 1.036, 37.000%, 0.276, 88.000%
964, 0.857, 50.000%, 0.558, 73.000%
966, 0.801, 54.000%, 0.506, 67.000%
968, 0.720, 61.000%, 0.411, 79.000%
970, 0.608, 69.000%, 0.528, 69.000%
972, 0.697, 64.000%, 0.440, 73.000%
974, 0.959, 40.000%, 0.348, 84.000%
976, 0.566, 74.000%, 0.622, 65.000%
978, 0.457, 81.000%, 0.651, 59.000%
980, 0.538, 78.000%, 0.619, 68.000%
982, 0.511, 81.000%, 0.669, 62.000%
984, 0.631, 70.000%, 0.496, 74.000%
986, 0.881, 50.000%, 0.340, 83.000%
988, 0.548, 76.000%, 0.427, 77.000%
990, 0.644, 71.000%, 0.391, 80.000%
992, 0.719, 64.000%, 0.535, 76.000%
994, 0.653, 66.000%, 0.545, 72.000%
996, 0.865, 47.000%, 0.400, 80.000%
998, 0.558, 75.000%, 0.640, 61.000%
