Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
174, 0.678, 61.000%, 0.576, 69.000%
176, 0.751, 54.000%, 0.434, 74.000%
178, 0.592, 76.000%, 0.700, 59.000%
180, 0.684, 63.000%, 0.449, 81.000%
182, 0.634, 67.000%, 0.542, 70.000%
184, 0.630, 66.000%, 0.568, 69.000%
186, 0.669, 60.000%, 0.530, 72.000%
188, 0.777, 56.000%, 0.394, 81.000%
190, 0.615, 71.000%, 0.465, 71.000%
192, 0.691, 62.000%, 0.595, 69.000%
194, 0.595, 70.000%, 0.611, 69.000%
196, 0.763, 51.000%, 0.548, 69.000%
198, 0.616, 67.000%, 0.611, 64.000%
200, 0.558, 73.000%, 0.756, 60.000%
202, 0.657, 65.000%, 0.680, 59.000%
204, 0.863, 45.000%, 0.377, 82.000%
206, 0.664, 63.000%, 0.445, 77.000%
208, 0.698, 55.000%, 0.608, 67.000%
210, 0.700, 60.000%, 0.585, 71.000%
212, 0.830, 42.000%, 0.436, 75.000%
214, 0.548, 74.000%, 0.590, 68.000%
216, 0.902, 34.000%, 0.418, 78.000%
218, 0.719, 54.000%, 0.595, 70.000%
220, 0.707, 54.000%, 0.566, 67.000%
222, 0.737, 51.000%, 0.598, 71.000%
224, 0.613, 67.000%, 0.571, 65.000%
226, 0.526, 79.000%, 0.655, 68.000%
228, 0.888, 41.000%, 0.443, 78.000%
230, 0.706, 62.000%, 0.578, 67.000%
232, 0.821, 50.000%, 0.443, 73.000%
234, 0.549, 81.000%, 0.578, 71.000%
236, 0.629, 73.000%, 0.414, 80.000%
238, 0.638, 70.000%, 0.482, 77.000%
240, 0.745, 55.000%, 0.372, 84.000%
242, 0.939, 37.000%, 0.293, 87.000%
244, 0.549, 82.000%, 0.645, 66.000%
246, 0.682, 64.000%, 0.454, 72.000%
248, 0.516, 81.000%, 0.569, 64.000%
250, 0.655, 62.000%, 0.531, 74.000%
252, 0.389, 88.000%, 0.660, 61.000%
254, 0.627, 70.000%, 0.478, 76.000%
256, 0.355, 90.000%, 0.753, 62.000%
258, 0.729, 56.000%, 0.454, 74.000%
260, 0.602, 75.000%, 0.615, 67.000%
262, 0.508, 81.000%, 0.585, 67.000%
264, 0.779, 56.000%, 0.423, 73.000%
266, 0.926, 41.000%, 0.406, 83.000%
268, 0.674, 64.000%, 0.552, 71.000%
270, 0.870, 44.000%, 0.426, 77.000%
272, 0.668, 69.000%, 0.496, 72.000%
274, 0.468, 80.000%, 0.582, 72.000%
276, 0.846, 51.000%, 0.324, 87.000%
278, 0.522, 79.000%, 0.499, 75.000%
280, 0.434, 86.000%, 0.750, 59.000%
282, 0.676, 63.000%, 0.480, 74.000%
284, 0.594, 72.000%, 0.498, 71.000%
286, 0.533, 77.000%, 0.462, 76.000%
288, 0.716, 61.000%, 0.330, 84.000%
290, 0.451, 84.000%, 0.655, 69.000%
292, 0.540, 73.000%, 0.519, 73.000%
294, 0.490, 82.000%, 0.591, 66.000%
296, 0.576, 73.000%, 0.726, 61.000%
298, 0.705, 61.000%, 0.449, 76.000%
300, 0.437, 84.000%, 0.675, 63.000%
302, 0.596, 73.000%, 0.489, 74.000%
304, 0.306, 93.000%, 0.719, 61.000%
306, 0.452, 84.000%, 0.628, 67.000%
308, 0.648, 70.000%, 0.629, 64.000%
310, 0.590, 78.000%, 0.531, 68.000%
312, 0.704, 63.000%, 0.414, 81.000%
314, 0.483, 78.000%, 0.709, 64.000%
316, 0.538, 76.000%, 0.480, 76.000%
318, 0.508, 82.000%, 0.677, 59.000%
320, 0.542, 77.000%, 0.584, 68.000%
322, 0.583, 72.000%, 0.445, 78.000%
324, 0.671, 64.000%, 0.432, 79.000%
326, 0.400, 86.000%, 0.665, 62.000%
328, 0.743, 50.000%, 0.486, 75.000%
330, 0.551, 73.000%, 0.592, 66.000%
332, 0.567, 74.000%, 0.604, 66.000%
334, 0.984, 39.000%, 0.397, 78.000%
336, 0.849, 52.000%, 0.480, 76.000%
338, 0.371, 87.000%, 0.814, 52.000%
340, 0.693, 64.000%, 0.490, 75.000%
342, 0.705, 66.000%, 0.473, 77.000%
344, 0.586, 74.000%, 0.504, 70.000%
346, 0.715, 61.000%, 0.640, 65.000%
348, 0.737, 55.000%, 0.504, 75.000%
350, 0.457, 85.000%, 0.727, 60.000%
352, 0.703, 63.000%, 0.459, 77.000%
354, 0.612, 74.000%, 0.480, 76.000%
356, 0.850, 48.000%, 0.560, 68.000%
358, 0.666, 63.000%, 0.409, 81.000%
360, 0.549, 79.000%, 0.718, 60.000%
362, 0.420, 87.000%, 0.760, 58.000%
364, 0.749, 55.000%, 0.478, 78.000%
366, 0.840, 41.000%, 0.357, 80.000%
368, 0.426, 88.000%, 0.592, 67.000%
370, 0.561, 78.000%, 0.657, 66.000%
372, 0.724, 60.000%, 0.508, 68.000%
374, 0.809, 51.000%, 0.352, 81.000%
376, 0.629, 74.000%, 0.587, 68.000%
378, 0.645, 70.000%, 0.458, 78.000%
380, 0.677, 64.000%, 0.541, 71.000%
382, 0.968, 38.000%, 0.302, 88.000%
384, 0.567, 77.000%, 0.550, 72.000%
386, 0.705, 62.000%, 0.486, 75.000%
388, 0.951, 36.000%, 0.370, 80.000%
390, 0.648, 68.000%, 0.482, 73.000%
392, 0.438, 86.000%, 0.659, 62.000%
394, 0.607, 72.000%, 0.537, 72.000%
396, 0.634, 70.000%, 0.580, 70.000%
398, 0.815, 45.000%, 0.431, 76.000%
400, 0.719, 62.000%, 0.491, 70.000%
402, 0.487, 82.000%, 0.656, 60.000%
404, 0.475, 82.000%, 0.694, 65.000%
406, 0.511, 83.000%, 0.542, 72.000%
408, 0.559, 73.000%, 0.437, 78.000%
410, 0.515, 80.000%, 0.641, 65.000%
412, 0.570, 74.000%, 0.577, 69.000%
414, 0.805, 51.000%, 0.404, 77.000%
416, 0.420, 87.000%, 0.674, 66.000%
418, 0.610, 68.000%, 0.468, 72.000%
420, 0.655, 65.000%, 0.511, 72.000%
422, 0.639, 69.000%, 0.593, 71.000%
424, 0.459, 85.000%, 0.548, 70.000%
426, 0.688, 65.000%, 0.545, 71.000%
428, 0.587, 74.000%, 0.452, 76.000%
430, 0.475, 85.000%, 0.545, 73.000%
432, 0.882, 48.000%, 0.357, 83.000%
434, 0.741, 54.000%, 0.456, 77.000%
436, 0.621, 69.000%, 0.432, 82.000%
438, 0.686, 67.000%, 0.456, 76.000%
440, 0.737, 62.000%, 0.477, 74.000%
442, 0.692, 64.000%, 0.463, 78.000%
444, 0.858, 36.000%, 0.425, 79.000%
446, 0.588, 76.000%, 0.506, 72.000%
448, 0.738, 59.000%, 0.424, 76.000%
450, 0.396, 88.000%, 0.617, 65.000%
452, 0.479, 84.000%, 0.660, 66.000%
454, 0.498, 81.000%, 0.463, 77.000%
456, 0.569, 74.000%, 0.385, 81.000%
458, 0.506, 82.000%, 0.648, 60.000%
460, 0.648, 71.000%, 0.587, 64.000%
462, 0.443, 87.000%, 0.838, 48.000%
464, 0.925, 35.000%, 0.346, 85.000%
466, 0.644, 70.000%, 0.594, 66.000%
468, 0.583, 74.000%, 0.661, 62.000%
470, 0.854, 52.000%, 0.390, 78.000%
472, 0.736, 59.000%, 0.539, 73.000%
474, 0.847, 50.000%, 0.465, 74.000%
476, 0.961, 34.000%, 0.337, 86.000%
478, 0.664, 73.000%, 0.567, 67.000%
480, 0.359, 89.000%, 0.771, 56.000%
482, 0.613, 71.000%, 0.548, 69.000%
484, 0.457, 85.000%, 0.571, 64.000%
486, 0.518, 78.000%, 0.618, 65.000%
488, 0.607, 71.000%, 0.510, 72.000%
490, 0.571, 77.000%, 0.527, 73.000%
492, 0.588, 71.000%, 0.556, 73.000%
494, 0.512, 80.000%, 0.493, 71.000%
496, 0.489, 85.000%, 0.607, 65.000%
498, 0.548, 77.000%, 0.458, 76.000%
500, 0.513, 79.000%, 0.532, 71.000%
502, 0.658, 65.000%, 0.540, 65.000%
504, 0.691, 63.000%, 0.463, 71.000%
506, 0.751, 56.000%, 0.457, 78.000%
508, 0.482, 84.000%, 0.575, 70.000%
510, 0.635, 68.000%, 0.477, 78.000%
512, 0.669, 67.000%, 0.404, 79.000%
514, 0.463, 83.000%, 0.743, 57.000%
516, 0.539, 75.000%, 0.508, 72.000%
518, 0.569, 71.000%, 0.490, 77.000%
520, 0.529, 75.000%, 0.565, 66.000%
522, 0.451, 83.000%, 0.564, 71.000%
524, 0.566, 77.000%, 0.482, 71.000%
526, 0.765, 56.000%, 0.325, 82.000%
528, 0.718, 60.000%, 0.483, 73.000%
530, 0.512, 78.000%, 0.553, 71.000%
532, 0.737, 59.000%, 0.413, 78.000%
534, 0.417, 88.000%, 0.751, 56.000%
536, 0.715, 58.000%, 0.454, 79.000%
538, 0.600, 74.000%, 0.618, 61.000%
540, 0.539, 76.000%, 0.662, 64.000%
542, 0.800, 59.000%, 0.398, 77.000%
544, 0.661, 66.000%, 0.561, 75.000%
546, 0.814, 53.000%, 0.472, 74.000%
548, 0.499, 82.000%, 0.569, 66.000%
550, 0.685, 61.000%, 0.497, 68.000%
552, 0.634, 72.000%, 0.494, 73.000%
554, 0.697, 61.000%, 0.416, 74.000%
556, 0.848, 51.000%, 0.387, 82.000%
558, 0.607, 69.000%, 0.515, 67.000%
560, 0.456, 85.000%, 0.600, 65.000%
562, 0.534, 77.000%, 0.526, 70.000%
564, 0.396, 86.000%, 0.743, 56.000%
566, 0.578, 73.000%, 0.526, 74.000%
568, 0.778, 60.000%, 0.473, 71.000%
570, 0.782, 55.000%, 0.356, 83.000%
572, 0.850, 48.000%, 0.360, 82.000%
574, 0.577, 79.000%, 0.524, 67.000%
576, 0.475, 83.000%, 0.635, 62.000%
578, 0.631, 69.000%, 0.438, 74.000%
580, 0.474, 85.000%, 0.529, 70.000%
582, 0.482, 80.000%, 0.561, 71.000%
584, 0.595, 74.000%, 0.638, 61.000%
586, 0.607, 72.000%, 0.577, 64.000%
588, 0.894, 48.000%, 0.334, 84.000%
590, 0.522, 79.000%, 0.605, 67.000%
592, 0.492, 79.000%, 0.554, 73.000%
594, 0.967, 46.000%, 0.312, 83.000%
596, 0.518, 77.000%, 0.531, 70.000%
598, 0.428, 84.000%, 0.774, 54.000%
600, 0.841, 48.000%, 0.381, 79.000%
602, 0.866, 48.000%, 0.351, 84.000%
604, 0.551, 78.000%, 0.575, 71.000%
606, 0.658, 66.000%, 0.631, 67.000%
608, 0.657, 69.000%, 0.647, 68.000%
610, 0.699, 65.000%, 0.548, 66.000%
612, 0.960, 39.000%, 0.372, 79.000%
614, 0.702, 64.000%, 0.423, 78.000%
616, 0.556, 77.000%, 0.503, 70.000%
618, 0.438, 84.000%, 0.590, 70.000%
620, 0.810, 56.000%, 0.399, 80.000%
622, 0.647, 70.000%, 0.535, 74.000%
624, 0.626, 70.000%, 0.413, 78.000%
626, 0.610, 69.000%, 0.477, 75.000%
628, 0.619, 72.000%, 0.498, 71.000%
630, 0.426, 84.000%, 0.646, 64.000%
632, 0.715, 61.000%, 0.403, 78.000%
634, 0.500, 83.000%, 0.664, 60.000%
636, 0.606, 72.000%, 0.553, 71.000%
638, 0.647, 69.000%, 0.460, 74.000%
640, 0.581, 70.000%, 0.460, 75.000%
642, 0.471, 79.000%, 0.654, 60.000%
644, 0.483, 77.000%, 0.689, 63.000%
646, 0.485, 81.000%, 0.625, 64.000%
648, 0.569, 76.000%, 0.563, 68.000%
650, 0.631, 71.000%, 0.489, 78.000%
652, 0.677, 67.000%, 0.529, 66.000%
654, 0.567, 75.000%, 0.632, 64.000%
656, 0.895, 47.000%, 0.337, 83.000%
658, 0.425, 81.000%, 0.662, 66.000%
660, 0.574, 73.000%, 0.554, 69.000%
662, 0.510, 80.000%, 0.514, 76.000%
664, 0.695, 66.000%, 0.451, 72.000%
666, 0.466, 81.000%, 0.616, 68.000%
668, 0.574, 75.000%, 0.575, 72.000%
670, 0.939, 48.000%, 0.280, 87.000%
672, 0.709, 65.000%, 0.380, 81.000%
674, 0.710, 65.000%, 0.453, 76.000%
676, 0.645, 70.000%, 0.394, 79.000%
678, 0.596, 74.000%, 0.480, 78.000%
680, 0.592, 77.000%, 0.389, 81.000%
682, 0.464, 80.000%, 0.579, 68.000%
684, 0.516, 81.000%, 0.468, 77.000%
686, 0.336, 92.000%, 0.737, 59.000%
688, 0.469, 82.000%, 0.634, 62.000%
690, 0.772, 63.000%, 0.338, 84.000%
692, 0.553, 78.000%, 0.520, 66.000%
694, 0.608, 74.000%, 0.510, 74.000%
696, 0.751, 62.000%, 0.389, 87.000%
698, 0.670, 65.000%, 0.555, 67.000%
700, 0.807, 56.000%, 0.338, 85.000%
702, 0.643, 73.000%, 0.439, 78.000%
704, 0.884, 49.000%, 0.378, 77.000%
706, 0.501, 79.000%, 0.637, 70.000%
708, 0.550, 76.000%, 0.475, 75.000%
710, 0.577, 75.000%, 0.488, 72.000%
712, 0.672, 67.000%, 0.373, 80.000%
714, 0.661, 75.000%, 0.429, 75.000%
716, 0.578, 76.000%, 0.539, 73.000%
718, 0.625, 73.000%, 0.519, 73.000%
720, 0.582, 76.000%, 0.432, 78.000%
722, 0.688, 69.000%, 0.436, 74.000%
724, 0.554, 77.000%, 0.529, 71.000%
726, 0.691, 66.000%, 0.452, 76.000%
728, 0.510, 83.000%, 0.500, 69.000%
730, 0.554, 78.000%, 0.513, 69.000%
732, 0.838, 58.000%, 0.458, 71.000%
734, 0.914, 43.000%, 0.402, 81.000%
736, 0.566, 77.000%, 0.458, 75.000%
738, 0.666, 70.000%, 0.461, 74.000%
740, 0.488, 80.000%, 0.464, 79.000%
742, 0.825, 54.000%, 0.490, 72.000%
744, 0.631, 71.000%, 0.446, 73.000%
746, 0.553, 80.000%, 0.484, 73.000%
748, 0.617, 74.000%, 0.555, 68.000%
750, 0.466, 80.000%, 0.484, 71.000%
752, 0.772, 59.000%, 0.386, 85.000%
754, 0.496, 82.000%, 0.662, 62.000%
756, 0.487, 82.000%, 0.653, 67.000%
758, 0.634, 73.000%, 0.444, 78.000%
760, 0.615, 74.000%, 0.443, 78.000%
762, 0.598, 77.000%, 0.502, 74.000%
764, 0.642, 70.000%, 0.509, 73.000%
766, 0.496, 81.000%, 0.632, 60.000%
768, 0.742, 62.000%, 0.392, 80.000%
770, 0.385, 87.000%, 0.815, 57.000%
772, 0.622, 73.000%, 0.494, 77.000%
774, 0.530, 79.000%, 0.607, 68.000%
776, 0.970, 38.000%, 0.299, 86.000%
778, 0.533, 78.000%, 0.524, 75.000%
780, 0.523, 78.000%, 0.667, 63.000%
782, 0.610, 71.000%, 0.383, 80.000%
784, 0.458, 78.000%, 0.518, 72.000%
786, 0.463, 82.000%, 0.585, 67.000%
788, 0.559, 74.000%, 0.457, 78.000%
790, 0.674, 69.000%, 0.439, 76.000%
792, 0.621, 75.000%, 0.474, 75.000%
794, 0.616, 72.000%, 0.426, 79.000%
796, 0.499, 81.000%, 0.613, 63.000%
798, 0.670, 64.000%, 0.516, 75.000%
800, 0.463, 86.000%, 0.678, 66.000%
802, 0.439, 83.000%, 0.666, 67.000%
804, 0.491, 80.000%, 0.477, 75.000%
806, 0.677, 70.000%, 0.472, 73.000%
808, 0.629, 72.000%, 0.462, 73.000%
810, 0.749, 57.000%, 0.449, 77.000%
812, 0.607, 74.000%, 0.460, 75.000%
814, 0.464, 85.000%, 0.548, 72.000%
816, 0.587, 75.000%, 0.457, 78.000%
818, 0.608, 71.000%, 0.549, 68.000%
820, 0.506, 84.000%, 0.511, 69.000%
822, 0.926, 42.000%, 0.341, 85.000%
824, 0.782, 58.000%, 0.355, 84.000%
826, 0.409, 88.000%, 0.745, 60.000%
828, 0.493, 78.000%, 0.519, 67.000%
830, 0.633, 73.000%, 0.483, 73.000%
832, 0.745, 63.000%, 0.323, 87.000%
834, 0.542, 75.000%, 0.486, 70.000%
836, 0.566, 77.000%, 0.464, 76.000%
838, 0.554, 79.000%, 0.495, 76.000%
840, 0.318, 90.000%, 0.859, 59.000%
842, 0.961, 42.000%, 0.268, 90.000%
844, 0.687, 65.000%, 0.371, 83.000%
846, 0.374, 86.000%, 0.694, 62.000%
848, 0.906, 49.000%, 0.334, 86.000%
850, 0.613, 73.000%, 0.496, 79.000%
852, 1.001, 37.000%, 0.300, 90.000%
854, 0.434, 84.000%, 0.689, 66.000%
856, 0.555, 77.000%, 0.538, 71.000%
858, 0.779, 57.000%, 0.386, 81.000%
860, 0.508, 81.000%, 0.476, 72.000%
862, 0.577, 74.000%, 0.401, 79.000%
864, 0.585, 76.000%, 0.442, 78.000%
866, 0.578, 78.000%, 0.518, 74.000%
868, 0.786, 59.000%, 0.456, 76.000%
870, 0.610, 72.000%, 0.541, 74.000%
872, 0.500, 81.000%, 0.554, 73.000%
874, 0.736, 61.000%, 0.426, 81.000%
876, 0.704, 71.000%, 0.349, 84.000%
878, 0.523, 82.000%, 0.565, 69.000%
880, 0.524, 78.000%, 0.533, 70.000%
882, 0.554, 79.000%, 0.488, 75.000%
884, 0.578, 77.000%, 0.480, 74.000%
886, 0.421, 84.000%, 0.600, 71.000%
888, 0.520, 78.000%, 0.488, 74.000%
890, 0.472, 79.000%, 0.554, 70.000%
892, 0.725, 64.000%, 0.415, 82.000%
894, 0.888, 48.000%, 0.429, 76.000%
896, 0.762, 65.000%, 0.457, 73.000%
898, 0.748, 62.000%, 0.486, 74.000%
900, 0.618, 72.000%, 0.614, 63.000%
902, 0.653, 70.000%, 0.385, 81.000%
904, 0.594, 74.000%, 0.518, 75.000%
906, 0.653, 71.000%, 0.461, 70.000%
908, 0.916, 46.000%, 0.326, 81.000%
910, 0.816, 56.000%, 0.355, 85.000%
912, 0.668, 67.000%, 0.398, 80.000%
914, 0.729, 62.000%, 0.406, 82.000%
916, 0.531, 78.000%, 0.585, 71.000%
918, 0.858, 54.000%, 0.402, 81.000%
920, 0.670, 69.000%, 0.432, 82.000%
922, 0.645, 70.000%, 0.485, 75.000%
924, 0.727, 66.000%, 0.290, 88.000%
926, 0.771, 63.000%, 0.400, 82.000%
928, 0.565, 74.000%, 0.455, 78.000%
930, 0.708, 69.000%, 0.420, 77.000%
932, 0.552, 78.000%, 0.571, 68.000%
934, 0.607, 75.000%, 0.337, 86.000%
936, 0.768, 60.000%, 0.360, 84.000%
938, 0.721, 60.000%, 0.384, 77.000%
940, 0.757, 57.000%, 0.386, 84.000%
942, 0.438, 83.000%, 0.567, 67.000%
944, 0.582, 76.000%, 0.521, 76.000%
946, 0.676, 69.000%, 0.399, 78.000%
948, 0.815, 56.000%, 0.402, 81.000%
950, 0.521, 79.000%, 0.648, 63.000%
952, 0.738, 62.000%, 0.429, 82.000%
954, 0.774, 62.000%, 0.383, 79.000%
956, 0.718, 67.000%, 0.402, 77.000%
958, 0.777, 64.000%, 0.369, 82.000%
960, 0.575, 75.000%, 0.413, 77.000%
962, 0.633, 73.000%, 0.379, 81.000%
964, 0.707, 68.000%, 0.427, 79.000%
966, 0.413, 85.000%, 0.709, 63.000%
968, 0.649, 70.000%, 0.481, 74.000%
970, 0.709, 64.000%, 0.587, 73.000%
972, 0.978, 40.000%, 0.291, 88.000%
974, 1.073, 33.000%, 0.311, 86.000%
976, 0.732, 63.000%, 0.446, 75.000%
978, 1.126, 19.000%, 0.259, 91.000%
980, 0.481, 82.000%, 0.698, 58.000%
982, 0.792, 57.000%, 0.265, 92.000%
984, 0.672, 70.000%, 0.454, 77.000%
986, 1.049, 31.000%, 0.310, 87.000%
988, 0.968, 44.000%, 0.365, 84.000%
990, 0.740, 63.000%, 0.491, 74.000%
992, 0.707, 65.000%, 0.436, 73.000%
994, 0.425, 86.000%, 0.783, 59.000%
996, 0.645, 72.000%, 0.500, 77.000%
998, 0.548, 78.000%, 0.642, 66.000%
