Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
118, 1.692, 37.000%, 0.442, 76.000%
120, 1.875, 31.000%, 0.471, 77.000%
122, 1.874, 34.000%, 0.689, 61.000%
124, 2.393, 18.000%, 0.399, 84.000%
126, 1.605, 34.000%, 0.534, 71.000%
128, 1.944, 25.000%, 0.555, 73.000%
130, 1.831, 28.000%, 0.675, 66.000%
132, 2.447, 22.000%, 0.378, 81.000%
134, 2.189, 21.000%, 0.406, 78.000%
136, 1.744, 26.000%, 0.408, 78.000%
138, 1.853, 27.000%, 0.424, 75.000%
140, 2.072, 19.000%, 0.331, 87.000%
142, 1.778, 18.000%, 0.469, 73.000%
144, 2.003, 21.000%, 0.480, 75.000%
146, 1.780, 25.000%, 0.399, 79.000%
148, 1.937, 22.000%, 0.555, 70.000%
150, 1.641, 24.000%, 0.662, 64.000%
152, 2.137, 20.000%, 0.375, 80.000%
154, 1.837, 21.000%, 0.625, 65.000%
156, 1.645, 27.000%, 0.566, 67.000%
158, 1.841, 25.000%, 0.474, 73.000%
160, 2.010, 21.000%, 0.468, 77.000%
162, 1.702, 27.000%, 0.597, 66.000%
164, 1.723, 24.000%, 0.626, 61.000%
166, 1.592, 26.000%, 0.733, 59.000%
168, 1.886, 18.000%, 0.503, 75.000%
170, 1.946, 19.000%, 0.443, 79.000%
172, 2.142, 14.000%, 0.401, 79.000%
174, 2.187, 14.000%, 0.546, 74.000%
176, 1.887, 17.000%, 0.519, 72.000%
178, 2.127, 13.000%, 0.439, 83.000%
180, 1.684, 19.000%, 0.472, 72.000%
182, 2.384, 6.000%, 0.274, 90.000%
184, 1.917, 15.000%, 0.457, 72.000%
186, 1.846, 23.000%, 0.518, 77.000%
188, 1.965, 17.000%, 0.430, 81.000%
190, 2.241, 17.000%, 0.438, 75.000%
192, 1.894, 22.000%, 0.453, 77.000%
194, 1.890, 17.000%, 0.452, 74.000%
196, 1.965, 23.000%, 0.488, 75.000%
198, 1.984, 16.000%, 0.425, 79.000%
200, 1.879, 20.000%, 0.497, 75.000%
202, 1.725, 26.000%, 0.517, 78.000%
204, 2.067, 15.000%, 0.503, 74.000%
206, 2.204, 11.000%, 0.496, 75.000%
208, 1.913, 17.000%, 0.384, 79.000%
210, 2.216, 14.000%, 0.423, 82.000%
212, 1.897, 19.000%, 0.633, 65.000%
214, 1.901, 22.000%, 0.488, 69.000%
216, 2.038, 18.000%, 0.417, 76.000%
218, 1.796, 21.000%, 0.496, 73.000%
220, 1.847, 19.000%, 0.425, 76.000%
222, 1.906, 18.000%, 0.469, 75.000%
224, 1.933, 16.000%, 0.556, 73.000%
226, 1.561, 31.000%, 0.572, 68.000%
228, 1.955, 18.000%, 0.484, 77.000%
230, 1.708, 21.000%, 0.454, 75.000%
232, 2.177, 15.000%, 0.373, 81.000%
234, 1.712, 25.000%, 0.509, 73.000%
236, 1.697, 26.000%, 0.576, 68.000%
238, 1.698, 26.000%, 0.519, 70.000%
240, 1.473, 33.000%, 0.482, 78.000%
242, 2.232, 13.000%, 0.259, 87.000%
244, 1.590, 24.000%, 0.542, 67.000%
246, 1.887, 15.000%, 0.247, 89.000%
248, 1.828, 17.000%, 0.538, 72.000%
250, 1.927, 15.000%, 0.378, 83.000%
252, 1.903, 18.000%, 0.515, 71.000%
254, 1.598, 21.000%, 0.387, 84.000%
256, 2.423, 12.000%, 0.373, 84.000%
258, 2.043, 16.000%, 0.401, 84.000%
260, 1.905, 26.000%, 0.565, 70.000%
262, 1.888, 12.000%, 0.481, 75.000%
264, 1.369, 34.000%, 0.709, 57.000%
266, 1.697, 23.000%, 0.493, 77.000%
268, 1.829, 18.000%, 0.447, 75.000%
270, 1.679, 28.000%, 0.395, 80.000%
272, 1.617, 27.000%, 0.521, 70.000%
274, 1.530, 31.000%, 0.421, 78.000%
276, 1.973, 12.000%, 0.314, 89.000%
278, 2.044, 23.000%, 0.408, 83.000%
280, 1.946, 21.000%, 0.473, 73.000%
282, 1.900, 15.000%, 0.644, 69.000%
284, 1.789, 24.000%, 0.577, 68.000%
286, 2.121, 19.000%, 0.353, 81.000%
288, 2.188, 19.000%, 0.390, 82.000%
290, 2.414, 9.000%, 0.357, 88.000%
292, 1.921, 18.000%, 0.349, 85.000%
294, 1.662, 21.000%, 0.448, 75.000%
296, 1.919, 23.000%, 0.423, 78.000%
298, 1.961, 13.000%, 0.494, 74.000%
300, 1.884, 18.000%, 0.457, 77.000%
302, 2.073, 22.000%, 0.435, 75.000%
304, 1.629, 34.000%, 0.668, 61.000%
306, 1.855, 19.000%, 0.383, 78.000%
308, 1.846, 28.000%, 0.503, 76.000%
310, 1.802, 23.000%, 0.424, 79.000%
312, 1.932, 17.000%, 0.368, 81.000%
314, 1.337, 37.000%, 0.681, 62.000%
316, 1.554, 29.000%, 0.502, 73.000%
318, 2.256, 17.000%, 0.464, 71.000%
320, 1.725, 23.000%, 0.547, 70.000%
322, 1.380, 34.000%, 0.670, 68.000%
324, 1.845, 20.000%, 0.435, 81.000%
326, 1.594, 34.000%, 0.604, 68.000%
328, 2.555, 10.000%, 0.253, 92.000%
330, 2.124, 24.000%, 0.478, 74.000%
332, 1.585, 31.000%, 0.501, 75.000%
334, 1.861, 25.000%, 0.464, 72.000%
336, 1.999, 20.000%, 0.473, 78.000%
338, 2.242, 17.000%, 0.479, 72.000%
340, 2.047, 15.000%, 0.329, 84.000%
342, 1.862, 18.000%, 0.538, 74.000%
344, 1.744, 31.000%, 0.451, 76.000%
346, 1.734, 25.000%, 0.509, 73.000%
348, 2.024, 20.000%, 0.342, 84.000%
350, 1.540, 25.000%, 0.629, 69.000%
352, 1.758, 25.000%, 0.369, 87.000%
354, 1.585, 24.000%, 0.439, 76.000%
356, 1.991, 22.000%, 0.617, 68.000%
358, 1.744, 21.000%, 0.407, 80.000%
360, 2.003, 20.000%, 0.338, 87.000%
362, 1.855, 23.000%, 0.679, 63.000%
364, 1.825, 20.000%, 0.418, 77.000%
366, 2.156, 13.000%, 0.376, 83.000%
368, 1.621, 33.000%, 0.470, 75.000%
370, 1.857, 26.000%, 0.425, 79.000%
372, 2.051, 23.000%, 0.447, 79.000%
374, 1.846, 26.000%, 0.501, 71.000%
376, 1.774, 27.000%, 0.525, 71.000%
378, 1.499, 34.000%, 0.651, 59.000%
380, 1.490, 26.000%, 0.329, 85.000%
382, 2.155, 18.000%, 0.515, 72.000%
384, 1.733, 19.000%, 0.427, 78.000%
386, 1.795, 28.000%, 0.701, 65.000%
388, 1.809, 24.000%, 0.565, 68.000%
390, 2.222, 15.000%, 0.326, 86.000%
392, 1.871, 29.000%, 0.622, 73.000%
394, 1.535, 36.000%, 0.445, 78.000%
396, 1.637, 32.000%, 0.702, 60.000%
398, 1.262, 38.000%, 0.579, 69.000%
400, 1.480, 32.000%, 0.630, 66.000%
402, 1.745, 33.000%, 0.545, 69.000%
404, 2.212, 21.000%, 0.423, 78.000%
406, 1.665, 32.000%, 0.496, 70.000%
408, 1.890, 24.000%, 0.487, 75.000%
410, 1.650, 31.000%, 0.470, 74.000%
412, 2.282, 15.000%, 0.408, 84.000%
414, 2.062, 16.000%, 0.491, 70.000%
416, 1.652, 30.000%, 0.451, 82.000%
418, 1.703, 29.000%, 0.535, 67.000%
420, 2.401, 10.000%, 0.337, 83.000%
422, 2.423, 18.000%, 0.478, 71.000%
424, 1.979, 30.000%, 0.419, 78.000%
426, 2.110, 25.000%, 0.450, 75.000%
428, 1.939, 24.000%, 0.423, 79.000%
430, 1.894, 27.000%, 0.556, 68.000%
432, 1.934, 26.000%, 0.386, 79.000%
434, 1.915, 26.000%, 0.479, 72.000%
436, 2.367, 15.000%, 0.311, 86.000%
438, 1.644, 36.000%, 0.583, 66.000%
440, 2.130, 19.000%, 0.294, 91.000%
442, 1.921, 21.000%, 0.457, 82.000%
444, 2.067, 25.000%, 0.507, 76.000%
446, 2.540, 9.000%, 0.234, 90.000%
448, 2.105, 26.000%, 0.445, 74.000%
450, 1.915, 24.000%, 0.463, 77.000%
452, 1.717, 26.000%, 0.387, 83.000%
454, 1.979, 19.000%, 0.354, 88.000%
456, 1.757, 26.000%, 0.483, 73.000%
458, 2.018, 19.000%, 0.326, 84.000%
460, 1.743, 32.000%, 0.444, 77.000%
462, 1.948, 27.000%, 0.403, 81.000%
464, 1.915, 25.000%, 0.390, 80.000%
466, 1.739, 29.000%, 0.465, 81.000%
468, 1.773, 25.000%, 0.533, 70.000%
470, 1.579, 25.000%, 0.348, 83.000%
472, 2.288, 17.000%, 0.355, 87.000%
474, 2.201, 15.000%, 0.535, 70.000%
476, 1.837, 22.000%, 0.464, 80.000%
478, 1.973, 26.000%, 0.493, 74.000%
480, 1.811, 28.000%, 0.560, 71.000%
482, 2.022, 25.000%, 0.450, 74.000%
484, 1.715, 34.000%, 0.589, 69.000%
486, 2.134, 12.000%, 0.217, 93.000%
488, 2.397, 10.000%, 0.240, 93.000%
490, 1.846, 23.000%, 0.448, 75.000%
492, 2.431, 11.000%, 0.582, 67.000%
494, 1.860, 20.000%, 0.660, 68.000%
496, 1.610, 33.000%, 0.545, 71.000%
498, 1.469, 30.000%, 0.520, 73.000%
500, 1.959, 24.000%, 0.412, 79.000%
502, 1.666, 34.000%, 0.437, 76.000%
504, 2.226, 20.000%, 0.427, 75.000%
506, 1.789, 18.000%, 0.270, 88.000%
508, 2.043, 17.000%, 0.467, 77.000%
510, 1.643, 25.000%, 0.568, 72.000%
512, 2.044, 15.000%, 0.364, 84.000%
514, 1.555, 25.000%, 0.415, 77.000%
516, 1.551, 31.000%, 0.530, 76.000%
518, 1.651, 29.000%, 0.570, 71.000%
520, 2.379, 11.000%, 0.538, 70.000%
522, 2.049, 18.000%, 0.549, 73.000%
524, 2.144, 17.000%, 0.420, 82.000%
526, 2.028, 24.000%, 0.547, 72.000%
528, 2.149, 20.000%, 0.442, 77.000%
530, 1.644, 35.000%, 0.790, 54.000%
532, 2.506, 9.000%, 0.457, 76.000%
534, 1.785, 20.000%, 0.667, 64.000%
536, 2.287, 14.000%, 0.574, 70.000%
538, 2.306, 15.000%, 0.467, 74.000%
540, 2.661, 11.000%, 0.368, 78.000%
542, 2.224, 24.000%, 0.478, 71.000%
544, 2.171, 14.000%, 0.544, 73.000%
546, 2.054, 16.000%, 0.495, 73.000%
548, 2.320, 16.000%, 0.478, 74.000%
550, 2.561, 12.000%, 0.349, 87.000%
552, 2.420, 10.000%, 0.350, 79.000%
554, 2.107, 19.000%, 0.475, 72.000%
556, 2.232, 15.000%, 0.366, 82.000%
558, 2.034, 16.000%, 0.438, 76.000%
560, 2.378, 13.000%, 0.485, 78.000%
562, 1.835, 21.000%, 0.422, 77.000%
564, 2.284, 15.000%, 0.389, 78.000%
566, 1.751, 24.000%, 0.404, 78.000%
568, 2.152, 14.000%, 0.400, 78.000%
570, 1.789, 24.000%, 0.433, 82.000%
572, 1.980, 18.000%, 0.323, 85.000%
574, 1.890, 23.000%, 0.362, 83.000%
576, 1.709, 28.000%, 0.659, 58.000%
578, 2.048, 12.000%, 0.385, 85.000%
580, 2.273, 9.000%, 0.345, 81.000%
582, 2.021, 11.000%, 0.395, 78.000%
584, 1.756, 26.000%, 0.660, 62.000%
586, 2.001, 17.000%, 0.385, 81.000%
588, 1.523, 30.000%, 0.571, 75.000%
590, 1.509, 32.000%, 0.561, 71.000%
592, 2.123, 17.000%, 0.479, 74.000%
594, 1.835, 25.000%, 0.548, 67.000%
596, 2.164, 15.000%, 0.404, 78.000%
598, 1.573, 28.000%, 0.518, 73.000%
600, 1.905, 22.000%, 0.442, 79.000%
602, 2.026, 10.000%, 0.398, 78.000%
604, 2.050, 16.000%, 0.501, 72.000%
606, 2.897, 4.000%, 0.266, 88.000%
608, 2.029, 16.000%, 0.349, 84.000%
610, 2.131, 13.000%, 0.343, 84.000%
612, 1.854, 22.000%, 0.396, 83.000%
614, 1.736, 26.000%, 0.552, 69.000%
616, 1.353, 38.000%, 0.539, 73.000%
618, 1.771, 26.000%, 0.439, 79.000%
620, 1.616, 26.000%, 0.466, 77.000%
622, 1.934, 12.000%, 0.259, 90.000%
624, 1.530, 32.000%, 0.569, 67.000%
626, 1.548, 31.000%, 0.571, 73.000%
628, 1.610, 29.000%, 0.349, 87.000%
630, 1.840, 23.000%, 0.398, 80.000%
632, 1.546, 26.000%, 0.484, 79.000%
634, 1.960, 14.000%, 0.431, 73.000%
636, 1.794, 20.000%, 0.391, 83.000%
638, 1.784, 23.000%, 0.479, 77.000%
640, 1.921, 20.000%, 0.501, 73.000%
642, 1.883, 18.000%, 0.398, 78.000%
644, 1.798, 24.000%, 0.535, 67.000%
646, 2.028, 18.000%, 0.353, 84.000%
648, 1.403, 35.000%, 0.533, 70.000%
650, 1.477, 31.000%, 0.536, 69.000%
652, 1.846, 18.000%, 0.273, 88.000%
654, 2.095, 12.000%, 0.327, 81.000%
656, 1.892, 17.000%, 0.480, 75.000%
658, 1.575, 31.000%, 0.543, 68.000%
660, 1.501, 34.000%, 0.505, 73.000%
662, 2.005, 18.000%, 0.372, 78.000%
664, 1.408, 33.000%, 0.653, 64.000%
666, 1.464, 30.000%, 0.443, 74.000%
668, 1.635, 29.000%, 0.563, 71.000%
670, 1.483, 37.000%, 0.517, 67.000%
672, 1.670, 28.000%, 0.386, 81.000%
674, 1.827, 26.000%, 0.400, 81.000%
676, 1.767, 29.000%, 0.444, 82.000%
678, 1.322, 41.000%, 0.699, 57.000%
680, 2.208, 18.000%, 0.299, 89.000%
682, 1.955, 19.000%, 0.371, 82.000%
684, 2.059, 19.000%, 0.491, 73.000%
686, 2.311, 14.000%, 0.489, 74.000%
688, 1.893, 19.000%, 0.360, 81.000%
690, 1.379, 33.000%, 0.559, 76.000%
692, 2.057, 22.000%, 0.486, 77.000%
694, 1.862, 27.000%, 0.508, 74.000%
696, 2.120, 23.000%, 0.417, 77.000%
698, 2.027, 23.000%, 0.439, 73.000%
700, 1.562, 27.000%, 0.530, 70.000%
702, 1.689, 22.000%, 0.469, 74.000%
704, 1.704, 19.000%, 0.459, 78.000%
706, 1.724, 20.000%, 0.393, 82.000%
708, 1.397, 35.000%, 0.444, 76.000%
710, 1.985, 19.000%, 0.325, 86.000%
712, 1.839, 22.000%, 0.631, 65.000%
714, 2.178, 19.000%, 0.313, 86.000%
716, 1.651, 31.000%, 0.490, 78.000%
718, 1.835, 28.000%, 0.454, 77.000%
720, 1.644, 30.000%, 0.453, 77.000%
722, 1.595, 33.000%, 0.456, 79.000%
724, 2.007, 20.000%, 0.364, 87.000%
726, 1.835, 18.000%, 0.459, 73.000%
728, 2.295, 14.000%, 0.443, 77.000%
730, 2.452, 13.000%, 0.335, 88.000%
732, 2.173, 21.000%, 0.419, 84.000%
734, 1.659, 27.000%, 0.416, 76.000%
736, 1.868, 24.000%, 0.423, 74.000%
738, 1.239, 41.000%, 0.633, 63.000%
740, 1.875, 21.000%, 0.273, 89.000%
742, 1.753, 25.000%, 0.400, 86.000%
744, 1.938, 18.000%, 0.308, 88.000%
746, 1.919, 19.000%, 0.454, 77.000%
748, 1.388, 33.000%, 0.614, 73.000%
750, 1.595, 29.000%, 0.459, 79.000%
752, 1.578, 27.000%, 0.484, 79.000%
754, 1.800, 19.000%, 0.385, 75.000%
756, 1.493, 31.000%, 0.489, 72.000%
758, 1.827, 25.000%, 0.408, 78.000%
760, 1.759, 22.000%, 0.465, 75.000%
762, 1.817, 30.000%, 0.463, 77.000%
764, 2.098, 23.000%, 0.349, 83.000%
766, 2.364, 15.000%, 0.297, 87.000%
768, 2.518, 11.000%, 0.253, 89.000%
770, 1.820, 28.000%, 0.313, 86.000%
772, 1.921, 20.000%, 0.335, 86.000%
774, 1.756, 32.000%, 0.526, 70.000%
776, 2.089, 22.000%, 0.279, 87.000%
778, 1.649, 37.000%, 0.596, 68.000%
780, 1.724, 29.000%, 0.366, 85.000%
782, 1.644, 37.000%, 0.527, 71.000%
784, 1.980, 27.000%, 0.507, 73.000%
786, 2.307, 13.000%, 0.454, 77.000%
788, 2.103, 23.000%, 0.621, 66.000%
790, 2.002, 24.000%, 0.495, 75.000%
792, 1.817, 26.000%, 0.499, 74.000%
794, 1.941, 19.000%, 0.277, 91.000%
796, 1.653, 34.000%, 0.518, 71.000%
798, 2.151, 17.000%, 0.409, 80.000%
800, 1.681, 35.000%, 0.574, 67.000%
802, 1.624, 31.000%, 0.456, 76.000%
804, 1.616, 32.000%, 0.515, 73.000%
806, 2.170, 16.000%, 0.483, 80.000%
808, 1.761, 24.000%, 0.323, 88.000%
810, 1.977, 21.000%, 0.612, 67.000%
812, 2.578, 11.000%, 0.302, 86.000%
814, 2.188, 14.000%, 0.345, 83.000%
816, 1.784, 26.000%, 0.493, 78.000%
818, 1.845, 19.000%, 0.520, 70.000%
820, 2.156, 18.000%, 0.333, 80.000%
822, 2.360, 17.000%, 0.326, 83.000%
824, 1.999, 14.000%, 0.392, 79.000%
826, 1.188, 45.000%, 0.575, 67.000%
828, 1.675, 32.000%, 0.514, 72.000%
830, 2.082, 23.000%, 0.531, 71.000%
832, 1.819, 29.000%, 0.478, 72.000%
834, 1.770, 22.000%, 0.463, 73.000%
836, 2.033, 15.000%, 0.378, 82.000%
838, 1.807, 18.000%, 0.446, 79.000%
840, 1.572, 33.000%, 0.696, 63.000%
842, 1.842, 24.000%, 0.557, 72.000%
844, 1.821, 25.000%, 0.381, 80.000%
846, 1.856, 24.000%, 0.447, 78.000%
848, 1.816, 21.000%, 0.506, 76.000%
850, 1.901, 22.000%, 0.487, 74.000%
852, 2.174, 14.000%, 0.414, 79.000%
854, 1.706, 25.000%, 0.458, 75.000%
856, 1.764, 17.000%, 0.445, 76.000%
858, 1.808, 24.000%, 0.412, 78.000%
860, 1.714, 23.000%, 0.463, 78.000%
862, 1.932, 17.000%, 0.536, 75.000%
864, 1.768, 22.000%, 0.612, 66.000%
866, 1.812, 16.000%, 0.431, 78.000%
868, 2.135, 9.000%, 0.297, 92.000%
870, 1.601, 21.000%, 0.400, 80.000%
872, 2.078, 15.000%, 0.552, 76.000%
874, 1.911, 19.000%, 0.443, 73.000%
876, 2.056, 22.000%, 0.671, 66.000%
878, 2.388, 11.000%, 0.339, 83.000%
880, 1.989, 19.000%, 0.409, 84.000%
882, 1.733, 27.000%, 0.600, 69.000%
884, 2.326, 10.000%, 0.377, 85.000%
886, 2.070, 21.000%, 0.559, 71.000%
888, 1.864, 24.000%, 0.397, 79.000%
890, 1.883, 24.000%, 0.490, 75.000%
892, 2.067, 20.000%, 0.481, 77.000%
894, 2.205, 20.000%, 0.512, 76.000%
896, 2.162, 17.000%, 0.370, 84.000%
898, 1.820, 22.000%, 0.399, 82.000%
900, 1.855, 23.000%, 0.353, 82.000%
902, 1.928, 26.000%, 0.552, 66.000%
904, 1.921, 27.000%, 0.496, 74.000%
906, 1.962, 25.000%, 0.471, 74.000%
908, 2.361, 17.000%, 0.259, 91.000%
910, 2.712, 8.000%, 0.359, 80.000%
912, 2.344, 19.000%, 0.593, 68.000%
914, 1.942, 27.000%, 0.691, 64.000%
916, 1.849, 18.000%, 0.342, 82.000%
918, 2.076, 24.000%, 0.363, 83.000%
920, 1.991, 25.000%, 0.277, 92.000%
922, 1.899, 27.000%, 0.473, 77.000%
924, 2.197, 26.000%, 0.419, 79.000%
926, 2.209, 22.000%, 0.359, 85.000%
928, 2.100, 20.000%, 0.428, 80.000%
930, 1.614, 35.000%, 0.656, 61.000%
932, 1.455, 39.000%, 0.681, 62.000%
934, 1.584, 24.000%, 0.538, 70.000%
936, 2.103, 26.000%, 0.490, 76.000%
938, 2.166, 20.000%, 0.372, 82.000%
940, 1.704, 32.000%, 0.490, 77.000%
942, 1.952, 25.000%, 0.432, 77.000%
944, 1.651, 31.000%, 0.496, 74.000%
946, 2.103, 17.000%, 0.318, 88.000%
948, 1.986, 22.000%, 0.592, 66.000%
950, 1.781, 26.000%, 0.499, 74.000%
952, 1.787, 32.000%, 0.564, 70.000%
954, 1.405, 38.000%, 0.554, 72.000%
956, 1.842, 22.000%, 0.364, 80.000%
958, 1.463, 32.000%, 0.426, 76.000%
960, 1.404, 34.000%, 0.614, 62.000%
962, 1.396, 36.000%, 0.459, 79.000%
964, 1.974, 24.000%, 0.463, 75.000%
966, 2.114, 20.000%, 0.426, 76.000%
968, 1.443, 41.000%, 0.541, 73.000%
970, 1.746, 30.000%, 0.283, 87.000%
972, 1.356, 41.000%, 0.633, 70.000%
974, 1.589, 34.000%, 0.402, 78.000%
976, 1.554, 27.000%, 0.384, 82.000%
978, 1.522, 35.000%, 0.363, 82.000%
980, 1.423, 36.000%, 0.461, 74.000%
982, 1.320, 42.000%, 0.619, 65.000%
984, 1.599, 28.000%, 0.387, 81.000%
986, 1.576, 30.000%, 0.385, 80.000%
988, 1.903, 30.000%, 0.344, 84.000%
990, 1.155, 41.000%, 0.439, 78.000%
992, 1.682, 27.000%, 0.441, 71.000%
994, 1.368, 40.000%, 0.506, 70.000%
996, 1.327, 38.000%, 0.511, 74.000%
998, 1.848, 13.000%, 0.379, 77.000%
