Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
160, 1.828, 9.000%, 0.288, 92.000%
162, 1.305, 16.000%, 0.443, 76.000%
164, 1.089, 33.000%, 0.404, 84.000%
166, 1.104, 31.000%, 0.612, 68.000%
168, 1.583, 8.000%, 0.432, 80.000%
170, 1.301, 20.000%, 0.566, 71.000%
172, 1.364, 16.000%, 0.506, 76.000%
174, 1.154, 23.000%, 0.432, 83.000%
176, 2.019, 7.000%, 0.389, 81.000%
178, 2.120, 7.000%, 0.391, 83.000%
180, 1.509, 13.000%, 0.482, 80.000%
182, 1.200, 31.000%, 0.514, 75.000%
184, 1.066, 37.000%, 0.581, 74.000%
186, 1.168, 30.000%, 0.570, 71.000%
188, 1.216, 21.000%, 0.513, 78.000%
190, 1.056, 36.000%, 0.634, 68.000%
192, 1.085, 28.000%, 0.420, 79.000%
194, 1.413, 15.000%, 0.339, 88.000%
196, 1.907, 7.000%, 0.403, 84.000%
198, 2.335, 3.000%, 0.283, 91.000%
200, 1.728, 14.000%, 0.386, 83.000%
202, 1.507, 12.000%, 0.416, 80.000%
204, 1.523, 16.000%, 0.510, 77.000%
206, 1.336, 22.000%, 0.563, 73.000%
208, 1.854, 8.000%, 0.375, 85.000%
210, 1.096, 29.000%, 0.584, 72.000%
212, 1.907, 9.000%, 0.306, 91.000%
214, 1.004, 38.000%, 0.542, 72.000%
216, 1.619, 11.000%, 0.522, 74.000%
218, 1.492, 15.000%, 0.420, 83.000%
220, 1.683, 12.000%, 0.376, 82.000%
222, 2.041, 6.000%, 0.367, 80.000%
224, 1.665, 9.000%, 0.423, 86.000%
226, 1.658, 8.000%, 0.451, 76.000%
228, 1.803, 12.000%, 0.379, 83.000%
230, 0.953, 43.000%, 0.658, 68.000%
232, 1.535, 13.000%, 0.385, 79.000%
234, 1.315, 23.000%, 0.537, 71.000%
236, 1.219, 24.000%, 0.552, 72.000%
238, 1.855, 7.000%, 0.452, 77.000%
240, 1.631, 15.000%, 0.346, 82.000%
242, 1.394, 15.000%, 0.512, 75.000%
244, 1.120, 32.000%, 0.786, 64.000%
246, 0.924, 41.000%, 0.621, 66.000%
248, 1.227, 25.000%, 0.587, 70.000%
250, 0.894, 48.000%, 0.691, 64.000%
252, 1.253, 20.000%, 0.423, 80.000%
254, 1.290, 20.000%, 0.518, 75.000%
256, 1.455, 15.000%, 0.419, 82.000%
258, 1.830, 7.000%, 0.268, 89.000%
260, 1.408, 15.000%, 0.429, 80.000%
262, 1.620, 10.000%, 0.344, 88.000%
264, 1.459, 17.000%, 0.504, 69.000%
266, 1.318, 17.000%, 0.459, 80.000%
268, 1.987, 3.000%, 0.452, 79.000%
270, 0.883, 50.000%, 0.654, 69.000%
272, 1.463, 11.000%, 0.396, 82.000%
274, 1.707, 7.000%, 0.422, 79.000%
276, 1.682, 8.000%, 0.327, 87.000%
278, 1.120, 26.000%, 0.726, 65.000%
280, 1.628, 8.000%, 0.477, 78.000%
282, 1.215, 25.000%, 0.654, 64.000%
284, 1.985, 6.000%, 0.338, 88.000%
286, 1.999, 4.000%, 0.353, 84.000%
288, 1.370, 18.000%, 0.493, 74.000%
290, 2.303, 2.000%, 0.309, 83.000%
292, 1.556, 13.000%, 0.405, 79.000%
294, 1.647, 9.000%, 0.399, 76.000%
296, 1.381, 16.000%, 0.438, 80.000%
298, 1.904, 5.000%, 0.401, 77.000%
300, 2.212, 2.000%, 0.427, 79.000%
302, 1.506, 18.000%, 0.530, 73.000%
304, 1.187, 23.000%, 0.421, 82.000%
306, 2.046, 5.000%, 0.348, 84.000%
308, 1.755, 7.000%, 0.497, 74.000%
310, 2.013, 7.000%, 0.445, 81.000%
312, 1.544, 17.000%, 0.401, 82.000%
314, 1.778, 11.000%, 0.318, 89.000%
316, 1.160, 29.000%, 0.495, 75.000%
318, 1.862, 8.000%, 0.403, 82.000%
320, 2.109, 3.000%, 0.340, 88.000%
322, 1.758, 10.000%, 0.406, 76.000%
324, 2.186, 5.000%, 0.314, 86.000%
326, 2.273, 6.000%, 0.354, 86.000%
328, 2.052, 3.000%, 0.279, 89.000%
330, 1.878, 9.000%, 0.349, 81.000%
332, 1.493, 14.000%, 0.321, 87.000%
334, 2.318, 5.000%, 0.234, 87.000%
336, 1.639, 16.000%, 0.447, 76.000%
338, 1.924, 8.000%, 0.270, 91.000%
340, 1.210, 26.000%, 0.444, 79.000%
342, 1.681, 11.000%, 0.348, 85.000%
344, 1.324, 23.000%, 0.388, 82.000%
346, 1.413, 18.000%, 0.369, 82.000%
348, 1.440, 19.000%, 0.355, 86.000%
350, 1.942, 11.000%, 0.536, 74.000%
352, 1.454, 22.000%, 0.413, 83.000%
354, 1.647, 10.000%, 0.420, 79.000%
356, 2.217, 11.000%, 0.443, 80.000%
358, 1.880, 12.000%, 0.338, 84.000%
360, 1.432, 13.000%, 0.370, 88.000%
362, 1.796, 6.000%, 0.355, 84.000%
364, 1.070, 30.000%, 0.425, 81.000%
366, 1.739, 12.000%, 0.431, 78.000%
368, 2.033, 6.000%, 0.328, 85.000%
370, 2.210, 6.000%, 0.239, 91.000%
372, 2.550, 2.000%, 0.294, 88.000%
374, 1.560, 15.000%, 0.368, 83.000%
376, 2.198, 8.000%, 0.426, 78.000%
378, 1.733, 15.000%, 0.470, 82.000%
380, 1.506, 18.000%, 0.352, 86.000%
382, 1.339, 22.000%, 0.409, 82.000%
384, 2.504, 4.000%, 0.494, 75.000%
386, 2.136, 4.000%, 0.323, 87.000%
388, 1.778, 8.000%, 0.447, 82.000%
390, 1.634, 11.000%, 0.382, 88.000%
392, 1.927, 5.000%, 0.423, 78.000%
394, 2.081, 6.000%, 0.263, 90.000%
396, 1.796, 10.000%, 0.413, 81.000%
398, 1.533, 16.000%, 0.304, 89.000%
400, 1.729, 15.000%, 0.462, 78.000%
402, 2.101, 5.000%, 0.350, 88.000%
404, 1.300, 19.000%, 0.387, 82.000%
406, 1.286, 16.000%, 0.363, 84.000%
408, 2.225, 7.000%, 0.391, 82.000%
410, 1.234, 31.000%, 0.631, 68.000%
412, 1.666, 10.000%, 0.425, 82.000%
414, 1.465, 16.000%, 0.637, 71.000%
416, 1.260, 25.000%, 0.531, 73.000%
418, 1.630, 12.000%, 0.435, 75.000%
420, 1.881, 10.000%, 0.526, 73.000%
422, 1.845, 9.000%, 0.358, 80.000%
424, 1.952, 6.000%, 0.336, 88.000%
426, 1.464, 12.000%, 0.361, 84.000%
428, 1.302, 26.000%, 0.521, 72.000%
430, 2.240, 5.000%, 0.494, 75.000%
432, 1.584, 8.000%, 0.259, 90.000%
434, 1.984, 6.000%, 0.326, 83.000%
436, 2.153, 2.000%, 0.291, 89.000%
438, 2.319, 3.000%, 0.386, 80.000%
440, 1.291, 24.000%, 0.465, 75.000%
442, 1.268, 26.000%, 0.505, 76.000%
444, 1.581, 12.000%, 0.463, 78.000%
446, 1.185, 29.000%, 0.462, 76.000%
448, 1.881, 6.000%, 0.365, 85.000%
450, 2.065, 6.000%, 0.459, 79.000%
452, 1.704, 11.000%, 0.426, 78.000%
454, 1.722, 10.000%, 0.308, 88.000%
456, 2.037, 8.000%, 0.352, 86.000%
458, 1.560, 14.000%, 0.502, 78.000%
460, 1.932, 8.000%, 0.460, 76.000%
462, 2.707, 2.000%, 0.326, 84.000%
464, 2.597, 5.000%, 0.326, 88.000%
466, 1.815, 10.000%, 0.410, 83.000%
468, 2.600, 2.000%, 0.329, 83.000%
470, 2.127, 5.000%, 0.667, 63.000%
472, 1.270, 23.000%, 0.641, 70.000%
474, 2.361, 1.000%, 0.398, 84.000%
476, 1.390, 21.000%, 0.432, 83.000%
478, 1.003, 43.000%, 0.581, 70.000%
480, 1.334, 26.000%, 0.522, 80.000%
482, 1.385, 22.000%, 0.610, 68.000%
484, 1.437, 19.000%, 0.402, 79.000%
486, 1.687, 12.000%, 0.351, 84.000%
488, 1.108, 29.000%, 0.526, 75.000%
490, 2.874, 2.000%, 0.375, 88.000%
492, 1.271, 23.000%, 0.456, 75.000%
494, 2.194, 5.000%, 0.390, 83.000%
496, 1.819, 4.000%, 0.387, 87.000%
498, 2.918, 2.000%, 0.216, 93.000%
500, 1.932, 9.000%, 0.413, 84.000%
502, 1.541, 13.000%, 0.421, 84.000%
504, 2.224, 3.000%, 0.447, 78.000%
506, 2.992, 1.000%, 0.240, 93.000%
508, 1.630, 8.000%, 0.544, 72.000%
510, 1.731, 8.000%, 0.264, 90.000%
512, 1.317, 21.000%, 0.567, 69.000%
514, 1.262, 22.000%, 0.486, 76.000%
516, 1.953, 12.000%, 0.413, 83.000%
518, 1.598, 14.000%, 0.371, 82.000%
520, 2.710, 3.000%, 0.215, 89.000%
522, 2.261, 5.000%, 0.400, 81.000%
524, 1.862, 6.000%, 0.322, 88.000%
526, 2.285, 7.000%, 0.371, 85.000%
528, 1.723, 12.000%, 0.386, 83.000%
530, 1.237, 26.000%, 0.437, 80.000%
532, 1.623, 12.000%, 0.455, 84.000%
534, 1.355, 22.000%, 0.416, 82.000%
536, 1.722, 5.000%, 0.371, 83.000%
538, 1.663, 11.000%, 0.398, 80.000%
540, 1.214, 22.000%, 0.558, 69.000%
542, 1.911, 7.000%, 0.408, 79.000%
544, 2.098, 5.000%, 0.364, 81.000%
546, 1.367, 17.000%, 0.459, 73.000%
548, 2.071, 7.000%, 0.297, 90.000%
550, 1.731, 8.000%, 0.431, 82.000%
552, 1.530, 16.000%, 0.449, 75.000%
554, 1.550, 15.000%, 0.366, 85.000%
556, 1.384, 14.000%, 0.414, 80.000%
558, 1.454, 14.000%, 0.324, 88.000%
560, 1.267, 28.000%, 0.392, 83.000%
562, 2.496, 4.000%, 0.370, 81.000%
564, 2.218, 4.000%, 0.309, 88.000%
566, 2.424, 6.000%, 0.403, 81.000%
568, 1.687, 13.000%, 0.472, 76.000%
570, 1.513, 11.000%, 0.430, 78.000%
572, 1.594, 11.000%, 0.474, 75.000%
574, 1.729, 6.000%, 0.269, 86.000%
576, 2.023, 5.000%, 0.334, 82.000%
578, 2.247, 6.000%, 0.479, 80.000%
580, 1.600, 11.000%, 0.549, 73.000%
582, 1.696, 7.000%, 0.473, 79.000%
584, 1.733, 13.000%, 0.426, 82.000%
586, 1.653, 14.000%, 0.612, 69.000%
588, 2.058, 7.000%, 0.427, 82.000%
590, 1.973, 5.000%, 0.452, 75.000%
592, 2.353, 5.000%, 0.569, 74.000%
594, 1.822, 4.000%, 0.322, 86.000%
596, 2.021, 5.000%, 0.334, 85.000%
598, 2.514, 3.000%, 0.196, 94.000%
600, 2.074, 6.000%, 0.348, 80.000%
602, 1.108, 34.000%, 0.532, 77.000%
604, 1.681, 8.000%, 0.340, 82.000%
606, 1.669, 7.000%, 0.353, 88.000%
608, 1.683, 9.000%, 0.365, 83.000%
610, 1.647, 12.000%, 0.439, 81.000%
612, 1.592, 10.000%, 0.424, 84.000%
614, 2.409, 4.000%, 0.384, 84.000%
616, 1.378, 21.000%, 0.321, 83.000%
618, 2.416, 4.000%, 0.247, 89.000%
620, 1.573, 12.000%, 0.518, 77.000%
622, 2.466, 6.000%, 0.310, 85.000%
624, 2.459, 4.000%, 0.242, 90.000%
626, 1.969, 5.000%, 0.378, 80.000%
628, 2.017, 4.000%, 0.256, 88.000%
630, 1.229, 21.000%, 0.466, 77.000%
632, 2.021, 5.000%, 0.352, 87.000%
634, 1.445, 11.000%, 0.487, 74.000%
636, 0.841, 53.000%, 0.526, 74.000%
638, 1.567, 9.000%, 0.462, 77.000%
640, 0.755, 59.000%, 0.523, 72.000%
642, 1.806, 7.000%, 0.275, 85.000%
644, 2.083, 7.000%, 0.211, 91.000%
646, 1.245, 25.000%, 0.395, 87.000%
648, 1.919, 9.000%, 0.477, 82.000%
650, 2.310, 6.000%, 0.293, 91.000%
652, 1.384, 13.000%, 0.357, 87.000%
654, 1.525, 17.000%, 0.460, 76.000%
656, 1.209, 28.000%, 0.590, 73.000%
658, 1.683, 12.000%, 0.364, 85.000%
660, 2.144, 7.000%, 0.350, 85.000%
662, 1.788, 4.000%, 0.202, 94.000%
664, 2.286, 6.000%, 0.282, 87.000%
666, 2.852, 6.000%, 0.342, 85.000%
668, 1.731, 10.000%, 0.518, 76.000%
670, 2.551, 5.000%, 0.350, 87.000%
672, 1.758, 12.000%, 0.460, 77.000%
674, 1.923, 10.000%, 0.494, 73.000%
676, 1.486, 18.000%, 0.540, 74.000%
678, 1.749, 8.000%, 0.343, 80.000%
680, 1.954, 10.000%, 0.544, 69.000%
682, 1.820, 6.000%, 0.345, 84.000%
684, 2.091, 5.000%, 0.295, 88.000%
686, 2.103, 6.000%, 0.313, 88.000%
688, 1.379, 17.000%, 0.418, 82.000%
690, 1.248, 26.000%, 0.445, 81.000%
692, 1.862, 12.000%, 0.477, 81.000%
694, 1.202, 31.000%, 0.700, 69.000%
696, 2.191, 9.000%, 0.410, 86.000%
698, 1.881, 7.000%, 0.433, 80.000%
700, 2.025, 6.000%, 0.488, 76.000%
702, 1.722, 9.000%, 0.456, 77.000%
704, 1.506, 21.000%, 0.522, 76.000%
706, 1.466, 16.000%, 0.431, 79.000%
708, 0.916, 46.000%, 0.542, 70.000%
710, 1.591, 10.000%, 0.492, 77.000%
712, 2.206, 4.000%, 0.291, 86.000%
714, 1.551, 8.000%, 0.341, 80.000%
716, 0.883, 49.000%, 0.538, 75.000%
718, 2.160, 5.000%, 0.395, 86.000%
720, 2.114, 4.000%, 0.269, 88.000%
722, 2.097, 8.000%, 0.471, 76.000%
724, 1.866, 3.000%, 0.379, 85.000%
726, 1.406, 16.000%, 0.422, 84.000%
728, 1.310, 17.000%, 0.388, 79.000%
730, 1.949, 6.000%, 0.236, 92.000%
732, 1.248, 29.000%, 0.361, 85.000%
734, 1.897, 10.000%, 0.450, 73.000%
736, 0.790, 57.000%, 0.640, 67.000%
738, 1.719, 9.000%, 0.187, 92.000%
740, 1.647, 14.000%, 0.522, 73.000%
742, 1.334, 19.000%, 0.285, 89.000%
744, 2.162, 6.000%, 0.363, 84.000%
746, 1.204, 29.000%, 0.451, 80.000%
748, 1.472, 18.000%, 0.352, 83.000%
750, 2.171, 5.000%, 0.370, 84.000%
752, 1.317, 23.000%, 0.347, 86.000%
754, 1.536, 11.000%, 0.339, 87.000%
756, 1.165, 35.000%, 0.593, 65.000%
758, 1.331, 26.000%, 0.464, 80.000%
760, 1.011, 43.000%, 0.755, 63.000%
762, 1.516, 13.000%, 0.431, 80.000%
764, 1.415, 21.000%, 0.526, 74.000%
766, 2.043, 10.000%, 0.324, 83.000%
768, 1.645, 11.000%, 0.580, 71.000%
770, 1.792, 10.000%, 0.432, 77.000%
772, 1.664, 9.000%, 0.361, 83.000%
774, 1.982, 7.000%, 0.339, 84.000%
776, 1.725, 13.000%, 0.411, 80.000%
778, 1.414, 15.000%, 0.240, 93.000%
780, 1.242, 18.000%, 0.460, 83.000%
782, 2.150, 4.000%, 0.286, 87.000%
784, 1.437, 12.000%, 0.285, 93.000%
786, 1.767, 9.000%, 0.363, 83.000%
788, 1.261, 23.000%, 0.488, 76.000%
790, 1.951, 6.000%, 0.406, 85.000%
792, 1.779, 9.000%, 0.555, 70.000%
794, 2.096, 7.000%, 0.309, 83.000%
796, 0.971, 50.000%, 0.454, 78.000%
798, 1.358, 20.000%, 0.290, 88.000%
800, 1.055, 39.000%, 0.434, 83.000%
802, 1.824, 6.000%, 0.380, 82.000%
804, 1.977, 9.000%, 0.369, 84.000%
806, 1.564, 21.000%, 0.357, 86.000%
808, 2.698, 6.000%, 0.363, 84.000%
810, 2.038, 8.000%, 0.449, 76.000%
812, 1.599, 15.000%, 0.634, 71.000%
814, 1.618, 16.000%, 0.348, 81.000%
816, 1.957, 13.000%, 0.420, 78.000%
818, 2.382, 3.000%, 0.329, 88.000%
820, 2.254, 7.000%, 0.381, 84.000%
822, 2.128, 4.000%, 0.300, 90.000%
824, 1.683, 8.000%, 0.431, 83.000%
826, 2.630, 2.000%, 0.231, 92.000%
828, 1.881, 3.000%, 0.296, 84.000%
830, 3.059, 2.000%, 0.316, 88.000%
832, 1.257, 29.000%, 0.464, 82.000%
834, 1.826, 8.000%, 0.482, 77.000%
836, 1.723, 6.000%, 0.375, 84.000%
838, 2.645, 2.000%, 0.316, 88.000%
840, 2.212, 6.000%, 0.494, 75.000%
842, 0.866, 53.000%, 0.577, 77.000%
844, 1.664, 9.000%, 0.364, 85.000%
846, 1.994, 11.000%, 0.537, 77.000%
848, 1.831, 7.000%, 0.316, 87.000%
850, 1.390, 16.000%, 0.349, 86.000%
852, 1.763, 9.000%, 0.426, 84.000%
854, 2.129, 9.000%, 0.396, 84.000%
856, 1.644, 8.000%, 0.369, 81.000%
858, 1.137, 35.000%, 0.578, 71.000%
860, 1.098, 30.000%, 0.451, 76.000%
862, 1.814, 4.000%, 0.303, 87.000%
864, 1.741, 5.000%, 0.374, 85.000%
866, 1.003, 39.000%, 0.480, 69.000%
868, 1.288, 20.000%, 0.402, 79.000%
870, 1.140, 31.000%, 0.331, 86.000%
872, 2.828, 2.000%, 0.330, 88.000%
874, 1.700, 14.000%, 0.485, 81.000%
876, 1.977, 5.000%, 0.334, 85.000%
878, 1.607, 10.000%, 0.284, 86.000%
880, 1.966, 5.000%, 0.286, 86.000%
882, 1.662, 10.000%, 0.373, 84.000%
884, 2.029, 12.000%, 0.381, 82.000%
886, 2.064, 5.000%, 0.300, 87.000%
888, 1.484, 21.000%, 0.588, 68.000%
890, 1.595, 12.000%, 0.339, 89.000%
892, 1.239, 23.000%, 0.483, 77.000%
894, 1.866, 6.000%, 0.378, 83.000%
896, 1.569, 9.000%, 0.400, 83.000%
898, 1.919, 6.000%, 0.225, 94.000%
900, 1.622, 12.000%, 0.401, 82.000%
902, 1.837, 6.000%, 0.343, 86.000%
904, 1.497, 17.000%, 0.590, 68.000%
906, 1.399, 18.000%, 0.440, 82.000%
908, 2.021, 8.000%, 0.378, 85.000%
910, 1.955, 13.000%, 0.368, 84.000%
912, 1.669, 15.000%, 0.426, 79.000%
914, 1.243, 31.000%, 0.501, 77.000%
916, 1.926, 7.000%, 0.420, 80.000%
918, 1.000, 40.000%, 0.435, 80.000%
920, 1.957, 7.000%, 0.406, 83.000%
922, 1.210, 31.000%, 0.402, 86.000%
924, 1.575, 13.000%, 0.273, 87.000%
926, 1.751, 10.000%, 0.352, 84.000%
928, 1.484, 20.000%, 0.634, 74.000%
930, 1.346, 25.000%, 0.467, 75.000%
932, 2.182, 4.000%, 0.304, 83.000%
934, 2.314, 8.000%, 0.344, 85.000%
936, 2.448, 5.000%, 0.242, 90.000%
938, 2.027, 11.000%, 0.352, 89.000%
940, 1.554, 14.000%, 0.444, 81.000%
942, 2.472, 5.000%, 0.392, 80.000%
944, 1.894, 11.000%, 0.418, 81.000%
946, 1.296, 25.000%, 0.407, 79.000%
948, 2.067, 5.000%, 0.384, 84.000%
950, 1.815, 9.000%, 0.377, 83.000%
952, 3.329, 3.000%, 0.198, 93.000%
954, 1.965, 5.000%, 0.488, 73.000%
956, 1.790, 12.000%, 0.366, 82.000%
958, 1.712, 13.000%, 0.272, 91.000%
960, 2.497, 3.000%, 0.294, 88.000%
962, 1.526, 20.000%, 0.490, 77.000%
964, 1.723, 14.000%, 0.614, 71.000%
966, 0.989, 47.000%, 0.367, 83.000%
968, 1.943, 11.000%, 0.474, 79.000%
970, 1.518, 18.000%, 0.451, 78.000%
972, 1.406, 20.000%, 0.437, 77.000%
974, 1.452, 17.000%, 0.530, 72.000%
976, 1.529, 18.000%, 0.375, 85.000%
978, 1.643, 12.000%, 0.605, 72.000%
980, 1.828, 10.000%, 0.474, 79.000%
982, 1.939, 7.000%, 0.420, 81.000%
984, 2.089, 6.000%, 0.359, 85.000%
986, 1.535, 19.000%, 0.531, 80.000%
988, 1.676, 12.000%, 0.568, 72.000%
990, 1.326, 20.000%, 0.417, 80.000%
992, 1.790, 10.000%, 0.521, 82.000%
994, 1.179, 27.000%, 0.753, 71.000%
996, 1.892, 5.000%, 0.332, 83.000%
998, 2.206, 6.000%, 0.266, 88.000%
