Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
446, 0.501, 82.000%, 0.671, 66.000%
448, 0.475, 80.000%, 0.585, 66.000%
450, 0.683, 64.000%, 0.449, 78.000%
452, 0.844, 48.000%, 0.443, 74.000%
454, 0.907, 46.000%, 0.331, 84.000%
456, 0.681, 65.000%, 0.547, 67.000%
458, 0.664, 68.000%, 0.399, 79.000%
460, 0.767, 64.000%, 0.464, 75.000%
462, 1.064, 45.000%, 0.303, 83.000%
464, 0.897, 51.000%, 0.398, 83.000%
466, 0.942, 50.000%, 0.309, 82.000%
468, 1.002, 48.000%, 0.519, 71.000%
470, 0.546, 76.000%, 0.772, 57.000%
472, 0.462, 82.000%, 0.704, 62.000%
474, 0.740, 59.000%, 0.442, 79.000%
476, 0.636, 70.000%, 0.536, 74.000%
478, 0.608, 74.000%, 0.474, 77.000%
480, 0.649, 70.000%, 0.589, 64.000%
482, 0.830, 49.000%, 0.420, 80.000%
484, 0.786, 53.000%, 0.460, 73.000%
486, 0.812, 53.000%, 0.434, 77.000%
488, 0.578, 68.000%, 0.542, 71.000%
490, 0.593, 70.000%, 0.575, 73.000%
492, 0.538, 74.000%, 0.533, 72.000%
494, 0.799, 53.000%, 0.357, 84.000%
496, 0.680, 62.000%, 0.434, 85.000%
498, 0.623, 68.000%, 0.569, 67.000%
500, 0.732, 58.000%, 0.546, 72.000%
502, 0.782, 56.000%, 0.428, 78.000%
504, 0.607, 72.000%, 0.714, 64.000%
506, 0.838, 50.000%, 0.517, 74.000%
508, 0.948, 47.000%, 0.375, 83.000%
510, 1.354, 36.000%, 0.245, 92.000%
512, 0.809, 57.000%, 0.422, 79.000%
514, 0.890, 50.000%, 0.364, 83.000%
516, 0.530, 75.000%, 0.598, 69.000%
518, 0.742, 58.000%, 0.368, 83.000%
520, 0.621, 67.000%, 0.493, 75.000%
522, 0.710, 67.000%, 0.387, 83.000%
524, 0.856, 49.000%, 0.347, 86.000%
526, 0.887, 52.000%, 0.434, 81.000%
528, 0.623, 70.000%, 0.512, 74.000%
530, 0.723, 63.000%, 0.359, 82.000%
532, 0.775, 59.000%, 0.391, 83.000%
534, 0.831, 48.000%, 0.342, 83.000%
536, 0.681, 63.000%, 0.512, 73.000%
538, 0.599, 73.000%, 0.540, 67.000%
540, 0.914, 52.000%, 0.411, 82.000%
542, 0.852, 51.000%, 0.327, 88.000%
544, 0.714, 66.000%, 0.471, 80.000%
546, 0.849, 52.000%, 0.457, 77.000%
548, 0.686, 65.000%, 0.419, 79.000%
550, 0.725, 64.000%, 0.420, 80.000%
552, 0.838, 54.000%, 0.373, 79.000%
554, 0.764, 63.000%, 0.605, 70.000%
556, 0.653, 72.000%, 0.495, 74.000%
558, 0.817, 60.000%, 0.467, 71.000%
560, 0.736, 65.000%, 0.389, 80.000%
562, 0.766, 61.000%, 0.403, 82.000%
564, 1.009, 47.000%, 0.276, 87.000%
566, 0.658, 65.000%, 0.589, 75.000%
568, 0.741, 63.000%, 0.558, 70.000%
570, 1.091, 41.000%, 0.305, 87.000%
572, 0.913, 51.000%, 0.372, 78.000%
574, 0.372, 87.000%, 0.878, 54.000%
576, 0.832, 65.000%, 0.359, 83.000%
578, 0.942, 51.000%, 0.317, 87.000%
580, 1.018, 45.000%, 0.395, 81.000%
582, 0.586, 71.000%, 0.567, 71.000%
584, 0.781, 56.000%, 0.427, 80.000%
586, 0.873, 50.000%, 0.376, 85.000%
588, 0.577, 72.000%, 0.428, 75.000%
590, 0.690, 64.000%, 0.425, 76.000%
592, 0.828, 59.000%, 0.441, 78.000%
594, 0.617, 68.000%, 0.455, 75.000%
596, 0.995, 49.000%, 0.266, 90.000%
598, 0.472, 79.000%, 0.671, 63.000%
600, 0.478, 78.000%, 0.630, 66.000%
602, 0.905, 55.000%, 0.385, 81.000%
604, 1.045, 44.000%, 0.410, 82.000%
606, 0.676, 66.000%, 0.537, 74.000%
608, 0.914, 51.000%, 0.421, 78.000%
610, 0.504, 79.000%, 0.646, 64.000%
612, 0.723, 63.000%, 0.473, 75.000%
614, 0.577, 73.000%, 0.602, 70.000%
616, 0.751, 62.000%, 0.444, 74.000%
618, 0.979, 45.000%, 0.355, 86.000%
620, 0.748, 57.000%, 0.467, 77.000%
622, 0.596, 70.000%, 0.537, 75.000%
624, 0.471, 81.000%, 0.651, 60.000%
626, 0.866, 55.000%, 0.330, 85.000%
628, 0.840, 54.000%, 0.515, 74.000%
630, 0.913, 50.000%, 0.344, 86.000%
632, 0.701, 62.000%, 0.467, 78.000%
634, 0.635, 70.000%, 0.603, 71.000%
636, 0.691, 62.000%, 0.627, 64.000%
638, 0.792, 58.000%, 0.479, 74.000%
640, 0.534, 75.000%, 0.585, 72.000%
642, 0.736, 65.000%, 0.427, 76.000%
644, 0.767, 60.000%, 0.491, 74.000%
646, 0.685, 63.000%, 0.443, 80.000%
648, 0.691, 64.000%, 0.462, 75.000%
650, 0.510, 76.000%, 0.644, 64.000%
652, 0.537, 76.000%, 0.667, 62.000%
654, 0.708, 63.000%, 0.460, 76.000%
656, 0.748, 61.000%, 0.548, 74.000%
658, 0.628, 69.000%, 0.393, 83.000%
660, 0.871, 52.000%, 0.408, 78.000%
662, 0.696, 67.000%, 0.551, 69.000%
664, 0.735, 65.000%, 0.468, 75.000%
666, 0.816, 63.000%, 0.436, 77.000%
668, 0.963, 53.000%, 0.301, 85.000%
670, 0.804, 59.000%, 0.442, 77.000%
672, 0.829, 57.000%, 0.383, 85.000%
674, 0.669, 67.000%, 0.451, 77.000%
676, 0.731, 63.000%, 0.446, 77.000%
678, 0.720, 67.000%, 0.435, 77.000%
680, 0.688, 68.000%, 0.577, 72.000%
682, 0.756, 60.000%, 0.553, 72.000%
684, 0.815, 57.000%, 0.376, 80.000%
686, 0.871, 53.000%, 0.447, 79.000%
688, 0.735, 62.000%, 0.447, 81.000%
690, 1.387, 33.000%, 0.258, 91.000%
692, 0.989, 46.000%, 0.366, 83.000%
694, 1.073, 43.000%, 0.284, 84.000%
696, 0.675, 67.000%, 0.378, 80.000%
698, 0.772, 60.000%, 0.402, 81.000%
700, 0.803, 57.000%, 0.492, 74.000%
702, 0.634, 68.000%, 0.587, 71.000%
704, 1.196, 38.000%, 0.321, 85.000%
706, 0.850, 53.000%, 0.378, 83.000%
708, 0.712, 61.000%, 0.425, 79.000%
710, 1.051, 47.000%, 0.329, 85.000%
712, 0.548, 77.000%, 0.675, 63.000%
714, 0.993, 49.000%, 0.459, 81.000%
716, 0.877, 49.000%, 0.473, 74.000%
718, 1.395, 34.000%, 0.329, 87.000%
720, 0.897, 54.000%, 0.426, 80.000%
722, 0.584, 66.000%, 0.644, 66.000%
724, 0.790, 57.000%, 0.525, 74.000%
726, 0.581, 71.000%, 0.639, 71.000%
728, 0.888, 59.000%, 0.419, 76.000%
730, 0.709, 66.000%, 0.688, 60.000%
732, 0.960, 50.000%, 0.528, 75.000%
734, 0.878, 56.000%, 0.362, 83.000%
736, 0.679, 63.000%, 0.488, 79.000%
738, 0.863, 53.000%, 0.344, 84.000%
740, 1.035, 46.000%, 0.282, 88.000%
742, 0.859, 53.000%, 0.311, 82.000%
744, 1.238, 36.000%, 0.230, 93.000%
746, 0.632, 69.000%, 0.584, 69.000%
748, 0.754, 63.000%, 0.393, 82.000%
750, 0.646, 70.000%, 0.601, 73.000%
752, 0.685, 65.000%, 0.382, 82.000%
754, 1.156, 39.000%, 0.346, 82.000%
756, 0.962, 49.000%, 0.323, 88.000%
758, 0.878, 54.000%, 0.391, 81.000%
760, 0.758, 62.000%, 0.406, 85.000%
762, 0.989, 45.000%, 0.417, 80.000%
764, 0.579, 69.000%, 0.509, 73.000%
766, 0.969, 48.000%, 0.265, 85.000%
768, 0.603, 68.000%, 0.590, 68.000%
770, 0.633, 68.000%, 0.427, 78.000%
772, 0.779, 61.000%, 0.512, 77.000%
774, 0.907, 51.000%, 0.446, 73.000%
776, 0.727, 61.000%, 0.540, 70.000%
778, 0.635, 72.000%, 0.528, 72.000%
780, 0.911, 52.000%, 0.342, 88.000%
782, 0.687, 69.000%, 0.628, 67.000%
784, 0.899, 52.000%, 0.310, 87.000%
786, 0.922, 49.000%, 0.323, 90.000%
788, 0.930, 49.000%, 0.349, 81.000%
790, 0.748, 60.000%, 0.565, 74.000%
792, 0.962, 51.000%, 0.363, 81.000%
794, 0.846, 59.000%, 0.466, 75.000%
796, 0.808, 53.000%, 0.468, 77.000%
798, 0.702, 62.000%, 0.556, 73.000%
800, 0.691, 64.000%, 0.684, 63.000%
802, 0.706, 60.000%, 0.520, 74.000%
804, 1.077, 38.000%, 0.286, 85.000%
806, 0.666, 66.000%, 0.440, 74.000%
808, 0.847, 59.000%, 0.448, 79.000%
810, 0.817, 56.000%, 0.444, 81.000%
812, 0.881, 54.000%, 0.421, 79.000%
814, 0.656, 68.000%, 0.601, 67.000%
816, 0.773, 58.000%, 0.371, 83.000%
818, 0.865, 59.000%, 0.428, 77.000%
820, 1.002, 49.000%, 0.525, 71.000%
822, 0.943, 50.000%, 0.349, 82.000%
824, 0.907, 53.000%, 0.426, 79.000%
826, 0.867, 57.000%, 0.371, 82.000%
828, 0.915, 52.000%, 0.419, 80.000%
830, 0.912, 54.000%, 0.482, 75.000%
832, 1.143, 40.000%, 0.375, 82.000%
834, 1.015, 43.000%, 0.417, 81.000%
836, 0.831, 60.000%, 0.399, 79.000%
838, 0.798, 61.000%, 0.471, 77.000%
840, 0.993, 49.000%, 0.391, 77.000%
842, 1.096, 40.000%, 0.327, 86.000%
844, 1.233, 39.000%, 0.190, 92.000%
846, 0.746, 62.000%, 0.540, 66.000%
848, 0.793, 60.000%, 0.568, 74.000%
850, 0.823, 57.000%, 0.387, 80.000%
852, 0.830, 56.000%, 0.487, 75.000%
854, 0.822, 61.000%, 0.397, 82.000%
856, 0.651, 68.000%, 0.463, 75.000%
858, 0.815, 57.000%, 0.365, 83.000%
860, 0.814, 57.000%, 0.381, 80.000%
862, 0.606, 67.000%, 0.531, 73.000%
864, 0.648, 66.000%, 0.467, 75.000%
866, 0.882, 50.000%, 0.256, 92.000%
868, 0.970, 47.000%, 0.365, 80.000%
870, 0.828, 60.000%, 0.442, 76.000%
872, 0.827, 56.000%, 0.428, 80.000%
874, 0.971, 45.000%, 0.326, 86.000%
876, 0.991, 48.000%, 0.306, 87.000%
878, 0.780, 57.000%, 0.400, 81.000%
880, 0.826, 54.000%, 0.429, 78.000%
882, 0.898, 53.000%, 0.397, 78.000%
884, 0.652, 71.000%, 0.522, 72.000%
886, 0.857, 57.000%, 0.420, 79.000%
888, 0.690, 62.000%, 0.376, 80.000%
890, 0.684, 69.000%, 0.751, 58.000%
892, 1.193, 37.000%, 0.340, 83.000%
894, 0.848, 52.000%, 0.499, 74.000%
896, 0.959, 52.000%, 0.339, 87.000%
898, 1.175, 38.000%, 0.306, 91.000%
900, 0.844, 52.000%, 0.445, 77.000%
902, 0.858, 56.000%, 0.438, 80.000%
904, 0.897, 50.000%, 0.445, 77.000%
906, 0.907, 50.000%, 0.395, 80.000%
908, 0.584, 73.000%, 0.507, 76.000%
910, 1.193, 37.000%, 0.330, 82.000%
912, 1.095, 42.000%, 0.239, 89.000%
914, 0.732, 68.000%, 0.414, 83.000%
916, 0.873, 59.000%, 0.471, 77.000%
918, 0.742, 63.000%, 0.543, 75.000%
920, 1.036, 46.000%, 0.237, 91.000%
922, 0.706, 68.000%, 0.501, 73.000%
924, 0.720, 62.000%, 0.420, 80.000%
926, 0.844, 56.000%, 0.415, 75.000%
928, 0.751, 62.000%, 0.522, 73.000%
930, 0.913, 52.000%, 0.428, 76.000%
932, 0.776, 59.000%, 0.494, 74.000%
934, 0.473, 79.000%, 0.700, 60.000%
936, 0.745, 64.000%, 0.698, 63.000%
938, 1.000, 44.000%, 0.323, 86.000%
940, 0.807, 56.000%, 0.539, 70.000%
942, 0.638, 68.000%, 0.616, 63.000%
944, 0.660, 65.000%, 0.431, 76.000%
946, 0.805, 57.000%, 0.568, 73.000%
948, 0.619, 70.000%, 0.744, 60.000%
950, 0.921, 51.000%, 0.512, 71.000%
952, 0.944, 52.000%, 0.351, 84.000%
954, 0.928, 50.000%, 0.376, 83.000%
956, 0.578, 73.000%, 0.542, 68.000%
958, 1.127, 38.000%, 0.293, 90.000%
960, 0.620, 69.000%, 0.674, 61.000%
962, 0.926, 50.000%, 0.425, 81.000%
964, 0.982, 47.000%, 0.345, 81.000%
966, 0.693, 64.000%, 0.521, 74.000%
968, 0.719, 62.000%, 0.599, 70.000%
970, 0.997, 51.000%, 0.328, 82.000%
972, 0.880, 58.000%, 0.453, 77.000%
974, 0.882, 53.000%, 0.502, 74.000%
976, 0.951, 48.000%, 0.393, 80.000%
978, 0.861, 53.000%, 0.232, 93.000%
980, 0.661, 68.000%, 0.499, 76.000%
982, 0.668, 65.000%, 0.521, 71.000%
984, 0.803, 59.000%, 0.409, 84.000%
986, 0.757, 60.000%, 0.391, 80.000%
988, 0.800, 58.000%, 0.447, 79.000%
990, 0.581, 72.000%, 0.584, 76.000%
992, 0.801, 60.000%, 0.450, 77.000%
994, 0.660, 68.000%, 0.584, 66.000%
996, 0.954, 51.000%, 0.397, 80.000%
998, 0.810, 63.000%, 0.517, 76.000%
