Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
202, 1.007, 36.000%, 0.306, 90.000%
204, 0.593, 68.000%, 0.465, 75.000%
206, 0.863, 51.000%, 0.472, 74.000%
208, 0.570, 73.000%, 0.443, 76.000%
210, 0.696, 61.000%, 0.559, 70.000%
212, 0.817, 52.000%, 0.356, 80.000%
214, 0.615, 67.000%, 0.442, 76.000%
216, 0.562, 72.000%, 0.679, 59.000%
218, 0.658, 63.000%, 0.488, 76.000%
220, 1.083, 41.000%, 0.332, 87.000%
222, 0.836, 49.000%, 0.455, 75.000%
224, 0.911, 48.000%, 0.442, 79.000%
226, 0.656, 65.000%, 0.513, 68.000%
228, 0.577, 70.000%, 0.474, 73.000%
230, 0.628, 66.000%, 0.614, 67.000%
232, 0.704, 61.000%, 0.465, 74.000%
234, 0.733, 61.000%, 0.418, 82.000%
236, 0.773, 57.000%, 0.468, 75.000%
238, 0.710, 58.000%, 0.543, 69.000%
240, 1.079, 36.000%, 0.418, 77.000%
242, 0.636, 66.000%, 0.452, 73.000%
244, 0.670, 65.000%, 0.539, 62.000%
246, 0.811, 55.000%, 0.435, 78.000%
248, 0.683, 64.000%, 0.632, 62.000%
250, 0.843, 52.000%, 0.408, 83.000%
252, 0.740, 56.000%, 0.738, 61.000%
254, 0.960, 43.000%, 0.416, 77.000%
256, 0.727, 58.000%, 0.664, 60.000%
258, 0.908, 45.000%, 0.474, 75.000%
260, 1.070, 32.000%, 0.393, 79.000%
262, 0.726, 63.000%, 0.449, 75.000%
264, 0.714, 64.000%, 0.409, 77.000%
266, 0.747, 55.000%, 0.417, 78.000%
268, 0.806, 54.000%, 0.414, 77.000%
270, 0.769, 59.000%, 0.506, 72.000%
272, 0.498, 76.000%, 0.532, 70.000%
274, 0.682, 65.000%, 0.437, 76.000%
276, 0.926, 49.000%, 0.534, 71.000%
278, 0.935, 46.000%, 0.486, 76.000%
280, 1.084, 41.000%, 0.311, 89.000%
282, 0.768, 60.000%, 0.564, 68.000%
284, 1.198, 28.000%, 0.409, 72.000%
286, 0.997, 40.000%, 0.403, 83.000%
288, 0.813, 50.000%, 0.500, 77.000%
290, 0.810, 50.000%, 0.523, 74.000%
292, 0.603, 71.000%, 0.588, 67.000%
294, 1.004, 40.000%, 0.350, 84.000%
296, 0.808, 56.000%, 0.388, 81.000%
298, 0.857, 53.000%, 0.361, 86.000%
300, 0.674, 67.000%, 0.480, 75.000%
302, 0.919, 40.000%, 0.550, 73.000%
304, 1.059, 33.000%, 0.287, 90.000%
306, 1.100, 33.000%, 0.384, 84.000%
308, 0.860, 43.000%, 0.365, 81.000%
310, 0.715, 63.000%, 0.462, 78.000%
312, 0.928, 45.000%, 0.512, 72.000%
314, 1.101, 33.000%, 0.397, 80.000%
316, 0.833, 50.000%, 0.580, 65.000%
318, 0.945, 34.000%, 0.374, 83.000%
320, 0.672, 55.000%, 0.518, 77.000%
322, 1.304, 24.000%, 0.320, 84.000%
324, 0.710, 60.000%, 0.706, 61.000%
326, 1.307, 23.000%, 0.374, 79.000%
328, 0.808, 52.000%, 0.589, 68.000%
330, 0.776, 56.000%, 0.449, 79.000%
332, 0.947, 43.000%, 0.466, 77.000%
334, 0.980, 38.000%, 0.414, 78.000%
336, 1.020, 40.000%, 0.453, 72.000%
338, 0.753, 58.000%, 0.630, 63.000%
340, 0.903, 50.000%, 0.423, 83.000%
342, 0.886, 46.000%, 0.477, 77.000%
344, 0.617, 70.000%, 0.693, 62.000%
346, 0.708, 63.000%, 0.657, 64.000%
348, 0.995, 44.000%, 0.413, 82.000%
350, 0.886, 46.000%, 0.426, 76.000%
352, 0.808, 52.000%, 0.555, 70.000%
354, 0.882, 49.000%, 0.489, 73.000%
356, 0.901, 46.000%, 0.452, 78.000%
358, 0.868, 48.000%, 0.600, 69.000%
360, 1.065, 33.000%, 0.339, 83.000%
362, 0.769, 59.000%, 0.427, 79.000%
364, 0.897, 47.000%, 0.381, 82.000%
366, 0.964, 44.000%, 0.449, 72.000%
368, 0.752, 60.000%, 0.610, 62.000%
370, 0.724, 62.000%, 0.545, 73.000%
372, 0.774, 58.000%, 0.546, 70.000%
374, 0.985, 36.000%, 0.497, 72.000%
376, 0.574, 70.000%, 0.656, 62.000%
378, 1.170, 29.000%, 0.377, 86.000%
380, 1.023, 37.000%, 0.287, 90.000%
382, 1.235, 27.000%, 0.361, 85.000%
384, 0.842, 56.000%, 0.590, 68.000%
386, 0.730, 60.000%, 0.512, 73.000%
388, 0.899, 49.000%, 0.548, 70.000%
390, 1.665, 14.000%, 0.238, 87.000%
392, 0.770, 52.000%, 0.576, 68.000%
394, 1.098, 36.000%, 0.519, 71.000%
396, 1.145, 31.000%, 0.406, 81.000%
398, 1.029, 30.000%, 0.410, 75.000%
400, 1.080, 30.000%, 0.537, 69.000%
402, 0.975, 34.000%, 0.422, 81.000%
404, 1.259, 23.000%, 0.405, 82.000%
406, 0.796, 56.000%, 0.534, 68.000%
408, 0.808, 57.000%, 0.563, 70.000%
410, 1.019, 33.000%, 0.443, 80.000%
412, 1.235, 27.000%, 0.319, 85.000%
414, 0.913, 43.000%, 0.571, 67.000%
416, 0.903, 44.000%, 0.473, 75.000%
418, 0.770, 54.000%, 0.582, 69.000%
420, 0.617, 68.000%, 0.677, 66.000%
422, 0.814, 52.000%, 0.617, 61.000%
424, 0.987, 38.000%, 0.421, 78.000%
426, 1.011, 38.000%, 0.424, 80.000%
428, 1.121, 33.000%, 0.492, 74.000%
430, 0.702, 60.000%, 0.554, 67.000%
432, 0.760, 53.000%, 0.526, 73.000%
434, 0.998, 40.000%, 0.424, 80.000%
436, 0.857, 48.000%, 0.604, 75.000%
438, 0.912, 47.000%, 0.526, 72.000%
440, 0.879, 47.000%, 0.627, 67.000%
442, 1.424, 17.000%, 0.288, 86.000%
444, 1.161, 33.000%, 0.570, 72.000%
446, 1.070, 39.000%, 0.478, 76.000%
448, 0.934, 47.000%, 0.493, 80.000%
450, 0.756, 53.000%, 0.589, 68.000%
452, 0.932, 43.000%, 0.639, 70.000%
454, 1.236, 21.000%, 0.319, 85.000%
456, 1.083, 36.000%, 0.315, 91.000%
458, 0.777, 51.000%, 0.446, 79.000%
460, 1.023, 36.000%, 0.555, 70.000%
462, 0.827, 48.000%, 0.531, 71.000%
464, 1.275, 31.000%, 0.400, 80.000%
466, 1.111, 34.000%, 0.455, 76.000%
468, 0.936, 45.000%, 0.476, 80.000%
470, 0.744, 59.000%, 0.696, 62.000%
472, 1.227, 33.000%, 0.493, 74.000%
474, 1.024, 39.000%, 0.581, 71.000%
476, 0.853, 51.000%, 0.646, 65.000%
478, 0.975, 42.000%, 0.361, 82.000%
480, 1.208, 28.000%, 0.365, 85.000%
482, 1.260, 27.000%, 0.387, 86.000%
484, 1.094, 34.000%, 0.294, 87.000%
486, 1.023, 33.000%, 0.422, 79.000%
488, 0.810, 54.000%, 0.563, 71.000%
490, 0.741, 60.000%, 0.765, 64.000%
492, 0.900, 46.000%, 0.567, 69.000%
494, 0.884, 45.000%, 0.387, 79.000%
496, 0.722, 61.000%, 0.699, 62.000%
498, 0.962, 36.000%, 0.408, 78.000%
500, 0.579, 72.000%, 0.844, 56.000%
502, 1.178, 31.000%, 0.383, 82.000%
504, 1.144, 27.000%, 0.390, 78.000%
506, 1.002, 36.000%, 0.626, 67.000%
508, 0.947, 41.000%, 0.477, 76.000%
510, 0.768, 57.000%, 0.446, 78.000%
512, 0.815, 51.000%, 0.568, 71.000%
514, 1.055, 32.000%, 0.440, 77.000%
516, 0.772, 54.000%, 0.549, 70.000%
518, 0.845, 45.000%, 0.416, 83.000%
520, 0.658, 64.000%, 0.533, 72.000%
522, 0.856, 48.000%, 0.417, 79.000%
524, 0.787, 50.000%, 0.482, 76.000%
526, 0.851, 47.000%, 0.517, 71.000%
528, 1.100, 37.000%, 0.330, 86.000%
530, 0.876, 43.000%, 0.441, 76.000%
532, 0.566, 72.000%, 0.683, 63.000%
534, 0.621, 69.000%, 0.710, 69.000%
536, 0.844, 48.000%, 0.477, 77.000%
538, 0.901, 43.000%, 0.433, 78.000%
540, 0.932, 37.000%, 0.380, 83.000%
542, 0.829, 46.000%, 0.444, 76.000%
544, 0.749, 51.000%, 0.492, 74.000%
546, 0.809, 49.000%, 0.628, 70.000%
548, 0.954, 40.000%, 0.544, 69.000%
550, 0.956, 40.000%, 0.418, 78.000%
552, 0.881, 45.000%, 0.565, 71.000%
554, 0.718, 53.000%, 0.433, 77.000%
556, 1.099, 29.000%, 0.381, 84.000%
558, 0.761, 53.000%, 0.429, 74.000%
560, 1.062, 30.000%, 0.370, 81.000%
562, 1.302, 20.000%, 0.352, 87.000%
564, 0.641, 65.000%, 0.694, 65.000%
566, 1.021, 33.000%, 0.359, 87.000%
568, 0.835, 46.000%, 0.417, 78.000%
570, 0.521, 77.000%, 0.774, 61.000%
572, 0.862, 48.000%, 0.376, 82.000%
574, 0.998, 39.000%, 0.338, 84.000%
576, 1.020, 39.000%, 0.340, 84.000%
578, 1.050, 33.000%, 0.389, 79.000%
580, 1.242, 23.000%, 0.370, 81.000%
582, 0.882, 44.000%, 0.537, 74.000%
584, 1.193, 24.000%, 0.464, 72.000%
586, 0.926, 35.000%, 0.484, 73.000%
588, 1.086, 28.000%, 0.358, 84.000%
590, 1.001, 33.000%, 0.505, 69.000%
592, 0.773, 50.000%, 0.480, 69.000%
594, 1.057, 29.000%, 0.417, 77.000%
596, 0.932, 38.000%, 0.442, 73.000%
598, 0.991, 33.000%, 0.560, 73.000%
600, 0.823, 49.000%, 0.637, 68.000%
602, 0.584, 69.000%, 0.691, 63.000%
604, 0.982, 44.000%, 0.506, 72.000%
606, 0.726, 54.000%, 0.487, 74.000%
608, 0.798, 52.000%, 0.386, 81.000%
610, 1.286, 21.000%, 0.292, 89.000%
612, 0.859, 49.000%, 0.504, 75.000%
614, 0.544, 69.000%, 0.660, 69.000%
616, 1.133, 26.000%, 0.352, 86.000%
618, 1.081, 32.000%, 0.492, 73.000%
620, 0.915, 38.000%, 0.456, 77.000%
622, 0.852, 45.000%, 0.479, 75.000%
624, 0.745, 58.000%, 0.755, 59.000%
626, 1.196, 23.000%, 0.319, 86.000%
628, 1.210, 27.000%, 0.346, 82.000%
630, 1.476, 17.000%, 0.295, 85.000%
632, 0.842, 46.000%, 0.549, 73.000%
634, 0.759, 53.000%, 0.584, 66.000%
636, 0.731, 53.000%, 0.543, 71.000%
638, 0.990, 34.000%, 0.472, 74.000%
640, 1.142, 26.000%, 0.404, 80.000%
642, 1.465, 18.000%, 0.325, 87.000%
644, 1.329, 20.000%, 0.451, 75.000%
646, 1.115, 27.000%, 0.323, 86.000%
648, 0.688, 61.000%, 0.537, 76.000%
650, 0.858, 44.000%, 0.414, 79.000%
652, 0.777, 50.000%, 0.567, 69.000%
654, 1.011, 31.000%, 0.420, 79.000%
656, 0.892, 44.000%, 0.489, 77.000%
658, 0.633, 64.000%, 0.621, 69.000%
660, 0.864, 39.000%, 0.505, 73.000%
662, 0.722, 53.000%, 0.582, 68.000%
664, 0.916, 37.000%, 0.433, 77.000%
666, 0.534, 74.000%, 0.594, 62.000%
668, 1.024, 31.000%, 0.457, 78.000%
670, 0.534, 77.000%, 0.600, 62.000%
672, 1.113, 25.000%, 0.402, 79.000%
674, 0.886, 40.000%, 0.360, 82.000%
676, 0.933, 36.000%, 0.335, 86.000%
678, 0.961, 37.000%, 0.329, 87.000%
680, 1.114, 29.000%, 0.475, 74.000%
682, 1.217, 19.000%, 0.309, 86.000%
684, 0.899, 42.000%, 0.368, 84.000%
686, 0.765, 53.000%, 0.619, 74.000%
688, 0.998, 39.000%, 0.395, 81.000%
690, 1.089, 30.000%, 0.635, 69.000%
692, 1.306, 21.000%, 0.468, 77.000%
694, 1.324, 23.000%, 0.382, 82.000%
696, 1.422, 17.000%, 0.294, 86.000%
698, 0.843, 51.000%, 0.598, 68.000%
700, 1.378, 21.000%, 0.376, 79.000%
702, 1.060, 36.000%, 0.468, 77.000%
704, 0.959, 35.000%, 0.390, 82.000%
706, 0.930, 41.000%, 0.495, 74.000%
708, 1.178, 27.000%, 0.396, 85.000%
710, 0.877, 45.000%, 0.464, 78.000%
712, 1.110, 33.000%, 0.347, 81.000%
714, 0.566, 69.000%, 0.530, 71.000%
716, 0.932, 40.000%, 0.378, 81.000%
718, 0.690, 60.000%, 0.592, 68.000%
720, 0.824, 43.000%, 0.423, 78.000%
722, 1.186, 28.000%, 0.259, 90.000%
724, 0.654, 61.000%, 0.521, 70.000%
726, 1.015, 35.000%, 0.495, 76.000%
728, 0.788, 51.000%, 0.520, 70.000%
730, 0.975, 41.000%, 0.407, 81.000%
732, 0.973, 37.000%, 0.595, 68.000%
734, 0.745, 56.000%, 0.526, 71.000%
736, 0.931, 40.000%, 0.452, 77.000%
738, 0.670, 64.000%, 0.538, 71.000%
740, 0.635, 63.000%, 0.633, 62.000%
742, 1.026, 33.000%, 0.497, 77.000%
744, 1.053, 28.000%, 0.346, 82.000%
746, 0.987, 32.000%, 0.421, 79.000%
748, 1.629, 14.000%, 0.267, 90.000%
750, 0.793, 58.000%, 0.414, 79.000%
752, 1.464, 16.000%, 0.340, 87.000%
754, 0.709, 58.000%, 0.652, 68.000%
756, 0.476, 74.000%, 0.846, 58.000%
758, 0.940, 34.000%, 0.494, 73.000%
760, 0.869, 54.000%, 0.448, 73.000%
762, 0.862, 49.000%, 0.547, 65.000%
764, 0.825, 50.000%, 0.603, 68.000%
766, 0.937, 40.000%, 0.572, 74.000%
768, 1.236, 28.000%, 0.396, 80.000%
770, 1.026, 31.000%, 0.359, 83.000%
772, 0.903, 40.000%, 0.405, 80.000%
774, 0.914, 45.000%, 0.522, 68.000%
776, 0.966, 38.000%, 0.399, 83.000%
778, 1.148, 30.000%, 0.601, 66.000%
780, 0.850, 44.000%, 0.534, 69.000%
782, 1.362, 21.000%, 0.376, 83.000%
784, 0.734, 61.000%, 0.655, 63.000%
786, 1.032, 31.000%, 0.425, 76.000%
788, 0.761, 56.000%, 0.667, 59.000%
790, 0.923, 41.000%, 0.594, 69.000%
792, 0.752, 59.000%, 0.618, 66.000%
794, 0.963, 39.000%, 0.467, 77.000%
796, 1.293, 18.000%, 0.391, 84.000%
798, 0.785, 53.000%, 0.601, 71.000%
800, 0.871, 42.000%, 0.678, 67.000%
802, 1.266, 21.000%, 0.356, 81.000%
804, 1.134, 29.000%, 0.328, 80.000%
806, 1.061, 32.000%, 0.473, 78.000%
808, 0.842, 46.000%, 0.566, 78.000%
810, 0.970, 40.000%, 0.615, 64.000%
812, 1.005, 33.000%, 0.440, 77.000%
814, 0.884, 47.000%, 0.549, 73.000%
816, 0.753, 59.000%, 0.562, 74.000%
818, 0.992, 40.000%, 0.550, 74.000%
820, 1.004, 27.000%, 0.463, 74.000%
822, 0.722, 58.000%, 0.596, 58.000%
824, 1.051, 34.000%, 0.304, 89.000%
826, 1.101, 24.000%, 0.342, 86.000%
828, 0.638, 68.000%, 0.653, 62.000%
830, 1.107, 24.000%, 0.469, 79.000%
832, 0.961, 36.000%, 0.565, 69.000%
834, 1.067, 32.000%, 0.334, 81.000%
836, 0.962, 36.000%, 0.524, 74.000%
838, 0.917, 43.000%, 0.385, 80.000%
840, 0.717, 58.000%, 0.605, 70.000%
842, 0.705, 58.000%, 0.528, 71.000%
844, 0.777, 53.000%, 0.781, 63.000%
846, 0.999, 35.000%, 0.409, 80.000%
848, 0.874, 47.000%, 0.583, 71.000%
850, 1.014, 36.000%, 0.406, 82.000%
852, 0.879, 44.000%, 0.377, 83.000%
854, 0.660, 61.000%, 0.627, 68.000%
856, 1.140, 29.000%, 0.386, 79.000%
858, 1.051, 34.000%, 0.365, 87.000%
860, 1.176, 29.000%, 0.336, 86.000%
862, 1.024, 35.000%, 0.373, 78.000%
864, 1.185, 35.000%, 0.391, 78.000%
866, 1.029, 35.000%, 0.375, 86.000%
868, 0.741, 51.000%, 0.538, 78.000%
870, 0.950, 42.000%, 0.407, 81.000%
872, 1.000, 34.000%, 0.420, 79.000%
874, 1.070, 33.000%, 0.357, 85.000%
876, 0.890, 47.000%, 0.519, 74.000%
878, 1.155, 30.000%, 0.339, 83.000%
880, 0.862, 46.000%, 0.618, 67.000%
882, 1.150, 23.000%, 0.386, 81.000%
884, 1.341, 16.000%, 0.379, 78.000%
886, 0.908, 43.000%, 0.442, 78.000%
888, 0.955, 39.000%, 0.493, 75.000%
890, 0.937, 40.000%, 0.473, 76.000%
892, 1.014, 34.000%, 0.519, 77.000%
894, 0.629, 63.000%, 0.660, 70.000%
896, 1.278, 24.000%, 0.391, 79.000%
898, 1.050, 33.000%, 0.400, 80.000%
900, 0.974, 34.000%, 0.362, 78.000%
902, 0.638, 63.000%, 0.634, 64.000%
904, 1.228, 25.000%, 0.394, 81.000%
906, 1.199, 27.000%, 0.426, 81.000%
908, 1.221, 26.000%, 0.477, 72.000%
910, 0.832, 49.000%, 0.511, 72.000%
912, 1.091, 34.000%, 0.451, 79.000%
914, 1.128, 34.000%, 0.434, 79.000%
916, 0.906, 45.000%, 0.568, 65.000%
918, 1.126, 32.000%, 0.393, 82.000%
920, 0.762, 58.000%, 0.758, 60.000%
922, 1.066, 34.000%, 0.378, 82.000%
924, 1.494, 17.000%, 0.375, 86.000%
926, 1.130, 30.000%, 0.496, 73.000%
928, 1.135, 31.000%, 0.357, 85.000%
930, 1.236, 26.000%, 0.418, 79.000%
932, 0.906, 43.000%, 0.694, 61.000%
934, 1.088, 32.000%, 0.403, 81.000%
936, 0.990, 38.000%, 0.373, 83.000%
938, 1.097, 27.000%, 0.413, 82.000%
940, 0.765, 51.000%, 0.455, 81.000%
942, 0.823, 44.000%, 0.560, 70.000%
944, 0.977, 36.000%, 0.447, 73.000%
946, 1.016, 31.000%, 0.430, 79.000%
948, 1.335, 19.000%, 0.387, 80.000%
950, 1.007, 35.000%, 0.462, 69.000%
952, 0.915, 43.000%, 0.571, 68.000%
954, 1.256, 18.000%, 0.375, 85.000%
956, 1.162, 24.000%, 0.375, 85.000%
958, 1.199, 23.000%, 0.352, 78.000%
960, 0.906, 41.000%, 0.512, 70.000%
962, 1.014, 37.000%, 0.386, 79.000%
964, 1.021, 29.000%, 0.493, 73.000%
966, 0.962, 37.000%, 0.488, 75.000%
968, 0.798, 47.000%, 0.643, 68.000%
970, 1.304, 18.000%, 0.385, 83.000%
972, 1.105, 25.000%, 0.462, 78.000%
974, 0.901, 42.000%, 0.461, 75.000%
976, 0.966, 37.000%, 0.434, 81.000%
978, 0.774, 53.000%, 0.590, 72.000%
980, 1.107, 27.000%, 0.461, 74.000%
982, 1.100, 23.000%, 0.325, 87.000%
984, 0.967, 36.000%, 0.526, 74.000%
986, 0.830, 44.000%, 0.478, 72.000%
988, 0.834, 50.000%, 0.418, 77.000%
990, 0.970, 35.000%, 0.381, 80.000%
992, 1.057, 30.000%, 0.376, 82.000%
994, 1.096, 30.000%, 0.406, 78.000%
996, 0.972, 38.000%, 0.506, 75.000%
998, 1.033, 34.000%, 0.422, 77.000%
