Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
282, 0.736, 62.000%, 0.426, 80.000%
284, 0.977, 38.000%, 0.275, 86.000%
286, 0.690, 72.000%, 0.528, 71.000%
288, 0.793, 61.000%, 0.493, 69.000%
290, 0.572, 79.000%, 0.505, 70.000%
292, 0.751, 65.000%, 0.486, 72.000%
294, 0.490, 82.000%, 0.632, 62.000%
296, 0.565, 79.000%, 0.586, 67.000%
298, 0.759, 61.000%, 0.441, 81.000%
300, 0.398, 89.000%, 0.671, 66.000%
302, 0.914, 47.000%, 0.298, 88.000%
304, 0.639, 73.000%, 0.591, 68.000%
306, 0.569, 77.000%, 0.477, 75.000%
308, 0.538, 79.000%, 0.457, 76.000%
310, 0.698, 67.000%, 0.437, 75.000%
312, 1.031, 34.000%, 0.360, 80.000%
314, 0.813, 60.000%, 0.559, 74.000%
316, 0.535, 79.000%, 0.672, 60.000%
318, 0.548, 79.000%, 0.727, 61.000%
320, 1.035, 38.000%, 0.351, 84.000%
322, 0.572, 74.000%, 0.609, 65.000%
324, 0.560, 74.000%, 0.632, 70.000%
326, 0.625, 70.000%, 0.519, 69.000%
328, 0.688, 64.000%, 0.508, 68.000%
330, 0.476, 84.000%, 0.661, 64.000%
332, 0.654, 72.000%, 0.494, 73.000%
334, 0.623, 72.000%, 0.598, 69.000%
336, 0.657, 69.000%, 0.492, 73.000%
338, 0.421, 86.000%, 0.571, 69.000%
340, 0.754, 59.000%, 0.524, 67.000%
342, 0.605, 73.000%, 0.428, 77.000%
344, 0.570, 80.000%, 0.433, 74.000%
346, 0.850, 51.000%, 0.485, 76.000%
348, 0.739, 62.000%, 0.376, 80.000%
350, 0.782, 56.000%, 0.373, 81.000%
352, 0.547, 77.000%, 0.613, 65.000%
354, 0.769, 55.000%, 0.370, 84.000%
356, 0.666, 69.000%, 0.490, 75.000%
358, 0.644, 71.000%, 0.473, 76.000%
360, 0.691, 65.000%, 0.433, 74.000%
362, 1.137, 23.000%, 0.342, 83.000%
364, 0.510, 82.000%, 0.675, 61.000%
366, 0.727, 63.000%, 0.410, 78.000%
368, 0.897, 46.000%, 0.379, 79.000%
370, 0.457, 81.000%, 0.663, 66.000%
372, 0.658, 68.000%, 0.581, 69.000%
374, 0.429, 86.000%, 0.796, 54.000%
376, 0.494, 81.000%, 0.642, 62.000%
378, 0.760, 57.000%, 0.394, 83.000%
380, 0.553, 77.000%, 0.394, 78.000%
382, 0.659, 64.000%, 0.536, 68.000%
384, 0.848, 50.000%, 0.294, 84.000%
386, 0.431, 84.000%, 0.845, 55.000%
388, 0.455, 84.000%, 0.571, 65.000%
390, 0.855, 47.000%, 0.491, 71.000%
392, 0.807, 51.000%, 0.373, 83.000%
394, 0.507, 80.000%, 0.572, 68.000%
396, 0.624, 70.000%, 0.389, 79.000%
398, 0.817, 55.000%, 0.465, 73.000%
400, 0.584, 76.000%, 0.596, 64.000%
402, 0.539, 79.000%, 0.628, 61.000%
404, 0.394, 88.000%, 0.648, 62.000%
406, 0.618, 70.000%, 0.546, 70.000%
408, 0.865, 49.000%, 0.401, 79.000%
410, 0.547, 77.000%, 0.506, 75.000%
412, 0.614, 70.000%, 0.505, 73.000%
414, 0.619, 70.000%, 0.496, 73.000%
416, 0.869, 51.000%, 0.389, 79.000%
418, 0.754, 60.000%, 0.433, 83.000%
420, 0.980, 35.000%, 0.346, 78.000%
422, 0.431, 88.000%, 0.650, 62.000%
424, 0.660, 66.000%, 0.447, 80.000%
426, 0.387, 87.000%, 0.808, 59.000%
428, 0.452, 86.000%, 0.586, 71.000%
430, 0.565, 78.000%, 0.480, 74.000%
432, 0.658, 68.000%, 0.544, 70.000%
434, 0.456, 84.000%, 0.593, 67.000%
436, 0.732, 65.000%, 0.367, 80.000%
438, 0.563, 77.000%, 0.582, 67.000%
440, 0.624, 68.000%, 0.527, 72.000%
442, 0.919, 42.000%, 0.376, 77.000%
444, 0.558, 79.000%, 0.648, 66.000%
446, 0.679, 68.000%, 0.438, 76.000%
448, 0.617, 69.000%, 0.347, 81.000%
450, 0.646, 67.000%, 0.544, 69.000%
452, 0.914, 47.000%, 0.305, 86.000%
454, 0.448, 86.000%, 0.541, 70.000%
456, 0.792, 54.000%, 0.420, 78.000%
458, 0.599, 69.000%, 0.525, 69.000%
460, 0.614, 72.000%, 0.443, 78.000%
462, 0.630, 71.000%, 0.451, 80.000%
464, 0.673, 60.000%, 0.502, 71.000%
466, 0.367, 87.000%, 0.862, 55.000%
468, 0.657, 65.000%, 0.533, 70.000%
470, 0.637, 70.000%, 0.507, 71.000%
472, 0.802, 54.000%, 0.451, 75.000%
474, 0.675, 67.000%, 0.476, 75.000%
476, 0.754, 58.000%, 0.277, 89.000%
478, 0.818, 54.000%, 0.485, 71.000%
480, 0.795, 54.000%, 0.326, 82.000%
482, 1.056, 35.000%, 0.319, 87.000%
484, 0.660, 66.000%, 0.401, 78.000%
486, 0.563, 73.000%, 0.607, 65.000%
488, 0.531, 79.000%, 0.596, 68.000%
490, 1.007, 37.000%, 0.300, 84.000%
492, 0.569, 77.000%, 0.553, 69.000%
494, 0.784, 58.000%, 0.458, 78.000%
496, 0.616, 77.000%, 0.511, 71.000%
498, 0.873, 46.000%, 0.407, 82.000%
500, 1.042, 32.000%, 0.351, 83.000%
502, 0.477, 83.000%, 0.480, 76.000%
504, 0.609, 73.000%, 0.503, 69.000%
506, 0.475, 82.000%, 0.538, 69.000%
508, 0.433, 86.000%, 0.449, 79.000%
510, 0.506, 81.000%, 0.598, 69.000%
512, 0.464, 83.000%, 0.586, 66.000%
514, 0.725, 61.000%, 0.378, 82.000%
516, 0.636, 71.000%, 0.433, 75.000%
518, 0.598, 74.000%, 0.436, 79.000%
520, 0.396, 85.000%, 0.770, 61.000%
522, 0.556, 79.000%, 0.593, 67.000%
524, 0.881, 41.000%, 0.297, 87.000%
526, 0.661, 70.000%, 0.477, 71.000%
528, 0.396, 89.000%, 0.646, 69.000%
530, 0.452, 87.000%, 0.628, 63.000%
532, 1.099, 27.000%, 0.312, 84.000%
534, 0.620, 71.000%, 0.461, 75.000%
536, 0.672, 71.000%, 0.442, 76.000%
538, 0.825, 54.000%, 0.333, 84.000%
540, 0.780, 55.000%, 0.459, 76.000%
542, 0.591, 74.000%, 0.575, 66.000%
544, 0.908, 40.000%, 0.282, 87.000%
546, 0.469, 83.000%, 0.731, 62.000%
548, 0.641, 68.000%, 0.475, 75.000%
550, 0.518, 79.000%, 0.601, 66.000%
552, 0.328, 91.000%, 0.619, 67.000%
554, 0.523, 79.000%, 0.570, 71.000%
556, 0.672, 65.000%, 0.370, 81.000%
558, 0.429, 86.000%, 0.604, 71.000%
560, 0.506, 82.000%, 0.517, 70.000%
562, 0.470, 80.000%, 0.725, 64.000%
564, 0.614, 73.000%, 0.584, 67.000%
566, 0.625, 74.000%, 0.596, 68.000%
568, 0.894, 49.000%, 0.304, 86.000%
570, 0.971, 40.000%, 0.327, 82.000%
572, 0.720, 63.000%, 0.353, 80.000%
574, 0.411, 88.000%, 0.674, 64.000%
576, 0.647, 72.000%, 0.424, 77.000%
578, 0.488, 81.000%, 0.582, 65.000%
580, 0.597, 74.000%, 0.553, 70.000%
582, 0.748, 54.000%, 0.324, 84.000%
584, 0.724, 58.000%, 0.352, 87.000%
586, 0.514, 79.000%, 0.508, 71.000%
588, 0.570, 77.000%, 0.480, 75.000%
590, 0.540, 80.000%, 0.489, 79.000%
592, 0.545, 78.000%, 0.623, 66.000%
594, 0.736, 60.000%, 0.453, 77.000%
596, 0.577, 76.000%, 0.484, 73.000%
598, 0.631, 74.000%, 0.438, 74.000%
600, 0.581, 75.000%, 0.487, 73.000%
602, 0.761, 58.000%, 0.353, 81.000%
604, 0.612, 72.000%, 0.429, 78.000%
606, 0.415, 86.000%, 0.744, 54.000%
608, 0.524, 78.000%, 0.610, 66.000%
610, 0.703, 64.000%, 0.351, 81.000%
612, 0.550, 77.000%, 0.541, 72.000%
614, 0.644, 69.000%, 0.403, 80.000%
616, 0.501, 80.000%, 0.601, 71.000%
618, 0.762, 57.000%, 0.359, 82.000%
620, 0.734, 60.000%, 0.461, 78.000%
622, 0.678, 63.000%, 0.365, 81.000%
624, 0.625, 71.000%, 0.413, 81.000%
626, 0.879, 43.000%, 0.377, 79.000%
628, 0.622, 74.000%, 0.483, 70.000%
630, 0.495, 81.000%, 0.598, 66.000%
632, 0.557, 75.000%, 0.521, 72.000%
634, 0.547, 77.000%, 0.586, 64.000%
636, 0.885, 48.000%, 0.313, 88.000%
638, 0.431, 84.000%, 0.614, 66.000%
640, 0.700, 63.000%, 0.395, 79.000%
642, 0.504, 80.000%, 0.484, 73.000%
644, 0.465, 83.000%, 0.583, 69.000%
646, 0.793, 54.000%, 0.343, 80.000%
648, 0.856, 48.000%, 0.259, 90.000%
650, 0.777, 52.000%, 0.414, 78.000%
652, 0.399, 87.000%, 0.643, 59.000%
654, 0.579, 76.000%, 0.510, 67.000%
656, 0.387, 89.000%, 0.739, 62.000%
658, 0.654, 63.000%, 0.544, 70.000%
660, 0.759, 55.000%, 0.461, 72.000%
662, 0.392, 90.000%, 0.702, 60.000%
664, 0.459, 85.000%, 0.708, 61.000%
666, 0.785, 60.000%, 0.458, 74.000%
668, 0.611, 70.000%, 0.371, 82.000%
670, 0.565, 77.000%, 0.407, 74.000%
672, 0.533, 77.000%, 0.561, 73.000%
674, 0.558, 77.000%, 0.688, 68.000%
676, 0.626, 76.000%, 0.511, 73.000%
678, 0.534, 81.000%, 0.518, 73.000%
680, 0.455, 85.000%, 0.590, 67.000%
682, 0.495, 83.000%, 0.630, 61.000%
684, 0.596, 69.000%, 0.432, 73.000%
686, 0.604, 73.000%, 0.419, 77.000%
688, 0.705, 64.000%, 0.416, 77.000%
690, 0.669, 68.000%, 0.485, 80.000%
692, 0.756, 56.000%, 0.404, 80.000%
694, 0.556, 76.000%, 0.546, 65.000%
696, 0.700, 64.000%, 0.502, 76.000%
698, 0.585, 76.000%, 0.505, 73.000%
700, 0.430, 90.000%, 0.656, 65.000%
702, 0.508, 81.000%, 0.502, 75.000%
704, 0.585, 77.000%, 0.607, 66.000%
706, 0.643, 68.000%, 0.504, 72.000%
708, 0.694, 61.000%, 0.433, 74.000%
710, 0.987, 32.000%, 0.369, 82.000%
712, 0.357, 91.000%, 0.758, 61.000%
714, 0.601, 74.000%, 0.450, 76.000%
716, 0.575, 75.000%, 0.676, 62.000%
718, 0.625, 72.000%, 0.589, 63.000%
720, 0.595, 74.000%, 0.519, 68.000%
722, 0.635, 73.000%, 0.466, 71.000%
724, 0.579, 74.000%, 0.413, 78.000%
726, 0.695, 64.000%, 0.436, 76.000%
728, 0.548, 79.000%, 0.516, 71.000%
730, 0.456, 85.000%, 0.652, 58.000%
732, 0.466, 82.000%, 0.554, 72.000%
734, 0.909, 46.000%, 0.316, 86.000%
736, 0.499, 83.000%, 0.588, 68.000%
738, 0.602, 73.000%, 0.422, 77.000%
740, 0.586, 74.000%, 0.530, 67.000%
742, 0.694, 65.000%, 0.405, 79.000%
744, 0.904, 48.000%, 0.338, 86.000%
746, 0.573, 75.000%, 0.433, 79.000%
748, 0.647, 68.000%, 0.488, 75.000%
750, 0.673, 67.000%, 0.427, 80.000%
752, 0.617, 71.000%, 0.447, 81.000%
754, 0.632, 66.000%, 0.488, 76.000%
756, 0.507, 78.000%, 0.422, 76.000%
758, 0.523, 79.000%, 0.435, 79.000%
760, 0.437, 84.000%, 0.554, 71.000%
762, 0.646, 68.000%, 0.451, 77.000%
764, 0.801, 49.000%, 0.369, 77.000%
766, 0.547, 76.000%, 0.608, 67.000%
768, 0.621, 71.000%, 0.517, 69.000%
770, 0.686, 63.000%, 0.470, 75.000%
772, 0.714, 64.000%, 0.356, 84.000%
774, 0.718, 63.000%, 0.549, 72.000%
776, 0.734, 63.000%, 0.535, 72.000%
778, 0.726, 66.000%, 0.369, 81.000%
780, 0.751, 60.000%, 0.462, 71.000%
782, 0.697, 64.000%, 0.514, 73.000%
784, 0.724, 63.000%, 0.507, 78.000%
786, 0.488, 81.000%, 0.717, 56.000%
788, 0.718, 66.000%, 0.499, 73.000%
790, 0.640, 74.000%, 0.511, 76.000%
792, 0.667, 69.000%, 0.433, 74.000%
794, 0.439, 87.000%, 0.694, 62.000%
796, 0.604, 76.000%, 0.423, 76.000%
798, 0.980, 39.000%, 0.339, 81.000%
800, 0.470, 83.000%, 0.580, 68.000%
802, 0.615, 76.000%, 0.611, 64.000%
804, 0.700, 63.000%, 0.373, 81.000%
806, 0.699, 66.000%, 0.356, 83.000%
808, 0.488, 85.000%, 0.514, 75.000%
810, 0.753, 58.000%, 0.483, 74.000%
812, 0.561, 77.000%, 0.453, 75.000%
814, 0.563, 75.000%, 0.489, 75.000%
816, 0.457, 84.000%, 0.631, 68.000%
818, 0.464, 81.000%, 0.613, 66.000%
820, 0.647, 67.000%, 0.609, 64.000%
822, 0.821, 50.000%, 0.392, 78.000%
824, 0.599, 74.000%, 0.490, 74.000%
826, 0.742, 60.000%, 0.375, 81.000%
828, 0.466, 81.000%, 0.484, 72.000%
830, 0.586, 71.000%, 0.413, 82.000%
832, 0.419, 86.000%, 0.577, 70.000%
834, 0.708, 64.000%, 0.591, 64.000%
836, 0.759, 60.000%, 0.368, 82.000%
838, 0.425, 86.000%, 0.713, 58.000%
840, 0.479, 81.000%, 0.437, 77.000%
842, 0.330, 92.000%, 0.627, 69.000%
844, 0.560, 75.000%, 0.404, 76.000%
846, 0.371, 86.000%, 0.688, 64.000%
848, 0.700, 64.000%, 0.381, 80.000%
850, 0.528, 73.000%, 0.439, 77.000%
852, 0.494, 81.000%, 0.543, 73.000%
854, 0.526, 79.000%, 0.574, 69.000%
856, 0.690, 63.000%, 0.401, 80.000%
858, 0.460, 82.000%, 0.616, 66.000%
860, 0.924, 38.000%, 0.278, 88.000%
862, 0.675, 63.000%, 0.489, 71.000%
864, 0.594, 72.000%, 0.346, 83.000%
866, 0.864, 48.000%, 0.313, 84.000%
868, 0.561, 77.000%, 0.573, 70.000%
870, 0.858, 46.000%, 0.391, 81.000%
872, 0.503, 79.000%, 0.597, 69.000%
874, 0.411, 86.000%, 0.641, 67.000%
876, 0.470, 81.000%, 0.618, 64.000%
878, 0.399, 90.000%, 0.617, 66.000%
880, 0.582, 75.000%, 0.448, 79.000%
882, 0.585, 74.000%, 0.482, 73.000%
884, 0.780, 56.000%, 0.481, 80.000%
886, 0.831, 51.000%, 0.316, 83.000%
888, 0.570, 73.000%, 0.514, 70.000%
890, 0.788, 52.000%, 0.353, 81.000%
892, 0.489, 83.000%, 0.650, 64.000%
894, 0.709, 64.000%, 0.526, 68.000%
896, 0.688, 63.000%, 0.359, 83.000%
898, 0.601, 76.000%, 0.653, 62.000%
900, 0.763, 56.000%, 0.420, 78.000%
902, 0.953, 34.000%, 0.343, 86.000%
904, 0.667, 66.000%, 0.393, 77.000%
906, 0.573, 77.000%, 0.509, 72.000%
908, 0.546, 81.000%, 0.438, 71.000%
910, 0.551, 76.000%, 0.426, 78.000%
912, 0.414, 89.000%, 0.854, 54.000%
914, 0.706, 59.000%, 0.487, 72.000%
916, 0.537, 77.000%, 0.519, 73.000%
918, 0.667, 68.000%, 0.360, 81.000%
920, 0.498, 79.000%, 0.510, 73.000%
922, 0.803, 54.000%, 0.338, 85.000%
924, 0.588, 77.000%, 0.580, 68.000%
926, 0.519, 80.000%, 0.474, 72.000%
928, 0.537, 77.000%, 0.436, 72.000%
930, 0.479, 84.000%, 0.489, 68.000%
932, 0.626, 72.000%, 0.303, 85.000%
934, 0.555, 76.000%, 0.504, 70.000%
936, 0.690, 64.000%, 0.396, 79.000%
938, 0.644, 69.000%, 0.405, 76.000%
940, 0.525, 79.000%, 0.595, 69.000%
942, 0.514, 82.000%, 0.528, 76.000%
944, 0.752, 58.000%, 0.405, 75.000%
946, 0.665, 66.000%, 0.482, 76.000%
948, 0.705, 62.000%, 0.442, 77.000%
950, 0.767, 57.000%, 0.417, 77.000%
952, 0.677, 66.000%, 0.412, 74.000%
954, 0.829, 49.000%, 0.334, 83.000%
956, 0.752, 58.000%, 0.418, 78.000%
958, 0.724, 59.000%, 0.325, 84.000%
960, 0.641, 72.000%, 0.460, 73.000%
962, 0.689, 66.000%, 0.398, 77.000%
964, 0.502, 83.000%, 0.567, 68.000%
966, 0.529, 82.000%, 0.318, 82.000%
968, 0.499, 81.000%, 0.610, 64.000%
970, 0.814, 50.000%, 0.297, 88.000%
972, 0.588, 78.000%, 0.452, 73.000%
974, 0.581, 75.000%, 0.439, 81.000%
976, 0.519, 81.000%, 0.383, 76.000%
978, 0.842, 49.000%, 0.364, 79.000%
980, 0.398, 85.000%, 0.593, 62.000%
982, 0.418, 85.000%, 0.592, 67.000%
984, 0.846, 45.000%, 0.316, 88.000%
986, 0.655, 70.000%, 0.584, 65.000%
988, 0.724, 62.000%, 0.315, 87.000%
990, 0.555, 76.000%, 0.561, 68.000%
992, 0.699, 67.000%, 0.421, 77.000%
994, 0.660, 67.000%, 0.471, 76.000%
996, 0.355, 87.000%, 0.598, 65.000%
998, 0.578, 79.000%, 0.606, 67.000%
